sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
0,45,47.0,0.7669619703607974,0.568817442922904,0.7704437777435746,10361.063802156046,visual_data/confild_baseline_eval/mask_ratio2/case046_sample000_freq045.png
0,46,48.0,0.7839022255261402,0.5845147789136594,0.7874075120032848,10296.94161411526,visual_data/confild_baseline_eval/mask_ratio2/case047_sample000_freq046.png
0,47,49.0,0.7878480642048938,0.6069598032344128,0.7910686038852743,9852.925444384653,visual_data/confild_baseline_eval/mask_ratio2/case048_sample000_freq047.png
0,48,50.0,0.8058966445287864,0.6170836020366929,0.8093069105028469,13918.765464821772,visual_data/confild_baseline_eval/mask_ratio2/case049_sample000_freq048.png
0,49,51.0,0.9409610991319387,0.602052388525033,0.9467376336802918,9757.105110418155,visual_data/confild_baseline_eval/mask_ratio2/case050_sample000_freq049.png
0,50,52.0,0.7781780113365767,0.5985797618793607,0.7814920434236059,10567.092459803525,
1,0,2.0,0.5684647198066826,0.41983964383264644,0.5711158625531744,3846.2209730701843,
1,1,3.0,0.5611082454954381,0.4113473251483822,0.5637964933802896,3730.274046897849,
1,2,4.0,0.6052790286098083,0.4476590119296273,0.6081938268229719,3552.8693118022534,
1,3,5.0,0.6187817393990319,0.4479855177490944,0.6220153143443269,3153.0598002244305,
1,4,6.0,0.6205144561438936,0.45196724946149236,0.623822531873675,2575.159251989769,
1,5,7.0,0.6234721150068819,0.4441150936813364,0.6270670744879522,4061.4307379299653,
1,6,8.0,0.6322656264174652,0.4476916978476401,0.6360240729299594,5210.8522588067,
1,7,9.0,0.6047638812449664,0.4109953500371339,0.6086175694231201,3454.6369249751697,
1,8,10.0,0.6262075796773061,0.43071571321568697,0.630020065317497,3078.033840572029,
1,9,11.0,0.6356141554867225,0.4385984212455797,0.6393927822653529,3887.241131264553,
1,10,12.0,0.6260106683945434,0.4308699240653329,0.6297685390023351,4545.491503939859,
1,11,13.0,0.6023986216175578,0.41022229349107225,0.60611482112481,3621.7129713801746,
1,12,14.0,0.6543605094613355,0.4449540686560949,0.6584460469910184,4821.5947087721015,
1,13,15.0,0.6474858018043986,0.43304601843570223,0.6516604346128121,4420.367814183393,
1,14,16.0,0.6481457508255746,0.43950019565433085,0.6521525405691525,4447.731368389011,
1,15,17.0,0.6365079492781064,0.41789969175452374,0.6406295784474548,4103.446162312247,
1,16,18.0,0.6518165251919384,0.43833580541645206,0.6558694611458624,3205.771495643113,
1,17,19.0,0.6003097336591959,0.38434425189634536,0.6042551836946858,3881.325949866445,
1,18,20.0,0.6012930589452283,0.3804574372237343,0.6052029900054962,3305.367084117463,
1,19,21.0,0.6142533035869533,0.3983917801265486,0.6179664283986472,5062.113376190518,
1,20,22.0,0.6295911646259976,0.4272690578257347,0.6330797950896473,4341.461243514296,
1,21,23.0,0.6430802380091023,0.4346728621784425,0.6467512438252994,4680.081457492375,
1,22,24.0,0.6441243708038258,0.4328895177564124,0.6478436140065713,4216.240969881212,
1,23,25.0,0.6396522338321514,0.4305712572932661,0.6433448433830428,5821.151071048064,
1,24,26.0,0.6478515463026592,0.43020764408017936,0.6518742771431523,4308.605574632714,
1,25,27.0,0.6314967856526101,0.4259978074489481,0.6355385283998244,4472.708796314717,
1,26,28.0,0.6543627136875341,0.44056644409959655,0.6585949075434273,4249.532567718018,
1,27,29.0,0.6265868901527742,0.4094877005641402,0.630664258586714,4123.711733425656,
1,28,30.0,0.6633756782774396,0.43385342096099,0.6676316932544191,3817.2668978900974,
1,29,31.0,0.663029831209288,0.43507163580471064,0.6672733066807517,3246.7090981593515,
1,30,32.0,0.6573786897820041,0.4099803681110695,0.6618473010169671,4662.77237399672,
1,31,33.0,0.6725770975487242,0.41892574622998424,0.6770279345995115,6290.442138550752,
1,32,34.0,0.659521686994604,0.3982392631771984,0.6639609602228073,3612.801498535377,
1,33,35.0,0.6745824815700283,0.41726747330486125,0.6789462659914347,3632.6395489255433,
1,34,36.0,0.6962662078841307,0.43619444868071733,0.7007024136832343,3808.2403131223264,
1,35,37.0,0.6971438657202012,0.43787727689519274,0.7016028332138795,4612.059570634045,
1,36,38.0,0.6793171962029192,0.4070267266171974,0.6840033809744911,3742.679480095352,
1,37,39.0,0.7128729889151862,0.4467973021120626,0.7176489089539222,5785.001941310042,
1,38,40.0,0.7119012764688352,0.458768255963772,0.7165123071461484,4891.609731164313,
1,39,41.0,0.6977144699524661,0.44488492400667023,0.7022803024972558,5392.6200550359345,
1,40,42.0,0.6878041705579322,0.43668255018783436,0.6923538691688221,4951.655630148959,
1,41,43.0,0.7010563476753062,0.45222023322883964,0.7055371014484135,3702.222432538454,
1,42,44.0,0.7112232102880695,0.45588019716226386,0.7157378007823755,4382.053910280325,
1,43,45.0,0.7138184322941121,0.4573967668791106,0.7183408082407182,3604.212183492887,
1,44,46.0,0.7299497614719707,0.46939416550822904,0.7345254067575968,5515.497818174067,
1,45,47.0,0.7269528433327432,0.4607966379556579,0.7316050458204922,4862.649928083978,
1,46,48.0,0.7291295995923414,0.45892424800085807,0.7338663488851882,5055.790701757833,
1,47,49.0,0.734409119858584,0.47706971558081684,0.7389626115474555,5003.972802871647,
1,48,50.0,0.7330500618754195,0.47870523602335013,0.7376025828343418,6696.711810908821,
1,49,51.0,0.7292157742066798,0.4586043232271305,0.7341431992019314,4860.008273869924,
1,50,52.0,0.7311131601151177,0.47543302535130777,0.7358771730598266,5001.718010210767,
2,0,2.0,0.5515027379033735,0.4404772600840581,0.5535253152742864,7380.2124120363505,
2,1,3.0,0.5787004902080092,0.4456111151065174,0.581116178318837,6965.277904116381,
2,2,4.0,0.6097567298182983,0.4638836078545371,0.6124118952979929,7333.522395039823,
2,3,5.0,0.6364786523663759,0.4840050249377489,0.639265581546614,6178.999256887837,
2,4,6.0,0.6517210810855403,0.5053774252200954,0.6544295582317445,5438.37139353559,
2,5,7.0,0.6545498810451118,0.5034834584799204,0.657339235301271,7885.586830519346,
2,6,8.0,0.6682425705406703,0.5173386751247515,0.671012581290879,10496.010147168976,
2,7,9.0,0.6526454323614234,0.5011293026157763,0.6553826749501557,6633.901018405399,
2,8,10.0,0.65721316062046,0.5082199044495381,0.6598986323067223,6430.562804679131,
2,9,11.0,0.6744246210278698,0.5226469525394132,0.6771652220111538,7340.406019511846,
2,10,12.0,0.677890887568203,0.5199639386538815,0.6807084854431527,8272.398545619555,
2,11,13.0,0.6732983622885497,0.5188429602686783,0.6760080830719044,6823.398454027029,
2,12,14.0,0.6870399255899924,0.5212573453515088,0.6898684341107099,10211.812352116052,
2,13,15.0,0.6909585022824887,0.5169927665950586,0.6939344599095659,8810.906136582867,
2,14,16.0,0.6839369983526054,0.5181552872556191,0.6868867808442425,9967.119871600498,
2,15,17.0,0.6762228590798548,0.5043253072668479,0.679356006469737,8904.243883538391,
2,16,18.0,0.6856431234921492,0.506268102711012,0.6888836756523246,6507.959574800595,
2,17,19.0,0.6855384906566537,0.5082114424005039,0.6887116291146452,8650.270702343834,
2,18,20.0,0.6928878340947374,0.5054666943113142,0.6962634633934677,6587.073860458187,
2,19,21.0,0.6847239369493081,0.4943480864067551,0.6882061917209521,10143.008177570595,
2,20,22.0,0.6869388594177948,0.49871851906932196,0.6904033915873633,9056.782110768605,
2,21,23.0,0.6924037859516948,0.5093502079828602,0.6957488320580268,9306.06241512802,
2,22,24.0,0.694883972696058,0.5111655572806011,0.6981830105293987,8964.998459367795,
2,23,25.0,0.6964247301790408,0.4924282378287147,0.6999960019500299,12047.164714296332,
2,24,26.0,0.7191632401688938,0.4938963772702841,0.7230181683075587,8855.967358872367,
2,25,27.0,0.7149880660701148,0.5169849425906998,0.7183757901051278,8808.316319377678,
2,26,28.0,0.7244697469120254,0.5261605810124155,0.7278968434538485,8821.846202273346,
2,27,29.0,0.7332634819943699,0.5107475913514815,0.7370805905319568,8591.82873343814,
2,28,30.0,0.7533438208464686,0.5250371629077926,0.7571707739269454,8358.14264098683,
2,29,31.0,0.7418687456344785,0.5360755511241148,0.7452810321477565,6435.443656328117,
2,30,32.0,0.7464160146847106,0.5256575722381241,0.7501044596275703,9848.431693549735,
2,31,33.0,0.7484377529240107,0.5479934074578221,0.7519438222053236,12334.064742151777,
2,32,34.0,0.7319347215125327,0.5181263305354135,0.7356145753031025,7459.487036781463,
2,33,35.0,0.7457120020676075,0.5329877704743714,0.7493050503409983,7297.907378865036,
2,34,36.0,0.7503053608615907,0.5211804139663457,0.7541153837491149,7827.151879755685,
2,35,37.0,0.7428862421811043,0.5276402449412005,0.7465419283894628,9654.092391328324,
2,36,38.0,0.724948608673557,0.49318649941508663,0.728825336207007,7723.595864237736,
2,37,39.0,0.7719588439067854,0.5418330444438609,0.7758091895196316,11258.250984390419,
2,38,40.0,0.7582696064280168,0.5374822170746724,0.7620114076002881,9552.068395734608,
2,39,41.0,0.7598595850152079,0.5431054780336736,0.7636176395029619,10760.704716872802,
2,40,42.0,0.7579677965655329,0.5432594501827798,0.7616573013345959,9574.501333468983,
2,41,43.0,0.758730390523582,0.5336873570117342,0.7625146871061944,7573.515256302857,
2,42,44.0,0.7651867926285245,0.5284629846778182,0.7692126817854479,8667.032319790384,
2,43,45.0,0.7612356880088809,0.5260354918140123,0.7653483064222635,7809.0204070003765,
2,44,46.0,0.7806447777424042,0.5545506914379379,0.784654465052065,11287.683072520691,
2,45,47.0,0.7730075768384376,0.5535647883560261,0.7768421642520864,9941.337470619163,
2,46,48.0,0.7831036096030785,0.5637135981238752,0.7869276484324593,10147.07471501562,
2,47,49.0,0.7971919537275182,0.6114163855153253,0.8005895620272042,9559.468998354052,
2,48,50.0,0.8158406699119787,0.604412386805146,0.8196603640250246,13672.466199327795,
2,49,51.0,0.7901797138817636,0.5632166594018473,0.7940937166221211,10042.703732726824,
2,50,52.0,0.8070507334922705,0.5881046494634788,0.8108587339288572,10257.849708401214,
3,0,2.0,0.578518958759094,0.44496348023527077,0.5808911877947233,4093.9647112319963,
3,1,3.0,0.6295544966897036,0.4712291555811829,0.6323211859864383,3845.2991192267204,
3,2,4.0,0.6330293964945193,0.473043480907027,0.6357944294882427,3969.622676560212,
3,3,5.0,0.6344938145534218,0.46755860883990835,0.6373283516503597,3425.1351300012752,
3,4,6.0,0.6227198477356582,0.45665797830922633,0.6255106622299081,3071.9012982216314,
3,5,7.0,0.6368870295425993,0.4531586320352077,0.6399273593727681,4653.198937883791,
3,6,8.0,0.6719924380699341,0.4823169962711518,0.675151851429592,5855.9653425966135,
3,7,9.0,0.6735363234790883,0.47496396247289013,0.676842631837369,3600.9583564093946,
3,8,10.0,0.6892170283500388,0.4873562200534923,0.6926200248389284,3698.914325143073,
3,9,11.0,0.689114921772733,0.4884671739875521,0.692537184716999,4303.313210975233,
3,10,12.0,0.6984754633476659,0.5035762068604147,0.7017839909699722,4714.68643998819,
3,11,13.0,0.6756377554299418,0.48531692105178437,0.6787693082245904,3812.1239632025404,
3,12,14.0,0.7092831492174331,0.5077200659899532,0.7125502140720101,5631.688277691841,
3,13,15.0,0.6845601294756575,0.48615995306617865,0.6878369254420708,5360.477364508509,
3,14,16.0,0.6793448819647044,0.4875638212764985,0.682628280703734,5227.025110818307,
3,15,17.0,0.6795120019886726,0.48361815198945807,0.6829046751084035,4802.218825362868,
3,16,18.0,0.685999435499108,0.4907376109879492,0.6893988099820986,3758.012250483448,
3,17,19.0,0.6674514634088082,0.46401641756771905,0.6709942066521777,4557.241065542765,
3,18,20.0,0.6658060712152893,0.45865944579330775,0.6695110397885291,3545.8608149929833,
3,19,21.0,0.6523042913817555,0.44677295476039663,0.6560599794372225,5692.28005521243,
3,20,22.0,0.6571867546544001,0.45193804876060933,0.6609305476196495,5241.338303659512,
3,21,23.0,0.6552919266812208,0.44213142690178203,0.6591029898134684,5425.574898771463,
3,22,24.0,0.6613601800997861,0.4483179752495065,0.6651830493040543,5045.733601749937,
3,23,25.0,0.6608167355100169,0.44501251869721936,0.6646923953565946,7136.850205965584,
3,24,26.0,0.6645235105919625,0.43432454365148676,0.6685648954763327,4986.248236735439,
3,25,27.0,0.6622686102465641,0.44543106004322575,0.6660312024595102,5283.469263086317,
3,26,28.0,0.6874478332578604,0.4583308772222193,0.6913174673668999,4805.712628367752,
3,27,29.0,0.6830852566700162,0.458233493134649,0.6868384772920931,4833.298463272839,
3,28,30.0,0.690788851420859,0.4580279213222162,0.6946518633868372,4219.7268630947665,
3,29,31.0,0.6893340423445704,0.46316108995254407,0.6931206030947774,3808.104360753608,
3,30,32.0,0.7118292074498294,0.46975220357604097,0.7157907113716091,5510.220223308266,
3,31,33.0,0.7312821517060138,0.4676615388641773,0.7354660403241999,7049.216929593483,
3,32,34.0,0.726367816960747,0.46339363645447534,0.730539569692164,4273.955584496208,
3,33,35.0,0.7347564359117528,0.46735974026104105,0.7389689304390141,4097.890252163857,
3,34,36.0,0.7509148776536144,0.48368063667204375,0.7551566598468039,4533.3312274175605,
3,35,37.0,0.7316497110693784,0.4767530942166656,0.7357870278975366,5360.04755840314,
3,36,38.0,0.7121391527228732,0.45027331027218,0.7163719072143246,4084.936068284416,
3,37,39.0,0.7451174191150044,0.4925675402013449,0.7492499684089333,6414.994673414422,
3,38,40.0,0.7336234650809282,0.48775947063427755,0.7377414140006683,5552.306416022407,
3,39,41.0,0.7129059309944966,0.46342965236474093,0.7172532885645772,5802.927716308066,
3,40,42.0,0.7048678306813528,0.4506728809693971,0.7093669828700097,5667.419314908116,
3,41,43.0,0.7146922303632895,0.46698744735636105,0.7190839649476782,4322.663258096179,
3,42,44.0,0.7186068679828379,0.45289646696722363,0.7232784646093252,4912.79145000219,
3,43,45.0,0.7201973649834708,0.4628229695826654,0.7248640074919167,4123.4866644764215,
3,44,46.0,0.7314050582416604,0.4745768028213582,0.7360706770282555,6456.936349501007,
3,45,47.0,0.733789185689239,0.48815027913819425,0.7381761005158598,5809.6788356284205,
3,46,48.0,0.7433315206135165,0.48447438706071194,0.7477922741626774,5823.111332374726,
3,47,49.0,0.7459029197058844,0.49935558548045883,0.7502032000100666,5629.107863881262,
3,48,50.0,0.758846498387981,0.5212461095453924,0.7630787518637837,7858.017774380967,
3,49,51.0,0.740517003638974,0.4750503457805928,0.7451470969483651,5477.940106900573,
3,50,52.0,0.7469963535042192,0.49141304473425107,0.7514807439136921,5752.734953491166,
4,0,2.0,0.585384351489478,0.4765775667806383,0.5873240976552138,3896.3192809753837,
4,1,3.0,0.5968934391131551,0.46646453810235894,0.5991599167913236,3631.495657431507,
4,2,4.0,0.6343040527554259,0.49553268195751105,0.6366934286807922,3811.831323983377,
4,3,5.0,0.6511663831861361,0.4906401437237916,0.6538530911028505,3559.320579598156,
4,4,6.0,0.6601556449868495,0.49091035392796917,0.6629416336412687,3033.951206409994,
4,5,7.0,0.6483290417668239,0.4702514338626943,0.6512234944935739,4577.419222941259,
4,6,8.0,0.6638545199092704,0.4924586097879435,0.6666971514874702,5876.3060953565155,
4,7,9.0,0.6617420832985436,0.48043824331970664,0.6647666352555982,3933.930059210796,
4,8,10.0,0.6692118940627133,0.4878106034696728,0.672239091973299,3489.6099206181757,
4,9,11.0,0.6916388291593498,0.4997737083929565,0.694750500591759,4206.060216348984,
4,10,12.0,0.698678343880359,0.4974284225218244,0.7018518743588826,4761.181116626403,
4,11,13.0,0.6852150833032864,0.48117114170822745,0.6884056988948718,3820.3761239180567,
4,12,14.0,0.707960601135539,0.49155175986181243,0.711333417523971,5511.029387160362,
4,13,15.0,0.6757851325391319,0.4565580867966773,0.6791894118175285,5004.932750324076,
4,14,16.0,0.6828432289852787,0.4756723579342921,0.6861742877648777,5165.136273124379,
4,15,17.0,0.6801699268053644,0.46615545787560264,0.6836566712136171,4746.43949563945,
4,16,18.0,0.6927174619938603,0.48135873366067716,0.6962302290257991,3540.8943332341464,
4,17,19.0,0.6822509184738521,0.47220032277585683,0.6858050450991278,4504.787955331802,
4,18,20.0,0.6758678836736094,0.4758286754089065,0.6793390630059076,3550.020836905919,
4,19,21.0,0.6580889591366789,0.463811521107327,0.661505194349842,5650.822153185956,
4,20,22.0,0.6524554495212727,0.45546998599840355,0.6559359123215401,5200.357960004929,
4,21,23.0,0.6564476172775894,0.4562995860725894,0.6599866423011167,5225.454533669703,
4,22,24.0,0.6610950028454252,0.4616445565121792,0.6646170169656089,4865.714009179617,
4,23,25.0,0.6570693067151115,0.4520798286651679,0.6605857544746353,6815.217301138075,
4,24,26.0,0.6756751636732748,0.4577754901353658,0.6793229663704339,4848.432977656256,
4,25,27.0,0.6665598222502218,0.4633725047940018,0.6700067553448529,5243.097786309484,
4,26,28.0,0.6967632147359616,0.492693277180642,0.7003194278506669,4730.04569398707,
4,27,29.0,0.6830012266279545,0.4793123017633207,0.6865842536048945,4754.985239511103,
4,28,30.0,0.6965052695480559,0.49177549944658805,0.7001345573962642,4467.847139307642,
4,29,31.0,0.6875692002785898,0.48068706036038716,0.6912132413302241,3859.0142781347163,
4,30,32.0,0.6926485495842845,0.47369200300274367,0.696522524819963,5344.668933941002,
4,31,33.0,0.6930153744484981,0.474785928323296,0.6969701384157199,6721.5520162972625,
4,32,34.0,0.6758343384803113,0.45143882763640514,0.6799634540075828,4047.3334099655835,
4,33,35.0,0.681018919774214,0.4577199230125806,0.6851518612161126,3956.4842168573373,
4,34,36.0,0.706608639382514,0.4788110281975674,0.7107674715335873,4271.56303221815,
4,35,37.0,0.7070171258740225,0.45972016526161347,0.7113929859740995,5584.502665094521,
4,36,38.0,0.6908333669254586,0.45038068942976667,0.6950008952913025,4090.093312841483,
4,37,39.0,0.7243778898895027,0.4831166607736288,0.7285231839022263,6629.789322392663,
4,38,40.0,0.719054469145711,0.47797986776063445,0.7231382827857824,5715.719333309873,
4,39,41.0,0.7272843264487457,0.488856838448447,0.7311759269811792,5871.729722337595,
4,40,42.0,0.7382689811598938,0.4873270126432324,0.7421837499258862,5458.7182863682965,
4,41,43.0,0.7393191395572979,0.4901899568508939,0.7432270099281879,4060.8048855855614,
4,42,44.0,0.7306768264093083,0.4709011941533987,0.7348249472062165,4845.428727677176,
4,43,45.0,0.7269447725476684,0.4792644855253704,0.7310450848451625,4208.710995302821,
4,44,46.0,0.7302177534104958,0.47536858462355897,0.7344415283208584,6042.705016834768,
4,45,47.0,0.731558669664892,0.48961196287511305,0.7355574714708332,5830.243836923679,
4,46,48.0,0.730520880320582,0.4680939025802913,0.734708472157679,5736.41189228788,
4,47,49.0,0.7366939639166865,0.47135377658346483,0.7408609655100572,5602.234862245385,
4,48,50.0,0.7602844183368037,0.4922996561608582,0.764461203776398,7722.775849620862,
4,49,51.0,0.8467552846846673,0.5201293526921503,0.8516406484266413,6034.846533394617,
4,50,52.0,0.7713591725755784,0.5020550380415135,0.775402848783613,5930.61049383463,
5,0,2.0,0.5619988541733633,0.4473447525674555,0.5642777963532878,3949.962914848338,
5,1,3.0,0.5102014145021646,0.3906013863233385,0.5125482278919967,4300.994513975018,
5,2,4.0,0.5418398197293064,0.4152184868785544,0.5443284932735185,4105.53942083582,
5,3,5.0,0.5499515985545838,0.421482933289798,0.5525010820061618,3769.476583896377,
5,4,6.0,0.5783307435707118,0.44127327900374014,0.5811116914933975,3213.281164488042,
5,5,7.0,0.5871054318950112,0.43134481693488735,0.59030990234064,4596.008155551123,
5,6,8.0,0.5989029537969348,0.43708028890191036,0.6022397871137927,6248.584257408612,
5,7,9.0,0.5828684100914043,0.4094391089790686,0.5863172384836854,3712.8461318583695,
5,8,10.0,0.5950647734949673,0.42004689142132956,0.5985039484110242,3693.1846609067675,
5,9,11.0,0.6058547513265137,0.4313241770136454,0.6093100223584328,4388.974801385102,
5,10,12.0,0.6023530369073986,0.4247338817240349,0.6058724318307349,4847.5979689628975,
5,11,13.0,0.6085981479716196,0.4207752009633821,0.612232524789275,3884.0184642287845,
5,12,14.0,0.644588882209092,0.44140727426890736,0.6483348284380686,5919.111106874025,
5,13,15.0,0.6374403277774964,0.4276281345264884,0.6410616975684182,5128.714944246261,
5,14,16.0,0.6663370388858115,0.4638637745490752,0.6696734441085744,5570.510769191745,
5,15,17.0,0.6724816885411492,0.44314973564989185,0.675971105711673,4853.921509105992,
5,16,18.0,0.6664971463907385,0.4350201866582928,0.6699303662989189,3928.83929295691,
5,17,19.0,0.661926075865285,0.42607578215580066,0.6654248258376224,4680.877604416709,
5,18,20.0,0.6805605231282611,0.4461115863529252,0.6840924660622567,3688.3300683937027,
5,19,21.0,0.6606963618907368,0.428409624067989,0.6641799957727191,5878.287037395338,
5,20,22.0,0.6816662917127516,0.45416893597282787,0.6851002737660502,5244.58427314875,
5,21,23.0,0.6872774611085538,0.46205457850890713,0.6907089276778005,5455.755554616861,
