sample_idx,freq_idx,omega,rmse_prior,rmse_dps,rmse_obs_prior,rmse_obs_dps,rmse_unobs_prior,rmse_unobs_dps,core_rel_err_prior,core_rel_err_dps,pde_res_prior,pde_res_dps
0,15,17,1.3167878,0.030235502,1.3300211,0.022085998,1.3160843,0.030606176,0.64345607,0.029936173,319.30653,355.74787
0,16,18,1.0159282,0.035852992,1.0170207,0.024880842,1.0158708,0.036337987,0.48076278,0.032500884,103.90828,366.39953
0,17,19,1.1283984,0.037494712,1.1267993,0.023522831,1.1284816,0.038082188,0.48863797,0.032513663,322.30585,362.47994
0,18,20,1.2647873,0.033611184,1.2615098,0.022095274,1.2649583,0.03410629,0.49911728,0.028828856,252.83693,343.97898
0,19,21,1.3745149,0.03872154,1.3529666,0.023981673,1.3756462,0.039348125,0.49934318,0.030380611,333.10472,340.95898
0,20,22,1.2064901,0.037599226,1.1975038,0.020310727,1.2069701,0.038306462,0.39630204,0.027734261,207.80857,334.90974
0,21,23,1.0972941,0.040718429,1.1009697,0.024764197,1.0970948,0.041406745,0.32921299,0.029401486,211.10538,332.44867
0,22,24,1.2599307,0.035564046,1.2544886,0.022590847,1.2602265,0.036137327,0.37260584,0.02739725,192.11827,326.82446
0,23,25,1.1480537,0.043924589,1.1304946,0.021033751,1.1489933,0.044828401,0.33893687,0.0295653,308.7304,336.08201
0,24,26,0.98716238,0.043071556,0.97352887,0.022601799,0.9878797,0.043890804,0.26837129,0.029279567,144.05601,340.11695
0,25,27,1.575728,0.042221147,1.5615931,0.020585497,1.5764702,0.043061767,0.41717499,0.026859304,387.13121,330.7211
0,26,28,1.3724195,0.03927145,1.3582307,0.020040832,1.3731708,0.040037093,0.36370115,0.030168308,330.94038,333.79171
0,27,29,1.1845688,0.04981375,1.1941191,0.025505136,1.1840591,0.050780995,0.30101324,0.032312802,257.0324,334.33776
0,28,30,1.1342571,0.041615873,1.128323,0.021821463,1.1345708,0.042407983,0.27014865,0.029274911,229.20138,329.33598
0,29,31,1.2432762,0.045384942,1.2297227,0.020113587,1.2439849,0.046334085,0.30850692,0.029438907,306.45873,331.58491
0,30,32,1.392585,0.041588199,1.3854637,0.019630009,1.3929555,0.042422887,0.33573359,0.026433366,360.37093,331.55285
0,31,33,1.0962153,0.044626943,1.0915733,0.019834951,1.0964581,0.045555722,0.23981883,0.025662972,187.23105,327.1557
0,32,34,1.2386613,0.078636134,1.2352762,0.041280161,1.2388397,0.080126221,0.24312593,0.033892601,218.81812,350.2562
0,33,35,1.1736156,0.10279264,1.1435078,0.046146644,1.1751828,0.10493571,0.21887224,0.039638267,196.37697,375.46638
0,34,36,1.1127791,0.0614497,1.1043263,0.024679422,1.1132278,0.062808224,0.20292607,0.029951333,223.43431,327.13245
0,35,37,1.2764312,0.047543149,1.2542089,0.020682217,1.2776308,0.048581904,0.23634069,0.026759018,261.70144,323.33393
0,36,38,1.1669664,0.070629816,1.1728094,0.027044686,1.1666401,0.072289035,0.21658714,0.032279738,194.23956,338.81896
0,37,39,1.1090425,0.067921535,1.096881,0.021813306,1.1097137,0.069591916,0.19436021,0.033071964,266.21594,337.76058
0,38,40,1.1362674,0.072487515,1.1455968,0.025985171,1.1357571,0.074187589,0.18821436,0.034802884,205.28382,347.70734
0,39,41,1.4318787,0.078047925,1.4326612,0.026619952,1.4318369,0.079870955,0.23396862,0.035979222,343.80029,349.65078
0,40,42,1.2849674,0.062973588,1.260482,0.023049246,1.2862528,0.064403381,0.20800109,0.02700933,271.79151,335.26681
0,41,43,1.2155964,0.18442516,1.2244552,0.06085393,1.2151271,0.18871275,0.18956281,0.048767219,322.67262,403.91736
0,42,44,1.1251668,0.092746492,1.1140701,0.029958145,1.1257459,0.094900688,0.17785067,0.036475912,240.6786,351.33626
0,43,45,1.0701302,0.08752854,1.0642777,0.030480462,1.0704369,0.089526092,0.16235802,0.033810613,200.18354,347.42862
0,44,46,1.0239531,0.11125051,1.0111889,0.04191403,1.0246266,0.11375724,0.14526584,0.038363805,169.16135,348.03304
0,45,47,1.2030526,0.078249657,1.2040311,0.038593574,1.2030003,0.079815012,0.16539893,0.029351913,286.68036,329.08483
0,46,48,1.1287149,0.13948312,1.1335953,0.052000913,1.1284563,0.14262365,0.14403682,0.035974146,203.58264,345.23039
0,47,49,1.0649702,0.26406574,1.0506045,0.12107509,1.0657236,0.26951678,0.14364607,0.058318941,196.43871,418.35968
0,48,50,1.4006569,0.12970889,1.3931764,0.051056406,1.4010576,0.1326191,0.18157486,0.041252629,411.54757,347.8581
0,49,51,1.0952044,0.23602707,1.0886541,0.070754383,1.0955572,0.2417607,0.14840505,0.055899919,180.31285,401.57157
0,50,52,1.5834225,0.39006912,1.5741637,0.13660509,1.5839195,0.39917749,0.21215046,0.086355937,513.34304,526.55621
1,0,2,1.1421793,0.055922062,1.148565,0.032036672,1.1418493,0.056881779,1.158072,0.063118664,75.367508,406.33891
1,1,3,1.0614924,0.045249004,1.0587361,0.024391078,1.0616335,0.046064508,1.0697039,0.05361886,64.803073,389.72234
1,2,4,1.2360019,0.033059499,1.2410464,0.021689053,1.2357412,0.033541589,1.2361048,0.035697407,123.81662,350.63545
1,3,5,1.0008306,0.031236099,0.99967176,0.020509186,1.000891,0.031696634,0.99700626,0.037209997,46.487062,337.98586
1,4,6,1.1349998,0.023430888,1.1311596,0.01551473,1.1352034,0.023777646,1.1501849,0.032443426,103.89251,310.91699
1,5,7,1.2583244,0.12854206,1.2553033,0.085812598,1.2584879,0.13045763,1.2549228,0.15450864,115.15532,389.68001
1,6,8,1.1306793,0.085325721,1.1361418,0.052774913,1.1303787,0.086760089,1.1409887,0.11363836,104.92621,372.10972
1,7,9,1.0170396,0.072421919,1.0176164,0.048507609,1.0170079,0.073510104,1.0153033,0.092675805,84.006979,361.90184
1,8,10,0.99127849,0.097142078,0.99317912,0.064939195,0.99117492,0.098592666,0.99697289,0.12942612,39.710878,380.43301
1,9,11,0.99121745,0.092885193,0.99021263,0.062706796,0.99127167,0.094239673,1.0015678,0.12555889,67.933856,390.10231
1,10,12,1.082467,0.076239985,1.0865208,0.049771319,1.0822465,0.077418294,1.1084908,0.11079138,127.85571,377.14411
1,11,13,1.0097162,0.065277272,1.0139808,0.045638782,1.0094809,0.066189479,1.0121256,0.086574074,47.928732,355.67813
1,12,14,1.0035085,0.086394952,1.006445,0.048781881,1.0033426,0.088038412,1.0267036,0.11894139,120.12783,400.13158
1,13,15,1.0794163,0.098180008,1.0823198,0.058217959,1.079249,0.099994207,1.0886287,0.13570985,93.980471,405.30528
1,14,16,0.9385304,0.066467413,0.94071313,0.041946407,0.93840459,0.067609262,0.93043918,0.091890355,88.045391,373.76261
1,15,17,1.2713543,0.072652599,1.2861285,0.044166067,1.2705048,0.07394967,1.2458411,0.10913273,206.13612,381.09228
1,16,18,1.0282559,0.081683963,1.0165743,0.049294203,1.0289068,0.083126758,1.021385,0.12519891,130.69609,417.31231
1,17,19,1.0272747,0.09289054,1.0299005,0.053703889,1.0271296,0.094582339,0.97823778,0.13516267,105.96874,431.36383
1,18,20,0.95962821,0.077262013,0.96571602,0.049291014,0.95929381,0.078505978,0.88716717,0.11897582,138.56156,391.77566
1,19,21,0.99387983,0.069747669,0.99015312,0.045897908,0.99407928,0.070800026,0.84714223,0.094112212,100.06114,394.556
1,20,22,1.2020755,0.050030619,1.2231237,0.036072545,1.2009658,0.050654203,0.951052,0.06977661,187.90938,357.7311
1,21,23,1.109754,0.054898479,1.1106865,0.036658208,1.1097054,0.055683995,0.75560964,0.066733343,143.14495,352.29334
1,22,24,0.99957699,0.051196325,0.99393021,0.037338571,0.99986862,0.051813526,0.62091584,0.058736056,76.955785,337.12469
1,23,25,1.0709555,0.048605777,1.0622321,0.031893067,1.0714023,0.049312407,0.62634236,0.062661936,145.1191,336.11677
1,24,26,1.0220699,0.047199652,1.0118429,0.031780543,1.0226041,0.047872268,0.55367016,0.054081375,89.828742,328.7011
1,25,27,1.003629,0.04729179,1.0061787,0.03210316,1.0034915,0.047973069,0.52983241,0.051139557,114.02361,321.48555
1,26,28,0.99651262,0.051820201,0.99743285,0.031377821,0.99646315,0.052694679,0.50647687,0.054643593,99.674423,327.0979
1,27,29,1.0839594,0.051625276,1.1078116,0.032906243,1.082672,0.052436584,0.51840395,0.057118753,151.60739,327.41544
1,28,30,1.0286938,0.059318741,1.0320919,0.032363707,1.0285099,0.060433636,0.45663663,0.055752445,66.812748,331.14812
1,29,31,1.1125327,0.055758406,1.1128553,0.03083588,1.1125151,0.056802745,0.47954509,0.056756328,177.09022,326.25715
1,30,32,1.0278425,0.053748644,1.0339531,0.030337839,1.0275097,0.054733919,0.44955867,0.05388857,107.02461,325.34921
1,31,33,0.96185148,0.063477846,0.96424377,0.031469425,0.96172253,0.064753728,0.40066808,0.059191627,106.61876,333.09626
1,32,34,1.0518264,0.063750505,1.0518553,0.034767659,1.0518248,0.064944292,0.43367286,0.0608079,52.241741,337.38554
1,33,35,1.0912749,0.065778632,1.1039826,0.037844757,1.0905866,0.066952497,0.43663393,0.064826354,124.9689,339.31709
1,34,36,1.1194407,0.063357984,1.1163196,0.033055623,1.1196074,0.064579738,0.41030239,0.060485182,133.06733,333.02478
1,35,37,1.006278,0.057186662,1.0103702,0.03083264,1.0060614,0.058247696,0.35512997,0.048874416,154.58626,327.17416
1,36,38,1.0100734,0.081657671,1.0089426,0.042254584,1.0101328,0.083212998,0.34548495,0.060398285,56.328369,341.10198
1,37,39,1.0357272,0.075114614,1.0332271,0.030961061,1.0358589,0.076742304,0.34006435,0.061862744,186.31876,332.78647
1,38,40,1.0314852,0.086166328,1.0341446,0.035531381,1.0313448,0.088031894,0.3179439,0.068291264,105.92421,337.52973
1,39,41,1.0186899,0.085881126,1.0076239,0.03954564,1.0192696,0.087645193,0.31241471,0.06295082,117.20274,343.05136
1,40,42,1.0374172,0.069448569,1.0402827,0.031806516,1.037265,0.070889305,0.31511879,0.06106355,151.53757,332.95509
1,41,43,1.0114831,0.098852649,1.0111729,0.043934745,1.0114994,0.10093042,0.29560867,0.065478869,79.246481,341.86336
1,42,44,1.088066,0.11842579,1.1068135,0.055872183,1.0870594,0.12085043,0.3094678,0.075610723,164.46698,347.31616
1,43,45,1.0343258,0.086379929,1.0270228,0.033323227,1.0347228,0.088362917,0.28552096,0.061647691,127.63848,332.65789
1,44,46,1.003998,0.094294826,1.004899,0.041105132,1.0039485,0.09637356,0.27773965,0.063815627,97.459618,335.66637
1,45,47,1.0856602,0.091419719,1.091268,0.034246306,1.0853547,0.093529909,0.30320992,0.061950429,141.6284,333.18928
1,46,48,1.0672752,0.10116128,1.0730435,0.036721224,1.0669654,0.10348674,0.28539985,0.061155939,127.33879,335.2994
1,47,49,0.99426546,0.14393045,1.0077391,0.05949498,0.99354501,0.14706436,0.26928735,0.074189587,107.11194,342.94887
1,48,50,1.100779,0.10928359,1.0993127,0.036274727,1.1008566,0.11182791,0.2984862,0.066868272,189.99025,335.67205
1,49,51,1.0442057,0.13041288,1.0427872,0.047224928,1.0442811,0.13339038,0.28766472,0.076713148,117.3387,343.84011
1,50,52,1.0907004,0.29974124,1.0889303,0.14387112,1.0907937,0.30576693,0.293211,0.1035257,175.28422,429.38471
