sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
0,49,51.0,0.34213078022003174,0.4478490352630615,0.32835522294044495,10591.574644596994,visual_data/dpde_baseline_eval/mask_ratio10/case050_s000_f049.png
0,50,52.0,0.3006563186645508,0.5166853666305542,0.2664962112903595,9138.29060841496,
1,0,2.0,0.024644263088703156,0.03654823824763298,0.02302529104053974,4393.686573502582,
1,1,3.0,0.028871824964880943,0.042234595865011215,0.027068762108683586,4586.621211508776,
1,2,4.0,0.04847150668501854,0.04001863673329353,0.04928925633430481,6251.206999314265,
1,3,5.0,0.03463933989405632,0.055649906396865845,0.031552646309137344,4410.444899360121,
1,4,6.0,0.02834964171051979,0.05770988017320633,0.02300652489066124,2642.4894690351252,
1,5,7.0,0.03695730119943619,0.06180117651820183,0.03312091529369354,3640.805877375212,
1,6,8.0,0.04163973033428192,0.06664589047431946,0.03789757564663887,4444.5152580539,
1,7,9.0,0.03276500478386879,0.06020519509911537,0.02818957343697548,3058.226285034233,
1,8,10.0,0.03741108626127243,0.06747886538505554,0.03252946957945824,4238.835777623372,
1,9,11.0,0.040421437472105026,0.06002233177423477,0.03771456703543663,4764.5924165648275,
1,10,12.0,0.037344254553318024,0.06268638372421265,0.033488158136606216,4318.341350219471,
1,11,13.0,0.03608336299657822,0.06661839038133621,0.030977079644799232,3878.2107029562935,
1,12,14.0,0.04305540770292282,0.06029093638062477,0.040678732097148895,4885.409599408428,
1,13,15.0,0.06168847531080246,0.050621092319488525,0.06282395869493484,6607.751978786065,
1,14,16.0,0.047905877232551575,0.05934414267539978,0.04642173647880554,5296.699129373235,
1,15,17.0,0.042374253273010254,0.06362306326627731,0.039226073771715164,4717.008728252662,
1,16,18.0,0.048257194459438324,0.05994437634944916,0.046747952699661255,5169.408362961307,
1,17,19.0,0.04154554009437561,0.06433980911970139,0.03813007473945618,4643.753789771307,
1,18,20.0,0.041191261261701584,0.07274835556745529,0.03594903275370598,4425.779310917108,
1,19,21.0,0.039674319326877594,0.07452801614999771,0.033616725355386734,4355.233785891438,
1,20,22.0,0.054397422820329666,0.07498548924922943,0.05161891505122185,5043.454121308454,
1,21,23.0,0.057004012167453766,0.08583258092403412,0.052875302731990814,4905.218223402109,
1,22,24.0,0.04829585552215576,0.09100586175918579,0.041028980165719986,3260.8391538925744,
1,23,25.0,0.06016699597239494,0.09524797648191452,0.05505109205842018,4719.065932990972,
1,24,26.0,0.09248457103967667,0.08636637777090073,0.09312689304351807,6147.669439776062,
1,25,27.0,0.06911449134349823,0.10541249066591263,0.06388558447360992,4795.167613363236,
1,26,28.0,0.07524605095386505,0.10112521797418594,0.07184436172246933,5036.613781683797,
1,27,29.0,0.12255305796861649,0.09158876538276672,0.12546458840370178,6993.018246503903,
1,28,30.0,0.08107385784387589,0.11850984394550323,0.07583119720220566,4910.172255358326,
1,29,31.0,0.07015012204647064,0.1294206976890564,0.06004053354263306,4453.224102743396,
1,30,32.0,0.09484425187110901,0.11781246960163116,0.09194214642047882,5174.223151611739,
1,31,33.0,0.10549525171518326,0.12067791819572449,0.10368873924016953,5413.138905229189,
1,32,34.0,0.08377213031053543,0.12918151915073395,0.07717596739530563,4737.410872928459,
1,33,35.0,0.10570496320724487,0.12919403612613678,0.10280760377645493,5137.815017652208,
1,34,36.0,0.1387338936328888,0.13790304958820343,0.13882410526275635,5862.007914972995,
1,35,37.0,0.10981293022632599,0.1508166790008545,0.10438712686300278,4899.566706282691,
1,36,38.0,0.10749124735593796,0.16231493651866913,0.0996694341301918,4684.419489544421,
1,37,39.0,0.133956179022789,0.15820927917957306,0.1310155987739563,5252.5480584492325,
1,38,40.0,0.20362231135368347,0.14521180093288422,0.20904423296451569,7095.890996080074,
1,39,41.0,0.15278242528438568,0.1622285395860672,0.15170785784721375,5576.585249655417,
1,40,42.0,0.13010263442993164,0.18137255311012268,0.12317036092281342,4874.93556183487,
1,41,43.0,0.14190258085727692,0.18491002917289734,0.13639438152313232,5116.260534542148,
1,42,44.0,0.13888134062290192,0.20228669047355652,0.1301507204771042,4843.06005170211,
1,43,45.0,0.1332605481147766,0.22269274294376373,0.1195591613650322,4546.783605071949,
1,44,46.0,0.1398921012878418,0.23032662272453308,0.12626102566719055,4564.752138779057,
1,45,47.0,0.17037571966648102,0.21932880580425262,0.16424447298049927,5004.240556811853,
1,46,48.0,0.1915765255689621,0.24092943966388702,0.18554294109344482,5183.65192840761,
1,47,49.0,0.15591610968112946,0.2738802433013916,0.1377086639404297,4520.373971308489,
1,48,50.0,0.1970377117395401,0.2560296952724457,0.1897735297679901,5096.431349568632,
1,49,51.0,0.3103238046169281,0.2283361405134201,0.31776970624923706,6802.128564964299,
1,50,52.0,0.23816555738449097,0.26767128705978394,0.2348153442144394,5493.636021646527,
2,0,2.0,0.022819921374320984,0.043294910341501236,0.019154956564307213,7824.006450467268,
2,1,3.0,0.029200099408626556,0.05379448086023331,0.024872461333870888,8034.476150686549,
2,2,4.0,0.04826176166534424,0.05291011556982994,0.04769711568951607,11123.138198915361,
2,3,5.0,0.038593173027038574,0.0725427120923996,0.032470185309648514,8408.858688163938,
2,4,6.0,0.041186291724443436,0.09593713283538818,0.02882315404713154,7793.075910860685,
2,5,7.0,0.04744932800531387,0.08851414918899536,0.04008105397224426,6544.955626997575,
2,6,8.0,0.060472048819065094,0.1065012738108635,0.05258307605981827,8721.312919017573,
2,7,9.0,0.05081673339009285,0.10065938532352448,0.04129238426685333,5330.387874142185,
2,8,10.0,0.06209661811590195,0.12543617188930511,0.04982088506221771,8413.449871223265,
2,9,11.0,0.06969819217920303,0.12173957377672195,0.0609399639070034,9048.415832047795,
2,10,12.0,0.06486811488866806,0.13015024363994598,0.05247519910335541,8452.06209924502,
2,11,13.0,0.0644083023071289,0.1382618248462677,0.049528542906045914,8299.613050449752,
2,12,14.0,0.0725455954670906,0.12251628935337067,0.06458820402622223,9339.22261827244,
2,13,15.0,0.09795165807008743,0.10780271142721176,0.09678559005260468,11785.139579308932,
2,14,16.0,0.08353296667337418,0.12971830368041992,0.07655590027570724,9715.735362048214,
2,15,17.0,0.0715617686510086,0.1404600739479065,0.058676913380622864,8481.10273689595,
2,16,18.0,0.07816936075687408,0.14084066450595856,0.06740488857030869,9236.632448045002,
2,17,19.0,0.07520369440317154,0.15629936754703522,0.05950440466403961,8401.239431054933,
2,18,20.0,0.06893756985664368,0.14739714562892914,0.053396075963974,5341.35494339095,
2,19,21.0,0.06669236719608307,0.1434347778558731,0.05135125294327736,5084.800787261604,
2,20,22.0,0.08740347623825073,0.16745257377624512,0.07292947918176651,8788.426564024108,
2,21,23.0,0.09048546850681305,0.17836444079875946,0.07409749180078506,8688.175700304757,
2,22,24.0,0.08491486310958862,0.20654326677322388,0.056665848940610886,8160.402186237075,
2,23,25.0,0.09326279908418655,0.1836206614971161,0.0768377035856247,8744.648646916292,
2,24,26.0,0.12594465911388397,0.16894835233688354,0.12018591165542603,10843.617802582363,
2,25,27.0,0.10841355472803116,0.20597930252552032,0.09125488996505737,8841.60225057969,
2,26,28.0,0.12051672488451004,0.2032330483198166,0.10737258195877075,9340.792083183476,
2,27,29.0,0.18412689864635468,0.18146982789039612,0.18442188203334808,12626.711816105635,
2,28,30.0,0.12707385420799255,0.24063925445079803,0.10713749378919601,9036.332495594595,
2,29,31.0,0.11754469573497772,0.2777867913246155,0.08202018588781357,8221.580741727836,
2,30,32.0,0.1405324637889862,0.2609510123729706,0.1196284294128418,8999.372284130783,
2,31,33.0,0.1571607142686844,0.2618362605571747,0.14048849046230316,9406.637089228905,
2,32,34.0,0.136244535446167,0.2836417555809021,0.10735482722520828,8589.059122741599,
2,33,35.0,0.1516358107328415,0.27691981196403503,0.13003887236118317,9036.026955652194,
2,34,36.0,0.16887466609477997,0.27678605914115906,0.15208019316196442,9558.769717464182,
2,35,37.0,0.15995407104492188,0.29264283180236816,0.13738112151622772,9012.402619839897,
2,36,38.0,0.14691786468029022,0.2934224605560303,0.1198289543390274,8443.323058183098,
2,37,39.0,0.18566320836544037,0.29034721851348877,0.17007160186767578,9563.33867487001,
2,38,40.0,0.2924632430076599,0.27163004875183105,0.29468414187431335,12723.697803657273,
2,39,41.0,0.21750478446483612,0.3091542422771454,0.20468606054782867,10121.845576740383,
2,40,42.0,0.18706394731998444,0.3466549813747406,0.1591784805059433,8842.830704307975,
2,41,43.0,0.21367032825946808,0.35644400119781494,0.19079917669296265,9237.264867710568,
2,42,44.0,0.20512771606445312,0.40413862466812134,0.16813760995864868,8720.45574750517,
2,43,45.0,0.19549672305583954,0.4462810456752777,0.14087852835655212,8215.631471705696,
2,44,46.0,0.21535083651542664,0.4626520574092865,0.1648384928703308,8242.01146920163,
2,45,47.0,0.2400629073381424,0.4423910677433014,0.20451219379901886,8789.079998488423,
2,46,48.0,0.24637280404567719,0.47857901453971863,0.20360496640205383,8769.931162172647,
2,47,49.0,0.22732768952846527,0.5277512669563293,0.16021929681301117,8133.532044807102,
2,48,50.0,0.24800430238246918,0.4755948483943939,0.2065962702035904,8690.377414597546,
2,49,51.0,0.3322977125644684,0.4383988380432129,0.3181139826774597,10491.080375645282,
2,50,52.0,0.2950949966907501,0.526490330696106,0.25641539692878723,9044.403742896426,
3,0,2.0,0.020469631999731064,0.01925349421799183,0.02059890702366829,4721.398147552001,
3,1,3.0,0.024473410099744797,0.026734711602330208,0.02421189844608307,4409.249116973155,
3,2,4.0,0.03994796425104141,0.031362567096948624,0.040779903531074524,6702.328055600181,
3,3,5.0,0.02886774018406868,0.03638061508536339,0.027924014255404472,4170.077826619658,
3,4,6.0,0.025890227407217026,0.049043960869312286,0.021942459046840668,3139.313422728201,
3,5,7.0,0.029868347570300102,0.044656381011009216,0.027799932286143303,3958.1563572578416,
3,6,8.0,0.035043779760599136,0.043321844190359116,0.034031592309474945,4277.3127081698185,
3,7,9.0,0.029721342027187347,0.04549098014831543,0.02748805843293667,3282.9416037702454,
3,8,10.0,0.033389508724212646,0.04976356029510498,0.03110925480723381,3522.9899707487907,
3,9,11.0,0.04116338863968849,0.050365518778562546,0.0400368794798851,4466.5709728980055,
3,10,12.0,0.03534545376896858,0.048848070204257965,0.03353913873434067,3783.4260139022463,
3,11,13.0,0.034367021173238754,0.05199350416660309,0.031823959201574326,3250.6794155049056,
3,12,14.0,0.041571229696273804,0.049259431660175323,0.040620170533657074,4605.3507887742535,
3,13,15.0,0.060616493225097656,0.04903595894575119,0.061780933290719986,6776.013294087924,
3,14,16.0,0.05354195088148117,0.05460668355226517,0.053422149270772934,5239.429750452994,
3,15,17.0,0.04583719000220299,0.06137773394584656,0.04379468783736229,3992.287246583041,
3,16,18.0,0.055213768035173416,0.06635838747024536,0.053857482969760895,4336.685758116168,
3,17,19.0,0.04835956543684006,0.07209795713424683,0.045014262199401855,3753.6381926136683,
3,18,20.0,0.04314878210425377,0.06892459839582443,0.03931397944688797,3058.034183723122,
3,19,21.0,0.04170438274741173,0.07192385196685791,0.03692535683512688,3121.050047116355,
3,20,22.0,0.052411407232284546,0.06659865379333496,0.05061757564544678,4207.594216487446,
3,21,23.0,0.05598068609833717,0.07063028961420059,0.05411362648010254,4163.329484770868,
3,22,24.0,0.04568314924836159,0.0900847539305687,0.037568408995866776,3155.2153638768514,
3,23,25.0,0.058440495282411575,0.07186245173215866,0.05675011873245239,4238.775472175553,
3,24,26.0,0.08289919048547745,0.07243873924016953,0.08397340029478073,6167.56146990645,
3,25,27.0,0.06482324749231339,0.07426720857620239,0.06369543075561523,4424.0658889580445,
3,26,28.0,0.070387102663517,0.07250366359949112,0.07014689594507217,5048.783785991272,
3,27,29.0,0.11795434355735779,0.07607139647006989,0.12178105115890503,7619.750128959285,
3,28,30.0,0.07484495639801025,0.08690324425697327,0.07336138188838959,4653.291786073609,
3,29,31.0,0.062066223472356796,0.09463747590780258,0.05726400390267372,3384.1931216076423,
3,30,32.0,0.07917553186416626,0.09747089445590973,0.07685704529285431,4292.565752893432,
3,31,33.0,0.10174126923084259,0.10880128294229507,0.10092569142580032,4831.578401834976,
3,32,34.0,0.08116335421800613,0.11146437376737595,0.07709482312202454,3687.889807004408,
3,33,35.0,0.10477330535650253,0.11948781460523605,0.10302776098251343,4500.5690633489285,
3,34,36.0,0.13371984660625458,0.120843805372715,0.13507118821144104,5407.6686440122,
3,35,37.0,0.10593756288290024,0.13045059144496918,0.10281744599342346,4478.151739464937,
3,36,38.0,0.101170115172863,0.13012239336967468,0.09734142571687698,4138.772909500685,
3,37,39.0,0.12613742053508759,0.12315906584262848,0.12647363543510437,5161.540221605694,
3,38,40.0,0.21045038104057312,0.12604087591171265,0.21814487874507904,7860.36141434257,
3,39,41.0,0.1554383486509323,0.1301400065422058,0.15814337134361267,5989.671741650835,
3,40,42.0,0.1240396648645401,0.13263891637325287,0.12299828976392746,4569.108663957892,
3,41,43.0,0.13154880702495575,0.1477440893650055,0.1295367330312729,4876.730410074157,
3,42,44.0,0.1270892173051834,0.1511809527873993,0.12398736923933029,4177.242115044005,
3,43,45.0,0.11995354294776917,0.17024478316307068,0.11266190558671951,3460.515324334161,
3,44,46.0,0.12618201971054077,0.18524809181690216,0.11742058396339417,3419.678721827764,
3,45,47.0,0.16458480060100555,0.1812850534915924,0.1625526398420334,4283.5776163629625,
3,46,48.0,0.18521828949451447,0.20084889233112335,0.18334905803203583,4413.418957766273,
3,47,49.0,0.15694700181484222,0.2858254611492157,0.13451418280601501,4034.724095044347,
3,48,50.0,0.19728809595108032,0.2315090298652649,0.1929614543914795,4377.113943378251,
3,49,51.0,0.2850193381309509,0.2253800332546234,0.2910746932029724,6404.452638754915,
3,50,52.0,0.22451329231262207,0.23549945652484894,0.22322224080562592,4526.108558994592,
4,0,2.0,0.021395843476057053,0.020245229825377464,0.021519919857382774,6248.196324482462,
4,1,3.0,0.024246472865343094,0.031452298164367676,0.023307034745812416,5402.171014491604,
4,2,4.0,0.03846295550465584,0.03471161052584648,0.038858551532030106,7008.572794197195,
4,3,5.0,0.027569284662604332,0.045763805508613586,0.02472352795302868,4926.023385160192,
4,4,6.0,0.022334201261401176,0.04245927557349205,0.018790733069181442,3152.5846043208626,
4,5,7.0,0.027675649151206017,0.04777480289340019,0.024408472701907158,5040.482938848476,
4,6,8.0,0.031248347833752632,0.048759281635284424,0.028612468391656876,5299.920997535538,
4,7,9.0,0.02864295057952404,0.0503261461853981,0.02506251074373722,3544.6659412145577,
4,8,10.0,0.03245546296238899,0.06267103552818298,0.02710024267435074,4875.002146669273,
4,9,11.0,0.038271788507699966,0.057935260236263275,0.035461172461509705,5317.763006350589,
4,10,12.0,0.03665677830576897,0.06622406840324402,0.03180759772658348,5094.155961643294,
4,11,13.0,0.0369982048869133,0.07470036298036575,0.03016098216176033,4818.7183314766835,
4,12,14.0,0.046347349882125854,0.06781115382909775,0.043378762900829315,5584.483636292507,
4,13,15.0,0.06180521845817566,0.05978722125291824,0.06202026456594467,7102.41686735995,
4,14,16.0,0.053971149027347565,0.07246555387973785,0.05157031863927841,6014.4430635271965,
4,15,17.0,0.04839155822992325,0.08462562412023544,0.04268765076994896,5175.231222824674,
4,16,18.0,0.05152489244937897,0.08515036106109619,0.046462301164865494,5320.7621853476885,
4,17,19.0,0.04772747680544853,0.08755172044038773,0.04110461845993996,4289.951565758538,
4,18,20.0,0.04798725247383118,0.1032567024230957,0.03717360645532608,4818.607236079422,
4,19,21.0,0.046199195086956024,0.09852655977010727,0.03588271141052246,4919.059463761701,
4,20,22.0,0.05199369043111801,0.08772872388362885,0.04626673832535744,5373.192401776586,
4,21,23.0,0.05750768259167671,0.09600264579057693,0.05138273164629936,5446.462592191503,
4,22,24.0,0.050341349095106125,0.1068430244922638,0.03899085521697998,4878.502190226948,
4,23,25.0,0.061940960586071014,0.09872490167617798,0.05615168809890747,5394.243736376669,
4,24,26.0,0.09399856626987457,0.09440390020608902,0.09395164996385574,6786.26954412631,
4,25,27.0,0.07310356944799423,0.11723683029413223,0.06619797646999359,5390.097168224482,
4,26,28.0,0.07541053742170334,0.11279229819774628,0.06995796412229538,5625.849864619295,
4,27,29.0,0.12626463174819946,0.10114497691392899,0.12876369059085846,7931.490164272595,
4,28,30.0,0.08376846462488174,0.12891055643558502,0.07707333564758301,5572.608221089283,
4,29,31.0,0.0729866474866867,0.14665792882442474,0.05900051072239876,5033.060140502159,
4,30,32.0,0.0849866271018982,0.1348089724779129,0.07716304063796997,5416.703822701214,
4,31,33.0,0.10316471755504608,0.1401458978652954,0.09795361012220383,5802.592132978543,
4,32,34.0,0.08671574294567108,0.15157444775104523,0.07564616203308105,5094.896502168712,
4,33,35.0,0.09839256852865219,0.15132535994052887,0.09029530733823776,5524.70659479526,
4,34,36.0,0.1250597983598709,0.15258470177650452,0.12150135636329651,6074.746880853185,
4,35,37.0,0.10996022820472717,0.16215424239635468,0.10228080302476883,5485.610981826376,
4,36,38.0,0.10494237393140793,0.17458324134349823,0.09365624934434891,5253.029990027381,
4,37,39.0,0.1331796646118164,0.16901887953281403,0.12843681871891022,5899.8579751846,
4,38,40.0,0.182084858417511,0.15632282197475433,0.18477198481559753,7404.637022511725,
4,39,41.0,0.15597377717494965,0.18315382301807404,0.15262717008590698,6280.974987876566,
4,40,42.0,0.13884471356868744,0.20765094459056854,0.1287819743156433,5472.43714433872,
4,41,43.0,0.15567553043365479,0.205046609044075,0.14902827143669128,5808.254431554863,
4,42,44.0,0.13336828351020813,0.21673233807086945,0.12024787813425064,5396.69547922312,
4,43,45.0,0.12836676836013794,0.2362857162952423,0.10947961360216141,5055.825893113802,
4,44,46.0,0.13919919729232788,0.2391066998243332,0.12266659736633301,5164.5527463358685,
4,45,47.0,0.1600915491580963,0.23097236454486847,0.14980356395244598,5609.931193762785,
4,46,48.0,0.174245685338974,0.24536073207855225,0.16405828297138214,5606.892806056664,
4,47,49.0,0.14522764086723328,0.27635657787323,0.12130912393331528,5019.2339390501365,
4,48,50.0,0.17995978891849518,0.2633831799030304,0.16778619587421417,5433.507743921772,
4,49,51.0,0.2728905975818634,0.25125718116760254,0.2752346098423004,7016.839019862073,
4,50,52.0,0.2180689126253128,0.306480348110199,0.20584039390087128,5684.749611901302,
5,0,2.0,0.024420518428087234,0.040233150124549866,0.02184782549738884,4858.245863970376,
5,1,3.0,0.029362110421061516,0.04445609450340271,0.027052076533436775,5114.816094090604,
5,2,4.0,0.04319987818598747,0.04116462171077728,0.043431542813777924,6762.626191164891,
5,3,5.0,0.031136266887187958,0.05154936760663986,0.027780868113040924,4387.709862392795,
5,4,6.0,0.02967613935470581,0.06004020571708679,0.02363700233399868,3118.3038663483285,
5,5,7.0,0.033623360097408295,0.05516643449664116,0.030025748535990715,3849.4676931898166,
5,6,8.0,0.039238061755895615,0.06345146149396896,0.03524135798215866,5081.27331917948,
5,7,9.0,0.034088216722011566,0.06816140562295914,0.02739507332444191,4743.554491200286,
5,8,10.0,0.03283834457397461,0.06003572791814804,0.027976147830486298,4871.162091628248,
5,9,11.0,0.035463884472846985,0.04993387684226036,0.03335767239332199,5456.125237219037,
5,10,12.0,0.03414544835686684,0.0564226359128952,0.030461270362138748,4928.9191455455575,
5,11,13.0,0.03618364781141281,0.05571504682302475,0.03313259035348892,3938.2563390647515,
5,12,14.0,0.04270319640636444,0.05879686027765274,0.0404280349612236,5688.903598313727,
5,13,15.0,0.06249389797449112,0.053292080760002136,0.06344444304704666,7411.839422743372,
5,14,16.0,0.050142835825681686,0.06851357221603394,0.04770605266094208,5890.103373958324,
5,15,17.0,0.04425319656729698,0.07464319467544556,0.039637938141822815,5312.525821915485,
5,16,18.0,0.04747503250837326,0.06936144083738327,0.04451800510287285,5654.7226141426245,
5,17,19.0,0.04444616287946701,0.0734066292643547,0.04013872519135475,4443.333614315732,
5,18,20.0,0.0455784872174263,0.09392038732767105,0.03677709028124809,4870.272051770154,
5,19,21.0,0.043587710708379745,0.0844217911362648,0.03654269501566887,3687.304592504978,
5,20,22.0,0.05460285022854805,0.09046605974435806,0.04915657639503479,5325.943786011152,
5,21,23.0,0.05907496064901352,0.10195314139127731,0.05233952775597572,5367.242740858515,
