sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
0,14,16.0,0.8331971333624745,0.6322172142596845,0.835278057957364,9352.375614664232,visual_data/confild_baseline_eval/mask_ratio1/case015_sample000_freq014.png
0,15,17.0,0.8229873291041138,0.6044783279987437,0.8252735367643218,8496.113108195863,visual_data/confild_baseline_eval/mask_ratio1/case016_sample000_freq015.png
0,16,18.0,0.8318796879860388,0.6088686278710237,0.8341525047536457,6798.32367294451,visual_data/confild_baseline_eval/mask_ratio1/case017_sample000_freq016.png
0,17,19.0,0.8389241483677774,0.6191812905474491,0.8410428380780902,8101.801164986536,visual_data/confild_baseline_eval/mask_ratio1/case018_sample000_freq017.png
0,18,20.0,0.8536811995779624,0.6268648667201024,0.8558129904271184,6640.434893797955,visual_data/confild_baseline_eval/mask_ratio1/case019_sample000_freq018.png
0,19,21.0,0.8581786418804164,0.6338069664183837,0.8603378391233825,10312.286313894125,visual_data/confild_baseline_eval/mask_ratio1/case020_sample000_freq019.png
0,20,22.0,0.8648962378437375,0.6208164592642255,0.86732262237111,9231.64311530766,visual_data/confild_baseline_eval/mask_ratio1/case021_sample000_freq020.png
0,21,23.0,0.8582973547993666,0.6138442557085207,0.8607931600357926,9543.448700248482,visual_data/confild_baseline_eval/mask_ratio1/case022_sample000_freq021.png
0,22,24.0,0.848317707150589,0.6034841036091783,0.8508488688556569,8538.91585723339,visual_data/confild_baseline_eval/mask_ratio1/case023_sample000_freq022.png
0,23,25.0,0.8579133196355623,0.6181728742737322,0.8603838088632478,12505.075903342815,visual_data/confild_baseline_eval/mask_ratio1/case024_sample000_freq023.png
0,24,26.0,0.873291629870129,0.6136187187855923,0.8758731025231957,9032.666853735644,visual_data/confild_baseline_eval/mask_ratio1/case025_sample000_freq024.png
0,25,27.0,0.869464658796144,0.6093487391753698,0.8720199807559508,9443.221270250608,visual_data/confild_baseline_eval/mask_ratio1/case026_sample000_freq025.png
0,26,28.0,0.8629129332929337,0.6149905795341781,0.8653757906585636,8570.967965958958,visual_data/confild_baseline_eval/mask_ratio1/case027_sample000_freq026.png
0,27,29.0,0.8733910268286688,0.6293554089123615,0.8758229617531295,8719.268292843699,visual_data/confild_baseline_eval/mask_ratio1/case028_sample000_freq027.png
0,28,30.0,0.8543421073100117,0.6239119699372956,0.8566546568721132,7882.871589794009,visual_data/confild_baseline_eval/mask_ratio1/case029_sample000_freq028.png
0,29,31.0,0.843584846266508,0.6112666266171031,0.8459241848328168,6211.594603695616,visual_data/confild_baseline_eval/mask_ratio1/case030_sample000_freq029.png
0,30,32.0,0.8509779199906993,0.6182241145043952,0.8533246872316561,9854.290647043545,visual_data/confild_baseline_eval/mask_ratio1/case031_sample000_freq030.png
0,31,33.0,0.8625471759939503,0.6195273555039604,0.8649751165744114,12516.080050301758,visual_data/confild_baseline_eval/mask_ratio1/case032_sample000_freq031.png
0,32,34.0,0.8486405131843031,0.603756753734974,0.851060562212538,7258.1174613906815,visual_data/confild_baseline_eval/mask_ratio1/case033_sample000_freq032.png
0,33,35.0,0.8719958069053179,0.6084096360024891,0.8746017607381191,7376.190344133359,visual_data/confild_baseline_eval/mask_ratio1/case034_sample000_freq033.png
0,34,36.0,0.8726768171921686,0.6065204465155625,0.8753544972080143,7700.330950215313,visual_data/confild_baseline_eval/mask_ratio1/case035_sample000_freq034.png
0,35,37.0,0.862568043263409,0.6084595408289812,0.8651682128041353,9719.617075827347,visual_data/confild_baseline_eval/mask_ratio1/case036_sample000_freq035.png
0,36,38.0,0.8882357364163369,0.6133595231363003,0.891044990160876,7401.858928491533,visual_data/confild_baseline_eval/mask_ratio1/case037_sample000_freq036.png
0,37,39.0,0.8786270415285424,0.629933873719344,0.8812017884249511,11329.816883429256,visual_data/confild_baseline_eval/mask_ratio1/case038_sample000_freq037.png
0,38,40.0,0.8686079970204295,0.6181132745274811,0.871211836322589,10119.259185342928,visual_data/confild_baseline_eval/mask_ratio1/case039_sample000_freq038.png
0,39,41.0,0.8770956209428092,0.6168601400538049,0.8797906171087928,10796.381701235532,visual_data/confild_baseline_eval/mask_ratio1/case040_sample000_freq039.png
0,40,42.0,0.8701688168018967,0.6090559934550082,0.8728605143383752,9564.806441466691,visual_data/confild_baseline_eval/mask_ratio1/case041_sample000_freq040.png
0,41,43.0,0.8762659688914195,0.6211996191202025,0.8788854675763788,7405.742559360478,visual_data/confild_baseline_eval/mask_ratio1/case042_sample000_freq041.png
0,42,44.0,0.8789998340527095,0.6156358822212464,0.8816938965268591,8845.270582927702,visual_data/confild_baseline_eval/mask_ratio1/case043_sample000_freq042.png
0,43,45.0,0.8751264125643378,0.6460713579947809,0.8775391825622353,7585.205114712716,visual_data/confild_baseline_eval/mask_ratio1/case044_sample000_freq043.png
0,44,46.0,0.8921071222298409,0.6518182643763445,0.894617455343283,11041.626683455703,visual_data/confild_baseline_eval/mask_ratio1/case045_sample000_freq044.png
0,45,47.0,0.8907648775449512,0.6418372709413758,0.8933510335651875,10193.667657033782,visual_data/confild_baseline_eval/mask_ratio1/case046_sample000_freq045.png
0,46,48.0,0.9105623794723227,0.6197403096294033,0.9135130384148916,10175.678297435343,visual_data/confild_baseline_eval/mask_ratio1/case047_sample000_freq046.png
0,47,49.0,0.9158921267527075,0.6701045902202667,0.9184523534994445,10458.634284927932,visual_data/confild_baseline_eval/mask_ratio1/case048_sample000_freq047.png
0,48,50.0,0.9258717552480937,0.6659396497554954,0.9286146874926621,13613.876611494576,visual_data/confild_baseline_eval/mask_ratio1/case049_sample000_freq048.png
0,49,51.0,0.8971903051809149,0.6217889146666932,0.9001312595745224,10160.133649651527,visual_data/confild_baseline_eval/mask_ratio1/case050_sample000_freq049.png
0,50,52.0,0.9111841082065939,0.6640746674148922,0.9138728424691188,10213.588704219488,
