sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,vis_path
3,2,12.0,1.2513078451156616,1.0034130811691284,1.263254165649414,visual_data/ffno_elastic_eval_msk0.05/case024_s003_f002.png
3,3,17.0,1.0017826557159424,0.9889330267906189,1.0024651288986206,visual_data/ffno_elastic_eval_msk0.05/case025_s003_f003.png
3,4,22.0,1.0484750270843506,0.9916814565658569,1.051173210144043,visual_data/ffno_elastic_eval_msk0.05/case026_s003_f004.png
3,5,27.0,1.0771127939224243,0.9922648072242737,1.0813714265823364,visual_data/ffno_elastic_eval_msk0.05/case027_s003_f005.png
3,6,32.0,1.0169868469238281,0.9911453723907471,1.0182979106903076,visual_data/ffno_elastic_eval_msk0.05/case028_s003_f006.png
4,0,2.0,0.9925985336303711,0.988596498966217,0.992795467376709,visual_data/ffno_elastic_eval_msk0.05/case029_s004_f000.png
4,1,7.0,1.0012985467910767,0.9964020252227783,1.001537561416626,visual_data/ffno_elastic_eval_msk0.05/case030_s004_f001.png
4,2,12.0,1.0095858573913574,0.9896636009216309,1.0105786323547363,visual_data/ffno_elastic_eval_msk0.05/case031_s004_f002.png
4,3,17.0,1.0046114921569824,0.9875591993331909,1.0054794549942017,visual_data/ffno_elastic_eval_msk0.05/case032_s004_f003.png
4,4,22.0,0.998592734336853,0.9878548383712769,0.9991270899772644,visual_data/ffno_elastic_eval_msk0.05/case033_s004_f004.png
4,5,27.0,0.9991956353187561,0.9906618595123291,0.9996243119239807,visual_data/ffno_elastic_eval_msk0.05/case034_s004_f005.png
4,6,32.0,1.0012720823287964,0.9901415109634399,1.001831293106079,visual_data/ffno_elastic_eval_msk0.05/case035_s004_f006.png
5,0,2.0,0.989171028137207,0.9895315170288086,0.9891525506973267,visual_data/ffno_elastic_eval_msk0.05/case036_s005_f000.png
5,1,7.0,1.0230207443237305,0.9847583174705505,1.0249683856964111,visual_data/ffno_elastic_eval_msk0.05/case037_s005_f001.png
5,2,12.0,1.0528942346572876,0.993966817855835,1.055772304534912,visual_data/ffno_elastic_eval_msk0.05/case038_s005_f002.png
5,3,17.0,1.0014896392822266,0.9915465116500854,1.0019854307174683,visual_data/ffno_elastic_eval_msk0.05/case039_s005_f003.png
5,4,22.0,1.0162534713745117,0.9889342784881592,1.017612338066101,visual_data/ffno_elastic_eval_msk0.05/case040_s005_f004.png
5,5,27.0,1.004087209701538,0.9894211888313293,1.0048092603683472,visual_data/ffno_elastic_eval_msk0.05/case041_s005_f005.png
5,6,32.0,0.9992759227752686,0.9915598034858704,0.9996756315231323,visual_data/ffno_elastic_eval_msk0.05/case042_s005_f006.png
6,0,2.0,0.9918836951255798,0.988480806350708,0.992064893245697,visual_data/ffno_elastic_eval_msk0.05/case043_s006_f000.png
6,1,7.0,0.9984190464019775,0.9905794858932495,0.9988353252410889,visual_data/ffno_elastic_eval_msk0.05/case044_s006_f001.png
6,2,12.0,1.0598169565200806,0.9873232245445251,1.063629150390625,visual_data/ffno_elastic_eval_msk0.05/case045_s006_f002.png
6,3,17.0,0.9988183975219727,0.990682065486908,0.9992600679397583,visual_data/ffno_elastic_eval_msk0.05/case046_s006_f003.png
6,4,22.0,1.0042787790298462,0.987297773361206,1.0051504373550415,visual_data/ffno_elastic_eval_msk0.05/case047_s006_f004.png
6,5,27.0,1.0073760747909546,0.9905099868774414,1.0082676410675049,visual_data/ffno_elastic_eval_msk0.05/case048_s006_f005.png
6,6,32.0,1.0003122091293335,0.9899330139160156,1.0008560419082642,visual_data/ffno_elastic_eval_msk0.05/case049_s006_f006.png
7,0,2.0,0.9878384470939636,0.9904416799545288,0.9876972436904907,visual_data/ffno_elastic_eval_msk0.05/case050_s007_f000.png
7,1,7.0,1.0434328317642212,0.9979905486106873,1.0458533763885498,
7,2,12.0,1.1019363403320312,0.9925095438957214,1.1074905395507812,
7,3,17.0,1.0110701322555542,0.9903392195701599,1.0121263265609741,
7,4,22.0,1.018852949142456,0.9873363971710205,1.020617961883545,
7,5,27.0,1.0143799781799316,0.9911752343177795,1.0155940055847168,
7,6,32.0,1.004461646080017,0.9890855550765991,1.0052525997161865,
8,0,2.0,0.992137610912323,0.9886530637741089,0.9923328161239624,
8,1,7.0,0.9967925548553467,0.9886082410812378,0.9972428679466248,
8,2,12.0,0.99885493516922,0.9888936877250671,0.9994102716445923,
8,3,17.0,0.9988149404525757,0.9892650246620178,0.9993528723716736,
8,4,22.0,1.0103610754013062,0.991666316986084,1.0114198923110962,
8,5,27.0,1.0002285242080688,0.9899700284004211,1.000808596611023,
8,6,32.0,1.000962734222412,0.989705502986908,1.001596212387085,
9,0,2.0,0.9926443696022034,0.9903221130371094,0.9927707314491272,
9,1,7.0,1.000119924545288,0.9879648685455322,1.0007840394973755,
9,2,12.0,1.0361709594726562,0.9847478866577148,1.0389713048934937,
9,3,17.0,1.0021671056747437,0.9897852540016174,1.0028413534164429,
9,4,22.0,0.9987460374832153,0.9899343252182007,0.9992131590843201,
9,5,27.0,1.0015026330947876,0.9884184002876282,1.0022227764129639,
9,6,32.0,1.0030643939971924,0.9896752834320068,1.003799319267273,
