sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
11,6,58.0,0.9217005355623599,0.15888663021110644,0.9439659029161529,22754.856706380608,
11,7,59.0,0.9276672427179341,0.1574850650751188,0.9505773844091526,21935.278109769042,
11,8,60.0,0.9295012616856271,0.15431027981542972,0.9529659903537119,20923.958121768836,
11,9,61.0,0.9279186711008262,0.15679190689122796,0.951612662532722,19231.6064999541,
11,10,62.0,0.9284551649153994,0.15788223610932245,0.9522402525996391,17980.702204415385,
11,11,63.0,0.9311255203312633,0.1550492502786624,0.9550278994627639,17221.3253146123,
11,12,64.0,0.9338919021560592,0.15256278027061862,0.9576774713834956,16217.96607421728,
11,13,65.0,0.9382663910132857,0.15115791681242524,0.9616764932753534,14976.681154219754,
11,14,66.0,0.9429355530938746,0.15116937852478882,0.9660272936675959,13935.752169136904,
11,15,67.0,0.9437727691059075,0.15344866445925281,0.9667297182184068,13168.417697888062,
11,16,68.0,0.9431694564117394,0.15805023452539171,0.9659315876068462,12360.18956977542,
11,17,69.0,0.9458930396837718,0.15812739878373266,0.9684839692333742,11444.409861764496,
11,18,70.0,0.9508366427089299,0.160584764231822,0.9735212398338255,10629.215746922779,
11,19,71.0,0.955377664302184,0.16595473608096203,0.9783368339517857,10005.59587931781,
12,0,52.0,0.897688528006559,0.21627900859909616,0.9169738753173331,30177.645694649953,
12,1,53.0,0.9053876718154557,0.21964818533107333,0.9245480683676925,28433.649784241363,
12,2,54.0,0.9133543154948057,0.21861767657214118,0.9325943048478386,27264.37647856613,
12,3,55.0,0.9204564987889523,0.21263974061671903,0.9400774328397434,26502.082111714863,
12,4,56.0,0.9283065458351726,0.20102316269169632,0.9483917348032067,25966.01250122733,
12,5,57.0,0.9373248958562984,0.19102900095011954,0.9575678554992899,25164.477890215818,
12,6,58.0,0.9450158936699207,0.1842368194562865,0.9652870657940238,23841.9607181709,
12,7,59.0,0.950094625031213,0.1770955372156145,0.970489907067683,22278.10610802982,
12,8,60.0,0.9544853180129073,0.171474031760017,0.9750991638638296,20784.274819738144,
12,9,61.0,0.9604363136780188,0.1679425684135461,0.9814800078289924,19599.516232814804,
12,10,62.0,0.9668884229229864,0.16465836741856224,0.9882977721569454,19085.95102985791,
12,11,63.0,0.9700713134581841,0.16220643988319136,0.991377658812382,18376.986101862836,
12,12,64.0,0.968975685922124,0.1649059260724339,0.9898639984281778,16971.841642361887,
12,13,65.0,0.9697833262956973,0.1708833745256144,0.9901995620384426,15645.466657917574,
12,14,66.0,0.9731716275220451,0.1748137914560717,0.9933782419083677,14540.9408970101,
12,15,67.0,0.975412623430211,0.17464087231587308,0.9956869462983671,13362.055623743612,
12,16,68.0,0.9755189019201812,0.17058201775524368,0.9958572721253541,12268.31589488668,
12,17,69.0,0.9768634920733915,0.1637563605932003,0.9971800154719103,11357.420041747891,
12,18,70.0,0.9809000750206592,0.15755621927269656,1.001136767716614,10526.805151257991,
12,19,71.0,0.9893529784509841,0.1544155605891818,1.0096812334536527,10129.081873371078,
13,0,52.0,0.856729314050385,0.15939154648022727,0.8778305156702095,28207.11247722173,
13,1,53.0,0.8621213021989393,0.1572108681182492,0.8833112090879872,27875.750957512442,
13,2,54.0,0.8675963429148333,0.15640162473155747,0.8889108603318968,27165.264796910586,
13,3,55.0,0.8719230948918733,0.15763334172020776,0.8936371093242439,25678.648604461636,
13,4,56.0,0.8795646607766476,0.15649910870159436,0.9017414872731383,24455.87023337078,
13,5,57.0,0.8897720051596527,0.15348371763590504,0.912329482445682,23274.53145913024,
13,6,58.0,0.902356257163901,0.15154847159143417,0.9251968898609714,22097.409500840404,
13,7,59.0,0.9163088209395552,0.144106121691812,0.9392444907997001,21464.33879758131,
13,8,60.0,0.9261106733819318,0.13627599919887712,0.9489721769391328,20843.390285840724,
13,9,61.0,0.9300508261771148,0.1314639614885788,0.9528232349752384,19559.730747879654,
13,10,62.0,0.9326129465313243,0.13123810262782334,0.9552169584338167,18320.446982287056,
13,11,63.0,0.9343464268591543,0.13546644850411665,0.956705446113081,17121.91739847633,
13,12,64.0,0.932829582066896,0.1379312136586999,0.9550591725562805,15809.768492951624,
