sample_idx,rmse
1.580000000000000000e+02,1.107171550393104553e-02
1.590000000000000000e+02,1.203455310314893723e-02
1.600000000000000000e+02,1.110762078315019608e-02
1.610000000000000000e+02,1.226924639195203781e-02
1.620000000000000000e+02,1.027955021709203720e-02
1.630000000000000000e+02,1.068245992064476013e-02
1.640000000000000000e+02,1.099312398582696915e-02
1.650000000000000000e+02,1.042145770043134689e-02
1.660000000000000000e+02,1.520599704235792160e-02
1.670000000000000000e+02,1.128099951893091202e-02
1.680000000000000000e+02,1.491707190871238708e-02
1.690000000000000000e+02,1.108236517757177353e-02
1.700000000000000000e+02,1.492502447217702866e-02
1.710000000000000000e+02,1.177324727177619934e-02
1.720000000000000000e+02,9.077651426196098328e-03
1.730000000000000000e+02,1.029308605939149857e-02
1.740000000000000000e+02,1.198938209563493729e-02
1.750000000000000000e+02,1.040181517601013184e-02
1.760000000000000000e+02,1.191350258886814117e-02
1.770000000000000000e+02,1.155619043856859207e-02
1.780000000000000000e+02,1.176585908979177475e-02
1.790000000000000000e+02,1.053440943360328674e-02
1.800000000000000000e+02,1.104541495442390442e-02
1.810000000000000000e+02,1.232375483959913254e-02
1.820000000000000000e+02,1.204943656921386719e-02
1.830000000000000000e+02,1.465957518666982651e-02
1.840000000000000000e+02,1.238437648862600327e-02
1.850000000000000000e+02,1.152414735406637192e-02
1.860000000000000000e+02,1.075420342385768890e-02
1.870000000000000000e+02,1.149977464228868484e-02
1.880000000000000000e+02,1.057198923081159592e-02
1.890000000000000000e+02,1.135435979813337326e-02
1.900000000000000000e+02,1.088644936680793762e-02
1.910000000000000000e+02,9.620233438909053802e-03
1.920000000000000000e+02,1.053894404321908951e-02
1.930000000000000000e+02,1.099402271211147308e-02
1.940000000000000000e+02,1.220610458403825760e-02
1.950000000000000000e+02,1.126419566571712494e-02
1.960000000000000000e+02,1.175557635724544525e-02
1.970000000000000000e+02,1.063127256929874420e-02
1.980000000000000000e+02,1.136570330709218979e-02
1.990000000000000000e+02,1.285931747406721115e-02
2.000000000000000000e+02,1.494187954813241959e-02
2.010000000000000000e+02,1.240353845059871674e-02
2.020000000000000000e+02,1.091941725462675095e-02
2.030000000000000000e+02,9.939418174326419830e-03
2.040000000000000000e+02,9.625286795198917389e-03
2.050000000000000000e+02,1.055564451962709427e-02
2.060000000000000000e+02,1.071482058614492416e-02
2.070000000000000000e+02,1.060832105576992035e-02
2.080000000000000000e+02,1.041520200669765472e-02
2.090000000000000000e+02,1.054977905005216599e-02
2.100000000000000000e+02,1.112623233348131180e-02
2.110000000000000000e+02,1.114417985081672668e-02
2.120000000000000000e+02,1.035545859485864639e-02
2.130000000000000000e+02,1.125822402536869049e-02
2.140000000000000000e+02,1.125704869627952576e-02
2.150000000000000000e+02,1.197762880474328995e-02
2.160000000000000000e+02,1.059548836201429367e-02
2.170000000000000000e+02,1.030388381332159042e-02
2.180000000000000000e+02,1.122425403445959091e-02
2.190000000000000000e+02,1.296568196266889572e-02
2.200000000000000000e+02,1.346962060779333115e-02
2.210000000000000000e+02,1.126633025705814362e-02
2.220000000000000000e+02,1.041272189468145370e-02
2.230000000000000000e+02,1.061951834708452225e-02
2.240000000000000000e+02,1.139500737190246582e-02
2.250000000000000000e+02,1.126525457948446274e-02
2.260000000000000000e+02,1.173576060682535172e-02
2.270000000000000000e+02,9.952344931662082672e-03
2.280000000000000000e+02,1.138401031494140625e-02
2.290000000000000000e+02,9.960441850125789642e-03
2.300000000000000000e+02,1.244161929935216904e-02
2.310000000000000000e+02,1.292214728891849518e-02
2.320000000000000000e+02,1.140440721064805984e-02
2.330000000000000000e+02,1.118551101535558701e-02
2.340000000000000000e+02,1.183367054909467697e-02
2.350000000000000000e+02,1.093790587037801743e-02
2.360000000000000000e+02,1.532529201358556747e-02
2.370000000000000000e+02,1.126148458570241928e-02
2.380000000000000000e+02,1.106071937829256058e-02
2.390000000000000000e+02,1.088374480605125427e-02
2.400000000000000000e+02,1.089651230722665787e-02
2.410000000000000000e+02,1.024024840444326401e-02
2.420000000000000000e+02,1.083934586495161057e-02
2.430000000000000000e+02,1.208218932151794434e-02
2.440000000000000000e+02,1.061684172600507736e-02
2.450000000000000000e+02,1.045854296535253525e-02
2.460000000000000000e+02,1.065438054502010345e-02
2.470000000000000000e+02,1.493027713149785995e-02
2.480000000000000000e+02,1.227243337780237198e-02
2.490000000000000000e+02,1.123103406280279160e-02
2.500000000000000000e+02,1.166612002998590469e-02
2.510000000000000000e+02,1.058892533183097839e-02
2.520000000000000000e+02,1.436660811305046082e-02
2.530000000000000000e+02,1.010972540825605392e-02
2.540000000000000000e+02,1.113730017095804214e-02
2.550000000000000000e+02,1.104232389479875565e-02
2.560000000000000000e+02,1.088085677474737167e-02
2.570000000000000000e+02,1.251253113150596619e-02
2.580000000000000000e+02,1.042952202260494232e-02
2.590000000000000000e+02,1.276475191116333008e-02
2.600000000000000000e+02,1.092744432389736176e-02
2.610000000000000000e+02,1.143713202327489853e-02
2.620000000000000000e+02,1.094273012131452560e-02
2.630000000000000000e+02,1.007807813584804535e-02
2.640000000000000000e+02,1.235695555806159973e-02
2.650000000000000000e+02,1.132349390536546707e-02
2.660000000000000000e+02,1.049476210027933121e-02
2.670000000000000000e+02,1.194534264504909515e-02
2.680000000000000000e+02,1.192620769143104553e-02
2.690000000000000000e+02,9.919941425323486328e-03
2.700000000000000000e+02,1.253037713468074799e-02
2.710000000000000000e+02,1.159588154405355453e-02
2.720000000000000000e+02,1.122188381850719452e-02
2.730000000000000000e+02,1.074097305536270142e-02
2.740000000000000000e+02,1.204354409128427505e-02
2.750000000000000000e+02,1.147219445556402206e-02
2.760000000000000000e+02,1.165137905627489090e-02
2.770000000000000000e+02,1.171813532710075378e-02
2.780000000000000000e+02,1.185167394578456879e-02
2.790000000000000000e+02,1.084958855062723160e-02
2.800000000000000000e+02,1.084277499467134476e-02
2.810000000000000000e+02,1.030206307768821716e-02
2.820000000000000000e+02,1.192265748977661133e-02
2.830000000000000000e+02,1.203971821814775467e-02
2.840000000000000000e+02,1.007069088518619537e-02
2.850000000000000000e+02,1.122938655316829681e-02
2.860000000000000000e+02,1.123365201056003571e-02
2.870000000000000000e+02,1.072213891893625259e-02
2.880000000000000000e+02,1.022856030613183975e-02
2.890000000000000000e+02,1.154542062431573868e-02
2.900000000000000000e+02,1.018194761127233505e-02
2.910000000000000000e+02,1.296992506831884384e-02
2.920000000000000000e+02,1.139174308627843857e-02
2.930000000000000000e+02,1.457458455115556717e-02
2.940000000000000000e+02,1.150726061314344406e-02
2.950000000000000000e+02,1.139128115028142929e-02
2.960000000000000000e+02,1.494274381548166275e-02
2.970000000000000000e+02,1.256135664880275726e-02
2.980000000000000000e+02,1.046648528426885605e-02
2.990000000000000000e+02,1.146778184920549393e-02
3.000000000000000000e+02,1.118656899780035019e-02
3.010000000000000000e+02,1.096634566783905029e-02
3.020000000000000000e+02,1.205106172710657120e-02
3.030000000000000000e+02,1.179756131023168564e-02
3.040000000000000000e+02,1.052079442888498306e-02
3.050000000000000000e+02,1.315803546458482742e-02
3.060000000000000000e+02,1.098386291414499283e-02
3.070000000000000000e+02,9.442574344575405121e-03
3.080000000000000000e+02,1.136985328048467636e-02
3.090000000000000000e+02,1.248726528137922287e-02
3.100000000000000000e+02,1.230993214994668961e-02
3.110000000000000000e+02,1.195994950830936432e-02
3.120000000000000000e+02,1.113018952310085297e-02
3.130000000000000000e+02,1.224711164832115173e-02
3.140000000000000000e+02,1.214284263551235199e-02
3.150000000000000000e+02,1.096098311245441437e-02
3.160000000000000000e+02,1.007333397865295410e-02
3.170000000000000000e+02,1.141213253140449524e-02
3.180000000000000000e+02,1.114653330296278000e-02
3.190000000000000000e+02,1.022318657487630844e-02
3.200000000000000000e+02,1.162049453705549240e-02
3.210000000000000000e+02,1.356881763786077499e-02
3.220000000000000000e+02,1.036796811968088150e-02
3.230000000000000000e+02,1.113068126142024994e-02
3.240000000000000000e+02,1.060309261083602905e-02
3.250000000000000000e+02,1.346322894096374512e-02
3.260000000000000000e+02,1.066751219332218170e-02
3.270000000000000000e+02,1.332680229097604752e-02
3.280000000000000000e+02,1.210096105933189392e-02
3.290000000000000000e+02,1.050911657512187958e-02
3.300000000000000000e+02,1.316589396446943283e-02
3.310000000000000000e+02,1.228871382772922516e-02
3.320000000000000000e+02,1.004168763756752014e-02
3.330000000000000000e+02,1.165965758264064789e-02
3.340000000000000000e+02,1.003580633550882339e-02
3.350000000000000000e+02,1.095081772655248642e-02
3.360000000000000000e+02,1.080724503844976425e-02
3.370000000000000000e+02,1.081576570868492126e-02
3.380000000000000000e+02,1.038247440010309219e-02
3.390000000000000000e+02,1.268891617655754089e-02
3.400000000000000000e+02,1.019788160920143127e-02
3.410000000000000000e+02,1.192396506667137146e-02
3.420000000000000000e+02,1.078013237565755844e-02
3.430000000000000000e+02,1.184100285172462463e-02
3.440000000000000000e+02,1.095722615718841553e-02
3.450000000000000000e+02,1.063809264451265335e-02
3.460000000000000000e+02,1.108509860932826996e-02
3.470000000000000000e+02,1.099090650677680969e-02
3.480000000000000000e+02,1.115809474140405655e-02
3.490000000000000000e+02,1.002202741801738739e-02
3.500000000000000000e+02,1.113453228026628494e-02
3.510000000000000000e+02,1.090410351753234863e-02
3.520000000000000000e+02,1.236775144934654236e-02
3.530000000000000000e+02,1.300269085913896561e-02
3.540000000000000000e+02,1.085423491895198822e-02
3.550000000000000000e+02,1.137065049260854721e-02
3.560000000000000000e+02,1.024229079484939575e-02
3.570000000000000000e+02,1.116468571126461029e-02
3.580000000000000000e+02,1.151395961642265320e-02
3.590000000000000000e+02,1.107732299715280533e-02
3.600000000000000000e+02,1.093136239796876907e-02
3.610000000000000000e+02,1.335096266120672226e-02
3.620000000000000000e+02,1.047309115529060364e-02
3.630000000000000000e+02,1.143551245331764221e-02
3.640000000000000000e+02,1.490830443799495697e-02
3.650000000000000000e+02,1.294441428035497665e-02
3.660000000000000000e+02,1.078205555677413940e-02
3.670000000000000000e+02,1.096534822136163712e-02
3.680000000000000000e+02,1.176849938929080963e-02
3.690000000000000000e+02,1.249644719064235687e-02
3.700000000000000000e+02,1.167099550366401672e-02
3.710000000000000000e+02,1.526602450758218765e-02
3.720000000000000000e+02,1.057599484920501709e-02
3.730000000000000000e+02,1.219332497566938400e-02
3.740000000000000000e+02,1.565291918814182281e-02
3.750000000000000000e+02,1.092987880110740662e-02
3.760000000000000000e+02,1.120390370488166809e-02
3.770000000000000000e+02,1.117337029427289963e-02
3.780000000000000000e+02,1.269901636987924576e-02
3.790000000000000000e+02,1.203253865242004395e-02
3.800000000000000000e+02,1.018532179296016693e-02
3.810000000000000000e+02,1.318444870412349701e-02
3.820000000000000000e+02,1.062227226793766022e-02
3.830000000000000000e+02,1.049512531608343124e-02
3.840000000000000000e+02,1.114568673074245453e-02
3.850000000000000000e+02,1.057060156017541885e-02
3.860000000000000000e+02,1.037598308175802231e-02
3.870000000000000000e+02,1.042137853801250458e-02
3.880000000000000000e+02,9.300401434302330017e-03
3.890000000000000000e+02,1.025995519012212753e-02
3.900000000000000000e+02,1.034349855035543442e-02
3.910000000000000000e+02,1.111150998622179031e-02
3.920000000000000000e+02,1.035501994192600250e-02
3.930000000000000000e+02,1.049009524285793304e-02
3.940000000000000000e+02,1.049866899847984314e-02
3.950000000000000000e+02,1.068342477083206177e-02
3.960000000000000000e+02,1.166576705873012543e-02
3.970000000000000000e+02,1.013393327593803406e-02
3.980000000000000000e+02,1.243934687227010727e-02
3.990000000000000000e+02,9.623673744499683380e-03
4.000000000000000000e+02,9.739509783685207367e-03
4.010000000000000000e+02,1.263430342078208923e-02
4.020000000000000000e+02,1.243351958692073822e-02
4.030000000000000000e+02,9.291105903685092926e-03
4.040000000000000000e+02,1.032270491123199463e-02
4.050000000000000000e+02,1.100232359021902084e-02
4.060000000000000000e+02,1.212512515485286713e-02
4.070000000000000000e+02,1.065420452505350113e-02
4.080000000000000000e+02,9.692382067441940308e-03
4.090000000000000000e+02,1.165719237178564072e-02
4.100000000000000000e+02,1.162916328758001328e-02
4.110000000000000000e+02,1.110737677663564682e-02
4.120000000000000000e+02,1.313480176031589508e-02
4.130000000000000000e+02,1.025166455656290054e-02
4.140000000000000000e+02,1.128807850182056427e-02
4.150000000000000000e+02,9.905918501317501068e-03
4.160000000000000000e+02,9.402356110513210297e-03
4.170000000000000000e+02,1.071214303374290466e-02
4.180000000000000000e+02,1.232685521245002747e-02
4.190000000000000000e+02,1.332222484052181244e-02
4.200000000000000000e+02,1.223709899932146072e-02
4.210000000000000000e+02,1.200095377862453461e-02
4.220000000000000000e+02,1.104462984949350357e-02
4.230000000000000000e+02,1.110120117664337158e-02
4.240000000000000000e+02,1.122722588479518890e-02
4.250000000000000000e+02,1.195720117539167404e-02
4.260000000000000000e+02,1.071730814874172211e-02
4.270000000000000000e+02,1.290449779480695724e-02
4.280000000000000000e+02,1.110033411532640457e-02
4.290000000000000000e+02,1.014949940145015717e-02
4.300000000000000000e+02,9.754385799169540405e-03
4.310000000000000000e+02,1.501721236854791641e-02
4.320000000000000000e+02,1.060383021831512451e-02
4.330000000000000000e+02,1.210789103060960770e-02
4.340000000000000000e+02,1.229133270680904388e-02
4.350000000000000000e+02,1.172425691038370132e-02
4.360000000000000000e+02,9.269770234823226929e-03
4.370000000000000000e+02,1.379496790468692780e-02
4.380000000000000000e+02,1.056999992579221725e-02
4.390000000000000000e+02,1.172335073351860046e-02
4.400000000000000000e+02,1.014802046120166779e-02
4.410000000000000000e+02,1.274050492793321609e-02
4.420000000000000000e+02,1.156823337078094482e-02
4.430000000000000000e+02,1.262912712991237640e-02
4.440000000000000000e+02,1.316525414586067200e-02
4.450000000000000000e+02,1.108623854815959930e-02
4.460000000000000000e+02,1.044202223420143127e-02
4.470000000000000000e+02,1.081503275781869888e-02
4.480000000000000000e+02,1.005707960575819016e-02
4.490000000000000000e+02,1.097728405147790909e-02
4.500000000000000000e+02,1.097061950713396072e-02
4.510000000000000000e+02,1.310879364609718323e-02
4.520000000000000000e+02,1.050116866827011108e-02
4.530000000000000000e+02,9.976137429475784302e-03
4.540000000000000000e+02,1.318860054016113281e-02
4.550000000000000000e+02,1.059902086853981018e-02
4.560000000000000000e+02,1.221146620810031891e-02
4.570000000000000000e+02,9.549412876367568970e-03
4.580000000000000000e+02,1.031089480966329575e-02
4.590000000000000000e+02,1.075751427561044693e-02
4.600000000000000000e+02,1.234924234449863434e-02
4.610000000000000000e+02,1.037215534597635269e-02
4.620000000000000000e+02,1.257936283946037292e-02
4.630000000000000000e+02,1.465301495045423508e-02
4.640000000000000000e+02,1.188020687550306320e-02
4.650000000000000000e+02,1.056629046797752380e-02
4.660000000000000000e+02,1.709588058292865753e-02
4.670000000000000000e+02,1.176192425191402435e-02
4.680000000000000000e+02,1.201073452830314636e-02
4.690000000000000000e+02,1.468288991600275040e-02
4.700000000000000000e+02,1.132056396454572678e-02
4.710000000000000000e+02,1.079063490033149719e-02
4.720000000000000000e+02,1.324326917529106140e-02
4.730000000000000000e+02,1.073156856000423431e-02
4.740000000000000000e+02,1.055426057428121567e-02
4.750000000000000000e+02,1.059066690504550934e-02
4.760000000000000000e+02,1.138288155198097229e-02
4.770000000000000000e+02,1.376527268439531326e-02
4.780000000000000000e+02,1.121439132839441299e-02
4.790000000000000000e+02,1.374246086925268173e-02
4.800000000000000000e+02,1.174269244074821472e-02
4.810000000000000000e+02,1.107981521636247635e-02
4.820000000000000000e+02,1.006318535655736923e-02
4.830000000000000000e+02,1.107926107943058014e-02
4.840000000000000000e+02,1.358651556074619293e-02
4.850000000000000000e+02,1.107413507997989655e-02
4.860000000000000000e+02,1.456089224666357040e-02
4.870000000000000000e+02,1.234084460884332657e-02
4.880000000000000000e+02,1.806714199483394623e-02
4.890000000000000000e+02,1.236113253980875015e-02
4.900000000000000000e+02,1.186431944370269775e-02
4.910000000000000000e+02,1.066170912235975266e-02
4.920000000000000000e+02,1.157452166080474854e-02
4.930000000000000000e+02,1.108094770461320877e-02
4.940000000000000000e+02,1.324649713933467865e-02
4.950000000000000000e+02,1.147697027772665024e-02
4.960000000000000000e+02,1.165340747684240341e-02
4.970000000000000000e+02,1.088992040604352951e-02
4.980000000000000000e+02,1.214740518480539322e-02
4.990000000000000000e+02,1.430763397365808487e-02
