case,omega_n,rmse,obs_rmse,unobs_rmse,vis_path
17,0.42500001192092896,0.21284916996955872,0.1306135356426239,0.21415185928344727,
18,0.44999998807907104,0.22225254774093628,0.13489753007888794,0.2236344814300537,
19,0.4749999940395355,0.23224525153636932,0.13855688273906708,0.2337222397327423,
20,0.5,0.24214540421962738,0.14027225971221924,0.24373990297317505,
21,0.5249999761581421,0.25172436237335205,0.13937987387180328,0.25346294045448303,
22,0.550000011920929,0.26151493191719055,0.13773106038570404,0.263407826423645,
23,0.574999988079071,0.27230575680732727,0.13722656667232513,0.27434974908828735,
24,0.6000000238418579,0.28398600220680237,0.13813516497612,0.28617122769355774,
25,0.625,0.2958357334136963,0.1395798623561859,0.298151433467865,
26,0.6499999761581421,0.30695050954818726,0.14063811302185059,0.30938464403152466,
27,0.675000011920929,0.3171342611312866,0.14153875410556793,0.31967297196388245,
28,0.699999988079071,0.32772380113601685,0.14298856258392334,0.3303666412830353,
29,0.7250000238418579,0.3397069573402405,0.14547772705554962,0.3424626290798187,
30,0.75,0.35302409529685974,0.14887073636054993,0.3559001684188843,
31,0.7749999761581421,0.3668294847011566,0.15239615738391876,0.3698277771472931,
32,0.800000011920929,0.38018113374710083,0.1555771678686142,0.38329774141311646,
33,0.824999988079071,0.39250993728637695,0.15844197571277618,0.39574095606803894,
34,0.8500000238418579,0.4044038653373718,0.16137562692165375,0.4077554941177368,
35,0.875,0.4180606007575989,0.1643463373184204,0.4215608537197113,
36,0.8999999761581421,0.43472591042518616,0.16725291311740875,0.43840134143829346,
37,0.925000011920929,0.45325493812561035,0.17016766965389252,0.45710861682891846,
38,0.949999988079071,0.47170037031173706,0.1736108809709549,0.47572049498558044,
39,0.9750000238418579,0.48933145403862,0.17749933898448944,0.49351540207862854,
40,1.0,0.5066860318183899,0.18086490035057068,0.5110472440719604,
41,0.0,0.15717796981334686,0.06935616582632065,0.15864217281341553,
42,0.02500000037252903,0.1582697331905365,0.0752580389380455,0.15969042479991913,
43,0.05000000074505806,0.15978878736495972,0.07912429422140121,0.16119012236595154,
44,0.07500000298023224,0.16146017611026764,0.08192409574985504,0.1628553867340088,
45,0.10000000149011612,0.16346535086631775,0.08439705520868301,0.16486306488513947,
46,0.125,0.16590136289596558,0.08679050952196121,0.16730907559394836,
47,0.15000000596046448,0.16879265010356903,0.0891367718577385,0.17021742463111877,
48,0.17499999701976776,0.17201803624629974,0.09116501361131668,0.1734674721956253,
49,0.20000000298023224,0.17547354102134705,0.09271077811717987,0.17695441842079163,
50,0.22499999403953552,0.17925594747066498,0.09408283233642578,0.18077145516872406,
51,0.25,0.18343953788280487,0.09529897570610046,0.1849934458732605,
52,0.2750000059604645,0.18803584575653076,0.09657140076160431,0.1896301656961441,
53,0.30000001192092896,0.19290359318256378,0.09777283668518066,0.1945413202047348,
54,0.32499998807907104,0.19813711941242218,0.09901656955480576,0.19982309639453888,
55,0.3499999940395355,0.20393764972686768,0.1005658358335495,0.20567835867404938,
56,0.375,0.21055029332637787,0.10266008973121643,0.21235403418540955,
57,0.4000000059604645,0.21804212033748627,0.10513738542795181,0.21991950273513794,
58,0.42500001192092896,0.22636261582374573,0.10782165825366974,0.22832340002059937,
59,0.44999998807907104,0.23532213270664215,0.11046362668275833,0.23737378418445587,
60,0.4749999940395355,0.2447834014892578,0.11286536604166031,0.2469320446252823,
61,0.5,0.2544887959957123,0.11473343521356583,0.2567386329174042,
62,0.5249999761581421,0.26426005363464355,0.11634759604930878,0.2666090726852417,
63,0.550000011920929,0.27422621846199036,0.11855750530958176,0.27666664123535156,
64,0.574999988079071,0.28505319356918335,0.12151634693145752,0.28758519887924194,
65,0.6000000238418579,0.2969198226928711,0.12486102432012558,0.2995476722717285,
66,0.625,0.30960166454315186,0.12786097824573517,0.3123316764831543,
67,0.6499999761581421,0.32208576798439026,0.13013240694999695,0.3249172866344452,
68,0.675000011920929,0.3333020508289337,0.13198630511760712,0.33622467517852783,
69,0.699999988079071,0.34561872482299805,0.13327932357788086,0.3486548662185669,
70,0.7250000238418579,0.3588573932647705,0.1348682940006256,0.36201995611190796,
71,0.75,0.37252676486968994,0.13748857378959656,0.375820517539978,
72,0.7749999761581421,0.3861997127532959,0.14100538194179535,0.389628142118454,
73,0.800000011920929,0.3999699056148529,0.14450839161872864,0.4035399556159973,
74,0.824999988079071,0.4130413234233856,0.14775432646274567,0.4167478680610657,
75,0.8500000238418579,0.4251166582107544,0.15088243782520294,0.4289536774158478,
76,0.875,0.4372730851173401,0.1540365368127823,0.44124671816825867,
77,0.8999999761581421,0.4499702751636505,0.15739688277244568,0.45407581329345703,
78,0.925000011920929,0.46335291862487793,0.16086652874946594,0.46757498383522034,
79,0.949999988079071,0.4777034521102905,0.1642885059118271,0.4820364713668823,
80,0.9750000238418579,0.49200356006622314,0.1675807386636734,0.4964495301246643,
81,1.0,0.5047416687011719,0.17074474692344666,0.5093070864677429,
82,0.0,0.18411841988563538,0.09499900788068771,0.18533241748809814,
83,0.02500000037252903,0.1901494264602661,0.0971924364566803,0.19138890504837036,
84,0.05000000074505806,0.19455957412719727,0.09868744015693665,0.19581983983516693,
85,0.07500000298023224,0.1979348361492157,0.09967323392629623,0.19921457767486572,
86,0.10000000149011612,0.20075322687625885,0.10034437477588654,0.20205318927764893,
87,0.125,0.2034655660390854,0.10079369693994522,0.2047891616821289,
88,0.15000000596046448,0.20646707713603973,0.10121706128120422,0.20781928300857544,
89,0.17499999701976776,0.20995603501796722,0.10167495906352997,0.2113426923751831,
90,0.20000000298023224,0.21398399770259857,0.10228575021028519,0.21540997922420502,
91,0.22499999403953552,0.21861594915390015,0.10317256301641464,0.22008535265922546,
92,0.25,0.22371134161949158,0.10448570549488068,0.22522525489330292,
93,0.2750000059604645,0.22910895943641663,0.10585451871156693,0.23066984117031097,
94,0.30000001192092896,0.23446235060691833,0.10694348812103271,0.23607277870178223,
95,0.32499998807907104,0.23959079384803772,0.10748668015003204,0.24125519394874573,
96,0.3499999940395355,0.24473394453525543,0.10761578381061554,0.24645882844924927,
97,0.375,0.2503659129142761,0.10799695551395416,0.2521559000015259,
98,0.4000000059604645,0.25694477558135986,0.10919815301895142,0.2588016390800476,
99,0.42500001192092896,0.26459354162216187,0.11136355251073837,0.26651671528816223,
100,0.44999998807907104,0.27326488494873047,0.11431729048490524,0.27525439858436584,
101,0.4749999940395355,0.28289493918418884,0.11786019057035446,0.284952312707901,
102,0.5,0.2931181788444519,0.12131640315055847,0.29524874687194824,
103,0.5249999761581421,0.30363741517066956,0.12427511066198349,0.3058513402938843,
104,0.550000011920929,0.3146291971206665,0.12682965397834778,0.31693997979164124,
105,0.574999988079071,0.3265422582626343,0.1296531856060028,0.3289616107940674,
106,0.6000000238418579,0.3394061326980591,0.13305062055587769,0.34194284677505493,
107,0.625,0.352614164352417,0.13687646389007568,0.3552711009979248,
108,0.6499999761581421,0.36492255330085754,0.140784353017807,0.3676888048648834,
109,0.675000011920929,0.37531813979148865,0.1442255675792694,0.37817344069480896,
110,0.699999988079071,0.38485392928123474,0.14736957848072052,0.3877905309200287,
111,0.7250000238418579,0.39542850852012634,0.15067993104457855,0.39845916628837585,
112,0.75,0.40809008479118347,0.15432286262512207,0.41123679280281067,
113,0.7749999761581421,0.4224996566772461,0.1582053005695343,0.4257776439189911,
114,0.800000011920929,0.437243789434433,0.162503182888031,0.44064950942993164,
115,0.824999988079071,0.4511803090572357,0.16713522374629974,0.45469510555267334,
116,0.8500000238418579,0.46448415517807007,0.1715807169675827,0.4680895209312439,
117,0.875,0.47861891984939575,0.1752758026123047,0.4823142886161804,
118,0.8999999761581421,0.4945111870765686,0.17774441838264465,0.49831414222717285,
119,0.925000011920929,0.5120565295219421,0.17968131601810455,0.5159841775894165,
120,0.949999988079071,0.5309436321258545,0.1823272705078125,0.5350019335746765,
121,0.9750000238418579,0.5499844551086426,0.1857430636882782,0.5541780591011047,
122,1.0,0.5673598051071167,0.1894569993019104,0.571699857711792,
123,0.0,0.19428808987140656,0.09996198862791061,0.19576457142829895,
124,0.02500000037252903,0.1959805190563202,0.10069680213928223,0.19747474789619446,
125,0.05000000074505806,0.19694648683071136,0.10081169009208679,0.1984567493200302,
126,0.07500000298023224,0.19733968377113342,0.10049012303352356,0.1988646537065506,
127,0.10000000149011612,0.19723571836948395,0.09998320043087006,0.19877243041992188,
128,0.125,0.19683854281902313,0.0994364321231842,0.1983848661184311,
129,0.15000000596046448,0.1964751034975052,0.0988369956612587,0.19803282618522644,
130,0.17499999701976776,0.19644257426261902,0.09815698862075806,0.19801698625087738,
131,0.20000000298023224,0.1971309930086136,0.097391277551651,0.19873154163360596,
132,0.22499999403953552,0.1988336443901062,0.0967572033405304,0.20046988129615784,
133,0.25,0.20158059895038605,0.09675700217485428,0.20325598120689392,
134,0.2750000059604645,0.20498141646385193,0.09749716520309448,0.20669303834438324,
135,0.30000001192092896,0.2085806131362915,0.09832558035850525,0.2103276550769806,
136,0.32499998807907104,0.21246522665023804,0.09889459609985352,0.2142539620399475,
137,0.3499999940395355,0.21730256080627441,0.09958132356405258,0.21914590895175934,
138,0.375,0.22333969175815582,0.10052382946014404,0.22525162994861603,
139,0.4000000059604645,0.23011472821235657,0.10110080987215042,0.23210567235946655,
140,0.42500001192092896,0.23722240328788757,0.10116919130086899,0.23929542303085327,
141,0.44999998807907104,0.24487580358982086,0.10188252478837967,0.24702636897563934,
142,0.4749999940395355,0.25321730971336365,0.10378684103488922,0.2554413676261902,
143,0.5,0.2617935836315155,0.10566526651382446,0.26409441232681274,
144,0.5249999761581421,0.2705533504486084,0.10674139112234116,0.27293816208839417,
145,0.550000011920929,0.28015586733818054,0.1078556701540947,0.28263020515441895,
146,0.574999988079071,0.2913406789302826,0.10987874120473862,0.29391059279441833,
147,0.6000000238418579,0.30379071831703186,0.1128489077091217,0.3064562678337097,
148,0.625,0.31670770049095154,0.11596086621284485,0.31946492195129395,
149,0.6499999761581421,0.3289381265640259,0.11884495615959167,0.3317753076553345,
150,0.675000011920929,0.3397713601589203,0.12204854935407639,0.342670202255249,
151,0.699999988079071,0.35157260298728943,0.12543413043022156,0.3545454442501068,
152,0.7250000238418579,0.3646447956562042,0.1292799860239029,0.3677068054676056,
153,0.75,0.37820595502853394,0.13308413326740265,0.3813743591308594,
154,0.7749999761581421,0.3914327323436737,0.13646316528320312,0.39473074674606323,
155,0.800000011920929,0.4049653708934784,0.13985559344291687,0.4084240198135376,
156,0.824999988079071,0.41894593834877014,0.14364776015281677,0.42258039116859436,
157,0.8500000238418579,0.4329740107059479,0.14718185365200043,0.43677836656570435,
158,0.875,0.4475506544113159,0.14944303035736084,0.4515259861946106,
159,0.8999999761581421,0.46298593282699585,0.15186989307403564,0.46713584661483765,
160,0.925000011920929,0.47868111729621887,0.1551300585269928,0.4830073416233063,
161,0.949999988079071,0.4941944479942322,0.1587764471769333,0.4986978769302368,
162,0.9750000238418579,0.5095104575157166,0.16271378099918365,0.5141820907592773,
163,1.0,0.5240516662597656,0.16650532186031342,0.5288715958595276,
164,0.0,0.1609211564064026,0.10006891936063766,0.16213339567184448,
165,0.02500000037252903,0.1636437624692917,0.10443391650915146,0.16485284268856049,
166,0.05000000074505806,0.1651282161474228,0.1073823794722557,0.1663273125886917,
167,0.07500000298023224,0.16573692858219147,0.1094026044011116,0.16692019999027252,
168,0.10000000149011612,0.16592329740524292,0.11107400059700012,0.167085200548172,
169,0.125,0.16597957909107208,0.11246594786643982,0.167120099067688,
170,0.15000000596046448,0.16620424389839172,0.11390461027622223,0.1673245131969452,
171,0.17499999701976776,0.16672824323177338,0.11526450514793396,0.16783498227596283,
172,0.20000000298023224,0.16774700582027435,0.11654294282197952,0.16885130107402802,
173,0.22499999403953552,0.16905716061592102,0.11750588566064835,0.1701706051826477,
174,0.25,0.17076025903224945,0.11829768121242523,0.17189349234104156,
175,0.2750000059604645,0.17272542417049408,0.1186201423406601,0.17389090359210968,
176,0.30000001192092896,0.17508018016815186,0.11859001964330673,0.17628899216651917,
177,0.32499998807907104,0.17799192667007446,0.11807890981435776,0.17925845086574554,
178,0.3499999940395355,0.18184886872768402,0.11756346374750137,0.18318477272987366,
179,0.375,0.18687792122364044,0.11741029471158981,0.18829332292079926,
180,0.4000000059604645,0.19279013574123383,0.1174246072769165,0.19429564476013184,
181,0.42500001192092896,0.19947457313537598,0.11779112368822098,0.20107878744602203,
182,0.44999998807907104,0.2066667675971985,0.11826419830322266,0.20837879180908203,
183,0.4749999940395355,0.21433529257774353,0.11922035366296768,0.21615976095199585,
184,0.5,0.22218123078346252,0.12055405974388123,0.2241213470697403,
185,0.5249999761581421,0.22993992269039154,0.12218988686800003,0.23199591040611267,
186,0.550000011920929,0.237520232796669,0.12384430319070816,0.2396923452615738,
187,0.574999988079071,0.2453344315290451,0.12563587725162506,0.24762606620788574,
188,0.6000000238418579,0.25364479422569275,0.12771204113960266,0.25605952739715576,
189,0.625,0.26282018423080444,0.13019214570522308,0.26536130905151367,
190,0.6499999761581421,0.2729760408401489,0.13247619569301605,0.27564969658851624,
191,0.675000011920929,0.28447797894477844,0.13404497504234314,0.287296324968338,
192,0.699999988079071,0.29820019006729126,0.1353653222322464,0.3011838495731354,
193,0.7250000238418579,0.31354570388793945,0.13655193150043488,0.3167147934436798,
194,0.75,0.3295600712299347,0.13766123354434967,0.33292797207832336,
195,0.7749999761581421,0.34556594491004944,0.13872647285461426,0.34913748502731323,
196,0.800000011920929,0.3608529269695282,0.1403132826089859,0.3646177351474762,
197,0.824999988079071,0.37467318773269653,0.1422877162694931,0.3786185383796692,
198,0.8500000238418579,0.38742795586586,0.14375503361225128,0.39155906438827515,
199,0.875,0.40036508440971375,0.14515572786331177,0.4046901762485504,
200,0.8999999761581421,0.41446739435195923,0.1469847708940506,0.4189928472042084,
201,0.925000011920929,0.4305741488933563,0.14935947954654694,0.4353067874908447,
202,0.949999988079071,0.4480927288532257,0.15170827507972717,0.4530315101146698,
203,0.9750000238418579,0.4655681550502777,0.15374746918678284,0.47070422768592834,
204,1.0,0.48175370693206787,0.15562352538108826,0.4870769679546356,
205,0.0,0.16790524125099182,0.0633949339389801,0.1694178730249405,
206,0.02500000037252903,0.17443707585334778,0.07127837836742401,0.17596502602100372,
207,0.05000000074505806,0.18033140897750854,0.07675910741090775,0.1818859726190567,
208,0.07500000298023224,0.18552879989147186,0.08033440262079239,0.18711863458156586,
209,0.10000000149011612,0.19049698114395142,0.08291628956794739,0.19212916493415833,
210,0.125,0.19576908648014069,0.08501146733760834,0.19745267927646637,
211,0.15000000596046448,0.2016260027885437,0.08694607019424438,0.20337022840976715,
212,0.17499999701976776,0.20821896195411682,0.08892457187175751,0.21003255248069763,
213,0.20000000298023224,0.21551094949245453,0.09103942662477493,0.2174006700515747,
214,0.22499999403953552,0.22333964705467224,0.0933799147605896,0.22530899941921234,
215,0.25,0.23158355057239532,0.09618759900331497,0.23363247513771057,
216,0.2750000059604645,0.23989388346672058,0.09940210729837418,0.24201898276805878,
217,0.30000001192092896,0.24781657755374908,0.10255514085292816,0.25001397728919983,
218,0.32499998807907104,0.2551534175872803,0.1050991415977478,0.25742220878601074,
219,0.3499999940395355,0.2621469497680664,0.1067056655883789,0.26449185609817505,
220,0.375,0.2693801820278168,0.10780781507492065,0.2718082070350647,
221,0.4000000059604645,0.2772361636161804,0.10895543545484543,0.2797534465789795,
222,0.42500001192092896,0.28580352663993835,0.11057265102863312,0.28841376304626465,
223,0.44999998807907104,0.29507192969322205,0.11285070329904556,0.29777637124061584,
224,0.4749999940395355,0.30505871772766113,0.11586063355207443,0.3078569173812866,
225,0.5,0.31525295972824097,0.1193697601556778,0.31814008951187134,
226,0.5249999761581421,0.3248235881328583,0.12296286225318909,0.3277917802333832,
227,0.550000011920929,0.3332758843898773,0.12638898193836212,0.3363184928894043,
228,0.574999988079071,0.3412868082523346,0.1293237805366516,0.344411164522171,
229,0.6000000238418579,0.34977486729621887,0.13155043125152588,0.35300078988075256,
230,0.625,0.3594345450401306,0.13311952352523804,0.36278682947158813,
231,0.6499999761581421,0.36982855200767517,0.13405141234397888,0.3733195662498474,
232,0.675000011920929,0.37989556789398193,0.13484960794448853,0.3835110664367676,
233,0.699999988079071,0.3906252682209015,0.1343955248594284,0.3943674564361572,
234,0.7250000238418579,0.4017036557197571,0.134181410074234,0.40556880831718445,
235,0.75,0.4140017032623291,0.13549605011940002,0.4179952144622803,
236,0.7749999761581421,0.42796364426612854,0.1380740851163864,0.4320946931838989,
237,0.800000011920929,0.4429818391799927,0.14121121168136597,0.44725528359413147,
238,0.824999988079071,0.4576915502548218,0.14506132900714874,0.46209266781806946,
239,0.8500000238418579,0.4712958335876465,0.14915643632411957,0.47580018639564514,
240,0.875,0.4844537377357483,0.15275238454341888,0.4890584349632263,
241,0.8999999761581421,0.4977604150772095,0.15660406649112701,0.5024726986885071,
242,0.925000011920929,0.5119653940200806,0.1608944535255432,0.5167955160140991,
243,0.949999988079071,0.5266755819320679,0.1650376170873642,0.5316382646560669,
244,0.9750000238418579,0.5405530333518982,0.16896596550941467,0.5456658601760864,
245,1.0,0.5535100698471069,0.1733798235654831,0.5587931871414185,
246,0.0,0.18564751744270325,0.095979243516922,0.18705853819847107,
247,0.02500000037252903,0.1872210055589676,0.09839116036891937,0.18863074481487274,
248,0.05000000074505806,0.18741901218891144,0.09913686662912369,0.1888263076543808,
249,0.07500000298023224,0.1869611144065857,0.09910757839679718,0.18836523592472076,
250,0.10000000149011612,0.18651676177978516,0.09898393601179123,0.18791864812374115,
251,0.125,0.18654172122478485,0.09881533682346344,0.18794821202754974,
252,0.15000000596046448,0.1873774230480194,0.09903302788734436,0.18879517912864685,
253,0.17499999701976776,0.18907782435417175,0.0995444729924202,0.19051533937454224,
254,0.20000000298023224,0.19134823977947235,0.1000799685716629,0.19281277060508728,
255,0.22499999403953552,0.19417065382003784,0.10085199028253555,0.19566670060157776,
256,0.25,0.19754526019096375,0.10180100053548813,0.19907784461975098,
257,0.2750000059604645,0.20147795975208282,0.10305503010749817,0.20305097103118896,
258,0.30000001192092896,0.20587758719921112,0.10454196482896805,0.20749473571777344,
259,0.32499998807907104,0.21060028672218323,0.10582707822322845,0.21226805448532104,
260,0.3499999940395355,0.21576687693595886,0.10720852017402649,0.2174893468618393,
261,0.375,0.22162918746471405,0.1088249683380127,0.22341148555278778,
262,0.4000000059604645,0.22855383157730103,0.11069299280643463,0.230405792593956,
263,0.42500001192092896,0.23652121424674988,0.11299329996109009,0.23845331370830536,
264,0.44999998807907104,0.2451980859041214,0.11596070230007172,0.24721865355968475,
265,0.4749999940395355,0.253908634185791,0.11916161328554153,0.2560250759124756,
266,0.5,0.26229044795036316,0.12193737924098969,0.2645106315612793,
267,0.5249999761581421,0.2707429826259613,0.12426036596298218,0.27307191491127014,
268,0.550000011920929,0.2800982594490051,0.12693963944911957,0.2825334966182709,
269,0.574999988079071,0.2909719944000244,0.13050943613052368,0.29351213574409485,
270,0.6000000238418579,0.3025166988372803,0.134237602353096,0.30516317486763,
271,0.625,0.31339031457901,0.1371670961380005,0.31614288687705994,
272,0.6499999761581421,0.322346568107605,0.1387438327074051,0.32519492506980896,
273,0.675000011920929,0.3290776014328003,0.13925054669380188,0.3320004642009735,
274,0.699999988079071,0.3363856375217438,0.13884693384170532,0.3393906056880951,
275,0.7250000238418579,0.3462972640991211,0.1390237808227539,0.34940314292907715,
276,0.75,0.3592154383659363,0.1405283361673355,0.362443208694458,
277,0.7749999761581421,0.3745662569999695,0.14289583265781403,0.37793251872062683,
278,0.800000011920929,0.3917003571987152,0.14588013291358948,0.395210862159729,
279,0.824999988079071,0.4086569845676422,0.14912614226341248,0.4123034179210663,
280,0.8500000238418579,0.42362990975379944,0.15220263600349426,0.4274032711982727,
281,0.875,0.43738171458244324,0.1551932543516159,0.4412864148616791,
282,0.8999999761581421,0.45168665051460266,0.15855979919433594,0.455735445022583,
283,0.925000011920929,0.4673903286457062,0.16276946663856506,0.4715907573699951,
284,0.949999988079071,0.483319491147995,0.16734816133975983,0.48766762018203735,
285,0.9750000238418579,0.498464435338974,0.17155824601650238,0.5029595494270325,
286,1.0,0.5134017467498779,0.1759156733751297,0.5180614590644836,
287,0.0,0.15903596580028534,0.07926888763904572,0.16061796247959137,
288,0.02500000037252903,0.1617049127817154,0.08280990272760391,0.1633046567440033,
289,0.05000000074505806,0.16384252905845642,0.08556091040372849,0.16545163094997406,
290,0.07500000298023224,0.16568204760551453,0.08779379725456238,0.16729597747325897,
291,0.10000000149011612,0.16745799779891968,0.0897710919380188,0.16907508671283722,
292,0.125,0.16935564577579498,0.09154903888702393,0.17097853124141693,
293,0.15000000596046448,0.17153114080429077,0.09316915273666382,0.1731659173965454,
294,0.17499999701976776,0.17399384081363678,0.09445281326770782,0.17564983665943146,
295,0.20000000298023224,0.17689785361289978,0.095459945499897,0.17858561873435974,
296,0.22499999403953552,0.18043287098407745,0.09640712291002274,0.18216219544410706,
297,0.25,0.18463680148124695,0.09735620766878128,0.1864170879125595,
298,0.2750000059604645,0.18948790431022644,0.09860464930534363,0.1913253217935562,
299,0.30000001192092896,0.1947401463985443,0.09998240321874619,0.19664070010185242,
300,0.32499998807907104,0.20037490129470825,0.10144232213497162,0.202345609664917,
301,0.3499999940395355,0.2063327580690384,0.10285894572734833,0.20838068425655365,
302,0.375,0.21284615993499756,0.10447458922863007,0.21497796475887299,
303,0.4000000059604645,0.21988780796527863,0.1065005511045456,0.22210638225078583,
304,0.42500001192092896,0.22714795172214508,0.10899744182825089,0.229450523853302,
305,0.44999998807907104,0.23423610627651215,0.11173410713672638,0.2366170585155487,
306,0.4749999940395355,0.2408275157213211,0.11408545821905136,0.243282750248909,
307,0.5,0.24710340797901154,0.11568579822778702,0.24963346123695374,
308,0.5249999761581421,0.253628134727478,0.11678680777549744,0.25623780488967896,
309,0.550000011920929,0.2609292268753052,0.11764402687549591,0.2636311948299408,
310,0.574999988079071,0.2690093517303467,0.1183348074555397,0.2718171775341034,
311,0.6000000238418579,0.2778432071208954,0.118886299431324,0.28076931834220886,
312,0.625,0.28735342621803284,0.12015767395496368,0.29040250182151794,
313,0.6499999761581421,0.29696741700172424,0.12251803278923035,0.30013778805732727,
314,0.675000011920929,0.3061261475086212,0.1255182921886444,0.30941277742385864,
315,0.699999988079071,0.3157038986682892,0.12926635146141052,0.3191077709197998,
316,0.7250000238418579,0.32657697796821594,0.1333330124616623,0.33011412620544434,
317,0.75,0.3390158712863922,0.13736970722675323,0.34271079301834106,
318,0.7749999761581421,0.35279494524002075,0.14071239531040192,0.35667720437049866,
319,0.800000011920929,0.3673776686191559,0.14373205602169037,0.3714715242385864,
320,0.824999988079071,0.3818728029727936,0.14667285978794098,0.38618943095207214,
321,0.8500000238418579,0.3958835303783417,0.14947886765003204,0.4004144072532654,
322,0.875,0.40991640090942383,0.1526796817779541,0.41463595628738403,
323,0.8999999761581421,0.42450836300849915,0.1561601608991623,0.4293970465660095,
324,0.925000011920929,0.4401773512363434,0.15983502566814423,0.44523119926452637,
325,0.949999988079071,0.4571734070777893,0.16443121433258057,0.4624006748199463,
326,0.9750000238418579,0.4748174548149109,0.16981254518032074,0.48023441433906555,
327,1.0,0.491464763879776,0.17552101612091064,0.4970666766166687,
328,0.0,0.1913340538740158,0.07257874310016632,0.1928689330816269,
329,0.02500000037252903,0.19337722659111023,0.07501019537448883,0.19490501284599304,
330,0.05000000074505806,0.19488270580768585,0.07681697607040405,0.1964065283536911,
331,0.07500000298023224,0.19605550169944763,0.07820135354995728,0.197578564286232,
332,0.10000000149011612,0.1971084475517273,0.07944334298372269,0.19863328337669373,
333,0.125,0.19808991253376007,0.08070015907287598,0.19961735606193542,
334,0.15000000596046448,0.1991383135318756,0.08194014430046082,0.20067012310028076,
335,0.17499999701976776,0.20023846626281738,0.08297836035490036,0.2017773985862732,
336,0.20000000298023224,0.20157256722450256,0.08383259922266006,0.20312358438968658,
337,0.22499999403953552,0.2034243643283844,0.0847453698515892,0.20499339699745178,
338,0.25,0.20601582527160645,0.08612649887800217,0.20760707557201385,
339,0.2750000059604645,0.20954164862632751,0.08810611814260483,0.211158886551857,
340,0.30000001192092896,0.21383459866046906,0.09078887104988098,0.21547822654247284,
341,0.32499998807907104,0.21861331164836884,0.09385286271572113,0.22028397023677826,
342,0.3499999940395355,0.22361858189105988,0.0969746932387352,0.22531859576702118,
343,0.375,0.2289198637008667,0.09993837028741837,0.23065632581710815,
344,0.4000000059604645,0.23484358191490173,0.10297033190727234,0.23662611842155457,
345,0.42500001192092896,0.24167759716510773,0.10629835724830627,0.2435159683227539,
346,0.44999998807907104,0.24935361742973328,0.10960758477449417,0.2512579560279846,
347,0.4749999940395355,0.2578265070915222,0.11301886290311813,0.2598050534725189,
348,0.5,0.2671903073787689,0.11691071093082428,0.2692495584487915,
349,0.5249999761581421,0.27744340896606445,0.1212092712521553,0.27958938479423523,
350,0.550000011920929,0.28830432891845703,0.1262597292661667,0.29053589701652527,
351,0.574999988079071,0.2999725639820099,0.13169725239276886,0.30229493975639343,
352,0.6000000238418579,0.31237608194351196,0.13729558885097504,0.3147982954978943,
353,0.625,0.32529500126838684,0.14197900891304016,0.3278343975543976,
354,0.6499999761581421,0.3379504382610321,0.14535678923130035,0.3406190872192383,
355,0.675000011920929,0.34988099336624146,0.14789696037769318,0.3526793122291565,
356,0.699999988079071,0.36348605155944824,0.14960190653800964,0.36643484234809875,
357,0.7250000238418579,0.3791477382183075,0.1515396237373352,0.3822515904903412,
358,0.75,0.3964836001396179,0.15464811027050018,0.3997253477573395,
359,0.7749999761581421,0.41442498564720154,0.15907087922096252,0.4177779257297516,
360,0.800000011920929,0.4317927062511444,0.1634349822998047,0.43524226546287537,
