sample_idx,freq_idx,omega,rmse_prior,rmse_dps,rmse_obs_prior,rmse_obs_dps,rmse_unobs_prior,rmse_unobs_dps,core_rel_err_prior,core_rel_err_dps,pde_res_prior,pde_res_dps
1,7,9,1.0170396,1.0043245,1.0176164,1.0092451,1.0170079,1.0040537,1.0153033,1.0166089,84.006979,255.41028
1,8,10,0.99127849,0.99290116,0.99317912,0.99892312,0.99117492,0.99257255,0.99697289,1.0126444,39.710878,238.9465
1,9,11,0.99121745,0.96551841,0.99021263,0.96717943,0.99127167,0.9654287,1.0015678,0.9860737,67.933856,250.95002
1,10,12,1.082467,1.042319,1.0865208,1.0497328,1.0822465,1.041915,1.1084908,1.0788385,127.85571,263.6265
1,11,13,1.0097162,0.9760784,1.0139808,0.98131373,1.0094809,0.97578936,1.0121256,0.9868987,47.928732,249.24032
1,12,14,1.0035085,0.96300096,1.006445,0.96873525,1.0033426,0.96267661,1.0267036,0.99095913,120.12783,226.6032
1,13,15,1.0794163,1.0555792,1.0823198,1.0597029,1.079249,1.0553414,1.0886287,1.0741465,93.980471,233.94937
1,14,16,0.9385304,0.86259134,0.94071313,0.86571083,0.93840459,0.86241138,0.93043918,0.85646718,88.045391,262.35052
1,15,17,1.2713543,1.2281934,1.2861285,1.2451479,1.2705048,1.2272174,1.2458411,1.2109608,206.13612,284.02506
1,16,18,1.0282559,1.0015336,1.0165743,0.98886645,1.0289068,1.0022389,1.021385,1.0012293,130.69609,271.88398
1,17,19,1.0272747,0.96971288,1.0299005,0.97129966,1.0271296,0.96962518,0.97823778,0.92774649,105.96874,251.69997
1,18,20,0.95962821,0.88567058,0.96571602,0.89257587,0.95929381,0.88529098,0.88716717,0.82994015,138.56156,266.35611
1,19,21,0.99387983,0.93755963,0.99015312,0.93366716,0.99407928,0.93776786,0.84714223,0.79712876,100.06114,259.64492
1,20,22,1.2020755,1.111107,1.2231237,1.1266645,1.2009658,1.1102883,0.951052,0.88030857,187.90938,264.4511
1,21,23,1.109754,1.0288116,1.1106865,1.0307916,1.1097054,1.0287085,0.75560964,0.70054218,143.14495,254.4907
1,22,24,0.99957699,0.88780848,0.99393021,0.88006246,0.99986862,0.88820796,0.62091584,0.55549092,76.955785,248.70873
1,23,25,1.0709555,0.92262191,1.0622321,0.91550711,1.0714023,0.92298636,0.62634236,0.53708191,145.1191,236.27997
1,24,26,1.0220699,0.89817921,1.0118429,0.88288661,1.0226041,0.89897505,0.55367016,0.47840083,89.828742,248.01115
1,25,27,1.003629,0.84254734,1.0061787,0.83935893,1.0034915,0.84271858,0.52983241,0.45129634,114.02361,254.73023
1,26,28,0.99651262,0.84090554,0.99743285,0.84088595,0.99646315,0.84090655,0.50647687,0.43267913,99.674423,248.27746
1,27,29,1.0839594,0.94191895,1.1078116,0.96575034,1.082672,0.94063053,0.51840395,0.45540272,151.60739,276.07237
1,28,30,1.0286938,0.88935666,1.0320919,0.89650896,1.0285099,0.88896868,0.45663663,0.40084417,66.812748,255.27535
1,29,31,1.1125327,0.93310871,1.1128553,0.9256296,1.1125151,0.93351445,0.47954509,0.40374133,177.09022,267.58148
1,30,32,1.0278425,0.85302584,1.0339531,0.85432574,1.0275097,0.85295517,0.44955867,0.37814313,107.02461,261.07159
1,31,33,0.96185148,0.74849103,0.96424377,0.7530318,0.96172253,0.7482458,0.40066808,0.31112247,106.61876,267.05013
1,32,34,1.0518264,1.0079852,1.0518553,1.008788,1.0518248,1.007942,0.43367286,0.41810929,52.241741,272.89443
1,33,35,1.0912749,0.91442414,1.1039826,0.93096876,1.0905866,0.91352502,0.43663393,0.37298077,124.9689,283.84015
1,34,36,1.1194407,0.91895059,1.1163196,0.92180149,1.1196074,0.91879781,0.41030239,0.33720725,133.06733,275.66563
1,35,37,1.006278,0.73641402,1.0103702,0.74811882,1.0060614,0.73579086,0.35512997,0.26745,154.58626,285.5759
1,36,38,1.0100734,0.82786214,1.0089426,0.8384633,1.0101328,0.82730161,0.34548495,0.28259476,56.328369,279.18803
1,37,39,1.0357272,0.80028688,1.0332271,0.79724353,1.0358589,0.80044715,0.34006435,0.2659985,186.31876,279.90249
1,38,40,1.0314852,0.85791596,1.0341446,0.86716634,1.0313448,0.85742542,0.3179439,0.2665461,105.92421,279.16953
1,39,41,1.0186899,0.8130987,1.0076239,0.80626331,1.0192696,0.81345717,0.31241471,0.25049506,117.20274,286.08819
1,40,42,1.0374172,0.80816531,1.0402827,0.80909106,1.037265,0.80811623,0.31511879,0.25108609,151.53757,285.36743
1,41,43,1.0114831,0.81605014,1.0111729,0.80996207,1.0114994,0.81637114,0.29560867,0.24192018,79.246481,283.12051
1,42,44,1.088066,0.81941768,1.1068135,0.83922436,1.0870594,0.81835036,0.3094678,0.24132654,164.46698,288.73976
1,43,45,1.0343258,0.82389048,1.0270228,0.82614728,1.0347228,0.82376711,0.28552096,0.23369832,127.63848,285.27129
1,44,46,1.003998,0.81161192,1.004899,0.80587049,1.0039485,0.81192668,0.27773965,0.22689422,97.459618,285.53617
1,45,47,1.0856602,0.87767285,1.091268,0.87956027,1.0853547,0.87757026,0.30320992,0.2527483,141.6284,282.81148
1,46,48,1.0672752,0.85757547,1.0730435,0.8798547,1.0669654,0.85636586,0.28539985,0.23447958,127.33879,279.73778
1,47,49,0.99426546,0.81511029,1.0077391,0.85809857,0.99354501,0.81276432,0.26928735,0.22672638,107.11194,283.92131
1,48,50,1.100779,0.85559908,1.0993127,0.86968034,1.1008566,0.85484712,0.2984862,0.24396521,189.99025,275.96803
1,49,51,1.0442057,0.89541191,1.0427872,0.91358485,1.0442811,0.89443561,0.28766472,0.25470267,117.3387,276.75132
1,50,52,1.0907004,0.91662096,1.0889303,0.93414738,1.0907937,0.91568686,0.293211,0.25127311,175.28422,283.29385
