sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
0,22,24.0,0.1644192636013031,0.06430012732744217,0.1681704968214035,1703.3567740894998,visual_data/voronoi_cnn_eval/mask_ratio5/case023_s000_f022.png
0,23,25.0,0.17251820862293243,0.06659618765115738,0.1764337420463562,1754.0657995865395,visual_data/voronoi_cnn_eval/mask_ratio5/case024_s000_f023.png
0,24,26.0,0.18089285492897034,0.06967293471097946,0.18493002653121948,1743.6457182654915,visual_data/voronoi_cnn_eval/mask_ratio5/case025_s000_f024.png
0,25,27.0,0.18949879705905914,0.07284658402204514,0.1937120407819748,1723.6150442049466,visual_data/voronoi_cnn_eval/mask_ratio5/case026_s000_f025.png
0,26,28.0,0.19675518572330475,0.07391524314880371,0.20120306313037872,1765.3287054441312,visual_data/voronoi_cnn_eval/mask_ratio5/case027_s000_f026.png
0,27,29.0,0.2036243975162506,0.07525058090686798,0.20824368298053741,1759.0537982214055,visual_data/voronoi_cnn_eval/mask_ratio5/case028_s000_f027.png
0,28,30.0,0.21192216873168945,0.07821766287088394,0.21671907603740692,1756.5007493634594,visual_data/voronoi_cnn_eval/mask_ratio5/case029_s000_f028.png
0,29,31.0,0.22093148529529572,0.08140413463115692,0.2258967012166977,1831.6589325027996,visual_data/voronoi_cnn_eval/mask_ratio5/case030_s000_f029.png
0,30,32.0,0.2300974279642105,0.08435879647731781,0.23523496091365814,1832.6670571696482,visual_data/voronoi_cnn_eval/mask_ratio5/case031_s000_f030.png
0,31,33.0,0.23839415609836578,0.08759520947933197,0.24373804032802582,1746.0776022221596,visual_data/voronoi_cnn_eval/mask_ratio5/case032_s000_f031.png
0,32,34.0,0.24742399156093597,0.09061618149280548,0.25301772356033325,1681.4638504113577,visual_data/voronoi_cnn_eval/mask_ratio5/case033_s000_f032.png
0,33,35.0,0.2577688992023468,0.09362539649009705,0.2636062800884247,1647.7157147839614,visual_data/voronoi_cnn_eval/mask_ratio5/case034_s000_f033.png
0,34,36.0,0.2639791667461395,0.09601947665214539,0.2700146734714508,1627.0166624660212,visual_data/voronoi_cnn_eval/mask_ratio5/case035_s000_f034.png
0,35,37.0,0.2677909731864929,0.09739837795495987,0.27404817938804626,1638.4135661687255,visual_data/voronoi_cnn_eval/mask_ratio5/case036_s000_f035.png
0,36,38.0,0.2727559506893158,0.09834956377744675,0.279286652803421,1635.4225118595316,visual_data/voronoi_cnn_eval/mask_ratio5/case037_s000_f036.png
0,37,39.0,0.28203967213630676,0.1012360230088234,0.2887793779373169,1588.137188446336,visual_data/voronoi_cnn_eval/mask_ratio5/case038_s000_f037.png
0,38,40.0,0.29382652044296265,0.10495439171791077,0.30072489380836487,1562.3145361643267,visual_data/voronoi_cnn_eval/mask_ratio5/case039_s000_f038.png
0,39,41.0,0.3042903542518616,0.10882233083248138,0.3113058805465698,1562.6768515242268,visual_data/voronoi_cnn_eval/mask_ratio5/case040_s000_f039.png
0,40,42.0,0.3152243494987488,0.11236390471458435,0.3224377930164337,1555.128546805709,visual_data/voronoi_cnn_eval/mask_ratio5/case041_s000_f040.png
0,41,43.0,0.32765066623687744,0.11637447029352188,0.3351220190525055,1536.9140410475657,visual_data/voronoi_cnn_eval/mask_ratio5/case042_s000_f041.png
0,42,44.0,0.33814918994903564,0.11913537234067917,0.3458316922187805,1542.802001332536,visual_data/voronoi_cnn_eval/mask_ratio5/case043_s000_f042.png
0,43,45.0,0.3466552197933197,0.12185507267713547,0.35454604029655457,1510.9147262445645,visual_data/voronoi_cnn_eval/mask_ratio5/case044_s000_f043.png
0,44,46.0,0.3579360842704773,0.12574996054172516,0.36617329716682434,1465.595008202157,visual_data/voronoi_cnn_eval/mask_ratio5/case045_s000_f044.png
0,45,47.0,0.3730129301548004,0.12948790192604065,0.3816715478897095,1440.128501907354,visual_data/voronoi_cnn_eval/mask_ratio5/case046_s000_f045.png
0,46,48.0,0.3895195424556732,0.1325618326663971,0.39852309226989746,1411.775303201233,visual_data/voronoi_cnn_eval/mask_ratio5/case047_s000_f046.png
0,47,49.0,0.40126723051071167,0.1339225322008133,0.41057533025741577,1394.7184262680564,visual_data/voronoi_cnn_eval/mask_ratio5/case048_s000_f047.png
0,48,50.0,0.40761280059814453,0.13489782810211182,0.41724395751953125,1384.0432456895278,visual_data/voronoi_cnn_eval/mask_ratio5/case049_s000_f048.png
0,49,51.0,0.4192061424255371,0.13811196386814117,0.4291829764842987,1369.9920945158083,visual_data/voronoi_cnn_eval/mask_ratio5/case050_s000_f049.png
0,50,52.0,0.4342380166053772,0.14246541261672974,0.44454920291900635,1356.0273074091715,
1,0,2.0,0.06474569439888,0.031734857708215714,0.06600092351436615,1098.4561755026944,
1,1,3.0,0.0675194188952446,0.0347638800740242,0.06877958029508591,1076.5738345554098,
1,2,4.0,0.07060357928276062,0.037321045994758606,0.07190363109111786,1064.144291680695,
1,3,5.0,0.07435807585716248,0.03916967660188675,0.07574769109487534,1046.9430671042032,
1,4,6.0,0.07810085266828537,0.04054708778858185,0.07960106432437897,1056.7294711971804,
1,5,7.0,0.08058785647153854,0.04184913635253906,0.0821664035320282,1115.7938660671905,
1,6,8.0,0.08287792652845383,0.04267297685146332,0.08453354984521866,1187.8386377257575,
1,7,9.0,0.08532705157995224,0.04283799231052399,0.08706165850162506,1244.9297638688763,
1,8,10.0,0.08718574792146683,0.042970720678567886,0.08896295726299286,1330.9891198266423,
1,9,11.0,0.08823565393686295,0.04288574680685997,0.09003613144159317,1432.7640410649922,
1,10,12.0,0.09102269262075424,0.04386894404888153,0.09290002286434174,1461.0707709819555,
1,11,13.0,0.09619337320327759,0.0454898327589035,0.09822768718004227,1505.755893697771,
1,12,14.0,0.10278882831335068,0.0467543751001358,0.10506191849708557,1632.2925708234707,
1,13,15.0,0.11010316014289856,0.048534687608480453,0.11262574046850204,1712.5097963399373,
1,14,16.0,0.1175411194562912,0.04948042333126068,0.12029365450143814,1697.2807074560455,
1,15,17.0,0.1253565102815628,0.05062750726938248,0.12831886112689972,1750.8393505247682,
1,16,18.0,0.1320725381374359,0.05208882316946983,0.13516207039356232,1874.9118259358206,
1,17,19.0,0.13729868829250336,0.05418466404080391,0.14046216011047363,1916.9625713338307,
1,18,20.0,0.14307431876659393,0.056414276361465454,0.1463441103696823,1911.2295535468174,
1,19,21.0,0.14747877418994904,0.058775611221790314,0.15076833963394165,1954.8072389236029,
1,20,22.0,0.15038184821605682,0.0612884946167469,0.153622567653656,1911.2482636376387,
1,21,23.0,0.15507099032402039,0.06362342834472656,0.15838950872421265,1777.2866076559408,
1,22,24.0,0.1618116796016693,0.06717217713594437,0.16524530947208405,1694.1885675109759,
1,23,25.0,0.17069163918495178,0.07003124803304672,0.17430390417575836,1688.495965567515,
1,24,26.0,0.17643888294696808,0.07158904522657394,0.1802671104669571,1642.2691171434844,
1,25,27.0,0.1821383833885193,0.07395912706851959,0.18618661165237427,1605.9438728888115,
1,26,28.0,0.18985894322395325,0.07736251503229141,0.19406665861606598,1630.5247602894044,
1,27,29.0,0.20058602094650269,0.0809035673737526,0.20501767098903656,1577.3845472548533,
1,28,30.0,0.21437279880046844,0.08417385816574097,0.2192160040140152,1534.1397031776007,
1,29,31.0,0.22539778053760529,0.08606117218732834,0.2305818349123001,1562.2169989028896,
1,30,32.0,0.23224596679210663,0.0870615616440773,0.23760326206684113,1590.5384756777635,
1,31,33.0,0.24041208624839783,0.08950930088758469,0.24592308700084686,1586.7914501059395,
1,32,34.0,0.2485276460647583,0.09286683797836304,0.2542151212692261,1590.077483405703,
1,33,35.0,0.2546137571334839,0.09562195837497711,0.2604333162307739,1571.7019655015663,
1,34,36.0,0.26278963685035706,0.09813080728054047,0.2687711715698242,1468.2646145367976,
1,35,37.0,0.2757701873779297,0.1019580140709877,0.28198540210723877,1406.9349818718586,
1,36,38.0,0.28655606508255005,0.10539452731609344,0.2929907739162445,1397.2400679474779,
1,37,39.0,0.29502302408218384,0.10729698091745377,0.30170249938964844,1358.1464897562503,
1,38,40.0,0.30553725361824036,0.10882852226495743,0.31249257922172546,1328.772064070267,
1,39,41.0,0.31474894285202026,0.10981569439172745,0.32194676995277405,1337.9872953958754,
1,40,42.0,0.3230784237384796,0.11277978122234344,0.3305179178714752,1334.6023592322774,
1,41,43.0,0.336582213640213,0.11745069175958633,0.3443172574043274,1299.6308743551301,
1,42,44.0,0.35301825404167175,0.12150625884532928,0.3612029552459717,1274.21427525692,
1,43,45.0,0.36925840377807617,0.12488869577646255,0.3780742585659027,1246.4875868847785,
1,44,46.0,0.3830769956111908,0.12858562171459198,0.392318993806839,1223.5889955620462,
1,45,47.0,0.3938581347465515,0.13234937191009521,0.4032358229160309,1201.1629952782976,
1,46,48.0,0.40472865104675293,0.1369202584028244,0.41421589255332947,1152.9097969867564,
1,47,49.0,0.4144653081893921,0.14058944582939148,0.42409029603004456,1120.9447955374787,
1,48,50.0,0.41701382398605347,0.1424485296010971,0.4266525208950043,1112.6106488732307,
1,49,51.0,0.4129289984703064,0.14207182824611664,0.4224935472011566,1113.320051806367,
1,50,52.0,0.4196626543998718,0.14318987727165222,0.4293343722820282,1106.8643948349786,
2,0,2.0,0.06262166798114777,0.029843175783753395,0.06388258934020996,1601.8110062372493,
2,1,3.0,0.06814823299646378,0.03707500547170639,0.069420225918293,1494.9571105892592,
2,2,4.0,0.07109583169221878,0.037348128855228424,0.0724673941731453,1460.244334950465,
2,3,5.0,0.0720524862408638,0.03387100249528885,0.07354386150836945,1400.7694878662344,
2,4,6.0,0.07367613166570663,0.03256339952349663,0.07524924725294113,1353.3450003489638,
2,5,7.0,0.07662350684404373,0.033320341259241104,0.07828246802091599,1350.6606667947283,
2,6,8.0,0.08113005012273788,0.03527388721704483,0.08290456235408783,1378.9583323614359,
2,7,9.0,0.08683314919471741,0.03817882761359215,0.08872843533754349,1417.4110621306343,
2,8,10.0,0.09191729873418808,0.040390562266111374,0.09391281008720398,1476.928046809212,
2,9,11.0,0.09600413590669632,0.041450321674346924,0.09808389097452164,1526.0206348909448,
2,10,12.0,0.09966257214546204,0.04239310696721077,0.10182777792215347,1545.6469848098973,
2,11,13.0,0.10351897031068802,0.04417882859706879,0.10576144605875015,1609.4040794384282,
2,12,14.0,0.10817544162273407,0.04645732790231705,0.11049133539199829,1739.7738210537789,
2,13,15.0,0.11352209001779556,0.047522611916065216,0.11597545444965363,1799.6245865548087,
2,14,16.0,0.11943142116069794,0.049061693251132965,0.12207812815904617,1762.7845014825543,
2,15,17.0,0.12464111298322678,0.051403313875198364,0.12746098637580872,1786.4847477913765,
2,16,18.0,0.13018353283405304,0.05402439832687378,0.1330922693014145,1867.5296076590912,
2,17,19.0,0.13806234300136566,0.05711380019783974,0.1410904973745346,1835.3884142060197,
2,18,20.0,0.14772889018058777,0.06018133461475372,0.15101251006126404,1783.9704568430432,
2,19,21.0,0.15524332225322723,0.062085285782814026,0.1587800532579422,1818.8355979352712,
2,20,22.0,0.15980283915996552,0.06364446878433228,0.16344666481018066,1844.9610952574853,
2,21,23.0,0.16787023842334747,0.06690891832113266,0.1716240495443344,1817.3535237890285,
2,22,24.0,0.178908571600914,0.07042338699102402,0.182870551943779,1839.328762312908,
2,23,25.0,0.18837325274944305,0.07177368551492691,0.19261795282363892,1912.305106031306,
2,24,26.0,0.1957714557647705,0.0729048028588295,0.2002197951078415,1884.316977873448,
2,25,27.0,0.2042538821697235,0.07607082277536392,0.20881566405296326,1815.5194646907055,
2,26,28.0,0.21645356714725494,0.07962232083082199,0.22127766907215118,1843.691412117638,
2,27,29.0,0.22815224528312683,0.08160459995269775,0.23332011699676514,1828.408808693753,
2,28,30.0,0.234237402677536,0.08387717604637146,0.23957020044326782,1750.4480674223973,
2,29,31.0,0.23927049338817596,0.0870313048362732,0.24470390379428864,1708.9033525098478,
2,30,32.0,0.2490643411874771,0.09023728221654892,0.25475460290908813,1692.655176964096,
2,31,33.0,0.26200175285339355,0.09340602904558182,0.26809969544410706,1685.2297479542328,
2,32,34.0,0.27181142568588257,0.09730953723192215,0.2781713604927063,1694.4547927403596,
2,33,35.0,0.27789586782455444,0.1005239263176918,0.28432497382164,1713.4391330491633,
2,34,36.0,0.2884862720966339,0.10408072173595428,0.29510489106178284,1670.9645717916235,
2,35,37.0,0.30127424001693726,0.10746471583843231,0.3081910014152527,1690.473410652162,
2,36,38.0,0.3113601803779602,0.10960975289344788,0.3185504376888275,1725.825929524246,
2,37,39.0,0.32146114110946655,0.11232966184616089,0.3288552165031433,1664.7177654582003,
2,38,40.0,0.3322616219520569,0.1156349629163742,0.3399488031864166,1619.8402427064937,
2,39,41.0,0.3463052213191986,0.11978326737880707,0.3544512093067169,1621.368761542516,
2,40,42.0,0.363523006439209,0.12391211092472076,0.3721080422401428,1590.0457903571235,
2,41,43.0,0.3774029612541199,0.12725913524627686,0.38626182079315186,1528.5059390662916,
2,42,44.0,0.3855286240577698,0.1295730620622635,0.3946380913257599,1495.7564122129247,
2,43,45.0,0.395844966173172,0.13187818229198456,0.4053631126880646,1465.6651688452455,
2,44,46.0,0.40713974833488464,0.13466475903987885,0.4170086681842804,1438.6066592333589,
2,45,47.0,0.42097535729408264,0.13837498426437378,0.43111172318458557,1425.8311233125587,
2,46,48.0,0.43463030457496643,0.14183875918388367,0.445046991109848,1388.3950848254149,
2,47,49.0,0.44097900390625,0.14431434869766235,0.4516238570213318,1372.0022770694657,
2,48,50.0,0.4485684037208557,0.14686746895313263,0.45941218733787537,1388.5982616819924,
2,49,51.0,0.46498239040374756,0.14977121353149414,0.4761219322681427,1375.6037731687234,
2,50,52.0,0.4796413779258728,0.15229935944080353,0.49120572209358215,1347.2877807213733,
3,0,2.0,0.0625302866101265,0.023215144872665405,0.06392227113246918,1228.6999528822225,
3,1,3.0,0.06598089635372162,0.025445107370615005,0.06740562617778778,1157.6421451876881,
3,2,4.0,0.06890325248241425,0.02661033160984516,0.0703592449426651,1155.9609827454601,
3,3,5.0,0.07067539542913437,0.028278110548853874,0.07212390750646591,1156.9302828103494,
3,4,6.0,0.07172901183366776,0.0297909677028656,0.07316505163908005,1190.2791453942875,
3,5,7.0,0.07223888486623764,0.030962657183408737,0.07367055118083954,1280.8407418714155,
3,6,8.0,0.07586740702390671,0.032131392508745193,0.07739512622356415,1345.7859629379816,
3,7,9.0,0.0837416723370552,0.03401871398091316,0.08547437191009521,1362.0595882621951,
3,8,10.0,0.09091301262378693,0.03598647564649582,0.09283310174942017,1427.0030691708678,
3,9,11.0,0.09476200491189957,0.037383269518613815,0.09678200632333755,1534.5035857510074,
3,10,12.0,0.09895679354667664,0.03970019146800041,0.10104270279407501,1538.7909532895926,
3,11,13.0,0.10391203314065933,0.04268466681241989,0.10606388002634048,1560.64243896819,
3,12,14.0,0.10801289975643158,0.04463899880647659,0.11026214063167572,1715.7711034380286,
3,13,15.0,0.11322292685508728,0.0456201545894146,0.1156514585018158,1821.3017051335362,
3,14,16.0,0.12012694776058197,0.048002880066633224,0.12274105101823807,1741.4635859663397,
3,15,17.0,0.12710604071617126,0.05084877461194992,0.12987612187862396,1652.4626536061317,
3,16,18.0,0.13284072279930115,0.052974555641412735,0.135737344622612,1619.8699522650536,
3,17,19.0,0.13945631682872772,0.05578792467713356,0.14247603714466095,1600.3711483654192,
3,18,20.0,0.1480495035648346,0.05884692445397377,0.15126536786556244,1683.8790794372285,
3,19,21.0,0.15611296892166138,0.06124337017536163,0.1595432609319687,1842.6739672527192,
3,20,22.0,0.16441833972930908,0.06317460536956787,0.1681099534034729,1866.4260804695589,
3,21,23.0,0.17344561219215393,0.06532295048236847,0.17744164168834686,1798.4679669247153,
3,22,24.0,0.1807263195514679,0.0675615519285202,0.18496327102184296,1862.8735157792914,
3,23,25.0,0.1859850138425827,0.0693633109331131,0.19031214714050293,1969.517195268257,
3,24,26.0,0.19189387559890747,0.07133179903030396,0.19626201689243317,1923.7879067744886,
3,25,27.0,0.1992943435907364,0.0736955851316452,0.2037680447101593,1949.3837193225347,
3,26,28.0,0.20695681869983673,0.07503145933151245,0.21167054772377014,2038.1187678926292,
3,27,29.0,0.2157452255487442,0.0762927457690239,0.22079108655452728,1950.1229046803498,
3,28,30.0,0.2266683578491211,0.07929721474647522,0.23201681673526764,1829.2096094466667,
3,29,31.0,0.2412824034690857,0.08269469439983368,0.24697652459144592,1796.091395711524,
3,30,32.0,0.256173312664032,0.08674313873052597,0.26214683055877686,1721.0892002194375,
3,31,33.0,0.26875734329223633,0.09094876050949097,0.27491486072540283,1625.934071299883,
3,32,34.0,0.28170597553253174,0.09455278515815735,0.28806400299072266,1595.2428874994325,
3,33,35.0,0.2964361310005188,0.09784353524446487,0.30307066440582275,1592.300613604915,
3,34,36.0,0.31091779470443726,0.10048288106918335,0.3179091215133667,1551.9234122396172,
3,35,37.0,0.32255661487579346,0.10259278863668442,0.32991406321525574,1548.5304468743414,
3,36,38.0,0.33008062839508057,0.1041465625166893,0.33772605657577515,1568.742403706787,
3,37,39.0,0.3333045542240143,0.10533442348241806,0.34119507670402527,1540.8419588777301,
3,38,40.0,0.33428090810775757,0.10795043408870697,0.3424113988876343,1523.8667107164115,
3,39,41.0,0.33875471353530884,0.11099424958229065,0.3471091091632843,1536.1011635518737,
3,40,42.0,0.3536689877510071,0.11452880501747131,0.3622852861881256,1536.58915377514,
3,41,43.0,0.3731641471385956,0.11795692890882492,0.3821685314178467,1494.3413424903194,
3,42,44.0,0.3911701440811157,0.12154480814933777,0.40058958530426025,1441.39132502845,
3,43,45.0,0.4065096378326416,0.1250450611114502,0.4162956476211548,1364.091543399436,
3,44,46.0,0.4211670160293579,0.128396674990654,0.4312335252761841,1267.7710113612818,
3,45,47.0,0.43887996673583984,0.13213667273521423,0.44920614361763,1201.5372397468036,
3,46,48.0,0.45266464352607727,0.1368822455406189,0.46312206983566284,1172.0182874895183,
3,47,49.0,0.4576870799064636,0.14040407538414001,0.46826696395874023,1162.2892127495463,
3,48,50.0,0.4627802073955536,0.14237412810325623,0.4736191928386688,1139.3270131543677,
3,49,51.0,0.4748927056789398,0.1446574479341507,0.486137717962265,1123.9487678463433,
3,50,52.0,0.48798346519470215,0.14704521000385284,0.49958738684654236,1107.9324256241525,
4,0,2.0,0.06739804148674011,0.027203746140003204,0.06886380910873413,1388.1187947717997,
4,1,3.0,0.06719411164522171,0.02499564364552498,0.06868775188922882,1249.705849995544,
4,2,4.0,0.07073120772838593,0.025993622839450836,0.07229975610971451,1230.5274421981665,
4,3,5.0,0.07361332327127457,0.026467077434062958,0.07524912059307098,1257.9102976849265,
4,4,6.0,0.07578408718109131,0.027924422174692154,0.07745093107223511,1355.670501128569,
4,5,7.0,0.07856669276952744,0.02977948822081089,0.08027951419353485,1524.6333222791218,
4,6,8.0,0.08329359441995621,0.03140193596482277,0.08511652052402496,1591.349295229901,
4,7,9.0,0.08927994966506958,0.032832153141498566,0.09124566614627838,1521.675279512584,
4,8,10.0,0.09436818957328796,0.035315435379743576,0.09640905261039734,1544.12817079386,
4,9,11.0,0.09816685318946838,0.03811423480510712,0.10022519528865814,1649.6885818041692,
4,10,12.0,0.10074473172426224,0.039718326181173325,0.1028374433517456,1638.251932305041,
4,11,13.0,0.1029365286231041,0.04084210470318794,0.10509826987981796,1615.794091207846,
4,12,14.0,0.10640411078929901,0.04246509075164795,0.1086602434515953,1696.243642785254,
4,13,15.0,0.11144589632749557,0.04477633908390999,0.11380326002836227,1737.2716660967612,
4,14,16.0,0.11737875640392303,0.047349825501441956,0.11985822021961212,1678.7280224004267,
4,15,17.0,0.12332423031330109,0.04964395985007286,0.12593701481819153,1649.5354794226364,
4,16,18.0,0.12815429270267487,0.05164380371570587,0.13087470829486847,1700.6994251272704,
4,17,19.0,0.13458818197250366,0.05332449823617935,0.13747918605804443,1686.2206334940831,
4,18,20.0,0.14277489483356476,0.055272649973630905,0.14587421715259552,1685.8797952163518,
4,19,21.0,0.15139813721179962,0.0572131983935833,0.15472400188446045,1793.5320327345473,
4,20,22.0,0.1594291776418686,0.058839745819568634,0.1629834771156311,1850.4113543093563,
4,21,23.0,0.16528195142745972,0.06123427301645279,0.1689874678850174,1775.736277666391,
4,22,24.0,0.17118120193481445,0.06453870981931686,0.1750210076570511,1792.88280180129,
4,23,25.0,0.17510613799095154,0.06597233563661575,0.17906752228736877,1806.5073034236946,
4,24,26.0,0.17818193137645721,0.06684126704931259,0.1822383999824524,1693.1243648534294,
4,25,27.0,0.18348567187786102,0.06958597898483276,0.18765777349472046,1622.4817190513156,
4,26,28.0,0.1923820674419403,0.07245483994483948,0.1967805027961731,1655.872694125279,
4,27,29.0,0.20305924117565155,0.07429049164056778,0.20775538682937622,1641.647849802507,
4,28,30.0,0.21364383399486542,0.07678671926259995,0.2186424881219864,1600.105854989903,
4,29,31.0,0.22411774098873138,0.0791240930557251,0.22940683364868164,1587.9875801100238,
4,30,32.0,0.23335418105125427,0.08099529147148132,0.23889456689357758,1575.9908453548414,
4,31,33.0,0.2401496022939682,0.08385012298822403,0.24589386582374573,1578.4968883502393,
4,32,34.0,0.24765503406524658,0.08680914342403412,0.253589004278183,1586.2659437751383,
4,33,35.0,0.25757166743278503,0.08973006904125214,0.26361560821533203,1567.8394127865151,
4,34,36.0,0.26881882548332214,0.09358055144548416,0.2749183475971222,1514.3648915104582,
4,35,37.0,0.28185614943504333,0.09739971905946732,0.28817206621170044,1496.2819348874073,
4,36,38.0,0.2910200357437134,0.10121418535709381,0.2975720763206482,1479.257967111423,
4,37,39.0,0.2993777096271515,0.10508143156766891,0.30612713098526,1435.4854330378623,
4,38,40.0,0.3128015100955963,0.10897665470838547,0.3197685182094574,1401.4328833473319,
4,39,41.0,0.32979434728622437,0.11328581720590591,0.3370051383972168,1365.2413000549316,
4,40,42.0,0.34259581565856934,0.117588110268116,0.35010164976119995,1344.6511315359169,
4,41,43.0,0.34909436106681824,0.12008605897426605,0.3568860590457916,1352.01332663079,
4,42,44.0,0.35356149077415466,0.12118647247552872,0.3615989685058594,1378.530989755031,
4,43,45.0,0.36074861884117126,0.12375076860189438,0.3689790964126587,1378.7126892228441,
4,44,46.0,0.37345606088638306,0.12725843489170074,0.3819420039653778,1355.576633756387,
4,45,47.0,0.38457709550857544,0.1298946589231491,0.393295019865036,1329.8892423242876,
4,46,48.0,0.3931795060634613,0.1327328085899353,0.4021157920360565,1302.7380396911933,
4,47,49.0,0.40587344765663147,0.1361449807882309,0.41513362526893616,1276.5967580418383,
4,48,50.0,0.42612770199775696,0.14021433889865875,0.4358420670032501,1242.524844166987,
4,49,51.0,0.4481891393661499,0.14507654309272766,0.4582692086696625,1188.8092430804659,
4,50,52.0,0.4613238275051117,0.15019693970680237,0.4715155065059662,1123.2874020814204,
5,0,2.0,0.06841433793306351,0.033429864794015884,0.06990949809551239,1031.8940592580325,
5,1,3.0,0.07265399396419525,0.03433573991060257,0.07427389174699783,1037.1039934070454,
5,2,4.0,0.07371290773153305,0.030071565881371498,0.07547249644994736,1053.876728810189,
5,3,5.0,0.07578056305646896,0.031036121770739555,0.07759803533554077,1037.2627273541668,
5,4,6.0,0.07706846296787262,0.03319833055138588,0.07890505343675613,1031.5619536787412,
5,5,7.0,0.07834839075803757,0.03418192267417908,0.0802278146147728,1086.959851507897,
5,6,8.0,0.08327833563089371,0.034320950508117676,0.0853046253323555,1201.140519147248,
5,7,9.0,0.09018574655056,0.035566817969083786,0.09237266331911087,1332.0875923417007,
5,8,10.0,0.09400434792041779,0.03592660278081894,0.09629782289266586,1526.0217166805787,
5,9,11.0,0.09418148547410965,0.035653434693813324,0.09651045501232147,1717.4524223279986,
5,10,12.0,0.0946817621588707,0.03596270829439163,0.0970396101474762,1641.9962235538308,
5,11,13.0,0.1000983789563179,0.03932885825634003,0.10254127532243729,1573.9172301948142,
5,12,14.0,0.10570501536130905,0.041432347148656845,0.10821513831615448,1727.3543304997065,
5,13,15.0,0.11053100973367691,0.043122049421072006,0.11307096481323242,1800.4547845930417,
5,14,16.0,0.11893849074840546,0.04648830369114876,0.12158642709255219,1696.6811062921684,
5,15,17.0,0.1263585388660431,0.05028276517987251,0.1290818601846695,1764.038043687376,
5,16,18.0,0.12855900824069977,0.05301322042942047,0.13127018511295319,1940.9169198496709,
