sample_idx,freq_idx,omega,rmse_prior,rmse_dps,obs_rmse_prior,obs_rmse_dps,unobs_rmse_prior,unobs_rmse_dps,pde_res_prior,pde_res_dps
0,36,20,1.2053288,0.42147487,1.1903869,0.17496857,1.2056247,0.42493692,277346.88,617825.12
0,37,20.5,1.0976549,0.29239625,1.1187038,0.12132411,1.0972325,0.29479232,185079.27,390455.81
0,38,21,1.1328789,0.26002118,1.1556343,0.10921048,1.1324239,0.26213273,129886.97,345237.41
0,39,21.5,1.1192656,0.30377787,1.1236793,0.11582686,1.1191782,0.30633417,186934.06,375981.81
0,40,22,1.2111769,0.47643068,1.1974119,0.15659915,1.211448,0.48062217,291977.03,523659.91
1,0,2,1.6683406,0.054292675,1.7179136,0.030900298,1.6671706,0.054717597,1009789.1,1238703.2
1,1,2.5,1.1880729,0.047821265,1.2405465,0.024579139,1.1868227,0.048229501,942983,1074158.5
1,2,3,1.4109937,0.048753977,1.4345738,0.02542142,1.4104387,0.049166497,592831.94,968652.69
1,3,3.5,0.92077762,0.047454443,0.93655324,0.025387663,0.92040569,0.047848683,96791.469,884252.81
1,4,4,1.2526881,0.053140331,1.2977759,0.029573014,1.2516127,0.053568091,422618.97,845238
1,5,4.5,1.0859206,0.056594934,1.1120167,0.03257218,1.0853008,0.057037253,133121.62,875274.88
1,6,5,0.88995558,0.04754724,0.90102893,0.026438188,0.88969368,0.047931787,125521.41,805710.88
1,7,5.5,1.0600048,0.053263493,1.0486571,0.029157136,1.0602704,0.053700618,163983.73,745533
1,8,6,1.3166108,0.098997541,1.2886984,0.071332477,1.3172601,0.099555582,224337.14,689023.94
1,9,6.5,1.717459,0.16755177,1.6686431,0.10761552,1.7185864,0.16870128,483817.66,1013673.6
1,10,7,1.1762689,0.10851792,1.1642827,0.075959556,1.1765468,0.1091609,164989.11,680475.25
1,11,7.5,1.0769522,0.1027025,1.097024,0.069013923,1.0764835,0.10335188,208255.48,647080.25
1,12,8,1.0884501,0.09175013,1.0766726,0.067488715,1.0887189,0.092231974,159140.8,563162.12
1,13,8.5,1.1546075,0.090471826,1.1577443,0.069641806,1.1545359,0.090890743,125468.27,534256.19
1,14,9,1.4250656,0.10611236,1.3863584,0.077064767,1.4259303,0.10667877,208478,536114.94
1,15,9.5,1.074139,0.10553743,1.0771409,0.080313988,1.074071,0.10603759,66093.656,502800.25
1,16,10,1.0913754,0.10598771,1.1074951,0.07667809,1.0910093,0.10655533,136917.8,503911.97
1,17,10.5,1.0914495,0.14967087,1.0935047,0.10418791,1.0914031,0.15053645,128191.23,569010.44
1,18,11,1.1723963,0.14086805,1.1920942,0.097689167,1.1719501,0.14168695,145259.31,555559.56
1,19,11.5,1.084625,0.1326188,1.1028557,0.09749382,1.0842133,0.13329944,71641.531,499353.88
1,20,12,1.040879,0.14585321,1.0422741,0.10978815,1.040848,0.14655602,72543,495741.75
1,21,12.5,1.3178319,0.2129617,1.337661,0.1470989,1.3173894,0.21419151,201273.45,709135
1,22,13,1.1415356,0.18199672,1.1314037,0.12680854,1.1417574,0.1830233,68852.68,574437.31
1,23,13.5,1.1665983,0.17941092,1.1523377,0.12537967,1.1669073,0.18040898,70141.922,544418.81
1,24,14,1.0712193,0.20026648,1.0568542,0.14211862,1.0715275,0.20133719,63215.426,576681.94
1,25,14.5,1.1152287,0.21630968,1.1074222,0.15278172,1.1153947,0.21746407,81995.875,613842.12
1,26,15,1.069638,0.3478297,1.056415,0.26292399,1.0699153,0.34939939,181295.72,867613.12
1,27,15.5,1.0118082,0.28796861,1.0128068,0.19957748,1.0117873,0.28952751,37730.113,669247.5
1,28,16,1.0534372,0.34324279,1.0570281,0.23611926,1.0533626,0.34511176,59185.609,775119.25
1,29,16.5,1.0017591,0.37004116,0.99920893,0.24178456,1.0018116,0.37222058,44653.004,865019.75
1,30,17,1.1279119,0.52485621,1.1320404,0.34688696,1.1278269,0.52788645,239929.42,1270430.8
1,31,17.5,1.1565682,0.41557527,1.1856227,0.28480726,1.1559627,0.41783646,218639.59,1059046.9
1,32,18,1.0094229,0.365049,1.0149753,0.24584864,1.0093081,0.36710021,34386.918,728813.69
1,33,18.5,1.0557013,0.30390644,1.0475371,0.18790549,1.0558693,0.30584079,108655.42,699036.44
1,34,19,1.0104724,0.39426571,1.0028464,0.24531566,1.01063,0.39676425,68775.891,805742.69
1,35,19.5,1.0087622,0.49144709,0.99895072,0.29763302,1.0089657,0.49467972,124934.95,1000536.3
1,36,20,1.0589501,0.56223541,1.0690435,0.36437336,1.0587381,0.56563067,166386.14,1138818.5
1,37,20.5,1.0128542,0.53488779,1.0093505,0.34083593,1.0129271,0.53818423,50890.375,911632.56
1,38,21,1.0426044,0.61098766,1.0379908,0.38312551,1.0426995,0.61480707,95289.148,1028594.6
1,39,21.5,1.0810357,0.62365818,1.0913188,0.39171728,1.0808235,0.6275239,217509.19,1118363.4
1,40,22,1.0692078,0.60889512,1.0794619,0.37902126,1.0689964,0.61270982,172995.45,1044066.5
2,0,2,0.71660495,0.094275825,0.70597941,0.038472481,0.71679509,0.094981574,173061.3,445006.19
2,1,2.5,1.558406,0.061418846,1.5860436,0.02424743,1.5579122,0.061876111,189590.17,387126.62
2,2,3,1.1011181,0.077502251,1.0806676,0.029399941,1.1014726,0.078080639,132512.25,336827.97
2,3,3.5,1.3055316,0.071915768,1.3272479,0.028305316,1.3051509,0.072441973,144445.36,316054.94
2,4,4,0.71126002,0.083741456,0.68455899,0.03694297,0.71171361,0.084323481,212212,274641.47
2,5,4.5,1.5247012,0.099239878,1.5642372,0.050551377,1.5240083,0.099873461,175411.03,297284.59
2,6,5,1.5266153,0.071080349,1.6310925,0.030703744,1.524745,0.071578689,548897.88,263191.91
2,7,5.5,1.2312487,0.073957093,1.310928,0.043607127,1.2298237,0.074373543,167101.17,239166.48
2,8,6,1.4804704,0.081813753,1.5323756,0.045074787,1.4795547,0.082306072,321287.12,211586.48
2,9,6.5,1.3463538,0.085993171,1.3637909,0.046026886,1.3460491,0.086523913,90181.625,203514.53
2,10,7,1.1895188,0.079963125,1.213136,0.044267569,1.1891043,0.0804433,115389.43,198310.2
2,11,7.5,1.285033,0.075550616,1.3580546,0.035410959,1.283727,0.076061271,265908.31,188450.25
2,12,8,1.5000085,0.10670634,1.5092671,0.061126288,1.4998469,0.10732843,219666.97,173488.14
2,13,8.5,1.3412546,0.068963662,1.3648196,0.032164581,1.3408395,0.069433019,104385.02,154606.7
2,14,9,1.3583533,0.080730915,1.3956772,0.035724636,1.3576896,0.081298172,176302,156060.59
2,15,9.5,1.2725928,0.079555556,1.3163551,0.044086184,1.2718077,0.080040023,121740.85,157188.92
2,16,10,1.0359308,0.07824491,1.0422343,0.037771549,1.0358188,0.078774303,62118.539,142779.16
2,17,10.5,0.91761255,0.12055447,0.92318743,0.064690866,0.91751343,0.12131309,55863.723,144437.16
2,18,11,1.1343931,0.098835781,1.1578716,0.049677152,1.1339726,0.099487871,63420.367,147362.58
2,19,11.5,1.4363919,0.10187983,1.4882525,0.044464454,1.435459,0.10260565,151421.25,149750.86
2,20,12,1.2812483,0.11191532,1.2951262,0.04727139,1.2810026,0.11272185,123742.12,153325.19
2,21,12.5,1.3601582,0.10245802,1.4369655,0.047340866,1.3587688,0.10316394,125810.29,144865.94
2,22,13,1.5734391,0.1291631,1.6447245,0.057016872,1.5721551,0.1300752,245799.47,152993.52
2,23,13.5,1.0931518,0.1315906,1.0733147,0.068536259,1.0934988,0.13243447,62251.242,145680.25
2,24,14,1.3647697,0.12255491,1.4118568,0.058507252,1.3639201,0.12339082,110924.43,161329.27
2,25,14.5,1.4669266,0.14408778,1.5898551,0.064741775,1.4646436,0.14510825,223711.16,169363.47
2,26,15,1.0330657,0.153257,1.028403,0.071437314,1.0331488,0.15432565,25845.42,170944.2
2,27,15.5,1.2836232,0.20510745,1.2935675,0.083597004,1.2834443,0.20663421,110168.95,223553.69
2,28,16,1.3938187,0.36831173,1.430454,0.14207125,1.3931524,0.371115,156004,339300.06
2,29,16.5,1.4063842,0.19290836,1.4295467,0.075296566,1.4059638,0.19437453,159138.89,195628.92
2,30,17,1.1432784,0.17209421,1.1676168,0.068511181,1.1428339,0.1733973,79329.656,194791.81
2,31,17.5,1.5429645,0.4821088,1.5995063,0.18750891,1.5419208,0.48580131,309088.25,509645.06
2,32,18,1.2651454,0.41226852,1.2776296,0.18650644,1.2649179,0.41523263,157919.2,373283.31
2,33,18.5,1.081853,0.25575191,1.0748988,0.097117096,1.0819788,0.25772825,51545.969,269859.16
2,34,19,1.1870854,0.27468702,1.2174456,0.10300729,1.1865305,0.27680895,104724.18,287216.94
2,35,19.5,1.1309865,0.32688159,1.1432587,0.11615958,1.1307656,0.32942811,126930.11,344974.62
2,36,20,1.1757426,0.55553353,1.1817703,0.19906451,1.1756353,0.55980957,206174.48,647993
2,37,20.5,1.0097411,0.41132042,0.98656416,0.14325213,1.0101433,0.41448197,73607.07,393456.16
2,38,21,1.0538089,0.38688552,1.0786513,0.14905496,1.0533715,0.38974082,61860.188,377913.94
2,39,21.5,1.0765537,0.43430868,1.0934422,0.16197738,1.0762596,0.43752703,87277.125,426120.41
2,40,22,1.2281272,0.64401203,1.2539443,0.24051209,1.2276762,0.64878392,233961.98,781975.56
3,0,2,1.7989591,0.070785791,1.843829,0.032883748,1.7980163,0.071359366,1079116.1,947713.06
3,1,2.5,1.0661033,0.062528856,1.0732226,0.028773611,1.0659548,0.063039318,134670.02,869569.88
3,2,3,1.1873419,0.062564872,1.2103881,0.02779323,1.1868564,0.063086525,155750.69,801198.75
3,3,3.5,1.0888515,0.061237112,1.074265,0.028365312,1.089155,0.061738808,151600.7,754999.12
3,4,4,1.1666766,0.062446456,1.2320451,0.028541446,1.1652611,0.062964343,122179.16,723447.12
3,5,4.5,1.0554245,0.069353826,1.0350115,0.031967379,1.0558525,0.069929786,153640.39,733960.81
3,6,5,1.2916012,0.058219742,1.2896354,0.027733224,1.2916431,0.058697421,272296,691250.94
3,7,5.5,1.1182659,0.060798198,1.1079229,0.029226195,1.1184866,0.061297502,138586.39,634480.12
3,8,6,1.0061176,0.17251272,0.9803431,0.1045264,1.0066662,0.17368618,126758.07,566057.44
3,9,6.5,0.95071918,0.1214606,0.93554175,0.07292705,0.95104516,0.12229869,89763.398,551216.81
3,10,7,1.4227941,0.18706691,1.4132385,0.1143236,1.4230006,0.18833357,195356.59,656871.69
3,11,7.5,0.96892411,0.14873153,0.92933476,0.089540236,0.96976423,0.1497556,222028.8,531899.69
3,12,8,1.0779114,0.15451245,1.0741613,0.094395556,1.0779924,0.15555622,78745.172,467998.41
3,13,8.5,1.3091561,0.21656789,1.3148683,0.13358882,1.3090326,0.21801107,237992.42,520768.38
3,14,9,1.1634539,0.2025501,1.1752971,0.1259377,1.1631972,0.2038855,153889.89,498922.34
3,15,9.5,1.0156091,0.20013742,0.99273962,0.11958274,1.0160966,0.20152006,105774.7,511274.38
3,16,10,1.1438742,0.23448679,1.1331661,0.14718722,1.1441038,0.23601192,103502.75,482491.97
3,17,10.5,1.1773248,0.27849194,1.1638724,0.16910291,1.1776117,0.28037173,84423.688,560428.62
3,18,11,1.0364999,0.19599277,1.049081,0.11294547,1.0362298,0.19738424,358090.09,595802.81
3,19,11.5,1.0687629,0.2860378,1.0656147,0.18889971,1.0688295,0.28774291,161709.31,666508.94
3,20,12,1.0610349,0.25664669,1.0689353,0.16279633,1.0608677,0.25825906,74515.82,628686.5
3,21,12.5,1.0864011,0.3507106,1.0634812,0.22336164,1.0868766,0.35288954,92748,875354.38
3,22,13,1.1018903,0.31037322,1.0998992,0.19722405,1.1019318,0.31229448,68281.281,806998.69
3,23,13.5,1.004868,0.33290985,1.0031008,0.21735176,1.0049045,0.33487695,35715.875,677203.5
3,24,14,1.0899855,0.33054984,1.090477,0.21778654,1.0899754,0.33245677,72211.719,712814.19
3,25,14.5,1.0573403,0.37687603,1.0757707,0.24634534,1.0569649,0.37904936,51387.965,810767.25
3,26,15,1.195255,0.50645632,1.1997586,0.34634233,1.195165,0.50913537,221333.75,1257465.8
3,27,15.5,1.0623373,0.49451715,1.0540292,0.32510647,1.0625001,0.49727169,90675.5,958056.75
3,28,16,1.0250596,0.46037522,1.0248548,0.3004697,1.0250635,0.46293941,76199.312,795279.75
3,29,16.5,1.082774,0.51522672,1.0774367,0.34006035,1.0828768,0.51802373,73655.406,994240.31
3,30,17,1.0932162,0.55921656,1.0890518,0.36695358,1.0932961,0.56226557,183561.38,1223975.9
3,31,17.5,1.0365881,0.50981373,1.0442713,0.34216389,1.0364395,0.51250511,82246.289,956471.88
3,32,18,1.0228566,0.50877112,1.029732,0.33717081,1.0227221,0.5115422,64810.793,1043840
3,33,18.5,1.0593383,0.49863818,1.0617272,0.30743241,1.0592912,0.50168085,125032.45,1200442.5
3,34,19,1.0642297,0.54668576,1.0794072,0.31909594,1.0639247,0.55027044,148468.12,1236017.2
3,35,19.5,1.0112779,0.55573511,1.0198047,0.32864478,1.0111059,0.55935216,75170.203,1198703.8
3,36,20,1.0478256,0.61416912,1.063062,0.35716921,1.0475159,0.61825639,164109.8,1309615.8
3,37,20.5,1.0169287,0.61643827,1.0118072,0.38291708,1.0170324,0.62026668,92791.352,1178652.2
3,38,21,1.0127304,0.61044765,1.0119461,0.37347925,1.0127465,0.61433423,52533.969,1088128.8
3,39,21.5,1.0389086,0.61287683,1.0334457,0.35964739,1.0390203,0.61698455,164214.3,1202147.8
3,40,22,1.0367149,0.6953221,1.0165972,0.41043949,1.0371243,0.69996262,135212.67,1216382
4,0,2,0.64757031,0.064224362,0.66660184,0.030386137,0.64709395,0.06483604,164304.72,420122.34
4,1,2.5,1.0924133,0.058277022,1.0932264,0.023672534,1.0923929,0.058882691,157385.67,363276.12
4,2,3,1.2091637,0.066654071,1.123953,0.032960314,1.2112383,0.067286976,192029.67,335023.16
4,3,3.5,1.466678,0.083859481,1.4353924,0.041088361,1.467464,0.084664822,182731.09,317023.78
4,4,4,1.4591055,0.067873515,1.4110665,0.029810952,1.4603082,0.068567514,136599.94,299374.72
4,5,4.5,0.8462736,0.13626911,0.82706666,0.06130996,0.84675771,0.13764764,253104.83,323086.12
4,6,5,1.0354944,0.12943935,1.0031506,0.064641558,1.0363061,0.1306725,146513.11,296561.56
4,7,5.5,1.1208069,0.11319718,1.1070533,0.058093164,1.1211557,0.11425596,102343.33,270653.47
4,8,6,1.3133022,0.07835044,1.2779227,0.049269546,1.3141931,0.078952886,78057.867,224786.09
4,9,6.5,1.2246451,0.078945518,1.2202173,0.045694575,1.2247581,0.079613812,121874.72,229074.58
4,10,7,1.1359774,0.11833864,1.0714821,0.067207471,1.1375809,0.11936064,75471.594,231914.62
4,11,7.5,1.65365,0.071984142,1.6304271,0.040995639,1.6542407,0.072604679,395649.88,201530.88
4,12,8,1.4716108,0.092974052,1.4449863,0.055607729,1.4722862,0.093735375,154017.91,185153.83
4,13,8.5,1.5604354,0.085913599,1.5192798,0.047022786,1.5614709,0.086677678,149491.28,186871.14
4,14,9,1.1764868,0.097350374,1.203529,0.058299016,1.1757936,0.098138124,80318.586,182092.12
4,15,9.5,1.4429568,0.087367035,1.4552752,0.050297007,1.442646,0.088097647,98586.039,170307.73
4,16,10,1.1995928,0.072093815,1.1734042,0.037655856,1.2002383,0.072744258,90369.164,159103.64
4,17,10.5,1.2792261,0.079132557,1.2820837,0.046934485,1.2791553,0.079765953,68497.578,167082.83
4,18,11,1.5100209,0.10139858,1.4936973,0.048904128,1.5104222,0.10235649,148763.81,170584.95
4,19,11.5,1.212899,0.086061902,1.1520299,0.04330714,1.214367,0.08685378,70273.945,166988.8
4,20,12,1.1848859,0.078727044,1.1623238,0.042583838,1.1854414,0.079416275,70974.438,172431.64
4,21,12.5,1.3423166,0.089307696,1.2914405,0.046119064,1.3435655,0.090123639,163545.38,186311.83
4,22,13,1.2339884,0.19035028,1.2186557,0.0897974,1.2343727,0.19220833,100261.55,251365.86
4,23,13.5,1.5460905,0.26827332,1.4994148,0.11074752,1.5472594,0.27108955,206931.31,336113.69
4,24,14,1.3351313,0.1168536,1.3089722,0.05646304,1.3357949,0.11799581,129352.94,192218.83
4,25,14.5,1.302265,0.13455489,1.2509282,0.06939511,1.3035603,0.13582051,94575.422,209066.77
4,26,15,1.0942415,0.15618792,1.0535383,0.076638304,1.0952697,0.15770724,46976.34,219769.81
4,27,15.5,1.3287222,0.22517262,1.2813239,0.10194182,1.3299131,0.2274521,94271.375,256657.22
4,28,16,1.5029109,0.25486076,1.4958242,0.11593082,1.50309,0.25740811,214317.78,333623.5
4,29,16.5,1.0343648,0.17634173,1.0359011,0.085117489,1.0343263,0.17802922,31060.117,218466.88
4,30,17,1.1877011,0.22189187,1.1794811,0.099467091,1.187905,0.22408712,80509.695,238056.59
4,31,17.5,1.0564178,0.14568231,1.0619086,0.070830181,1.0562814,0.1470536,52717.727,210107.06
4,32,18,1.0508159,0.19305333,1.0306189,0.089985594,1.0513101,0.19491144,71835.289,260095.42
4,33,18.5,1.0404775,0.17217518,1.0495585,0.071691304,1.0402519,0.17392674,54466.832,256279.89
4,34,19,1.1991647,0.2123519,1.1660573,0.085344806,1.1999763,0.21455394,163215.7,299220.75
4,35,19.5,1.2095048,0.38900858,1.1926877,0.16078341,1.2099223,0.39302137,113871.88,469824.38
4,36,20,1.439809,0.43023843,1.3827034,0.1822398,1.4412138,0.43464926,327946.81,552180.69
4,37,20.5,1.0479484,0.31141976,1.0541977,0.13372861,1.0477909,0.31459466,37044,327334.62
4,38,21,1.1445351,0.34040025,1.1224777,0.14003915,1.1450818,0.34392181,118369.8,363557.22
4,39,21.5,1.1633493,0.49195454,1.1483654,0.19749501,1.1637199,0.49706596,177723.48,610717.38
4,40,22,1.0704762,0.27067465,1.0639067,0.099979393,1.0706387,0.27355894,139385.02,329531.38
