sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
0,19,21.0,0.3653862476348877,0.5680740475654602,0.36250507831573486,10164.366729470074,visual_data/dpde_baseline_eval/mask_ratio1/case020_s000_f019.png
0,20,22.0,0.5721114277839661,0.6154586672782898,0.5715897083282471,13711.423206311281,visual_data/dpde_baseline_eval/mask_ratio1/case021_s000_f020.png
0,21,23.0,0.5069189667701721,0.6532747149467468,0.5049181580543518,12747.440277088763,visual_data/dpde_baseline_eval/mask_ratio1/case022_s000_f021.png
0,22,24.0,0.4207521080970764,0.6863942742347717,0.4165017604827881,10316.215615382383,visual_data/dpde_baseline_eval/mask_ratio1/case023_s000_f022.png
0,23,25.0,0.4695444703102112,0.5933133959770203,0.4678610563278198,10713.60495474126,visual_data/dpde_baseline_eval/mask_ratio1/case024_s000_f023.png
0,24,26.0,0.7548570036888123,0.5930158495903015,0.7565449476242065,16908.999545567156,visual_data/dpde_baseline_eval/mask_ratio1/case025_s000_f024.png
0,25,27.0,0.5538035035133362,0.6733041405677795,0.5522697567939758,12733.35730271959,visual_data/dpde_baseline_eval/mask_ratio1/case026_s000_f025.png
0,26,28.0,0.6004813313484192,0.6729549169540405,0.5995878577232361,13610.638984014051,visual_data/dpde_baseline_eval/mask_ratio1/case027_s000_f026.png
0,27,29.0,0.7950569987297058,0.6337448358535767,0.7967366576194763,17361.022032354642,visual_data/dpde_baseline_eval/mask_ratio1/case028_s000_f027.png
0,28,30.0,0.7388736605644226,0.7080122232437134,0.7392245531082153,14108.914369206714,visual_data/dpde_baseline_eval/mask_ratio1/case029_s000_f028.png
0,29,31.0,0.47994107007980347,0.721767783164978,0.47638770937919617,10384.846430394547,visual_data/dpde_baseline_eval/mask_ratio1/case030_s000_f029.png
0,30,32.0,0.5656615495681763,0.7401071190834045,0.563301682472229,12274.856520864727,visual_data/dpde_baseline_eval/mask_ratio1/case031_s000_f030.png
0,31,33.0,0.7138476967811584,0.7910946011543274,0.712898850440979,13432.775921232966,visual_data/dpde_baseline_eval/mask_ratio1/case032_s000_f031.png
0,32,34.0,0.6260178685188293,0.9364683628082275,0.6215209364891052,11161.627915839254,visual_data/dpde_baseline_eval/mask_ratio1/case033_s000_f032.png
0,33,35.0,0.8195149898529053,0.9352683424949646,0.818068265914917,12734.554952171959,visual_data/dpde_baseline_eval/mask_ratio1/case034_s000_f033.png
0,34,36.0,0.8665162324905396,0.9444608688354492,0.8655472993850708,13436.572444786387,visual_data/dpde_baseline_eval/mask_ratio1/case035_s000_f034.png
0,35,37.0,0.6205444931983948,0.9134662747383118,0.6161779165267944,11369.733484457658,visual_data/dpde_baseline_eval/mask_ratio1/case036_s000_f035.png
0,36,38.0,0.7138318419456482,0.9606924057006836,0.7103168368339539,10961.940812872897,visual_data/dpde_baseline_eval/mask_ratio1/case037_s000_f036.png
0,37,39.0,0.8567638397216797,0.9962083697319031,0.8549405336380005,13133.656414266761,visual_data/dpde_baseline_eval/mask_ratio1/case038_s000_f037.png
0,38,40.0,1.0263344049453735,0.9322491884231567,1.02742600440979,16344.337369124185,visual_data/dpde_baseline_eval/mask_ratio1/case039_s000_f038.png
0,39,41.0,0.8510673642158508,0.9973165988922119,0.8491309881210327,13010.973892072712,visual_data/dpde_baseline_eval/mask_ratio1/case040_s000_f039.png
0,40,42.0,0.7751777172088623,1.0970945358276367,0.7704408764839172,11659.101414182789,visual_data/dpde_baseline_eval/mask_ratio1/case041_s000_f040.png
0,41,43.0,0.8125221729278564,1.1100966930389404,0.8082733750343323,12148.280579089802,visual_data/dpde_baseline_eval/mask_ratio1/case042_s000_f041.png
0,42,44.0,0.7703529596328735,1.115360975265503,0.7652475833892822,10845.298646392885,visual_data/dpde_baseline_eval/mask_ratio1/case043_s000_f042.png
0,43,45.0,0.8413121700286865,1.3058727979660034,0.8340865969657898,10669.58477113474,visual_data/dpde_baseline_eval/mask_ratio1/case044_s000_f043.png
0,44,46.0,0.6820163726806641,1.3608838319778442,0.6696109175682068,9601.336684499254,visual_data/dpde_baseline_eval/mask_ratio1/case045_s000_f044.png
0,45,47.0,0.7580182552337646,1.2967767715454102,0.7491347789764404,10664.29647109527,visual_data/dpde_baseline_eval/mask_ratio1/case046_s000_f045.png
0,46,48.0,0.8236677050590515,1.4308993816375732,0.813555121421814,10642.676498175155,visual_data/dpde_baseline_eval/mask_ratio1/case047_s000_f046.png
0,47,49.0,0.7938612699508667,1.719779133796692,0.7760002613067627,9359.311485685977,visual_data/dpde_baseline_eval/mask_ratio1/case048_s000_f047.png
0,48,50.0,0.8537644743919373,1.4963631629943848,0.8428214192390442,10206.150706765617,visual_data/dpde_baseline_eval/mask_ratio1/case049_s000_f048.png
0,49,51.0,1.0971726179122925,1.3763185739517212,1.0931895971298218,12863.142613396249,visual_data/dpde_baseline_eval/mask_ratio1/case050_s000_f049.png
0,50,52.0,0.9743102788925171,1.644180178642273,0.9628959894180298,10747.312208330455,
1,0,2.0,0.18761277198791504,0.13360530138015747,0.1880914270877838,7871.51569448506,
1,1,3.0,0.23421135544776917,0.157451331615448,0.23488736152648926,7690.656825776313,
1,2,4.0,0.542241632938385,0.1470487415790558,0.5449803471565247,14755.742184614379,
1,3,5.0,0.32858574390411377,0.1939689666032791,0.3298063576221466,8979.149021415686,
1,4,6.0,0.23804809153079987,0.22060376405715942,0.2382495403289795,6658.179680692233,
1,5,7.0,0.4667847752571106,0.205862358212471,0.4691388010978699,10015.937277736468,
1,6,8.0,0.4666211009025574,0.21843023598194122,0.46896493434906006,10497.45376511038,
1,7,9.0,0.35765960812568665,0.22186267375946045,0.35906875133514404,7386.717658883649,
1,8,10.0,0.5788573622703552,0.2098046839237213,0.5819814801216125,12406.555787808315,
1,9,11.0,0.6220780611038208,0.19761298596858978,0.6254407167434692,13893.796660176977,
1,10,12.0,0.557039201259613,0.21678942441940308,0.5598248839378357,11903.297284657163,
1,11,13.0,0.593407928943634,0.22651240229606628,0.5963606834411621,10622.38596550184,
1,12,14.0,0.6589587926864624,0.20864960551261902,0.6624221205711365,13982.281932169642,
1,13,15.0,0.6946397423744202,0.18967297673225403,0.6984483003616333,16473.489428103632,
1,14,16.0,0.5666750073432922,0.19674769043922424,0.5695552229881287,11927.905637596688,
1,15,17.0,0.597131609916687,0.23433411121368408,0.599982500076294,11824.587194799386,
1,16,18.0,0.6482748985290527,0.2102210372686386,0.6515635848045349,14057.616011323851,
1,17,19.0,0.5108539462089539,0.23079827427864075,0.5131868124008179,10822.82200976528,
1,18,20.0,0.6239316463470459,0.24906949698925018,0.6269291639328003,11729.678915257044,
1,19,21.0,0.5953401327133179,0.2537367045879364,0.5980639457702637,11206.872297088257,
1,20,22.0,0.6304149031639099,0.2625875771045685,0.6332787871360779,12070.504076196874,
1,21,23.0,0.7125064730644226,0.2815333604812622,0.7159169316291809,12632.691683969879,
1,22,24.0,0.5364964008331299,0.36192554235458374,0.5381845235824585,8829.05708050646,
1,23,25.0,0.6679080128669739,0.3447849452495575,0.6707267761230469,10308.985968203091,
1,24,26.0,0.7164403200149536,0.32109472155570984,0.7199113368988037,11243.218639700113,
1,25,27.0,0.5983712673187256,0.34993982315063477,0.6009346842765808,8719.656277110624,
1,26,28.0,0.5973238348960876,0.32349732518196106,0.6000880599021912,8265.067022562796,
1,27,29.0,0.7721201777458191,0.3382028341293335,0.7759619355201721,11237.51397302314,
1,28,30.0,0.7242487668991089,0.3981199264526367,0.7272690534591675,8795.002742562261,
1,29,31.0,0.6043083071708679,0.4348166286945343,0.606031060218811,7035.70973103209,
1,30,32.0,0.8081486821174622,0.42089223861694336,0.8115577101707458,9178.629420013356,
1,31,33.0,0.784210741519928,0.41845157742500305,0.7873438596725464,9487.950434562508,
1,32,34.0,0.7060254216194153,0.46262112259864807,0.7081888318061829,7986.627924140335,
1,33,35.0,0.7859971523284912,0.48630478978157043,0.7885308861732483,8804.981186597844,
1,34,36.0,0.7632759213447571,0.4948005676269531,0.7656130790710449,8618.481999650194,
1,35,37.0,0.7680412530899048,0.5301109552383423,0.7702174782752991,7550.456244852115,
1,36,38.0,0.7588591575622559,0.5537742972373962,0.7608646750450134,7484.046812400675,
1,37,39.0,0.7892628908157349,0.5158634185791016,0.7919146418571472,7914.057087638519,
1,38,40.0,0.8836234211921692,0.5155431032180786,0.8870390057563782,9714.857935596294,
1,39,41.0,0.825076162815094,0.543752133846283,0.827829897403717,8191.022850418963,
1,40,42.0,0.7556905150413513,0.5979902744293213,0.7573943138122559,7061.709483385289,
1,41,43.0,0.8054200410842896,0.6304619312286377,0.8072577714920044,7235.936819039381,
1,42,44.0,0.7428939342498779,0.6828204989433289,0.7435404658317566,6574.899360693165,
1,43,45.0,0.7122498154640198,0.7721071243286133,0.7115638852119446,5790.4007506139305,
1,44,46.0,0.8362672328948975,0.783295214176178,0.8368327021598816,5964.886520841713,
1,45,47.0,0.8550146222114563,0.7273537516593933,0.8563249707221985,6344.907114214588,
1,46,48.0,0.8207099437713623,0.8142524361610413,0.8207812309265137,6328.885193403903,
1,47,49.0,0.7384213805198669,0.9027412533760071,0.7364062666893005,5435.558736438793,
1,48,50.0,0.7887935638427734,0.8476057648658752,0.7881138324737549,6058.836237637925,
1,49,51.0,0.9431367516517639,0.7447447776794434,0.9451776146888733,7498.077428169929,
1,50,52.0,0.8804701566696167,0.8833209276199341,0.880437433719635,6356.97586443683,
2,0,2.0,0.11684559285640717,0.14933724701404572,0.11647161841392517,11564.507007781514,
2,1,3.0,0.23286490142345428,0.19816644489765167,0.23318685591220856,13686.627115950925,
2,2,4.0,0.41932615637779236,0.20112022757530212,0.4209666848182678,20034.13491025906,
2,3,5.0,0.2853717505931854,0.24560901522636414,0.28575748205184937,13162.79910449848,
2,4,6.0,0.2385813146829605,0.31067466735839844,0.2376984804868698,10504.830562648016,
2,5,7.0,0.29282355308532715,0.35245415568351746,0.29213231801986694,12684.141288091187,
2,6,8.0,0.6185981631278992,0.31630420684814453,0.6209026575088501,18413.699956513054,
2,7,9.0,0.38447198271751404,0.48631927371025085,0.38333186507225037,11708.625358535071,
2,8,10.0,0.675487756729126,0.490511953830719,0.6770563721656799,16515.935141050417,
2,9,11.0,0.6291676759719849,0.47008612751960754,0.6305376291275024,17116.19279170854,
2,10,12.0,0.4001176357269287,0.4653148651123047,0.3994286358356476,12574.038977497343,
2,11,13.0,0.7682024836540222,0.5407660007476807,0.7700377106666565,16501.522525313634,
2,12,14.0,0.6695305705070496,0.4941677749156952,0.6709204912185669,17042.459137762165,
2,13,15.0,0.8123396039009094,0.42560768127441406,0.8150323629379272,21460.303205311317,
2,14,16.0,0.8113875389099121,0.5023688673973083,0.8137827515602112,19463.41522794488,
2,15,17.0,0.7310484051704407,0.5379236936569214,0.7327131032943726,16838.464474042998,
2,16,18.0,0.7219158411026001,0.5534928441047668,0.7233649492263794,16721.471385637684,
2,17,19.0,0.6334007382392883,0.6143954992294312,0.6335812211036682,14736.839318900618,
2,18,20.0,0.690166175365448,0.6536276936531067,0.6905210018157959,14291.654111047876,
2,19,21.0,0.40394505858421326,0.6533089876174927,0.40056711435317993,10586.144604501098,
2,20,22.0,0.660197913646698,0.5987110137939453,0.6608034372329712,15260.479027264866,
2,21,23.0,0.6590014696121216,0.6228093504905701,0.6593621373176575,14040.434075041796,
2,22,24.0,0.6197203397750854,0.7366101145744324,0.6184192299842834,11409.605252634985,
2,23,25.0,0.5888832211494446,0.6451401114463806,0.5883049964904785,11909.572174530016,
2,24,26.0,0.8071992993354797,0.6744064688682556,0.8083682060241699,16822.186726514876,
2,25,27.0,0.6447522044181824,0.7345740795135498,0.6438257098197937,13036.867407740378,
2,26,28.0,0.7866640090942383,0.7885521650314331,0.7866454720497131,13828.53191278317,
2,27,29.0,0.9221013188362122,0.7144259214401245,0.9238786697387695,17677.32895607583,
2,28,30.0,0.6887340545654297,0.8649837970733643,0.6868661046028137,11975.457727494215,
2,29,31.0,0.43861445784568787,1.0277198553085327,0.4293269217014313,9161.417602565716,
2,30,32.0,0.7950050830841064,0.9651265740394592,0.7932173609733582,12683.044537565476,
2,31,33.0,0.7156815528869629,0.9569399356842041,0.7129672765731812,12393.71583152502,
2,32,34.0,0.8380319476127625,1.0468029975891113,0.8357815742492676,11953.77569278538,
2,33,35.0,0.8335723876953125,1.0044968128204346,0.8317782282829285,12618.86495754583,
2,34,36.0,0.891505777835846,0.9580560326576233,0.890831470489502,13519.149378858274,
2,35,37.0,0.8279882073402405,1.020749568939209,0.8258528113365173,11758.690201611265,
2,36,38.0,0.7880376577377319,1.0180429220199585,0.785483181476593,11665.566654163418,
2,37,39.0,0.8742142915725708,1.0609874725341797,0.8722485303878784,12801.784212451212,
2,38,40.0,1.0560287237167358,1.023388147354126,1.056338906288147,15720.7220994048,
2,39,41.0,0.9301049113273621,1.121822476387024,0.9280586838722229,12980.371316033828,
2,40,42.0,0.8480218052864075,1.262087345123291,0.8432308435440063,11536.427838113153,
2,41,43.0,0.919545590877533,1.3305306434631348,0.9150689840316772,12231.222168542383,
2,42,44.0,0.7619174718856812,1.5345730781555176,0.751497745513916,9821.445166408866,
2,43,45.0,0.9431076049804688,1.5641025304794312,0.9355019330978394,9742.29938292438,
2,44,46.0,0.8484454154968262,1.664955735206604,0.8371955156326294,9843.350585944097,
2,45,47.0,0.9976880550384521,1.6145963668823242,0.9901617765426636,10833.186184223205,
2,46,48.0,0.9452136754989624,1.713356614112854,0.9347952008247375,10567.05149017727,
2,47,49.0,0.7700939774513245,1.7913421392440796,0.752982497215271,9337.050367307675,
2,48,50.0,0.864741325378418,1.720457911491394,0.8518292307853699,10104.159929077445,
2,49,51.0,1.0510783195495605,1.364579677581787,1.0475884675979614,11147.77656880269,
2,50,52.0,1.0182963609695435,1.8938626050949097,1.0061633586883545,10730.070889054345,
3,0,2.0,0.11031205207109451,0.08861452341079712,0.11053097248077393,7807.460549191139,
3,1,3.0,0.16492190957069397,0.12852743268013,0.16528484225273132,8185.966895262298,
3,2,4.0,0.3863207995891571,0.15464574098587036,0.38811564445495605,15844.280000404002,
3,3,5.0,0.17025627195835114,0.17306549847126007,0.17022524774074554,7887.555425736313,
3,4,6.0,0.12686501443386078,0.18730628490447998,0.12604734301567078,5765.154390551508,
3,5,7.0,0.21951673924922943,0.19053258001804352,0.21981143951416016,8353.908153995351,
3,6,8.0,0.4966236352920532,0.2046399861574173,0.49885573983192444,14800.189554238113,
3,7,9.0,0.2658827304840088,0.2276076376438141,0.2662633955478668,8145.405253923883,
3,8,10.0,0.5354843735694885,0.27140721678733826,0.5375989675521851,14200.336883272945,
3,9,11.0,0.7408310174942017,0.2156679332256317,0.744480311870575,18325.224400661817,
3,10,12.0,0.5383981466293335,0.2522820234298706,0.5406684875488281,13905.01866297147,
3,11,13.0,0.5418363213539124,0.30775952339172363,0.5437626242637634,12623.329099139895,
3,12,14.0,0.6783157587051392,0.25097838044166565,0.6812901496887207,14896.876114256173,
3,13,15.0,0.7693002223968506,0.2400374561548233,0.7728291153907776,17996.919329232715,
3,14,16.0,0.6142446398735046,0.2649300694465637,0.6168329119682312,12924.634793550216,
3,15,17.0,0.6075178384780884,0.3156586289405823,0.6098130941390991,11520.787967897893,
3,16,18.0,0.6179379820823669,0.3342176675796509,0.6201738715171814,10770.22696228517,
3,17,19.0,0.4655403196811676,0.35774752497673035,0.4665261507034302,8286.054902655209,
3,18,20.0,0.5382664203643799,0.3565584719181061,0.5399279594421387,8855.839947793356,
3,19,21.0,0.49988412857055664,0.35218140482902527,0.5013523101806641,9556.033254941316,
3,20,22.0,0.6158238053321838,0.3047460913658142,0.6185277104377747,12023.80329170327,
3,21,23.0,0.5645272731781006,0.3540206253528595,0.5665104985237122,11207.201421059423,
3,22,24.0,0.47518259286880493,0.39592278003692627,0.4760580360889435,7962.163279566109,
3,23,25.0,0.6130729913711548,0.3287736773490906,0.6157724857330322,10947.527124361486,
3,24,26.0,0.6901767253875732,0.3230963349342346,0.6934377551078796,13130.020784765757,
3,25,27.0,0.7249448895454407,0.38154855370521545,0.7280125021934509,11779.740290505639,
3,26,28.0,0.6049626469612122,0.3450239896774292,0.607315719127655,10946.036010607835,
3,27,29.0,0.8237298727035522,0.3531361520290375,0.8275883793830872,14736.946609865237,
3,28,30.0,0.6277090311050415,0.3949986398220062,0.6298325061798096,9947.332604797824,
3,29,31.0,0.47113484144210815,0.49353155493736267,0.47088533639907837,7655.614277641188,
3,30,32.0,0.6412389874458313,0.5026541948318481,0.6425204277038574,9098.11656846297,
3,31,33.0,0.8310166597366333,0.5326630473136902,0.8334802389144897,9601.634609057755,
3,32,34.0,0.6913555264472961,0.5972084403038025,0.6922433376312256,8106.585232969604,
3,33,35.0,0.7953295111656189,0.602932870388031,0.7969969511032104,9352.522309743203,
3,34,36.0,0.8538730144500732,0.5733360648155212,0.8561252951622009,9920.074569781775,
3,35,37.0,0.7505409121513367,0.6059573888778687,0.7518395185470581,8678.009041744956,
3,36,38.0,0.7152763605117798,0.6112019419670105,0.7162913084030151,8381.862965284572,
3,37,39.0,0.7737526297569275,0.5947399139404297,0.7754629850387573,9076.088566299828,
3,38,40.0,0.918194591999054,0.5437665581703186,0.9215087890625,11234.341251107238,
3,39,41.0,0.8432655930519104,0.547903835773468,0.8461447954177856,10026.546250094876,
3,40,42.0,0.7786270976066589,0.6142230033874512,0.7804283499717712,8452.20740918856,
3,41,43.0,0.7861368060112,0.5973359942436218,0.78815758228302,8602.464557513065,
3,42,44.0,0.6641079783439636,0.6789612770080566,0.6639254093170166,7070.652713823657,
3,43,45.0,0.6212815046310425,0.7736575603485107,0.6191339492797852,6157.98236079132,
3,44,46.0,0.5996211171150208,0.8007165193557739,0.5966112613677979,5762.2893540853765,
3,45,47.0,0.9021331667900085,0.7901425957679749,0.9034595489501953,7467.215561246499,
3,46,48.0,0.9133981466293335,0.9025005102157593,0.9135286808013916,7353.7980790484735,
3,47,49.0,0.7080258131027222,1.0102089643478394,0.7037035822868347,5844.201358348125,
3,48,50.0,0.8973247408866882,0.9912362694740295,0.8961533308029175,6838.008141402519,
3,49,51.0,0.9699533581733704,0.9091355800628662,0.9706636667251587,8079.319117573295,
3,50,52.0,0.8140153288841248,0.9601258635520935,0.8120680451393127,6315.17006229905,
4,0,2.0,0.1423303186893463,0.08461784571409225,0.14281107485294342,10791.538996978992,
4,1,3.0,0.225526824593544,0.1146528497338295,0.22640877962112427,11629.828801696367,
4,2,4.0,0.46608057618141174,0.1323305070400238,0.46836355328559875,17598.134765361177,
4,3,5.0,0.24875527620315552,0.17512823641300201,0.24943217635154724,10083.974208022422,
4,4,6.0,0.1276644915342331,0.177615687251091,0.1270078718662262,6452.0890729465455,
4,5,7.0,0.2574872672557831,0.17110879719257355,0.25828635692596436,10788.807099005697,
4,6,8.0,0.3017447888851166,0.17614515125751495,0.3028644323348999,11422.802597202297,
4,7,9.0,0.39036837220191956,0.21412324905395508,0.3919234573841095,12258.469790849034,
4,8,10.0,0.5260988473892212,0.20353445410728455,0.5286492109298706,14940.186597139296,
4,9,11.0,0.4386119544506073,0.2167607843875885,0.4404553472995758,12933.43435069503,
4,10,12.0,0.4395989179611206,0.2415577620267868,0.4412461519241333,11962.097785918599,
4,11,13.0,0.48181164264678955,0.26176193356513977,0.4835912585258484,11778.303923125408,
4,12,14.0,0.5519804358482361,0.2452825903892517,0.5542610883712769,14017.578993749823,
4,13,15.0,0.6510186791419983,0.2355390191078186,0.6539414525032043,15643.039361633037,
4,14,16.0,0.6438696980476379,0.2586694657802582,0.6467469930648804,14127.725390197695,
4,15,17.0,0.6307485103607178,0.28073492646217346,0.633549690246582,13643.359302420233,
4,16,18.0,0.5371294617652893,0.2901194095611572,0.5392699837684631,11630.718987103104,
4,17,19.0,0.5733314752578735,0.30750593543052673,0.5755622386932373,10506.050592644073,
4,18,20.0,0.5469850897789001,0.37037140130996704,0.5485749840736389,9747.297835013946,
4,19,21.0,0.5333920121192932,0.35694465041160583,0.5349777936935425,11174.660675060524,
4,20,22.0,0.5857515931129456,0.3430803120136261,0.5878490209579468,11803.759893930477,
4,21,23.0,0.6221276521682739,0.3237594664096832,0.6246115565299988,11776.173262135633,
4,22,24.0,0.5558301210403442,0.3961420953273773,0.5573541522026062,10572.476734109741,
4,23,25.0,0.5533008575439453,0.35774171352386475,0.5551048517227173,9574.68129620378,
4,24,26.0,0.7589064240455627,0.37328439950942993,0.7621017694473267,12985.254185012436,
4,25,27.0,0.588428795337677,0.40745964646339417,0.5901471376419067,10108.806835330235,
4,26,28.0,0.5612656474113464,0.3934573233127594,0.5628944039344788,9351.520054188239,
4,27,29.0,0.7751680612564087,0.3648967742919922,0.7785760760307312,13110.532746716779,
4,28,30.0,0.6377081274986267,0.46473249793052673,0.6393617987632751,9579.817589620196,
4,29,31.0,0.47914761304855347,0.5051904916763306,0.47885510325431824,6894.329259393762,
4,30,32.0,0.5505303740501404,0.4925455152988434,0.551133930683136,8477.058951213958,
4,31,33.0,0.7333544492721558,0.49988657236099243,0.7355547547340393,10510.959712444579,
4,32,34.0,0.5935927629470825,0.5354261994361877,0.5942322611808777,8244.335296903068,
4,33,35.0,0.7042700052261353,0.5227070450782776,0.7060992121696472,9522.34774495549,
4,34,36.0,0.8091908097267151,0.5502672791481018,0.811585545539856,10375.80003681575,
4,35,37.0,0.6774035692214966,0.5885021090507507,0.6782777309417725,8263.493035154597,
4,36,38.0,0.6330903172492981,0.6496291160583496,0.6329163312911987,7541.970734884828,
4,37,39.0,0.7943993210792542,0.5980080962181091,0.7962352633476257,9319.021988386341,
4,38,40.0,0.8875510096549988,0.5776359438896179,0.8904032707214355,10736.210703224982,
4,39,41.0,0.8680042624473572,0.6567612290382385,0.8700957298278809,9772.994238110006,
4,40,42.0,0.7620289325714111,0.7397989630699158,0.7622727751731873,8062.839402531009,
4,41,43.0,0.8954956531524658,0.7284170985221863,0.8971699476242065,9240.976320202913,
4,42,44.0,0.767585813999176,0.770729124546051,0.7675502300262451,7746.159155334107,
4,43,45.0,0.7029528021812439,0.7886239290237427,0.7018928527832031,6814.732394018439,
4,44,46.0,0.789094090461731,0.7895255088806152,0.789089024066925,7176.792694377095,
4,45,47.0,0.7922817468643188,0.761229395866394,0.7926368713378906,7773.675252631483,
4,46,48.0,0.8361496329307556,0.8227115273475647,0.8363028168678284,7746.264012999331,
4,47,49.0,0.7743401527404785,0.9580861926078796,0.7720192074775696,6588.820238605875,
4,48,50.0,0.794835090637207,0.8561350107192993,0.7941288352012634,6656.003350595552,
4,49,51.0,0.9425781965255737,0.857390284538269,0.943459689617157,8480.9532782199,
4,50,52.0,0.8837562799453735,1.0444108247756958,0.8818865418434143,7058.6798146203755,
5,0,2.0,0.1479920595884323,0.13462941348552704,0.1481453776359558,7980.765667553065,
5,1,3.0,0.16622857749462128,0.15242314338684082,0.16638816893100739,7796.2129137091715,
5,2,4.0,0.32431769371032715,0.1556207686662674,0.3258126378059387,12895.907390330976,
5,3,5.0,0.25058844685554504,0.19425246119499207,0.25118792057037354,8518.10459605752,
5,4,6.0,0.24647358059883118,0.2301076054573059,0.24666546285152435,6786.160104709676,
5,5,7.0,0.3190383017063141,0.2295578122138977,0.319983571767807,9395.076690223075,
5,6,8.0,0.4182835817337036,0.22042465209960938,0.4201231300830841,11852.400834782933,
5,7,9.0,0.3555600047111511,0.2399144023656845,0.3567040264606476,10110.472716524506,
5,8,10.0,0.5284391641616821,0.21380437910556793,0.5309910774230957,15341.108435040413,
5,9,11.0,0.5262934565544128,0.1777791976928711,0.5289959907531738,16043.542700867592,
5,10,12.0,0.5128093957901001,0.207063227891922,0.5153173208236694,15055.686595690238,
5,11,13.0,0.4212474822998047,0.24385970830917358,0.42285749316215515,10895.8384017468,
5,12,14.0,0.6749541759490967,0.2257840782403946,0.6782104969024658,16956.831432076993,
5,13,15.0,0.6977013945579529,0.21368961036205292,0.7008628845214844,17412.658162830063,
5,14,16.0,0.6440136432647705,0.2681272029876709,0.6464590430259705,14041.574888950085,
5,15,17.0,0.6141719222068787,0.2906826138496399,0.6162571907043457,12865.304131574678,
5,16,18.0,0.4953651428222656,0.27106258273124695,0.49694374203681946,11334.30922597584,
5,17,19.0,0.5628857612609863,0.3047507107257843,0.5647812485694885,11146.950144001059,
5,18,20.0,0.5028901696205139,0.33994150161743164,0.504205048084259,10071.022810064627,
5,19,21.0,0.5133417248725891,0.3643515110015869,0.5145509839057922,10585.931721790268,
5,20,22.0,0.6234278082847595,0.3371052145957947,0.6255168914794922,11200.535989620494,
5,21,23.0,0.7088400721549988,0.3875056207180023,0.7112218141555786,12039.021791400863,
5,22,24.0,0.6553219556808472,0.45137980580329895,0.6570067405700684,10472.565126183054,
5,23,25.0,0.5866134166717529,0.4128902554512024,0.5880861878395081,9667.242017484086,
