sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
0,21,23.0,0.6803628940968127,0.5208044185331299,0.683177881785584,14539.424848093968,visual_data/fno_baseline_eval/mask_ratio2/case022_sample000_freq021.png
0,22,24.0,0.685634747330272,0.5104417524406251,0.6887323309276333,14129.690557908161,visual_data/fno_baseline_eval/mask_ratio2/case023_sample000_freq022.png
0,23,25.0,0.6830032291926522,0.4982025720820617,0.6862418151970745,13782.381850383057,visual_data/fno_baseline_eval/mask_ratio2/case024_sample000_freq023.png
0,24,26.0,0.6929531579353402,0.5060468752803611,0.696154675738272,13141.456421648976,visual_data/fno_baseline_eval/mask_ratio2/case025_sample000_freq024.png
0,25,27.0,0.6988220918488879,0.5154442433127467,0.7019534590145441,12657.458612850689,visual_data/fno_baseline_eval/mask_ratio2/case026_sample000_freq025.png
0,26,28.0,0.6789965227824696,0.5079224643783901,0.6819621777885055,12508.217644700313,visual_data/fno_baseline_eval/mask_ratio2/case027_sample000_freq026.png
0,27,29.0,0.6693313439221518,0.5143817788624224,0.6720465291024988,12089.841668814419,visual_data/fno_baseline_eval/mask_ratio2/case028_sample000_freq027.png
0,28,30.0,0.6691744140557745,0.5263220609452351,0.671702024086589,11860.38457539286,visual_data/fno_baseline_eval/mask_ratio2/case029_sample000_freq028.png
0,29,31.0,0.6548878260475294,0.5216926547118386,0.6572545249779227,11966.786389386092,visual_data/fno_baseline_eval/mask_ratio2/case030_sample000_freq029.png
0,30,32.0,0.6427798326499401,0.5156512386609251,0.645062304706631,11306.001334966912,visual_data/fno_baseline_eval/mask_ratio2/case031_sample000_freq030.png
0,31,33.0,0.6511740811364843,0.5280831397488125,0.6534176477835623,10292.261076754194,visual_data/fno_baseline_eval/mask_ratio2/case032_sample000_freq031.png
0,32,34.0,0.6655199095953901,0.5515102627082641,0.667588884386961,9559.951650736786,visual_data/fno_baseline_eval/mask_ratio2/case033_sample000_freq032.png
0,33,35.0,0.671271249868234,0.5777763199125217,0.6729592010577786,9096.418520193127,visual_data/fno_baseline_eval/mask_ratio2/case034_sample000_freq033.png
0,34,36.0,0.6662165491859393,0.5971338244069376,0.6675036159367594,8775.19227993275,visual_data/fno_baseline_eval/mask_ratio2/case035_sample000_freq034.png
0,35,37.0,0.6531764227764644,0.6009934093374523,0.6541830957240902,8584.48778322018,visual_data/fno_baseline_eval/mask_ratio2/case036_sample000_freq035.png
0,36,38.0,0.6414786121411846,0.5994625561214204,0.6423165893731572,8271.543591768408,visual_data/fno_baseline_eval/mask_ratio2/case037_sample000_freq036.png
0,37,39.0,0.6383013715234248,0.6129328659542559,0.6388165757208207,7756.962478546106,visual_data/fno_baseline_eval/mask_ratio2/case038_sample000_freq037.png
0,38,40.0,0.6302774950435286,0.616933147920877,0.6305497885563953,7374.275576266797,visual_data/fno_baseline_eval/mask_ratio2/case039_sample000_freq038.png
0,39,41.0,0.6179209256371855,0.6068696238899484,0.6181449096622891,7013.456873796509,visual_data/fno_baseline_eval/mask_ratio2/case040_sample000_freq039.png
0,40,42.0,0.6005738850667385,0.5920984706362813,0.6007463399875899,6519.9037073002855,visual_data/fno_baseline_eval/mask_ratio2/case041_sample000_freq040.png
0,41,43.0,0.5884130351621882,0.5821858969023587,0.5885400475080479,6010.749777621345,visual_data/fno_baseline_eval/mask_ratio2/case042_sample000_freq041.png
0,42,44.0,0.581873877356914,0.5691664231537346,0.582130747498625,5754.294121354777,visual_data/fno_baseline_eval/mask_ratio2/case043_sample000_freq042.png
0,43,45.0,0.5806127438990986,0.5644865647045484,0.5809362030922494,5374.886285178764,visual_data/fno_baseline_eval/mask_ratio2/case044_sample000_freq043.png
0,44,46.0,0.5886747739111302,0.559666026592131,0.5892466145116244,4932.925183173754,visual_data/fno_baseline_eval/mask_ratio2/case045_sample000_freq044.png
0,45,47.0,0.6004760095462456,0.5439274453344108,0.6015648206637141,4606.810664042602,visual_data/fno_baseline_eval/mask_ratio2/case046_sample000_freq045.png
0,46,48.0,0.6083204514876852,0.5291621716615945,0.6098126465645043,4263.136824253363,visual_data/fno_baseline_eval/mask_ratio2/case047_sample000_freq046.png
0,47,49.0,0.6139080550592736,0.5181382872331053,0.6156850747024739,3993.392364059021,visual_data/fno_baseline_eval/mask_ratio2/case048_sample000_freq047.png
0,48,50.0,0.6161600285084596,0.49665056203170344,0.618368578296508,3735.4966797735324,visual_data/fno_baseline_eval/mask_ratio2/case049_sample000_freq048.png
0,49,51.0,0.6222927864881339,0.4750731700532844,0.6249936598700211,3456.3045038605355,visual_data/fno_baseline_eval/mask_ratio2/case050_sample000_freq049.png
0,50,52.0,0.6378507104054526,0.46431911823132743,0.640977120572994,3249.340713064383,
1,0,2.0,0.5197538995154426,0.34965411413274006,0.5226718653623033,25492.57244149592,
1,1,3.0,0.5443290801673127,0.379870646234056,0.5472204267666841,23489.493299046848,
1,2,4.0,0.5473963053845232,0.39562266949881764,0.5501754492700329,21806.064900330974,
1,3,5.0,0.5378641591335419,0.4246953096200388,0.5400894714320404,19767.17182091096,
1,4,6.0,0.5294639974747395,0.4467855335573945,0.5311969216864191,18073.200411163954,
1,5,7.0,0.5232084636015432,0.45913820210253614,0.5246187282340112,17583.53191251815,
1,6,8.0,0.5150255093265833,0.4772679425193515,0.5158946417426135,17863.60310525966,
1,7,9.0,0.5153188930696112,0.47938714945504696,0.5161421159557071,17884.777957606744,
1,8,10.0,0.5249053344103178,0.4623128351317838,0.5262679390425504,18211.379587467523,
1,9,11.0,0.5318818710419447,0.4523651195375732,0.5335540894977153,19041.574457290797,
1,10,12.0,0.5317255236296826,0.4588905123371355,0.5332756747509904,18586.541093575073,
1,11,13.0,0.5344568457270645,0.4611995237414573,0.5360293150030041,18044.476175833068,
1,12,14.0,0.5351489238223381,0.45997372208715676,0.5367749380023551,18674.862344385107,
1,13,15.0,0.5316021948077942,0.4469353092035183,0.5334230099324596,18684.85370763287,
1,14,16.0,0.5358747148237344,0.43767168612128815,0.5379188357469173,17488.765773660227,
1,15,17.0,0.5411909874725508,0.4500310086174012,0.5430940917971859,17478.199873160207,
1,16,18.0,0.540848210816197,0.447706321977214,0.5427833082612792,17940.078878460565,
1,17,19.0,0.5400549263229181,0.4265847116577242,0.5423197172058518,16984.609542613696,
1,18,20.0,0.5441113262760521,0.4200284371515828,0.546498094329169,15994.256594715893,
1,19,21.0,0.5572388396822298,0.43144015383310624,0.5595698778252752,15746.352663354019,
1,20,22.0,0.5684279215683562,0.45004139624191286,0.5706086112695226,15087.694705316315,
1,21,23.0,0.5698518972748019,0.4363448953834688,0.5723312538963212,13395.691265627074,
1,22,24.0,0.5776980970373676,0.4334526805022841,0.5803582373857061,12245.80805538538,
1,23,25.0,0.5805091757909061,0.4252528059157547,0.5833498136012925,11712.348608359316,
1,24,26.0,0.5711839915500276,0.4237576813553688,0.5740380571567304,11306.829170350993,
1,25,27.0,0.5658707917665735,0.43284378805662327,0.5686303842302156,11040.962300274978,
1,26,28.0,0.5679247722532925,0.4160910029845278,0.5710385282133169,10747.790898838004,
1,27,29.0,0.5763680803713799,0.4051910780524139,0.5796804579602003,9762.734520778278,
1,28,30.0,0.5821020412041481,0.4089154162331784,0.585408726664449,9155.205551792906,
1,29,31.0,0.5800905104243917,0.39960171663310534,0.5835174370639793,8927.071892729004,
1,30,32.0,0.5838470265537027,0.38612078409080686,0.5875022789061226,8560.425140799058,
1,31,33.0,0.5910343767537048,0.3847365969272529,0.5947176567518802,8140.7260462462245,
1,32,34.0,0.5922759758823065,0.3843409050250665,0.5959092738642023,7884.225222017019,
1,33,35.0,0.5931015846782178,0.3815485435603201,0.5967447484065379,7507.662063063476,
1,34,36.0,0.6025242443261324,0.3990999612444094,0.6060716212717875,6897.395716287965,
1,35,37.0,0.6122510975650817,0.4122075128985317,0.6157880120992335,6434.104847932397,
1,36,38.0,0.6150135780185005,0.4117737609515761,0.6186670204315149,6198.450394525568,
1,37,39.0,0.6073149239413103,0.4110492961058053,0.6109475698418413,5908.094871772303,
1,38,40.0,0.5958816581606233,0.41726424612056046,0.5992471568975303,5649.457392757643,
1,39,41.0,0.5897837502126971,0.41519747404220725,0.5930659300657319,5466.9165703550625,
1,40,42.0,0.5852135184854498,0.3970600668443302,0.5887143881636909,5186.031643145806,
1,41,43.0,0.5803064736579051,0.3829792091609994,0.5838923471436492,4782.137872240351,
1,42,44.0,0.5748589204703253,0.37375712411073814,0.5784346738691222,4425.371308499616,
1,43,45.0,0.5709932569545031,0.3633294141259452,0.5746456226416081,4074.5423400080003,
1,44,46.0,0.575733391168287,0.35659429130959985,0.5795256308136542,3870.3072006953093,
1,45,47.0,0.5829668581304656,0.3487571114179083,0.5869704488651152,3752.223402461766,
1,46,48.0,0.5920167857645943,0.33321910945909883,0.5963663290374484,3495.6720016255176,
1,47,49.0,0.5992319193078898,0.3241325807519629,0.6037758466125904,3269.876991286423,
1,48,50.0,0.6001883616787073,0.3332762197929026,0.6046804951506671,3262.0318424796155,
1,49,51.0,0.5984128257565188,0.3408856716487087,0.6029296727095294,3297.132521661894,
1,50,52.0,0.6072935941014614,0.3386589196508628,0.6120150901650985,3178.105477763342,
2,0,2.0,0.43199420558202145,0.47351450514531523,0.4311102169492906,46711.61987214679,
2,1,3.0,0.4587966332867599,0.5201388283500552,0.4574496593185817,39683.26155002323,
2,2,4.0,0.478546646179672,0.5437388856551049,0.47710174699524843,35620.47974258373,
2,3,5.0,0.49789840917400874,0.5677370833364659,0.49634057705612383,31413.31127283274,
2,4,6.0,0.5230458599067197,0.5885431006391825,0.521589806198335,27680.126381541537,
2,5,7.0,0.5469482398568813,0.5976083503976277,0.5458383210777704,25021.169136592398,
2,6,8.0,0.5559582990697131,0.5947701184833826,0.5551247997307945,22679.204913694524,
2,7,9.0,0.555564337756711,0.6003974136954217,0.5546082305253268,20869.266059890957,
2,8,10.0,0.5577927432863632,0.6009688698188926,0.5568784554670259,20193.621038266316,
2,9,11.0,0.5550930164682385,0.5886323646646074,0.5543880961455306,19807.394559438126,
2,10,12.0,0.5578081383457102,0.588062408706012,0.5571789651602481,19099.82910183072,
2,11,13.0,0.5685834409427526,0.5889159438132255,0.5681723175081842,18848.322667013887,
2,12,14.0,0.5725929230270559,0.5720667097616569,0.5726031495105598,19555.784723019944,
2,13,15.0,0.5731938643107799,0.5531659362052357,0.5735797210547522,19826.696920954157,
2,14,16.0,0.5717752162667245,0.5553996104041076,0.5721026398078649,18911.886126673977,
2,15,17.0,0.5760284689233393,0.5506408540447433,0.5765478957739308,18176.699898727373,
2,16,18.0,0.5854688748662726,0.535233986617587,0.5864697115426534,18012.958139627848,
2,17,19.0,0.6009832319841828,0.5323140503863193,0.6023155080181619,17050.530770287696,
2,18,20.0,0.6116139125263832,0.5376434269852984,0.6130631777366743,16099.951897316228,
2,19,21.0,0.6080210629341509,0.5314460461244629,0.6095473925465511,16057.544171986017,
2,20,22.0,0.6092993536421635,0.5130568385931755,0.6111917589358685,15683.710311540297,
2,21,23.0,0.6198384884738327,0.5080765133937303,0.6219811705213618,14736.815395634601,
2,22,24.0,0.6293624806843223,0.5029392676578583,0.6317168976831721,14178.181774992481,
2,23,25.0,0.6394662515902578,0.49469360098214277,0.6421008241167595,14047.341748908008,
2,24,26.0,0.6555360826560992,0.49046337334296114,0.6584650995283443,13299.42522561786,
2,25,27.0,0.6689826996089845,0.48508588624784266,0.6721328447515412,12197.976412944097,
2,26,28.0,0.667509123988793,0.4878308570533288,0.6706225035568859,11811.579550146133,
2,27,29.0,0.6773671486509768,0.5029504607164843,0.6804412879473267,11333.361230851067,
2,28,30.0,0.6997349183406629,0.5222486869933666,0.7027977219092705,10539.568091264442,
2,29,31.0,0.7129592384110788,0.5367714564442451,0.7159325878077708,10032.28113152801,
2,30,32.0,0.7111764129083921,0.555049859407643,0.7139031900813574,9759.274448052982,
2,31,33.0,0.7038714419630113,0.5702844162598343,0.7063148874908619,9595.177966780497,
2,32,34.0,0.6943055117920539,0.5781824840529715,0.6964523009053503,9451.423249585707,
2,33,35.0,0.6847212559771956,0.5875334529219652,0.6865020017435631,9275.206876987264,
2,34,36.0,0.6776378051946284,0.6010421995221333,0.6790581536827625,8788.186694660564,
2,35,37.0,0.6651420028749152,0.5993831730811033,0.6663854195891884,8573.159314371802,
2,36,38.0,0.6561829638621762,0.5915425238676728,0.6574086824545184,8477.23337965141,
2,37,39.0,0.655696483804258,0.6018884631741017,0.6567127849796531,7876.454366810785,
2,38,40.0,0.6523931244834538,0.6054325288895126,0.6532926511776996,7270.44591256042,
2,39,41.0,0.6471231846671966,0.5976246814022286,0.6480875381848444,6905.02638619616,
2,40,42.0,0.6495434975941107,0.6049524874967384,0.650407050954169,6496.269453736529,
2,41,43.0,0.6528586783642089,0.6138563118296163,0.6536071791396444,5927.401982641977,
2,42,44.0,0.6495269445040652,0.6061883950170622,0.6503714569878389,5452.649057094349,
2,43,45.0,0.6465436207596195,0.5947517495555473,0.6475737479765468,5096.910909355061,
2,44,46.0,0.6457698486666457,0.5824576362319694,0.6470204473125074,4747.345140367675,
2,45,47.0,0.6486259529238192,0.5665949922749677,0.6501928343672359,4475.867592527154,
2,46,48.0,0.6530436910638072,0.5539912678372184,0.654901036424014,4114.882939430734,
2,47,49.0,0.6520292478827853,0.5329221361861273,0.6542705919789983,3781.43756757747,
2,48,50.0,0.6559176849127127,0.514710084026092,0.6585339855480864,3727.904405799381,
2,49,51.0,0.6721916879087505,0.5101559177733741,0.6750623444175395,3674.304535057627,
2,50,52.0,0.6842707915853631,0.49577682604575085,0.6875411133802397,3434.9975074613394,
3,0,2.0,0.5144683640495098,0.45057848851867743,0.5156726413769465,43007.00569875573,
3,1,3.0,0.5525956089098161,0.4545690523528303,0.5543822062505456,34673.85252203446,
3,2,4.0,0.5668300596112099,0.46315412649428184,0.5686944884081697,30331.786336445562,
3,3,5.0,0.5771437016478386,0.4676948795674596,0.5790817617409711,26784.418925825463,
3,4,6.0,0.5806149914131746,0.47045292042319165,0.582549680912972,24471.213244308507,
3,5,7.0,0.5818709232776038,0.47912884280635,0.5836837980289749,23739.665870734392,
3,6,8.0,0.581190942506698,0.5021089081266452,0.5826219053895622,22941.92132605352,
3,7,9.0,0.5790833961397805,0.5122301124226513,0.5803152951937748,21344.780598623518,
3,8,10.0,0.5773548630516049,0.49515162980663746,0.5788646082387016,20468.54002019174,
3,9,11.0,0.5737927664650295,0.4839828494032741,0.5754469616323769,20738.30365834005,
3,10,12.0,0.576336134601684,0.504734508702847,0.577662555092512,20129.62204675928,
3,11,13.0,0.5774577512239192,0.5118503798341976,0.5786443757687553,19361.720230709754,
3,12,14.0,0.5698982241625312,0.5038027170530027,0.5710760326344545,19855.859003273024,
3,13,15.0,0.5506899187328586,0.48868166849302386,0.551821719447329,19532.208227607538,
3,14,16.0,0.5388906540028938,0.4966344384585937,0.5397013097313701,17760.83820903675,
3,15,17.0,0.5433256637758322,0.49833818844295313,0.5441997794402115,16136.950312134548,
3,16,18.0,0.5519187877604423,0.49695681296949434,0.5529804786141829,15168.059619353735,
3,17,19.0,0.5555825945547086,0.49647806728289756,0.5567341922858566,14222.269668611623,
3,18,20.0,0.5544757525876297,0.4994346606862828,0.5555856603285191,14410.1435378522,
3,19,21.0,0.556245035516884,0.4790642839506932,0.5578052595011995,15176.492756554446,
3,20,22.0,0.5673462104924227,0.47792711956789735,0.5691290367598061,14845.73989670767,
3,21,23.0,0.5754695824005608,0.4752975264326171,0.5774246074000235,13617.76885325377,
3,22,24.0,0.5730279857655513,0.48321041658711705,0.5748009229780727,13747.658299815428,
3,23,25.0,0.5726807105381373,0.47846972062740556,0.5745389148681425,14178.600149713106,
3,24,26.0,0.5729923273592603,0.465475879419419,0.5750636566400402,13091.076882076804,
3,25,27.0,0.5787818975966394,0.46874898584726016,0.58085012448425,12728.883128135709,
3,26,28.0,0.5921529145111966,0.46200222828521514,0.5945027224227654,12912.589801564378,
3,27,29.0,0.6057219130584446,0.441534325658759,0.6085589910002924,11738.10639622671,
3,28,30.0,0.6105303087936184,0.43392662519393105,0.6135463601503881,10501.460145096635,
3,29,31.0,0.6148795023597247,0.4335097071911139,0.617976853949212,9892.774593367374,
3,30,32.0,0.6310901508637453,0.4327007677652942,0.6343875175180509,9007.889033300069,
3,31,33.0,0.6474663449831336,0.4411742336961428,0.6508248732562542,8173.294712351622,
3,32,34.0,0.6511476407288632,0.4482865140401006,0.6544660298096162,7737.762750078441,
3,33,35.0,0.6500746886019834,0.4584783584407249,0.6532221119256224,7543.291728719536,
3,34,36.0,0.6405192083210277,0.4698175526856985,0.6433777070053042,7302.220974653751,
3,35,37.0,0.6256008352709254,0.4679493072218468,0.6283108637426792,7158.4344937479755,
3,36,38.0,0.6186299677947943,0.46160802728222394,0.6213472484520434,7084.631026646064,
3,37,39.0,0.616282957039661,0.4622027850020586,0.6189408769955329,6727.700704870546,
3,38,40.0,0.6040046592499813,0.4566934393465161,0.6066088850234655,6377.025261819966,
3,39,41.0,0.5795953904399623,0.4395333884667149,0.582198385954583,6180.297608322325,
3,40,42.0,0.5692876141883747,0.4269329372735609,0.5719794055022702,5995.493058677222,
3,41,43.0,0.5752549979794885,0.4274662768941602,0.5780191789422077,5647.451366935728,
3,42,44.0,0.5736821365535787,0.42965455886051723,0.5764011419148921,5272.239968263126,
3,43,45.0,0.5706483808822806,0.4376197725539802,0.5732453653798772,4891.305819851753,
3,44,46.0,0.5774339245464992,0.44308831397830645,0.5800523011471661,4386.4050607077,
3,45,47.0,0.5894800151940452,0.44389447966728135,0.592218922218242,3958.496231096602,
3,46,48.0,0.5938898404711883,0.42412495455752397,0.5969271327535877,3606.70834767111,
3,47,49.0,0.5946602834746901,0.40661034402004514,0.5979686929227802,3422.515226239134,
3,48,50.0,0.597936010092135,0.3941463543848593,0.6015057062719653,3268.61108768803,
3,49,51.0,0.6025716510015895,0.386508960875094,0.6063399016213256,3153.261443243681,
3,50,52.0,0.6140589287154241,0.377717334354571,0.6180976097009674,3026.8469647078823,
4,0,2.0,0.5479627754645817,0.42671016543131296,0.5500816385005034,51749.38562390901,
4,1,3.0,0.574334033955662,0.4368712475635128,0.5766944063792774,38317.84956501806,
4,2,4.0,0.5814277449688354,0.45382925764958315,0.5836238811914252,31919.9157975801,
4,3,5.0,0.5758605427626589,0.4661732729342647,0.5777558392451633,28137.338825321032,
4,4,6.0,0.5737851446918031,0.46914176767473964,0.5755818274307232,26718.370654759154,
4,5,7.0,0.5751699226132513,0.4696811875134693,0.5769763889106255,27085.152383999655,
4,6,8.0,0.5700889912800942,0.4842416635138967,0.5716019710777799,26213.565251031123,
4,7,9.0,0.5619501393253632,0.4917044164323721,0.563224620549673,23449.197321275376,
4,8,10.0,0.5629537752809408,0.4953018523067782,0.5641826770173352,22280.34016796377,
4,9,11.0,0.5718305339575261,0.4927864629525257,0.5732174817686104,22172.28387093233,
4,10,12.0,0.5819424604029659,0.49538852587399235,0.583419875246204,20627.359594531736,
4,11,13.0,0.5909975443737416,0.49061302550648556,0.5926867121474214,18965.987771410902,
4,12,14.0,0.596045011679909,0.4920046884405298,0.5977936249071528,18828.74702364043,
4,13,15.0,0.5902425755371054,0.5008178683150969,0.5917763375259402,18460.102224370265,
4,14,16.0,0.5828414833166115,0.5060113958023696,0.5842034911999874,17260.10878909931,
4,15,17.0,0.5826670968533865,0.5026957498524731,0.584109023566713,16274.482388543036,
4,16,18.0,0.5871394696781076,0.5003507997157801,0.5887176760946246,16040.826828581874,
4,17,19.0,0.5781333463111707,0.4933507865147615,0.5797065403606046,15194.476188994104,
4,18,20.0,0.5658225977084116,0.4853902289291797,0.5673461698413031,14572.429308421026,
4,19,21.0,0.5586576473307605,0.47508609028912674,0.5602545922125682,15006.605849321515,
4,20,22.0,0.5567011255764311,0.46315597700170114,0.5584861881099752,14928.932188283135,
4,21,23.0,0.5582428394268527,0.4552217775560461,0.5601956022138012,13823.65640143925,
4,22,24.0,0.5688496169924949,0.45318356892151856,0.5710120459137116,13451.005500350395,
4,23,25.0,0.5824146042624476,0.44904699358715616,0.5848163714237244,13009.568586958132,
4,24,26.0,0.5832750290015757,0.4501461877750676,0.5856305297992127,11708.748333867834,
4,25,27.0,0.5810978366974179,0.4506497401128037,0.5834170643034008,10746.385213882595,
4,26,28.0,0.5813145844536581,0.4542353247028267,0.5836267720688965,10610.39613687191,
4,27,29.0,0.5888838363600895,0.44955346679717423,0.5914246815542707,10169.234130860495,
4,28,30.0,0.5936493196626594,0.4511682592502915,0.5962560090882508,9579.904413438764,
4,29,31.0,0.5937972208258,0.4525967125499776,0.5963779057569416,9161.19031442991,
4,30,32.0,0.5922381910682416,0.4443024114197989,0.5949600539430584,8778.97677702368,
4,31,33.0,0.5843220931233158,0.4389236404954679,0.5870617182376237,8559.733298370043,
4,32,34.0,0.5730059684686092,0.436755979524845,0.575656688914116,8361.993763028942,
4,33,35.0,0.5646174828502725,0.4367486779619578,0.5671297216602957,8116.475592204555,
4,34,36.0,0.5675338534258468,0.4490556202471295,0.5698454548993904,7762.182213327842,
4,35,37.0,0.5747417267434682,0.451395077838443,0.5771055295338567,7435.231375787497,
4,36,38.0,0.581029389497671,0.4532862142167418,0.583417523108634,7039.441261560189,
4,37,39.0,0.5837637571170221,0.45681439991088096,0.5860982154067563,6520.301245553185,
4,38,40.0,0.5861155951500644,0.4563018991936143,0.5884669037820436,6105.432488191609,
4,39,41.0,0.6000692253345998,0.4512769496756034,0.6026152337710732,5604.353137844615,
4,40,42.0,0.6113079379732883,0.4462953449509063,0.6139919112157065,5169.632200357377,
4,41,43.0,0.6087400102281867,0.4295236901222916,0.6116239399159445,4823.841060752485,
4,42,44.0,0.5965167191297652,0.40735862441640636,0.5996085255688005,4622.878951110815,
4,43,45.0,0.587259510252885,0.39543830510869515,0.5904623288468271,4436.0565602231345,
4,44,46.0,0.588828521322033,0.39659986560844007,0.5920584529196664,4263.910422653798,
4,45,47.0,0.5926310314345931,0.3938701978148433,0.5959068019054452,4123.128385340527,
4,46,48.0,0.5965456430613681,0.3846454546675621,0.599935372961277,3884.258457307474,
4,47,49.0,0.6073315789055712,0.37340498889453616,0.6109486746539677,3590.733359369516,
4,48,50.0,0.6215287660092113,0.3651050516453809,0.6253782726837243,3333.766523423678,
4,49,51.0,0.6391135283457722,0.36265017531584015,0.6431276203524127,3108.246397401264,
4,50,52.0,0.6553067707664006,0.3587223009350814,0.6594786605264618,2840.001715878362,
5,0,2.0,0.5194221187035938,0.4135575669756811,0.5215265992300719,32085.34401379766,
5,1,3.0,0.5112218286200675,0.41880172200833593,0.513091279251069,27181.777579218393,
5,2,4.0,0.5086326199313034,0.42626996444919335,0.5103182328655063,24907.59732590048,
5,3,5.0,0.5046616384597569,0.43341797717339864,0.5061507195119189,22246.935870735866,
5,4,6.0,0.498650200364255,0.45061982466735806,0.49970394137250695,20386.69425484314,
5,5,7.0,0.49615248197208706,0.45837405396789915,0.4970160539692886,20144.393703428625,
5,6,8.0,0.501358326428753,0.4470896757146092,0.5025840483227575,20368.183410763893,
5,7,9.0,0.508599512833784,0.44169440078458433,0.5100619608195182,20757.49241799188,
5,8,10.0,0.5109830908876838,0.4255298396581513,0.5127892315661665,22213.457553225933,
5,9,11.0,0.5138042246449538,0.4069096275508639,0.5160208871177077,23712.728360303972,
5,10,12.0,0.5185840315122571,0.42551974485809146,0.5205548730161346,22218.788914015186,
5,11,13.0,0.5203877234621975,0.459936880368653,0.5216928259458056,20247.79259267516,
5,12,14.0,0.5257551443907129,0.4632083553008468,0.5270447470004883,20186.634646521943,
5,13,15.0,0.5403491352981097,0.46891347385137006,0.5417296343881979,19651.94325776228,
5,14,16.0,0.5626065044478804,0.4810339698105254,0.5640783369694614,17625.83204117062,
5,15,17.0,0.5827212097237692,0.4683609859018913,0.5846149467405107,17134.199409019548,
5,16,18.0,0.5898409866557776,0.44858572643981415,0.592074270634664,17638.582213245154,
5,17,19.0,0.5938344614929525,0.45925017811683494,0.5959902630473065,16443.87983768276,
5,18,20.0,0.5976958942478159,0.45520386985798866,0.5999816678478187,14702.07980173346,
5,19,21.0,0.5980450803703179,0.4458379572044141,0.6004636413641299,14212.366407454736,
5,20,22.0,0.6031045918124156,0.4460872644535902,0.605580254434382,13641.042874741985,
5,21,23.0,0.607387689036974,0.4482301729859311,0.6099088850632135,12553.882432781058,
5,22,24.0,0.6024004801578219,0.4449138058843252,0.6049291841026094,12037.835568054168,
