sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,rmse_ux_re,rmse_ux_im,rmse_uy_re,rmse_uy_im,vis_path
3,6,32.0,0.663226306438446,0.5147010526917168,0.677594457241393,0.6787295341491699,0.6576957702636719,0.6928192973136902,0.6334735751152039,
4,0,2.0,0.7490482926368713,0.6475579406845684,0.7591468202159213,0.7312173247337341,0.7935920357704163,0.7752744555473328,0.6403729915618896,
4,1,7.0,0.8441665768623352,0.7264240183156895,0.8553619022108302,0.7635231614112854,0.8097002506256104,0.7022409439086914,1.264581322669983,
4,2,12.0,0.669655978679657,0.529130775246413,0.6836164513698102,0.6089223623275757,0.6675817966461182,0.6943559646606445,0.6845579147338867,
4,3,17.0,0.6593242883682251,0.5109399660148211,0.6733361371451263,0.609136164188385,0.696271538734436,0.6507843136787415,0.6864256858825684,
4,4,22.0,0.6465738415718079,0.5069257252808462,0.6603213079595539,0.6266303062438965,0.6457892060279846,0.6575588583946228,0.6544271111488342,
4,5,27.0,0.6957001090049744,0.5635665083008564,0.7089546800673839,0.63512122631073,0.7223193049430847,0.7196248769760132,0.7272482514381409,
4,6,32.0,0.7103655934333801,0.5948711336277099,0.7223883492518276,0.6857922077178955,0.7286922335624695,0.7119274139404297,0.7391014695167542,
5,0,2.0,0.7280346751213074,0.6303610420108758,0.738954904795989,0.7043125629425049,0.6785958409309387,0.7533584833145142,0.7799577116966248,
5,1,7.0,0.8102592825889587,0.6914656400611271,0.8228485032766136,0.5091986656188965,0.8413956165313721,0.7691029906272888,0.7447792291641235,
5,2,12.0,0.7181451320648193,0.6277131436368798,0.7275301793529051,0.6550190448760986,0.7417312860488892,0.6484998464584351,0.7579542398452759,
5,3,17.0,0.6584022045135498,0.5639201453474415,0.6683496993296061,0.672412097454071,0.6408865451812744,0.6407620310783386,0.6702350974082947,
5,4,22.0,0.6480481624603271,0.5400813807461068,0.6591422060854614,0.6411236524581909,0.6406861543655396,0.6651214957237244,0.6478688716888428,
5,5,27.0,0.6554937362670898,0.5545568431017831,0.6660243071321647,0.6457552313804626,0.6629828810691833,0.6640257835388184,0.6527622938156128,
5,6,32.0,0.6418176293373108,0.5237654386573166,0.6543440786328706,0.6385117769241333,0.635660707950592,0.6834601759910583,0.6345964074134827,
6,0,2.0,0.7765617966651917,0.5918155755102754,0.7939834784975617,0.6707215309143066,0.7603874802589417,0.8070786595344543,0.7890029549598694,
6,1,7.0,0.7945741415023804,0.6247200104097801,0.8105658525289349,0.7577103972434998,0.9509610533714294,0.8499958515167236,0.6046855449676514,
6,2,12.0,0.6635721921920776,0.5209227920417094,0.6772600515835732,0.6171950101852417,0.6990248560905457,0.6850353479385376,0.6429599523544312,
6,3,17.0,0.6527291536331177,0.5155141135778598,0.66570857915603,0.6439050436019897,0.6229350566864014,0.6589633822441101,0.7111912965774536,
6,4,22.0,0.6515806317329407,0.5372936463655613,0.6625829047647618,0.646350622177124,0.6563242077827454,0.6520780920982361,0.6645034551620483,
6,5,27.0,0.7009538412094116,0.5625403744736607,0.7141228985797423,0.6706640124320984,0.701963484287262,0.7157697081565857,0.7246426939964294,
6,6,32.0,0.6767770051956177,0.5324512704094214,0.6909028461621259,0.6372607350349426,0.6767142415046692,0.7031180262565613,0.6858727931976318,
7,0,2.0,0.7513191103935242,0.5731515369418947,0.7686613901810212,0.6706621646881104,0.7252607941627502,0.7867833971977234,0.7587434649467468,
7,1,7.0,0.8538607358932495,0.7308612901950174,0.8659846382804306,1.0239996910095215,0.7336907982826233,0.6460449695587158,1.069188117980957,
7,2,12.0,0.6697447299957275,0.49156640908746846,0.6862494051535521,0.6539483070373535,0.7116031646728516,0.592044472694397,0.7719990015029907,
7,3,17.0,0.6803649067878723,0.5393244347769102,0.6936180136040796,0.6021493673324585,0.7296082973480225,0.6806484460830688,0.7057697176933289,
7,4,22.0,0.6402758359909058,0.4954537881555947,0.6541528255006832,0.6157833933830261,0.6404130458831787,0.6646056175231934,0.64369797706604,
7,5,27.0,0.7177312970161438,0.5878254284909991,0.7307088494681917,0.6610457897186279,0.6674579977989197,0.8064404726028442,0.7451483011245728,
7,6,32.0,0.6474153399467468,0.5100069675686255,0.6608857023985139,0.6268613934516907,0.663158118724823,0.6534241437911987,0.6486762166023254,
8,0,2.0,0.7855360507965088,0.6439858365056353,0.7985139618958582,0.7301173210144043,0.7676570415496826,0.882745087146759,0.7760806083679199,
8,1,7.0,2.0466325283050537,2.205001208455652,2.029379720183112,1.3548954725265503,1.928364872932434,2.697145938873291,2.302976131439209,
8,2,12.0,0.6906516551971436,0.5288303154083249,0.7061027601762287,0.619097113609314,0.7820455431938171,0.723956823348999,0.6837627291679382,
8,3,17.0,0.6577072739601135,0.4922583912599229,0.6734860840091762,0.661754846572876,0.6494288444519043,0.7063086032867432,0.6373462677001953,
8,4,22.0,0.6177177429199219,0.4590683459984643,0.6337390057215685,0.6026090979576111,0.6548539996147156,0.6006989479064941,0.5947911143302917,
8,5,27.0,0.7828315496444702,0.6776854092307606,0.7938516577044216,0.6409785151481628,0.8786082863807678,0.7495441436767578,1.0998655557632446,
8,6,32.0,0.6759051084518433,0.522305769534941,0.6917857376460614,0.6412872672080994,0.6994732618331909,0.6982131600379944,0.6692770719528198,
9,0,2.0,0.6936439871788025,0.5307582601349412,0.7087719361946596,0.6791635751724243,0.7277007102966309,0.686909019947052,0.67415452003479,
9,1,7.0,0.8841820359230042,0.8165706733219459,0.8913147268684376,0.6496115922927856,0.9966662526130676,0.7183666229248047,2.064028024673462,
9,2,12.0,0.6908189654350281,0.5695061043967025,0.7026485333149711,0.6463741660118103,0.705033004283905,0.6749246120452881,0.746581494808197,
9,3,17.0,0.6446252465248108,0.512290587842992,0.6575669861686794,0.6451337933540344,0.6599268317222595,0.6482515931129456,0.6270182728767395,
9,4,22.0,0.6442681550979614,0.5170108428892713,0.6565446228160783,0.6380184292793274,0.6570542454719543,0.6512010097503662,0.6314385533332825,
9,5,27.0,0.7103731632232666,0.5818941347084622,0.7229927838996113,0.6659789681434631,0.723708987236023,0.7487305998802185,0.6956512331962585,
9,6,32.0,0.6632025241851807,0.5190010483404496,0.6769580819203123,0.6442348957061768,0.6732600927352905,0.6900047659873962,0.6445376873016357,
