sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,rmse_ux_real,rmse_ux_imag,rmse_uy_real,rmse_uy_imag,vis_path
1,5,27.0,0.6459872126579285,1.9102991430293966e-07,0.6488126328712248,0.5982456207275391,0.7063488364219666,0.5916851162910461,0.6313086152076721,visual_data/lrtfr_elastic_eval_msk0.01/case013_s001_f005.png
1,6,32.0,0.6651659607887268,2.1415302006987113e-07,0.6685849133202568,0.7357506155967712,0.6632529497146606,0.6165885925292969,0.6374695301055908,visual_data/lrtfr_elastic_eval_msk0.01/case014_s001_f006.png
2,0,2.0,0.6225232481956482,2.1263699577955606e-07,0.625721950799307,0.6551344394683838,0.5105547904968262,0.6438563466072083,0.6207841038703918,visual_data/lrtfr_elastic_eval_msk0.01/case015_s002_f000.png
2,1,7.0,0.5505961179733276,2.0540706228928409e-07,0.5537596907377454,0.5966428518295288,0.48290327191352844,0.619220495223999,0.6096797585487366,visual_data/lrtfr_elastic_eval_msk0.01/case016_s002_f001.png
2,2,12.0,0.5794723629951477,2.2592988787085773e-07,0.5828144913161156,0.5966085195541382,0.579029381275177,0.559009850025177,0.5827255249023438,visual_data/lrtfr_elastic_eval_msk0.01/case017_s002_f002.png
2,3,17.0,0.5120722055435181,2.148479894381748e-07,0.5152522638631375,0.5832533836364746,0.48611411452293396,0.5417718887329102,0.5006943941116333,visual_data/lrtfr_elastic_eval_msk0.01/case018_s002_f003.png
2,4,22.0,0.5444701313972473,2.0967674211201814e-07,0.547751949258558,0.48487263917922974,0.5253029465675354,0.6239970326423645,0.5365037322044373,visual_data/lrtfr_elastic_eval_msk0.01/case019_s002_f004.png
2,5,27.0,0.6498218774795532,2.024969285201066e-07,0.6532334327356555,0.6709741950035095,0.6389506459236145,0.61298668384552,0.6781860589981079,visual_data/lrtfr_elastic_eval_msk0.01/case020_s002_f005.png
2,6,32.0,0.6185924410820007,2.084749311521789e-07,0.6217679543360107,0.6020362973213196,0.628073513507843,0.6187023520469666,0.639706552028656,
3,0,2.0,0.6563795208930969,1.9740248510540501e-07,0.6591306449016985,0.6360303163528442,0.7296850681304932,0.671222984790802,0.6149572134017944,
3,1,7.0,0.5741321444511414,2.188963535314027e-07,0.5768040136298159,0.5994899272918701,0.5873405933380127,0.5839841365814209,0.5318685173988342,
3,2,12.0,0.5668014883995056,2.0201190111911084e-07,0.5696359494670351,0.5601291656494141,0.5072567462921143,0.5424237847328186,0.6590142250061035,
3,3,17.0,0.5313283205032349,1.880055254667319e-07,0.5339741696857799,0.5515742301940918,0.5110962986946106,0.4980090856552124,0.5543264150619507,
3,4,22.0,0.5688711404800415,1.9212191107705776e-07,0.571654818173595,0.5934448838233948,0.5565222501754761,0.5632531642913818,0.557497501373291,
3,5,27.0,0.5933005213737488,2.036566390468423e-07,0.5961759079488882,0.6628315448760986,0.5869863629341125,0.5258342623710632,0.6013595461845398,
3,6,32.0,0.6671915054321289,1.8934056460025356e-07,0.6704452770392076,0.7373706102371216,0.6585210561752319,0.6514341235160828,0.6385918855667114,
4,0,2.0,0.637477695941925,2.0150575982061714e-07,0.6403422174243798,0.5978604555130005,0.7183787226676941,0.6492853164672852,0.6119197607040405,
4,1,7.0,0.579166054725647,2.559102599692666e-07,0.5819799991938381,0.5997627973556519,0.574314534664154,0.5557155609130859,0.6080370545387268,
4,2,12.0,0.583164393901825,2.2651081005877134e-07,0.5857698294470355,0.620669424533844,0.5810533165931702,0.5957337617874146,0.53731769323349,
4,3,17.0,0.590924859046936,2.1500802994378228e-07,0.5937079822370716,0.5401792526245117,0.6667221188545227,0.5810277462005615,0.5903419852256775,
4,4,22.0,0.6297270059585571,2.2339752577248973e-07,0.6327131383921392,0.7241190671920776,0.6035395860671997,0.6294355392456055,0.5356238484382629,
4,5,27.0,0.7009506225585938,2.2942209532563467e-07,0.7040355444833193,0.6387373208999634,0.6843929290771484,0.7285746335983276,0.7498066425323486,
4,6,32.0,0.69206702709198,2.2437820178055326e-07,0.69532866235048,0.6470692753791809,0.7179101705551147,0.6912951469421387,0.7565996646881104,
5,0,2.0,0.632315993309021,2.0055641506597032e-07,0.6350988259599468,0.5839139223098755,0.7055063843727112,0.660647451877594,0.675341010093689,
5,1,7.0,0.5930931568145752,1.9743348941149265e-07,0.595807101797701,0.6026818752288818,0.5807991027832031,0.6432125568389893,0.648334801197052,
5,2,12.0,0.6779687404632568,2.1475223333571938e-07,0.680277124560206,0.6435303688049316,0.7032755613327026,0.650873601436615,0.6686415076255798,
5,3,17.0,0.6062701344490051,2.1260679225558923e-07,0.6087693496235532,0.5964849591255188,0.6280641555786133,0.5874623656272888,0.6331403851509094,
5,4,22.0,0.6474186182022095,2.0988575777304414e-07,0.6499409624021726,0.5972452759742737,0.6522487998008728,0.6828998923301697,0.6808584332466125,
5,5,27.0,0.6262480616569519,1.9221687843424268e-07,0.6286823505867891,0.6161660552024841,0.5995734333992004,0.5881372094154358,0.7532115578651428,
5,6,32.0,0.6623337864875793,1.9640520797223283e-07,0.664755036011269,0.6693946123123169,0.6292135119438171,0.6747593879699707,0.6931731104850769,
6,0,2.0,0.5576003789901733,1.9839619054806817e-07,0.5604439085647699,0.7033274173736572,0.5676779747009277,0.5089713931083679,0.5354019999504089,
6,1,7.0,0.5337769985198975,2.0483352905384697e-07,0.5368888600369348,0.5430817008018494,0.5736303925514221,0.4890182614326477,0.48560529947280884,
6,2,12.0,0.5148955583572388,2.0302559231056615e-07,0.5179097938216606,0.4375572204589844,0.6011798977851868,0.507072389125824,0.5269545912742615,
6,3,17.0,0.5096051096916199,2.1378729319086822e-07,0.5123989226802901,0.5488627552986145,0.4047192633152008,0.5453192591667175,0.47707074880599976,
6,4,22.0,0.4895957410335541,2.1902117177347226e-07,0.4923490332434973,0.43366700410842896,0.4806233048439026,0.5412763953208923,0.572625994682312,
6,5,27.0,0.5498889684677124,2.002775872177022e-07,0.5529553039023094,0.5418612957000732,0.5134692788124084,0.5782753229141235,0.575776219367981,
6,6,32.0,0.586392879486084,2.0641380781538298e-07,0.5897761077459778,0.5377238392829895,0.5572987794876099,0.6246433258056641,0.6192494034767151,
7,0,2.0,0.5509999394416809,2.2417049890570367e-07,0.5542350297400258,0.5370434522628784,0.6743786931037903,0.5358971953392029,0.5907399654388428,
7,1,7.0,0.5789740681648254,2.2426062461466397e-07,0.5818948957938103,0.5671530365943909,0.5155438184738159,0.5756602883338928,0.6238512992858887,
7,2,12.0,0.5588564276695251,2.2813290935845416e-07,0.5616395325496484,0.530984103679657,0.5947390198707581,0.5394931435585022,0.5784420371055603,
7,3,17.0,0.5838620662689209,2.1960142891818488e-07,0.586612744184674,0.5072029232978821,0.6185030341148376,0.6018463373184204,0.6120347380638123,
7,4,22.0,0.5359251499176025,2.1846503924567772e-07,0.5387240880649472,0.5419089794158936,0.5148998498916626,0.5614756345748901,0.5316964387893677,
7,5,27.0,0.5580765604972839,2.4096321526891906e-07,0.5611165441999046,0.5587014555931091,0.5668129920959473,0.5726150870323181,0.5355568528175354,
7,6,32.0,0.5844740271568298,2.3041212408130488e-07,0.5872818064754928,0.5717920660972595,0.6679046750068665,0.5345408916473389,0.6070489883422852,
8,0,2.0,0.704233705997467,2.0776225045459963e-07,0.7072337393593058,0.6377786993980408,0.7138386964797974,0.7793070673942566,0.6859958171844482,
8,1,7.0,0.6997495889663696,2.036051423744575e-07,0.7024869268587066,0.6826260089874268,0.6001487374305725,0.760086715221405,0.7395195364952087,
8,2,12.0,0.6622588634490967,1.9325118538535607e-07,0.6653974832268186,0.6186034679412842,0.685169517993927,0.6777212023735046,0.7117344737052917,
8,3,17.0,0.6653864979743958,1.982353456687405e-07,0.6681211879553695,0.6603347659111023,0.6673092246055603,0.7078110575675964,0.6420810222625732,
8,4,22.0,0.6454550623893738,2.0129257185151887e-07,0.6483375014197703,0.7103436589241028,0.6212788224220276,0.6325011253356934,0.6483064293861389,
8,5,27.0,0.6465581059455872,2.010368786680962e-07,0.6498469177576357,0.6362127661705017,0.609053373336792,0.6428864598274231,0.7110092043876648,
8,6,32.0,0.7116668820381165,2.1132493242307518e-07,0.7150421161071282,0.6698052883148193,0.72768235206604,0.7213615775108337,0.7280688285827637,
9,0,2.0,0.5932092070579529,2.1643691150688102e-07,0.5964854883424493,0.6376279592514038,0.603895902633667,0.5922985672950745,0.5352230668067932,
9,1,7.0,0.6241667866706848,1.988864687323746e-07,0.6271957228043714,0.6505450010299683,0.6352303624153137,0.6082126498222351,0.5510615110397339,
9,2,12.0,0.5694929361343384,2.092967511189289e-07,0.5726029667943235,0.5026706457138062,0.5563012361526489,0.5549377799034119,0.6727248430252075,
9,3,17.0,0.5825974941253662,2.3008847840080053e-07,0.5854191729592074,0.6037136912345886,0.6452262997627258,0.5484573841094971,0.523975133895874,
9,4,22.0,0.5962242484092712,2.0995293942321606e-07,0.5992301177129673,0.632608950138092,0.5534498691558838,0.5785961747169495,0.5995253324508667,
9,5,27.0,0.6068160533905029,1.9586498506446263e-07,0.6095979152916869,0.6509337425231934,0.6134876608848572,0.5593706965446472,0.6105456352233887,
9,6,32.0,0.6599717140197754,2.1646932315244323e-07,0.6630300419517713,0.5832096934318542,0.6972945332527161,0.6680451035499573,0.6705486178398132,
