sample_idx,freq_idx,omega,rmse_prior,rmse_dps,rmse_obs_prior,rmse_obs_dps,rmse_unobs_prior,rmse_unobs_dps,core_rel_err_prior,core_rel_err_dps,pde_res_prior,pde_res_dps
0,22,24,1.3070496,0.013890991,1.2988671,0.011956261,1.3079492,0.014088187,0.38479227,0.011585307,256.51616,311.27725
0,23,25,1.0861878,0.014535646,1.0745369,0.012585518,1.0874575,0.014733732,0.32023161,0.013275227,265.33766,312.05896
0,24,26,1.0644076,0.01485642,1.0613439,0.012883015,1.0647386,0.015054497,0.29025914,0.011987666,213.04051,310.89787
0,25,27,1.4591308,0.015373494,1.4423494,0.01308767,1.4609275,0.015599811,0.3819528,0.01195059,384.13482,309.32163
0,26,28,1.4232612,0.023331691,1.4204376,0.020203305,1.4235659,0.023644921,0.37933566,0.013997401,362.9683,310.023
0,27,29,1.2342728,0.015291126,1.2247527,0.01270573,1.2352958,0.015544449,0.31125846,0.012787787,331.57529,308.86238
0,28,30,1.2023915,0.015884846,1.2058745,0.013103409,1.2020132,0.016157709,0.28843123,0.01254602,301.13792,307.60397
0,29,31,1.2236662,0.015082587,1.2148352,0.012551654,1.2246227,0.015332662,0.30930144,0.011205592,271.67242,308.9387
0,30,32,1.3063317,0.052612671,1.3006214,0.046232352,1.3069496,0.053258885,0.3197541,0.01939702,334.23016,321.94422
0,31,33,1.1862316,0.015692774,1.1799838,0.013018962,1.1869042,0.01595468,0.26403115,0.011661777,252.75772,306.10057
0,32,34,1.438453,0.027999978,1.4272991,0.023992463,1.4396509,0.028398487,0.28536272,0.013320372,392.4548,306.42144
0,33,35,1.3927357,0.018758862,1.3648589,0.015395036,1.3957228,0.019087767,0.26263338,0.011675323,365.07727,305.3443
0,34,36,1.1464595,0.019977037,1.1376478,0.016456635,1.1474229,0.020326416,0.21115211,0.012242912,253.20101,305.15359
0,35,37,1.1840979,0.019280014,1.1861578,0.016193799,1.1838673,0.019594848,0.21959562,0.012160224,258.02619,306.41559
0,36,38,1.4842542,0.019313215,1.4636419,0.01628606,1.4865754,0.019627289,0.27499006,0.013223075,423.43666,309.36033
0,37,39,1.0813754,0.021669295,1.0764244,0.017979192,1.0819331,0.022047233,0.19049174,0.011468129,239.12998,312.34338
0,38,40,1.3414038,0.024906339,1.3608657,0.020530011,1.3392247,0.025345862,0.21915349,0.014207163,370.77295,316.06497
0,39,41,1.6938353,0.027510889,1.6974094,0.022250679,1.6934425,0.028028309,0.27914929,0.015354859,553.7832,318.29517
0,40,42,1.2459602,0.026957859,1.2435462,0.021334649,1.2462252,0.027505843,0.20171824,0.01419734,287.4111,316.04092
0,41,43,1.4467755,0.035096008,1.4593672,0.027909206,1.4453849,0.03579805,0.2334905,0.015684267,541.09383,317.00027
0,42,44,1.1249694,0.047134119,1.1199458,0.036929487,1.1255172,0.048118745,0.17909872,0.019547819,272.84022,322.71577
0,43,45,1.0973884,0.029682426,1.0909668,0.022193723,1.0980862,0.03038747,0.16668748,0.014427627,261.41981,314.88533
0,44,46,1.1270835,0.05428605,1.1089791,0.040541069,1.1290507,0.055586617,0.16209005,0.019511144,318.97849,316.91776
0,45,47,1.1836514,0.092880284,1.1997636,0.07046552,1.1818671,0.095021818,0.16446468,0.023954631,309.81605,323.66428
0,46,48,1.1734433,0.054750943,1.1868295,0.045932246,1.1719774,0.055626289,0.15425706,0.018736686,280.42431,316.26043
0,47,49,1.192312,0.046336017,1.1863881,0.041609568,1.1929536,0.046820662,0.16127419,0.015956319,373.84518,313.20768
0,48,50,1.3528115,0.08508072,1.3588494,0.06855953,1.3521449,0.086708192,0.18015447,0.02502862,440.05256,322.22551
0,49,51,1.2294916,0.051004362,1.2307588,0.044118379,1.2293514,0.051709632,0.17021035,0.019087675,323.87209,313.15124
0,50,52,1.5948279,0.05569226,1.5970884,0.048424269,1.5945797,0.056432777,0.21618884,0.019934591,596.0218,315.82024
1,0,2,1.130728,0.037787616,1.1353686,0.034383299,1.1302353,0.038130494,1.142618,0.045154897,99.635104,324.96156
1,1,3,1.1755457,0.018798122,1.171576,0.017208342,1.1759664,0.018959056,1.2039545,0.024204845,107.82482,319.71181
1,2,4,1.3590743,0.013934851,1.3653421,0.013015702,1.3584027,0.014029526,1.3750302,0.019889677,153.57087,316.72473
1,3,5,1.065349,0.012215764,1.0645023,0.011494377,1.0654402,0.012290933,1.0522614,0.018853616,118.74289,310.90874
1,4,6,1.2011579,0.01046555,1.1970034,0.0096732113,1.2016082,0.010548016,1.2317492,0.017275946,109.92661,306.49609
1,5,7,1.2264558,0.10417109,1.2248923,0.095743369,1.2266269,0.10505348,1.2378375,0.13139957,114.32562,325.65968
1,6,8,1.1409838,0.064876696,1.1426855,0.056901717,1.1407966,0.06569427,1.153664,0.094262512,113.05191,327.27703
1,7,9,1.1305511,0.053886047,1.1267072,0.0487555,1.1309705,0.054417605,1.139503,0.081040914,135.37969,325.17417
1,8,10,1.0584774,0.076473883,1.0535461,0.070032847,1.0590099,0.077138923,1.0692776,0.12071394,97.944306,327.68336
1,9,11,1.0061909,0.071770271,1.0042114,0.066031697,1.0064032,0.072359691,1.0220732,0.11323152,123.74506,329.1196
1,10,12,1.0470471,0.054373774,1.0463636,0.048160733,1.0471208,0.055001339,1.0714778,0.08637165,122.97755,328.59122
1,11,13,1.0210037,0.041281042,1.0225687,0.036855654,1.0208327,0.041735858,1.0191435,0.068782183,128.7576,327.71467
1,12,14,1.0512472,0.044375218,1.0566377,0.039060998,1.0506433,0.044929932,1.073438,0.068196445,166.03424,331.0484
1,13,15,1.141805,0.05571711,1.1462244,0.049064744,1.1413012,0.056424124,1.1457776,0.084992881,124.26225,336.27529
1,14,16,0.93076151,0.034820828,0.93364865,0.030157249,0.93043149,0.035313898,0.9177164,0.055498974,142.60619,337.42329
1,15,17,1.2512731,0.04659756,1.2574937,0.039388491,1.2505615,0.047350123,1.2260081,0.07622343,201.89376,340.69449
1,16,18,1.1215725,0.040965148,1.1035982,0.034599943,1.1235925,0.041625489,1.1039215,0.068489211,227.34824,343.22383
1,17,19,1.0972738,0.04148311,1.1019266,0.035454363,1.096748,0.042108736,1.0317867,0.064946739,179.61943,342.56294
1,18,20,0.98781094,0.037618327,0.9953358,0.031953988,0.98696104,0.038202875,0.90940767,0.065883876,150.93701,341.5142
1,19,21,1.006489,0.032864664,1.0037216,0.028180615,1.0067972,0.033346359,0.85129087,0.05328719,175.82009,341.79929
1,20,22,1.1510628,0.032119392,1.1515613,0.027980432,1.1510077,0.032544786,0.91505579,0.049379843,156.54876,335.14811
1,21,23,1.1496138,0.022814736,1.1443745,0.019648714,1.1501897,0.023137063,0.78489767,0.036289499,171.45879,326.92542
1,22,24,1.0244665,0.021458406,1.0194984,0.018610553,1.025007,0.021746558,0.63935276,0.031420968,129.68129,320.69602
1,23,25,1.0794029,0.02142719,1.0737825,0.018498114,1.0800087,0.021720213,0.63159707,0.030697732,139.00323,317.92009
1,24,26,1.0192599,0.020807645,1.0150341,0.018175826,1.0197193,0.021074545,0.54818978,0.029464858,121.84684,315.57421
1,25,27,0.99827749,0.022023881,0.99526441,0.018391762,0.99860773,0.022386741,0.52027978,0.028133963,103.22608,312.84424
1,26,28,0.99343861,0.021650516,0.99488357,0.01817964,0.99328012,0.02199772,0.50746909,0.030030583,107.85589,313.55808
1,27,29,1.1057851,0.020292902,1.1187275,0.017175733,1.1043665,0.020603915,0.53143186,0.028998915,177.87139,311.73967
1,28,30,1.0491738,0.020661747,1.0528484,0.017281565,1.0487685,0.021000673,0.4661898,0.028118432,108.416,310.38771
1,29,31,1.0988395,0.02073484,1.099153,0.017542714,1.0988046,0.021060136,0.47642931,0.028743083,147.80964,310.23389
1,30,32,1.0183291,0.021210925,1.0226989,0.017478015,1.017843,0.021585448,0.44420557,0.029335151,103.31323,311.17134
1,31,33,0.95687812,0.022481109,0.95549828,0.018298829,0.95702985,0.022894743,0.39937503,0.030050041,127.62102,310.72039
1,32,34,1.1011448,0.026272784,1.0991035,0.022761183,1.1013687,0.026630114,0.4519288,0.031290893,101.98457,312.4372
1,33,35,1.1293419,0.023864875,1.1356889,0.019663464,1.1286447,0.024280782,0.45355852,0.031468487,177.79467,312.73021
1,34,36,1.1038858,0.023778943,1.0988082,0.019396417,1.1044376,0.024208455,0.4075585,0.030519821,146.41184,311.20464
1,35,37,0.99499296,0.023912109,0.99618991,0.019080415,0.99486269,0.024379903,0.34987323,0.029110391,146.81164,310.32514
1,36,38,1.0388666,0.024399339,1.0297546,0.01946812,1.03986,0.024880204,0.35475169,0.028923611,142.72034,311.08692
1,37,39,1.060457,0.027102362,1.0635763,0.02099961,1.0601134,0.027691471,0.34841102,0.031505216,185.28442,310.92263
1,38,40,1.073963,0.027662726,1.0781414,0.02137242,1.0735032,0.028268303,0.3297463,0.0324879,162.92209,309.82416
1,39,41,1.0513051,0.027767787,1.0466448,0.021587715,1.0518163,0.028365302,0.32202457,0.030177244,158.62113,310.97572
1,40,42,1.0133724,0.028602943,1.0071504,0.022164529,1.0140542,0.029224401,0.30742691,0.033418207,131.77306,310.95782
1,41,43,1.019348,0.029263943,1.0204441,0.022560618,1.0192284,0.029904288,0.29869153,0.033331513,113.60291,310.18047
1,42,44,1.1111193,0.030584934,1.1133176,0.024090564,1.1108803,0.031208869,0.31708399,0.039064631,221.60764,310.98203
1,43,45,1.1146311,0.031071639,1.1134534,0.023781292,1.1147592,0.031764153,0.31065132,0.035221122,210.6745,309.32873
1,44,46,1.0350558,0.031116203,1.036471,0.024219787,1.0349023,0.031773736,0.28566301,0.035465872,184.83374,306.64219
1,45,47,1.0764059,0.037222462,1.0819489,0.028004868,1.0758082,0.038081115,0.30270481,0.036014711,162.713,305.84967
1,46,48,1.0694756,0.044952517,1.0748901,0.033597912,1.0688968,0.04599788,0.28894711,0.038031145,140.22706,304.98342
1,47,49,1.0459398,0.041168242,1.0683264,0.030204311,1.0435513,0.042158488,0.28624633,0.036352739,220.89602,304.53844
1,48,50,1.0929582,0.042070292,1.1077491,0.030606883,1.0913916,0.043098692,0.29644242,0.038423852,198.50599,305.50854
1,49,51,1.1553889,0.042726724,1.1613937,0.031357645,1.1547512,0.043758038,0.31436507,0.04477642,234.71187,308.99423
1,50,52,1.0845901,0.045220528,1.0917979,0.032978596,1.083822,0.046330685,0.29303657,0.042125804,213.18079,311.59786
