case,omega_n,rmse,obs_rmse,unobs_rmse,vis_path
99,0.42500001192092896,1.2891697883605957,0.009526529349386692,1.3550117015838623,
100,0.44999998807907104,1.2882530689239502,0.009730139747262001,1.354225754737854,
101,0.4749999940395355,1.2846907377243042,0.009786011651158333,1.3506900072097778,
102,0.5,1.2776824235916138,0.009794355370104313,1.3435068130493164,
103,0.5249999761581421,1.2687432765960693,0.00971313752233982,1.3342081308364868,
104,0.550000011920929,1.2633297443389893,0.009623772464692593,1.3285268545150757,
105,0.574999988079071,1.2565579414367676,0.009579434059560299,1.3213884830474854,
106,0.6000000238418579,1.2484256029129028,0.00954192690551281,1.3128273487091064,
107,0.625,1.2382845878601074,0.00952445063740015,1.3021403551101685,
108,0.6499999761581421,1.2350701093673706,0.009495865553617477,1.298697590827942,
109,0.675000011920929,1.2542539834976196,0.009533342905342579,1.3187631368637085,
110,0.699999988079071,1.260939598083496,0.009583773091435432,1.3256598711013794,
111,0.7250000238418579,1.2585028409957886,0.009558127261698246,1.32294762134552,
112,0.75,1.252480149269104,0.009615818969905376,1.3164646625518799,
113,0.7749999761581421,1.2447024583816528,0.009563321247696877,1.3081551790237427,
114,0.800000011920929,1.2286336421966553,0.009505175985395908,1.2911851406097412,
115,0.824999988079071,1.2175884246826172,0.009477679617702961,1.279615879058838,
116,0.8500000238418579,1.2199283838272095,0.009477963671088219,1.2822288274765015,
117,0.875,1.2180088758468628,0.009611871093511581,1.2803633213043213,
118,0.8999999761581421,1.2104750871658325,0.009899516589939594,1.2725049257278442,
119,0.925000011920929,1.205776572227478,0.010085880756378174,1.267505168914795,
120,0.949999988079071,1.2036715745925903,0.010262986645102501,1.2651128768920898,
121,0.9750000238418579,1.2039612531661987,0.010379108600318432,1.2651557922363281,
122,1.0,1.206325650215149,0.010450802743434906,1.267352819442749,
123,0.0,1.196715235710144,0.02305511385202408,1.260869026184082,
124,0.02500000037252903,1.1963034868240356,0.022844159975647926,1.2601958513259888,
125,0.05000000074505806,1.1972917318344116,0.02278030663728714,1.2610464096069336,
126,0.07500000298023224,1.1981167793273926,0.022634103894233704,1.261770248413086,
127,0.10000000149011612,1.1978458166122437,0.02245207503437996,1.2613757848739624,
128,0.125,1.1958842277526855,0.022098632529377937,1.2592214345932007,
129,0.15000000596046448,1.1921305656433105,0.02144906483590603,1.2551838159561157,
130,0.17499999701976776,1.1870033740997314,0.020591944456100464,1.2496914863586426,
131,0.20000000298023224,1.1812293529510498,0.019517820328474045,1.2435063123703003,
132,0.22499999403953552,1.1754429340362549,0.018294842913746834,1.2373079061508179,
133,0.25,1.1696674823760986,0.016902239993214607,1.2311440706253052,
134,0.2750000059604645,1.1630823612213135,0.015547200106084347,1.2241802215576172,
135,0.30000001192092896,1.154109239578247,0.014420543797314167,1.2147791385650635,
136,0.32499998807907104,1.1410365104675293,0.013662467710673809,1.2011421918869019,
137,0.3499999940395355,1.1235235929489136,0.013077573850750923,1.182882308959961,
138,0.375,1.1038222312927246,0.012784215621650219,1.1623116731643677,
139,0.4000000059604645,1.0859426259994507,0.012692287564277649,1.143587589263916,
140,0.42500001192092896,1.0723106861114502,0.01298508420586586,1.1292297840118408,
141,0.44999998807907104,1.0623539686203003,0.013941637240350246,1.1186472177505493,
142,0.4749999940395355,1.054272174835205,0.015431050211191177,1.109989047050476,
143,0.5,1.047190546989441,0.01730635017156601,1.1023826599121094,
144,0.5249999761581421,1.0417072772979736,0.01889852061867714,1.0964807271957397,
145,0.550000011920929,1.0399411916732788,0.01924639567732811,1.0945144891738892,
146,0.574999988079071,1.0398989915847778,0.019388601183891296,1.0943965911865234,
147,0.6000000238418579,1.0405771732330322,0.01950366236269474,1.0950851440429688,
148,0.625,1.0408105850219727,0.019704559817910194,1.0953251123428345,
149,0.6499999761581421,1.0426996946334839,0.01944391056895256,1.0972719192504883,
150,0.675000011920929,1.0502156019210815,0.017716266214847565,1.1050859689712524,
151,0.699999988079071,1.0500999689102173,0.017749695107340813,1.1048327684402466,
152,0.7250000238418579,1.045051097869873,0.01871745102107525,1.0993797779083252,
153,0.75,1.0401568412780762,0.019627302885055542,1.0941545963287354,
154,0.7749999761581421,1.0377579927444458,0.020061252638697624,1.0917332172393799,
155,0.800000011920929,1.0354082584381104,0.020688548684120178,1.0895678997039795,
156,0.824999988079071,1.0354974269866943,0.02053350768983364,1.0900553464889526,
157,0.8500000238418579,1.0391874313354492,0.019078638404607773,1.0942442417144775,
158,0.875,1.039859652519226,0.018669480457901955,1.0951008796691895,
159,0.8999999761581421,1.037825584411621,0.019105980172753334,1.0930064916610718,
160,0.925000011920929,1.037018895149231,0.019538721069693565,1.0921623706817627,
161,0.949999988079071,1.0370395183563232,0.020420460030436516,1.0921992063522339,
162,0.9750000238418579,1.0374890565872192,0.022067179903388023,1.092745065689087,
163,1.0,1.0393497943878174,0.02432984672486782,1.0947962999343872,
164,0.0,1.4505527019500732,0.016695765778422356,1.5349547863006592,
165,0.02500000037252903,1.458993911743164,0.01738595776259899,1.5443501472473145,
166,0.05000000074505806,1.4517569541931152,0.017955118790268898,1.5369431972503662,
167,0.07500000298023224,1.4324512481689453,0.0182352215051651,1.516614556312561,
168,0.10000000149011612,1.4034579992294312,0.01821570284664631,1.4859400987625122,
169,0.125,1.3672014474868774,0.01783410646021366,1.4475325345993042,
170,0.15000000596046448,1.3268746137619019,0.017148291692137718,1.4048044681549072,
171,0.17499999701976776,1.2864596843719482,0.016228489577770233,1.3619834184646606,
172,0.20000000298023224,1.2499964237213135,0.015181655995547771,1.3233397006988525,
173,0.22499999403953552,1.2206053733825684,0.014069822616875172,1.2921655178070068,
174,0.25,1.199930191040039,0.012851299718022346,1.270198106765747,
175,0.2750000059604645,1.188064694404602,0.011744012124836445,1.2575418949127197,
176,0.30000001192092896,1.1840871572494507,0.010869508609175682,1.253226637840271,
177,0.32499998807907104,1.1868401765823364,0.010316669009625912,1.2560279369354248,
178,0.3499999940395355,1.195773720741272,0.009921233169734478,1.265368938446045,
179,0.375,1.2097865343093872,0.009737353771924973,1.280103325843811,
180,0.4000000059604645,1.2252488136291504,0.009606389328837395,1.2964118719100952,
181,0.42500001192092896,1.2369118928909302,0.009588764980435371,1.3087499141693115,
182,0.44999998807907104,1.2405074834823608,0.009593487717211246,1.3126064538955688,
183,0.4749999940395355,1.2351276874542236,0.009842165745794773,1.3070279359817505,
184,0.5,1.2238430976867676,0.010207409970462322,1.2952498197555542,
185,0.5249999761581421,1.2118204832077026,0.010546425357460976,1.2826952934265137,
186,0.550000011920929,1.2058008909225464,0.010561785660684109,1.2764689922332764,
187,0.574999988079071,1.200335144996643,0.010591350495815277,1.2708064317703247,
188,0.6000000238418579,1.1934752464294434,0.010939100757241249,1.2636408805847168,
189,0.625,1.1830416917800903,0.01167262066155672,1.2526350021362305,
190,0.6499999761581421,1.1764088869094849,0.012007485143840313,1.2455475330352783,
191,0.675000011920929,1.188164472579956,0.010905028320848942,1.2577661275863647,
192,0.699999988079071,1.1906764507293701,0.01050685252994299,1.2600582838058472,
193,0.7250000238418579,1.188941240310669,0.010480418801307678,1.257813572883606,
194,0.75,1.1869004964828491,0.010750770568847656,1.2552546262741089,
195,0.7749999761581421,1.1846075057983398,0.011229275725781918,1.2525064945220947,
196,0.800000011920929,1.174414873123169,0.012309747748076916,1.2416003942489624,
197,0.824999988079071,1.1671488285064697,0.013135070912539959,1.234057068824768,
198,0.8500000238418579,1.171409010887146,0.012824740260839462,1.2388948202133179,
199,0.875,1.1720093488693237,0.012514582835137844,1.239845633506775,
200,0.8999999761581421,1.1675533056259155,0.012763270176947117,1.2352877855300903,
201,0.925000011920929,1.165649175643921,0.012966981157660484,1.2332305908203125,
202,0.949999988079071,1.1650456190109253,0.013279706239700317,1.2323976755142212,
203,0.9750000238418579,1.1650274991989136,0.013747693970799446,1.232181429862976,
204,1.0,1.1675509214401245,0.013970240950584412,1.234827995300293,
205,0.0,1.1198440790176392,0.023859256878495216,1.1782184839248657,
206,0.02500000037252903,1.1365184783935547,0.020419051870703697,1.1953299045562744,
207,0.05000000074505806,1.1530389785766602,0.01869887299835682,1.2124158143997192,
208,0.07500000298023224,1.1704039573669434,0.017695225775241852,1.2305004596710205,
209,0.10000000149011612,1.188613772392273,0.016907475888729095,1.249550223350525,
210,0.125,1.2067028284072876,0.01617254689335823,1.268514633178711,
211,0.15000000596046448,1.2228922843933105,0.015443598851561546,1.2854938507080078,
212,0.17499999701976776,1.235174536705017,0.014780097641050816,1.2983602285385132,
213,0.20000000298023224,1.2424724102020264,0.014291930943727493,1.305978775024414,
214,0.22499999403953552,1.2456496953964233,0.013943159021437168,1.3092584609985352,
215,0.25,1.2469402551651,0.01369911152869463,1.3105424642562866,
216,0.2750000059604645,1.2479026317596436,0.01351767498999834,1.3114650249481201,
217,0.30000001192092896,1.2477130889892578,0.013266817666590214,1.3111770153045654,
218,0.32499998807907104,1.2439942359924316,0.012970110401511192,1.307215929031372,
219,0.3499999940395355,1.2355799674987793,0.012743460014462471,1.2983769178390503,
220,0.375,1.223836064338684,0.01253493782132864,1.2860722541809082,
221,0.4000000059604645,1.2109450101852417,0.012346645817160606,1.2725480794906616,
222,0.42500001192092896,1.1974860429763794,0.012237273156642914,1.2583906650543213,
223,0.44999998807907104,1.1822607517242432,0.01225127000361681,1.2423573732376099,
224,0.4749999940395355,1.1644115447998047,0.012500486336648464,1.223577857017517,
225,0.5,1.1449403762817383,0.01291325967758894,1.2031358480453491,
226,0.5249999761581421,1.1263715028762817,0.013375342823565006,1.18368661403656,
227,0.550000011920929,1.1123507022857666,0.01370879914611578,1.1690168380737305,
228,0.574999988079071,1.099060297012329,0.01450513955205679,1.1550828218460083,
229,0.6000000238418579,1.084364414215088,0.016517655923962593,1.1396753787994385,
230,0.625,1.067271113395691,0.02040242590010166,1.121816873550415,
231,0.6499999761581421,1.0524369478225708,0.02496360056102276,1.1064482927322388,
232,0.675000011920929,1.047109603881836,0.026086684316396713,1.1011861562728882,
233,0.699999988079071,1.0428378582000732,0.027544142678380013,1.0970499515533447,
234,0.7250000238418579,1.042180061340332,0.029008816927671432,1.096648097038269,
235,0.75,1.04372239112854,0.03033413551747799,1.0984693765640259,
236,0.7749999761581421,1.0452333688735962,0.031404949724674225,1.1001700162887573,
237,0.800000011920929,1.0432052612304688,0.03323834016919136,1.0981371402740479,
238,0.824999988079071,1.042362093925476,0.03298640251159668,1.0974692106246948,
239,0.8500000238418579,1.0464410781860352,0.029242806136608124,1.1020967960357666,
240,0.875,1.0489128828048706,0.02602032572031021,1.1049710512161255,
241,0.8999999761581421,1.0479404926300049,0.02421298250555992,1.1040352582931519,
242,0.925000011920929,1.046339750289917,0.023139793425798416,1.1022371053695679,
243,0.949999988079071,1.0445146560668945,0.022703878581523895,1.100032091140747,
244,0.9750000238418579,1.0424515008926392,0.02225753851234913,1.0974940061569214,
245,1.0,1.0403650999069214,0.02127067930996418,1.0949593782424927,
246,0.0,0.8724122047424316,0.014829549007117748,0.9175470471382141,
247,0.02500000037252903,0.8963537216186523,0.014481287449598312,0.9426347613334656,
248,0.05000000074505806,0.9203518033027649,0.01444464921951294,0.9678239822387695,
249,0.07500000298023224,0.946933925151825,0.014454838819801807,0.9957697987556458,
250,0.10000000149011612,0.977181613445282,0.014478681609034538,1.027604341506958,
251,0.125,1.0102406740188599,0.014303809963166714,1.062422752380371,
252,0.15000000596046448,1.0434789657592773,0.013905853033065796,1.0974489450454712,
253,0.17499999701976776,1.0736474990844727,0.0132496552541852,1.1292589902877808,
254,0.20000000298023224,1.0987356901168823,0.012483371421694756,1.1557332277297974,
255,0.22499999403953552,1.1189053058624268,0.011695673689246178,1.1770411729812622,
256,0.25,1.1356728076934814,0.010901017114520073,1.1947827339172363,
257,0.2750000059604645,1.149696707725525,0.010349669493734837,1.2096588611602783,
258,0.30000001192092896,1.159165859222412,0.010082838125526905,1.219766616821289,
259,0.32499998807907104,1.1605960130691528,0.010038011707365513,1.22142493724823,
260,0.3499999940395355,1.1518535614013672,0.010122658684849739,1.2123507261276245,
261,0.375,1.135417103767395,0.010087837465107441,1.1951078176498413,
262,0.4000000059604645,1.1177207231521606,0.009842564351856709,1.1764469146728516,
263,0.42500001192092896,1.1042510271072388,0.009508537128567696,1.162173867225647,
264,0.44999998807907104,1.0958659648895264,0.00921575352549553,1.1532741785049438,
265,0.4749999940395355,1.0907738208770752,0.009225030429661274,1.1479573249816895,
266,0.5,1.0879199504852295,0.009292582049965858,1.145156741142273,
267,0.5249999761581421,1.0873360633850098,0.009405350312590599,1.1448354721069336,
268,0.550000011920929,1.090248465538025,0.0094224251806736,1.1481295824050903,
269,0.574999988079071,1.0917751789093018,0.009438223205506802,1.1498017311096191,
270,0.6000000238418579,1.0897670984268188,0.009730858728289604,1.1476154327392578,
271,0.625,1.0843297243118286,0.010449176654219627,1.1417635679244995,
272,0.6499999761581421,1.0828710794448853,0.01117825135588646,1.140123724937439,
273,0.675000011920929,1.0953649282455444,0.011129050515592098,1.1532288789749146,
274,0.699999988079071,1.1035655736923218,0.010906067676842213,1.161825180053711,
275,0.7250000238418579,1.105480670928955,0.010662534274160862,1.163737177848816,
276,0.75,1.1022175550460815,0.010671841911971569,1.1601043939590454,
277,0.7749999761581421,1.0965957641601562,0.011132963001728058,1.1538938283920288,
278,0.800000011920929,1.0879178047180176,0.011997055262327194,1.1443843841552734,
279,0.824999988079071,1.0838342905044556,0.012496993876993656,1.13969087600708,
280,0.8500000238418579,1.0867891311645508,0.012321111746132374,1.1424822807312012,
281,0.875,1.0854789018630981,0.01264178566634655,1.1409387588500977,
282,0.8999999761581421,1.0804253816604614,0.013532161712646484,1.1356106996536255,
283,0.925000011920929,1.0773439407348633,0.014077072963118553,1.1324481964111328,
284,0.949999988079071,1.0750008821487427,0.014491232112050056,1.1300901174545288,
285,0.9750000238418579,1.072125792503357,0.01517297700047493,1.127203106880188,
286,1.0,1.0703749656677246,0.015854258090257645,1.125598430633545,
287,0.0,1.1886112689971924,0.014095897786319256,1.2585914134979248,
288,0.02500000037252903,1.2240198850631714,0.014291422441601753,1.2964459657669067,
289,0.05000000074505806,1.2574100494384766,0.014361615292727947,1.3320261240005493,
290,0.07500000298023224,1.2895923852920532,0.014285581186413765,1.3662256002426147,
291,0.10000000149011612,1.3198273181915283,0.014048145152628422,1.3982908725738525,
292,0.125,1.345812201499939,0.013674482703208923,1.4258110523223877,
293,0.15000000596046448,1.36434006690979,0.013160704635083675,1.4454092979431152,
294,0.17499999701976776,1.3728950023651123,0.012515987269580364,1.4544260501861572,
295,0.20000000298023224,1.371572494506836,0.011769335716962814,1.4529553651809692,
296,0.22499999403953552,1.3636890649795532,0.011101548559963703,1.4445043802261353,
297,0.25,1.354166030883789,0.010562160052359104,1.4342955350875854,
298,0.2750000059604645,1.3466126918792725,0.01017305813729763,1.4261759519577026,
299,0.30000001192092896,1.3417689800262451,0.010029837489128113,1.4209489822387695,
300,0.32499998807907104,1.338620901107788,0.009946725331246853,1.4175498485565186,
301,0.3499999940395355,1.3370708227157593,0.010038994252681732,1.4158765077590942,
302,0.375,1.3384655714035034,0.01029161736369133,1.417353630065918,
303,0.4000000059604645,1.3429282903671265,0.010616331361234188,1.4221011400222778,
304,0.42500001192092896,1.3464648723602295,0.010706433095037937,1.4258710145950317,
305,0.44999998807907104,1.3428758382797241,0.010713604278862476,1.4220826625823975,
306,0.4749999940395355,1.3295490741729736,0.010458063334226608,1.407952070236206,
307,0.5,1.31008780002594,0.010212651453912258,1.3872758150100708,
308,0.5249999761581421,1.2903364896774292,0.010063795372843742,1.3662585020065308,
309,0.550000011920929,1.277252435684204,0.01006046961992979,1.3523133993148804,
310,0.574999988079071,1.2658714056015015,0.010119408369064331,1.340200662612915,
311,0.6000000238418579,1.2566497325897217,0.010194497182965279,1.330406904220581,
312,0.625,1.247756004333496,0.010420240461826324,1.3210235834121704,
313,0.6499999761581421,1.2439044713974,0.01047636941075325,1.317057728767395,
314,0.675000011920929,1.254800796508789,0.009997077286243439,1.3287633657455444,
315,0.699999988079071,1.2458102703094482,0.009760069660842419,1.3194317817687988,
316,0.7250000238418579,1.2293272018432617,0.009844234213232994,1.3021690845489502,
317,0.75,1.2175465822219849,0.01012546755373478,1.2898763418197632,
318,0.7749999761581421,1.211774468421936,0.010474888607859612,1.2839694023132324,
319,0.800000011920929,1.201740026473999,0.01111250277608633,1.273607850074768,
320,0.824999988079071,1.196211338043213,0.011604554951190948,1.2680307626724243,
321,0.8500000238418579,1.201714277267456,0.011439785361289978,1.2740280628204346,
322,0.875,1.2005038261413574,0.011575190350413322,1.2726880311965942,
323,0.8999999761581421,1.194031000137329,0.011987007223069668,1.2655436992645264,
324,0.925000011920929,1.1928433179855347,0.01223965734243393,1.263892412185669,
325,0.949999988079071,1.1942559480667114,0.012791197746992111,1.2650710344314575,
326,0.9750000238418579,1.1939719915390015,0.01394267100840807,1.264641284942627,
327,1.0,1.1922975778579712,0.015619408339262009,1.2628612518310547,
328,0.0,0.9088041186332703,0.037893276661634445,0.96367347240448,
329,0.02500000037252903,0.9208928942680359,0.037401143461465836,0.9768955707550049,
330,0.05000000074505806,0.9313057065010071,0.03709923475980759,0.9882129430770874,
331,0.07500000298023224,0.9421536922454834,0.03695925697684288,0.9998892545700073,
332,0.10000000149011612,0.954850971698761,0.036894720047712326,1.013440728187561,
333,0.125,0.9697515368461609,0.0367484949529171,1.0292539596557617,
334,0.15000000596046448,0.9857257604598999,0.03662358596920967,1.0461359024047852,
335,0.17499999701976776,1.0005966424942017,0.03637734428048134,1.0617871284484863,
336,0.20000000298023224,1.0123238563537598,0.03622499480843544,1.0740643739700317,
337,0.22499999403953552,1.0202780961990356,0.036086760461330414,1.08233642578125,
338,0.25,1.025162935256958,0.035986240953207016,1.0873825550079346,
339,0.2750000059604645,1.027991771697998,0.035834699869155884,1.0902851819992065,
340,0.30000001192092896,1.0291234254837036,0.035495538264513016,1.0914019346237183,
341,0.32499998807907104,1.0283631086349487,0.03512481227517128,1.0904995203018188,
342,0.3499999940395355,1.0258370637893677,0.034764837473630905,1.0877131223678589,
343,0.375,1.0228713750839233,0.03454499691724777,1.0844782590866089,
344,0.4000000059604645,1.0213767290115356,0.03452190384268761,1.082849383354187,
345,0.42500001192092896,1.0220413208007812,0.03471284732222557,1.083546757698059,
346,0.44999998807907104,1.0240343809127808,0.035107385367155075,1.085646629333496,
347,0.4749999940395355,1.0264753103256226,0.035699840635061264,1.088178277015686,
348,0.5,1.0291308164596558,0.03646726533770561,1.0908904075622559,
349,0.5249999761581421,1.0317283868789673,0.03720969706773758,1.0935238599777222,
350,0.550000011920929,1.0349763631820679,0.03713931888341904,1.0968787670135498,
351,0.574999988079071,1.0370409488677979,0.03710365667939186,1.0990233421325684,
352,0.6000000238418579,1.0382643938064575,0.03716970235109329,1.1003086566925049,
353,0.625,1.0388338565826416,0.03742161765694618,1.100911021232605,
354,0.6499999761581421,1.0415003299713135,0.03578837960958481,1.1036996841430664,
355,0.675000011920929,1.0499876737594604,0.030384643003344536,1.1125673055648804,
356,0.699999988079071,1.0499157905578613,0.028156885877251625,1.1122750043869019,
357,0.7250000238418579,1.0451804399490356,0.027712492272257805,1.1070246696472168,
358,0.75,1.0412311553955078,0.02784211002290249,1.1026307344436646,
359,0.7749999761581421,1.03872549533844,0.02861194871366024,1.0998927354812622,
360,0.800000011920929,1.0337539911270142,0.03141333907842636,1.0947175025939941,
361,0.824999988079071,1.03001868724823,0.03422709181904793,1.0910191535949707,
362,0.8500000238418579,1.0298659801483154,0.034927304834127426,1.0912476778030396,
363,0.875,1.0267884731292725,0.03670601174235344,1.0884019136428833,
364,0.8999999761581421,1.0220001935958862,0.03900156170129776,1.0836619138717651,
365,0.925000011920929,1.0198078155517578,0.03943872079253197,1.081534504890442,
