case,omega_n,rmse,obs_rmse,unobs_rmse,vis_path
159,0.8999999761581421,1.0589982271194458,0.06447897851467133,1.0695902109146118,
160,0.925000011920929,1.0586540699005127,0.06374391168355942,1.0693007707595825,
161,0.949999988079071,1.0589185953140259,0.06346464902162552,1.0696349143981934,
162,0.9750000238418579,1.0595263242721558,0.06351655721664429,1.0702999830245972,
163,1.0,1.0614556074142456,0.06384266167879105,1.0722697973251343,
164,0.0,1.3849239349365234,0.1367756873369217,1.4017304182052612,
165,0.02500000037252903,1.39218008518219,0.1387130320072174,1.4093197584152222,
166,0.05000000074505806,1.385134220123291,0.1386997252702713,1.402343988418579,
167,0.07500000298023224,1.36708402633667,0.13765734434127808,1.3841603994369507,
168,0.10000000149011612,1.3403292894363403,0.13575133681297302,1.3571161031723022,
169,0.125,1.3073409795761108,0.13338083028793335,1.3237308263778687,
170,0.15000000596046448,1.2713205814361572,0.1307545304298401,1.287261724472046,
171,0.17499999701976776,1.2360854148864746,0.1280602067708969,1.2515878677368164,
172,0.20000000298023224,1.2051939964294434,0.1253829151391983,1.2203196287155151,
173,0.22499999403953552,1.1810874938964844,0.12320069968700409,1.1959290504455566,
174,0.25,1.1648296117782593,0.12148819863796234,1.1794885396957397,
175,0.2750000059604645,1.1563447713851929,0.12075529247522354,1.1709084510803223,
176,0.30000001192092896,1.1549381017684937,0.12052486836910248,1.1694705486297607,
177,0.32499998807907104,1.159780740737915,0.12055561691522598,1.174321174621582,
178,0.3499999940395355,1.1701585054397583,0.12064895778894424,1.1847333908081055,
179,0.375,1.1846240758895874,0.120912104845047,1.1992580890655518,
180,0.4000000059604645,1.1997264623641968,0.12123294174671173,1.2144356966018677,
181,0.42500001192092896,1.2110055685043335,0.12110862880945206,1.2257786989212036,
182,0.44999998807907104,1.2151447534561157,0.11997109651565552,1.2299379110336304,
183,0.4749999940395355,1.2116525173187256,0.11757752299308777,1.22641921043396,
184,0.5,1.2030941247940063,0.11447224766016006,1.2178224325180054,
185,0.5249999761581421,1.1937202215194702,0.11136742681264877,1.2084394693374634,
186,0.550000011920929,1.1892129182815552,0.1095055416226387,1.2039978504180908,
187,0.574999988079071,1.1852805614471436,0.10769283771514893,1.200140118598938,
188,0.6000000238418579,1.1803375482559204,0.1051388755440712,1.1952483654022217,
189,0.625,1.1725353002548218,0.10190854221582413,1.1874228715896606,
190,0.6499999761581421,1.1678894758224487,0.09959542751312256,1.1827222108840942,
191,0.675000011920929,1.178389310836792,0.10140921920537949,1.1932642459869385,
192,0.699999988079071,1.1812602281570435,0.10121192783117294,1.1960196495056152,
193,0.7250000238418579,1.1806130409240723,0.10004562884569168,1.1952165365219116,
194,0.75,1.1795309782028198,0.09886925667524338,1.194015383720398,
195,0.7749999761581421,1.1780598163604736,0.09775079786777496,1.1924612522125244,
196,0.800000011920929,1.1698721647262573,0.09511199593544006,1.184144139289856,
197,0.824999988079071,1.1641263961791992,0.0931035652756691,1.178347110748291,
198,0.8500000238418579,1.168128490447998,0.09362118691205978,1.1824686527252197,
199,0.875,1.1692794561386108,0.09325914829969406,1.1837190389633179,
200,0.8999999761581421,1.1663172245025635,0.09185664355754852,1.1807829141616821,
201,0.925000011920929,1.165479063987732,0.09093591570854187,1.1799428462982178,
202,0.949999988079071,1.1656537055969238,0.09065402299165726,1.1800673007965088,
203,0.9750000238418579,1.1662653684616089,0.09089544415473938,1.1806094646453857,
204,1.0,1.1689677238464355,0.09158822149038315,1.183292269706726,
205,0.0,1.1231364011764526,0.0687914714217186,1.1348841190338135,
206,0.02500000037252903,1.1378536224365234,0.07227929681539536,1.1497598886489868,
207,0.05000000074505806,1.151903510093689,0.0752633586525917,1.1639679670333862,
208,0.07500000298023224,1.166314721107483,0.07791798561811447,1.178548812866211,
209,0.10000000149011612,1.1811531782150269,0.08063017576932907,1.1935688257217407,
210,0.125,1.1956347227096558,0.08349237591028214,1.2082325220108032,
211,0.15000000596046448,1.2082898616790771,0.08646509796380997,1.2210522890090942,
212,0.17499999701976776,1.2174789905548096,0.08928979933261871,1.2303670644760132,
213,0.20000000298023224,1.222455620765686,0.09161632508039474,1.2354180812835693,
214,0.22499999403953552,1.2240852117538452,0.09352324903011322,1.2370775938034058,
215,0.25,1.224323034286499,0.09516013413667679,1.2373228073120117,
216,0.2750000059604645,1.2244020700454712,0.09685011208057404,1.237403154373169,
217,0.30000001192092896,1.223527193069458,0.09844314306974411,1.2365220785140991,
218,0.32499998807907104,1.2196519374847412,0.09916314482688904,1.2326154708862305,
219,0.3499999940395355,1.2118582725524902,0.09890855103731155,1.224753499031067,
220,0.375,1.2013773918151855,0.0982746109366417,1.2141742706298828,
221,0.4000000059604645,1.190127968788147,0.09750829637050629,1.2028125524520874,
222,0.42500001192092896,1.1786103248596191,0.09689736366271973,1.1911741495132446,
223,0.44999998807907104,1.165800929069519,0.0957128033041954,1.1782231330871582,
224,0.4749999940395355,1.1509308815002441,0.09399169683456421,1.16317617893219,
225,0.5,1.1348025798797607,0.09175173938274384,1.1468467712402344,
226,0.5249999761581421,1.1194971799850464,0.08954209089279175,1.1313531398773193,
227,0.550000011920929,1.1081417798995972,0.08776888996362686,1.1198753118515015,
228,0.574999988079071,1.0976848602294922,0.08539086580276489,1.1093389987945557,
229,0.6000000238418579,1.0862882137298584,0.08251794427633286,1.0978820323944092,
230,0.625,1.0730868577957153,0.07941043376922607,1.0846143960952759,
231,0.6499999761581421,1.0619319677352905,0.07743775844573975,1.073403239250183,
232,0.675000011920929,1.0588343143463135,0.07614785432815552,1.0702970027923584,
233,0.699999988079071,1.0569928884506226,0.07444848120212555,1.068414330482483,
234,0.7250000238418579,1.0580015182495117,0.0731346383690834,1.0693986415863037,
235,0.75,1.0603855848312378,0.07189728319644928,1.0717823505401611,
236,0.7749999761581421,1.0623747110366821,0.07066257297992706,1.073764443397522,
237,0.800000011920929,1.0613270998001099,0.06891663372516632,1.0726698637008667,
238,0.824999988079071,1.0612730979919434,0.06632926315069199,1.0725677013397217,
239,0.8500000238418579,1.0651986598968506,0.064467653632164,1.0764652490615845,
240,0.875,1.0675759315490723,0.06368108838796616,1.078797698020935,
241,0.8999999761581421,1.066887378692627,0.06311234831809998,1.0780525207519531,
242,0.925000011920929,1.0654921531677246,0.06281794607639313,1.0766018629074097,
243,0.949999988079071,1.0637394189834595,0.06257382780313492,1.0748101472854614,
244,0.9750000238418579,1.0617259740829468,0.06243359297513962,1.0728119611740112,
245,1.0,1.0598112344741821,0.06253243237733841,1.0709826946258545,
246,0.0,0.8968307971954346,0.08701861649751663,0.906033992767334,
247,0.02500000037252903,0.917787492275238,0.08944165706634521,0.9272315502166748,
248,0.05000000074505806,0.939575731754303,0.09035342186689377,0.9492674469947815,
249,0.07500000298023224,0.9638374447822571,0.0904022827744484,0.973802387714386,
250,0.10000000149011612,0.9910709261894226,0.09022530913352966,1.0013400316238403,
251,0.125,1.0202631950378418,0.09019475430250168,1.030857801437378,
252,0.15000000596046448,1.0490792989730835,0.09031648933887482,1.0599968433380127,
253,0.17499999701976776,1.0748697519302368,0.09045751392841339,1.0860795974731445,
254,0.20000000298023224,1.0961734056472778,0.09062284976243973,1.1076277494430542,
255,0.22499999403953552,1.113285779953003,0.09071888774633408,1.1249383687973022,
256,0.25,1.1274527311325073,0.09122069925069809,1.1392685174942017,
257,0.2750000059604645,1.1390352249145508,0.09234519302845001,1.1509839296340942,
258,0.30000001192092896,1.1463168859481812,0.09375128149986267,1.1583526134490967,
259,0.32499998807907104,1.1463427543640137,0.09482279419898987,1.1583887338638306,
260,0.3499999940395355,1.1377472877502441,0.09520326554775238,1.1497077941894531,
261,0.375,1.1231693029403687,0.09482667595148087,1.1349717378616333,
262,0.4000000059604645,1.108491063117981,0.09393012523651123,1.120127558708191,
263,0.42500001192092896,1.0983593463897705,0.0927891731262207,1.1098887920379639,
264,0.44999998807907104,1.0931894779205322,0.09113261848688126,1.1046996116638184,
265,0.4749999940395355,1.0911438465118408,0.08890777826309204,1.1027175188064575,
266,0.5,1.0910134315490723,0.08617155253887177,1.1027079820632935,
267,0.5249999761581421,1.0925782918930054,0.08389830589294434,1.1044012308120728,
268,0.550000011920929,1.096572995185852,0.08314091712236404,1.1084893941879272,
269,0.574999988079071,1.0988109111785889,0.08275173604488373,1.1107386350631714,
270,0.6000000238418579,1.0976009368896484,0.08183719217777252,1.1094787120819092,
271,0.625,1.093321681022644,0.0800381600856781,1.1051244735717773,
272,0.6499999761581421,1.0924222469329834,0.0786680057644844,1.1041971445083618,
273,0.675000011920929,1.103376865386963,0.0802016332745552,1.1152405738830566,
274,0.699999988079071,1.111021637916565,0.08042681217193604,1.1229114532470703,
275,0.7250000238418579,1.1131726503372192,0.08006888628005981,1.1250032186508179,
276,0.75,1.1106234788894653,0.07931790500879288,1.1223371028900146,
277,0.7749999761581421,1.1060187816619873,0.07851928472518921,1.1175847053527832,
278,0.800000011920929,1.0989936590194702,0.07681696861982346,1.110365629196167,
279,0.824999988079071,1.0959222316741943,0.07582773268222809,1.1071419715881348,
280,0.8500000238418579,1.0987600088119507,0.07637627422809601,1.109935998916626,
281,0.875,1.0981212854385376,0.07578763365745544,1.109276533126831,
282,0.8999999761581421,1.0943670272827148,0.07426902651786804,1.105497121810913,
283,0.925000011920929,1.0921049118041992,0.07337106764316559,1.1032172441482544,
284,0.949999988079071,1.0901316404342651,0.0730147510766983,1.1012182235717773,
285,0.9750000238418579,1.0874744653701782,0.07285145670175552,1.0985426902770996,
286,1.0,1.0858393907546997,0.0731959417462349,1.0969486236572266,
287,0.0,1.1909109354019165,0.09123234450817108,1.206555962562561,
288,0.02500000037252903,1.2200207710266113,0.0972362831234932,1.236249327659607,
289,0.05000000074505806,1.2471531629562378,0.10176880657672882,1.2638522386550903,
290,0.07500000298023224,1.2730379104614258,0.10547182708978653,1.290130376815796,
291,0.10000000149011612,1.2968984842300415,0.1087598130106926,1.3143165111541748,
292,0.125,1.3166401386260986,0.11195630580186844,1.334303617477417,
293,0.15000000596046448,1.3294628858566284,0.11484196782112122,1.3472673892974854,
294,0.17499999701976776,1.3333604335784912,0.11725283414125443,1.3511797189712524,
295,0.20000000298023224,1.3287819623947144,0.11901359260082245,1.3464914560317993,
296,0.22499999403953552,1.3190524578094482,0.12023580819368362,1.3365668058395386,
297,0.25,1.308698058128357,0.12144868820905685,1.325994849205017,
298,0.2750000059604645,1.3008723258972168,0.12291065603494644,1.3179868459701538,
299,0.30000001192092896,1.2961207628250122,0.1247611790895462,1.3131104707717896,
300,0.32499998807907104,1.2935879230499268,0.1262494921684265,1.3105049133300781,
301,0.3499999940395355,1.2932496070861816,0.1274891495704651,1.3101379871368408,
302,0.375,1.2962474822998047,0.12798313796520233,1.313158631324768,
303,0.4000000059604645,1.302316665649414,0.12802323698997498,1.3192929029464722,
304,0.42500001192092896,1.3075278997421265,0.1270437240600586,1.3245599269866943,
305,0.44999998807907104,1.3063409328460693,0.12479401379823685,1.323349952697754,
306,0.4749999940395355,1.2965182065963745,0.12090205401182175,1.3133890628814697,
307,0.5,1.281180739402771,0.11619623750448227,1.2978198528289795,
308,0.5249999761581421,1.265308141708374,0.11191415786743164,1.2816798686981201,
309,0.550000011920929,1.2547378540039062,0.10936568677425385,1.2709017992019653,
310,0.574999988079071,1.245386004447937,0.1075090542435646,1.2613646984100342,
311,0.6000000238418579,1.237776517868042,0.10592686384916306,1.2535990476608276,
312,0.625,1.2302980422973633,0.10443101078271866,1.2459882497787476,
313,0.6499999761581421,1.2267420291900635,0.10405944287776947,1.2423949241638184,
314,0.675000011920929,1.2352879047393799,0.1071353331208229,1.2510943412780762,
315,0.699999988079071,1.2276124954223633,0.10671710968017578,1.2433781623840332,
316,0.7250000238418579,1.2144380807876587,0.1043257787823677,1.2300900220870972,
317,0.75,1.2056056261062622,0.10212437808513641,1.2211980819702148,
318,0.7749999761581421,1.2016395330429077,0.1005106121301651,1.2172389030456543,
319,0.800000011920929,1.1937612295150757,0.09806545823812485,1.2093472480773926,
320,0.824999988079071,1.1894208192825317,0.09651811420917511,1.2050743103027344,
321,0.8500000238418579,1.1943901777267456,0.09720174968242645,1.2102130651474,
322,0.875,1.194020390510559,0.09674942493438721,1.2098634243011475,
323,0.8999999761581421,1.1892964839935303,0.09552998095750809,1.205020546913147,
324,0.925000011920929,1.1889090538024902,0.0954868420958519,1.204518437385559,
325,0.949999988079071,1.190551519393921,0.09580791741609573,1.2060731649398804,
326,0.9750000238418579,1.1906871795654297,0.09554648399353027,1.206151008605957,
327,1.0,1.1897523403167725,0.09476984292268753,1.2051854133605957,
328,0.0,0.9375746250152588,0.0583830401301384,0.9463203549385071,
329,0.02500000037252903,0.9493157267570496,0.06114603951573372,0.9581015110015869,
330,0.05000000074505806,0.9596238732337952,0.06282833218574524,0.9684634208679199,
331,0.07500000298023224,0.970317006111145,0.06405407935380936,0.9792356491088867,
332,0.10000000149011612,0.9824814796447754,0.06499563157558441,0.9915098547935486,
333,0.125,0.9962286949157715,0.06600559502840042,1.0053919553756714,
334,0.15000000596046448,1.0104666948318481,0.06706611812114716,1.0197752714157104,
335,0.17499999701976776,1.0233080387115479,0.06824050098657608,1.032753825187683,
336,0.20000000298023224,1.033123254776001,0.06940794736146927,1.042684555053711,
337,0.22499999403953552,1.039494276046753,0.07045610249042511,1.0491435527801514,
338,0.25,1.0431751012802124,0.07157299667596817,1.0528854131698608,
339,0.2750000059604645,1.0451496839523315,0.07266931235790253,1.0548933744430542,
340,0.30000001192092896,1.0458779335021973,0.073636494576931,1.0556282997131348,
341,0.32499998807907104,1.0453163385391235,0.07440023124217987,1.0550519227981567,
342,0.3499999940395355,1.0436866283416748,0.07484691590070724,1.0534003973007202,
343,0.375,1.042087197303772,0.0750458836555481,1.051794171333313,
344,0.4000000059604645,1.0419849157333374,0.0751635730266571,1.0517168045043945,
345,0.42500001192092896,1.0437027215957642,0.07494934648275375,1.053486704826355,
346,0.44999998807907104,1.0464142560958862,0.074448361992836,1.0562608242034912,
347,0.4749999940395355,1.04933762550354,0.07375285029411316,1.0592474937438965,
348,0.5,1.052274227142334,0.07316465675830841,1.0622471570968628,
349,0.5249999761581421,1.0549967288970947,0.0726809948682785,1.0650250911712646,
350,0.550000011920929,1.058064579963684,0.07283658534288406,1.068140983581543,
351,0.574999988079071,1.060045599937439,0.0728868916630745,1.0701550245285034,
352,0.6000000238418579,1.0612647533416748,0.0726369246840477,1.0714073181152344,
353,0.625,1.0618739128112793,0.07211674004793167,1.072057843208313,
354,0.6499999761581421,1.0640366077423096,0.07205954194068909,1.0742900371551514,
355,0.675000011920929,1.0707424879074097,0.0738072395324707,1.0811110734939575,
356,0.699999988079071,1.0706734657287598,0.07323245704174042,1.0810736417770386,
357,0.7250000238418579,1.0670735836029053,0.07161033153533936,1.0774152278900146,
358,0.75,1.0642305612564087,0.07044948637485504,1.0744409561157227,
359,0.7749999761581421,1.062513828277588,0.07003972679376602,1.072545051574707,
360,0.800000011920929,1.0588383674621582,0.0692940503358841,1.0686633586883545,
361,0.824999988079071,1.0562604665756226,0.06874027103185654,1.0659514665603638,
362,0.8500000238418579,1.0567365884780884,0.06888865679502487,1.0664459466934204,
363,0.875,1.0549578666687012,0.06751853972673416,1.0647908449172974,
364,0.8999999761581421,1.0517500638961792,0.0657649040222168,1.0617504119873047,
365,0.925000011920929,1.0504624843597412,0.06482920050621033,1.060606598854065,
