sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,vis_path
4,2,12.0,0.17740024626255035,0.05104263126850128,0.17904308438301086,visual_data/voronoi_cnn_elastic_eval_msk0.02/case031_s004_f002.png
4,3,17.0,0.24527230858802795,0.04919552057981491,0.24750609695911407,visual_data/voronoi_cnn_elastic_eval_msk0.02/case032_s004_f003.png
4,4,22.0,0.3102833330631256,0.05831025913357735,0.31348180770874023,visual_data/voronoi_cnn_elastic_eval_msk0.02/case033_s004_f004.png
4,5,27.0,0.36588820815086365,0.05565446987748146,0.36951112747192383,visual_data/voronoi_cnn_elastic_eval_msk0.02/case034_s004_f005.png
4,6,32.0,0.4011554419994354,0.06846120208501816,0.40512824058532715,visual_data/voronoi_cnn_elastic_eval_msk0.02/case035_s004_f006.png
5,0,2.0,0.16091801226139069,0.1548079252243042,0.16103680431842804,visual_data/voronoi_cnn_elastic_eval_msk0.02/case036_s005_f000.png
5,1,7.0,0.1336979866027832,0.047413505613803864,0.13482946157455444,visual_data/voronoi_cnn_elastic_eval_msk0.02/case037_s005_f001.png
5,2,12.0,0.19140926003456116,0.059216324239969254,0.19307516515254974,visual_data/voronoi_cnn_elastic_eval_msk0.02/case038_s005_f002.png
5,3,17.0,0.25728997588157654,0.08106090128421783,0.2596321403980255,visual_data/voronoi_cnn_elastic_eval_msk0.02/case039_s005_f003.png
5,4,22.0,0.32169628143310547,0.06283760815858841,0.32461926341056824,visual_data/voronoi_cnn_elastic_eval_msk0.02/case040_s005_f004.png
5,5,27.0,0.41039711236953735,0.07303442060947418,0.4142628610134125,visual_data/voronoi_cnn_elastic_eval_msk0.02/case041_s005_f005.png
5,6,32.0,0.47686055302619934,0.07780627906322479,0.48152631521224976,visual_data/voronoi_cnn_elastic_eval_msk0.02/case042_s005_f006.png
6,0,2.0,0.20047812163829803,0.19409899413585663,0.20060241222381592,visual_data/voronoi_cnn_elastic_eval_msk0.02/case043_s006_f000.png
6,1,7.0,0.15132150053977966,0.048507437109947205,0.15264807641506195,visual_data/voronoi_cnn_elastic_eval_msk0.02/case044_s006_f001.png
6,2,12.0,0.26156339049339294,0.06333212554454803,0.26416581869125366,visual_data/voronoi_cnn_elastic_eval_msk0.02/case045_s006_f002.png
6,3,17.0,0.29748106002807617,0.06542883813381195,0.3002628982067108,visual_data/voronoi_cnn_elastic_eval_msk0.02/case046_s006_f003.png
6,4,22.0,0.3622020184993744,0.05833572521805763,0.36552587151527405,visual_data/voronoi_cnn_elastic_eval_msk0.02/case047_s006_f004.png
6,5,27.0,0.42873552441596985,0.07510438561439514,0.4328826665878296,visual_data/voronoi_cnn_elastic_eval_msk0.02/case048_s006_f005.png
6,6,32.0,0.5125259160995483,0.07822521775960922,0.5175690054893494,visual_data/voronoi_cnn_elastic_eval_msk0.02/case049_s006_f006.png
7,0,2.0,0.16772113740444183,0.15620580315589905,0.16795775294303894,visual_data/voronoi_cnn_elastic_eval_msk0.02/case050_s007_f000.png
7,1,7.0,0.15133218467235565,0.05619829520583153,0.1526857614517212,
7,2,12.0,0.21993546187877655,0.06123578920960426,0.22199852764606476,
7,3,17.0,0.27083250880241394,0.0597328245639801,0.27343854308128357,
7,4,22.0,0.3464362919330597,0.07044278830289841,0.35015547275543213,
7,5,27.0,0.402173787355423,0.07347159087657928,0.4060377776622772,
7,6,32.0,0.48289525508880615,0.07737452536821365,0.4877062439918518,
8,0,2.0,0.19805169105529785,0.18575531244277954,0.1983070820569992,
8,1,7.0,0.14799250662326813,0.04676773399114609,0.14944595098495483,
8,2,12.0,0.25097060203552246,0.0674554854631424,0.2534850239753723,
8,3,17.0,0.35665810108184814,0.07445863634347916,0.3602902889251709,
8,4,22.0,0.3828861117362976,0.06851400434970856,0.3869094252586365,
8,5,27.0,0.48318207263946533,0.07773882150650024,0.488216370344162,
8,6,32.0,0.5668721795082092,0.09188896417617798,0.5729473233222961,
9,0,2.0,0.20645204186439514,0.19637930393218994,0.20664960145950317,
9,1,7.0,0.14582400023937225,0.050789475440979004,0.14705581963062286,
9,2,12.0,0.2449013888835907,0.05445586144924164,0.24723364412784576,
9,3,17.0,0.32578152418136597,0.043942973017692566,0.3289038836956024,
9,4,22.0,0.42078813910484314,0.057798322290182114,0.42456215620040894,
9,5,27.0,0.5264304876327515,0.08197330683469772,0.5315280556678772,
9,6,32.0,0.5485016703605652,0.08955128490924835,0.5539757013320923,
