sample_idx,rmse_mean
4.500000000000000000e+01,3.630778897139760875e-02
4.600000000000000000e+01,4.121836440430746984e-02
4.700000000000000000e+01,2.784871185819308079e-02
4.800000000000000000e+01,2.527593428062067937e-02
4.900000000000000000e+01,2.913245682915051663e-02
5.000000000000000000e+01,3.751818608078691386e-02
5.100000000000000000e+01,2.863047334055105961e-02
5.200000000000000000e+01,3.843866950935787702e-02
5.300000000000000000e+01,4.070613077945179487e-02
5.400000000000000000e+01,3.536914330389764882e-02
5.500000000000000000e+01,3.189724311232566833e-02
5.600000000000000000e+01,2.993855687479178226e-02
5.700000000000000000e+01,2.958033627106083918e-02
5.800000000000000000e+01,4.174949477116266655e-02
5.900000000000000000e+01,3.645783228178819252e-02
6.000000000000000000e+01,3.266922715637418650e-02
6.100000000000000000e+01,2.427101135253906250e-02
6.200000000000000000e+01,2.857449899117152012e-02
6.300000000000000000e+01,3.266301751136779785e-02
6.400000000000000000e+01,2.629517784549130488e-02
6.500000000000000000e+01,2.181727563341458523e-02
6.600000000000000000e+01,2.833396693070729458e-02
6.700000000000000000e+01,2.759910292095608259e-02
6.800000000000000000e+01,3.169708905948533106e-02
6.900000000000000000e+01,4.754230835371547198e-02
7.000000000000000000e+01,2.985233627259731293e-02
7.100000000000000000e+01,3.347977023157808207e-02
7.200000000000000000e+01,2.827094929913679874e-02
7.300000000000000000e+01,2.772255862752596653e-02
7.400000000000000000e+01,3.104370335737864292e-02
7.500000000000000000e+01,2.994602918624877930e-02
7.600000000000000000e+01,3.164769067532486463e-02
7.700000000000000000e+01,3.517359722819593526e-02
7.800000000000000000e+01,2.448815811011526358e-02
7.900000000000000000e+01,2.817133586439821494e-02
8.000000000000000000e+01,2.878004353907373178e-02
8.100000000000000000e+01,2.866473752591345084e-02
8.200000000000000000e+01,3.954039472672674083e-02
8.300000000000000000e+01,4.293447153435812902e-02
8.400000000000000000e+01,2.892244110504786289e-02
8.500000000000000000e+01,3.248917497694492340e-02
8.600000000000000000e+01,2.945339762502246356e-02
8.700000000000000000e+01,3.428552486002445221e-02
8.800000000000000000e+01,3.665867820382118225e-02
8.900000000000000000e+01,2.245851978659629822e-02
9.000000000000000000e+01,2.373613375756475699e-02
9.100000000000000000e+01,2.610711298055119062e-02
9.200000000000000000e+01,3.181492475171884132e-02
9.300000000000000000e+01,2.922629378736019135e-02
9.400000000000000000e+01,3.641131064958042646e-02
9.500000000000000000e+01,2.902870915002293134e-02
9.600000000000000000e+01,3.601237924562560033e-02
9.700000000000000000e+01,3.073603846132755280e-02
9.800000000000000000e+01,3.937447402212354564e-02
9.900000000000000000e+01,2.685027755796909332e-02
1.000000000000000000e+02,2.715018639961878574e-02
1.010000000000000000e+02,3.831715840432378672e-02
1.020000000000000000e+02,5.861203165517912816e-02
1.030000000000000000e+02,3.403347233931223320e-02
1.040000000000000000e+02,2.438030702372391903e-02
1.050000000000000000e+02,2.613940524558226383e-02
1.060000000000000000e+02,3.818578811155425023e-02
1.070000000000000000e+02,2.920469434724913549e-02
1.080000000000000000e+02,2.741133607923984528e-02
1.090000000000000000e+02,3.864733543660905934e-02
1.100000000000000000e+02,3.945321506924099469e-02
1.110000000000000000e+02,3.470420464873313904e-02
1.120000000000000000e+02,3.452903156479199959e-02
1.130000000000000000e+02,4.455965012311935425e-02
1.140000000000000000e+02,2.810704418354564166e-02
1.150000000000000000e+02,4.857517944441901159e-02
1.160000000000000000e+02,2.929698386126094317e-02
1.170000000000000000e+02,2.672043049501048040e-02
1.180000000000000000e+02,3.168840520083904266e-02
1.190000000000000000e+02,3.067498116029633570e-02
1.200000000000000000e+02,3.718009259965684987e-02
1.210000000000000000e+02,2.419013323055373144e-02
1.220000000000000000e+02,3.151300652987427259e-02
1.230000000000000000e+02,3.711239538258976484e-02
1.240000000000000000e+02,2.798906113538477194e-02
1.250000000000000000e+02,3.615226182672712230e-02
1.260000000000000000e+02,3.380137330128087092e-02
1.270000000000000000e+02,2.880395265916983402e-02
1.280000000000000000e+02,2.863352518114778769e-02
1.290000000000000000e+02,2.925160630709595228e-02
1.300000000000000000e+02,3.542209602892398834e-02
1.310000000000000000e+02,3.938259142968389415e-02
1.320000000000000000e+02,2.865757710403866315e-02
1.330000000000000000e+02,3.595378374059995247e-02
1.340000000000000000e+02,3.123152959677908194e-02
1.350000000000000000e+02,3.188591781589719676e-02
1.360000000000000000e+02,2.777389685312907017e-02
1.370000000000000000e+02,2.401522112389405453e-02
1.380000000000000000e+02,3.695985219544834638e-02
1.390000000000000000e+02,3.372775349352094554e-02
1.400000000000000000e+02,2.802573951582114017e-02
1.410000000000000000e+02,4.143475699755880259e-02
1.420000000000000000e+02,3.097583084470695997e-02
1.430000000000000000e+02,2.808863462673293065e-02
1.440000000000000000e+02,3.729134922226270271e-02
1.450000000000000000e+02,3.337212134566572286e-02
1.460000000000000000e+02,2.580323546297020459e-02
1.470000000000000000e+02,2.402650399340523768e-02
1.480000000000000000e+02,2.968358062207698822e-02
1.490000000000000000e+02,3.518634682728184748e-02
1.500000000000000000e+02,4.299963224265310191e-02
1.510000000000000000e+02,2.591454548140366757e-02
1.520000000000000000e+02,3.221679954893059278e-02
1.530000000000000000e+02,4.559498901168505119e-02
1.540000000000000000e+02,3.480761270556184672e-02
1.550000000000000000e+02,2.887363421420256412e-02
1.560000000000000000e+02,2.964458242058753967e-02
1.570000000000000000e+02,3.548183333542612172e-02
1.580000000000000000e+02,2.660625779794321966e-02
1.590000000000000000e+02,2.953250375058915841e-02
1.600000000000000000e+02,3.611285943124029063e-02
1.610000000000000000e+02,3.525327684150801610e-02
1.620000000000000000e+02,3.704026589790979790e-02
1.630000000000000000e+02,3.132649304138289403e-02
1.640000000000000000e+02,2.564101024634308362e-02
1.650000000000000000e+02,3.192850347194406413e-02
1.660000000000000000e+02,2.454277210765414691e-02
1.670000000000000000e+02,2.900513054596053075e-02
1.680000000000000000e+02,2.962016417748398328e-02
1.690000000000000000e+02,3.264854724208513664e-02
1.700000000000000000e+02,2.708426221377319837e-02
1.710000000000000000e+02,3.333165600068039441e-02
1.720000000000000000e+02,2.781237889495160806e-02
1.730000000000000000e+02,3.887033628092871618e-02
1.740000000000000000e+02,5.361845965186754631e-02
1.750000000000000000e+02,3.936091148191028094e-02
1.760000000000000000e+02,3.006911319163110483e-02
1.770000000000000000e+02,3.967453911900520325e-02
1.780000000000000000e+02,3.808973274297184491e-02
1.790000000000000000e+02,2.561961818072530997e-02
1.800000000000000000e+02,2.253358666267659891e-02
1.810000000000000000e+02,2.698251729210217678e-02
1.820000000000000000e+02,2.578716807895236468e-02
1.830000000000000000e+02,3.293902633918656397e-02
1.840000000000000000e+02,5.545740657382541156e-02
1.850000000000000000e+02,3.035612052513493586e-02
1.860000000000000000e+02,3.520844752589861321e-02
1.870000000000000000e+02,2.519626605014006412e-02
1.880000000000000000e+02,3.494198020133706950e-02
1.890000000000000000e+02,2.775009142027960729e-02
1.900000000000000000e+02,3.315190205143557500e-02
1.910000000000000000e+02,4.878312100966771675e-02
1.920000000000000000e+02,3.064173687663343179e-02
1.930000000000000000e+02,2.374221819142500675e-02
1.940000000000000000e+02,2.678421470854017508e-02
1.950000000000000000e+02,2.308029991885026180e-02
1.960000000000000000e+02,3.120876765913433576e-02
1.970000000000000000e+02,7.579262057940165664e-02
1.980000000000000000e+02,2.396879241698317980e-02
1.990000000000000000e+02,2.867492226262887203e-02
2.000000000000000000e+02,2.716287515229649091e-02
2.010000000000000000e+02,3.145941429668002581e-02
2.020000000000000000e+02,3.063291870057582855e-02
2.030000000000000000e+02,3.588863275945186615e-02
2.040000000000000000e+02,3.250930189258522535e-02
2.050000000000000000e+02,2.621385289563073206e-02
2.060000000000000000e+02,2.965922984811994803e-02
2.070000000000000000e+02,2.648525126278400421e-02
2.080000000000000000e+02,3.489630793531735969e-02
2.090000000000000000e+02,2.422972437408235299e-02
2.100000000000000000e+02,3.355983272194862366e-02
2.110000000000000000e+02,4.614179664187961077e-02
2.120000000000000000e+02,3.763277911477618670e-02
2.130000000000000000e+02,2.770252049797111010e-02
2.140000000000000000e+02,6.321409593025843765e-02
2.150000000000000000e+02,4.363529963625802088e-02
2.160000000000000000e+02,4.322516131732198619e-02
2.170000000000000000e+02,2.888675696320004010e-02
2.180000000000000000e+02,2.503408657179938268e-02
2.190000000000000000e+02,2.527715389927228176e-02
2.200000000000000000e+02,2.788902343147330737e-02
2.210000000000000000e+02,3.669440994660059380e-02
2.220000000000000000e+02,2.868720102641317618e-02
2.230000000000000000e+02,3.202181826863023661e-02
2.240000000000000000e+02,3.250653006964259600e-02
2.250000000000000000e+02,2.470446771217717219e-02
2.260000000000000000e+02,2.977809454831812155e-02
2.270000000000000000e+02,5.724033133851157140e-02
2.280000000000000000e+02,2.827801824443870043e-02
2.290000000000000000e+02,3.177331408692730952e-02
2.300000000000000000e+02,4.190594454606374336e-02
2.310000000000000000e+02,4.879562763704194117e-02
2.320000000000000000e+02,2.799875868691338587e-02
2.330000000000000000e+02,5.229229935341411090e-02
2.340000000000000000e+02,2.835716410643524671e-02
2.350000000000000000e+02,3.030502982437610626e-02
2.360000000000000000e+02,3.093830289112196874e-02
2.370000000000000000e+02,2.532056429319911456e-02
2.380000000000000000e+02,2.807957885993851710e-02
2.390000000000000000e+02,2.237429469823837280e-02
2.400000000000000000e+02,4.641651983062426018e-02
2.410000000000000000e+02,3.197800057629743981e-02
2.420000000000000000e+02,2.438410392238034297e-02
2.430000000000000000e+02,3.144404064449998759e-02
2.440000000000000000e+02,3.067204542458057404e-02
2.450000000000000000e+02,3.025186869005362308e-02
2.460000000000000000e+02,3.256950092812379433e-02
2.470000000000000000e+02,3.032630350854661691e-02
2.480000000000000000e+02,3.213687261773480464e-02
2.490000000000000000e+02,4.495042976405885793e-02
2.500000000000000000e+02,2.539232311149438107e-02
2.510000000000000000e+02,4.190587956044408702e-02
2.520000000000000000e+02,3.573897646533118200e-02
2.530000000000000000e+02,3.976918508609136177e-02
2.540000000000000000e+02,2.614299000965224218e-02
2.550000000000000000e+02,3.890287338031662989e-02
2.560000000000000000e+02,2.880803723302152383e-02
2.570000000000000000e+02,2.891472271747059369e-02
2.580000000000000000e+02,2.841546158823702109e-02
2.590000000000000000e+02,2.553559591372807705e-02
2.600000000000000000e+02,4.836447226504484581e-02
2.610000000000000000e+02,4.035231553845935321e-02
2.620000000000000000e+02,2.787632909086015451e-02
2.630000000000000000e+02,2.709556370973587036e-02
2.640000000000000000e+02,3.033589012920856476e-02
2.650000000000000000e+02,3.520688911279042793e-02
2.660000000000000000e+02,3.320429722468058037e-02
2.670000000000000000e+02,3.829992562532424927e-02
2.680000000000000000e+02,3.027995862066745758e-02
2.690000000000000000e+02,2.727382050620184850e-02
2.700000000000000000e+02,3.973857065041860176e-02
2.710000000000000000e+02,3.058242880635791278e-02
2.720000000000000000e+02,2.671780664887693155e-02
2.730000000000000000e+02,2.615801990032196045e-02
2.740000000000000000e+02,3.390017296704980754e-02
2.750000000000000000e+02,2.616205128530661381e-02
2.760000000000000000e+02,3.163906373083591461e-02
2.770000000000000000e+02,3.256435009340444969e-02
2.780000000000000000e+02,3.407691874437861895e-02
2.790000000000000000e+02,3.732912407981024694e-02
2.800000000000000000e+02,3.469912293884488963e-02
2.810000000000000000e+02,3.066469977299372471e-02
2.820000000000000000e+02,2.695055678486824036e-02
2.830000000000000000e+02,3.909381147887971975e-02
2.840000000000000000e+02,2.226542847024069738e-02
2.850000000000000000e+02,2.960934738318125523e-02
2.860000000000000000e+02,3.818736432327164698e-02
2.870000000000000000e+02,4.841478086180157209e-02
2.880000000000000000e+02,3.164321349726782751e-02
2.890000000000000000e+02,2.809348847303125632e-02
2.900000000000000000e+02,3.274637233051988505e-02
2.910000000000000000e+02,3.161427378654479980e-02
2.920000000000000000e+02,2.956591691407892478e-02
2.930000000000000000e+02,2.438359562721517312e-02
2.940000000000000000e+02,4.581292097767194343e-02
2.950000000000000000e+02,3.355444760786162328e-02
2.960000000000000000e+02,3.110406133863661063e-02
2.970000000000000000e+02,2.493638441794448352e-02
2.980000000000000000e+02,2.515128379066785061e-02
2.990000000000000000e+02,2.930682152509689331e-02
3.000000000000000000e+02,4.508246564202838397e-02
3.010000000000000000e+02,3.180452663865354634e-02
3.020000000000000000e+02,3.292063540882534528e-02
3.030000000000000000e+02,2.622972408102618169e-02
3.040000000000000000e+02,2.814354851014084363e-02
3.050000000000000000e+02,4.767360000146760035e-02
3.060000000000000000e+02,3.112577729754977679e-02
3.070000000000000000e+02,4.220228642225265503e-02
3.080000000000000000e+02,4.067086428403854370e-02
3.090000000000000000e+02,3.373784633974234032e-02
3.100000000000000000e+02,3.373925553427802038e-02
3.110000000000000000e+02,3.393818562229474617e-02
3.120000000000000000e+02,3.658477920624944590e-02
3.130000000000000000e+02,3.881091210577222728e-02
3.140000000000000000e+02,4.162625637319353200e-02
3.150000000000000000e+02,2.955671461919943607e-02
3.160000000000000000e+02,3.528493849767579127e-02
3.170000000000000000e+02,3.646033671167162038e-02
3.180000000000000000e+02,2.699660033815436816e-02
3.190000000000000000e+02,2.950150291952821982e-02
3.200000000000000000e+02,2.582234909964932490e-02
3.210000000000000000e+02,3.893332721458540868e-02
3.220000000000000000e+02,3.920363469256295252e-02
3.230000000000000000e+02,2.756188437342643738e-02
3.240000000000000000e+02,2.855241526332166421e-02
3.250000000000000000e+02,2.248480005396737147e-02
3.260000000000000000e+02,3.893758729100227356e-02
3.270000000000000000e+02,3.481037418047586846e-02
3.280000000000000000e+02,3.474551749726136757e-02
3.290000000000000000e+02,2.808569164739714574e-02
3.300000000000000000e+02,3.769836160871717357e-02
3.310000000000000000e+02,3.484363336529996968e-02
3.320000000000000000e+02,3.771223458978864573e-02
3.330000000000000000e+02,4.850780260231760121e-02
3.340000000000000000e+02,3.937583499484591937e-02
3.350000000000000000e+02,2.765470805267493046e-02
3.360000000000000000e+02,3.715479394627942133e-02
3.370000000000000000e+02,3.785767282048860954e-02
3.380000000000000000e+02,3.541265800595283508e-02
3.390000000000000000e+02,3.210661870737870766e-02
3.400000000000000000e+02,2.840525408585866177e-02
3.410000000000000000e+02,3.063050429854128134e-02
3.420000000000000000e+02,3.326820933984385442e-02
3.430000000000000000e+02,3.440890833735466003e-02
3.440000000000000000e+02,2.158631115323967481e-02
3.450000000000000000e+02,3.121999506321218240e-02
3.460000000000000000e+02,3.159821882016129041e-02
3.470000000000000000e+02,4.258429466022385645e-02
3.480000000000000000e+02,3.277304768562316895e-02
3.490000000000000000e+02,3.164720535278320312e-02
3.500000000000000000e+02,3.184953394035498070e-02
3.510000000000000000e+02,3.069543652236461639e-02
3.520000000000000000e+02,4.268156447344356036e-02
3.530000000000000000e+02,2.613455305496851719e-02
3.540000000000000000e+02,3.589992846051851677e-02
3.550000000000000000e+02,2.281804237928655374e-02
3.560000000000000000e+02,6.933187693357467651e-02
3.570000000000000000e+02,2.804456733995013690e-02
3.580000000000000000e+02,3.372539641956488060e-02
3.590000000000000000e+02,3.184431004855367564e-02
3.600000000000000000e+02,3.205935615632268809e-02
3.610000000000000000e+02,3.491275426414278127e-02
3.620000000000000000e+02,3.093746946089797473e-02
3.630000000000000000e+02,3.294787638717227435e-02
3.640000000000000000e+02,2.757243915564484144e-02
3.650000000000000000e+02,2.889674901962280273e-02
3.660000000000000000e+02,2.798152984016471362e-02
3.670000000000000000e+02,2.641326540874110174e-02
3.680000000000000000e+02,4.255424150162272906e-02
3.690000000000000000e+02,4.707510852151446795e-02
3.700000000000000000e+02,3.012666561537318682e-02
3.710000000000000000e+02,2.737366552982065451e-02
3.720000000000000000e+02,2.786660463445716357e-02
3.730000000000000000e+02,3.968813394506772591e-02
3.740000000000000000e+02,3.082703405784235906e-02
3.750000000000000000e+02,2.801777339643902326e-02
3.760000000000000000e+02,4.028368948234452296e-02
3.770000000000000000e+02,2.751608482665485883e-02
3.780000000000000000e+02,3.550217466221915197e-02
3.790000000000000000e+02,4.173508162299791741e-02
3.800000000000000000e+02,3.729671819342507411e-02
3.810000000000000000e+02,4.430644545290204905e-02
3.820000000000000000e+02,3.217416070401668549e-02
3.830000000000000000e+02,3.674501263433032489e-02
3.840000000000000000e+02,2.956288783914513135e-02
3.850000000000000000e+02,2.917882448269261408e-02
3.860000000000000000e+02,2.864721313946776843e-02
3.870000000000000000e+02,3.379362904363208270e-02
3.880000000000000000e+02,3.285668024586306524e-02
3.890000000000000000e+02,2.742547459072536969e-02
3.900000000000000000e+02,2.919646642274326825e-02
3.910000000000000000e+02,3.020692306260268009e-02
3.920000000000000000e+02,2.870022815962632382e-02
3.930000000000000000e+02,3.737368889980845904e-02
3.940000000000000000e+02,2.562836805979410923e-02
3.950000000000000000e+02,2.966597345140245187e-02
3.960000000000000000e+02,3.238742570910188578e-02
3.970000000000000000e+02,3.649917824400795985e-02
3.980000000000000000e+02,3.170571434828969859e-02
3.990000000000000000e+02,3.303199509779611992e-02
4.000000000000000000e+02,3.186196419927808665e-02
4.010000000000000000e+02,2.530199889507558572e-02
4.020000000000000000e+02,2.852980833914544809e-02
4.030000000000000000e+02,2.614876338177257037e-02
4.040000000000000000e+02,2.870935160252783072e-02
4.050000000000000000e+02,2.950989579161008083e-02
4.060000000000000000e+02,2.819681767788198221e-02
4.070000000000000000e+02,2.538572210404608023e-02
4.080000000000000000e+02,2.801653453045421099e-02
4.090000000000000000e+02,2.833781784607304621e-02
4.100000000000000000e+02,4.264467954635620117e-02
4.110000000000000000e+02,4.106481249133745598e-02
4.120000000000000000e+02,2.432982996106147766e-02
4.130000000000000000e+02,2.239530140327082586e-02
4.140000000000000000e+02,4.388569419582685066e-02
4.150000000000000000e+02,2.991804232199986660e-02
4.160000000000000000e+02,3.096459930141766750e-02
4.170000000000000000e+02,3.114109237988789761e-02
4.180000000000000000e+02,2.595204715099599588e-02
4.190000000000000000e+02,2.687526038951344037e-02
4.200000000000000000e+02,2.561105560097429526e-02
4.210000000000000000e+02,3.620865320165952278e-02
4.220000000000000000e+02,2.070081109801928318e-02
4.230000000000000000e+02,2.246324738694562007e-02
4.240000000000000000e+02,3.434321118725670863e-02
4.250000000000000000e+02,4.129315126273366832e-02
4.260000000000000000e+02,4.143022745847702026e-02
4.270000000000000000e+02,3.071606511043177556e-02
4.280000000000000000e+02,2.875489099986023450e-02
4.290000000000000000e+02,3.774552916487058235e-02
4.300000000000000000e+02,3.296342243750890327e-02
4.310000000000000000e+02,3.177248458895418071e-02
4.320000000000000000e+02,3.362753283646371938e-02
4.330000000000000000e+02,2.439956118663151943e-02
4.340000000000000000e+02,2.901603674723042536e-02
4.350000000000000000e+02,4.135080840852525808e-02
4.360000000000000000e+02,2.649197934402360011e-02
4.370000000000000000e+02,3.468649937874741102e-02
4.380000000000000000e+02,3.420558302766747022e-02
4.390000000000000000e+02,2.078321389853954315e-02
4.400000000000000000e+02,2.643021361695395421e-02
4.410000000000000000e+02,3.972707833680841349e-02
4.420000000000000000e+02,3.770540571875042463e-02
4.430000000000000000e+02,3.391336008078522229e-02
4.440000000000000000e+02,3.089692464305295039e-02
4.450000000000000000e+02,3.121359108222855616e-02
4.460000000000000000e+02,2.939685206446382773e-02
4.470000000000000000e+02,3.706141602661874868e-02
4.480000000000000000e+02,4.499039592014418554e-02
4.490000000000000000e+02,2.877495375772317135e-02
4.500000000000000000e+02,2.238707099523809183e-02
4.510000000000000000e+02,3.751477019654379796e-02
4.520000000000000000e+02,3.430594648751947306e-02
4.530000000000000000e+02,3.944513160321447276e-02
4.540000000000000000e+02,3.014563644925753391e-02
4.550000000000000000e+02,3.563208629687627388e-02
4.560000000000000000e+02,4.195277475648456073e-02
4.570000000000000000e+02,3.270706513689623784e-02
4.580000000000000000e+02,4.600139831503232551e-02
4.590000000000000000e+02,4.052948413623704005e-02
4.600000000000000000e+02,2.804894269340568042e-02
4.610000000000000000e+02,2.635814766916963828e-02
4.620000000000000000e+02,2.921304913858572758e-02
4.630000000000000000e+02,4.415805513660112785e-02
4.640000000000000000e+02,3.203961584303113841e-02
4.650000000000000000e+02,4.071630289157231880e-02
4.660000000000000000e+02,2.819378880990876246e-02
4.670000000000000000e+02,3.543041460216045380e-02
4.680000000000000000e+02,3.045625425875186920e-02
4.690000000000000000e+02,3.232540707621309184e-02
4.700000000000000000e+02,2.749622302750746525e-02
4.710000000000000000e+02,3.842958104279306508e-02
4.720000000000000000e+02,3.262200454870859551e-02
4.730000000000000000e+02,3.576043330960803485e-02
4.740000000000000000e+02,2.900808884037865687e-02
4.750000000000000000e+02,2.867794595658779144e-02
4.760000000000000000e+02,3.595210032330618810e-02
4.770000000000000000e+02,3.070479320983092106e-02
4.780000000000000000e+02,3.038692143228318918e-02
4.790000000000000000e+02,2.601394222842322301e-02
4.800000000000000000e+02,2.786167628235287214e-02
4.810000000000000000e+02,4.364757405387030553e-02
4.820000000000000000e+02,2.758029020494884992e-02
4.830000000000000000e+02,2.394246951573424792e-02
4.840000000000000000e+02,3.461436140868398570e-02
4.850000000000000000e+02,3.280688346260123706e-02
4.860000000000000000e+02,3.303828918271594500e-02
4.870000000000000000e+02,3.402598823110262322e-02
4.880000000000000000e+02,3.649115189909934998e-02
4.890000000000000000e+02,3.376296700702773046e-02
4.900000000000000000e+02,2.970881842904620623e-02
4.910000000000000000e+02,2.281760548551877224e-02
4.920000000000000000e+02,3.102004569437768686e-02
4.930000000000000000e+02,4.962545426355467748e-02
4.940000000000000000e+02,3.317501685685581708e-02
4.950000000000000000e+02,3.782931011584070302e-02
4.960000000000000000e+02,2.325340029266145456e-02
4.970000000000000000e+02,3.493825139270888280e-02
4.980000000000000000e+02,2.858688847886191320e-02
4.990000000000000000e+02,2.768892939719888938e-02
