sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
0,30,32.0,0.023451538112433955,0.003417731437186141,0.024042775674739822,323.26670727259096,visual_data/lrtfr_baseline_eval/mask_ratio5/case031_sample000_freq030.png
0,31,33.0,0.02627603534294886,0.0036362668095229482,0.02694295799330797,321.4872353693001,visual_data/lrtfr_baseline_eval/mask_ratio5/case032_sample000_freq031.png
0,32,34.0,0.02861089162007629,0.0038217338335973816,0.029343512032253966,319.85041579724395,visual_data/lrtfr_baseline_eval/mask_ratio5/case033_sample000_freq032.png
0,33,35.0,0.03070817104467763,0.0040007139755728425,0.0314945206230887,320.1432167046354,visual_data/lrtfr_baseline_eval/mask_ratio5/case034_sample000_freq033.png
0,34,36.0,0.03356344742149762,0.004218408278601828,0.03443256788873229,321.60723569916365,visual_data/lrtfr_baseline_eval/mask_ratio5/case035_sample000_freq034.png
0,35,37.0,0.03651708264660174,0.004365769461999237,0.037484870415427696,325.00795690647993,visual_data/lrtfr_baseline_eval/mask_ratio5/case036_sample000_freq035.png
0,36,38.0,0.039247868923662256,0.00449294526771033,0.040312215556528794,329.87195874853785,visual_data/lrtfr_baseline_eval/mask_ratio5/case037_sample000_freq036.png
0,37,39.0,0.04197451670159779,0.00479061068504501,0.04310914463127145,332.97623382248173,visual_data/lrtfr_baseline_eval/mask_ratio5/case038_sample000_freq037.png
0,38,40.0,0.04443322014160882,0.0051217239771697105,0.04561132431642239,336.90107200842925,visual_data/lrtfr_baseline_eval/mask_ratio5/case039_sample000_freq038.png
0,39,41.0,0.04479079672285308,0.0053324159236071925,0.04595642264888977,337.90450706480317,visual_data/lrtfr_baseline_eval/mask_ratio5/case040_sample000_freq039.png
0,40,42.0,0.045343127490541334,0.005523683266209433,0.04651245521468232,334.60391221352995,visual_data/lrtfr_baseline_eval/mask_ratio5/case041_sample000_freq040.png
0,41,43.0,0.048941074858304394,0.005877060991336295,0.050197967900845124,333.20612117168326,visual_data/lrtfr_baseline_eval/mask_ratio5/case042_sample000_freq041.png
0,42,44.0,0.053120212997562095,0.00608354470036684,0.054478115864734486,335.8138285327976,visual_data/lrtfr_baseline_eval/mask_ratio5/case043_sample000_freq042.png
0,43,45.0,0.05739064153147897,0.006262189046876632,0.058861360098286006,336.2466975845649,visual_data/lrtfr_baseline_eval/mask_ratio5/case044_sample000_freq043.png
0,44,46.0,0.060832742951193834,0.006513569910923523,0.062409237702263545,334.5365202259299,visual_data/lrtfr_baseline_eval/mask_ratio5/case045_sample000_freq044.png
0,45,47.0,0.06408743933612492,0.006799138220860867,0.06575752207111556,333.26378278535356,visual_data/lrtfr_baseline_eval/mask_ratio5/case046_sample000_freq045.png
0,46,48.0,0.06790085261790366,0.007219316438761693,0.06965353030209041,330.65994829324575,visual_data/lrtfr_baseline_eval/mask_ratio5/case047_sample000_freq046.png
0,47,49.0,0.0704005600840821,0.007793363171599636,0.0722135188076519,328.8969804291675,visual_data/lrtfr_baseline_eval/mask_ratio5/case048_sample000_freq047.png
0,48,50.0,0.07404445810844773,0.008597052008578347,0.07598029650770301,330.9705507455959,visual_data/lrtfr_baseline_eval/mask_ratio5/case049_sample000_freq048.png
0,49,51.0,0.08146678233349183,0.009513882066474914,0.08360940991877766,334.6251448150448,visual_data/lrtfr_baseline_eval/mask_ratio5/case050_sample000_freq049.png
0,50,52.0,0.09086127457101112,0.01074962975837315,0.09324233193706953,339.1133091141608,
