case,omega_n,rmse,obs_rmse,unobs_rmse,vis_path
52,0.2750000059604645,0.382083922624588,0.09531942754983902,0.3862055540084839,
53,0.30000001192092896,0.33295151591300964,0.14412032067775726,0.33604151010513306,
54,0.32499998807907104,0.4221324622631073,0.14880551397800446,0.42632222175598145,
55,0.3499999940395355,0.322854608297348,0.15866009891033173,0.32561632990837097,
56,0.375,0.337466299533844,0.16560779511928558,0.3403456211090088,
57,0.4000000059604645,0.39010655879974365,0.1580311805009842,0.3937634229660034,
58,0.42500001192092896,0.3504813015460968,0.15934884548187256,0.353596031665802,
59,0.44999998807907104,0.40605586767196655,0.16961845755577087,0.4098033905029297,
60,0.4749999940395355,0.36092936992645264,0.16126836836338043,0.36414942145347595,
61,0.5,0.4328419864177704,0.1517770141363144,0.4370523691177368,
62,0.5249999761581421,0.5764845013618469,0.113580122590065,0.5825892090797424,
63,0.550000011920929,0.5339293479919434,0.1446647346019745,0.5393409132957458,
64,0.574999988079071,0.5728501677513123,0.15740245580673218,0.5785958766937256,
65,0.6000000238418579,0.5197370648384094,0.171957865357399,0.5247116088867188,
66,0.625,0.4670294225215912,0.1578926295042038,0.4714256227016449,
67,0.6499999761581421,0.5623908042907715,0.15069620311260223,0.5678725838661194,
68,0.675000011920929,0.5453811287879944,0.1938730925321579,0.5503353476524353,
69,0.699999988079071,0.4771652817726135,0.17533792555332184,0.4814240634441376,
70,0.7250000238418579,0.4694713354110718,0.16454558074474335,0.4736969470977783,
71,0.75,0.478942334651947,0.1545129269361496,0.4833337962627411,
72,0.7749999761581421,0.6344168186187744,0.12162373214960098,0.6406731009483337,
73,0.800000011920929,0.6096949577331543,0.18764665722846985,0.6153601408004761,
74,0.824999988079071,0.6202833652496338,0.17321281135082245,0.6261672377586365,
75,0.8500000238418579,0.5097251534461975,0.16297709941864014,0.514450192451477,
76,0.875,0.5850486159324646,0.16357271373271942,0.5906425714492798,
77,0.8999999761581421,0.6020320653915405,0.16189782321453094,0.6078366637229919,
78,0.925000011920929,0.6651908755302429,0.1933731734752655,0.6714991927146912,
79,0.949999988079071,0.779486358165741,0.19082555174827576,0.7870223522186279,
80,0.9750000238418579,0.7527307271957397,0.1687212586402893,0.7600364089012146,
81,1.0,0.7320713400840759,0.1673278510570526,0.7391557693481445,
82,0.0,0.3290082812309265,0.17009954154491425,0.33117449283599854,
83,0.02500000037252903,0.6326053738594055,0.1538233608007431,0.637852668762207,
84,0.05000000074505806,0.46018895506858826,0.21365569531917572,0.4633367955684662,
85,0.07500000298023224,0.655747652053833,0.23090437054634094,0.6607207655906677,
86,0.10000000149011612,0.3648613393306732,0.23585817217826843,0.3666960597038269,
87,0.125,0.4382776618003845,0.2115488350391388,0.4411756098270416,
88,0.15000000596046448,0.44401368498802185,0.20027026534080505,0.4470623731613159,
89,0.17499999701976776,0.44097229838371277,0.27115684747695923,0.44333982467651367,
90,0.20000000298023224,0.3951061964035034,0.2317991852760315,0.3973453938961029,
91,0.22499999403953552,0.4213270843029022,0.2652374804019928,0.4235282242298126,
92,0.25,0.4972926080226898,0.22043567895889282,0.5007507801055908,
93,0.2750000059604645,0.5463730096817017,0.18031421303749084,0.5505883097648621,
94,0.30000001192092896,0.434326708316803,0.2525290548801422,0.4368215501308441,
95,0.32499998807907104,0.5598298907279968,0.2877541184425354,0.5634135007858276,
96,0.3499999940395355,0.48448583483695984,0.301241934299469,0.48708462715148926,
97,0.375,0.5143165588378906,0.3209255635738373,0.5170777440071106,
98,0.4000000059604645,0.497545063495636,0.2712450921535492,0.5006306171417236,
99,0.42500001192092896,0.5889379382133484,0.30129319429397583,0.5927801132202148,
100,0.44999998807907104,0.7496086955070496,0.33218035101890564,0.7549254298210144,
101,0.4749999940395355,0.5261934995651245,0.3155709207057953,0.5291609764099121,
102,0.5,0.6064540147781372,0.28526267409324646,0.6105973124504089,
103,0.5249999761581421,0.7210992574691772,0.196515753865242,0.7269434928894043,
104,0.550000011920929,0.687318742275238,0.2761761546134949,0.6923729777336121,
105,0.574999988079071,0.6938462257385254,0.2913787364959717,0.6988731622695923,
106,0.6000000238418579,0.5812609195709229,0.28922927379608154,0.5851247310638428,
107,0.625,0.5855138897895813,0.2963816523551941,0.5893793106079102,
108,0.6499999761581421,0.6648357510566711,0.23987914621829987,0.6699854135513306,
109,0.675000011920929,0.5479282140731812,0.3325878083705902,0.5510200262069702,
110,0.699999988079071,0.6106635928153992,0.3295743763446808,0.6145358681678772,
111,0.7250000238418579,0.5885236859321594,0.3329263925552368,0.5921146273612976,
112,0.75,0.6162872314453125,0.27694517374038696,0.6207136511802673,
113,0.7749999761581421,0.7846091985702515,0.2155313789844513,0.7911531925201416,
114,0.800000011920929,0.7503333687782288,0.29776179790496826,0.7560470104217529,
115,0.824999988079071,0.9825379848480225,0.3133842349052429,0.9905056953430176,
116,0.8500000238418579,0.8569523096084595,0.3273868262767792,0.863531231880188,
117,0.875,0.8153722286224365,0.302293986082077,0.8216434121131897,
118,0.8999999761581421,0.8293231129646301,0.26079419255256653,0.8359219431877136,
119,0.925000011920929,0.808802604675293,0.28515127301216125,0.8149981498718262,
120,0.949999988079071,1.0185542106628418,0.2742684483528137,1.0267390012741089,
121,0.9750000238418579,0.831351101398468,0.2955732047557831,0.8376020789146423,
122,1.0,0.8948351144790649,0.2866886854171753,0.9017481207847595,
123,0.0,0.36568504571914673,0.1587069183588028,0.36875152587890625,
124,0.02500000037252903,0.4860772490501404,0.12145791202783585,0.4907934069633484,
125,0.05000000074505806,0.44314971566200256,0.17425356805324554,0.4470403790473938,
126,0.07500000298023224,0.47162437438964844,0.1543874740600586,0.4760141372680664,
127,0.10000000149011612,0.34293505549430847,0.17672957479953766,0.34557610750198364,
128,0.125,0.41880592703819275,0.16195806860923767,0.42256054282188416,
129,0.15000000596046448,0.4267672002315521,0.1440335214138031,0.4307781457901001,
130,0.17499999701976776,0.301634818315506,0.22413590550422668,0.30308008193969727,
131,0.20000000298023224,0.3062727451324463,0.16842782497406006,0.30856823921203613,
132,0.22499999403953552,0.32315653562545776,0.1948080211877823,0.3253762125968933,
133,0.25,0.4144464135169983,0.1763712763786316,0.4181106686592102,
134,0.2750000059604645,0.4558425545692444,0.15158593654632568,0.46021509170532227,
135,0.30000001192092896,0.4058654010295868,0.2123727798461914,0.40904030203819275,
136,0.32499998807907104,0.4261455833911896,0.1744568943977356,0.42995700240135193,
137,0.3499999940395355,0.38715896010398865,0.21826288104057312,0.38999658823013306,
138,0.375,0.3669746518135071,0.1945197731256485,0.3698086142539978,
139,0.4000000059604645,0.4340382516384125,0.22052809596061707,0.4374917149543762,
140,0.42500001192092896,0.49108371138572693,0.21407215297222137,0.49533262848854065,
141,0.44999998807907104,0.5249305367469788,0.21193064749240875,0.5295966863632202,
142,0.4749999940395355,0.46339598298072815,0.1890222430229187,0.4674740135669708,
143,0.5,0.5042545795440674,0.17884746193885803,0.5088818669319153,
144,0.5249999761581421,0.6374444961547852,0.14442190527915955,0.6437541246414185,
145,0.550000011920929,0.6347925066947937,0.1716323345899582,0.6408909559249878,
146,0.574999988079071,0.63897305727005,0.1801314502954483,0.6450199484825134,
147,0.6000000238418579,0.5067904591560364,0.1844858080148697,0.5112653374671936,
148,0.625,0.5778356790542603,0.18897488713264465,0.5830230116844177,
149,0.6499999761581421,0.594038724899292,0.1652614176273346,0.5994742512702942,
150,0.675000011920929,0.5388892889022827,0.21646001935005188,0.5433170199394226,
151,0.699999988079071,0.5320024490356445,0.20169587433338165,0.5364165306091309,
152,0.7250000238418579,0.505774199962616,0.1776481717824936,0.5100325345993042,
153,0.75,0.501197338104248,0.15132500231266022,0.5055519342422485,
154,0.7749999761581421,0.6709316968917847,0.12720972299575806,0.6771328449249268,
155,0.800000011920929,0.5832354426383972,0.19054314494132996,0.5882872343063354,
156,0.824999988079071,0.652722179889679,0.17754872143268585,0.6586630344390869,
157,0.8500000238418579,0.5981523394584656,0.17319534718990326,0.6035956144332886,
158,0.875,0.6247947812080383,0.18098239600658417,0.630515992641449,
159,0.8999999761581421,0.6454468369483948,0.16440750658512115,0.6515079736709595,
160,0.925000011920929,0.6545853018760681,0.19076226651668549,0.6606336236000061,
161,0.949999988079071,0.8014571666717529,0.1816353052854538,0.8091809749603271,
162,0.9750000238418579,0.7236288189888,0.16624633967876434,0.7306255102157593,
163,1.0,0.7534455060958862,0.17650187015533447,0.7607287168502808,
164,0.0,0.20366208255290985,0.17336945235729218,0.20435233414173126,
165,0.02500000037252903,0.3670533299446106,0.13829657435417175,0.37097281217575073,
166,0.05000000074505806,0.2735762596130371,0.18003590404987335,0.2755279541015625,
167,0.07500000298023224,0.42620575428009033,0.19454696774482727,0.43046870827674866,
168,0.10000000149011612,0.23517535626888275,0.21731685101985931,0.23561249673366547,
169,0.125,0.3324381709098816,0.19204896688461304,0.3352498710155487,
170,0.15000000596046448,0.3737458884716034,0.19896912574768066,0.3771458864212036,
171,0.17499999701976776,0.22824165225028992,0.2517279386520386,0.2276107221841812,
172,0.20000000298023224,0.23472602665424347,0.21448352932929993,0.23522010445594788,
173,0.22499999403953552,0.20914742350578308,0.2446896880865097,0.20815910398960114,
174,0.25,0.27367445826530457,0.19550222158432007,0.27538490295410156,
175,0.2750000059604645,0.4194827675819397,0.1777939796447754,0.4238693118095398,
176,0.30000001192092896,0.2679501175880432,0.25359171628952026,0.268307626247406,
177,0.32499998807907104,0.357853502035141,0.2658030688762665,0.35989367961883545,
178,0.3499999940395355,0.27931395173072815,0.3020230233669281,0.2787145674228668,
179,0.375,0.2958665192127228,0.3008890450000763,0.2957392632961273,
180,0.4000000059604645,0.296893835067749,0.2787787616252899,0.2973312735557556,
181,0.42500001192092896,0.3376093804836273,0.2937442362308502,0.33862483501434326,
182,0.44999998807907104,0.46081075072288513,0.3206622302532196,0.46374109387397766,
183,0.4749999940395355,0.45282748341560364,0.30123430490493774,0.45594149827957153,
184,0.5,0.3377527594566345,0.2510415017604828,0.3396264612674713,
185,0.5249999761581421,0.6270283460617065,0.20160335302352905,0.6340256333351135,
186,0.550000011920929,0.49144211411476135,0.26026633381843567,0.49588343501091003,
187,0.574999988079071,0.6232101321220398,0.25543099641799927,0.6297714114189148,
188,0.6000000238418579,0.4476221799850464,0.2690957188606262,0.4512702226638794,
189,0.625,0.3810575604438782,0.24995732307434082,0.383842408657074,
190,0.6499999761581421,0.602963924407959,0.2577609717845917,0.609275221824646,
191,0.675000011920929,0.46466419100761414,0.24848590791225433,0.4688909351825714,
192,0.699999988079071,0.4296281039714813,0.29270604252815247,0.43253394961357117,
193,0.7250000238418579,0.5584316253662109,0.3004177510738373,0.5633841753005981,
194,0.75,0.42724522948265076,0.23891527950763702,0.43088340759277344,
195,0.7749999761581421,0.7388988733291626,0.18743930757045746,0.7474120259284973,
196,0.800000011920929,0.5809881687164307,0.26946425437927246,0.586595356464386,
197,0.824999988079071,0.768375813961029,0.2853296101093292,0.7765263915061951,
198,0.8500000238418579,0.7730984687805176,0.2722877264022827,0.7814716696739197,
199,0.875,0.7524709105491638,0.2696658670902252,0.7606277465820312,
200,0.8999999761581421,0.5652226805686951,0.22233577072620392,0.5711907744407654,
201,0.925000011920929,0.7100426554679871,0.2735828161239624,0.7175987362861633,
202,0.949999988079071,0.925696611404419,0.258774071931839,0.9363174438476562,
203,0.9750000238418579,0.7346411943435669,0.24438506364822388,0.7427310347557068,
204,1.0,0.8451480865478516,0.2408502697944641,0.8547266125679016,
205,0.0,0.28189167380332947,0.08451034873723984,0.28458651900291443,
206,0.02500000037252903,0.3788739740848541,0.08476270735263824,0.38265615701675415,
207,0.05000000074505806,0.35723304748535156,0.11649013310670853,0.3605928122997284,
208,0.07500000298023224,0.41296157240867615,0.1143694743514061,0.4169805645942688,
209,0.10000000149011612,0.31775978207588196,0.12072952091693878,0.320633202791214,
210,0.125,0.33524614572525024,0.11696252226829529,0.3383656144142151,
211,0.15000000596046448,0.3817763328552246,0.14022554457187653,0.3852851688861847,
212,0.17499999701976776,0.2956273853778839,0.1527852714061737,0.2979365587234497,
213,0.20000000298023224,0.29637274146080017,0.12774769961833954,0.29894837737083435,
214,0.22499999403953552,0.3300561010837555,0.15609939396381378,0.33279481530189514,
215,0.25,0.3301039934158325,0.13276982307434082,0.3330622911453247,
216,0.2750000059604645,0.4355771243572235,0.123245969414711,0.43986043334007263,
217,0.30000001192092896,0.356081485748291,0.17853622138500214,0.35893478989601135,
218,0.32499998807907104,0.4809236228466034,0.18354001641273499,0.485323041677475,
219,0.3499999940395355,0.3303862512111664,0.19139890372753143,0.33274176716804504,
220,0.375,0.35257506370544434,0.20551149547100067,0.35507577657699585,
221,0.4000000059604645,0.3755953013896942,0.1927913874387741,0.37856772541999817,
222,0.42500001192092896,0.4617784023284912,0.20346803963184357,0.4657761752605438,
223,0.44999998807907104,0.4827302098274231,0.19889408349990845,0.4870333969593048,
224,0.4749999940395355,0.4240269660949707,0.2272692173719406,0.42726877331733704,
225,0.5,0.4587939381599426,0.19000332057476044,0.4628582298755646,
226,0.5249999761581421,0.6642113327980042,0.14983965456485748,0.6709322333335876,
227,0.550000011920929,0.5811881422996521,0.19094665348529816,0.5867153406143188,
228,0.574999988079071,0.6243746876716614,0.20025688409805298,0.6303610801696777,
229,0.6000000238418579,0.5002387166023254,0.1659763753414154,0.5050200819969177,
230,0.625,0.48977553844451904,0.15361309051513672,0.4945478141307831,
231,0.6499999761581421,0.6272966861724854,0.14689546823501587,0.633737325668335,
232,0.675000011920929,0.5054630041122437,0.17084136605262756,0.5103380084037781,
233,0.699999988079071,0.5446752905845642,0.1584947258234024,0.5500916838645935,
234,0.7250000238418579,0.5049605965614319,0.12959085404872894,0.5100679993629456,
235,0.75,0.5498289465904236,0.14109106361865997,0.5553765892982483,
236,0.7749999761581421,0.648679792881012,0.11617115139961243,0.6554421186447144,
237,0.800000011920929,0.5594285726547241,0.14605706930160522,0.5650253295898438,
238,0.824999988079071,0.625152587890625,0.12993623316287994,0.6315446496009827,
239,0.8500000238418579,0.6448503732681274,0.13183975219726562,0.651411235332489,
240,0.875,0.576099693775177,0.1401466429233551,0.5818189382553101,
241,0.8999999761581421,0.6234108805656433,0.14069724082946777,0.6296258568763733,
242,0.925000011920929,0.6546140909194946,0.1614810824394226,0.6610486507415771,
243,0.949999988079071,0.6564582586288452,0.14672410488128662,0.662973165512085,
244,0.9750000238418579,0.691145658493042,0.15990695357322693,0.6980013251304626,
245,1.0,0.6986497044563293,0.14370939135551453,0.7057287096977234,
246,0.0,0.35143721103668213,0.19310513138771057,0.35398250818252563,
247,0.02500000037252903,0.4709886312484741,0.1466297209262848,0.47540929913520813,
248,0.05000000074505806,0.4323509633541107,0.19268915057182312,0.4359617531299591,
249,0.07500000298023224,0.43575650453567505,0.16872669756412506,0.4396231174468994,
250,0.10000000149011612,0.35184457898139954,0.19523444771766663,0.35439279675483704,
251,0.125,0.368742436170578,0.17683395743370056,0.37171757221221924,
252,0.15000000596046448,0.42913663387298584,0.14898933470249176,0.43309590220451355,
253,0.17499999701976776,0.3596738278865814,0.23143929243087769,0.36189210414886475,
254,0.20000000298023224,0.32889416813850403,0.16790653765201569,0.33145609498023987,
255,0.22499999403953552,0.28967320919036865,0.1649235486984253,0.29173943400382996,
256,0.25,0.3713791072368622,0.14480160176753998,0.3747037351131439,
257,0.2750000059604645,0.40848758816719055,0.12440629303455353,0.4124027192592621,
258,0.30000001192092896,0.2906244099140167,0.1798638105392456,0.29252350330352783,
259,0.32499998807907104,0.46954429149627686,0.18866771459579468,0.47371357679367065,
260,0.3499999940395355,0.33705541491508484,0.19901716709136963,0.3393838107585907,
261,0.375,0.3329865634441376,0.2065771520137787,0.33515873551368713,
262,0.4000000059604645,0.35417941212654114,0.2011270970106125,0.356720894575119,
263,0.42500001192092896,0.38204240798950195,0.2194482535123825,0.38475340604782104,
264,0.44999998807907104,0.4532092809677124,0.2189868688583374,0.45689699053764343,
265,0.4749999940395355,0.40657487511634827,0.21469026803970337,0.40971022844314575,
266,0.5,0.4206627905368805,0.20242081582546234,0.42415374517440796,
267,0.5249999761581421,0.6068629622459412,0.15396785736083984,0.6130456328392029,
268,0.550000011920929,0.5473979711532593,0.1958388239145279,0.5526185035705566,
269,0.574999988079071,0.5789499282836914,0.21345190703868866,0.5844150185585022,
270,0.6000000238418579,0.5168554782867432,0.26238366961479187,0.5210360884666443,
271,0.625,0.513014018535614,0.24189428985118866,0.517349123954773,
272,0.6499999761581421,0.5903864502906799,0.21618826687335968,0.5959293246269226,
273,0.675000011920929,0.5191899538040161,0.25038066506385803,0.5235020518302917,
274,0.699999988079071,0.6182682514190674,0.2606326639652252,0.6237426400184631,
275,0.7250000238418579,0.4891410768032074,0.2502467632293701,0.49300417304039,
276,0.75,0.4797555208206177,0.18468467891216278,0.48409104347229004,
277,0.7749999761581421,0.6011632680892944,0.1448042094707489,0.60711669921875,
278,0.800000011920929,0.5337316989898682,0.22887395322322845,0.5382652878761292,
279,0.824999988079071,0.7294893264770508,0.22585399448871613,0.7362774610519409,
280,0.8500000238418579,0.6052658557891846,0.2228267937898636,0.6106172800064087,
281,0.875,0.6136600375175476,0.21977244317531586,0.6191237568855286,
282,0.8999999761581421,0.6751132607460022,0.1985921412706375,0.6814170479774475,
283,0.925000011920929,0.7037381529808044,0.21776710450649261,0.7102454900741577,
284,0.949999988079071,0.815682053565979,0.21807724237442017,0.8234218955039978,
285,0.9750000238418579,0.6712238192558289,0.21480348706245422,0.6773865818977356,
286,1.0,0.6905811429023743,0.1687033772468567,0.6972569823265076,
287,0.0,0.24296411871910095,0.15796028077602386,0.24482277035713196,
288,0.02500000037252903,0.3822995722293854,0.12881633639335632,0.38683950901031494,
289,0.05000000074505806,0.29383954405784607,0.1632295548915863,0.2965836226940155,
290,0.07500000298023224,0.38134318590164185,0.17055054008960724,0.38547283411026,
291,0.10000000149011612,0.2817542552947998,0.20336869359016418,0.2835860550403595,
292,0.125,0.37597033381462097,0.18414080142974854,0.3798381984233856,
293,0.15000000596046448,0.35836443305015564,0.16711151599884033,0.36215367913246155,
294,0.17499999701976776,0.22113490104675293,0.2118156999349594,0.22138214111328125,
295,0.20000000298023224,0.24680757522583008,0.21968430280685425,0.2475000023841858,
296,0.22499999403953552,0.278476744890213,0.23325039446353912,0.27959463000297546,
297,0.25,0.3100499212741852,0.17953133583068848,0.3128034174442291,
298,0.2750000059604645,0.39405518770217896,0.17422649264335632,0.3982687294483185,
299,0.30000001192092896,0.30275169014930725,0.23977558314800262,0.3042508363723755,
300,0.32499998807907104,0.5041229724884033,0.2656528949737549,0.5089392066001892,
301,0.3499999940395355,0.30776920914649963,0.2882836163043976,0.308269739151001,
302,0.375,0.32438355684280396,0.295627236366272,0.3251115679740906,
303,0.4000000059604645,0.3128197491168976,0.2670811116695404,0.31394103169441223,
304,0.42500001192092896,0.44264087080955505,0.3143060803413391,0.44553616642951965,
305,0.44999998807907104,0.4672533869743347,0.30617469549179077,0.4707666039466858,
306,0.4749999940395355,0.46611592173576355,0.3054070770740509,0.4696172773838043,
307,0.5,0.3904817998409271,0.24151329696178436,0.393646776676178,
308,0.5249999761581421,0.6393668055534363,0.1807277798652649,0.6470421552658081,
309,0.550000011920929,0.541537880897522,0.23627372086048126,0.5472360253334045,
310,0.574999988079071,0.6256835460662842,0.2586328387260437,0.6323965787887573,
311,0.6000000238418579,0.4118300974369049,0.2502947151660919,0.4151822328567505,
312,0.625,0.4753577709197998,0.25536003708839417,0.4797097146511078,
313,0.6499999761581421,0.5560399889945984,0.21543198823928833,0.5621191263198853,
314,0.675000011920929,0.4783582389354706,0.28412410616874695,0.4823586344718933,
315,0.699999988079071,0.3785744309425354,0.28053832054138184,0.3807908594608307,
316,0.7250000238418579,0.5498528480529785,0.29742443561553955,0.5549125671386719,
317,0.75,0.48155850172042847,0.2505412697792053,0.4861413836479187,
318,0.7749999761581421,0.6847029328346252,0.1877911388874054,0.6929845213890076,
319,0.800000011920929,0.5325320363044739,0.2632012367248535,0.5378303527832031,
320,0.824999988079071,0.7103210091590881,0.2491859793663025,0.7185793519020081,
321,0.8500000238418579,0.6650071740150452,0.2625855803489685,0.6725003123283386,
322,0.875,0.6853417158126831,0.2452968955039978,0.6933291554450989,
323,0.8999999761581421,0.6906790733337402,0.22651775181293488,0.6988869309425354,
324,0.925000011920929,0.6851853132247925,0.243514746427536,0.6931021809577942,
325,0.949999988079071,0.9106728434562683,0.23677264153957367,0.9218196272850037,
326,0.9750000238418579,0.789585292339325,0.24819959700107574,0.7988919615745544,
327,1.0,0.7857981324195862,0.2015824317932129,0.7953850030899048,
328,0.0,0.37642842531204224,0.12467091530561447,0.37956827878952026,
329,0.02500000037252903,0.5078511238098145,0.12698186933994293,0.5122769474983215,
330,0.05000000074505806,0.5209547877311707,0.15751612186431885,0.5253353118896484,
331,0.07500000298023224,0.6081480383872986,0.14587116241455078,0.6134406328201294,
332,0.10000000149011612,0.4676651656627655,0.16124208271503448,0.47147050499916077,
333,0.125,0.5295222401618958,0.15166623890399933,0.5340144634246826,
334,0.15000000596046448,0.5834236741065979,0.14129386842250824,0.5885067582130432,
335,0.17499999701976776,0.4421175420284271,0.18103672564029694,0.44553202390670776,
336,0.20000000298023224,0.4832508862018585,0.16014353930950165,0.48725202679634094,
337,0.22499999403953552,0.4140903949737549,0.14355172216892242,0.4174897372722626,
338,0.25,0.43792790174484253,0.1158718541264534,0.44173794984817505,
339,0.2750000059604645,0.5067521333694458,0.11494097858667374,0.5112561583518982,
340,0.30000001192092896,0.47447770833969116,0.17446628212928772,0.47832444310188293,
341,0.32499998807907104,0.5378826260566711,0.16482272744178772,0.5424467921257019,
342,0.3499999940395355,0.46121853590011597,0.1816800832748413,0.4648663401603699,
343,0.375,0.4822767376899719,0.20050954818725586,0.48601487278938293,
344,0.4000000059604645,0.496375173330307,0.20096635818481445,0.5002744197845459,
345,0.42500001192092896,0.5053141713142395,0.20452308654785156,0.5092986226081848,
346,0.44999998807907104,0.5284414887428284,0.18323884904384613,0.5328407287597656,
347,0.4749999940395355,0.49519506096839905,0.17757382988929749,0.49929293990135193,
348,0.5,0.5464119911193848,0.16885513067245483,0.5511208772659302,
349,0.5249999761581421,0.6284871101379395,0.11544279009103775,0.6342880129814148,
350,0.550000011920929,0.6383275389671326,0.16610372066497803,0.6440235376358032,
351,0.574999988079071,0.678748607635498,0.16854427754878998,0.6848530173301697,
352,0.6000000238418579,0.6727534532546997,0.20285053551197052,0.6786283850669861,
353,0.625,0.5580970048904419,0.1779790073633194,0.562929630279541,
354,0.6499999761581421,0.643375039100647,0.17577052116394043,0.649140477180481,
355,0.675000011920929,0.5844646096229553,0.22682121396064758,0.5892982482910156,
356,0.699999988079071,0.5333316922187805,0.19355416297912598,0.5378538966178894,
357,0.7250000238418579,0.5535149574279785,0.19720420241355896,0.5582224726676941,
358,0.75,0.5896027684211731,0.1725633144378662,0.5947997570037842,
359,0.7749999761581421,0.7123709321022034,0.141111359000206,0.7188618779182434,
360,0.800000011920929,0.6833541393280029,0.19837871193885803,0.68918776512146,
361,0.824999988079071,0.7324656844139099,0.16918757557868958,0.7388558387756348,
362,0.8500000238418579,0.6344510316848755,0.18039792776107788,0.6398338675498962,
363,0.875,0.6444042921066284,0.14327289164066315,0.6501383781433105,
