sample_idx,freq_idx,omega,rmse_prior,rmse_dps,obs_rmse_prior,obs_rmse_dps,unobs_rmse_prior,unobs_rmse_dps,pde_res_prior,pde_res_dps
0,19,11.5,1.3757797,0.05792037,1.355885,0.053665444,1.3779711,0.058373678,203861.97,165843.81
0,20,12,1.1542705,0.070446946,1.1658487,0.062889919,1.1529733,0.071239285,148474.94,190341.25
0,21,12.5,0.85990661,0.061773293,0.85140622,0.057494473,0.86085182,0.062233463,79507.555,188185.83
0,22,13,1.0504686,0.075611159,1.047967,0.069568731,1.0507488,0.076259144,57447.379,188144.09
0,23,13.5,1.0848314,0.072482586,1.069957,0.064744569,1.0864913,0.073301755,60149.965,187469.53
0,24,14,1.2859998,0.073968552,1.2762774,0.06691514,1.2870905,0.074721493,143186.5,199594.58
0,25,14.5,1.3734218,0.096378185,1.3534474,0.086818129,1.3756555,0.097397178,129154.12,241914.11
0,26,15,1.1687156,0.078860402,1.1623571,0.07207112,1.1694297,0.079588875,108348.56,210859.88
0,27,15.5,1.4345168,0.15738036,1.4219373,0.13914075,1.4359229,0.1592987,169444.06,307450.06
0,28,16,1.7231404,0.27508,1.7689345,0.24094357,1.7179412,0.27863914,405905.56,704798.88
0,29,16.5,1.2524555,0.1140156,1.2504504,0.10101078,1.2526786,0.11537385,104055.62,238780.83
0,30,17,1.1059277,0.094632469,1.1041055,0.083547682,1.1061296,0.095783286,98498.609,206721.94
0,31,17.5,1.2848974,0.081187963,1.286697,0.072000235,1.2846984,0.082140155,151386.69,212238.38
0,32,18,1.2959188,0.10632588,1.2895515,0.095688969,1.2966187,0.10743374,169696.98,251428.27
0,33,18.5,1.2516629,0.16128303,1.2443224,0.14002056,1.2524694,0.16345751,212491.25,378801.34
0,34,19,1.0561007,0.098128073,1.0638748,0.087095894,1.0552379,0.099272244,75706.781,288993.25
0,35,19.5,1.1579896,0.13110301,1.1654452,0.11374398,1.1571594,0.13288933,125497.73,312485.53
0,36,20,1.2053288,0.19669087,1.2011069,0.17359819,1.2057977,0.19909489,277346.88,430650.81
0,37,20.5,1.0976549,0.17018294,1.1029856,0.15111308,1.0970595,0.17217675,185079.27,351474.75
0,38,21,1.1328789,0.15317129,1.1227217,0.13398466,1.1340057,0.15516314,129886.97,322208.81
0,39,21.5,1.1192656,0.16015543,1.1083034,0.14317235,1.1204823,0.16194031,186934.06,335130.59
0,40,22,1.2111769,0.19570108,1.2057087,0.16588792,1.2117864,0.19875501,291977.03,409484.97
1,0,2,1.6683406,0.041349504,1.6764804,0.031942066,1.6674542,0.042245179,1009789.1,1272017.2
1,1,2.5,1.1880729,0.039275378,1.1925673,0.029309744,1.187583,0.040210597,942983,1091524.5
1,2,3,1.4109937,0.037577003,1.4198608,0.029551497,1.4100249,0.038349584,592831.94,981055.38
1,3,3.5,0.92077762,0.041732997,0.92614466,0.033457309,0.92019087,0.042537633,96791.469,910670.94
1,4,4,1.2526881,0.04176553,1.2668172,0.033788167,1.2511377,0.042545021,422618.97,866641.75
1,5,4.5,1.0859206,0.045633629,1.0877539,0.037404221,1.0857203,0.046443254,133121.62,886207.62
1,6,5,0.88995558,0.047931369,0.89454025,0.040187266,0.88945383,0.048702028,125521.41,830228.44
1,7,5.5,1.0600048,0.045401588,1.0588552,0.03684352,1.0601301,0.046239909,163983.73,765692.75
1,8,6,1.3166108,0.0768959,1.3102922,0.071409352,1.3172985,0.077471107,224337.14,686064.06
1,9,6.5,1.717459,0.113378,1.7140278,0.10398343,1.7178328,0.11435582,483817.66,858393.06
1,10,7,1.1762689,0.082073629,1.1780624,0.074592076,1.1760736,0.0828477,164989.11,671731.88
1,11,7.5,1.0769522,0.074860469,1.0833805,0.069050409,1.0762509,0.075465232,208255.48,625473.62
1,12,8,1.0884501,0.07154274,1.0859485,0.065896504,1.0887213,0.072128862,159140.8,563782.62
1,13,8.5,1.1546075,0.070586264,1.1506013,0.065067001,1.1550406,0.071158327,125468.27,537773.38
1,14,9,1.4250656,0.08028239,1.404986,0.074583642,1.4272205,0.080874644,208478,533942.31
1,15,9.5,1.074139,0.079576753,1.0780603,0.073589452,1.0737143,0.080197223,66093.656,508237.94
1,16,10,1.0913754,0.077220291,1.0892366,0.071608044,1.0916064,0.07780315,136917.8,503277.28
1,17,10.5,1.0914495,0.096436612,1.0919083,0.089483611,1.0913997,0.097160153,128191.23,523532.69
1,18,11,1.1723963,0.10207776,1.1800969,0.093701228,1.1715571,0.10294636,145259.31,517976.97
1,19,11.5,1.084625,0.099773929,1.0860767,0.092957452,1.0844671,0.10048778,71641.531,491740.66
1,20,12,1.040879,0.10804574,1.0422423,0.10131337,1.0407304,0.1087542,72543,494447.81
1,21,12.5,1.3178319,0.14172253,1.3231961,0.13177507,1.317246,0.14276484,201273.45,622313.69
1,22,13,1.1415356,0.12929319,1.1404017,0.12118659,1.141659,0.13014521,68852.68,537581.62
1,23,13.5,1.1665983,0.1321025,1.1644971,0.1235631,1.1668262,0.13299713,70141.922,525391.12
1,24,14,1.0712193,0.1470769,1.0677042,0.13838792,1.0715994,0.14798768,63215.426,561711.38
1,25,14.5,1.1152287,0.15913464,1.1162199,0.14891405,1.1151214,0.16019979,81995.875,598824.5
1,26,15,1.069638,0.24562269,1.0652196,0.22907691,1.0701131,0.24733968,181295.72,738401.25
1,27,15.5,1.0118082,0.20958614,1.008945,0.19499446,1.0121156,0.21109609,37730.113,622594.88
1,28,16,1.0534372,0.25390679,1.05091,0.23428434,1.0537087,0.25592673,59185.609,687008.56
1,29,16.5,1.0017591,0.25745776,1.0003985,0.23783644,1.0019051,0.25947726,44653.004,750911.81
1,30,17,1.1279119,0.38106751,1.1444864,0.34935898,1.1261175,0.38431737,239929.42,1092964.9
1,31,17.5,1.1565682,0.29803756,1.1529578,0.27907553,1.1569554,0.30000332,218639.59,908556.94
1,32,18,1.0094229,0.25654754,1.0120709,0.23857357,1.0091381,0.25840312,34386.918,665297.81
1,33,18.5,1.0557013,0.21275327,1.0556183,0.19521149,1.0557101,0.21454808,108655.42,679851.12
1,34,19,1.0104724,0.27445611,1.0034655,0.25091812,1.0112188,0.27685478,68775.891,743749
1,35,19.5,1.0087622,0.3226006,1.0069489,0.29868573,1.0089558,0.32505155,124934.95,845107.25
1,36,20,1.0589501,0.41754946,1.0560379,0.38618681,1.0592605,0.42076045,166386.14,1002497.6
1,37,20.5,1.0128542,0.37279066,1.0124823,0.34217778,1.0128939,0.3759101,50890.375,815195.31
1,38,21,1.0426044,0.39069039,1.042942,0.35907716,1.0425683,0.3939119,95289.148,849031.69
1,39,21.5,1.0810357,0.45738399,1.0828582,0.41692442,1.0808412,0.46149138,217509.19,1032377.6
1,40,22,1.0692078,0.46077615,1.0781006,0.41982862,1.0682527,0.46494058,172995.45,918294.62
2,0,2,0.71660495,0.071297258,0.70460647,0.057260059,0.71786994,0.072631501,173061.3,449147.56
2,1,2.5,1.558406,0.058643967,1.5679157,0.047195345,1.5574,0.059723295,189590.17,378625.16
2,2,3,1.1011181,0.064316623,1.0999744,0.051250219,1.1012379,0.065535292,132512.25,334160.97
2,3,3.5,1.3055316,0.047264237,1.323772,0.034470692,1.3036122,0.048405506,144445.36,304505.19
2,4,4,0.71126002,0.069183737,0.6836434,0.059098005,0.71407688,0.0701515,212212,268975.78
2,5,4.5,1.5247012,0.086332701,1.5412574,0.075762711,1.5229664,0.087360099,175411.03,294347.66
2,6,5,1.5266153,0.062236946,1.5283538,0.051430527,1.5264341,0.063256517,548897.88,264571.75
2,7,5.5,1.2312487,0.079085365,1.2653749,0.065904625,1.2276374,0.080334753,167101.17,243322.77
2,8,6,1.4804704,0.068620257,1.5021501,0.061580427,1.4781908,0.06931337,321287.12,216022.2
2,9,6.5,1.3463538,0.070620455,1.3525281,0.05925798,1.3457075,0.071702756,90181.625,206453.75
2,10,7,1.1895188,0.084372424,1.2014824,0.0750691,1.1882626,0.085285366,115389.43,206829.95
2,11,7.5,1.285033,0.059707146,1.3134491,0.050176781,1.28203,0.060615849,265908.31,190023.64
2,12,8,1.5000085,0.074952334,1.4855838,0.068858117,1.5015059,0.075559996,219666.97,175365.36
2,13,8.5,1.3412546,0.056403887,1.354429,0.044498485,1.3398728,0.057504032,104385.02,159353.98
2,14,9,1.3583533,0.067970395,1.3676993,0.060066823,1.3573745,0.068742625,176302,166222.75
2,15,9.5,1.2725928,0.069228634,1.3059119,0.062121779,1.2690636,0.069929011,121740.85,160877.97
2,16,10,1.0359308,0.051791485,1.0310417,0.041890875,1.0364405,0.05271934,62118.539,147899.17
2,17,10.5,0.91761255,0.10982205,0.92223585,0.098138876,0.91712683,0.11097483,55863.723,152249.66
2,18,11,1.1343931,0.077158369,1.1332606,0.065796249,1.1345118,0.078256272,63420.367,147737.55
2,19,11.5,1.4363919,0.060848691,1.4647583,0.047441766,1.4333696,0.062093284,151421.25,145160.23
2,20,12,1.2812483,0.067850493,1.3083917,0.05318277,1.2783456,0.069219448,123742.12,149287.33
2,21,12.5,1.3601582,0.064949669,1.405566,0.049671244,1.3552619,0.066361524,125810.29,146160.17
2,22,13,1.5734391,0.08984904,1.5903729,0.074703947,1.5716352,0.091305688,245799.47,153659.05
2,23,13.5,1.0931518,0.089547552,1.0993261,0.075414926,1.0924962,0.090915062,62251.242,149107.56
2,24,14,1.3647697,0.085320503,1.3704518,0.06790296,1.3641669,0.086960062,110924.43,161653.48
2,25,14.5,1.4669266,0.085804313,1.5200319,0.067882553,1.461195,0.087485962,223711.16,167115.88
2,26,15,1.0330657,0.096758485,1.0317289,0.076974861,1.0332067,0.098617874,25845.42,167411.53
2,27,15.5,1.2836232,0.11801184,1.3010994,0.094302043,1.2817653,0.12024123,110168.95,186770.36
2,28,16,1.3938187,0.13425754,1.4044151,0.10751858,1.3926983,0.13676915,156004,196652.44
2,29,16.5,1.4063842,0.11517194,1.4190347,0.086578831,1.4050488,0.11777325,159138.89,178349.48
2,30,17,1.1432784,0.10276742,1.1556727,0.078887396,1.1419718,0.10495575,79329.656,181370.58
2,31,17.5,1.5429645,0.19456924,1.5883044,0.15934043,1.5381464,0.197891,309088.25,261833.44
2,32,18,1.2651454,0.17369032,1.2778734,0.14516056,1.263809,0.17640357,157919.2,254212.09
2,33,18.5,1.081853,0.13860884,1.0829779,0.1103174,1.0817355,0.1412383,51545.969,235137.17
2,34,19,1.1870854,0.1483171,1.1928583,0.11936181,1.1864792,0.15102936,104724.18,245832.73
2,35,19.5,1.1309865,0.17547011,1.1252429,0.14175098,1.1315879,0.17864221,126930.11,272476.97
2,36,20,1.1757426,0.23200598,1.1836735,0.18953983,1.1749058,0.23602669,206174.48,384607.5
2,37,20.5,1.0097411,0.20524897,1.0062319,0.16227886,1.0101088,0.20925015,73607.07,294597.5
2,38,21,1.0538089,0.2189495,1.0551021,0.17712528,1.0536735,0.22287519,61860.188,304094.62
2,39,21.5,1.0765537,0.22899169,1.0933756,0.18630697,1.074785,0.23299176,87277.125,302753.09
2,40,22,1.2281272,0.37764162,1.2484568,0.30638939,1.2259988,0.38427806,233961.98,511387.19
3,0,2,1.7989591,0.055163838,1.78997,0.034350574,1.7999465,0.056993276,1079116.1,989687.06
3,1,2.5,1.0661033,0.053469643,1.0638368,0.032530323,1.0663518,0.05528621,134670.02,905087.62
3,2,3,1.1873419,0.049988307,1.1922452,0.03050706,1.1868044,0.051675372,155750.69,839026.44
3,3,3.5,1.0888515,0.047185138,1.0874866,0.029464884,1.0890003,0.048730351,151600.7,785737.62
3,4,4,1.1666766,0.048028752,1.1818876,0.031444289,1.1650079,0.049500767,122179.16,756157.75
3,5,4.5,1.0554245,0.052020695,1.0546672,0.035289779,1.0555067,0.053526059,153640.39,767934.62
3,6,5,1.2916012,0.048895311,1.2913662,0.03303599,1.2916269,0.050317824,272296,723596.94
3,7,5.5,1.1182659,0.046803899,1.1107485,0.032201879,1.119078,0.048121858,138586.39,667527.88
3,8,6,1.0061176,0.095793694,0.98934251,0.088996902,1.0079167,0.096500754,126758.07,590098.12
3,9,6.5,0.95071918,0.077460937,0.94140905,0.069100633,0.95171976,0.078310922,89763.398,579594.69
3,10,7,1.4227941,0.097760797,1.4205573,0.08966849,1.4230353,0.098594278,195356.59,621236.12
3,11,7.5,0.96892411,0.081114143,0.95928973,0.073581576,0.96995741,0.081885077,222028.8,532258.5
3,12,8,1.0779114,0.086980619,1.0808357,0.079870075,1.0775954,0.087713517,78745.172,481730.62
3,13,8.5,1.3091561,0.10044897,1.3059324,0.091452733,1.3095043,0.10137403,237992.42,495375.94
3,14,9,1.1634539,0.10306802,1.1714258,0.094156593,1.162586,0.10398876,153889.89,480689.12
3,15,9.5,1.0156091,0.10760738,1.0113778,0.098157898,1.0160685,0.10858588,105774.7,484941.22
3,16,10,1.1438742,0.11324091,1.1555806,0.10385868,1.1425911,0.114217,103502.75,458064.94
3,17,10.5,1.1773248,0.13185218,1.1706034,0.11942688,1.178055,0.13313641,84423.688,507013.69
3,18,11,1.0364999,0.11454945,1.0487927,0.10464438,1.0351536,0.11557598,358090.09,546258.75
3,19,11.5,1.0687629,0.14599839,1.0767193,0.13248724,1.067896,0.14739005,161709.31,570833
3,20,12,1.0610349,0.15660389,1.0673554,0.1451733,1.0603486,0.15779123,74515.82,590263.38
3,21,12.5,1.0864011,0.2009542,1.0841308,0.18665008,1.0866461,0.20243804,92748,737887.12
3,22,13,1.1018903,0.19637945,1.0998151,0.17920457,1.1021138,0.19814114,68281.281,745176.81
3,23,13.5,1.004868,0.21415654,1.0081093,0.2005388,1.0045186,0.21557051,35715.875,631162.19
3,24,14,1.0899855,0.20600876,1.0883517,0.18936199,1.090161,0.20771962,72211.719,638446.56
3,25,14.5,1.0573403,0.26443252,1.0546978,0.24506119,1.0576241,0.26643178,51387.965,765547.19
3,26,15,1.195255,0.34054899,1.204131,0.32085893,1.1942973,0.34259737,221333.75,1092302.4
3,27,15.5,1.0623373,0.33645284,1.070778,0.31408229,1.061428,0.33876443,90675.5,846057.38
3,28,16,1.0250596,0.33511344,1.0298107,0.31391054,1.02455,0.33730301,76199.312,772755
3,29,16.5,1.082774,0.33626938,1.0785663,0.31188059,1.0832222,0.33876827,73655.406,860079.12
3,30,17,1.0932162,0.42993858,1.0936054,0.398303,1.0931748,0.43317348,183561.38,1180290.2
3,31,17.5,1.0365881,0.34631467,1.0366292,0.32033068,1.0365837,0.34897465,82246.289,849292.38
3,32,18,1.0228566,0.36947194,1.0203831,0.3398383,1.0231218,0.37251425,64810.793,974588.5
3,33,18.5,1.0593383,0.36021113,1.0540848,0.3299661,1.0599053,0.36333257,125032.45,1089617.4
3,34,19,1.0642297,0.38086158,1.0630397,0.34384787,1.0643592,0.38467407,148468.12,1175878.9
3,35,19.5,1.0112779,0.4096815,1.0107507,0.37307104,1.0113355,0.4134798,75170.203,1125212.9
3,36,20,1.0478256,0.46079707,1.0583365,0.42309451,1.0466714,0.46472913,164109.8,1235702.5
3,37,20.5,1.0169287,0.4699423,1.0150687,0.43103957,1.0171317,0.47399777,92791.352,1144930.5
3,38,21,1.0127304,0.45818138,1.0108671,0.41768754,1.0129337,0.46239051,52533.969,967144.81
3,39,21.5,1.0389086,0.46833488,1.0361286,0.4206351,1.0392122,0.47326174,164214.3,1006593.2
3,40,22,1.0367149,0.53857648,1.0323708,0.48637292,1.03719,0.54399353,135212.67,1006978.3
4,0,2,0.64757031,0.051910855,0.64688313,0.042436931,0.64765257,0.05293199,164304.72,429014.41
4,1,2.5,1.0924133,0.046195362,1.0931274,0.03527106,1.0923271,0.047341354,157385.67,373098.19
4,2,3,1.2091637,0.068745777,1.2048066,0.054272179,1.209689,0.07029295,192029.67,342257.28
4,3,3.5,1.466678,0.077189505,1.4436461,0.060399864,1.46944,0.078979082,182731.09,326759.75
4,4,4,1.4591055,0.059462603,1.4406906,0.045143388,1.4613181,0.060967755,136599.94,305720.5
4,5,4.5,0.8462736,0.083437264,0.84373307,0.06808082,0.84658051,0.085107461,253104.83,308971.59
4,6,5,1.0354944,0.093961187,1.0307524,0.077225953,1.0360665,0.095787063,146513.11,288510.56
4,7,5.5,1.1208069,0.070538878,1.1124899,0.058724064,1.1218082,0.071835518,102343.33,262866.28
4,8,6,1.3133022,0.083856136,1.2876382,0.073734544,1.3163688,0.084997371,78057.867,234202.55
4,9,6.5,1.2246451,0.065262862,1.1836817,0.055799536,1.2294974,0.06631387,121874.72,227078.38
4,10,7,1.1359774,0.11338433,1.1268077,0.098461203,1.1370778,0.11505283,75471.594,229606.98
4,11,7.5,1.65365,0.067163348,1.6413617,0.056988932,1.6551231,0.068286084,395649.88,198891.97
4,12,8,1.4716108,0.09056545,1.4599149,0.079438359,1.4730103,0.091812186,154017.91,188921.8
4,13,8.5,1.5604354,0.062097713,1.5396715,0.053226855,1.5629085,0.063078433,149491.28,186350.55
4,14,9,1.1764868,0.087165914,1.1759026,0.074778706,1.1765568,0.0885337,80318.586,182171.14
4,15,9.5,1.4429568,0.081154808,1.4307925,0.070752107,1.4444052,0.08231131,98586.039,173027.86
4,16,10,1.1995928,0.065148309,1.183593,0.054770928,1.2014912,0.066280209,90369.164,162158.84
4,17,10.5,1.2792261,0.077871367,1.2855227,0.067604445,1.2784714,0.079009429,68497.578,166742.11
4,18,11,1.5100209,0.06294857,1.489465,0.052850284,1.5124609,0.064050049,148763.81,161298.25
4,19,11.5,1.212899,0.055413418,1.2137899,0.045533679,1.2127923,0.056481406,70273.945,163266.02
4,20,12,1.1848859,0.057140946,1.1794643,0.048543606,1.1855354,0.058088008,70974.438,170802.84
4,21,12.5,1.3423166,0.058569457,1.3117617,0.049446035,1.3459487,0.059573773,163545.38,182293.81
4,22,13,1.2339884,0.089985296,1.2083191,0.077514023,1.2370495,0.091375045,100261.55,190840.52
4,23,13.5,1.5460905,0.10671173,1.5166348,0.091837794,1.5496129,0.10837141,206931.31,219918.66
4,24,14,1.3351313,0.081325129,1.328283,0.071338534,1.3359579,0.082451969,129352.94,186661.94
4,25,14.5,1.302265,0.087606564,1.2821699,0.076384366,1.3046781,0.088869683,94575.422,206138.94
4,26,15,1.0942415,0.091759987,1.0889285,0.079389989,1.0948827,0.093145512,46976.34,212097.34
4,27,15.5,1.3287222,0.1144797,1.3164557,0.10038795,1.3301939,0.1160636,94271.375,215540.03
4,28,16,1.5029109,0.14041927,1.484198,0.11943232,1.5051398,0.14272948,214317.78,263204.34
4,29,16.5,1.0343648,0.10532499,1.0350304,0.092423134,1.0342855,0.10675918,31060.117,214279.88
4,30,17,1.1877011,0.11084298,1.1878772,0.096329607,1.1876802,0.11243881,80509.695,223114.61
4,31,17.5,1.0564178,0.081423089,1.0596249,0.071612492,1.056039,0.082503207,52717.727,211081.12
4,32,18,1.0508159,0.10029015,1.0445826,0.086310357,1.0515472,0.1018094,71835.289,254302.16
4,33,18.5,1.0404775,0.091085806,1.03462,0.077667706,1.0411663,0.092540331,54466.832,260414.25
4,34,19,1.1991647,0.11373065,1.1971358,0.095120728,1.1994052,0.11573871,163215.7,291150.38
4,35,19.5,1.2095048,0.163683,1.2139062,0.13589497,1.2089792,0.16668472,113871.88,352012.5
4,36,20,1.439809,0.20493738,1.4013829,0.17259957,1.4443288,0.20846377,327946.81,415373.53
4,37,20.5,1.0479484,0.17319043,1.0472951,0.14928457,1.0480263,0.17582621,37044,312084.16
4,38,21,1.1445351,0.17371193,1.146678,0.14685985,1.1442798,0.17663525,118369.8,314602.34
4,39,21.5,1.1633493,0.18813612,1.1629804,0.15668662,1.163393,0.1915244,177723.48,414114.5
4,40,22,1.0704762,0.12113605,1.069175,0.10238831,1.0706306,0.12317009,139385.02,315931.41
