sample_idx,freq_idx,omega,rmse_prior,rmse_dps,rmse_obs_prior,rmse_obs_dps,rmse_unobs_prior,rmse_unobs_dps,core_rel_err_prior,core_rel_err_dps,pde_res_prior,pde_res_dps
0,26,28,1.4901168,0.027959696,1.4733089,0.02121527,1.4919214,0.028593302,0.39442559,0.025903271,388.67679,332.80123
0,27,29,1.2035474,0.027992355,1.1960057,0.021173326,1.2043584,0.028631324,0.30225982,0.026394549,322.97276,329.7652
0,28,30,1.2580666,0.030551637,1.2524185,0.022750024,1.2586775,0.031280907,0.30194254,0.025411889,347.34806,327.00833
0,29,31,1.3364829,0.029940903,1.321669,0.021553633,1.338084,0.03071526,0.33429649,0.026579518,332.77041,329.71877
0,30,32,1.4024436,0.029571079,1.3959404,0.021093281,1.4031473,0.030348712,0.34095563,0.024541545,411.54994,328.63943
0,31,33,1.2060243,0.028634543,1.2080489,0.020999272,1.2058056,0.029340303,0.26321551,0.021720647,292.46915,322.23067
0,32,34,1.5559856,0.027953836,1.5433655,0.020335972,1.5573406,0.028654802,0.30847857,0.02268147,436.07576,318.20586
0,33,35,1.5267219,0.030945979,1.482218,0.021461164,1.5314662,0.031804252,0.28850175,0.024845594,444.00906,319.95724
0,34,36,1.2405716,0.027597056,1.2263354,0.020336981,1.2421246,0.028280791,0.22955167,0.021164219,301.44415,316.07376
0,35,37,1.2660076,0.029793972,1.2670763,0.02138525,1.265888,0.03059071,0.23683334,0.023135187,292.36258,321.31654
0,36,38,1.526072,0.032156489,1.5054482,0.021991865,1.5283951,0.033113509,0.28100903,0.025803368,431.93305,326.51051
0,37,39,1.1550157,0.035762979,1.1502835,0.023905153,1.1555488,0.036863141,0.20164511,0.0258366,281.11792,331.90032
0,38,40,1.41214,0.11882967,1.4439499,0.092433508,1.4085624,0.12140804,0.22821219,0.03524004,395.99722,378.45008
0,39,41,1.7342176,0.036877849,1.7391874,0.024489563,1.7336712,0.037992614,0.28735093,0.026212702,567.56446,335.2775
0,40,42,1.3090663,0.15949447,1.3086406,0.1249926,1.3091131,0.16284111,0.20979774,0.040473345,314.41667,401.58983
0,41,43,1.5068265,0.042013103,1.5145888,0.028056046,1.505971,0.04327348,0.24066258,0.024914804,569.29575,335.94308
0,42,44,1.1508921,0.065691442,1.1494753,0.048148388,1.1510468,0.067332834,0.18182729,0.027988949,297.2556,346.88367
0,43,45,1.1713013,0.15563795,1.1677978,0.11599899,1.1716827,0.15936442,0.17709601,0.042540352,331.62662,404.91763
0,44,46,1.1622736,0.23136257,1.1388411,0.17347268,1.1648139,0.23685019,0.16328795,0.048758787,333.13514,438.61582
0,45,47,1.1888273,0.15575514,1.2009545,0.11537179,1.187487,0.15957132,0.16415829,0.038754705,322.89172,387.25018
0,46,48,1.1788445,0.34382382,1.1874495,0.26061267,1.1779044,0.35169287,0.1544596,0.062553702,301.95065,503.02299
0,47,49,1.2928711,0.05826308,1.279622,0.043289435,1.294302,0.059663611,0.17320435,0.026333883,418.47351,323.26357
0,48,50,1.3464862,0.062991864,1.3445182,0.044925769,1.3467028,0.064673936,0.17691375,0.031028135,437.00081,326.33183
0,49,51,1.2268292,0.066195274,1.2312328,0.048330534,1.2263412,0.067882896,0.16694298,0.029613444,313.13156,329.96377
0,50,52,1.5766646,0.35569749,1.5820841,0.23943632,1.5760688,0.36621393,0.21269473,0.073076123,570.19796,504.91658
1,0,2,1.133007,0.040522451,1.1361395,0.031015427,1.1326746,0.041401996,1.1511336,0.054937549,108.3216,384.2575
1,1,3,1.2062892,0.022646399,1.1991819,0.018227786,1.2070412,0.023065806,1.2304443,0.033383792,139.84537,350.98052
1,2,4,1.3316796,0.02093986,1.3340987,0.017336187,1.3314207,0.021288961,1.3636324,0.029019547,160.27446,336.69511
1,3,5,1.0893276,0.019882937,1.087849,0.016509709,1.0894868,0.02021269,1.067966,0.03049647,133.6012,329.0473
1,4,6,1.1939467,0.01891969,1.1826575,0.016049412,1.1951664,0.019205596,1.229563,0.030257452,133.85111,318.77282
1,5,7,1.2420859,0.11630805,1.2351765,0.093207837,1.2428407,0.11856597,1.2568253,0.15062526,132.73682,376.63265
1,6,8,1.1572709,0.072078871,1.1584763,0.056202254,1.1571384,0.073615446,1.1569191,0.10550897,124.43231,367.53245
1,7,9,1.1822847,0.06445209,1.1775804,0.049097578,1.1827978,0.065914143,1.1915486,0.096876167,176.78869,365.04019
1,8,10,1.0502364,0.07564684,1.0462512,0.059294214,1.050667,0.077209648,1.0563991,0.11605597,91.581621,369.77565
1,9,11,1.0375319,0.071787513,1.0350078,0.057376133,1.0378026,0.073167049,1.0405194,0.11199466,147.28516,379.08514
1,10,12,1.0701426,0.068784099,1.0703658,0.051719772,1.0701186,0.07037623,1.1003783,0.10728702,148.39275,390.24942
1,11,13,1.0698842,0.052419594,1.0716838,0.041923004,1.0696876,0.053441046,1.0695972,0.084392778,146.04748,358.45619
1,12,14,1.049707,0.057669567,1.0533933,0.044901417,1.0492943,0.058924521,1.0841949,0.09317234,157.58061,378.45762
1,13,15,1.1526931,0.064519228,1.158083,0.051558805,1.1520784,0.065831991,1.1621338,0.10356316,134.4612,378.33912
1,14,16,0.92404235,0.047770044,0.92761921,0.037997685,0.92363328,0.048760906,0.90110123,0.078682493,173.67631,367.36426
1,15,17,1.3588784,0.058833607,1.3675048,0.04553561,1.3578909,0.060163886,1.3331713,0.1034405,236.19528,381.88256
1,16,18,1.1942158,0.055606483,1.1748514,0.043585125,1.1963919,0.056809208,1.1804541,0.10121855,247.90146,393.14919
1,17,19,1.1232114,0.055776578,1.1300602,0.042526491,1.1224366,0.057077887,1.0548293,0.095850128,190.82652,397.3671
1,18,20,1.0065474,0.050057711,1.0138933,0.040436056,1.0057179,0.05102646,0.93329728,0.09075073,177.23024,382.08455
1,19,21,1.0439699,0.047102895,1.0421149,0.03878422,1.0441766,0.047941358,0.874661,0.076009847,206.37786,378.51858
1,20,22,1.1832694,0.04568528,1.1818277,0.03771505,1.1834288,0.046482816,0.94295806,0.071765473,184.8567,363.96719
1,21,23,1.1683706,0.042126087,1.1640142,0.034385114,1.1688496,0.042893571,0.79502858,0.059170328,184.52686,344.66809
1,22,24,1.0386072,0.038625186,1.0354223,0.03231518,1.0389541,0.039252298,0.64632357,0.053687618,156.98335,335.86109
1,23,25,1.1192009,0.041659712,1.1119461,0.032966322,1.1199823,0.042493181,0.65685105,0.059464586,152.61033,337.18397
1,24,26,1.0312427,0.037665629,1.0266502,0.031345887,1.0317418,0.038291228,0.55171941,0.052623415,152.76949,329.02277
1,25,27,0.99815099,0.039580791,0.99638727,0.031615626,0.9983444,0.040359551,0.52287489,0.052360959,119.35323,329.03984
1,26,28,0.9931953,0.038851472,0.9954417,0.031774262,0.99294867,0.039550345,0.50429259,0.049629423,126.08149,327.79091
1,27,29,1.1091002,0.040045423,1.1253943,0.03229966,1.1073113,0.040800266,0.53056251,0.05563975,179.38964,325.82343
1,28,30,1.0875526,0.040031814,1.089858,0.031080492,1.0872986,0.040897775,0.4793783,0.051941899,122.4302,323.8081
1,29,31,1.0892746,0.040140366,1.085121,0.031123953,1.0897358,0.041021277,0.47201603,0.05321954,154.13117,323.22449
1,30,32,1.0251199,0.040881778,1.0308749,0.03065267,1.0244791,0.041863217,0.44698222,0.052409268,123.79484,326.06554
1,31,33,0.932747,0.039504091,0.93195429,0.0303518,0.9328342,0.040384788,0.38765363,0.053423406,149.37266,326.45443
1,32,34,1.1459062,0.042920279,1.1413796,0.032304185,1.146402,0.043929762,0.46882191,0.057153543,120.12486,331.80081
1,33,35,1.1601372,0.042274919,1.1679039,0.032458703,1.1592836,0.043214498,0.4663968,0.05816701,213.79903,331.19847
1,34,36,1.1277666,0.039862804,1.1200634,0.030770644,1.1286026,0.040730802,0.41619956,0.052922899,171.27139,328.20998
1,35,37,1.0025716,0.040407978,1.0030333,0.029704249,1.0025214,0.041405543,0.35275669,0.045662163,163.24708,324.55169
1,36,38,1.0720373,0.044316182,1.0633728,0.031337747,1.0729822,0.045513553,0.3643055,0.050355669,170.59713,326.98897
1,37,39,1.0613897,0.043261763,1.0661777,0.030746116,1.0608619,0.044423323,0.34897125,0.050692186,187.86158,321.33087
1,38,40,1.0986167,0.045130984,1.1046753,0.031989408,1.0979494,0.046347564,0.33676671,0.056082785,184.87014,324.60232
1,39,41,1.0936801,0.04393477,1.0897148,0.032156495,1.0941153,0.045042352,0.33584877,0.051201746,212.00921,326.54739
1,40,42,1.0373585,0.04470202,1.0303387,0.03189227,1.0381276,0.045892749,0.31439337,0.058131373,168.92803,327.40738
1,41,43,1.0570423,0.046244286,1.0571111,0.031625998,1.0570347,0.047567675,0.31182219,0.051899765,153.73763,323.67491
1,42,44,1.1259094,0.047849202,1.1276958,0.03366991,1.1257153,0.049143192,0.31895439,0.06365485,235.63746,323.70726
1,43,45,1.1339531,0.052950383,1.1273511,0.036091512,1.1346691,0.054471,0.31231545,0.058431291,236.48861,323.28727
1,44,46,1.0445247,0.054199706,1.0495061,0.034069469,1.0439835,0.055947746,0.28622238,0.054533467,195.08367,320.74759
1,45,47,1.0794939,0.054323687,1.0868753,0.03375326,1.0786971,0.056088405,0.30200518,0.054942717,186.66229,322.24541
1,46,48,1.0920244,0.06012545,1.0997835,0.037979569,1.091194,0.062021511,0.29332662,0.054299419,156.88595,318.4029
1,47,49,1.0366516,0.058171292,1.0551069,0.039288232,1.0346864,0.059816005,0.2834271,0.056717761,227.55618,321.77468
1,48,50,1.0990039,0.064779828,1.1154342,0.040252508,1.0972622,0.066837573,0.29782504,0.059310011,197.77271,322.19336
1,49,51,1.1401448,0.064766774,1.1402365,0.040757752,1.1401352,0.066805886,0.30725433,0.064619489,217.96513,327.66932
1,50,52,1.0783906,0.076987524,1.0832338,0.045243385,1.0778752,0.079618005,0.29114698,0.067818153,191.16392,333.8483
