sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
0,22,24.0,0.21652135252952576,0.4966703951358795,0.20693548023700714,9442.422674325928,visual_data/dpde_baseline_eval/mask_ratio2/case023_s000_f022.png
0,23,25.0,0.2999197244644165,0.4523518681526184,0.2960107624530792,11024.578771230206,visual_data/dpde_baseline_eval/mask_ratio2/case024_s000_f023.png
0,24,26.0,0.5438393950462341,0.4719429612159729,0.545170247554779,16315.431451082857,visual_data/dpde_baseline_eval/mask_ratio2/case025_s000_f024.png
0,25,27.0,0.3747982978820801,0.5377857089042664,0.370868980884552,11912.573466859512,visual_data/dpde_baseline_eval/mask_ratio2/case026_s000_f025.png
0,26,28.0,0.37844744324684143,0.5234488248825073,0.37499740719795227,12314.226081211666,visual_data/dpde_baseline_eval/mask_ratio2/case027_s000_f026.png
0,27,29.0,0.6330667734146118,0.475726455450058,0.6357969641685486,17463.842121212434,visual_data/dpde_baseline_eval/mask_ratio2/case028_s000_f027.png
0,28,30.0,0.5073825120925903,0.5451482534408569,0.5066045522689819,13741.578782807199,visual_data/dpde_baseline_eval/mask_ratio2/case029_s000_f028.png
0,29,31.0,0.27871114015579224,0.5589225888252258,0.27023845911026,9695.190643966142,visual_data/dpde_baseline_eval/mask_ratio2/case030_s000_f029.png
0,30,32.0,0.3955039381980896,0.5404525399208069,0.39206570386886597,11613.373686451374,visual_data/dpde_baseline_eval/mask_ratio2/case031_s000_f030.png
0,31,33.0,0.511481761932373,0.5964994430541992,0.5096216201782227,13335.229980226388,visual_data/dpde_baseline_eval/mask_ratio2/case032_s000_f031.png
0,32,34.0,0.44546446204185486,0.7135330438613892,0.43847736716270447,10789.546146690162,visual_data/dpde_baseline_eval/mask_ratio2/case033_s000_f032.png
0,33,35.0,0.6103487014770508,0.7214338779449463,0.6079894304275513,12623.822171595375,visual_data/dpde_baseline_eval/mask_ratio2/case034_s000_f033.png
0,34,36.0,0.6770780086517334,0.7196381688117981,0.6762140989303589,13597.043359819123,visual_data/dpde_baseline_eval/mask_ratio2/case035_s000_f034.png
0,35,37.0,0.4605022668838501,0.7140178680419922,0.45395439863204956,11253.13744779539,visual_data/dpde_baseline_eval/mask_ratio2/case036_s000_f035.png
0,36,38.0,0.5428720116615295,0.7355766296386719,0.538169801235199,11066.9423131898,visual_data/dpde_baseline_eval/mask_ratio2/case037_s000_f036.png
0,37,39.0,0.6741516590118408,0.7249294519424438,0.6730585098266602,13018.940555058181,visual_data/dpde_baseline_eval/mask_ratio2/case038_s000_f037.png
0,38,40.0,0.8932371735572815,0.7213913202285767,0.8964350819587708,17233.427011252104,visual_data/dpde_baseline_eval/mask_ratio2/case039_s000_f038.png
0,39,41.0,0.6802651286125183,0.7815331220626831,0.6780357956886292,13184.272723761092,visual_data/dpde_baseline_eval/mask_ratio2/case040_s000_f039.png
0,40,42.0,0.5780950784683228,0.8398113250732422,0.5714781880378723,11507.191982206106,visual_data/dpde_baseline_eval/mask_ratio2/case041_s000_f040.png
0,41,43.0,0.5757338404655457,0.8692254424095154,0.568131148815155,11699.045270736562,visual_data/dpde_baseline_eval/mask_ratio2/case042_s000_f041.png
0,42,44.0,0.5507895946502686,0.8750163912773132,0.542142391204834,10698.379810779194,visual_data/dpde_baseline_eval/mask_ratio2/case043_s000_f042.png
0,43,45.0,0.5295743346214294,1.0513324737548828,0.5134828090667725,9906.602932801032,visual_data/dpde_baseline_eval/mask_ratio2/case044_s000_f043.png
0,44,46.0,0.5102401375770569,1.0369503498077393,0.4938293397426605,9745.130971725963,visual_data/dpde_baseline_eval/mask_ratio2/case045_s000_f044.png
0,45,47.0,0.5652291774749756,1.0879570245742798,0.5495516061782837,10407.148480098316,visual_data/dpde_baseline_eval/mask_ratio2/case046_s000_f045.png
0,46,48.0,0.6621196866035461,1.1189982891082764,0.6495962738990784,10759.123529363833,visual_data/dpde_baseline_eval/mask_ratio2/case047_s000_f046.png
0,47,49.0,0.581951916217804,1.3363432884216309,0.5563294291496277,9160.020395666059,visual_data/dpde_baseline_eval/mask_ratio2/case048_s000_f047.png
0,48,50.0,0.6476317048072815,1.179298996925354,0.632070779800415,10145.936276664768,visual_data/dpde_baseline_eval/mask_ratio2/case049_s000_f048.png
0,49,51.0,0.9068976640701294,1.0983672142028809,0.9024728536605835,13022.685506138054,visual_data/dpde_baseline_eval/mask_ratio2/case050_s000_f049.png
0,50,52.0,0.8182704448699951,1.2729754447937012,0.8060325384140015,11143.720343718167,
1,0,2.0,0.09963171184062958,0.09353166073560715,0.09975326061248779,6440.740311016759,
1,1,3.0,0.12016944587230682,0.1063702255487442,0.12043923139572144,6481.783264022614,
1,2,4.0,0.3223128020763397,0.10553166270256042,0.32536473870277405,12833.339978837035,
1,3,5.0,0.18536508083343506,0.13196834921836853,0.18636882305145264,7091.639401833193,
1,4,6.0,0.09051118791103363,0.16434389352798462,0.08811237663030624,4547.00832565263,
1,5,7.0,0.23556506633758545,0.1529720574617386,0.2371588796377182,7390.68833162667,
1,6,8.0,0.2854307293891907,0.1573382318019867,0.2877967953681946,8764.001435280055,
1,7,9.0,0.16437268257141113,0.13898752629756927,0.16492825746536255,4871.289800400493,
1,8,10.0,0.32976847887039185,0.16244608163833618,0.33265039324760437,10293.071659892987,
1,9,11.0,0.3348759710788727,0.1417100876569748,0.33799055218696594,11295.17842955096,
1,10,12.0,0.28113555908203125,0.15240898728370667,0.2833975553512573,9041.408724992387,
1,11,13.0,0.2518116533756256,0.16207070648670197,0.25350794196128845,8192.95978532388,
1,12,14.0,0.3866593837738037,0.14674939215183258,0.3904958665370941,12315.588429074443,
1,13,15.0,0.4664543867111206,0.13719990849494934,0.4714146852493286,15135.390710041103,
1,14,16.0,0.33701229095458984,0.14892476797103882,0.34011125564575195,10655.768676904681,
1,15,17.0,0.3550979793071747,0.15805292129516602,0.3583345413208008,10610.433311271014,
1,16,18.0,0.42984527349472046,0.15623639523983002,0.4340723752975464,12592.997535104023,
1,17,19.0,0.274806946516037,0.16692817211151123,0.27673792839050293,8769.58155849869,
1,18,20.0,0.34797564148902893,0.1808597594499588,0.35072779655456543,9803.158725409461,
1,19,21.0,0.3614363968372345,0.19319270551204681,0.3641282916069031,10414.423262503735,
1,20,22.0,0.4145750105381012,0.1940251886844635,0.4178966283798218,10925.571852191388,
1,21,23.0,0.49112820625305176,0.2150132954120636,0.49529504776000977,11823.420467476042,
1,22,24.0,0.3185536861419678,0.2561517357826233,0.319740355014801,7110.960207381557,
1,23,25.0,0.43056949973106384,0.24632196128368378,0.4336250126361847,9620.830759558865,
1,24,26.0,0.5254467129707336,0.23142573237419128,0.530144453048706,11577.238976009905,
1,25,27.0,0.4042661488056183,0.25255048274993896,0.40716010332107544,8418.796937939886,
1,26,28.0,0.3880869746208191,0.2403894066810608,0.3909154236316681,8115.849680662825,
1,27,29.0,0.5973585844039917,0.23960067331790924,0.6030433773994446,11851.000268527738,
1,28,30.0,0.4592832326889038,0.28693920373916626,0.46242180466651917,8228.881710963406,
1,29,31.0,0.31339722871780396,0.30739057064056396,0.3135313391685486,6171.974619701309,
1,30,32.0,0.5744216442108154,0.29654383659362793,0.5791054964065552,9379.507167140646,
1,31,33.0,0.5790571570396423,0.2970939576625824,0.583666980266571,9570.172170189537,
1,32,34.0,0.490753173828125,0.3266722559928894,0.49364960193634033,8263.37391816425,
1,33,35.0,0.5954422950744629,0.3360155522823334,0.5996930003166199,9805.870498575634,
1,34,36.0,0.6018718481063843,0.35325488448143005,0.6060084700584412,9244.205469860104,
1,35,37.0,0.5772003531455994,0.37919023633003235,0.5806668400764465,8135.498902691187,
1,36,38.0,0.5481439828872681,0.39399105310440063,0.5509978532791138,7691.299788360326,
1,37,39.0,0.6103804111480713,0.3893868029117584,0.6143747568130493,8430.559957130698,
1,38,40.0,0.7574750185012817,0.3720446527004242,0.7638354897499084,10584.09701113243,
1,39,41.0,0.6598467826843262,0.3963627815246582,0.6644965410232544,8595.926908824307,
1,40,42.0,0.5406661629676819,0.4491787552833557,0.5425252914428711,7257.568072011383,
1,41,43.0,0.6162835955619812,0.4644264876842499,0.6192009449005127,7717.625845219889,
1,42,44.0,0.5544204115867615,0.4857102036476135,0.5558119416236877,6823.564960691643,
1,43,45.0,0.48783281445503235,0.5352811217308044,0.48675858974456787,5638.40168305724,
1,44,46.0,0.6338468790054321,0.5631577372550964,0.6352764964103699,6674.305166273881,
1,45,47.0,0.664274275302887,0.528518557548523,0.6668853163719177,7021.77550562775,
1,46,48.0,0.6420029997825623,0.5746448040008545,0.6433793902397156,6853.319029355487,
1,47,49.0,0.5550270080566406,0.657010018825531,0.5526255965232849,5702.273051745852,
1,48,50.0,0.608496367931366,0.6057100296020508,0.6085567474365234,6337.307925860454,
1,49,51.0,0.8181948065757751,0.5575203895568848,0.8230961561203003,8352.799245576654,
1,50,52.0,0.7141587734222412,0.6381784081459045,0.7157866954803467,6881.991585924453,
2,0,2.0,0.06410414725542068,0.10720452666282654,0.06292460113763809,10321.353999403475,
2,1,3.0,0.06334235519170761,0.13078349828720093,0.061181556433439255,9930.879879517284,
2,2,4.0,0.15622209012508392,0.13395006954669952,0.1566500961780548,15309.860467603514,
2,3,5.0,0.11138812452554703,0.18100817501544952,0.109469935297966,10439.464911745154,
2,4,6.0,0.09187334775924683,0.21531715989112854,0.08745556324720383,9757.825895449445,
2,5,7.0,0.12348514050245285,0.23732273280620575,0.11995596438646317,10676.0766082118,
2,6,8.0,0.29909104108810425,0.2783508598804474,0.29950591921806335,14865.234029449204,
2,7,9.0,0.13309712707996368,0.32316866517066956,0.12624844908714294,8695.44070832062,
2,8,10.0,0.3210549056529999,0.323381632566452,0.32100731134414673,13217.396767645512,
2,9,11.0,0.35806646943092346,0.32290375232696533,0.3587474822998047,14807.226323310035,
2,10,12.0,0.17383979260921478,0.3160591125488281,0.1697363257408142,10931.48512550552,
2,11,13.0,0.2913622558116913,0.34855571389198303,0.2901124656200409,12572.076018164695,
2,12,14.0,0.3309357762336731,0.32978731393814087,0.3309580683708191,14197.049229671251,
2,13,15.0,0.5583876371383667,0.3046536445617676,0.5622201561927795,20941.852299755745,
2,14,16.0,0.4572509825229645,0.33903124928474426,0.4593349099159241,17101.35465128867,
2,15,17.0,0.3722313940525055,0.35808265209198,0.3725217580795288,14408.546778098513,
2,16,18.0,0.3797040283679962,0.35834285616874695,0.38013631105422974,14427.162964389281,
2,17,19.0,0.27138781547546387,0.3770482838153839,0.26877492666244507,11853.281326706121,
2,18,20.0,0.2644594609737396,0.43251538276672363,0.2597946226596832,10572.839824683442,
2,19,21.0,0.19597193598747253,0.4380706250667572,0.18744494020938873,9388.265395385686,
2,20,22.0,0.3282274603843689,0.4001534581184387,0.3265165090560913,12874.8838427178,
2,21,23.0,0.3242660462856293,0.4416261613368988,0.32132720947265625,11982.611282578777,
2,22,24.0,0.26048484444618225,0.4850383400917053,0.25373223423957825,9678.233744539584,
2,23,25.0,0.2719951272010803,0.43935465812683105,0.2674570679664612,10966.341104960753,
2,24,26.0,0.5166292190551758,0.4475958049297333,0.5179382562637329,15984.975229753185,
2,25,27.0,0.3635188043117523,0.5154726505279541,0.3598431348800659,11777.362253893662,
2,26,28.0,0.4653756320476532,0.5173314809799194,0.46427345275878906,13049.767115000093,
2,27,29.0,0.7221238613128662,0.4914924204349518,0.726042628288269,18609.839065109347,
2,28,30.0,0.42889726161956787,0.5925992131233215,0.4250186085700989,11503.656527812245,
2,29,31.0,0.23748543858528137,0.6375623345375061,0.22281016409397125,9875.382666332147,
2,30,32.0,0.48491713404655457,0.6712738275527954,0.48053035140037537,11977.562901682571,
2,31,33.0,0.489462673664093,0.6503506302833557,0.48565566539764404,12428.33520611708,
2,32,34.0,0.4619525671005249,0.7015964388847351,0.4558137059211731,11544.582766352049,
2,33,35.0,0.5716197490692139,0.6921791434288025,0.5689817070960999,12796.482309700901,
2,34,36.0,0.6973772048950195,0.7230727076530457,0.6968621611595154,14010.044933950492,
2,35,37.0,0.5552855730056763,0.7297454476356506,0.5512518882751465,12029.364444811346,
2,36,38.0,0.4851129949092865,0.7354950308799744,0.4787834882736206,10880.18603488929,
2,37,39.0,0.6702763438224792,0.7482214570045471,0.6686486005783081,13237.688754155808,
2,38,40.0,0.8918993473052979,0.7268751263618469,0.8948721289634705,16583.004343932687,
2,39,41.0,0.6699970364570618,0.8017092943191528,0.6670580506324768,12986.654783979864,
2,40,42.0,0.5852249264717102,0.8776479363441467,0.577843964099884,11293.613599533763,
2,41,43.0,0.633007824420929,0.9001105427742004,0.6265729069709778,12206.068346305272,
2,42,44.0,0.491172194480896,0.9484636783599854,0.477462500333786,10300.757768017951,
2,43,45.0,0.5100009441375732,1.0505306720733643,0.4925541579723358,9966.246202130042,
2,44,46.0,0.5044551491737366,1.1339738368988037,0.48273229598999023,9869.249752878302,
2,45,47.0,0.7316615581512451,1.1150261163711548,0.7217170000076294,11161.473038452577,
2,46,48.0,0.7099438309669495,1.2045996189117432,0.6962596774101257,10946.537126642192,
2,47,49.0,0.47758758068084717,1.3312702178955078,0.44278180599212646,8802.708369052667,
2,48,50.0,0.568811297416687,1.185038447380066,0.5486907958984375,9997.402313477349,
2,49,51.0,0.8560322523117065,1.077897548675537,0.8509580492973328,13152.641460355671,
2,50,52.0,0.8100159168243408,1.2664849758148193,0.7981278896331787,11329.284063187004,
3,0,2.0,0.06736593693494797,0.06778442114591599,0.06735748797655106,6789.184792529784,
3,1,3.0,0.07461445033550262,0.08731244504451752,0.0743379294872284,6755.067706518002,
3,2,4.0,0.18852713704109192,0.10123967379331589,0.18985243141651154,11471.338092723603,
3,3,5.0,0.0882016196846962,0.1249883696436882,0.08732609450817108,6287.949767269908,
3,4,6.0,0.06865860521793365,0.14220398664474487,0.06642744690179825,5172.239129733374,
3,5,7.0,0.10373196005821228,0.14351433515548706,0.102808877825737,6660.901212092595,
3,6,8.0,0.23572975397109985,0.15089750289916992,0.23707826435565948,10854.179229173256,
3,7,9.0,0.12081565707921982,0.17132650315761566,0.11961410194635391,6328.063052115917,
3,8,10.0,0.2688703238964081,0.18263937532901764,0.270300030708313,10801.242133977063,
3,9,11.0,0.44435155391693115,0.1670384705066681,0.44815313816070557,15706.516703593006,
3,10,12.0,0.2915096879005432,0.18636634945869446,0.29320892691612244,11311.850830994661,
3,11,13.0,0.29256799817085266,0.20200692117214203,0.29403364658355713,9641.00821916339,
3,12,14.0,0.4174635112285614,0.18483291566371918,0.4206293225288391,13644.951055326872,
3,13,15.0,0.5586443543434143,0.16570237278938293,0.5635550022125244,17660.693628695026,
3,14,16.0,0.38247495889663696,0.19319330155849457,0.3853108882904053,12368.715605925543,
3,15,17.0,0.3368705213069916,0.2302233874797821,0.33868667483329773,10387.631748632035,
3,16,18.0,0.38476938009262085,0.237289696931839,0.387187659740448,10513.60273205151,
3,17,19.0,0.25133317708969116,0.24029625952243805,0.2515554428100586,6989.0478577251815,
3,18,20.0,0.29222676157951355,0.24634867906570435,0.293123334646225,8110.80192790535,
3,19,21.0,0.2574007213115692,0.24649497866630554,0.2576328217983246,7567.666987457327,
3,20,22.0,0.37097305059432983,0.23348242044448853,0.37339332699775696,10761.62741890914,
3,21,23.0,0.34110015630722046,0.2604678273200989,0.3426193296909332,9602.956023095368,
3,22,24.0,0.2556476593017578,0.2766304016113281,0.25517863035202026,7154.5513797657695,
3,23,25.0,0.3936651945114136,0.24165813624858856,0.396296888589859,9684.752658035302,
3,24,26.0,0.50525963306427,0.2383648157119751,0.5094255208969116,12673.87007644625,
3,25,27.0,0.4851172864437103,0.26629701256752014,0.48863092064857483,10942.252285697925,
3,26,28.0,0.42584890127182007,0.2577786445617676,0.4285818934440613,10202.75265396135,
3,27,29.0,0.6626176238059998,0.25724637508392334,0.6682312488555908,15017.757305133331,
3,28,30.0,0.41440802812576294,0.30100053548812866,0.4163626730442047,9474.035298102397,
3,29,31.0,0.2687573730945587,0.34266775846481323,0.2670636475086212,6413.971871226113,
3,30,32.0,0.4364892542362213,0.3486919403076172,0.4380478262901306,8657.556897825087,
3,31,33.0,0.6290642023086548,0.38829055428504944,0.6328331232070923,10080.300484888498,
3,32,34.0,0.4938598573207855,0.41806384921073914,0.4952174127101898,8177.458527152368,
3,33,35.0,0.6252642273902893,0.43500155210494995,0.628372073173523,9672.626264042397,
3,34,36.0,0.6855455636978149,0.41151928901672363,0.6897780895233154,10629.096297114278,
3,35,37.0,0.5066370368003845,0.43520039319992065,0.5079442262649536,8636.224353267393,
3,36,38.0,0.518645703792572,0.4452563524246216,0.5199986696243286,8310.853459023629,
3,37,39.0,0.6059749722480774,0.43853631615638733,0.608819305896759,9508.712772084067,
3,38,40.0,0.7959427237510681,0.4100567400455475,0.8018196821212769,11942.082729224925,
3,39,41.0,0.6883036494255066,0.41680875420570374,0.6929057836532593,10361.592050393627,
3,40,42.0,0.5606539249420166,0.4663049876689911,0.5625226497650146,8710.926556457733,
3,41,43.0,0.6132791042327881,0.45690637826919556,0.6162071824073792,8793.155867231862,
3,42,44.0,0.5008360743522644,0.5082306861877441,0.5006749033927917,7054.087555366857,
3,43,45.0,0.4427317976951599,0.5685892701148987,0.43953654170036316,6010.62723172039,
3,44,46.0,0.40429940819740295,0.5911825895309448,0.3991811275482178,5784.718547255762,
3,45,47.0,0.7063772678375244,0.6281028985977173,0.7079660892486572,7997.292883918555,
3,46,48.0,0.7457559704780579,0.7016778588294983,0.7466505169868469,7923.832219868608,
3,47,49.0,0.5290963053703308,0.754080057144165,0.5233478546142578,5905.417186627019,
3,48,50.0,0.6913201212882996,0.7393707036972046,0.6902664303779602,7101.100169840253,
3,49,51.0,0.8134381771087646,0.6950975060462952,0.8157740235328674,8754.329212751123,
3,50,52.0,0.673057496547699,0.7632178664207458,0.6710120439529419,6864.673780554119,
4,0,2.0,0.06327943503856659,0.056302353739738464,0.06340908259153366,7821.192538419558,
4,1,3.0,0.0830850824713707,0.08442968130111694,0.08305858075618744,7209.413766330937,
4,2,4.0,0.23920361697673798,0.09863188862800598,0.2411186695098877,13449.34576600596,
4,3,5.0,0.09084498882293701,0.12270081788301468,0.0901259183883667,6673.214851483465,
4,4,6.0,0.06751672923564911,0.12672676146030426,0.06588540971279144,5469.852121780914,
4,5,7.0,0.12877970933914185,0.12662239372730255,0.12882009148597717,7806.218414350326,
4,6,8.0,0.1533946394920349,0.13081860542297363,0.15379326045513153,8585.20091160313,
4,7,9.0,0.17658297717571259,0.16063468158245087,0.17687776684761047,8100.558476458943,
4,8,10.0,0.2955416142940521,0.1663624346256256,0.2974883019924164,11528.303102664742,
4,9,11.0,0.24438168108463287,0.16333161294460297,0.24565428495407104,10197.031243923795,
4,10,12.0,0.23484116792678833,0.17647042870521545,0.23578307032585144,9103.074994353767,
4,11,13.0,0.2524297833442688,0.19684337079524994,0.25333908200263977,8621.190744149726,
4,12,14.0,0.35059788823127747,0.18701504170894623,0.35290318727493286,12057.672579065335,
4,13,15.0,0.4496399164199829,0.17660704255104065,0.4531591832637787,14861.440130938581,
4,14,16.0,0.4148772060871124,0.1966424286365509,0.4179220199584961,12350.088853377401,
4,15,17.0,0.429495632648468,0.21367429196834564,0.43261656165122986,11906.284762579333,
4,16,18.0,0.3753279745578766,0.2206519991159439,0.37773481011390686,10243.568555704429,
4,17,19.0,0.30259329080581665,0.22756080329418182,0.3039083778858185,8570.971025798699,
4,18,20.0,0.2892442047595978,0.26481926441192627,0.2897214889526367,7619.785657544562,
4,19,21.0,0.2993636727333069,0.2478647232055664,0.3003356158733368,8449.673570502011,
4,20,22.0,0.36395731568336487,0.23081360757350922,0.36622026562690735,10016.883128622801,
4,21,23.0,0.4072398841381073,0.24623419344425201,0.4099332392215729,10582.104124173366,
4,22,24.0,0.33811619877815247,0.28231504559516907,0.3391820192337036,8069.318573067922,
4,23,25.0,0.3555600643157959,0.25928041338920593,0.35725247859954834,8935.866400016688,
4,24,26.0,0.5667195916175842,0.27157336473464966,0.5710715055465698,12830.952174177066,
4,25,27.0,0.3903338611125946,0.31447306275367737,0.39170578122138977,9265.407928639126,
4,26,28.0,0.3520924746990204,0.2834339141845703,0.3533584773540497,8553.547316640743,
4,27,29.0,0.6211899518966675,0.281566858291626,0.6262843012809753,13361.404384428013,
4,28,30.0,0.43832749128341675,0.321996808052063,0.4404246509075165,8869.404857446441,
4,29,31.0,0.2897370755672455,0.3462546765804291,0.28844475746154785,6367.784604743541,
4,30,32.0,0.37940362095832825,0.3420025110244751,0.3801521956920624,7986.627896319983,
4,31,33.0,0.515984833240509,0.3585505485534668,0.5188546180725098,9998.404424426375,
4,32,34.0,0.41271451115608215,0.3876175284385681,0.41325271129608154,7621.3471795988935,
4,33,35.0,0.5326040387153625,0.3860132098197937,0.5354037880897522,9363.898563782333,
4,34,36.0,0.6291838884353638,0.39360225200653076,0.6333498954772949,10449.504161583125,
4,35,37.0,0.48983803391456604,0.4003424346446991,0.4915842115879059,8340.96450156917,
4,36,38.0,0.4932836890220642,0.43959081172943115,0.4943511188030243,7446.577300689817,
4,37,39.0,0.6139002442359924,0.43961453437805176,0.6169841885566711,9136.78150232774,
4,38,40.0,0.7456395030021667,0.43972906470298767,0.7505858540534973,11455.161574362683,
4,39,41.0,0.7171186804771423,0.48168274760246277,0.7209603786468506,10317.368219239353,
4,40,42.0,0.6104083061218262,0.54570472240448,0.6115618944168091,8224.981114243585,
4,41,43.0,0.7409834265708923,0.5659464597702026,0.7438973188400269,9333.581295604952,
4,42,44.0,0.5792997479438782,0.5680972337722778,0.5795157551765442,7637.875237723586,
4,43,45.0,0.5503920912742615,0.6000677347183228,0.5493522882461548,6896.6995599657575,
4,44,46.0,0.6205516457557678,0.618588387966156,0.6205911636352539,7593.736036810047,
4,45,47.0,0.6427099108695984,0.5944293141365051,0.6436318755149841,8159.9477658315245,
4,46,48.0,0.6560249924659729,0.6496885418891907,0.6561479568481445,7766.046640880251,
4,47,49.0,0.5975975394248962,0.7080549001693726,0.5952752828598022,6680.471700638505,
4,48,50.0,0.6669816970825195,0.6721035242080688,0.6668841242790222,6880.916333185784,
4,49,51.0,0.853547215461731,0.6665316224098206,0.8566365242004395,9054.076437931706,
4,50,52.0,0.7647708654403687,0.8151519298553467,0.7638211250305176,7443.324913771214,
5,0,2.0,0.0891062468290329,0.10040301829576492,0.08883940428495407,6525.509891909269,
5,1,3.0,0.1143449917435646,0.10893325507640839,0.11446264386177063,6824.311090094324,
5,2,4.0,0.16820599138736725,0.1132935956120491,0.16922782361507416,10169.429915021152,
5,3,5.0,0.15975984930992126,0.13568034768104553,0.16026051342487335,7597.946414926559,
5,4,6.0,0.15249426662921906,0.13319167494773865,0.15291088819503784,4630.145654783405,
5,5,7.0,0.19893455505371094,0.16079695522785187,0.19975300133228302,7435.986765149431,
5,6,8.0,0.258187472820282,0.15684901177883148,0.2601274847984314,9120.610555518106,
5,7,9.0,0.2090597152709961,0.16555123031139374,0.20997107028961182,7479.2225633804555,
5,8,10.0,0.2901366055011749,0.15222124755382538,0.29255568981170654,11198.305968661194,
5,9,11.0,0.2873525619506836,0.13074235618114471,0.2899831533432007,12501.72361321651,
5,10,12.0,0.27101048827171326,0.14955905079841614,0.2731982171535492,11193.099253517474,
5,11,13.0,0.23904933035373688,0.1651938110589981,0.24047815799713135,8336.718728508127,
5,12,14.0,0.3970617353916168,0.15413706004619598,0.40074557065963745,13576.237496223677,
5,13,15.0,0.4899795651435852,0.1478867083787918,0.4945715665817261,16662.20913086135,
5,14,16.0,0.38571101427078247,0.1816442310810089,0.3886234760284424,12142.1878146432,
5,15,17.0,0.3693647086620331,0.20257867872714996,0.3717319369316101,11062.668771565006,
5,16,18.0,0.2991850674152374,0.1923472285270691,0.3007601797580719,9754.829583859473,
5,17,19.0,0.307759553194046,0.21324370801448822,0.3092040717601776,9422.443065837077,
5,18,20.0,0.2812100052833557,0.24933506548404694,0.2817581295967102,7864.482919031045,
5,19,21.0,0.2845222055912018,0.2520574927330017,0.2850801646709442,7877.985109469526,
5,20,22.0,0.39722761511802673,0.2395816147327423,0.3995162546634674,10145.374237107419,
5,21,23.0,0.45899108052253723,0.2772012948989868,0.46164655685424805,11148.921178049075,
5,22,24.0,0.4007788896560669,0.3221839666366577,0.4020889103412628,9121.500999458152,
