sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,vis_path
5,4,22.0,0.17450253665447235,0.05933636799454689,0.17835310101509094,visual_data/voronoi_cnn_elastic_eval_msk0.05/case040_s005_f004.png
5,5,27.0,0.2216261476278305,0.0706886276602745,0.22651056945323944,visual_data/voronoi_cnn_elastic_eval_msk0.05/case041_s005_f005.png
5,6,32.0,0.27147987484931946,0.08606218546628952,0.2777588665485382,visual_data/voronoi_cnn_elastic_eval_msk0.05/case042_s005_f006.png
6,0,2.0,0.19466593861579895,0.19216567277908325,0.19479839503765106,visual_data/voronoi_cnn_elastic_eval_msk0.05/case043_s006_f000.png
6,1,7.0,0.0874476358294487,0.049550630152225494,0.08901654183864594,visual_data/voronoi_cnn_elastic_eval_msk0.05/case044_s006_f001.png
6,2,12.0,0.1396298110485077,0.06058700755238533,0.14268743991851807,visual_data/voronoi_cnn_elastic_eval_msk0.05/case045_s006_f002.png
6,3,17.0,0.16319724917411804,0.07248327136039734,0.16673040390014648,visual_data/voronoi_cnn_elastic_eval_msk0.05/case046_s006_f003.png
6,4,22.0,0.2007627636194229,0.060437414795160294,0.20543570816516876,visual_data/voronoi_cnn_elastic_eval_msk0.05/case047_s006_f004.png
6,5,27.0,0.22731778025627136,0.0750451534986496,0.2326555848121643,visual_data/voronoi_cnn_elastic_eval_msk0.05/case048_s006_f005.png
6,6,32.0,0.2961018681526184,0.08277613669633865,0.3032088279724121,visual_data/voronoi_cnn_elastic_eval_msk0.05/case049_s006_f006.png
7,0,2.0,0.15923605859279633,0.15921463072299957,0.15923720598220825,visual_data/voronoi_cnn_elastic_eval_msk0.05/case050_s007_f000.png
7,1,7.0,0.0959167554974556,0.0537198930978775,0.09769468754529953,
7,2,12.0,0.1247674822807312,0.05782124772667885,0.12736330926418304,
7,3,17.0,0.1516282707452774,0.057838596403598785,0.1549283117055893,
7,4,22.0,0.20065400004386902,0.06939258426427841,0.2056208699941635,
7,5,27.0,0.2229388803243637,0.0721983090043068,0.2281612753868103,
7,6,32.0,0.27932676672935486,0.08022960275411606,0.2858942449092865,
8,0,2.0,0.18858978152275085,0.18644067645072937,0.18870967626571655,
8,1,7.0,0.07912831753492355,0.04710172116756439,0.08052751421928406,
8,2,12.0,0.13632823526859283,0.06739538162946701,0.13918495178222656,
8,3,17.0,0.1819913685321808,0.06930973380804062,0.18634377419948578,
8,4,22.0,0.19467933475971222,0.06575130671262741,0.19955141842365265,
8,5,27.0,0.25986120104789734,0.07374551147222519,0.26656612753868103,
8,6,32.0,0.32068538665771484,0.08982036262750626,0.3289426863193512,
9,0,2.0,0.20010195672512054,0.19742082059383392,0.20024694502353668,
9,1,7.0,0.08094117045402527,0.05142607539892197,0.08225762099027634,
9,2,12.0,0.12328384816646576,0.05354447290301323,0.1260494589805603,
9,3,17.0,0.14833056926727295,0.04790886864066124,0.15192827582359314,
9,4,22.0,0.20575882494449615,0.06169779971241951,0.21068666875362396,
9,5,27.0,0.25320568680763245,0.08329380303621292,0.25938862562179565,
9,6,32.0,0.277369886636734,0.09003648906946182,0.28414615988731384,
