sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
0,24,26.0,0.04381383894922404,0.028977821129637177,0.04512797998870046,1313.2822260173366,visual_data/fno_baseline_eval/mask_ratio10/case025_sample000_freq024.png
0,25,27.0,0.0475234676122403,0.03000585227949272,0.049038923270738756,1311.9056772953797,visual_data/fno_baseline_eval/mask_ratio10/case026_sample000_freq025.png
0,26,28.0,0.04927167425301708,0.029749230354538008,0.05093495470571003,1341.7218961970123,visual_data/fno_baseline_eval/mask_ratio10/case027_sample000_freq026.png
0,27,29.0,0.05222395397998628,0.032986160044307655,0.05389105023892946,1407.762579679921,visual_data/fno_baseline_eval/mask_ratio10/case028_sample000_freq027.png
0,28,30.0,0.056203604820965765,0.03496578907689783,0.05804141780666161,1479.8115179609727,visual_data/fno_baseline_eval/mask_ratio10/case029_sample000_freq028.png
0,29,31.0,0.05778943717435037,0.03389994916753592,0.059814959500119474,1546.0853939153462,visual_data/fno_baseline_eval/mask_ratio10/case030_sample000_freq029.png
0,30,32.0,0.05955124988863876,0.03428074816830953,0.06167319035338415,1529.3785748737546,visual_data/fno_baseline_eval/mask_ratio10/case031_sample000_freq030.png
0,31,33.0,0.064151787859398,0.03480856785163942,0.06655051338443597,1464.363359376578,visual_data/fno_baseline_eval/mask_ratio10/case032_sample000_freq031.png
0,32,34.0,0.06869647209862755,0.03537279848338138,0.07136726203900463,1417.892807013541,visual_data/fno_baseline_eval/mask_ratio10/case033_sample000_freq032.png
0,33,35.0,0.07190027798795656,0.03644209524236778,0.07473876886965455,1417.7016265249524,visual_data/fno_baseline_eval/mask_ratio10/case034_sample000_freq033.png
0,34,36.0,0.07623338142586362,0.03751278250926493,0.07934139122397016,1449.2992756693425,visual_data/fno_baseline_eval/mask_ratio10/case035_sample000_freq034.png
0,35,37.0,0.08068783417200168,0.03818644116967678,0.0841150632558666,1505.417749326272,visual_data/fno_baseline_eval/mask_ratio10/case036_sample000_freq035.png
0,36,38.0,0.08427929278220733,0.03893415563909547,0.08796068383383833,1549.375949507655,visual_data/fno_baseline_eval/mask_ratio10/case037_sample000_freq036.png
0,37,39.0,0.08839008730458835,0.04129807018415737,0.09220894125056313,1511.85174634941,visual_data/fno_baseline_eval/mask_ratio10/case038_sample000_freq037.png
0,38,40.0,0.0926982944527583,0.04382195027996669,0.09661337586473726,1501.002682725683,visual_data/fno_baseline_eval/mask_ratio10/case039_sample000_freq038.png
0,39,41.0,0.09532004182593579,0.04461858590327913,0.09932193463289102,1512.9072638110401,visual_data/fno_baseline_eval/mask_ratio10/case040_sample000_freq039.png
0,40,42.0,0.09685303438215019,0.04431443171918306,0.10097345335376255,1487.5790580452647,visual_data/fno_baseline_eval/mask_ratio10/case041_sample000_freq040.png
0,41,43.0,0.09918953961460113,0.04402322014785117,0.1034744205413654,1457.2713306141377,visual_data/fno_baseline_eval/mask_ratio10/case042_sample000_freq041.png
0,42,44.0,0.10224403950364011,0.04478021737029729,0.10666553806343339,1488.7711461751167,visual_data/fno_baseline_eval/mask_ratio10/case043_sample000_freq042.png
0,43,45.0,0.10868957344623792,0.04721177945277411,0.11339447029487393,1498.271052717711,visual_data/fno_baseline_eval/mask_ratio10/case044_sample000_freq043.png
0,44,46.0,0.11381892019624605,0.04964827026956019,0.11876358007251056,1470.5877492342343,visual_data/fno_baseline_eval/mask_ratio10/case045_sample000_freq044.png
0,45,47.0,0.11864155545757854,0.05239418720019175,0.12377846133530551,1463.2213598345215,visual_data/fno_baseline_eval/mask_ratio10/case046_sample000_freq045.png
0,46,48.0,0.12605504680949625,0.05635503620505442,0.13142821319744422,1477.19406001327,visual_data/fno_baseline_eval/mask_ratio10/case047_sample000_freq046.png
0,47,49.0,0.1334462123331101,0.061258289260701336,0.13904853983696666,1501.6901414090353,visual_data/fno_baseline_eval/mask_ratio10/case048_sample000_freq047.png
0,48,50.0,0.1392859348509527,0.06683071763971979,0.14507065546104736,1524.4838243299896,visual_data/fno_baseline_eval/mask_ratio10/case049_sample000_freq048.png
0,49,51.0,0.14597086038264728,0.07452619545423485,0.15182135108974704,1539.5546893781084,visual_data/fno_baseline_eval/mask_ratio10/case050_sample000_freq049.png
0,50,52.0,0.15557588994940577,0.08349953915491241,0.16153820092340565,1566.142872491737,
1,0,2.0,0.05570047643504405,0.025651357861207497,0.05797876432642636,3193.1593980015286,
1,1,3.0,0.05182035711721272,0.0264647906301042,0.05381504316700784,2589.701713202813,
1,2,4.0,0.049447559540679795,0.02561766157981607,0.051344367561884985,2047.124777427255,
1,3,5.0,0.046002502211969325,0.021362329719118903,0.047906196804604055,1848.5463292530435,
1,4,6.0,0.0445513249723992,0.020668883265845827,0.046410959410102905,1812.1596977347183,
1,5,7.0,0.04392135391818832,0.022553972877546326,0.04565880333827618,1880.6397788683869,
1,6,8.0,0.044290605766444176,0.025320787081679882,0.045899981518251934,2014.479752231366,
1,7,9.0,0.045958191528202776,0.026935563073039483,0.04757882569971569,2097.437885501495,
1,8,10.0,0.04694698920027227,0.02720932696529018,0.048605280654841015,2141.5563620733587,
1,9,11.0,0.04395298519505141,0.028149987061606572,0.045324093317995244,2138.345082141536,
1,10,12.0,0.04198517979051063,0.024140796038651668,0.04347291132991766,2053.314075393053,
1,11,13.0,0.04373829607384688,0.025853892360118605,0.04526524195610522,2061.4292204655153,
1,12,14.0,0.04817865810395835,0.028042001334132493,0.04992657290191365,2163.9343258880244,
1,13,15.0,0.05583186662614632,0.03511796944855966,0.05771900993415296,2384.6787509061796,
1,14,16.0,0.05635589525648887,0.03326547448149426,0.05841355294391431,2359.350013923158,
1,15,17.0,0.05654724397729537,0.03471061811343471,0.058522470248887175,2208.270902373789,
1,16,18.0,0.05785707372042706,0.03572055428997138,0.05985249292025508,2364.0225905374405,
1,17,19.0,0.05497984642551425,0.033354209900535225,0.0569048872093163,2323.202403088088,
1,18,20.0,0.056249103907252705,0.035063410733722454,0.05815093560221982,2223.5473365567223,
1,19,21.0,0.058837564688925786,0.03948221886350836,0.06061451815111437,2412.2427003900766,
1,20,22.0,0.056487492816440825,0.035729094034965395,0.05833115992282822,2336.4607956000696,
1,21,23.0,0.05567493749564857,0.032311851400031184,0.057672965076666714,1988.9977554779114,
1,22,24.0,0.05813547799561848,0.032607669639144174,0.06026994000674248,1826.116564245016,
1,23,25.0,0.061732660666918675,0.032238439503799836,0.06411370771945199,1787.6644483440123,
1,24,26.0,0.06274459626187748,0.03225477209177862,0.06521096932119788,1750.6090616238712,
1,25,27.0,0.06508170585699667,0.033413407799517354,0.06766126065529862,1720.9869053879695,
1,26,28.0,0.07186345069173636,0.03456247058547455,0.07483003841913625,1768.50735053793,
1,27,29.0,0.07891184614045747,0.038061858426741695,0.08214291363669765,1805.796994925527,
1,28,30.0,0.08170801395639746,0.038593243521829135,0.08513075633092253,1806.8553962236147,
1,29,31.0,0.08587280348792688,0.04139067100641396,0.08946525612165349,1976.7670199260779,
1,30,32.0,0.08810384559162741,0.04020641175613649,0.09189317017870324,2047.286746528637,
1,31,33.0,0.08989845928536477,0.03957598727157923,0.09380162570846545,1998.4845451796803,
1,32,34.0,0.09386605302183534,0.042078392550914834,0.09789664375980792,2083.984715499184,
1,33,35.0,0.09811316717159074,0.043890851403793694,0.10231944546351524,2114.5200150793275,
1,34,36.0,0.10197117932781682,0.04239182049549361,0.106466053529044,1953.169999563691,
1,35,37.0,0.10577820177887944,0.04468860921145759,0.11040231548821366,1865.6753116333946,
1,36,38.0,0.10686296934132876,0.047511545757876104,0.1114602486964326,1830.1660857804206,
1,37,39.0,0.10959466622745442,0.04746424396093047,0.11438532517440152,1781.3699775723537,
1,38,40.0,0.11405191405162872,0.05042456668185914,0.1189832958290485,1811.0612674212312,
1,39,41.0,0.11983073197238275,0.053557848473195946,0.12499183241936636,1842.317091807586,
1,40,42.0,0.12342153574091529,0.05542417985358876,0.12872424718264036,1793.2463508067485,
1,41,43.0,0.1280841996037982,0.056355136903993665,0.13359799817405998,1776.856781366531,
1,42,44.0,0.13476155885233435,0.05881620552316632,0.14055948590499076,1803.5777026105848,
1,43,45.0,0.14205815671980576,0.06253867769179114,0.14815827636383797,1781.5718204347625,
1,44,46.0,0.1503536007384406,0.06537307680300002,0.1568206624143503,1788.7299767063973,
1,45,47.0,0.15823248062897988,0.06373079127963292,0.16520697242800597,1819.605068454909,
1,46,48.0,0.1660353605694014,0.06650129966151438,0.17330607575356557,1796.0245899075762,
1,47,49.0,0.17494669390952836,0.06955230582848544,0.1825474255129224,1736.5886839873378,
1,48,50.0,0.17877311233879395,0.07228064967497708,0.18646860603282348,1712.4383509144307,
1,49,51.0,0.18069343858486508,0.07879708034613331,0.18828203562282997,1777.6093215725016,
1,50,52.0,0.18713652340585793,0.08588980723906918,0.19482020197598318,1846.5371244235234,
2,0,2.0,0.02263345144068292,0.01786190113887257,0.02311344996838065,2720.532523735941,
2,1,3.0,0.02395837845472371,0.02105532155942064,0.024269012871226552,2526.724083607291,
2,2,4.0,0.02536795918901062,0.02108880959212492,0.025815440100085633,2299.889834305121,
2,3,5.0,0.025337094878531356,0.017806620134506974,0.026065999098977236,1833.8252791886778,
2,4,6.0,0.025524836364095676,0.016406675334180162,0.026374154298631672,1504.1707616528079,
2,5,7.0,0.02695705267169742,0.017718713950279914,0.02782729794307525,1355.3637831108456,
2,6,8.0,0.029042089644258088,0.019237824148723853,0.029972874338527602,1319.1355252207284,
2,7,9.0,0.0302742850466604,0.01961527452230111,0.031278147970124216,1321.8185695176503,
2,8,10.0,0.030495114860036504,0.01975930959513508,0.031501656215284474,1336.376119179397,
2,9,11.0,0.030102023210331664,0.01905709617544295,0.03112053418594642,1316.8800890945606,
2,10,12.0,0.030501648962812843,0.01918204776117646,0.03153713351494,1278.8315077806367,
2,11,13.0,0.0311328155143578,0.020108848338771093,0.03214396701120072,1276.6119841149823,
2,12,14.0,0.030969829113726012,0.02049151859119404,0.031929569061774236,1344.4996447010656,
2,13,15.0,0.030494419389194345,0.019761781487923822,0.031469629963298586,1364.846137766152,
2,14,16.0,0.032073415378489574,0.01963309232048452,0.03319114616423737,1321.4120916451484,
2,15,17.0,0.03397903981107042,0.0199667594506524,0.03523365709088741,1306.8545263411659,
2,16,18.0,0.03388032948801158,0.02021080317861985,0.03510402307879672,1328.04699465184,
2,17,19.0,0.03444022260775188,0.02010947438810663,0.03569578633660541,1295.5662999494828,
2,18,20.0,0.037119433665191,0.02107581624525611,0.038502390746425266,1279.3791880859967,
2,19,21.0,0.038188518172279175,0.021119052961497495,0.03964908576528305,1287.4982665169339,
2,20,22.0,0.03816075470683378,0.02134683426120897,0.03962396517186514,1252.0269527636744,
2,21,23.0,0.04052980458526742,0.022689878959924407,0.04208822750342907,1247.6182430432218,
2,22,24.0,0.042770357162322324,0.023025867997194933,0.04445079149632502,1266.2064948304364,
2,23,25.0,0.04295669499016507,0.023481411504044564,0.04460685960768266,1274.379363946932,
2,24,26.0,0.04409568767921375,0.024443169841092523,0.045770943008639854,1244.0123904639765,
2,25,27.0,0.04790289846828079,0.026173583217477345,0.049744053139026655,1241.3881065423923,
2,26,28.0,0.05078470153663679,0.026919120388181655,0.05278745698749609,1270.5221911168512,
2,27,29.0,0.05365397454856704,0.027921336709499006,0.055800295924714055,1300.4216934555484,
2,28,30.0,0.056787604118342036,0.029682021702523372,0.059050015361735014,1284.2467221367276,
2,29,31.0,0.0599576505372834,0.030458008587106497,0.06239722192422579,1274.7436841492802,
2,30,32.0,0.06408988793524398,0.03175281567105377,0.06675438731987873,1292.1742188803332,
2,31,33.0,0.06794665307127784,0.03263806740472296,0.0708419934147873,1327.7269744977546,
2,32,34.0,0.07216947035241893,0.03353185964667401,0.07531819195758388,1367.2818258872296,
2,33,35.0,0.0769784609971206,0.034375854245205374,0.08039393981387946,1423.5180007984136,
2,34,36.0,0.08395713068912566,0.037341777034529025,0.08765020928251492,1451.4138815651781,
2,35,37.0,0.08790973094776026,0.03785903792073131,0.09182392613185149,1488.7247922236836,
2,36,38.0,0.0893377276295003,0.037520663728998,0.09336761458686255,1565.234452522726,
2,37,39.0,0.09396687189719156,0.039183630584240584,0.09819210767716471,1572.47888176775,
2,38,40.0,0.09922691533989093,0.04141318083744149,0.1036735604163079,1540.0394399508027,
2,39,41.0,0.10334039270329935,0.043943517798586296,0.10798198387626817,1557.9841764298178,
2,40,42.0,0.10653734135572479,0.04661787678502716,0.11131240299787797,1577.035579708023,
2,41,43.0,0.11014903312214726,0.04795403077302336,0.11511012791867707,1534.7178972535826,
2,42,44.0,0.11606916630052586,0.04964327720887398,0.12134872356857013,1528.3618717725724,
2,43,45.0,0.12374628989870338,0.053424083347804414,0.1293651373788773,1535.259763317225,
2,44,46.0,0.13040259011736222,0.057683420891593125,0.13627687950672207,1532.9202655157987,
2,45,47.0,0.13817102545964663,0.0607206716873668,0.14441067872645394,1566.6307532077299,
2,46,48.0,0.14610148538288198,0.06461144210029428,0.15267172383359104,1580.4240522441746,
2,47,49.0,0.15437566643457964,0.06985240820377164,0.1612598922553983,1614.2794911703306,
2,48,50.0,0.1667715571378205,0.0747507491824509,0.17422163133851243,1720.021651964287,
2,49,51.0,0.17645291844635688,0.08073942917893892,0.18415435208471165,1769.6669042004423,
2,50,52.0,0.1809651617080235,0.08742523647689487,0.18858798625482034,1766.6299433616537,
3,0,2.0,0.03366767714502657,0.02536178646662079,0.03445860190960836,3619.937860905624,
3,1,3.0,0.030318875497407284,0.01971391221189436,0.03126616115319963,2428.2217411795214,
3,2,4.0,0.032069753749695395,0.020238085833299283,0.033111330944635406,2489.2192484328207,
3,3,5.0,0.03391826583339436,0.020973870786536234,0.03504476443876742,2357.921648437217,
3,4,6.0,0.03316834684431977,0.02024358151503967,0.0342822558331661,2061.6356815243953,
3,5,7.0,0.03286651127355181,0.021637217375657294,0.033859282791730325,2080.2650681231135,
3,6,8.0,0.03304864121398574,0.02463794125163897,0.03383053622251628,2097.917849674753,
3,7,9.0,0.0321472436305751,0.02701142176939818,0.03265231519281882,1986.6199494937432,
3,8,10.0,0.03311575861247749,0.02685083835341787,0.03372291106417922,1915.721856549393,
3,9,11.0,0.03488355531069691,0.028062922974401702,0.035545603707654826,2035.3083074899123,
3,10,12.0,0.03678744589782174,0.030556521581488857,0.03740646486989301,2059.8034768498264,
3,11,13.0,0.038241457591145576,0.031197384013651658,0.03894223045336651,2060.954445599523,
3,12,14.0,0.039671314818256156,0.029778999551660707,0.040629021929238375,2246.40436691511,
3,13,15.0,0.03951094823453925,0.027913323847909673,0.0406064230868153,2253.7703434178793,
3,14,16.0,0.037974591466808,0.028122295404456224,0.03891706961158717,1997.3891397926875,
3,15,17.0,0.0390846902688026,0.027223016979153122,0.0401750266583499,1741.9440006727427,
3,16,18.0,0.04125190353443184,0.029418102384112414,0.042344188396622996,1706.0693454586988,
3,17,19.0,0.04047566458324874,0.029649489546781597,0.04148749056963432,1588.3009613241124,
3,18,20.0,0.040923964515433085,0.029549134274431375,0.04198240553230315,1646.1150937410118,
3,19,21.0,0.04369645133375496,0.03354444270153275,0.04466757928771858,1953.189701095842,
3,20,22.0,0.04573823541786902,0.03391660026096077,0.04685146802535288,1888.341392231532,
3,21,23.0,0.04516863129305245,0.03276244057619975,0.04633952004048724,1689.1308609843,
3,22,24.0,0.04849809653670329,0.035552639665088336,0.0497393301217826,1853.838803030723,
3,23,25.0,0.05189227972282482,0.03782301372979776,0.053229112580993464,2007.5189238230287,
3,24,26.0,0.04981871585293489,0.0378066989610302,0.05097078060732718,1849.3996697231712,
3,25,27.0,0.05506309106426582,0.04065648517210493,0.05642790558223614,1906.1083623436718,
3,26,28.0,0.06299560513974485,0.041205288189223754,0.06497594578279929,2158.750832576674,
3,27,29.0,0.06321578013790068,0.04023211879945731,0.06530426002351271,2058.7727744745466,
3,28,30.0,0.06101826175490287,0.037879457654400615,0.06309678539565415,1792.6454818536927,
3,29,31.0,0.06132978931408023,0.0373554735183696,0.06345843360741886,1657.9940051867652,
3,30,32.0,0.06280770454193271,0.03827995154598045,0.06497961201184134,1543.919261928039,
3,31,33.0,0.06614108100833654,0.03933695519174168,0.06847645478746382,1495.0273601648062,
3,32,34.0,0.07277618932711626,0.04155222674079737,0.07543320714624194,1582.4076804635258,
3,33,35.0,0.08027373555128361,0.043077634534859056,0.08335593148670008,1662.7485035384127,
3,34,36.0,0.0856242831574486,0.04309701596510311,0.08909623107191647,1634.7348664026867,
3,35,37.0,0.08932369043569748,0.04518390235383812,0.0929843312786625,1662.6107981467053,
3,36,38.0,0.09206981612737322,0.047795980256526205,0.09581065027409051,1742.4632744445184,
3,37,39.0,0.09548381371440931,0.05072830547230851,0.09932628039842957,1810.3531376908654,
3,38,40.0,0.10164722926791006,0.05631949522244531,0.10565757896357432,1915.3451734640294,
3,39,41.0,0.10642576969384193,0.061373686408837766,0.11051712268460125,1981.56904713231,
3,40,42.0,0.1133742977456783,0.06439660853521799,0.11776473445722498,2057.274819871137,
3,41,43.0,0.11852328049096125,0.06699729628217219,0.12311763952210748,2098.2634705413384,
3,42,44.0,0.12437021070166944,0.06569227001231273,0.12947404102391202,2083.3817041667257,
3,43,45.0,0.13439248290332953,0.06570332774242807,0.1402094806303822,2049.972723546671,
3,44,46.0,0.14206291708642074,0.066359284784735,0.1483663905820698,1941.9593736684667,
3,45,47.0,0.14668854571070727,0.06659726093490884,0.15324358227022142,1829.1075729353645,
3,46,48.0,0.1483921908163655,0.06852015430734805,0.15491354839243612,1718.5351752862964,
3,47,49.0,0.15423719919748008,0.07219389607157171,0.16098961216226157,1683.6690697037864,
3,48,50.0,0.1637690544910193,0.07383832742554906,0.1711113169238793,1715.693686042445,
3,49,51.0,0.17630219708770556,0.07547283446523981,0.18436857263260584,1800.2876133803832,
3,50,52.0,0.19133170310432762,0.07958599596017531,0.2001763396013886,1891.7508680927979,
4,0,2.0,0.040480416950300475,0.03143012404651251,0.041364143733725864,4297.389759964723,
4,1,3.0,0.027279773228013532,0.018571415401193114,0.028082545008770884,2349.9811992385075,
4,2,4.0,0.028225311843002754,0.018472453503426706,0.029110439706793348,1944.6303579147384,
4,3,5.0,0.028505932087017,0.02001536895938975,0.029300790972303505,1742.9299591580407,
4,4,6.0,0.02806852168958907,0.021162440248169715,0.0287373899374457,1727.7929382681257,
4,5,7.0,0.02893361759671375,0.02448283285474238,0.029391016301879104,2019.1619166373582,
4,6,8.0,0.029782864803417203,0.023914368466724584,0.0303728341230426,2194.6879921313653,
4,7,9.0,0.03126845794944002,0.024178084365532433,0.031966626167578616,2167.4212835647472,
4,8,10.0,0.03265295270589293,0.02426182609590757,0.033454562559884694,2113.612037457861,
4,9,11.0,0.0331309146042225,0.02359672370386471,0.03401331537502711,2109.4769103597164,
4,10,12.0,0.03278496233967864,0.024428799881461235,0.03357130703695315,1914.0122435498026,
4,11,13.0,0.03250861868558986,0.026306639922195754,0.03311470370450867,1766.6227478828691,
4,12,14.0,0.033080879328480764,0.026529558000381422,0.033716428871704465,1804.104274766943,
4,13,15.0,0.03339677172376787,0.024821072971550732,0.03419830318904333,1819.1289077367032,
4,14,16.0,0.0338815366497559,0.024845868095602183,0.03471972255212649,1716.258942687946,
4,15,17.0,0.0352378543395857,0.026201741402117635,0.03607696006971529,1694.161626010903,
4,16,18.0,0.03635412175386166,0.029017801409991936,0.037059270550949396,1719.6227898917837,
4,17,19.0,0.03798109131416223,0.028838594535672828,0.038849395701515334,1608.5215077605185,
4,18,20.0,0.039453955993136614,0.026670449333332843,0.0406169744611977,1535.3014657881185,
4,19,21.0,0.0423917080187202,0.02774349890283803,0.0437256417944679,1721.8147980071765,
4,20,22.0,0.04559650657733097,0.02932924078905881,0.04707876450526666,1919.487177373944,
4,21,23.0,0.04783865258373167,0.02989192945871562,0.04945686464673958,1811.5547258247605,
4,22,24.0,0.05229673863077757,0.031426174867914165,0.054170503591470576,1886.7091035533374,
4,23,25.0,0.05652329185604182,0.03490542097775782,0.05851090957340555,1977.9585549422573,
4,24,26.0,0.053928388423703996,0.03199463787627535,0.055909679601396214,1726.8944158909192,
4,25,27.0,0.052162220424011654,0.03335925250055593,0.0538984485815396,1566.39327416917,
4,26,28.0,0.05277920842227136,0.032957647614632615,0.05456290229666969,1552.9590693993775,
4,27,29.0,0.054153112031721344,0.03415149733204074,0.05594296057310422,1521.9624369009568,
4,28,30.0,0.05786885830400011,0.0336080906771332,0.059981079343795526,1483.072575790086,
4,29,31.0,0.06295958227816124,0.03437377417450043,0.06543180700456663,1503.326861311094,
4,30,32.0,0.06750074203773532,0.034489521602519016,0.07033051080421145,1522.2225994215426,
4,31,33.0,0.07259959209601248,0.036301106780538696,0.07570419879598103,1587.7453542377068,
4,32,34.0,0.07935352244721293,0.04070738954093441,0.08268345576962141,1701.658414553386,
4,33,35.0,0.08288437721987878,0.04682168669174282,0.08608415560464344,1803.8472510296785,
4,34,36.0,0.08475823222855608,0.050741496777012784,0.08782443983822592,1852.620202095939,
4,35,37.0,0.08949558084375475,0.05354216123300935,0.09273417832391515,1934.6075515350908,
4,36,38.0,0.09706391283817467,0.05552349494412575,0.10075334845509348,1939.5470482074536,
4,37,39.0,0.10029658665333216,0.053630248657955445,0.10431851944083975,1768.7308853950701,
4,38,40.0,0.1008057988172226,0.05092907036847024,0.10496459014910085,1641.5786580162167,
4,39,41.0,0.10056006284399602,0.048178179517595905,0.10481069996435265,1563.3452702189907,
4,40,42.0,0.10360558379174456,0.04837124732551527,0.10808482780390595,1555.6494264122755,
4,41,43.0,0.11220465080352997,0.050111349546619506,0.11720127811706371,1575.745916168083,
4,42,44.0,0.1236544969527579,0.054104753071684455,0.1292284242207164,1655.9961796919426,
4,43,45.0,0.13608725309424496,0.05459015331599823,0.14245573511886275,1770.621507330285,
4,44,46.0,0.1476650557459647,0.056094401333840055,0.15473269309468465,1886.753992491436,
4,45,47.0,0.15401953564340484,0.06221278184320886,0.16126164230572204,1990.5934967591068,
4,46,48.0,0.1516956913340457,0.06724416335473232,0.1585783183814454,1968.5685922463708,
4,47,49.0,0.15245208319037326,0.07172991928856527,0.1591494259423507,1948.298312061834,
4,48,50.0,0.160272734976311,0.07601986235916779,0.16723054056650646,1919.762174604774,
4,49,51.0,0.17271507846875292,0.07995872289618738,0.1802390037885573,1877.9466371161,
4,50,52.0,0.1838284292980132,0.0835584423937546,0.19180649040564615,1771.985154310362,
5,0,2.0,0.028751179515883015,0.020034134185283,0.029599745482110303,2241.7848724861565,
5,1,3.0,0.027960074874470046,0.020377869730551283,0.02871642280305055,2047.7496710389155,
5,2,4.0,0.02860704945086409,0.019052226411162988,0.02952269457642345,1798.2307957793755,
5,3,5.0,0.0297070394428062,0.01829957041337224,0.030767667959682332,1588.3334287789883,
5,4,6.0,0.031056944929455294,0.01739995323512257,0.03229161859525982,1533.6734224799377,
5,5,7.0,0.03127364363158485,0.018453981237696076,0.03247084316601454,1553.6468071679046,
5,6,8.0,0.03198941220408251,0.01913199684795317,0.033196557702303946,1574.494690482955,
5,7,9.0,0.03320239586777279,0.01936415692891984,0.034472029943321575,1661.0104503243924,
5,8,10.0,0.035460783657496636,0.02130573282355003,0.036763172864301835,1915.8942505912787,
5,9,11.0,0.03666834126987486,0.02538598860144254,0.0377716001966605,2225.511419401699,
5,10,12.0,0.03570748781208469,0.029643867008011915,0.03635620153960929,1880.5181514419987,
5,11,13.0,0.03590888463267021,0.025709968987602055,0.03692554197901268,1711.0902635197215,
5,12,14.0,0.03849818445899249,0.025075771944940844,0.03976068608313612,1817.4692203446164,
5,13,15.0,0.036951161416551845,0.026213706119771026,0.03796831156750617,1922.7342616869744,
5,14,16.0,0.03512702740637915,0.024223218390604134,0.036120571131195246,1663.3199788775262,
5,15,17.0,0.03723802508974669,0.023960836192304238,0.038389311223027155,1747.499489813143,
5,16,18.0,0.043437590068956325,0.02737955713949799,0.04480845179096464,2038.8366606657567,
