sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,rmse_ux_re,rmse_ux_im,rmse_uy_re,rmse_uy_im,vis_path
8,0,2.0,0.9109235405921936,0.7440234817447036,0.9181928914130405,0.8574433922767639,0.9066219925880432,0.9857308864593506,0.9041463732719421,
8,1,7.0,2.180938959121704,2.382152128560969,2.1704532985142824,1.4308451414108276,2.144132375717163,2.727025270462036,2.504915714263916,
8,2,12.0,0.8433070778846741,0.6580496515786655,0.8519511248087406,0.794193685054779,0.9088180065155029,0.8664602637290955,0.8403990864753723,
8,3,17.0,0.822148323059082,0.6235535512476036,0.831444077278971,0.8305919766426086,0.8147333860397339,0.848385751247406,0.8111489415168762,
8,4,22.0,0.7943192720413208,0.6049193620756024,0.8038658860394762,0.7900418639183044,0.8201233148574829,0.7762678861618042,0.7807894945144653,
8,5,27.0,0.9212859869003296,0.783095325565904,0.9285951485337155,0.8033584356307983,1.0150465965270996,0.8821585178375244,1.2202024459838867,
8,6,32.0,0.8222898244857788,0.6459449928909259,0.831652150475326,0.7839573621749878,0.8529069423675537,0.834441602230072,0.8196995854377747,
9,0,2.0,0.836267352104187,0.633991628561182,0.8453913851718077,0.8231923580169678,0.850840151309967,0.8555596470832825,0.8203973770141602,
9,1,7.0,1.0278916358947754,0.9305980031647795,1.0327851583476109,0.844847559928894,1.1607283353805542,0.8441142439842224,2.1963562965393066,
9,2,12.0,0.8340480327606201,0.6746586519713621,0.8418978638700972,0.8135220408439636,0.8423033952713013,0.8175025582313538,0.8702671527862549,
9,3,17.0,0.8157535195350647,0.6409450970549746,0.8240935376055835,0.8261322379112244,0.8304980397224426,0.8070149421691895,0.8014312982559204,
9,4,22.0,0.8165635466575623,0.6554081965650945,0.8241525679974926,0.8087970018386841,0.8201882243156433,0.8229883313179016,0.8166918754577637,
9,5,27.0,0.8797857165336609,0.715189386311732,0.8875222064232713,0.8459067940711975,0.8870078325271606,0.8882656693458557,0.8847792744636536,
9,6,32.0,0.8248391151428223,0.6479693919614571,0.8331169910909145,0.80184406042099,0.834064781665802,0.8460354208946228,0.8153314590454102,
