case,omega_n,rmse,obs_rmse,unobs_rmse,vis_path
39,0.9750000238418579,0.758429229259491,0.244595468044281,0.7620754837989807,
40,1.0,0.7762272953987122,0.24761976301670074,0.7799897789955139,
41,0.0,0.2168101817369461,0.0871923565864563,0.2178092747926712,
42,0.02500000037252903,0.22284352779388428,0.09645018726587296,0.22383852303028107,
43,0.05000000074505806,0.22773133218288422,0.10232500731945038,0.22872906923294067,
44,0.07500000298023224,0.231946662068367,0.106416717171669,0.23295164108276367,
45,0.10000000149011612,0.2361450493335724,0.10981866717338562,0.237161323428154,
46,0.125,0.2407304048538208,0.11313047260046005,0.2417617291212082,
47,0.15000000596046448,0.24576926231384277,0.11639192700386047,0.24681887030601501,
48,0.17499999701976776,0.2512642741203308,0.11943674832582474,0.2523350119590759,
49,0.20000000298023224,0.2570900022983551,0.12181335687637329,0.2581847012042999,
50,0.22499999403953552,0.26349252462387085,0.12349313497543335,0.26461470127105713,
51,0.25,0.2707456648349762,0.12446632981300354,0.271900475025177,
52,0.2750000059604645,0.27897903323173523,0.12505559623241425,0.2801714539527893,
53,0.30000001192092896,0.2880338430404663,0.1256284862756729,0.2892673909664154,
54,0.32499998807907104,0.29797106981277466,0.12669013440608978,0.2992490530014038,
55,0.3499999940395355,0.30891454219818115,0.1287432461977005,0.31024065613746643,
56,0.375,0.3210901618003845,0.1321951448917389,0.3224691152572632,
57,0.4000000059604645,0.33432939648628235,0.13659708201885223,0.33576634526252747,
58,0.42500001192092896,0.3485644459724426,0.14183029532432556,0.35006242990493774,
59,0.44999998807907104,0.3635665476322174,0.14741156995296478,0.36512693762779236,
60,0.4749999940395355,0.3791634738445282,0.15266844630241394,0.3807881772518158,
61,0.5,0.39524513483047485,0.15679147839546204,0.396938294172287,
62,0.5249999761581421,0.41175493597984314,0.15952813625335693,0.41352203488349915,
63,0.550000011920929,0.42852768301963806,0.16180172562599182,0.4303710460662842,
64,0.574999988079071,0.4459329843521118,0.16389323770999908,0.4478551149368286,
65,0.6000000238418579,0.4640794098377228,0.1661364734172821,0.46607717871665955,
66,0.625,0.4830809533596039,0.16880886256694794,0.4851466119289398,
67,0.6499999761581421,0.5024737119674683,0.17151418328285217,0.5045985579490662,
68,0.675000011920929,0.5215490460395813,0.17407868802547455,0.5237269997596741,
69,0.699999988079071,0.5413392782211304,0.17580083012580872,0.543582022190094,
70,0.7250000238418579,0.5605995655059814,0.1786016970872879,0.5629160404205322,
71,0.75,0.5785391330718994,0.1827695220708847,0.5809376835823059,
72,0.7749999761581421,0.5953537821769714,0.18629775941371918,0.597846508026123,
73,0.800000011920929,0.6122236847877502,0.18869811296463013,0.6148201823234558,
74,0.824999988079071,0.6296460032463074,0.19200706481933594,0.6323465704917908,
75,0.8500000238418579,0.6474202275276184,0.19723841547966003,0.6502271294593811,
76,0.875,0.6654049754142761,0.20307840406894684,0.6683264374732971,
77,0.8999999761581421,0.683438777923584,0.20856674015522003,0.6864702105522156,
78,0.925000011920929,0.7015596032142639,0.21353700757026672,0.7046893835067749,
79,0.949999988079071,0.7192480564117432,0.2188435196876526,0.7224695086479187,
80,0.9750000238418579,0.7354246973991394,0.22401294112205505,0.7387349009513855,
81,1.0,0.7504464983940125,0.2284127175807953,0.7538380026817322,
82,0.0,0.22156590223312378,0.11259932070970535,0.22238580882549286,
83,0.02500000037252903,0.22720350325107574,0.11593581736087799,0.2280377894639969,
84,0.05000000074505806,0.23161104321479797,0.11799047887325287,0.2324601113796234,
85,0.07500000298023224,0.23532867431640625,0.11920391768217087,0.2361934334039688,
86,0.10000000149011612,0.2388666272163391,0.1200764924287796,0.23974831402301788,
87,0.125,0.2426164597272873,0.12072334438562393,0.2435178905725479,
88,0.15000000596046448,0.2468753606081009,0.12125619500875473,0.24780063331127167,
89,0.17499999701976776,0.25183558464050293,0.12172233313322067,0.2527896761894226,
90,0.20000000298023224,0.2575174868106842,0.12229779362678528,0.2585044801235199,
91,0.22499999403953552,0.26404693722724915,0.12325586378574371,0.26507002115249634,
92,0.25,0.2714385390281677,0.12511472404003143,0.2724986970424652,
93,0.2750000059604645,0.27948999404907227,0.12718477845191956,0.28059032559394836,
94,0.30000001192092896,0.2878272235393524,0.12890277802944183,0.28897202014923096,
95,0.32499998807907104,0.2963942289352417,0.12988223135471344,0.29758983850479126,
96,0.3499999940395355,0.30547159910202026,0.1303476244211197,0.30672502517700195,
97,0.375,0.31545358896255493,0.1312400847673416,0.31676849722862244,
98,0.4000000059604645,0.32646816968917847,0.13305793702602386,0.32784444093704224,
99,0.42500001192092896,0.33839133381843567,0.1355597823858261,0.3398270905017853,
100,0.44999998807907104,0.3512365520000458,0.13867826759815216,0.3527292013168335,
101,0.4749999940395355,0.3652198016643524,0.14250268042087555,0.36676880717277527,
102,0.5,0.3803589344024658,0.14670507609844208,0.381969153881073,
103,0.5249999761581421,0.3963720500469208,0.1505870670080185,0.39805591106414795,
104,0.550000011920929,0.4130234122276306,0.15359200537204742,0.4147964417934418,
105,0.574999988079071,0.4303135573863983,0.15657277405261993,0.4321836233139038,
106,0.6000000238418579,0.44806694984436035,0.1603493094444275,0.45003339648246765,
107,0.625,0.46564000844955444,0.1648799031972885,0.4676967263221741,
108,0.6499999761581421,0.48188015818595886,0.16955961287021637,0.48401567339897156,
109,0.675000011920929,0.4956320822238922,0.1735086590051651,0.4978320002555847,
110,0.699999988079071,0.507850706577301,0.17685207724571228,0.5101075172424316,
111,0.7250000238418579,0.5208631753921509,0.18005622923374176,0.5231809616088867,
112,0.75,0.5368053913116455,0.183720663189888,0.539193868637085,
113,0.7749999761581421,0.556553065776825,0.18849578499794006,0.5590187311172485,
114,0.800000011920929,0.5794551372528076,0.19481365382671356,0.5819962620735168,
115,0.824999988079071,0.6043073534965515,0.202071413397789,0.606919527053833,
116,0.8500000238418579,0.629578173160553,0.20907796919345856,0.6322625875473022,
117,0.875,0.6534489989280701,0.2156611680984497,0.6562151908874512,
118,0.8999999761581421,0.6749743819236755,0.22093966603279114,0.6778352856636047,
119,0.925000011920929,0.6948568820953369,0.22466613352298737,0.6978182792663574,
120,0.949999988079071,0.71500563621521,0.22774435579776764,0.7180657386779785,
121,0.9750000238418579,0.7368060946464539,0.23066511750221252,0.7399706840515137,
122,1.0,0.7603164911270142,0.234368696808815,0.7635976076126099,
123,0.0,0.26344388723373413,0.1304628849029541,0.2645608186721802,
124,0.02500000037252903,0.2653026580810547,0.13229337334632874,0.26642781496047974,
125,0.05000000074505806,0.2663120925426483,0.1332201063632965,0.26744315028190613,
126,0.07500000298023224,0.26658615469932556,0.13348795473575592,0.2677205801010132,
127,0.10000000149011612,0.2663617730140686,0.13327662646770477,0.26749780774116516,
128,0.125,0.26593688130378723,0.13308754563331604,0.2670719027519226,
129,0.15000000596046448,0.2655610740184784,0.13286276161670685,0.2666942775249481,
130,0.17499999701976776,0.26555413007736206,0.1323523223400116,0.26668792963027954,
131,0.20000000298023224,0.2664075493812561,0.13169050216674805,0.26754650473594666,
132,0.22499999403953552,0.26857516169548035,0.13095805048942566,0.2697259485721588,
133,0.25,0.27239102125167847,0.13077299296855927,0.27355918288230896,
134,0.2750000059604645,0.27775293588638306,0.1313076764345169,0.27894318103790283,
135,0.30000001192092896,0.2844918668270111,0.13264153897762299,0.28570905327796936,
136,0.32499998807907104,0.2927287518978119,0.13466916978359222,0.2939806580543518,
137,0.3499999940395355,0.3027074337005615,0.13690903782844543,0.30400630831718445,
138,0.375,0.3144623041152954,0.13932545483112335,0.31581926345825195,
139,0.4000000059604645,0.3274464011192322,0.14110158383846283,0.3288707435131073,
140,0.42500001192092896,0.34103140234947205,0.14250685274600983,0.3425264060497284,
141,0.44999998807907104,0.35468849539756775,0.14424747228622437,0.35625261068344116,
142,0.4749999940395355,0.3679695427417755,0.1462496966123581,0.3696005046367645,
143,0.5,0.38036370277404785,0.1472068876028061,0.3820604085922241,
144,0.5249999761581421,0.3923933207988739,0.14795443415641785,0.3941510021686554,
145,0.550000011920929,0.40530622005462646,0.14968723058700562,0.4071212410926819,
146,0.574999988079071,0.42017579078674316,0.15237830579280853,0.4220525324344635,
147,0.6000000238418579,0.43678683042526245,0.1568465530872345,0.4387270510196686,
148,0.625,0.45430925488471985,0.1621360331773758,0.456315279006958,
149,0.6499999761581421,0.47163134813308716,0.16739313304424286,0.47370392084121704,
150,0.675000011920929,0.48814424872398376,0.17258937656879425,0.49028223752975464,
151,0.699999988079071,0.5059597492218018,0.17732813954353333,0.5081769824028015,
152,0.7250000238418579,0.5248150825500488,0.1825612187385559,0.5271199345588684,
153,0.75,0.5438579320907593,0.18773074448108673,0.5462561249732971,
154,0.7749999761581421,0.5625066757202148,0.1924750953912735,0.5650054812431335,
155,0.800000011920929,0.5811875462532043,0.1964236944913864,0.5837998986244202,
156,0.824999988079071,0.6001203060150146,0.19993606209754944,0.6028531789779663,
157,0.8500000238418579,0.6192626357078552,0.20352187752723694,0.6221153140068054,
158,0.875,0.6393110752105713,0.20699036121368408,0.6422916650772095,
159,0.8999999761581421,0.659753143787384,0.21096661686897278,0.6628707647323608,
160,0.925000011920929,0.6783117651939392,0.21547134220600128,0.6815615892410278,
161,0.949999988079071,0.6944361329078674,0.22046777606010437,0.6978010535240173,
162,0.9750000238418579,0.7092669010162354,0.22543250024318695,0.7127256989479065,
163,1.0,0.7233198881149292,0.2290753871202469,0.7268573045730591,
164,0.0,0.23318834602832794,0.12994109094142914,0.23429149389266968,
165,0.02500000037252903,0.24028027057647705,0.13546183705329895,0.24143260717391968,
166,0.05000000074505806,0.24502287805080414,0.13935332000255585,0.24620561301708221,
167,0.07500000298023224,0.2480820268392563,0.14202839136123657,0.24928148090839386,
168,0.10000000149011612,0.2502892017364502,0.14414630830287933,0.25149646401405334,
169,0.125,0.2522192597389221,0.14629843831062317,0.25342798233032227,
170,0.15000000596046448,0.25461646914482117,0.14864619076251984,0.25582799315452576,
171,0.17499999701976776,0.25762879848480225,0.15098628401756287,0.25884899497032166,
172,0.20000000298023224,0.2613047957420349,0.15305177867412567,0.2625432014465332,
173,0.22499999403953552,0.26555413007736206,0.1547914445400238,0.26682010293006897,
174,0.25,0.27018192410469055,0.15600688755512238,0.2714841663837433,
175,0.2750000059604645,0.2749485969543457,0.15659254789352417,0.27629315853118896,
176,0.30000001192092896,0.2798360586166382,0.15661293268203735,0.28122615814208984,
177,0.32499998807907104,0.2849678099155426,0.15627841651439667,0.286403626203537,
178,0.3499999940395355,0.2910453975200653,0.15613846480846405,0.2925280034542084,
179,0.375,0.29861411452293396,0.1565774530172348,0.3001480996608734,
180,0.4000000059604645,0.30771052837371826,0.15720145404338837,0.30930769443511963,
181,0.42500001192092896,0.3182540833950043,0.15800611674785614,0.31992870569229126,
182,0.44999998807907104,0.33023443818092346,0.15854111313819885,0.33200472593307495,
183,0.4749999940395355,0.3438735902309418,0.1593436300754547,0.34575656056404114,
184,0.5,0.35885733366012573,0.16080385446548462,0.36086511611938477,
185,0.5249999761581421,0.3744765520095825,0.16293157637119293,0.3766143321990967,
186,0.550000011920929,0.3895412087440491,0.1652287393808365,0.39180663228034973,
187,0.574999988079071,0.4037961959838867,0.16747550666332245,0.406185507774353,
188,0.6000000238418579,0.4174376130104065,0.16957908868789673,0.4199451208114624,
189,0.625,0.43077781796455383,0.17143867909908295,0.4333948791027069,
190,0.6499999761581421,0.44433578848838806,0.17295987904071808,0.4470541179180145,
191,0.675000011920929,0.45984622836112976,0.17407989501953125,0.46266818046569824,
192,0.699999988079071,0.4795129895210266,0.17579740285873413,0.48245474696159363,
193,0.7250000238418579,0.502493143081665,0.17831730842590332,0.5055751800537109,
194,0.75,0.5267834067344666,0.1812220960855484,0.5300216674804688,
195,0.7749999761581421,0.5509035587310791,0.183745339512825,0.5543001294136047,
196,0.800000011920929,0.5741078853607178,0.18659758567810059,0.5776495933532715,
197,0.824999988079071,0.5954017043113708,0.1899593323469162,0.5990808010101318,
198,0.8500000238418579,0.6141417026519775,0.19326075911521912,0.6179686784744263,
199,0.875,0.6318985223770142,0.19784995913505554,0.6358858942985535,
200,0.8999999761581421,0.6499294638633728,0.20387059450149536,0.654075562953949,
201,0.925000011920929,0.6694190502166748,0.21016955375671387,0.6737112402915955,
202,0.949999988079071,0.690994918346405,0.21553775668144226,0.6954227089881897,
203,0.9750000238418579,0.7135942578315735,0.2185651659965515,0.7181564569473267,
204,1.0,0.7363194823265076,0.22004635632038116,0.7410197854042053,
205,0.0,0.23989340662956238,0.0798160582780838,0.2409464418888092,
206,0.02500000037252903,0.24945032596588135,0.09106197953224182,0.25051426887512207,
207,0.05000000074505806,0.2577996551990509,0.09841366857290268,0.25888192653656006,
208,0.07500000298023224,0.2653738856315613,0.10330268740653992,0.2664797902107239,
209,0.10000000149011612,0.2729094326496124,0.1069655641913414,0.274043470621109,
210,0.125,0.2811109125614166,0.11015741527080536,0.2822779715061188,
211,0.15000000596046448,0.2904825508594513,0.11321936547756195,0.291688472032547,
212,0.17499999701976776,0.3011777102947235,0.11634289473295212,0.302427738904953,
213,0.20000000298023224,0.3130914568901062,0.11959314346313477,0.31438955664634705,
214,0.22499999403953552,0.32600581645965576,0.12324542552232742,0.3273540139198303,
215,0.25,0.3394874334335327,0.12747502326965332,0.34088581800460815,
216,0.2750000059604645,0.352878212928772,0.13218100368976593,0.35432568192481995,
217,0.30000001192092896,0.365457683801651,0.13665001094341278,0.36695438623428345,
218,0.32499998807907104,0.37694117426872253,0.14019164443016052,0.3784898817539215,
219,0.3499999940395355,0.38759303092956543,0.14252303540706635,0.3891982436180115,
220,0.375,0.39811161160469055,0.14416970312595367,0.3997768759727478,
221,0.4000000059604645,0.4091045558452606,0.14587071537971497,0.41083115339279175,
222,0.42500001192092896,0.42073723673820496,0.14813752472400665,0.42252442240715027,
223,0.44999998807907104,0.4328255355358124,0.15110023319721222,0.43467068672180176,
224,0.4749999940395355,0.44529345631599426,0.15499764680862427,0.447191447019577,
225,0.5,0.457969069480896,0.15989923477172852,0.45991167426109314,
226,0.5249999761581421,0.47091972827911377,0.16578416526317596,0.47289958596229553,
227,0.550000011920929,0.4841490387916565,0.17246779799461365,0.4861626625061035,
228,0.574999988079071,0.4977923333644867,0.17924459278583527,0.4998438358306885,
229,0.6000000238418579,0.5114204287528992,0.18525813519954681,0.5135197043418884,
230,0.625,0.5245386362075806,0.18939021229743958,0.5267017483711243,
231,0.6499999761581421,0.5360478758811951,0.19032792747020721,0.5382906794548035,
232,0.675000011920929,0.5450996160507202,0.18841680884361267,0.5474270582199097,
233,0.699999988079071,0.554977536201477,0.18532869219779968,0.5573970675468445,
234,0.7250000238418579,0.5671963095664978,0.18478669226169586,0.569705605506897,
235,0.75,0.5821613669395447,0.1882489025592804,0.5847567915916443,
236,0.7749999761581421,0.599003791809082,0.19399933516979218,0.6016827821731567,
237,0.800000011920929,0.6164318323135376,0.1992466151714325,0.6191996932029724,
238,0.824999988079071,0.6333038210868835,0.20403099060058594,0.6361707448959351,
239,0.8500000238418579,0.6500913500785828,0.20950725674629211,0.6530705690383911,
240,0.875,0.6677390933036804,0.2135520577430725,0.6708472967147827,
241,0.8999999761581421,0.6862682104110718,0.21814459562301636,0.6895009875297546,
242,0.925000011920929,0.7047247290611267,0.22459490597248077,0.7080594301223755,
243,0.949999988079071,0.7219839096069336,0.23144404590129852,0.7254032492637634,
244,0.9750000238418579,0.7384350895881653,0.23853488266468048,0.7419384717941284,
245,1.0,0.7563644647598267,0.2471768707036972,0.7599686980247498,
246,0.0,0.27571263909339905,0.10992367565631866,0.2768099009990692,
247,0.02500000037252903,0.28162795305252075,0.11277585476636887,0.28274470567703247,
248,0.05000000074505806,0.28534549474716187,0.1143149584531784,0.2864755392074585,
249,0.07500000298023224,0.28767773509025574,0.11511033773422241,0.2888179123401642,
250,0.10000000149011612,0.2895037531852722,0.11560215801000595,0.2906543016433716,
251,0.125,0.29152312874794006,0.11619316041469574,0.29268673062324524,
252,0.15000000596046448,0.2942311465740204,0.11700323969125748,0.29541251063346863,
253,0.17499999701976776,0.2978532016277313,0.11793838441371918,0.29905813932418823,
254,0.20000000298023224,0.30246490240097046,0.11906028538942337,0.3036988079547882,
255,0.22499999403953552,0.3082052171230316,0.12037080526351929,0.30947375297546387,
256,0.25,0.31515267491340637,0.12214164435863495,0.31646090745925903,
257,0.2750000059604645,0.32309529185295105,0.12405561655759811,0.3244490325450897,
258,0.30000001192092896,0.33174100518226624,0.12568853795528412,0.33314675092697144,
259,0.32499998807907104,0.34081074595451355,0.1268015056848526,0.34227436780929565,
260,0.3499999940395355,0.35038286447525024,0.1281401664018631,0.351906418800354,
261,0.375,0.3609672486782074,0.13057467341423035,0.36254939436912537,
262,0.4000000059604645,0.37314707040786743,0.13401135802268982,0.3747871518135071,
263,0.42500001192092896,0.3867526352405548,0.13810330629348755,0.3884512186050415,
264,0.44999998807907104,0.4013391137123108,0.1432228684425354,0.4030982255935669,
265,0.4749999940395355,0.4161413013935089,0.14892400801181793,0.4179668724536896,
266,0.5,0.43064239621162415,0.15456612408161163,0.4325418770313263,
267,0.5249999761581421,0.4451253414154053,0.15956060588359833,0.4471038579940796,
268,0.550000011920929,0.46069255471229553,0.1640630066394806,0.4627481698989868,
269,0.574999988079071,0.47788670659065247,0.16834211349487305,0.4800114929676056,
270,0.6000000238418579,0.49553531408309937,0.17237751185894012,0.4977206587791443,
271,0.625,0.5121996998786926,0.17630110681056976,0.5144457221031189,
272,0.6499999761581421,0.526522159576416,0.180050790309906,0.5288394689559937,
273,0.675000011920929,0.5382637977600098,0.18301834166049957,0.5406695604324341,
274,0.699999988079071,0.5510344505310059,0.18444691598415375,0.5535510182380676,
275,0.7250000238418579,0.5681793689727783,0.18573033809661865,0.5708122253417969,
276,0.75,0.5897088646888733,0.18789763748645782,0.5924455523490906,
277,0.7749999761581421,0.6134027242660522,0.1907505840063095,0.6162242889404297,
278,0.800000011920929,0.6375206112861633,0.194271981716156,0.6404099464416504,
279,0.824999988079071,0.6604116559028625,0.19873996078968048,0.6633545756340027,
280,0.8500000238418579,0.6807679533958435,0.20320451259613037,0.6837593913078308,
281,0.875,0.6999042630195618,0.20677830278873444,0.7029599547386169,
282,0.8999999761581421,0.71947181224823,0.21012838184833527,0.7226139903068542,
283,0.925000011920929,0.7404221892356873,0.21484783291816711,0.743655264377594,
284,0.949999988079071,0.7628844380378723,0.22186239063739777,0.7661977410316467,
285,0.9750000238418579,0.7860252261161804,0.2301158905029297,0.7894087433815002,
286,1.0,0.8088493347167969,0.23900797963142395,0.8123082518577576,
287,0.0,0.22466544806957245,0.11732375621795654,0.22559614479541779,
288,0.02500000037252903,0.23085610568523407,0.12493997812271118,0.2317875772714615,
289,0.05000000074505806,0.2359442114830017,0.13040180504322052,0.23687972128391266,
290,0.07500000298023224,0.24055571854114532,0.1345152109861374,0.24149933457374573,
291,0.10000000149011612,0.24506676197052002,0.13781319558620453,0.2460225373506546,
292,0.125,0.2498530000448227,0.14086320996284485,0.250824511051178,
293,0.15000000596046448,0.2551342844963074,0.14374478161334991,0.2561265230178833,
294,0.17499999701976776,0.2608987092971802,0.14630120992660522,0.2619175612926483,
295,0.20000000298023224,0.2671583294868469,0.14857333898544312,0.26820939779281616,
296,0.22499999403953552,0.2740171253681183,0.15058854222297668,0.2751059830188751,
297,0.25,0.28153079748153687,0.1523042768239975,0.28266283869743347,
298,0.2750000059604645,0.2898716330528259,0.15415935218334198,0.2910503149032593,
299,0.30000001192092896,0.29906171560287476,0.15637844800949097,0.3002888560295105,
300,0.32499998807907104,0.3090094327926636,0.15877433121204376,0.31028667092323303,
301,0.3499999940395355,0.319866418838501,0.16130933165550232,0.3211960792541504,
302,0.375,0.3317342698574066,0.16415190696716309,0.3331186771392822,
303,0.4000000059604645,0.3443549573421478,0.16730956733226776,0.3457964360713959,
304,0.42500001192092896,0.3572244644165039,0.17094728350639343,0.3587231934070587,
305,0.44999998807907104,0.3697175979614258,0.1745993047952652,0.37127453088760376,
306,0.4749999940395355,0.3815150558948517,0.17733056843280792,0.38313671946525574,
307,0.5,0.3927246034145355,0.1788070648908615,0.39441972970962524,
308,0.5249999761581421,0.40451276302337646,0.17956776916980743,0.40629008412361145,
309,0.550000011920929,0.41786280274391174,0.18031659722328186,0.419727623462677,
310,0.574999988079071,0.43288761377334595,0.18126243352890015,0.43484193086624146,
311,0.6000000238418579,0.44940656423568726,0.18216422200202942,0.4514496922492981,
312,0.625,0.4674554467201233,0.1843348741531372,0.4695799946784973,
313,0.6499999761581421,0.4856629967689514,0.1877913773059845,0.48785898089408875,
314,0.675000011920929,0.5019904375076294,0.19131562113761902,0.5042538046836853,
315,0.699999988079071,0.516791045665741,0.19444294273853302,0.5191332697868347,
316,0.7250000238418579,0.5318813323974609,0.19799520075321198,0.5343224406242371,
317,0.75,0.5480075478553772,0.20253954827785492,0.5505690574645996,
318,0.7749999761581421,0.565027117729187,0.20714998245239258,0.5677269101142883,
319,0.800000011920929,0.5829851031303406,0.21211230754852295,0.5858286023139954,
320,0.824999988079071,0.6017057299613953,0.21714268624782562,0.6046872138977051,
321,0.8500000238418579,0.6203702092170715,0.2213142067193985,0.6234675049781799,
322,0.875,0.6377976536750793,0.22493763267993927,0.6409743428230286,
323,0.8999999761581421,0.6537148952484131,0.2283831089735031,0.6569480299949646,
324,0.925000011920929,0.6685247421264648,0.23192161321640015,0.6718156933784485,
325,0.949999988079071,0.6824219226837158,0.2367948442697525,0.6857907772064209,
326,0.9750000238418579,0.6959906220436096,0.2431473433971405,0.6994696855545044,
327,1.0,0.710875391960144,0.2510296702384949,0.71448814868927,
328,0.0,0.2801993787288666,0.09248235821723938,0.28137442469596863,
329,0.02500000037252903,0.2862919569015503,0.09719259291887283,0.2874753773212433,
330,0.05000000074505806,0.29073983430862427,0.10062646120786667,0.29193076491355896,
331,0.07500000298023224,0.29410240054130554,0.10325373709201813,0.29530069231987,
332,0.10000000149011612,0.29683178663253784,0.10529444366693497,0.29803818464279175,
333,0.125,0.2992349863052368,0.1073513776063919,0.30044886469841003,
334,0.15000000596046448,0.3014969229698181,0.10929164290428162,0.3027183711528778,
335,0.17499999701976776,0.3036702275276184,0.11094046384096146,0.3048996925354004,
336,0.20000000298023224,0.3061131536960602,0.11239513009786606,0.3073526620864868,
337,0.22499999403953552,0.3094622492790222,0.11402132362127304,0.31071561574935913,
338,0.25,0.31426283717155457,0.11638537794351578,0.31553393602371216,
339,0.2750000059604645,0.32059937715530396,0.1195649728178978,0.3218913972377777,
340,0.30000001192092896,0.3278627395629883,0.12353408336639404,0.3291756212711334,
341,0.32499998807907104,0.335604190826416,0.12776347994804382,0.33693820238113403,
342,0.3499999940395355,0.3438001871109009,0.13153406977653503,0.34515926241874695,
343,0.375,0.3528238534927368,0.13486641645431519,0.35421478748321533,
344,0.4000000059604645,0.36285704374313354,0.1383058875799179,0.36428552865982056,
345,0.42500001192092896,0.3736909329891205,0.14134778082370758,0.3751624822616577,
346,0.44999998807907104,0.38518470525741577,0.14348632097244263,0.3867056965827942,
347,0.4749999940395355,0.39759114384651184,0.14530639350414276,0.39916786551475525,
348,0.5,0.4110051095485687,0.14758671820163727,0.4126415252685547,
349,0.5249999761581421,0.42522451281547546,0.15048614144325256,0.42692089080810547,
350,0.550000011920929,0.4399655759334564,0.15470711886882782,0.4417169988155365,
351,0.574999988079071,0.4557245969772339,0.1599086970090866,0.45753148198127747,
352,0.6000000238418579,0.47273439168930054,0.16535042226314545,0.4746042788028717,
353,0.625,0.49078819155693054,0.17035207152366638,0.4927343428134918,
354,0.6499999761581421,0.5091730952262878,0.17511563003063202,0.5112081170082092,
355,0.675000011920929,0.5280619263648987,0.18052460253238678,0.530193567276001,
356,0.699999988079071,0.5497118234634399,0.18502826988697052,0.551953911781311,
357,0.7250000238418579,0.5733280181884766,0.18856070935726166,0.5756800770759583,
358,0.75,0.5987810492515564,0.1919362097978592,0.6012320518493652,
359,0.7749999761581421,0.6251778602600098,0.19539916515350342,0.6277112364768982,
360,0.800000011920929,0.650183916091919,0.1979084610939026,0.6527846455574036,
361,0.824999988079071,0.6722655296325684,0.1999724805355072,0.6749348640441895,
