sample_idx,freq_idx,omega,rmse_prior,rmse_dps,rmse_obs_prior,rmse_obs_dps,rmse_unobs_prior,rmse_unobs_dps,core_rel_err_prior,core_rel_err_dps,pde_res_prior,pde_res_dps
0,15,17,1.0861255,0.13526839,1.085411,0.11029986,1.0861619,0.13641638,0.69542503,0.59738487,2.3984292,1.6306417
0,16,18,1.2906557,0.13319974,1.2847171,0.10175485,1.2909607,0.13462019,0.54320496,0.44974312,2.5211378,1.3881184
0,17,19,1.2246873,0.13644354,1.2112747,0.099274762,1.2253973,0.13814253,0.5862022,0.52293658,2.596496,1.3662573
0,18,20,0.99165112,0.42390755,0.99047416,0.38561475,0.9917115,0.42577907,0.99569321,0.96026289,2.6917706,2.9429888
0,19,21,0.9872191,0.2760042,0.98823619,0.24008325,0.98716533,0.2777696,0.99927402,0.95098448,1.8718475,2.2653916
0,20,22,1.082687,0.28029707,1.0788739,0.23008108,1.0828828,0.282639,1.0034401,0.95713848,3.1141695,2.33335
0,21,23,1.0016515,0.86403877,1.0028064,0.8493948,1.0015894,0.86481875,1.0001245,0.99484414,3.3258284,3.6765529
0,22,24,1.1405084,0.19584088,1.1427202,0.13276984,1.1403925,0.19858937,0.76448452,0.7463119,1.5006945,1.4756648
0,23,25,1.3475688,0.22009198,1.3197376,0.14456749,1.3490113,0.22334664,1.0184019,0.99243963,2.8868105,1.7927426
0,24,26,1.0698254,0.23133603,1.0733757,0.1739898,1.0696361,0.23399371,1.0018654,0.98939174,2.2310632,2.0267531
1,0,2,0.97663391,0.60382497,0.97681153,0.60101461,0.97662449,0.60397249,0.97693872,0.64218628,1.8866224,3.9556746
1,1,3,0.99579114,0.49916634,0.99588847,0.49585548,0.99578607,0.4993408,0.99559647,0.55562502,1.6432421,3.8972609
1,2,4,0.98790753,0.026861263,0.98959994,0.023346135,0.98781759,0.027035257,0.60090947,0.20183901,1.638779,1.5916674
1,3,5,0.9989205,0.82768679,0.99913734,0.82527268,0.99890888,0.82781589,1.0011481,0.85223442,2.0122675,2.3176968
1,4,6,0.97768939,0.44727105,0.97779137,0.44026443,0.97768396,0.44763482,0.98138821,0.53594506,1.6741055,2.8319425
1,5,7,0.96175671,0.15565027,0.96132886,0.14787187,0.96177906,0.15604718,0.48845312,0.21758598,2.1925344,1.6404982
1,6,8,1.0218,0.070079699,1.0189373,0.052292142,1.0219517,0.0708986,0.17752723,0.068474099,1.4424142,1.1741991
1,7,9,1.0010464,0.90634322,1.001176,0.90364152,1.0010396,0.90648335,1.0010443,0.92141217,1.1804572,1.8442249
1,8,10,0.99791557,0.52497131,0.9984175,0.51149273,0.99788868,0.5256831,0.9989121,0.65366894,1.2904008,2.4256594
1,9,11,0.9993034,0.8892675,0.99905503,0.88696516,0.99931639,0.88938749,0.99841428,0.91122741,1.4372133,2.5176787
1,10,12,1.0078549,0.18055692,1.0064701,0.16233718,1.0079297,0.18148769,0.49361393,0.25327933,1.5083353,1.8857274
1,11,13,1.0617027,0.14257935,1.063893,0.12878303,1.0615875,0.14326836,0.56168592,0.30338243,4.1840271,1.9920162
1,12,14,1.0095445,0.38714585,1.0203781,0.38157126,1.0089606,0.38744226,1.0046345,0.63206768,4.5037179,2.7801424
1,13,15,1.008497,0.59392738,1.0079926,0.58016229,1.0085232,0.59463787,1.0057535,0.7338534,2.8788084,3.2859995
1,14,16,1.0156555,0.58485711,1.0157828,0.57059222,1.015649,0.58559024,1.0130152,0.76248479,4.1247438,3.8642778
1,15,17,1.0155046,0.74405569,1.0163404,0.73269463,1.0154587,0.74467367,1.0116243,0.87833017,4.1792956,3.4717027
1,16,18,1.156709,0.23456392,1.1368794,0.20818615,1.157782,0.23591919,1.065551,0.77684098,7.3582201,2.435328
1,17,19,0.98517656,0.50959402,0.989829,0.49541709,0.98493606,0.51031411,0.99853343,0.87543797,4.3935817,3.3389683
1,18,20,1.0118705,0.92881256,1.012269,0.92335206,1.0118505,0.92908537,1.002918,0.988065,5.6083295,2.9520642
1,19,21,1.0145102,0.82273602,1.014441,0.81322026,1.014514,0.8232556,0.99952024,0.94298559,6.961708,4.1930189
1,20,22,1.0043807,0.70328367,1.0071272,0.6922282,1.0042336,0.70386958,1.0008155,0.96024537,2.9740199,3.7882192
1,21,23,1.028125,0.4783726,1.036016,0.46011209,1.0277071,0.47931671,1.0047966,0.95233881,5.3997502,3.532757
1,22,24,1.000752,0.55795497,1.0004951,0.5391494,1.0007657,0.55894011,1.0013971,0.99684209,3.0663937,3.7411421
1,23,25,1.0695367,0.51888484,1.0620328,0.49590272,1.0699521,0.52013201,1.0034217,0.99051833,8.5363736,4.2374886
1,24,26,1.0141978,0.69314414,1.0116143,0.66681272,1.0143355,0.69452167,1.0012947,0.99263376,5.5688358,4.1850047
2,0,2,0.98679858,0.44296086,0.98732328,0.43788269,0.98677069,0.44322872,0.98885649,0.52852488,1.7843139,3.1931045
2,1,3,0.94173867,0.57817346,0.94280547,0.57721937,0.94168144,0.57822448,0.94739908,0.62807077,2.1396101,3.1355515
2,2,4,0.97449642,0.13620868,0.97318101,0.12577185,0.97456795,0.13675362,0.89870763,0.3176654,1.2043927,1.6138496
2,3,5,0.92680669,0.28435543,0.92698532,0.27201116,0.92679703,0.28501201,0.94157416,0.46969873,3.3653597,2.3760537
2,4,6,0.97138327,0.28122997,0.97315574,0.26833147,0.97128731,0.28191078,0.7965402,0.51128995,1.250863,1.8291454
2,5,7,1.0004652,0.95806235,1.0006186,0.95743203,1.0004562,0.95809877,1.0001277,0.96844071,1.0757388,1.69351
2,6,8,0.97316515,0.098968916,0.96732676,0.087848604,0.97348714,0.099548019,0.39158529,0.15902197,1.5400136,1.4186912
2,7,9,1.0124755,0.14363874,1.010662,0.12330985,1.0125782,0.14470628,0.45080379,0.23733672,1.1909091,1.4355635
2,8,10,0.99674422,0.67007464,0.99709058,0.66888374,0.99672502,0.67014045,0.99778986,0.79798371,1.0433065,2.2131329
2,9,11,1.0211616,0.91070884,1.0199487,0.90861458,1.0212289,0.91082513,1.0152715,0.94744515,3.6494246,2.6303884
2,10,12,1.7265705,0.097525783,1.7087046,0.07473968,1.727558,0.098637745,0.47034976,0.16566694,4.2111867,1.2746314
2,11,13,1.0855687,0.32311487,1.0879225,0.29971379,1.0854406,0.32433912,0.76653254,0.50608438,2.4634324,2.1310846
2,12,14,1.1258086,0.25564209,1.1299232,0.22957586,1.1256002,0.25688976,0.89371455,0.62991166,3.9413638,2.0779204
2,13,15,1.0622143,0.53593004,1.0647082,0.51221097,1.062083,0.537148,1.0242459,0.89876562,4.8402553,3.0219756
2,14,16,1.0311391,0.51950508,1.0311167,0.49651769,1.0311403,0.52067184,1.0149163,0.84470111,2.5754906,2.8103837
2,15,17,1.0512589,0.52698153,1.0523969,0.51375103,1.0511976,0.52768344,1.0184652,0.87971777,3.0344846,3.1320865
2,16,18,1.24418,0.1721044,1.2675896,0.14099377,1.2429669,0.1735504,0.85982549,0.71394908,4.3287858,1.8321012
2,17,19,1.1172293,0.16591887,1.1232293,0.13304894,1.1169225,0.16742216,0.96016049,0.87934053,2.584706,1.7790988
2,18,20,1.1114393,0.46873063,1.1142068,0.43348673,1.1112894,0.47056234,1.039749,0.95496893,6.3661,3.1685413
2,19,21,1.0013498,0.79513621,1.0020236,0.7769329,1.0013155,0.79605478,1.0021528,0.98443472,3.6580303,3.7847173
2,20,22,0.99003077,0.87938416,0.98906183,0.8704164,0.99008352,0.87986958,1.000224,0.99581468,4.0451578,3.5455793
2,21,23,1.2930189,0.26876542,1.277676,0.21381383,1.2938507,0.27144331,1.0356146,0.97033244,6.6160239,2.491113
2,22,24,1.0367974,0.30205476,1.0372066,0.25946686,1.0367761,0.30411309,1.0061115,0.97685635,2.4389973,2.7301942
2,23,25,1.0012469,0.95421618,1.0008684,0.94716787,1.001267,0.95459092,1.0000827,0.99901575,1.8765194,2.9474346
2,24,26,1.0742209,0.52313608,1.0690577,0.47462028,1.0744972,0.52561295,1.0047317,0.98655921,6.8718094,4.1119577
