sample_idx,freq_idx,omega,rmse_prior,rmse_dps,rmse_obs_prior,rmse_obs_dps,rmse_unobs_prior,rmse_unobs_dps,core_rel_err_prior,core_rel_err_dps,pde_res_prior,pde_res_dps
1,23,25,1.0232145,0.50691313,1.0200396,0.48643404,1.0235852,0.50925559,1.0044434,0.95833963,nan,nan
1,24,26,1.0092237,0.6509949,1.0067016,0.63025057,1.0095137,0.65334213,1.0024834,0.97679555,nan,nan
2,0,2,0.95481849,0.48534313,0.95537424,0.4786045,0.95475531,0.4861019,0.95739615,0.62742412,nan,nan
2,1,3,0.91139644,0.62384963,0.91248304,0.62147349,0.91127259,0.6241197,0.92127579,0.7361902,nan,nan
2,2,4,1.0075679,0.27676466,1.0088925,0.26595739,1.0074158,0.27797851,1.0105151,0.52301133,nan,nan
2,3,5,0.91576046,0.33233124,0.91522872,0.32381284,0.91582012,0.33327252,0.93178862,0.59726942,nan,nan
2,4,6,0.98770618,0.23351315,0.98810846,0.22203675,0.98766059,0.2347794,0.99528706,0.56365454,nan,nan
2,5,7,1.0020901,0.95219976,1.0020725,0.9507485,1.0020921,0.95237118,1.0021757,0.96334606,nan,nan
2,6,8,1.0784448,0.072281495,1.0734892,0.064179242,1.0790029,0.073140003,0.86387783,0.35244882,nan,nan
2,7,9,0.99156064,0.081675932,0.99051243,0.074054718,0.99168253,0.082517818,0.86983085,0.40515965,nan,nan
2,8,10,0.99992901,0.69786996,1.0006176,0.69685304,0.9998517,0.6979841,1.000477,0.78098291,nan,nan
2,9,11,0.98331469,0.8536576,0.98379993,0.85604149,0.9832589,0.85338312,0.98933488,0.89891922,nan,nan
2,10,12,1.5145377,0.063855395,1.53141,0.055137742,1.5125555,0.064796835,0.76327181,0.28919148,nan,nan
2,11,13,1.0441624,0.28652781,1.0450857,0.27397358,1.0440564,0.28793177,1.0432597,0.63759649,nan,nan
2,12,14,0.99041361,0.19123833,0.99946022,0.17648658,0.98944008,0.19275062,1.0029962,0.67550331,nan,nan
2,13,15,1.0104916,0.55413163,1.008521,0.53993344,1.0107098,0.55568385,1.0037216,0.89706337,nan,nan
2,14,16,1.0054511,0.47890165,1.0070388,0.46429819,1.0052738,0.48050538,1.0018051,0.87943226,nan,nan
2,15,17,1.0157157,0.45937207,1.0130913,0.44710174,1.0160108,0.46073321,1.0083634,0.86813641,nan,nan
2,16,18,1.1459183,0.13352017,1.1486332,0.11314632,1.1456209,0.13556305,1.0348793,0.90846193,nan,nan
2,17,19,1.0387958,0.1441849,1.0394217,0.12111166,1.0387267,0.14651403,1.008741,0.91010243,nan,nan
2,18,20,1.0370367,0.43485287,1.0350002,0.40860179,1.0372714,0.43778169,1.0032618,0.8990894,nan,nan
2,19,21,1.0023752,0.76552933,1.0025321,0.75396299,1.0023578,0.76680464,1.0002522,0.97443378,nan,nan
2,20,22,0.98989016,0.84721869,0.98993868,0.83744305,0.98988461,0.84833175,0.99913746,0.98809528,nan,nan
2,21,23,1.2167187,0.21455179,1.2109824,0.18337113,1.2173704,0.21781987,1.0154605,0.97600985,nan,nan
2,22,24,1.0057102,0.252653,1.0069605,0.21777689,1.0055671,0.25634065,1.0001124,0.97072983,nan,nan
2,23,25,0.99987572,0.94085038,0.99986899,0.93599081,0.9998765,0.94140291,0.99998593,0.99745375,nan,nan
2,24,26,1.0479492,0.48446572,1.0513285,0.4554452,1.0475669,0.48763421,1.0019006,0.98154658,nan,nan
