sample_idx,rmse
8.000000000000000000e+01,3.381861373782157898e-02
8.100000000000000000e+01,3.356578946113586426e-02
8.200000000000000000e+01,3.264631330966949463e-02
8.300000000000000000e+01,3.269423544406890869e-02
8.400000000000000000e+01,3.340815380215644836e-02
8.500000000000000000e+01,3.291646763682365417e-02
8.600000000000000000e+01,3.164785727858543396e-02
8.700000000000000000e+01,3.462175652384757996e-02
8.800000000000000000e+01,3.155716136097908020e-02
8.900000000000000000e+01,3.228560462594032288e-02
9.000000000000000000e+01,3.107647784054279327e-02
9.100000000000000000e+01,3.204354271292686462e-02
9.200000000000000000e+01,3.373871743679046631e-02
9.300000000000000000e+01,3.250747174024581909e-02
9.400000000000000000e+01,3.251114487648010254e-02
9.500000000000000000e+01,3.357096761465072632e-02
9.600000000000000000e+01,3.254191949963569641e-02
9.700000000000000000e+01,3.236409276723861694e-02
9.800000000000000000e+01,3.270034119486808777e-02
9.900000000000000000e+01,3.256966173648834229e-02
1.000000000000000000e+02,3.116426989436149597e-02
1.010000000000000000e+02,3.357527405023574829e-02
1.020000000000000000e+02,3.116187639534473419e-02
1.030000000000000000e+02,3.610152751207351685e-02
1.040000000000000000e+02,3.177713975310325623e-02
1.050000000000000000e+02,3.445200249552726746e-02
1.060000000000000000e+02,3.308268263936042786e-02
1.070000000000000000e+02,3.318744152784347534e-02
1.080000000000000000e+02,3.095911070704460144e-02
1.090000000000000000e+02,3.236337378621101379e-02
1.100000000000000000e+02,3.336975723505020142e-02
1.110000000000000000e+02,3.127145022153854370e-02
1.120000000000000000e+02,3.414611145853996277e-02
1.130000000000000000e+02,3.100322559475898743e-02
1.140000000000000000e+02,3.248913958668708801e-02
1.150000000000000000e+02,3.423193097114562988e-02
1.160000000000000000e+02,3.701731562614440918e-02
1.170000000000000000e+02,3.451562300324440002e-02
1.180000000000000000e+02,3.013413585722446442e-02
1.190000000000000000e+02,3.191626071929931641e-02
1.200000000000000000e+02,3.291143476963043213e-02
1.210000000000000000e+02,3.272578120231628418e-02
1.220000000000000000e+02,3.454483672976493835e-02
1.230000000000000000e+02,3.131222352385520935e-02
1.240000000000000000e+02,3.186338394880294800e-02
1.250000000000000000e+02,3.391963616013526917e-02
1.260000000000000000e+02,3.248359635472297668e-02
1.270000000000000000e+02,3.182482719421386719e-02
1.280000000000000000e+02,3.261757269501686096e-02
1.290000000000000000e+02,3.180551156401634216e-02
1.300000000000000000e+02,3.288253769278526306e-02
1.310000000000000000e+02,3.046655096113681793e-02
1.320000000000000000e+02,3.145779669284820557e-02
1.330000000000000000e+02,3.325370326638221741e-02
1.340000000000000000e+02,3.342406824231147766e-02
1.350000000000000000e+02,3.455325588583946228e-02
1.360000000000000000e+02,3.356698900461196899e-02
1.370000000000000000e+02,3.168340399861335754e-02
1.380000000000000000e+02,3.328613191843032837e-02
1.390000000000000000e+02,3.264434263110160828e-02
1.400000000000000000e+02,3.931837901473045349e-02
1.410000000000000000e+02,3.397731482982635498e-02
1.420000000000000000e+02,3.241838514804840088e-02
1.430000000000000000e+02,3.065974265336990356e-02
1.440000000000000000e+02,3.359084948897361755e-02
1.450000000000000000e+02,3.276507556438446045e-02
1.460000000000000000e+02,3.198612108826637268e-02
1.470000000000000000e+02,3.594554960727691650e-02
1.480000000000000000e+02,3.282484412193298340e-02
1.490000000000000000e+02,3.318411856889724731e-02
1.500000000000000000e+02,3.163660317659378052e-02
1.510000000000000000e+02,3.172228112816810608e-02
1.520000000000000000e+02,3.669180721044540405e-02
1.530000000000000000e+02,3.111016005277633667e-02
1.540000000000000000e+02,3.094701468944549561e-02
1.550000000000000000e+02,3.585343807935714722e-02
1.560000000000000000e+02,3.232131153345108032e-02
1.570000000000000000e+02,3.274960070848464966e-02
1.580000000000000000e+02,3.204619884490966797e-02
1.590000000000000000e+02,3.230563551187515259e-02
1.600000000000000000e+02,3.344154357910156250e-02
1.610000000000000000e+02,3.180310875177383423e-02
1.620000000000000000e+02,3.035349026322364807e-02
1.630000000000000000e+02,3.227062895894050598e-02
1.640000000000000000e+02,3.061369620263576508e-02
1.650000000000000000e+02,3.083483688533306122e-02
1.660000000000000000e+02,3.556185960769653320e-02
1.670000000000000000e+02,3.384384885430335999e-02
1.680000000000000000e+02,3.535131365060806274e-02
1.690000000000000000e+02,3.135951980948448181e-02
1.700000000000000000e+02,3.287839516997337341e-02
1.710000000000000000e+02,3.280644863843917847e-02
1.720000000000000000e+02,3.330164775252342224e-02
1.730000000000000000e+02,3.105707652866840363e-02
1.740000000000000000e+02,3.373046964406967163e-02
1.750000000000000000e+02,3.273898735642433167e-02
1.760000000000000000e+02,3.332740068435668945e-02
1.770000000000000000e+02,3.387546911835670471e-02
1.780000000000000000e+02,3.166382387280464172e-02
1.790000000000000000e+02,3.283524885773658752e-02
1.800000000000000000e+02,3.159748017787933350e-02
1.810000000000000000e+02,3.114605881273746490e-02
1.820000000000000000e+02,3.190685436129570007e-02
1.830000000000000000e+02,3.264181688427925110e-02
1.840000000000000000e+02,3.476866334676742554e-02
1.850000000000000000e+02,3.222418949007987976e-02
1.860000000000000000e+02,3.092585131525993347e-02
1.870000000000000000e+02,3.357961401343345642e-02
1.880000000000000000e+02,3.130249306559562683e-02
1.890000000000000000e+02,3.619383275508880615e-02
1.900000000000000000e+02,3.133305534720420837e-02
1.910000000000000000e+02,3.029062412679195404e-02
1.920000000000000000e+02,3.321770206093788147e-02
1.930000000000000000e+02,3.179588541388511658e-02
1.940000000000000000e+02,3.238511458039283752e-02
1.950000000000000000e+02,3.249241039156913757e-02
1.960000000000000000e+02,3.071833215653896332e-02
1.970000000000000000e+02,3.017534501850605011e-02
1.980000000000000000e+02,3.271410241723060608e-02
1.990000000000000000e+02,3.424497321248054504e-02
