sample_idx,freq_idx,omega,rmse_prior,rmse_dps,rmse_obs_prior,rmse_obs_dps,rmse_unobs_prior,rmse_unobs_dps,core_rel_err_prior,core_rel_err_dps,pde_res_prior,pde_res_dps
0,17,19,1.1283984,0.10806635,1.0909338,0.019910903,1.1291082,0.10906766,0.48863797,0.05966028,322.30585,450.23177
0,18,20,1.2647873,0.090946175,1.2504001,0.017482403,1.2650594,0.091775319,0.49911728,0.047391072,252.83693,388.05431
0,19,21,1.3745149,0.10004407,1.3515161,0.01818919,1.3749554,0.10097394,0.49934318,0.050487373,333.10472,393.98135
0,20,22,1.2064901,0.090791394,1.1957458,0.015198287,1.2067011,0.091657793,0.39630204,0.041109537,207.80858,363.27628
0,21,23,1.0972941,0.1166719,1.0973372,0.016730907,1.0972931,0.11781062,0.32921299,0.049290457,211.10538,379.42945
0,22,24,1.2599307,0.12064658,1.215809,0.017711929,1.2608111,0.12183982,0.37260584,0.048372887,192.11828,382.97068
0,23,25,1.1480537,0.13016396,1.097076,0.015255523,1.1490658,0.13146145,0.33893687,0.052686182,308.73041,400.17774
0,24,26,0.98716238,0.12051739,0.98960854,0.014473463,0.98711379,0.12169025,0.26837129,0.04916731,144.05602,388.52704
0,25,27,1.575728,0.12532044,1.6108486,0.014463937,1.5750283,0.12653246,0.41717499,0.045384456,387.13121,367.37208
0,26,28,1.3724195,0.15389818,1.3631287,0.014470745,1.3726036,0.15540678,0.36370115,0.056944115,330.94039,395.38161
0,27,29,1.1845688,0.13758013,1.1633643,0.016594522,1.184986,0.13891969,0.30101324,0.051947253,257.03241,372.67322
0,28,30,1.1342571,0.14225539,1.1579615,0.015861402,1.1337817,0.14364263,0.27014865,0.050190953,229.20138,367.84738
0,29,31,1.2432762,0.15597027,1.1768448,0.014189514,1.2445568,0.15749537,0.30850692,0.054044791,306.45873,382.93555
0,30,32,1.392585,0.15284234,1.3367722,0.014395295,1.3936763,0.15434676,0.33573359,0.052136747,360.37094,379.92233
0,31,33,1.0962153,0.16363725,1.1004946,0.015088116,1.0961289,0.16526493,0.23981883,0.050589181,187.23105,376.98127
0,32,34,1.2386613,0.17638014,1.270059,0.014992298,1.238029,0.17811209,0.24312593,0.052111645,218.81812,374.0131
0,33,35,1.1736156,0.24747056,1.1527483,0.018174863,1.1740174,0.24985028,0.21887224,0.063862848,196.37697,401.1416
0,34,36,1.1127791,0.20573225,1.0939695,0.015945807,1.1131459,0.20773353,0.20292607,0.054474078,223.43431,370.58755
0,35,37,1.2764312,0.19569466,1.2830494,0.019749701,1.2762977,0.19763266,0.23634069,0.051266271,261.70144,361.04953
0,36,38,1.1669664,0.29969461,1.1770366,0.024205996,1.1667577,0.30275072,0.21658714,0.072501769,194.23957,428.50162
0,37,39,1.1090425,0.24254694,1.0994322,0.021150718,1.1092408,0.2450291,0.19436021,0.061299095,266.21595,394.0339
0,38,40,1.1362674,0.2917709,1.1488757,0.030495452,1.1360059,0.2947321,0.18821436,0.069029286,205.28382,427.43811
0,39,41,1.4318787,0.31196056,1.4679796,0.032395703,1.4311308,0.31510102,0.23396862,0.073436026,343.80029,437.69969
0,40,42,1.2849674,0.25019393,1.254696,0.032847871,1.2855805,0.25270141,0.20800109,0.054433619,271.79151,371.97431
0,41,43,1.2155964,0.36961842,1.2015382,0.039032596,1.2158831,0.37334715,0.18956281,0.078606974,322.67263,453.09036
0,42,44,1.1251668,0.31159539,1.1238608,0.039340084,1.1251934,0.3147141,0.17785067,0.073209176,240.67861,424.76922
0,43,45,1.0701302,0.31832772,1.0552363,0.040107339,1.0704311,0.32149923,0.16235802,0.070701007,200.18354,411.65297
0,44,46,1.0239531,0.34960614,1.0123713,0.045657492,1.024186,0.35306325,0.14526584,0.070278639,169.16136,416.54539
0,45,47,1.2030526,0.33585772,1.1903367,0.047319971,1.2033083,0.33917021,0.16539893,0.066542583,286.68037,394.177
0,46,48,1.1287149,0.38535689,1.1137601,0.050393257,1.1290148,0.38916117,0.14403682,0.072150004,203.58264,406.2889
0,47,49,1.0649702,0.64478801,1.031893,0.063749041,1.0656263,0.65119021,0.14364607,0.11052066,196.43871,595.44811
0,48,50,1.4006569,0.45455928,1.4113132,0.053892604,1.4004377,0.45913031,0.18157486,0.081613191,411.54758,450.91095
0,49,51,1.0952044,0.55226939,1.0830242,0.057504871,1.0954569,0.55793587,0.14840505,0.089755264,180.31286,507.74106
0,50,52,1.5834225,0.67570057,1.5945268,0.067441024,1.5831896,0.68265693,0.21215046,0.11125469,513.34305,600.19692
1,0,2,1.1421793,0.1867678,1.1469703,0.029832752,1.1420806,0.18863023,1.158072,0.17057143,75.367505,884.28026
1,1,3,1.0614924,0.17803619,1.0563869,0.023850726,1.0615982,0.17984226,1.0697039,0.16473632,64.803071,768.45504
1,2,4,1.2360019,0.1250535,1.2385098,0.020130882,1.2359484,0.12634489,1.2361048,0.10573847,123.81661,534.92309
1,3,5,1.0008306,0.08838504,1.0001133,0.018440679,1.0008463,0.089310973,0.99700626,0.077174683,46.48706,412.70821
1,4,6,1.1349998,0.075830079,1.1200062,0.013850034,1.135339,0.076660121,1.1501849,0.067183807,103.89251,362.83129
1,5,7,1.2583244,0.24759036,1.2510757,0.078228107,1.2584942,0.25019302,1.2549228,0.25340413,115.15532,630.72686
1,6,8,1.1306793,0.2006209,1.1250658,0.048279404,1.1308132,0.20286818,1.1409887,0.21238483,104.92621,565.27536
1,7,9,1.0170396,0.18861357,1.0142193,0.042385802,1.0171064,0.19072906,1.0153033,0.18319394,84.006976,563.16527
1,8,10,0.99127849,0.17298492,0.9996785,0.050190156,0.99108288,0.17481137,0.99697289,0.18129487,39.710876,510.19001
1,9,11,0.99121745,0.16842711,0.99833732,0.050066042,0.99105477,0.17016581,1.0015678,0.18308201,67.933853,535.83939
1,10,12,1.082467,0.1585007,1.0949144,0.042908251,1.0821806,0.16017236,1.1084908,0.18262243,127.8557,520.45422
1,11,13,1.0097162,0.12365068,1.0205587,0.038381045,1.0094647,0.12493337,1.0121256,0.13328668,47.92873,431.58628
1,12,14,1.0035085,0.18656134,1.015473,0.040873882,1.003228,0.188619,1.0267036,0.20577828,120.12783,597.15728
1,13,15,1.0794163,0.21483013,1.0758951,0.045981004,1.0794985,0.21721588,1.0886287,0.23668879,93.980468,598.05695
1,14,16,0.9385304,0.13632426,0.95040713,0.034173644,0.938256,0.13778303,0.93043918,0.15022595,88.045388,442.74668
1,15,17,1.2713543,0.16423425,1.2927957,0.037923197,1.2708603,0.16600003,1.2458411,0.18698591,206.13611,490.31627
1,16,18,1.0282559,0.17758692,1.0141264,0.041047916,1.0285755,0.1794908,1.021385,0.20385476,130.69609,530.33592
1,17,19,1.0272747,0.21561176,1.0252693,0.041296684,1.0273195,0.21792039,0.97823778,0.2391456,105.96874,568.21802
1,18,20,0.95962821,0.16552831,0.99369907,0.039184831,0.95887337,0.16721958,0.88716717,0.18811193,138.56156,450.95119
1,19,21,0.99387983,0.16074053,0.98953439,0.037250574,0.99397057,0.16232463,0.84714223,0.16566739,100.06114,469.2488
1,20,22,1.2020755,0.12037566,1.2515479,0.032243392,1.2010349,0.12152117,0.951052,0.11249313,187.90937,399.74799
1,21,23,1.109754,0.13509736,1.1049688,0.031469316,1.1098546,0.13643744,0.75560964,0.11604362,143.14495,412.32301
1,22,24,0.99957699,0.13580386,0.99371155,0.031396709,0.99970048,0.13715466,0.62091584,0.10477227,76.955782,381.44995
1,23,25,1.0709555,0.14259586,1.0495659,0.026833714,1.0714038,0.1440446,0.62634236,0.10684695,145.11909,388.25992
1,24,26,1.0220699,0.14218648,1.0071519,0.027564099,1.0223999,0.14370306,0.55367016,0.098130075,89.828738,370.51367
1,25,27,1.003629,0.1317825,1.0008851,0.027214267,1.0036936,0.13326073,0.52983241,0.088689539,114.02361,342.08317
1,26,28,0.99651262,0.16439521,1.0019827,0.026609907,0.99638239,0.16628435,0.50647687,0.10704153,99.674419,360.44057
1,27,29,1.0839594,0.17850464,1.1059717,0.029043222,1.0834526,0.18047403,0.51840395,0.10855917,151.60738,363.96307
1,28,30,1.0286938,0.17414283,1.0328072,0.026681211,1.028601,0.17604501,0.45663663,0.099258445,66.812746,354.56935
1,29,31,1.1125327,0.16597579,1.1190568,0.025112607,1.112385,0.16779448,0.47954509,0.09614324,177.09022,350.57841
1,30,32,1.0278425,0.15788864,1.0615579,0.026339002,1.0270772,0.15959281,0.44955867,0.091233274,107.02461,341.04978
1,31,33,0.96185148,0.16118568,0.95671403,0.025736717,0.9619627,0.16288078,0.40066808,0.095163825,106.61875,362.43043
1,32,34,1.0518264,0.20376811,1.0410786,0.028437229,1.0520536,0.20588087,0.43367286,0.10848622,52.241739,364.21136
1,33,35,1.0912749,0.19366232,1.0972004,0.030407645,1.0911498,0.19563777,0.43663393,0.11021011,124.96889,366.12536
1,34,36,1.1194407,0.21718591,1.1109997,0.025192605,1.1196176,0.21942857,0.41030239,0.10953356,133.06733,361.0478
1,35,37,1.006278,0.19107301,1.0324196,0.023906165,1.0057165,0.19305587,0.35512997,0.089358485,154.58626,355.25304
1,36,38,1.0100734,0.23416736,1.0078832,0.030240944,1.0101207,0.23664092,0.34548495,0.10820123,56.328367,370.96967
1,37,39,1.0357272,0.24762222,1.0369256,0.023894505,1.0357006,0.25032338,0.34006435,0.11122984,186.31875,373.221
1,38,40,1.0314852,0.30672663,1.0281303,0.031324278,1.0315597,0.3100814,0.3179439,0.12591722,105.9242,404.17758
1,39,41,1.0186899,0.27092184,0.99091068,0.024890069,1.0192961,0.27387774,0.31241471,0.10999749,117.20273,372.39922
1,40,42,1.0374172,0.27799738,1.0343054,0.023623888,1.0374862,0.28104922,0.31511879,0.11288199,151.53756,382.73808
1,41,43,1.0114831,0.31665839,1.0028156,0.024370107,1.0116725,0.3200964,0.29560867,0.12069495,79.246477,396.60724
1,42,44,1.088066,0.28682881,1.1188816,0.024276382,1.0873903,0.28989047,0.3094678,0.11686942,164.46697,388.79931
1,43,45,1.0343258,0.3184187,1.0307779,0.023532345,1.0344022,0.32181532,0.28552096,0.11520035,127.63848,385.17991
1,44,46,1.003998,0.34610461,1.0169582,0.02631501,1.0037182,0.34977449,0.27773965,0.12408928,97.459614,407.8276
1,45,47,1.0856602,0.37249235,1.0904154,0.024199968,1.0855579,0.37645208,0.30320992,0.12281033,141.6284,393.51724
1,46,48,1.0672752,0.36488506,1.0834195,0.024086452,1.066924,0.36878541,0.28539985,0.12014034,127.33878,389.16621
1,47,49,0.99426546,0.37007442,1.0151891,0.02972167,0.99381039,0.37400975,0.26928735,0.12258947,107.11194,410.60324
1,48,50,1.100779,0.40591093,1.1163443,0.028311954,1.1004384,0.41027488,0.2984862,0.13361333,189.99024,403.60012
1,49,51,1.0442057,0.45804508,1.0417158,0.032584794,1.0442615,0.46312837,0.28766472,0.14345157,117.3387,455.14304
1,50,52,1.0907004,0.42402714,1.1042234,0.032591007,1.090392,0.42877528,0.293211,0.13234164,175.28421,432.76458
