sample_idx,freq_idx,omega,rmse_prior,rmse_dps,rmse_obs_prior,rmse_obs_dps,rmse_unobs_prior,rmse_unobs_dps,core_rel_err_prior,core_rel_err_dps,pde_res_prior,pde_res_dps
0,31,33,1.1796794,0.034887301,1.1920676,0.010435844,1.1794283,0.035206109,0.26250327,0.014062076,250.79543,306.69522
0,32,34,1.4317373,0.036758409,1.4867446,0.010338736,1.4306223,0.037093336,0.2839211,0.014477115,390.8309,304.47909
0,33,35,1.3885979,0.044981604,1.3564508,0.01198696,1.3892152,0.045385743,0.26185872,0.015473736,364.17389,305.40182
0,34,36,1.1435309,0.055344475,1.1178558,0.014832246,1.1440302,0.055847352,0.21048055,0.017089509,253.00431,305.80516
0,35,37,1.1816522,0.043882592,1.1872673,0.016771372,1.1815391,0.044257765,0.21905517,0.015557802,257.98072,305.50242
0,36,38,1.4779775,0.041885371,1.4791112,0.021451075,1.4779542,0.042202946,0.27369831,0.01624069,422.93881,309.87883
0,37,39,1.0825784,0.056257922,1.0675265,0.024599462,1.0828882,0.056727578,0.1906822,0.017884807,239.7873,313.06744
0,38,40,1.3401244,0.057999679,1.353318,0.028387512,1.3398509,0.058452779,0.21879632,0.019627912,370.40039,317.47824
0,39,41,1.6948477,0.071443461,1.7102505,0.031661952,1.6945311,0.072028268,0.27918799,0.021837315,554.55144,324.72735
0,40,42,1.2445883,0.069167653,1.2267965,0.03262025,1.2449504,0.069716702,0.20148112,0.020011613,288.20256,320.97373
0,41,43,1.4459219,0.084114606,1.4244116,0.034815161,1.4463597,0.084826295,0.23321485,0.022398973,542.52106,321.98254
0,42,44,1.127833,0.12641116,1.1178687,0.039607168,1.1280357,0.12757115,0.17946578,0.030905091,276.05382,331.72854
0,43,45,1.1003289,0.094788835,1.0692887,0.037370712,1.1009514,0.095599855,0.1672181,0.023596804,264.65104,327.29397
0,44,46,1.1306022,0.11462805,1.0829262,0.041784685,1.1315455,0.11562858,0.16259477,0.025546198,323.52869,322.69681
0,45,47,1.1883892,0.10711199,1.1641102,0.04381278,1.1888752,0.10801013,0.16496907,0.024626778,313.39421,320.13909
0,46,48,1.1804258,0.12359097,1.1729834,0.049022637,1.1805756,0.12463773,0.15515326,0.026341663,286.76089,323.68522
0,47,49,1.1992749,0.1236441,1.1533091,0.050285508,1.2001831,0.12467964,0.16204204,0.025535832,380.60338,324.13135
0,48,50,1.3623838,0.14328546,1.3709471,0.053422772,1.3622077,0.14454453,0.18118469,0.029645088,448.41856,326.97022
0,49,51,1.237938,0.1728722,1.2194135,0.057873616,1.2383214,0.17446523,0.17120849,0.033527553,330.44417,332.47362
0,50,52,1.6026915,0.1527533,1.6157973,0.056255873,1.6024164,0.15412718,0.21719097,0.03317288,604.62925,332.15815
1,0,2,1.1284076,0.06332941,1.1294543,0.038214829,1.1283862,0.063742201,1.1399563,0.069869928,98.929458,325.12422
1,1,3,1.1757228,0.035300286,1.1632995,0.01860366,1.1759793,0.035564005,1.2036575,0.039411923,108.53165,319.67517
1,2,4,1.3570766,0.03244154,1.3603815,0.015722082,1.3570061,0.032704978,1.3730025,0.035622978,153.32411,316.92482
1,3,5,1.0627365,0.023451286,1.0676607,0.012737195,1.0626278,0.023632622,1.0494677,0.027874576,118.35187,311.38869
1,4,6,1.1994093,0.018760569,1.1844612,0.0099196306,1.1997476,0.018913829,1.2295758,0.023354449,109.64429,307.11896
1,5,7,1.2251141,0.17807592,1.2204468,0.10633184,1.2252234,0.17941599,1.2358253,0.19637851,113.92407,340.44004
1,6,8,1.1378026,0.13208933,1.1365331,0.068852577,1.1378328,0.13323461,1.148852,0.15774219,111.96964,335.80549
1,7,9,1.1291272,0.10579207,1.1224758,0.053821198,1.1292848,0.10671943,1.1375015,0.12359607,134.6518,330.56267
1,8,10,1.0583511,0.12199529,1.0578636,0.065317463,1.0583623,0.12299973,1.0681161,0.15190286,96.918702,333.89862
1,9,11,1.0053627,0.11849524,1.0099582,0.066782177,1.0052578,0.11941203,1.0205562,0.14994946,122.38617,333.10205
1,10,12,1.0470548,0.11506475,1.0514061,0.059337789,1.046955,0.11602707,1.0714064,0.14465142,122.66793,335.94235
1,11,13,1.0209735,0.073625895,1.0225499,0.03907782,1.0209372,0.074233632,1.0191044,0.094486232,128.64004,330.205
1,12,14,1.0502944,0.10448956,1.060368,0.050643617,1.0500584,0.10541674,1.0721869,0.12750298,165.83069,338.0819
1,13,15,1.1418381,0.12861367,1.1342095,0.060526177,1.142016,0.12978021,1.14557,0.15924111,123.97546,341.03467
1,14,16,0.93082337,0.089791206,0.94296466,0.03869117,0.93054275,0.090626679,0.91765438,0.11172636,142.39377,337.80466
1,15,17,1.2516775,0.11746727,1.275886,0.049033733,1.2511191,0.11856965,1.2258811,0.1543194,201.54962,342.21219
1,16,18,1.1216839,0.10368237,1.0852872,0.045058546,1.1224991,0.10463562,1.1039407,0.13274842,227.60079,341.71283
1,17,19,1.0966933,0.10905405,1.0826694,0.045786287,1.0970046,0.1100533,1.030757,0.13530295,179.71088,341.92336
1,18,20,0.98858731,0.091970509,1.0241236,0.040403935,0.98779982,0.092774453,0.90954095,0.11599003,150.50809,340.31545
1,19,21,1.0060979,0.077167497,0.99949924,0.030673994,1.0062356,0.077844525,0.85065192,0.091887931,175.6665,342.28127
1,20,22,1.1511591,0.077289726,1.192093,0.031279392,1.1503005,0.077952607,0.91467945,0.084073734,156.5534,335.65477
1,21,23,1.1499356,0.0591205,1.1316691,0.022020825,1.1503175,0.059654791,0.78492117,0.061113223,171.21704,328.62715
1,22,24,1.0241411,0.055760457,1.0156262,0.019361649,1.0243201,0.056275941,0.63900244,0.053045018,129.1625,322.1557
1,23,25,1.0792926,0.054206992,1.0662935,0.019490662,1.0795662,0.054704369,0.63148857,0.048566738,138.99148,320.21572
1,24,26,1.0183368,0.053976016,0.99652633,0.017872487,1.0188176,0.054508837,0.54794576,0.044425194,121.5205,317.89473
1,25,27,0.99809418,0.055971303,0.99675223,0.017793637,0.99812573,0.056561024,0.52007147,0.044524185,102.12263,314.41119
1,26,28,0.99362428,0.060606505,0.99448748,0.017485045,0.99360377,0.061262392,0.50750739,0.046550271,106.72414,314.89711
1,27,29,1.1033581,0.059766059,1.1329856,0.016350569,1.1026736,0.060392849,0.53014751,0.044086625,176.85153,315.12228
1,28,30,1.0488623,0.06063397,1.0533337,0.015647433,1.0487615,0.061267186,0.46600766,0.042013709,109.04497,313.21482
1,29,31,1.0971471,0.060434563,1.0934889,0.016456315,1.0972295,0.061062223,0.47573164,0.042069977,146.09331,312.58314
1,30,32,1.0184044,0.055096565,1.0442627,0.015468678,1.0178197,0.055660212,0.44418835,0.04244061,102.91359,313.22418
1,31,33,0.95663139,0.053462595,0.9509646,0.01536764,0.956754,0.053992031,0.39929035,0.040262471,126.24332,312.9145
1,32,34,1.0996623,0.059107766,1.0805849,0.016675972,1.1000643,0.059683228,0.45127427,0.042405583,101.59923,312.34044
1,33,35,1.128503,0.05556768,1.1394991,0.016597515,1.1282706,0.05609716,0.45307147,0.041315283,176.60382,314.31529
1,34,36,1.1036136,0.069727515,1.0999881,0.016626287,1.1036899,0.070415998,0.40732293,0.044332002,146.11048,311.30445
1,35,37,0.99450742,0.056051982,1.0156071,0.014767521,0.99405539,0.056602054,0.34971531,0.03848312,147.02264,312.01744
1,36,38,1.0387085,0.071164879,1.0371549,0.015677005,1.038742,0.071892375,0.35471267,0.042723781,140.89837,312.36361
1,37,39,1.060594,0.06283889,1.0507002,0.014889113,1.060812,0.063492131,0.34862767,0.041894151,185.94794,311.87206
1,38,40,1.0738774,0.068942543,1.0705012,0.014934639,1.0739523,0.069668926,0.32969758,0.041140109,162.91764,313.21984
1,39,41,1.0517351,0.06915079,1.0212144,0.014864703,1.0524005,0.069876681,0.3221128,0.040800934,159.57783,312.91165
1,40,42,1.0138878,0.075393473,1.0137958,0.015770074,1.0138898,0.076190848,0.30762762,0.046157674,132.69272,314.77415
1,41,43,1.01996,0.071711034,1.0124513,0.015216722,1.0201242,0.072459148,0.29885542,0.042970784,114.00058,313.59109
1,42,44,1.1112906,0.080551593,1.1366801,0.016263852,1.1107353,0.081382465,0.31703468,0.050215419,222.69119,315.07535
1,43,45,1.1148627,0.085570749,1.1196352,0.017102283,1.1147595,0.086452057,0.31065987,0.047137411,212.96542,312.70118
1,44,46,1.0364811,0.091086957,1.0457787,0.01718444,1.0362807,0.092023978,0.28596587,0.049455927,186.51977,311.55716
1,45,47,1.078971,0.11768104,1.089612,0.020799419,1.0787415,0.11889827,0.30333565,0.056820392,166.53744,313.41822
1,46,48,1.0719136,0.12260568,1.0759906,0.021862061,1.0718254,0.12388032,0.28942094,0.055076111,143.22822,310.18296
1,47,49,1.0475874,0.10321397,1.0799621,0.017814717,1.0468798,0.10428588,0.28678022,0.052244556,225.08145,306.818
1,48,50,1.0959147,0.11697765,1.109922,0.017646057,1.0956084,0.11821278,0.29708755,0.062492052,202.49247,308.63508
1,49,51,1.1607253,0.11988385,1.1525534,0.01838973,1.160908,0.12118974,0.31532628,0.067620772,239.91759,310.98783
1,50,52,1.0885423,0.12619718,1.1031882,0.018622906,1.0882081,0.12758786,0.29367403,0.06725255,218.85551,311.79041
