sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
0,31,33.0,0.6470184094713637,1.1894665266351932e-07,0.650774839750613,828.6672777070621,visual_data/lrtfr_baseline_eval/mask_ratio1/case032_sample000_freq031.png
0,32,34.0,0.6315190530977304,1.0968234817170816e-07,0.6351604627674925,737.5933955188483,visual_data/lrtfr_baseline_eval/mask_ratio1/case033_sample000_freq032.png
0,33,35.0,0.6137597548944695,1.2175438703932734e-07,0.6173288620113956,677.2058501267717,visual_data/lrtfr_baseline_eval/mask_ratio1/case034_sample000_freq033.png
0,34,36.0,0.6098707012447103,1.3164134917407867e-07,0.6134853607966823,641.8865042582379,visual_data/lrtfr_baseline_eval/mask_ratio1/case035_sample000_freq034.png
0,35,37.0,0.6245852945326232,1.1611531055292346e-07,0.6283271350376429,629.4834837553358,visual_data/lrtfr_baseline_eval/mask_ratio1/case036_sample000_freq035.png
0,36,38.0,0.6367691203775179,1.1860535585907331e-07,0.6406131876903765,611.9552277234459,visual_data/lrtfr_baseline_eval/mask_ratio1/case037_sample000_freq036.png
0,37,39.0,0.6297767328779301,1.1379393815690346e-07,0.633568526742548,572.6716336419378,visual_data/lrtfr_baseline_eval/mask_ratio1/case038_sample000_freq037.png
0,38,40.0,0.6156116432702207,1.2206483807152068e-07,0.6193445969625222,547.2287286824458,visual_data/lrtfr_baseline_eval/mask_ratio1/case039_sample000_freq038.png
0,39,41.0,0.6184056072043391,1.1480546129656224e-07,0.6221598310876983,534.4792922517116,visual_data/lrtfr_baseline_eval/mask_ratio1/case040_sample000_freq039.png
0,40,42.0,0.6289788999797209,1.1848717844109089e-07,0.6327875776379106,518.2708628172287,visual_data/lrtfr_baseline_eval/mask_ratio1/case041_sample000_freq040.png
0,41,43.0,0.6441230039131514,1.1219849111668912e-07,0.6479879616577963,507.1822323265172,visual_data/lrtfr_baseline_eval/mask_ratio1/case042_sample000_freq041.png
0,42,44.0,0.6537039482671013,1.0812691528597016e-07,0.657630864636523,509.1226705165323,visual_data/lrtfr_baseline_eval/mask_ratio1/case043_sample000_freq042.png
0,43,45.0,0.6513724447125865,1.1274313138051307e-07,0.6553131465148183,492.1714243243055,visual_data/lrtfr_baseline_eval/mask_ratio1/case044_sample000_freq043.png
0,44,46.0,0.6484445558373743,1.1353918070143734e-07,0.6523526913676536,467.04123802425255,visual_data/lrtfr_baseline_eval/mask_ratio1/case045_sample000_freq044.png
0,45,47.0,0.6530299913624084,1.1765167229318447e-07,0.6569670728528552,454.8127394956965,visual_data/lrtfr_baseline_eval/mask_ratio1/case046_sample000_freq045.png
0,46,48.0,0.663523331890199,1.2826249689194251e-07,0.66752350634998,447.10344468280215,visual_data/lrtfr_baseline_eval/mask_ratio1/case047_sample000_freq046.png
0,47,49.0,0.6772852361009483,1.0989633044927807e-07,0.6813527512708883,450.1326007933446,visual_data/lrtfr_baseline_eval/mask_ratio1/case048_sample000_freq047.png
0,48,50.0,0.7008420192136489,1.1685450760304657e-07,0.7051368333796809,465.76742429942925,visual_data/lrtfr_baseline_eval/mask_ratio1/case049_sample000_freq048.png
0,49,51.0,0.7238291937512518,1.26989825230491e-07,0.7283877982532462,473.5094345213251,visual_data/lrtfr_baseline_eval/mask_ratio1/case050_sample000_freq049.png
0,50,52.0,0.742766564627615,1.200947546511777e-07,0.7474335992722276,475.84646424707546,
