sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,rmse_ux_re,rmse_ux_im,rmse_uy_re,rmse_uy_im,vis_path
6,0,2.0,0.730864942073822,0.6345898974549766,0.7405348254796393,0.7822463512420654,0.8788200616836548,0.5843414068222046,0.8365915417671204,
6,1,7.0,2.174626588821411,2.2130638760568355,2.1704939904222047,1.9792112112045288,1.658572793006897,3.749872922897339,2.054927349090576,
6,2,12.0,0.6972386837005615,0.6089742043953353,0.7061619824943192,0.7865355610847473,0.723378598690033,0.6302253603935242,0.6948354244232178,
6,3,17.0,1.4666619300842285,1.4428503424463708,1.469181180459715,1.1445634365081787,1.026187777519226,1.2933028936386108,2.778226613998413,
6,4,22.0,0.6539970636367798,0.5632882660413316,0.6629195317531091,0.6186310648918152,0.6362625956535339,0.7030785083770752,0.6882063150405884,
6,5,27.0,2.285940170288086,2.3227131672435664,2.281986925329469,2.8343684673309326,1.8869954347610474,2.4225521087646484,1.6674833297729492,
6,6,32.0,0.7287754416465759,0.6363352498023864,0.7382973766430551,0.7815730571746826,0.6801740527153015,0.730074405670166,0.7254180312156677,
7,0,2.0,0.988391637802124,0.9207802745747794,0.9956590846052786,1.3523461818695068,1.2844659090042114,0.678510844707489,1.2104413509368896,
7,1,7.0,6.93760347366333,7.140157002739062,6.915583820828455,11.80672550201416,5.172268390655518,5.863173484802246,7.210891246795654,
7,2,12.0,1.1794198751449585,1.1619941115399923,1.1812892434125455,1.3203729391098022,0.9279179573059082,1.0301052331924438,1.5811618566513062,
7,3,17.0,2.3885185718536377,2.4543869727769208,2.3814397353523757,2.8481361865997314,1.5945234298706055,3.165705442428589,1.7698389291763306,
7,4,22.0,0.7653599977493286,0.6917945812376504,0.7729702246879061,0.8297220468521118,0.7233656644821167,0.7430785298347473,0.7639694809913635,
7,5,27.0,2.584857940673828,2.642789037370106,2.578356911179789,3.4210026264190674,1.6137797832489014,3.1944665908813477,2.2519328594207764,
7,6,32.0,0.7271531224250793,0.6658368392080118,0.7336323066234348,0.8466603755950928,0.6861850619316101,0.6459918022155762,0.7315918803215027,
8,0,2.0,1.7033287286758423,1.7880098742791832,1.6944887295972522,2.118647336959839,1.1890448331832886,1.6851054430007935,1.8509447574615479,
8,1,7.0,18.873294830322266,19.77163671574279,18.776990905429614,23.468097686767578,19.30901527404785,17.675312042236328,12.808725357055664,
8,2,12.0,1.3849960565567017,1.3806471234706514,1.3854708832183578,1.2233444452285767,1.4555613994598389,1.2105830907821655,2.06187105178833,
8,3,17.0,1.3430899381637573,1.319560485903675,1.3456624301522193,1.6822664737701416,1.167318344116211,1.6535723209381104,1.0903340578079224,
8,4,22.0,0.8094972968101501,0.7476565144079799,0.8164482374492594,1.1237194538116455,0.7145535945892334,0.8502956628799438,0.6799836158752441,
8,5,27.0,3.5416135787963867,3.515072183064733,3.544604351186047,3.7078306674957275,4.687054634094238,2.736647605895996,4.059693813323975,
8,6,32.0,1.0102394819259644,0.9583234446983514,1.0161913005850214,1.1752196550369263,0.792111873626709,1.172369122505188,0.8953996896743774,
9,0,2.0,1.0613670349121094,1.0591247889781248,1.0616053197318662,1.1444977521896362,0.8425524234771729,1.4570335149765015,0.8708000779151917,
9,1,7.0,5.562188625335693,5.623892782439897,5.555350864620992,5.195836544036865,6.7971510887146,3.7418017387390137,11.850141525268555,
9,2,12.0,0.6625012755393982,0.5688592041084163,0.6718181661524301,0.6636249423027039,0.6465587615966797,0.6796724200248718,0.6568662524223328,
9,3,17.0,0.6634979248046875,0.5738064266675393,0.6726405194394595,0.7221091985702515,0.6782057285308838,0.6540164947509766,0.6278294920921326,
9,4,22.0,0.7208548784255981,0.6483722421359578,0.7282556529198627,0.7479009032249451,0.7092962265014648,0.7037283778190613,0.7099807262420654,
9,5,27.0,3.8609936237335205,3.9585026925590023,3.850220717574624,3.766860246658325,2.530153751373291,4.868790149688721,3.9094884395599365,
9,6,32.0,0.7806639075279236,0.7208691082787972,0.786857715684261,0.8126136064529419,0.7720640897750854,0.7724161148071289,0.7703577876091003,
