sample_idx,freq_idx,omega,rmse_prior,rmse_dps,obs_rmse_prior,obs_rmse_dps,unobs_rmse_prior,unobs_rmse_dps,pde_res_prior,pde_res_dps
1,3,3.5,0.92077762,0.055481624,0.94103378,0.018456681,0.92055237,0.055752333,96791.469,898249.88
1,4,4,1.2526881,0.062488046,1.3168199,0.02033657,1.2519639,0.062794752,422618.97,862655.56
1,5,4.5,1.0859206,0.069609508,1.1217669,0.025006892,1.085519,0.06994278,133121.62,886141.81
1,6,5,0.88995558,0.059206612,0.91017812,0.023337936,0.88972986,0.059481882,125521.41,819850.75
1,7,5.5,1.0600048,0.062015258,1.0496219,0.020567082,1.0601188,0.062319025,163983.73,754995.25
1,8,6,1.3166108,0.10030258,1.2787447,0.049293891,1.3170216,0.10072032,224337.14,728624.88
1,9,6.5,1.717459,0.16275419,1.6588136,0.067639515,1.7180893,0.16348894,483817.66,999618.19
1,10,7,1.1762689,0.11426225,1.1511403,0.054037757,1.1765385,0.11474202,164989.11,712516.25
1,11,7.5,1.0769522,0.10243764,1.1216898,0.047440525,1.0764624,0.10286809,208255.48,655302.69
1,12,8,1.0884501,0.091926068,1.0865929,0.047866348,1.0884697,0.0922805,159140.8,586912
1,13,8.5,1.1546075,0.09066277,1.171466,0.048802707,1.1544293,0.090999976,125468.27,558297.38
1,14,9,1.4250656,0.10708918,1.339695,0.0538463,1.4259278,0.10750496,208478,561067.56
1,15,9.5,1.074139,0.10562252,1.0922194,0.055195142,1.0739499,0.10601965,66093.656,523236.75
1,16,10,1.0913754,0.12327461,1.1334956,0.051687833,1.0909313,0.12379881,136917.8,520043.75
1,17,10.5,1.0914495,0.17466658,1.0781205,0.068388373,1.0915862,0.17542826,128191.23,592689.88
1,18,11,1.1723963,0.15289059,1.1812377,0.061194438,1.1723049,0.15355007,145259.31,567996.31
1,19,11.5,1.084625,0.14834437,1.1142405,0.063184246,1.0843173,0.1489654,71641.531,535021
1,20,12,1.040879,0.16013856,1.0328323,0.072192945,1.0409608,0.1607873,72543,531683.44
1,21,12.5,1.3178319,0.23515977,1.3655821,0.089404605,1.3173398,0.23617557,201273.45,709980.44
1,22,13,1.1415356,0.2024994,1.1336223,0.082676075,1.1416149,0.20334603,68852.68,601387.88
1,23,13.5,1.1665983,0.19988333,1.1441894,0.082720064,1.1668199,0.20070893,70141.922,569340.94
1,24,14,1.0712193,0.22353879,1.0562365,0.089417465,1.0713665,0.22446601,63215.426,601719.12
1,25,14.5,1.1152287,0.24712698,1.1175723,0.094137907,1.1152056,0.24815607,81995.875,632677.81
1,26,15,1.069638,0.37500048,1.046914,0.15898542,1.0698537,0.37647301,181295.72,947529.5
1,27,15.5,1.0118082,0.31885356,1.0112251,0.12465198,1.0118136,0.32012311,37730.113,722030.38
1,28,16,1.0534372,0.38057297,1.060746,0.14678772,1.0533692,0.38207349,59185.609,845767.12
1,29,16.5,1.0017591,0.421069,1.0008138,0.14556104,1.0017678,0.42277411,44653.004,929206.25
1,30,17,1.1279119,0.57154286,1.171098,0.20650864,1.1275057,0.57383168,239929.42,1464974.1
1,31,17.5,1.1565682,0.49879342,1.167955,0.17161696,1.1564616,0.50083452,218639.59,1162186.9
1,32,18,1.0094229,0.42929566,1.0058454,0.15911633,1.0094564,0.43103123,34386.918,836489.69
1,33,18.5,1.0557013,0.37661323,1.0317371,0.11478673,1.0559258,0.37822872,108655.42,753660.06
1,34,19,1.0104724,0.50331342,1.0097764,0.14555654,1.0104791,0.50551766,68775.891,941293
1,35,19.5,1.0087622,0.62283623,1.0005763,0.17650977,1.0088415,0.62560934,124934.95,1196976.4
1,36,20,1.0589501,0.67813098,1.0740232,0.22155614,1.0588012,0.68109381,166386.14,1389478.2
1,37,20.5,1.0128542,0.64842474,1.0090557,0.20922911,1.0128917,0.651281,50890.375,1131961.5
1,38,21,1.0426044,0.76267982,1.0275981,0.23512512,1.0427518,0.76608658,95289.148,1406528.4
1,39,21.5,1.0810357,0.763156,1.098532,0.23772509,1.0808604,0.76657492,217509.19,1515898.9
1,40,22,1.0692078,0.71240968,1.0908393,0.23502856,1.0689895,0.71557188,172995.45,1400940.5
2,0,2,0.71660495,0.13391161,0.6935268,0.035209518,0.71683186,0.13453321,173061.3,481141.97
2,1,2.5,1.558406,0.081163324,1.558449,0.016479898,1.5584056,0.081549443,189590.17,390025.06
2,2,3,1.1011181,0.064468451,1.0819848,0.013843787,1.1013063,0.064772747,132512.25,341772.59
2,3,3.5,1.3055316,0.13517721,1.3178551,0.025641536,1.305409,0.13582098,144445.36,345487.62
2,4,4,0.71126002,0.091204986,0.70274657,0.018563997,0.71134382,0.091636583,212212,273254.03
2,5,4.5,1.5247012,0.10127441,1.4854476,0.025453934,1.5250846,0.10174271,175411.03,297005.28
2,6,5,1.5266153,0.076416366,1.5703616,0.014777259,1.526176,0.076779529,548897.88,265892.81
2,7,5.5,1.2312487,0.080277056,1.2303423,0.025290372,1.2312576,0.080634385,167101.17,242990.89
2,8,6,1.4804704,0.076969482,1.4792297,0.02594756,1.4804826,0.077307001,321287.12,216207.62
2,9,6.5,1.3463538,0.089253023,1.3537849,0.028557617,1.3462797,0.089649819,90181.625,205768.62
2,10,7,1.1895188,0.088606134,1.1792845,0.029034341,1.1896199,0.088998258,115389.43,201799.86
2,11,7.5,1.285033,0.082882054,1.3016633,0.021621456,1.2848666,0.083265431,265908.31,190981.64
2,12,8,1.5000085,0.10538809,1.4496068,0.03697728,1.5005025,0.10584778,219666.97,176009.08
2,13,8.5,1.3412546,0.073756702,1.3236707,0.02073326,1.3414294,0.074095763,104385.02,156873.38
2,14,9,1.3583533,0.076022573,1.3284185,0.020899827,1.3586509,0.07637503,176302,157048.14
2,15,9.5,1.2725928,0.090623677,1.2392668,0.027601695,1.272925,0.091038041,121740.85,159030.19
2,16,10,1.0359308,0.088560984,1.0418998,0.024407987,1.0358701,0.088974603,62118.539,146146.45
2,17,10.5,0.91761255,0.12163858,0.90725029,0.042583488,0.91771698,0.12217794,55863.723,148575.28
2,18,11,1.1343931,0.095987342,1.1335961,0.02650121,1.1344011,0.096433677,63420.367,148711.84
2,19,11.5,1.4363919,0.12627153,1.4596244,0.025378333,1.436157,0.12687756,151421.25,157324.48
2,20,12,1.2812483,0.12890175,1.3196431,0.027989857,1.2808598,0.12951243,123742.12,156254.31
2,21,12.5,1.3601582,0.12257157,1.4081843,0.02783075,1.3596717,0.12314861,125810.29,151413.75
2,22,13,1.5734391,0.13806047,1.5695171,0.032359663,1.5734782,0.13871033,245799.47,157363.75
2,23,13.5,1.0931518,0.14150694,1.0604973,0.042650804,1.0934747,0.1421513,62251.242,150482.2
2,24,14,1.3647697,0.14549828,1.4082464,0.034160566,1.364324,0.14619015,110924.43,166633.7
2,25,14.5,1.4669266,0.18049142,1.5223949,0.036178082,1.4663544,0.18136615,223711.16,179277.17
2,26,15,1.0330657,0.18679132,1.0205301,0.040834986,1.0331919,0.18769078,25845.42,176385.72
2,27,15.5,1.2836232,0.30695498,1.2501763,0.051610615,1.2839577,0.30846345,110168.95,265405.38
2,28,16,1.3938187,0.57505459,1.3855604,0.081615359,1.3939022,0.57790327,156004,542937.19
2,29,16.5,1.4063842,0.26965028,1.3503209,0.041403331,1.4069408,0.2709806,159138.89,220980.88
2,30,17,1.1432784,0.2111783,1.1233215,0.039754275,1.1434782,0.21220468,79329.656,194006.44
2,31,17.5,1.5429645,0.6479165,1.5391425,0.099870786,1.5430028,0.65108114,309088.25,665009.5
2,32,18,1.2651454,0.55507737,1.2566979,0.10616431,1.2652289,0.55772096,157919.2,481661.19
2,33,18.5,1.081853,0.33999413,1.0826119,0.046682846,1.0818456,0.3416172,51545.969,290022.88
2,34,19,1.1870854,0.36319205,1.2186757,0.057239793,1.1867781,0.36488906,104724.18,315646.25
2,35,19.5,1.1309865,0.45821995,1.1246234,0.059288725,1.1310469,0.46035993,126930.11,383864.97
2,36,20,1.1757426,0.76332372,1.1620355,0.091206789,1.1758723,0.76689488,206174.48,822857.12
2,37,20.5,1.0097411,0.53934354,0.98085266,0.080471039,1.0100126,0.54185283,73607.07,449093.81
2,38,21,1.0538089,0.51458019,1.0822257,0.071565881,1.053534,0.51698333,61860.188,419184.19
2,39,21.5,1.0765537,0.59871304,1.0774442,0.077993765,1.0765452,0.60151494,87277.125,491468
2,40,22,1.2281272,0.85110456,1.2640946,0.11081184,1.2277784,0.8550936,233961.98,963279.81
3,0,2,1.7989591,0.080291659,1.7633336,0.020265108,1.7993562,0.080713749,1079116.1,968392.12
3,1,2.5,1.0661033,0.071550049,1.0638256,0.017737443,1.0661291,0.071928903,134670.02,882869.25
3,2,3,1.1873419,0.072207503,1.1888273,0.017568633,1.187325,0.072592102,155750.69,816607.69
3,3,3.5,1.0888515,0.072373636,1.0481622,0.017725458,1.0893059,0.072759807,151600.7,767139.06
3,4,4,1.1666766,0.0721085,1.2407281,0.017798839,1.1658052,0.072493553,122179.16,739194.06
3,5,4.5,1.0554245,0.0876486,1.0293993,0.020046512,1.0557177,0.088121302,153640.39,754990.88
3,6,5,1.2916012,0.068379372,1.265115,0.018658584,1.2919003,0.068739422,272296,708309.19
3,7,5.5,1.1182659,0.070931114,1.0950383,0.017878743,1.1185275,0.071308255,138586.39,649373.81
3,8,6,1.0061176,0.15827227,0.98551464,0.061642297,1.0063487,0.15903169,126758.07,596320.25
3,9,6.5,0.95071918,0.12494358,0.9341225,0.049853295,0.95090449,0.12553397,89763.398,575080.25
3,10,7,1.4227941,0.17175427,1.3858612,0.064320251,1.4232012,0.17257704,195356.59,665170.69
3,11,7.5,0.96892411,0.14467029,0.9259752,0.053003646,0.96938843,0.14536135,222028.8,550213.38
3,12,8,1.0779114,0.14312346,1.0638624,0.054172367,1.0780643,0.14379366,78745.172,496403.62
3,13,8.5,1.3091561,0.17733198,1.3010502,0.063109718,1.3092438,0.17817196,237992.42,536337.06
3,14,9,1.1634539,0.18712696,1.1688039,0.067417085,1.1633959,0.18800518,153889.89,527411.81
3,15,9.5,1.0156091,0.18057765,1.0068879,0.066431358,1.0157026,0.18141583,105774.7,523145.72
3,16,10,1.1438742,0.19057211,1.1253765,0.071053743,1.1440707,0.19144849,103502.75,492409.06
3,17,10.5,1.1773248,0.24126743,1.1599294,0.083006337,1.1775086,0.242397,84423.688,565101.12
3,18,11,1.0364999,0.20742863,1.0650042,0.068059534,1.0361938,0.20840649,358090.09,602487.75
3,19,11.5,1.0687629,0.28029209,1.0432525,0.10356557,1.0690289,0.28156599,161709.31,733613.44
3,20,12,1.0610349,0.24788359,1.0741812,0.097105861,1.0608958,0.24898458,74515.82,656660.81
3,21,12.5,1.0864011,0.34870449,1.0596074,0.13560295,1.0866781,0.35024998,92748,942712.75
3,22,13,1.1018903,0.29529315,1.080791,0.1127494,1.1021076,0.29660121,68281.281,825501.94
3,23,13.5,1.004868,0.32409185,1.0004662,0.13268471,1.0049133,0.32547939,35715.875,737737.19
3,24,14,1.0899855,0.29630858,1.0731578,0.1240871,1.0901561,0.29755479,72211.719,697382.81
3,25,14.5,1.0573403,0.36254698,1.0737178,0.14654426,1.0571729,0.36408195,51387.965,853105.06
3,26,15,1.195255,0.55706,1.2135124,0.22904077,1.1950697,0.55938756,221333.75,1528276.9
3,27,15.5,1.0623373,0.51532394,1.0490793,0.21053019,1.0624694,0.5174731,90675.5,1107145.2
3,28,16,1.0250596,0.4912563,1.0445338,0.18906887,1.0248626,0.49334708,76199.312,943521.31
3,29,16.5,1.082774,0.55081868,1.0873942,0.21537018,1.0827278,0.5531503,73655.406,1109391.6
3,30,17,1.0932162,0.62301499,1.1157622,0.23539548,1.0929877,0.62568891,183561.38,1487106.5
3,31,17.5,1.0365881,0.56140345,1.0345472,0.21900012,1.0366086,0.56379855,82246.289,1071210.1
3,32,18,1.0228566,0.5824995,1.0235411,0.22222681,1.0228497,0.58502543,64810.793,1213572
3,33,18.5,1.0593383,0.58842605,1.0488507,0.18912463,1.0594455,0.59112883,125032.45,1399081.1
3,34,19,1.0642297,0.65422678,1.0760829,0.19411458,1.0641063,0.65730786,148468.12,1436122.2
3,35,19.5,1.0112779,0.64655423,1.0193079,0.19970194,1.0111936,0.64960033,75170.203,1396976.1
3,36,20,1.0478256,0.71423912,1.0443921,0.21828847,1.0478618,0.71764737,164109.8,1544505.4
3,37,20.5,1.0169287,0.70561427,1.0257268,0.23869497,1.0168343,0.70894408,92791.352,1482316.1
3,38,21,1.0127304,0.70503807,1.0152856,0.23885833,1.0127027,0.7084012,52533.969,1383263.1
3,39,21.5,1.0389086,0.71007991,1.0431497,0.23738031,1.0388623,0.71350139,164214.3,1459012.8
3,40,22,1.0367149,0.78774077,1.0193009,0.26150131,1.0369031,0.79155099,135212.67,1569080.5
4,0,2,0.64757031,0.075423598,0.68103647,0.014904884,0.647098,0.075920433,164304.72,422476.75
4,1,2.5,1.0924133,0.085355341,1.0897577,0.016688066,1.0924506,0.085931905,157385.67,370684.59
4,2,3,1.2091637,0.091895595,1.0840642,0.024076601,1.2108593,0.092505693,192029.67,341462.47
4,3,3.5,1.466678,0.11380157,1.4254787,0.02813633,1.4672637,0.11456931,182731.09,326424.19
4,4,4,1.4591055,0.079532936,1.3871614,0.017172635,1.4601204,0.080079623,136599.94,302520.41
4,5,4.5,0.8462736,0.13937797,0.8346833,0.030346474,0.84644026,0.14033586,253104.83,331400.56
4,6,5,1.0354944,0.145364,1.0160555,0.034814227,1.0357732,0.1463521,146513.11,308974.97
4,7,5.5,1.1208069,0.12790699,1.0830792,0.032433361,1.1213433,0.12876952,102343.33,282321.75
4,8,6,1.3133022,0.088651776,1.2408695,0.035147231,1.3143204,0.089190453,78057.867,236009.33
4,9,6.5,1.2246451,0.09881299,1.1581622,0.02889587,1.2255809,0.099464871,121874.72,239135.36
4,10,7,1.1359774,0.11893012,1.0461752,0.040038109,1.1372269,0.119692,75471.594,237702.06
4,11,7.5,1.65365,0.084614098,1.5817564,0.025606278,1.6546701,0.085169971,395649.88,207704.52
4,12,8,1.4716108,0.086482018,1.4200546,0.030759662,1.4723452,0.087028034,154017.91,188074.47
4,13,8.5,1.5604354,0.1091266,1.4924505,0.027519418,1.5613959,0.10986229,149491.28,195811.91
4,14,9,1.1764868,0.10858841,1.1984283,0.038615845,1.1761692,0.10926649,80318.586,187487.44
4,15,9.5,1.4429568,0.093156382,1.4544085,0.029944312,1.4427935,0.093747839,98586.039,171563.92
4,16,10,1.1995928,0.092784248,1.1362648,0.024377637,1.2004608,0.093390532,90369.164,162987.72
4,17,10.5,1.2792261,0.10597157,1.2616373,0.035158481,1.2794708,0.10662982,68497.578,174076.33
4,18,11,1.5100209,0.14166825,1.4367846,0.030453084,1.5110186,0.14260894,148763.81,178741.47
4,19,11.5,1.212899,0.12145193,1.1343054,0.027098091,1.213962,0.1222562,70273.945,174343.34
4,20,12,1.1848859,0.1123073,1.1247971,0.027163906,1.1857079,0.11304717,70974.438,178823.55
4,21,12.5,1.3423166,0.12483083,1.2796036,0.028894998,1.3431814,0.12566239,163545.38,190035.75
4,22,13,1.2339884,0.28094512,1.1692331,0.052473139,1.234885,0.28286695,100261.55,291123.81
4,23,13.5,1.5460905,0.35930696,1.5070276,0.062851235,1.5466433,0.36179492,206931.31,385585.16
4,24,14,1.3351313,0.16769123,1.289748,0.031859364,1.3357749,0.16885357,129352.94,196882.73
4,25,14.5,1.302265,0.17748234,1.2406658,0.041417278,1.3031358,0.17869329,94575.422,215738.44
4,26,15,1.0942415,0.21661216,1.0527558,0.044146769,1.0948302,0.21810849,46976.34,231206.02
4,27,15.5,1.3287222,0.34819713,1.2699023,0.060398262,1.3295485,0.35061535,94271.375,296224.12
4,28,16,1.5029109,0.37499008,1.4995977,0.067863837,1.5029581,0.37755987,214317.78,405638.94
4,29,16.5,1.0343648,0.24388106,1.0324726,0.049962334,1.0343915,0.2455201,31060.117,231673.09
4,30,17,1.1877011,0.37918341,1.160884,0.065752037,1.188072,0.38174686,80509.695,280932.62
4,31,17.5,1.0564178,0.21587411,1.0639721,0.044061288,1.0563123,0.21730892,52717.727,216927.2
4,32,18,1.0508159,0.30269963,1.0068563,0.055530019,1.0514114,0.30471683,71835.289,267694.22
4,33,18.5,1.0404775,0.27679554,1.0516505,0.041090731,1.0403224,0.27865729,54466.832,266800.94
4,34,19,1.1991647,0.3405107,1.1542161,0.049235363,1.1997766,0.34281597,163215.7,312879.25
4,35,19.5,1.2095048,0.68218827,1.1590244,0.091399968,1.2101983,0.68687391,113871.88,721092
4,36,20,1.439809,0.65164208,1.3573521,0.096334875,1.4409454,0.6561507,327946.81,739427.12
4,37,20.5,1.0479484,0.46246991,1.0548302,0.076844595,1.0478498,0.46566781,37044,385852.97
4,38,21,1.1445351,0.56174159,1.1343385,0.073227786,1.1446795,0.56566024,118369.8,488722.66
4,39,21.5,1.1633493,0.82597691,1.1106064,0.10828247,1.1640787,0.83170259,177723.48,943528.44
4,40,22,1.0704762,0.43824238,1.0489866,0.052823763,1.0707754,0.44126883,139385.02,372072.78
