sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,vis_path
6,0,2.0,0.19254997372627258,0.19161885976791382,0.19265128672122955,visual_data/voronoi_cnn_elastic_eval_msk0.1/case043_s006_f000.png
6,1,7.0,0.06029433384537697,0.04746945574879646,0.06154117360711098,visual_data/voronoi_cnn_elastic_eval_msk0.1/case044_s006_f001.png
6,2,12.0,0.08597786724567413,0.05413017421960831,0.08876574784517288,visual_data/voronoi_cnn_elastic_eval_msk0.1/case045_s006_f002.png
6,3,17.0,0.10480207204818726,0.07386846095323563,0.10768596082925797,visual_data/voronoi_cnn_elastic_eval_msk0.1/case046_s006_f003.png
6,4,22.0,0.1144154965877533,0.05780758336186409,0.11884279549121857,visual_data/voronoi_cnn_elastic_eval_msk0.1/case047_s006_f004.png
6,5,27.0,0.1313808709383011,0.0668705627322197,0.13657009601593018,visual_data/voronoi_cnn_elastic_eval_msk0.1/case048_s006_f005.png
6,6,32.0,0.1633012443780899,0.0763426348567009,0.17007023096084595,visual_data/voronoi_cnn_elastic_eval_msk0.1/case049_s006_f006.png
7,0,2.0,0.15763506293296814,0.15991711616516113,0.15738210082054138,visual_data/voronoi_cnn_elastic_eval_msk0.1/case050_s007_f000.png
7,1,7.0,0.07251522690057755,0.05081430450081825,0.07453203201293945,
7,2,12.0,0.08449669927358627,0.05150105431675911,0.08736393600702286,
7,3,17.0,0.08960867673158646,0.052740033715963364,0.09266446530818939,
7,4,22.0,0.11544495820999146,0.06260621547698975,0.12001287937164307,
7,5,27.0,0.12954725325107574,0.06760913133621216,0.13450267910957336,
7,6,32.0,0.16522108018398285,0.07727182656526566,0.17201147973537445,
8,0,2.0,0.18692390620708466,0.18790899217128754,0.1868121176958084,
8,1,7.0,0.0578535757958889,0.04753626510500908,0.0589081235229969,
8,2,12.0,0.09278188645839691,0.06928214430809021,0.09508058428764343,
8,3,17.0,0.10390899330377579,0.06271513551473618,0.10761649161577225,
8,4,22.0,0.10805998742580414,0.061219003051519394,0.11219989508390427,
8,5,27.0,0.1505594253540039,0.07077431678771973,0.15710584819316864,
8,6,32.0,0.18627943098545074,0.08765824884176254,0.19425629079341888,
9,0,2.0,0.1986381560564041,0.1970004141330719,0.19882437586784363,
9,1,7.0,0.0626007691025734,0.05241069197654724,0.06365439295768738,
9,2,12.0,0.07622431218624115,0.049632780253887177,0.0786566212773323,
9,3,17.0,0.08947880566120148,0.04892659932374954,0.092973493039608,
9,4,22.0,0.12058741599321365,0.06082301586866379,0.12548339366912842,
9,5,27.0,0.1569027453660965,0.07813895493745804,0.16347216069698334,
9,6,32.0,0.16241371631622314,0.08549433946609497,0.16901205480098724,
