sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
0,37,39.0,0.3385876080729377,0.2765345641390993,0.34170254626676294,11757.138636664065,visual_data/confild_baseline_eval/mask_ratio5/case038_sample000_freq037.png
0,38,40.0,0.3187208011820106,0.2679743321488233,0.3212541412563081,10479.088163118671,visual_data/confild_baseline_eval/mask_ratio5/case039_sample000_freq038.png
0,39,41.0,0.35683459293788616,0.29659280967081236,0.3597723925238493,11148.938294374211,visual_data/confild_baseline_eval/mask_ratio5/case040_sample000_freq039.png
0,40,42.0,0.31758824410896264,0.26475696149329986,0.3201464968543413,9833.041311091414,visual_data/confild_baseline_eval/mask_ratio5/case041_sample000_freq040.png
0,41,43.0,0.29392488920663723,0.23610339789733498,0.2966640080703873,7502.731207325561,visual_data/confild_baseline_eval/mask_ratio5/case042_sample000_freq041.png
0,42,44.0,0.30379896161652153,0.2529008095797061,0.3062359789215062,9000.615152587348,visual_data/confild_baseline_eval/mask_ratio5/case043_sample000_freq042.png
0,43,45.0,0.2747731494121947,0.22997286957665503,0.2769264236540995,7662.550450197086,visual_data/confild_baseline_eval/mask_ratio5/case044_sample000_freq043.png
0,44,46.0,0.3706694779647751,0.3272968501727615,0.37283194260991465,11323.693405223543,visual_data/confild_baseline_eval/mask_ratio5/case045_sample000_freq044.png
0,45,47.0,0.360587735355145,0.30859587086927176,0.36315477195464574,10336.847060283535,visual_data/confild_baseline_eval/mask_ratio5/case046_sample000_freq045.png
0,46,48.0,0.37877915934241785,0.30180737760629334,0.38241899966287096,10282.27439049852,visual_data/confild_baseline_eval/mask_ratio5/case047_sample000_freq046.png
0,47,49.0,0.4171238978216827,0.3598325671490175,0.41993246070472146,10529.376275310738,visual_data/confild_baseline_eval/mask_ratio5/case048_sample000_freq047.png
0,48,50.0,0.4905829491662776,0.4383262187972858,0.4932323170418308,13954.9537744218,visual_data/confild_baseline_eval/mask_ratio5/case049_sample000_freq048.png
0,49,51.0,0.3978345205010516,0.33533528648730965,0.400933992432812,10216.929681071924,visual_data/confild_baseline_eval/mask_ratio5/case050_sample000_freq049.png
0,50,52.0,0.4153720887213852,0.35655217892622726,0.41830497509326786,10161.138622828847,
