sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,rmse_ux_re,rmse_ux_im,rmse_uy_re,rmse_uy_im,vis_path
3,0,2.0,1.2918869256973267,1.2627008254404977,1.2924349458710858,1.3711981773376465,1.3647090196609497,1.1999796628952026,1.2679648399353027,
3,1,7.0,4.542852401733398,4.53693994256067,4.542971200431624,4.099845886230469,6.770340919494629,4.337321758270264,3.7920191287994385,
3,2,12.0,0.9821850061416626,0.8853243916743145,0.9841137211862574,1.0853676795959473,0.9495624303817749,0.9201704263687134,0.9665607213973999,
3,3,17.0,1.6676396131515503,1.6321101578851973,1.6683522235239874,1.908237338066101,1.5694187879562378,1.4992703199386597,1.5764789581298828,
3,4,22.0,0.9405333995819092,0.8019410174930784,0.9431383744347744,0.9345300197601318,0.9607647657394409,0.933251678943634,0.9292513728141785,
3,5,27.0,3.359008312225342,3.3988345366784642,3.358223189682196,4.299103260040283,2.8818063735961914,3.563288450241089,2.256927251815796,
3,6,32.0,1.0627793073654175,0.9828284894770659,1.0643230209307726,1.1825294494628906,0.959195613861084,1.0949593782424927,1.0603820085525513,
4,0,2.0,0.9814788699150085,0.870152070345014,0.9831604753878075,0.8892330527305603,1.0118424892425537,1.078852891921997,0.9912750720977783,
4,1,7.0,3.5078978538513184,3.6759327826858113,3.504776610726523,4.737051963806152,2.3321115970611572,3.4969871044158936,4.385140419006348,
4,2,12.0,0.9596216082572937,0.8678477420866555,0.961186336309004,0.9693080186843872,0.959010660648346,0.9462299942970276,0.9701183438301086,
4,3,17.0,1.709924578666687,1.7711858684792754,1.7087964311303852,1.8318630456924438,1.4097545146942139,2.025305986404419,1.4040905237197876,
4,4,22.0,0.9848024845123291,0.8919368049599732,0.9864220542552912,1.0318896770477295,0.9853849411010742,0.9509615302085876,0.9735672473907471,
4,5,27.0,2.106038808822632,2.094792975700585,2.106260299571331,2.1800694465637207,2.0693812370300293,2.150779962539673,1.9791392087936401,
4,6,32.0,0.948613703250885,0.8404005208479315,0.9506064725530575,0.9489633440971375,0.9460121393203735,0.956193208694458,0.9420918822288513,
5,0,2.0,0.9193437099456787,0.7746617451159349,0.9223434373280689,0.895078718662262,0.9338264465332031,0.9281631112098694,1.023026943206787,
5,1,7.0,0.9394810795783997,0.8135844204035552,0.9420092013845983,0.9649741649627686,0.9276930689811707,0.9768264293670654,0.9896759390830994,
5,2,12.0,0.9284107089042664,0.8033517020557838,0.9306152427281107,0.9429817795753479,0.9193107485771179,0.9369438290596008,0.9292041063308716,
5,3,17.0,0.9336324334144592,0.8141429593956895,0.9358824289749648,0.9302847385406494,0.9384934306144714,0.9332838654518127,0.9366933703422546,
5,4,22.0,0.9328871369361877,0.8042109900808794,0.9352775873729225,0.9280033111572266,0.9327080845832825,0.9393349289894104,0.9340187311172485,
5,5,27.0,0.9396165013313293,0.8111191606481593,0.9419815819811502,0.9330672025680542,0.9518619775772095,0.937362015247345,0.947182834148407,
5,6,32.0,0.9491119384765625,0.8349415855538252,0.9512840566407579,0.9657494425773621,0.9374609589576721,0.9698586463928223,0.9441846609115601,
6,0,2.0,0.9525461196899414,0.8435771211565627,0.954712798263351,0.9978748559951782,1.0862901210784912,0.8041548728942871,1.0806622505187988,
6,1,7.0,2.2272911071777344,2.148219444987899,2.2289036472786905,2.0457565784454346,1.7406870126724243,3.7371037006378174,2.117854118347168,
6,2,12.0,0.9649106860160828,0.842781961851571,0.9673060137883143,1.034415364265442,0.9585516452789307,0.931365430355072,0.9567702412605286,
6,3,17.0,1.6183313131332397,1.556728873990401,1.6195611961873269,1.329056978225708,1.2314246892929077,1.4723495244979858,2.8553714752197266,
6,4,22.0,0.9380290508270264,0.8204799911841268,0.9401664061284082,0.9309797883033752,0.9335848093032837,0.950951874256134,0.9392474293708801,
6,5,27.0,2.3707990646362305,2.3291660730034436,2.371657226674873,2.9064435958862305,2.004688024520874,2.4800474643707275,1.785947561264038,
6,6,32.0,0.9769177436828613,0.8607132482783127,0.9793120805299154,1.034818172454834,0.9396542310714722,0.9670023918151855,0.9691920876502991,
7,0,2.0,1.1456575393676758,1.0792601936446191,1.1469640421534497,1.5203686952590942,1.4007048606872559,0.8662891387939453,1.2839632034301758,
7,1,7.0,6.970327377319336,7.227535459566727,6.964938883984671,11.878178596496582,5.30326509475708,5.810527324676514,7.266839027404785,
7,2,12.0,1.3484584093093872,1.3053767292135354,1.3493149715144623,1.4692938327789307,1.1396571397781372,1.2137138843536377,1.7210091352462769,
7,3,17.0,2.463935136795044,2.5275080510602614,2.462669341667367,2.941016435623169,1.6848821640014648,3.207993745803833,1.8583345413208008,
7,4,22.0,1.0165776014328003,0.9351863148045346,1.018181529337887,1.0818836688995361,0.9899619221687317,0.9995282292366028,0.9916571378707886,
7,5,27.0,2.6700432300567627,2.754864843075013,2.6681932894760054,3.5147435665130615,1.736180305480957,3.22493577003479,2.3664941787719727,
7,6,32.0,0.9953013062477112,0.9198939103953967,0.9967976478368203,1.0946277379989624,0.9558688998222351,0.945975124835968,0.9761587381362915,
8,0,2.0,1.8192839622497559,1.970101912729384,1.8164750182243563,2.1975960731506348,1.333967924118042,1.8264554738998413,1.97919762134552,
8,1,7.0,18.94669532775879,21.161826915505454,18.906371546008373,23.61609649658203,19.447101593017578,17.685897827148438,12.732633590698242,
8,2,12.0,1.5252269506454468,1.5626658927344854,1.5244942557539554,1.3907055854797363,1.5528169870376587,1.3727744817733765,2.1596570014953613,
8,3,17.0,1.4926691055297852,1.5342899481492773,1.4918674030510426,1.809647798538208,1.339202642440796,1.756330966949463,1.2776075601577759,
8,4,22.0,1.0548014640808105,0.9641642695064815,1.056615231927139,1.3205175399780273,0.9712758660316467,1.0739021301269531,0.9781690239906311,
8,5,27.0,3.597745418548584,3.578718062019987,3.5981481499955015,3.803536891937256,4.672093391418457,2.8005828857421875,4.065966606140137,
8,6,32.0,1.20470130443573,1.160749947377078,1.2055810548402224,1.3508012294769287,1.0339699983596802,1.3243929147720337,1.1161426305770874,
9,0,2.0,1.2501220703125,1.2296727157243346,1.2504858745933984,1.3524740934371948,1.059239149093628,1.575155258178711,1.0912114381790161,
9,1,7.0,5.613330364227295,5.967292387370965,5.6069491660441475,5.304924011230469,6.774143218994141,3.757054567337036,11.928123474121094,
9,2,12.0,0.9538940191268921,0.8390880829756353,0.9559394898964488,0.9512460231781006,0.9456245303153992,0.9586489200592041,0.9605175256729126,
9,3,17.0,0.9593762755393982,0.8398877556615001,0.9613368524555784,0.9890265464782715,0.9688998460769653,0.9539055228233337,0.9403451085090637,
9,4,22.0,0.996203601360321,0.8989808242433754,0.9977963372643479,1.0232772827148438,0.9757403135299683,0.9817800521850586,0.9907923936843872,
9,5,27.0,3.905691385269165,4.335286048346483,3.8980943339160783,3.8367908000946045,2.5773043632507324,4.872735500335693,3.97701096534729,
9,6,32.0,1.0287983417510986,0.9428948641993468,1.0302233856127812,1.0518120527267456,1.0334796905517578,1.0098241567611694,1.0208549499511719,
