case,omega_n,rmse,obs_rmse,unobs_rmse,vis_path
70,0.7250000238418579,0.19039984047412872,0.09039774537086487,0.19429966807365417,
71,0.75,0.19809827208518982,0.09290013462305069,0.20218077301979065,
72,0.7749999761581421,0.2058853656053543,0.09561770409345627,0.21015073359012604,
73,0.800000011920929,0.2139657437801361,0.0984765812754631,0.21842510998249054,
74,0.824999988079071,0.22153815627098083,0.10081923007965088,0.2261929214000702,
75,0.8500000238418579,0.2284618765115738,0.10263589769601822,0.23330840468406677,
76,0.875,0.23634397983551025,0.10513576865196228,0.2413979321718216,
77,0.8999999761581421,0.24496327340602875,0.10833822190761566,0.2502232789993286,
78,0.925000011920929,0.25346386432647705,0.11169322580099106,0.2589089572429657,
79,0.949999988079071,0.261819452047348,0.11490476131439209,0.267441987991333,
80,0.9750000238418579,0.27027660608291626,0.11824425309896469,0.2760799527168274,
81,1.0,0.2788805067539215,0.12202392518520355,0.2848673462867737,
82,0.0,0.1058068573474884,0.06175011023879051,0.10742338001728058,
83,0.02500000037252903,0.10843607783317566,0.06268328428268433,0.11008425801992416,
84,0.05000000074505806,0.11019334942102432,0.06326261162757874,0.11186327040195465,
85,0.07500000298023224,0.11132493615150452,0.06347208470106125,0.11301328986883163,
86,0.10000000149011612,0.11206478625535965,0.06332696974277496,0.11377335339784622,
87,0.125,0.11267408728599548,0.06293785572052002,0.11440813541412354,
88,0.15000000596046448,0.11337540298700333,0.06232733279466629,0.11514491587877274,
89,0.17499999701976776,0.11433415114879608,0.06165534630417824,0.11614899337291718,
90,0.20000000298023224,0.11566518247127533,0.06101906672120094,0.11753541976213455,
91,0.22499999403953552,0.11745606362819672,0.060633737593889236,0.11938855051994324,
92,0.25,0.11963292956352234,0.06071728467941284,0.12162686139345169,
93,0.2750000059604645,0.12208561599254608,0.06110203638672829,0.12414055317640305,
94,0.30000001192092896,0.12456673383712769,0.06165652722120285,0.12667851150035858,
95,0.32499998807907104,0.12705779075622559,0.062266550958156586,0.12922543287277222,
96,0.3499999940395355,0.12972338497638702,0.06309264153242111,0.13194884359836578,
97,0.375,0.13272425532341003,0.0643015131354332,0.13501158356666565,
98,0.4000000059604645,0.136220782995224,0.06601659208536148,0.13857588171958923,
99,0.42500001192092896,0.14026802778244019,0.06808440387248993,0.14270080626010895,
100,0.44999998807907104,0.1448950469493866,0.07040029764175415,0.14741753041744232,
101,0.4749999940395355,0.15004584193229675,0.07277103513479233,0.15267112851142883,
102,0.5,0.15541638433933258,0.07489068806171417,0.15815305709838867,
103,0.5249999761581421,0.1607896238565445,0.07643593102693558,0.16364529728889465,
104,0.550000011920929,0.16626957058906555,0.07734473794698715,0.16925755143165588,
105,0.574999988079071,0.17206387221813202,0.0781559944152832,0.1751951277256012,
106,0.6000000238418579,0.17817890644073486,0.07910695672035217,0.1814602166414261,
107,0.625,0.18464969098567963,0.08037428557872772,0.18808329105377197,
108,0.6499999761581421,0.19117672741413116,0.08197021484375,0.19475476443767548,
109,0.675000011920929,0.1975775957107544,0.08407016098499298,0.20128323137760162,
110,0.699999988079071,0.2040194272994995,0.08628202229738235,0.20784898102283478,
111,0.7250000238418579,0.21073804795742035,0.08836521953344345,0.21470005810260773,
112,0.75,0.21794064342975616,0.09034417569637299,0.22205059230327606,
113,0.7749999761581421,0.22566033899784088,0.09246295690536499,0.22993317246437073,
114,0.800000011920929,0.2334023416042328,0.09482588618993759,0.23784121870994568,
115,0.824999988079071,0.24063250422477722,0.0973508208990097,0.2452288120985031,
116,0.8500000238418579,0.2475835233926773,0.09979327768087387,0.2523304522037506,
117,0.875,0.2551100254058838,0.10217270255088806,0.26001033186912537,
118,0.8999999761581421,0.2630733549594879,0.10477297753095627,0.2681209146976471,
119,0.925000011920929,0.2714301645755768,0.10763496160507202,0.2766241133213043,
120,0.949999988079071,0.2807198762893677,0.11083844304084778,0.28607553243637085,
121,0.9750000238418579,0.29171085357666016,0.11428751796483994,0.2972624897956848,
122,1.0,0.3044372498989105,0.11799123883247375,0.3102199137210846,
123,0.0,0.1109033152461052,0.07237732410430908,0.11259680986404419,
124,0.02500000037252903,0.11053753644227982,0.07293778657913208,0.11219749599695206,
125,0.05000000074505806,0.11013961583375931,0.07313358783721924,0.11177647113800049,
126,0.07500000298023224,0.10964345186948776,0.07308047264814377,0.11126172542572021,
127,0.10000000149011612,0.10900922119617462,0.07281749695539474,0.11061078310012817,
128,0.125,0.10837219655513763,0.07253764569759369,0.10995738208293915,
129,0.15000000596046448,0.10790619999170303,0.07222886383533478,0.10948239266872406,
130,0.17499999701976776,0.10776398330926895,0.07195819914340973,0.1093420535326004,
131,0.20000000298023224,0.10814787447452545,0.0716901421546936,0.10974758118391037,
132,0.22499999403953552,0.10910551995038986,0.07146717607975006,0.11074680835008621,
133,0.25,0.1104753240942955,0.07131197303533554,0.11217109858989716,
134,0.2750000059604645,0.11197422444820404,0.07123798131942749,0.11372645944356918,
135,0.30000001192092896,0.11344385147094727,0.07097447663545609,0.11525758355855942,
136,0.32499998807907104,0.11518851667642593,0.07065192610025406,0.1170751079916954,
137,0.3499999940395355,0.11754429340362549,0.07045765221118927,0.11952055990695953,
138,0.375,0.1206774041056633,0.07084067910909653,0.12275185436010361,
139,0.4000000059604645,0.12424888461828232,0.07148776948451996,0.12642787396907806,
140,0.42500001192092896,0.1279158592224121,0.0718780905008316,0.1302088499069214,
141,0.44999998807907104,0.13195613026618958,0.07249438762664795,0.13436682522296906,
142,0.4749999940395355,0.13664698600769043,0.07369183003902435,0.13917790353298187,
143,0.5,0.1417076289653778,0.07512373477220535,0.14436224102973938,
144,0.5249999761581421,0.14676105976104736,0.0764348953962326,0.14954107999801636,
145,0.550000011920929,0.15164290368556976,0.07747001945972443,0.1545492708683014,
146,0.574999988079071,0.15701663494110107,0.07875903695821762,0.1600576937198639,
147,0.6000000238418579,0.16292926669120789,0.08060073107481003,0.16610780358314514,
148,0.625,0.16932031512260437,0.0828038901090622,0.17264287173748016,
149,0.6499999761581421,0.1757645457983017,0.0853097140789032,0.17922452092170715,
150,0.675000011920929,0.18146078288555145,0.08767039328813553,0.1850350946187973,
151,0.699999988079071,0.18870539963245392,0.0901169627904892,0.1924356073141098,
152,0.7250000238418579,0.19703269004821777,0.09276412427425385,0.2009422779083252,
153,0.75,0.20571158826351166,0.09540503472089767,0.20981347560882568,
154,0.7749999761581421,0.21418577432632446,0.09778570383787155,0.21849402785301208,
155,0.800000011920929,0.22277463972568512,0.10037143528461456,0.22730734944343567,
156,0.824999988079071,0.2303982526063919,0.10298900306224823,0.23513805866241455,
157,0.8500000238418579,0.23681840300559998,0.10500956326723099,0.2417437881231308,
158,0.875,0.24421018362045288,0.10733257234096527,0.24934229254722595,
159,0.8999999761581421,0.2530756890773773,0.11034882068634033,0.2584499716758728,
160,0.925000011920929,0.26254019141197205,0.11359524726867676,0.26818084716796875,
161,0.949999988079071,0.27227887511253357,0.11693283170461655,0.27819859981536865,
162,0.9750000238418579,0.2826913297176361,0.12067817896604538,0.2888943552970886,
163,1.0,0.2941133677959442,0.12527945637702942,0.3005821406841278,
164,0.0,0.08844734728336334,0.05784648656845093,0.08994854241609573,
165,0.02500000037252903,0.08709476888179779,0.05865538492798805,0.08852333575487137,
166,0.05000000074505806,0.08592857420444489,0.059137336909770966,0.08729570358991623,
167,0.07500000298023224,0.08491366356611252,0.059429943561553955,0.08622761815786362,
168,0.10000000149011612,0.08408844470977783,0.05967460572719574,0.08535603433847427,
169,0.125,0.0835205540060997,0.05996737629175186,0.08474940806627274,
170,0.15000000596046448,0.08329275250434875,0.06032837927341461,0.08449465781450272,
171,0.17499999701976776,0.08343349397182465,0.06076613813638687,0.08462192118167877,
172,0.20000000298023224,0.08397460728883743,0.06124483793973923,0.08516626060009003,
173,0.22499999403953552,0.08480018377304077,0.06166097894310951,0.08601077646017075,
174,0.25,0.08591500669717789,0.061965737491846085,0.08716230094432831,
175,0.2750000059604645,0.08728167414665222,0.06205810606479645,0.08858543634414673,
176,0.30000001192092896,0.08893642574548721,0.06192145124077797,0.09031747281551361,
177,0.32499998807907104,0.09095695614814758,0.061603061854839325,0.09243554621934891,
178,0.3499999940395355,0.09343834966421127,0.06138006970286369,0.09502619504928589,
179,0.375,0.09638859331607819,0.06153654307126999,0.09808757156133652,
180,0.4000000059604645,0.0996139645576477,0.06204211339354515,0.10142213851213455,
181,0.42500001192092896,0.10282473266124725,0.06281431019306183,0.1047341451048851,
182,0.44999998807907104,0.10588718205690384,0.06371784210205078,0.10789040476083755,
183,0.4749999940395355,0.10882358998060226,0.06481747329235077,0.11091174930334091,
184,0.5,0.1118173822760582,0.06615997105836868,0.11398638039827347,
185,0.5249999761581421,0.11515779793262482,0.06779950112104416,0.11741134524345398,
186,0.550000011920929,0.11906970292329788,0.06957938522100449,0.12142503261566162,
187,0.574999988079071,0.12349383533000946,0.07128313928842545,0.12597447633743286,
188,0.6000000238418579,0.12825077772140503,0.07285016030073166,0.1308760643005371,
189,0.625,0.1331939846277237,0.07439776510000229,0.13597165048122406,
190,0.6499999761581421,0.1384938657283783,0.07601852715015411,0.14142964780330658,
191,0.675000011920929,0.14445950090885162,0.07750703394412994,0.14757007360458374,
192,0.699999988079071,0.1513575315475464,0.07867120206356049,0.15467360615730286,
193,0.7250000238418579,0.15885969996452332,0.07969283312559128,0.162401020526886,
194,0.75,0.16668660938739777,0.08098972588777542,0.17045722901821136,
195,0.7749999761581421,0.17463932931423187,0.08262573182582855,0.1786385327577591,
196,0.800000011920929,0.18228259682655334,0.08454596251249313,0.1865026205778122,
197,0.824999988079071,0.189020574092865,0.08650115877389908,0.19344696402549744,
198,0.8500000238418579,0.19539256393909454,0.08821015059947968,0.20003096759319305,
199,0.875,0.2026905119419098,0.09006468206644058,0.20756101608276367,
200,0.8999999761581421,0.2112872451543808,0.09254764765501022,0.21640096604824066,
201,0.925000011920929,0.22102978825569153,0.09550334513187408,0.22639545798301697,
202,0.949999988079071,0.23161901533603668,0.09834923595190048,0.23725362122058868,
203,0.9750000238418579,0.2426595836877823,0.10101868212223053,0.248583123087883,
204,1.0,0.2536534368991852,0.10378531366586685,0.2598841190338135,
205,0.0,0.1154002845287323,0.04967150092124939,0.1177053228020668,
206,0.02500000037252903,0.11820069700479507,0.05200672522187233,0.12051928043365479,
207,0.05000000074505806,0.12142468243837357,0.054609742015600204,0.123769611120224,
208,0.07500000298023224,0.12431612610816956,0.05647830292582512,0.12669838964939117,
209,0.10000000149011612,0.1270509511232376,0.05780086666345596,0.12948143482208252,
210,0.125,0.12993089854717255,0.0588078536093235,0.13242289423942566,
211,0.15000000596046448,0.13307850062847137,0.0596260204911232,0.13564473390579224,
212,0.17499999701976776,0.13649284839630127,0.06030752882361412,0.13914377987384796,
213,0.20000000298023224,0.14014771580696106,0.06092691048979759,0.1428908109664917,
214,0.22499999403953552,0.14393284916877747,0.061656732112169266,0.14676858484745026,
215,0.25,0.1478101909160614,0.0626620203256607,0.15073446929454803,
216,0.2750000059604645,0.15160775184631348,0.06402737647294998,0.15460994839668274,
217,0.30000001192092896,0.15510356426239014,0.06548260152339935,0.15817265212535858,
218,0.32499998807907104,0.15820299088954926,0.06681060791015625,0.1613304764032364,
219,0.3499999940395355,0.16109412908554077,0.06786490976810455,0.16427993774414062,
220,0.375,0.1642305701971054,0.06888321042060852,0.16748152673244476,
221,0.4000000059604645,0.16798987984657288,0.07017651945352554,0.1713155061006546,
222,0.42500001192092896,0.17242582142353058,0.07175228744745255,0.1758357286453247,
223,0.44999998807907104,0.17735658586025238,0.07362912595272064,0.18085475265979767,
224,0.4749999940395355,0.18257838487625122,0.07571270316839218,0.1861664056777954,
225,0.5,0.18777740001678467,0.07780248671770096,0.1914566457271576,
226,0.5249999761581421,0.19299134612083435,0.07989796251058578,0.1967698037624359,
227,0.550000011920929,0.1984149068593979,0.08200754225254059,0.20230667293071747,
228,0.574999988079071,0.20424599945545197,0.08400916308164597,0.2082696557044983,
229,0.6000000238418579,0.2101200968027115,0.08579987287521362,0.2142850160598755,
230,0.625,0.2156381607055664,0.08765756338834763,0.21993955969810486,
231,0.6499999761581421,0.2202148139476776,0.08983936160802841,0.2246280312538147,
232,0.675000011920929,0.2232227772474289,0.09178484976291656,0.22771258652210236,
233,0.699999988079071,0.2277890294790268,0.09325218945741653,0.23240773379802704,
234,0.7250000238418579,0.2343970537185669,0.09468702226877213,0.23920206725597382,
235,0.75,0.2425505518913269,0.09671944379806519,0.24757061898708344,
236,0.7749999761581421,0.2513613998889923,0.09939935803413391,0.25659632682800293,
237,0.800000011920929,0.26011404395103455,0.10271865129470825,0.2655544877052307,
238,0.824999988079071,0.26703131198883057,0.10607510060071945,0.27263954281806946,
239,0.8500000238418579,0.2719281017780304,0.10885627567768097,0.2776634097099304,
240,0.875,0.27846184372901917,0.11136742681264877,0.28436344861984253,
241,0.8999999761581421,0.28783291578292847,0.11389879882335663,0.29396283626556396,
242,0.925000011920929,0.29881149530410767,0.11659938097000122,0.3051969110965729,
243,0.949999988079071,0.3102439343929291,0.11963532119989395,0.31688523292541504,
244,0.9750000238418579,0.3208858072757721,0.12273287028074265,0.3277702331542969,
245,1.0,0.32993465662002563,0.1254664808511734,0.3370473086833954,
246,0.0,0.11152192205190659,0.06634647399187088,0.11329915374517441,
247,0.02500000037252903,0.11230551451444626,0.06728246808052063,0.11407630890607834,
248,0.05000000074505806,0.11241540312767029,0.06715802103281021,0.11419090628623962,
249,0.07500000298023224,0.1121230497956276,0.06648357957601547,0.11390763521194458,
250,0.10000000149011612,0.11171667277812958,0.0656794011592865,0.11351144313812256,
251,0.125,0.1115792915225029,0.06500235944986343,0.113390251994133,
252,0.15000000596046448,0.11184108257293701,0.06448673456907272,0.11367729306221008,
253,0.17499999701976776,0.11266688257455826,0.06424275040626526,0.11453966051340103,
254,0.20000000298023224,0.11387942731380463,0.06384728103876114,0.1158059686422348,
255,0.22499999403953552,0.1154283657670021,0.0634409636259079,0.11741989105939865,
256,0.25,0.11725879460573196,0.06313001364469528,0.11932138353586197,
257,0.2750000059604645,0.11929848045110703,0.06302499026060104,0.12143246084451675,
258,0.30000001192092896,0.1215454488992691,0.06316070258617401,0.12374962121248245,
259,0.32499998807907104,0.1242169514298439,0.06348332017660141,0.1264977753162384,
260,0.3499999940395355,0.12760187685489655,0.0640270933508873,0.12997326254844666,
261,0.375,0.132005512714386,0.06491274386644363,0.13448746502399445,
262,0.4000000059604645,0.1373920887708664,0.06622271239757538,0.14000217616558075,
263,0.42500001192092896,0.14340464770793915,0.06791716068983078,0.14615316689014435,
264,0.44999998807907104,0.14959314465522766,0.06996992975473404,0.15248209238052368,
265,0.4749999940395355,0.15543456375598907,0.0721050426363945,0.15846185386180878,
266,0.5,0.16059453785419464,0.07389236986637115,0.16376061737537384,
267,0.5249999761581421,0.16521000862121582,0.0753815695643425,0.16851404309272766,
268,0.550000011920929,0.1699170470237732,0.07719605416059494,0.1733521819114685,
269,0.574999988079071,0.17563574016094208,0.07999221980571747,0.17920000851154327,
270,0.6000000238418579,0.1822691410779953,0.08338968455791473,0.1859668493270874,
271,0.625,0.18922069668769836,0.08663783967494965,0.19306057691574097,
272,0.6499999761581421,0.1955709308385849,0.08889728784561157,0.19955655932426453,
273,0.675000011920929,0.2005777209997177,0.08993317186832428,0.20469383895397186,
274,0.699999988079071,0.20594899356365204,0.09067295491695404,0.2102080136537552,
275,0.7250000238418579,0.21254149079322815,0.0922062024474144,0.21695642173290253,
276,0.75,0.220467671751976,0.09461101144552231,0.2250530868768692,
277,0.7749999761581421,0.2295481264591217,0.09742170572280884,0.23431909084320068,
278,0.800000011920929,0.23932667076587677,0.10038217902183533,0.24428817629814148,
279,0.824999988079071,0.2486215978860855,0.10330624133348465,0.25375768542289734,
280,0.8500000238418579,0.2569376826286316,0.10613896697759628,0.26223310828208923,
281,0.875,0.26522529125213623,0.10906317085027695,0.2706902027130127,
282,0.8999999761581421,0.2737966775894165,0.11204098910093307,0.2794448137283325,
283,0.925000011920929,0.2826037108898163,0.11516598612070084,0.2884400188922882,
284,0.949999988079071,0.2916479706764221,0.1187456026673317,0.2976672649383545,
285,0.9750000238418579,0.3007429242134094,0.12272690236568451,0.3069380521774292,
286,1.0,0.30969154834747314,0.12684974074363708,0.31606385111808777,
287,0.0,0.09802314639091492,0.05597958341240883,0.10003781318664551,
288,0.02500000037252903,0.09937139600515366,0.05677764490246773,0.10142501443624496,
289,0.05000000074505806,0.10040424019098282,0.05737316608428955,0.10248597711324692,
290,0.07500000298023224,0.10122812539339066,0.05779150873422623,0.10333209484815598,
291,0.10000000149011612,0.1019371747970581,0.05799802020192146,0.10406365245580673,
292,0.125,0.10259021818637848,0.05800033360719681,0.10474252700805664,
293,0.15000000596046448,0.10333728045225143,0.057910650968551636,0.10552151501178741,
294,0.17499999701976776,0.10424506664276123,0.05771614983677864,0.10647037625312805,
295,0.20000000298023224,0.10551494359970093,0.05764021351933479,0.10779010504484177,
296,0.22499999403953552,0.10728487372398376,0.05776521563529968,0.10962045937776566,
297,0.25,0.10962211340665817,0.05822482332587242,0.11202692985534668,
298,0.2750000059604645,0.11243228614330292,0.05901746079325676,0.11491294950246811,
299,0.30000001192092896,0.11549537628889084,0.05999171733856201,0.11805694550275803,
300,0.32499998807907104,0.11886139959096909,0.06112844869494438,0.12151271104812622,
301,0.3499999940395355,0.12252549827098846,0.062361475080251694,0.12527698278427124,
302,0.375,0.12654709815979004,0.06375278532505035,0.12940804660320282,
303,0.4000000059604645,0.13072742521762848,0.06528598070144653,0.13369835913181305,
304,0.42500001192092896,0.1348373144865036,0.06695343554019928,0.1379099041223526,
305,0.44999998807907104,0.13862554728984833,0.06859660893678665,0.1417876034975052,
306,0.4749999940395355,0.1418689787387848,0.0700068399310112,0.14510658383369446,
307,0.5,0.14464570581912994,0.0711335763335228,0.1479496955871582,
308,0.5249999761581421,0.14731335639953613,0.07221212983131409,0.1506824493408203,
309,0.550000011920929,0.1504281461238861,0.07328461110591888,0.1538822054862976,
310,0.574999988079071,0.154393270611763,0.07425259798765182,0.15797005593776703,
311,0.6000000238418579,0.15919126570224762,0.07498583197593689,0.1629307121038437,
312,0.625,0.16467790305614471,0.07584593445062637,0.16860458254814148,
313,0.6499999761581421,0.1703690141439438,0.07699549198150635,0.17448602616786957,
314,0.675000011920929,0.17571015655994415,0.07830748707056046,0.18000157177448273,
315,0.699999988079071,0.18129825592041016,0.08014974743127823,0.18575474619865417,
316,0.7250000238418579,0.18747608363628387,0.0825037956237793,0.19209882616996765,
317,0.75,0.1945178210735321,0.0851534977555275,0.19932511448860168,
318,0.7749999761581421,0.20249098539352417,0.08770009130239487,0.20751890540122986,
319,0.800000011920929,0.21112850308418274,0.09003177285194397,0.21641311049461365,
320,0.824999988079071,0.21989206969738007,0.09220536798238754,0.22544972598552704,
321,0.8500000238418579,0.22860941290855408,0.09446621686220169,0.23443545401096344,
322,0.875,0.2374718338251114,0.0971539095044136,0.24354617297649384,
323,0.8999999761581421,0.24659889936447144,0.10022510588169098,0.25290319323539734,
324,0.925000011920929,0.2562730014324188,0.10334715247154236,0.2628137767314911,
325,0.949999988079071,0.2664249837398529,0.10644471645355225,0.2732139229774475,
326,0.9750000238418579,0.276709645986557,0.10969284176826477,0.28374019265174866,
327,1.0,0.28667405247688293,0.11338826268911362,0.2939107120037079,
328,0.0,0.11074291169643402,0.057225242257118225,0.11301615089178085,
329,0.02500000037252903,0.10955071449279785,0.05672059580683708,0.11179711669683456,
330,0.05000000074505806,0.1086195707321167,0.05630040541291237,0.11084453016519547,
331,0.07500000298023224,0.10792065411806107,0.05594227835536003,0.11012998968362808,
332,0.10000000149011612,0.10745525360107422,0.05568361654877663,0.10965406149625778,
333,0.125,0.10716713964939117,0.05551226809620857,0.10935898125171661,
334,0.15000000596046448,0.10702559351921082,0.05537627264857292,0.10921438038349152,
335,0.17499999701976776,0.1069999635219574,0.05520244315266609,0.10919056087732315,
336,0.20000000298023224,0.10710363835096359,0.05501151084899902,0.1093011125922203,
337,0.22499999403953552,0.10755645483732224,0.055108796805143356,0.1097654476761818,
338,0.25,0.1085815280675888,0.05567118898034096,0.11081003397703171,
339,0.2750000059604645,0.11017513275146484,0.056710317730903625,0.112430639564991,
340,0.30000001192092896,0.11204513162374496,0.05806899443268776,0.11432870477437973,
341,0.32499998807907104,0.11403850466012955,0.059529807418584824,0.11635138839483261,
342,0.3499999940395355,0.11624244600534439,0.0610678493976593,0.11858976632356644,
343,0.375,0.11879396438598633,0.06244959682226181,0.12119341641664505,
344,0.4000000059604645,0.12179248034954071,0.0636281743645668,0.12426774948835373,
345,0.42500001192092896,0.12529180943965912,0.06465950608253479,0.12786675989627838,
346,0.44999998807907104,0.12923754751682281,0.06576785445213318,0.13192667067050934,
347,0.4749999940395355,0.1336580514907837,0.06725559383630753,0.13646771013736725,
348,0.5,0.13854479789733887,0.06918354332447052,0.14147958159446716,
349,0.5249999761581421,0.14382034540176392,0.0714070275425911,0.1468861997127533,
350,0.550000011920929,0.14907653629779816,0.073762908577919,0.15226955711841583,
351,0.574999988079071,0.15458698570728302,0.07622828334569931,0.15791313350200653,
352,0.6000000238418579,0.16044634580612183,0.07894095033407211,0.16390883922576904,
353,0.625,0.16670696437358856,0.08182445913553238,0.1703094244003296,
354,0.6499999761581421,0.17290617525577545,0.08485093712806702,0.17663303017616272,
355,0.675000011920929,0.17855529487133026,0.08782637119293213,0.18237616121768951,
356,0.699999988079071,0.1859472543001175,0.09102661162614822,0.1899048388004303,
357,0.7250000238418579,0.19460907578468323,0.09436682611703873,0.19873331487178802,
358,0.75,0.20389673113822937,0.09784026443958282,0.20819737017154694,
359,0.7749999761581421,0.2134208083152771,0.10140462219715118,0.21790526807308197,
360,0.800000011920929,0.22325251996517181,0.10498856008052826,0.22794421017169952,
