case,omega_n,rmse,obs_rmse,unobs_rmse,vis_path
30,0.75,0.7892789840698242,0.3563837707042694,0.7924743890762329,
31,0.7749999761581421,1.0091747045516968,0.2507163882255554,1.0139437913894653,
32,0.800000011920929,1.1039464473724365,0.36894840002059937,1.1088545322418213,
33,0.824999988079071,1.1380596160888672,0.3406880497932434,1.1432546377182007,
34,0.8500000238418579,1.0932645797729492,0.366487592458725,1.0981892347335815,
35,0.875,0.9838604927062988,0.33337312936782837,0.9883548021316528,
36,0.8999999761581421,0.947640061378479,0.2953568994998932,0.9521182775497437,
37,0.925000011920929,1.0270423889160156,0.3303893208503723,1.0319101810455322,
38,0.949999988079071,1.2862473726272583,0.33139535784721375,1.2926446199417114,
39,0.9750000238418579,1.1008267402648926,0.3512837290763855,1.1061320304870605,
40,1.0,1.2909644842147827,0.29231733083724976,1.2975728511810303,
41,0.0,0.5843404531478882,0.1923568695783615,0.5872041583061218,
42,0.02500000037252903,0.6172090172767639,0.14306801557540894,0.6204166412353516,
43,0.05000000074505806,0.652643084526062,0.2023390680551529,0.6558803915977478,
44,0.07500000298023224,0.5941812992095947,0.17665961384773254,0.5971528887748718,
45,0.10000000149011612,0.5278844237327576,0.20695577561855316,0.5303371548652649,
46,0.125,0.5947946310043335,0.1782008409500122,0.5977705121040344,
47,0.15000000596046448,0.6822073459625244,0.1768447458744049,0.6857093572616577,
48,0.17499999701976776,0.5685564875602722,0.2533755898475647,0.5710647106170654,
49,0.20000000298023224,0.5987109541893005,0.22111815214157104,0.6015492677688599,
50,0.22499999403953552,0.536693811416626,0.26763612031936646,0.5388946533203125,
51,0.25,0.4960046410560608,0.17524753510951996,0.4983517825603485,
52,0.2750000059604645,0.577502965927124,0.15676476061344147,0.5803635120391846,
53,0.30000001192092896,0.6038672924041748,0.238003671169281,0.6065646409988403,
54,0.32499998807907104,0.7096062898635864,0.25113749504089355,0.7128555774688721,
55,0.3499999940395355,0.6168509721755981,0.26489734649658203,0.6194646954536438,
56,0.375,0.5985565781593323,0.24810852110385895,0.6011199355125427,
57,0.4000000059604645,0.666069507598877,0.24958282709121704,0.6690232753753662,
58,0.42500001192092896,0.5999357104301453,0.27370932698249817,0.6023827195167542,
59,0.44999998807907104,0.6804876923561096,0.2643650472164154,0.6834552884101868,
60,0.4749999940395355,0.611901581287384,0.265912801027298,0.6144401431083679,
61,0.5,0.7034008502960205,0.2429475486278534,0.7065499424934387,
62,0.5249999761581421,0.7411242723464966,0.16831178963184357,0.7446727752685547,
63,0.550000011920929,0.7433302402496338,0.22795259952545166,0.746708333492279,
64,0.574999988079071,0.8040413856506348,0.24015235900878906,0.8076905608177185,
65,0.6000000238418579,0.7763078212738037,0.2578880488872528,0.7797178030014038,
66,0.625,0.7321851849555969,0.24748438596725464,0.7353439331054688,
67,0.6499999761581421,0.7995762825012207,0.23842136561870575,0.803062915802002,
68,0.675000011920929,0.8030871152877808,0.300484836101532,0.8063331246376038,
69,0.699999988079071,0.7694716453552246,0.2835374176502228,0.7725516557693481,
70,0.7250000238418579,0.8104217648506165,0.2923552989959717,0.8136639595031738,
71,0.75,0.7808161377906799,0.2415703535079956,0.7840680480003357,
72,0.7749999761581421,0.877123236656189,0.1798483431339264,0.8810226917266846,
73,0.800000011920929,0.8806782364845276,0.2615649104118347,0.8844411969184875,
74,0.824999988079071,0.9129734635353088,0.24675849080085754,0.9169751405715942,
75,0.8500000238418579,0.8246790766716003,0.2692967653274536,0.8282002210617065,
76,0.875,0.9081360697746277,0.263059139251709,0.9121636748313904,
77,0.8999999761581421,0.859545886516571,0.2319364994764328,0.8634437322616577,
78,0.925000011920929,0.947937548160553,0.272483229637146,0.9522130489349365,
79,0.949999988079071,1.062785267829895,0.26035070419311523,1.0677157640457153,
80,0.9750000238418579,1.0677156448364258,0.25330477952957153,1.0727143287658691,
81,1.0,0.9956212043762207,0.23772063851356506,1.0002970695495605,
82,0.0,0.4780982732772827,0.2519764006137848,0.4798210561275482,
83,0.02500000037252903,0.7976890802383423,0.2071467787027359,0.801380455493927,
84,0.05000000074505806,0.6135080456733704,0.29618752002716064,0.6158372163772583,
85,0.07500000298023224,0.9219371676445007,0.3199215531349182,0.9259442090988159,
86,0.10000000149011612,0.5556141138076782,0.3369565010070801,0.5573496222496033,
87,0.125,0.6002950668334961,0.28843313455581665,0.6025749444961548,
88,0.15000000596046448,0.5510327816009521,0.2713446319103241,0.5530946850776672,
89,0.17499999701976776,0.5439395308494568,0.3579690754413605,0.5454646944999695,
90,0.20000000298023224,0.5641341209411621,0.31920087337493896,0.5660324692726135,
91,0.22499999403953552,0.5687064528465271,0.3643731474876404,0.5703681707382202,
92,0.25,0.6674580574035645,0.2975775897502899,0.6701101064682007,
93,0.2750000059604645,0.6838359236717224,0.23687465488910675,0.6868232488632202,
94,0.30000001192092896,0.5613475441932678,0.3425304889678955,0.5631012320518494,
95,0.32499998807907104,0.7922110557556152,0.38970309495925903,0.795209527015686,
96,0.3499999940395355,0.6492976546287537,0.41496238112449646,0.6512256264686584,
97,0.375,0.822236180305481,0.4324757754802704,0.8252349495887756,
98,0.4000000059604645,0.6661664843559265,0.37190690636634827,0.6684854626655579,
99,0.42500001192092896,0.749812662601471,0.4033307731151581,0.7525065541267395,
100,0.44999998807907104,1.037448763847351,0.4446565806865692,1.041712760925293,
101,0.4749999940395355,0.6771957278251648,0.41601210832595825,0.6793062090873718,
102,0.5,0.7950588464736938,0.3852609395980835,0.79808509349823,
103,0.5249999761581421,0.8653568625450134,0.2502415180206299,0.8692933320999146,
104,0.550000011920929,0.8738641738891602,0.3751019239425659,0.8774158358573914,
105,0.574999988079071,0.8915426731109619,0.37795743346214294,0.8952063322067261,
106,0.6000000238418579,0.7518998980522156,0.3872378468513489,0.7546815872192383,
107,0.625,0.7922502756118774,0.3971593677997589,0.7952467203140259,
108,0.6499999761581421,0.900587797164917,0.3224021792411804,0.9045590758323669,
109,0.675000011920929,0.7469713091850281,0.4396362900733948,0.7494423985481262,
110,0.699999988079071,0.8314459919929504,0.43823981285095215,0.8344837427139282,
111,0.7250000238418579,0.9221928119659424,0.44683605432510376,0.9257602095603943,
112,0.75,0.8923302888870239,0.37007007002830505,0.8960544466972351,
113,0.7749999761581421,1.0059703588485718,0.28543025255203247,1.01059889793396,
114,0.800000011920929,1.0662490129470825,0.40442246198654175,1.0707628726959229,
115,0.824999988079071,1.248220682144165,0.4213494062423706,1.253603219985962,
116,0.8500000238418579,1.1704685688018799,0.429757297039032,1.17532217502594,
117,0.875,1.1487786769866943,0.39999309182167053,1.1535747051239014,
118,0.8999999761581421,1.0918025970458984,0.3451343774795532,1.0964676141738892,
119,0.925000011920929,1.141398549079895,0.3727251887321472,1.1462515592575073,
120,0.949999988079071,1.3162585496902466,0.34681177139282227,1.3220922946929932,
121,0.9750000238418579,1.2513161897659302,0.37502220273017883,1.2567392587661743,
122,1.0,1.1902227401733398,0.36700257658958435,1.1953587532043457,
123,0.0,0.5562928318977356,0.2367982715368271,0.5588510632514954,
124,0.02500000037252903,0.6403865814208984,0.18038725852966309,0.6437128782272339,
125,0.05000000074505806,0.623191773891449,0.2518577575683594,0.6261446475982666,
126,0.07500000298023224,0.6358323693275452,0.21195881068706512,0.6390408873558044,
127,0.10000000149011612,0.4735054671764374,0.2598447799682617,0.4753883481025696,
128,0.125,0.5890863537788391,0.22433564066886902,0.5919533371925354,
129,0.15000000596046448,0.5776055455207825,0.20345836877822876,0.5804842710494995,
130,0.17499999701976776,0.41366276144981384,0.33403316140174866,0.4144812822341919,
131,0.20000000298023224,0.4443337321281433,0.2451939731836319,0.4460824131965637,
132,0.22499999403953552,0.4772728681564331,0.2966151535511017,0.47892022132873535,
133,0.25,0.570317804813385,0.21533752977848053,0.5730424523353577,
134,0.2750000059604645,0.614950954914093,0.17475925385951996,0.6180692911148071,
135,0.30000001192092896,0.5862109661102295,0.3182036280632019,0.5884719491004944,
136,0.32499998807907104,0.6004299521446228,0.2690829038619995,0.6030330061912537,
137,0.3499999940395355,0.5808354020118713,0.3299770951271057,0.5829580426216125,
138,0.375,0.5294855237007141,0.2913465201854706,0.5314682722091675,
139,0.4000000059604645,0.6507783532142639,0.2840946316719055,0.6535921692848206,
140,0.42500001192092896,0.7111659049987793,0.3301349878311157,0.7141294479370117,
141,0.44999998807907104,0.729823887348175,0.3250201642513275,0.7329155802726746,
142,0.4749999940395355,0.6572670340538025,0.3092682957649231,0.6599612236022949,
143,0.5,0.7228026390075684,0.26021140813827515,0.7261032462120056,
144,0.5249999761581421,0.8111932873725891,0.1865760087966919,0.8152041435241699,
145,0.550000011920929,0.8297167420387268,0.27432239055633545,0.8335486650466919,
146,0.574999988079071,0.8286886215209961,0.2695121467113495,0.8324995040893555,
147,0.6000000238418579,0.7381457090377808,0.29531216621398926,0.7413077354431152,
148,0.625,0.7984462976455688,0.2850074768066406,0.8019717335700989,
149,0.6499999761581421,0.7965041399002075,0.22839829325675964,0.8001791834831238,
150,0.675000011920929,0.7494229078292847,0.3182094693183899,0.7524983882904053,
151,0.699999988079071,0.7719230651855469,0.298674076795578,0.7752022743225098,
152,0.7250000238418579,0.7840829491615295,0.2742576003074646,0.787521243095398,
153,0.75,0.7498660087585449,0.23222939670085907,0.7532597780227661,
154,0.7749999761581421,0.8738359212875366,0.17782726883888245,0.8780496716499329,
155,0.800000011920929,0.8044148087501526,0.2825210392475128,0.807993471622467,
156,0.824999988079071,0.8788461685180664,0.2685529291629791,0.882927417755127,
157,0.8500000238418579,0.8727733492851257,0.25608450174331665,0.8768923878669739,
158,0.875,0.8577865362167358,0.2714032828807831,0.8618067502975464,
159,0.8999999761581421,0.9147582650184631,0.2278093844652176,0.919274091720581,
160,0.925000011920929,0.878675103187561,0.2675166428089142,0.8829231262207031,
161,0.949999988079071,1.075933814048767,0.24284985661506653,1.0814355611801147,
162,0.9750000238418579,1.0268691778182983,0.24321039021015167,1.032126545906067,
163,1.0,0.9701974987983704,0.24830034375190735,0.9751253724098206,
164,0.0,0.33456331491470337,0.23399138450622559,0.3357366919517517,
165,0.02500000037252903,0.5804405212402344,0.20473608374595642,0.5840110778808594,
166,0.05000000074505806,0.44676363468170166,0.24945344030857086,0.4489573836326599,
167,0.07500000298023224,0.6464871168136597,0.2671605050563812,0.6503405570983887,
168,0.10000000149011612,0.3630780875682831,0.2887115478515625,0.3640426695346832,
169,0.125,0.4747524857521057,0.28122371435165405,0.47697827219963074,
170,0.15000000596046448,0.5651166439056396,0.25159215927124023,0.568385660648346,
171,0.17499999701976776,0.3617823123931885,0.3284273147583008,0.3622421324253082,
172,0.20000000298023224,0.3757167458534241,0.298740029335022,0.37671467661857605,
173,0.22499999403953552,0.3118123412132263,0.3360256850719452,0.31144800782203674,
174,0.25,0.451717734336853,0.2769531011581421,0.4537564218044281,
175,0.2750000059604645,0.6895545721054077,0.25819069147109985,0.6938429474830627,
176,0.30000001192092896,0.446804016828537,0.35830360651016235,0.44795888662338257,
177,0.32499998807907104,0.5713703036308289,0.3560776710510254,0.5738891959190369,
178,0.3499999940395355,0.5206872820854187,0.4173312187194824,0.5220207571983337,
179,0.375,0.5021113157272339,0.4034162759780884,0.5033740401268005,
180,0.4000000059604645,0.5371868014335632,0.39046284556388855,0.5389680862426758,
181,0.42500001192092896,0.5989631414413452,0.4056742787361145,0.6012287735939026,
182,0.44999998807907104,0.8322075009346008,0.39331933856010437,0.8367098569869995,
183,0.4749999940395355,0.8101470470428467,0.4358844459056854,0.8141618967056274,
184,0.5,0.5390604734420776,0.34981682896614075,0.5412467122077942,
185,0.5249999761581421,0.8165425658226013,0.25740617513656616,0.8217194676399231,
186,0.550000011920929,0.7284242510795593,0.3294476568698883,0.7325335144996643,
187,0.574999988079071,0.879279375076294,0.3462317883968353,0.8845885396003723,
188,0.6000000238418579,0.7530263662338257,0.3866700530052185,0.7570167779922485,
189,0.625,0.6342288255691528,0.33713623881340027,0.6375148892402649,
190,0.6499999761581421,0.8823530077934265,0.35217052698135376,0.8877015709877014,
191,0.675000011920929,0.7281882166862488,0.38524675369262695,0.7319463491439819,
192,0.699999988079071,0.7740904092788696,0.4030831754207611,0.7780911326408386,
193,0.7250000238418579,0.9358007907867432,0.46035388112068176,0.9407802224159241,
194,0.75,0.7490813732147217,0.334859162569046,0.7532616853713989,
195,0.7749999761581421,1.0506123304367065,0.2655065357685089,1.0574339628219604,
196,0.800000011920929,0.88151615858078,0.3734225630760193,0.8865066766738892,
197,0.824999988079071,1.1565145254135132,0.40343958139419556,1.1635030508041382,
198,0.8500000238418579,1.2494016885757446,0.3755500912666321,1.257262110710144,
199,0.875,1.162960171699524,0.37074464559555054,1.1702693700790405,
200,0.8999999761581421,0.8876125812530518,0.35159653425216675,0.8929085731506348,
201,0.925000011920929,1.0911357402801514,0.3485272228717804,1.0981051921844482,
202,0.949999988079071,1.2858428955078125,0.36048784852027893,1.2942525148391724,
203,0.9750000238418579,1.1024349927902222,0.3124672472476959,1.1095876693725586,
204,1.0,1.2185704708099365,0.3192617893218994,1.2265251874923706,
205,0.0,0.4829038679599762,0.17692506313323975,0.4849676489830017,
206,0.02500000037252903,0.5626839399337769,0.15065467357635498,0.5652539730072021,
207,0.05000000074505806,0.560630738735199,0.23354604840278625,0.5629078149795532,
208,0.07500000298023224,0.5893192887306213,0.20438875257968903,0.5918654203414917,
209,0.10000000149011612,0.5391184687614441,0.23448149859905243,0.5412648320198059,
210,0.125,0.5133639574050903,0.21965129673480988,0.5154211521148682,
211,0.15000000596046448,0.5422481894493103,0.21178291738033295,0.5444976687431335,
212,0.17499999701976776,0.41489604115486145,0.2581239938735962,0.4161373972892761,
213,0.20000000298023224,0.484699547290802,0.2873799800872803,0.48622608184814453,
214,0.22499999403953552,0.47340863943099976,0.29118815064430237,0.4748294949531555,
215,0.25,0.46554917097091675,0.24317820370197296,0.4671729803085327,
216,0.2750000059604645,0.6229479908943176,0.21080197393894196,0.625579833984375,
217,0.30000001192092896,0.5297280550003052,0.34416037797927856,0.5311865210533142,
218,0.32499998807907104,0.6911623477935791,0.3238316476345062,0.6937350034713745,
219,0.3499999940395355,0.500760018825531,0.36944228410720825,0.5018539428710938,
220,0.375,0.6091673970222473,0.3951413631439209,0.6108673214912415,
221,0.4000000059604645,0.5647042989730835,0.3473721146583557,0.5664025545120239,
222,0.42500001192092896,0.6817923784255981,0.3407670557498932,0.6842731237411499,
223,0.44999998807907104,0.6759195327758789,0.35828128457069397,0.6782799363136292,
224,0.4749999940395355,0.6154204607009888,0.3671663999557495,0.6173439025878906,
225,0.5,0.6620091795921326,0.3307062089443207,0.6644098162651062,
226,0.5249999761581421,0.8751912117004395,0.2557002604007721,0.8790323734283447,
227,0.550000011920929,0.7855890393257141,0.32190626859664917,0.7887032628059387,
228,0.574999988079071,0.8387224078178406,0.3212185204029083,0.8421114683151245,
229,0.6000000238418579,0.6939606070518494,0.32572343945503235,0.6965177059173584,
230,0.625,0.7090524435043335,0.3014467656612396,0.7118074297904968,
231,0.6499999761581421,0.834440290927887,0.2743816375732422,0.8380030393600464,
232,0.675000011920929,0.7010005712509155,0.3145616948604584,0.7037159204483032,
233,0.699999988079071,0.7833492755889893,0.3156367540359497,0.7865694165229797,
234,0.7250000238418579,0.7270656228065491,0.2770839035511017,0.7301416993141174,
235,0.75,0.7836509943008423,0.23259294033050537,0.7872089147567749,
236,0.7749999761581421,0.8556192517280579,0.19661282002925873,0.8596681356430054,
237,0.800000011920929,0.7880108952522278,0.26660922169685364,0.7915096879005432,
238,0.824999988079071,0.8588944673538208,0.23098857700824738,0.8629187345504761,
239,0.8500000238418579,0.9088180065155029,0.26708611845970154,0.9130641222000122,
240,0.875,0.8539940714836121,0.23450185358524323,0.858087956905365,
241,0.8999999761581421,0.8504967093467712,0.21824581921100616,0.8546595573425293,
242,0.925000011920929,0.8695212602615356,0.24017059803009033,0.8737513422966003,
243,0.949999988079071,0.889703094959259,0.20662309229373932,0.8941456079483032,
244,0.9750000238418579,0.9067057371139526,0.24057191610336304,0.9111700654029846,
245,1.0,0.907164990901947,0.21771273016929626,0.9117253422737122,
246,0.0,0.6106100082397461,0.30998048186302185,0.6127551794052124,
247,0.02500000037252903,0.7131255865097046,0.22843918204307556,0.7161474823951721,
248,0.05000000074505806,0.6889686584472656,0.30563977360725403,0.6915794014930725,
249,0.07500000298023224,0.6605251431465149,0.26087766885757446,0.6631558537483215,
250,0.10000000149011612,0.6221919655799866,0.334492027759552,0.6242842078208923,
251,0.125,0.6268441677093506,0.26199501752853394,0.6292991638183594,
252,0.15000000596046448,0.6573126316070557,0.23745542764663696,0.6600382328033447,
253,0.17499999701976776,0.6747382879257202,0.3626719117164612,0.6770408749580383,
254,0.20000000298023224,0.5744688510894775,0.28221800923347473,0.5765731930732727,
255,0.22499999403953552,0.5270158052444458,0.3134233355522156,0.5286708474159241,
256,0.25,0.6147373914718628,0.22548195719718933,0.6173362135887146,
257,0.2750000059604645,0.5833461880683899,0.19030459225177765,0.5859075784683228,
258,0.30000001192092896,0.49557748436927795,0.2749714255332947,0.4972752630710602,
259,0.32499998807907104,0.7563907504081726,0.2959517240524292,0.7595838904380798,
260,0.3499999940395355,0.5521836280822754,0.3140886723995209,0.5540595054626465,
261,0.375,0.5444148182868958,0.30024319887161255,0.5463261008262634,
262,0.4000000059604645,0.5886777639389038,0.29793572425842285,0.5908882021903992,
263,0.42500001192092896,0.6380854845046997,0.3289910554885864,0.6404443979263306,
264,0.44999998807907104,0.6676498055458069,0.3201708495616913,0.6702327132225037,
265,0.4749999940395355,0.657255232334137,0.31419163942337036,0.659807026386261,
266,0.5,0.6847548484802246,0.28825193643569946,0.6876078248023987,
267,0.5249999761581421,0.8096334934234619,0.21705332398414612,0.813465416431427,
268,0.550000011920929,0.8109186887741089,0.28745290637016296,0.8145418763160706,
269,0.574999988079071,0.7785253524780273,0.3162890076637268,0.7818253040313721,
270,0.6000000238418579,0.7943933606147766,0.3412063419818878,0.7976441383361816,
271,0.625,0.7681676149368286,0.31905150413513184,0.771329939365387,
272,0.6499999761581421,0.8000596165657043,0.28874507546424866,0.80352783203125,
273,0.675000011920929,0.7912147641181946,0.3717934191226959,0.7943311929702759,
274,0.699999988079071,0.939527690410614,0.360011488199234,0.9436507225036621,
275,0.7250000238418579,0.7816482782363892,0.3129170536994934,0.7850541472434998,
276,0.75,0.7800518274307251,0.2637547254562378,0.7836203575134277,
277,0.7749999761581421,0.8195387125015259,0.20420046150684357,0.8234524726867676,
278,0.800000011920929,0.8377575278282166,0.32498425245285034,0.8413136601448059,
279,0.824999988079071,1.1115959882736206,0.2678526043891907,1.1167259216308594,
280,0.8500000238418579,0.9753691554069519,0.34534063935279846,0.9794848561286926,
281,0.875,0.9626237750053406,0.3453208804130554,0.9666361808776855,
282,0.8999999761581421,0.9790695905685425,0.2871990501880646,0.9833419322967529,
283,0.925000011920929,1.0043516159057617,0.3164142370223999,1.0086652040481567,
284,0.949999988079071,1.133567214012146,0.28538182377815247,1.1386044025421143,
285,0.9750000238418579,0.9787962436676025,0.3130680322647095,0.9829332828521729,
286,1.0,0.9792656898498535,0.251904159784317,0.9835501909255981,
287,0.0,0.43359625339508057,0.2807311415672302,0.43503129482269287,
288,0.02500000037252903,0.6413792371749878,0.21122166514396667,0.6446405053138733,
289,0.05000000074505806,0.559754490852356,0.41529062390327454,0.5611920952796936,
290,0.07500000298023224,0.6892290115356445,0.30705347657203674,0.6923807859420776,
291,0.10000000149011612,0.6235173344612122,0.37094786763191223,0.625815212726593,
292,0.125,0.7313464283943176,0.34469902515411377,0.7345883250236511,
293,0.15000000596046448,0.6620866060256958,0.27513226866722107,0.6652061939239502,
294,0.17499999701976776,0.4136384427547455,0.5437849760055542,0.41191548109054565,
295,0.20000000298023224,0.5469352006912231,0.476041316986084,0.5476914048194885,
296,0.22499999403953552,0.5843446850776672,0.4601207673549652,0.5856098532676697,
297,0.25,0.621391773223877,0.366333931684494,0.6236968636512756,
298,0.2750000059604645,0.6461320519447327,0.3944524824619293,0.6484307646751404,
299,0.30000001192092896,0.675813615322113,0.48060697317123413,0.6777012348175049,
300,0.32499998807907104,0.8308247327804565,0.5298153758049011,0.8335945010185242,
301,0.3499999940395355,0.5813655257225037,0.5841205716133118,0.5813347101211548,
302,0.375,0.661506175994873,0.5888351202011108,0.6622663736343384,
303,0.4000000059604645,0.6412314176559448,0.5067094564437866,0.6425524353981018,
304,0.42500001192092896,0.8726319670677185,0.5561297535896301,0.8754532337188721,
305,0.44999998807907104,0.849161684513092,0.5947521924972534,0.8515080213546753,
306,0.4749999940395355,0.9709153175354004,0.5379528999328613,0.9745644330978394,
307,0.5,0.7357465028762817,0.40327826142311096,0.7385498881340027,
308,0.5249999761581421,0.9160826802253723,0.2951922118663788,0.920573890209198,
309,0.550000011920929,0.8185434937477112,0.48291200399398804,0.8214712738990784,
310,0.574999988079071,0.938530445098877,0.5163964629173279,0.9421141147613525,
311,0.6000000238418579,0.7358950972557068,0.5171493291854858,0.7379232048988342,
312,0.625,0.7879428863525391,0.5036240816116333,0.7904528379440308,
313,0.6499999761581421,0.8474348187446594,0.44149279594421387,0.8507183194160461,
314,0.675000011920929,0.8570059537887573,0.5659824013710022,0.8595569133758545,
315,0.699999988079071,0.7832611203193665,0.4736908972263336,0.7858855128288269,
316,0.7250000238418579,1.0336238145828247,0.503166139125824,1.0378268957138062,
317,0.75,0.9100325703620911,0.4578215479850769,0.9137135148048401,
318,0.7749999761581421,0.948352038860321,0.3709004521369934,0.9527864456176758,
319,0.800000011920929,0.9437478184700012,0.5054879188537598,0.9475328922271729,
320,0.824999988079071,1.139853835105896,0.4641806185245514,1.1452713012695312,
321,0.8500000238418579,1.0762101411819458,0.47268328070640564,1.0811799764633179,
322,0.875,1.1233547925949097,0.42300936579704285,1.1288388967514038,
323,0.8999999761581421,1.1403448581695557,0.3847235143184662,1.1460375785827637,
324,0.925000011920929,1.0569769144058228,0.4463947117328644,1.0618376731872559,
325,0.949999988079071,1.30584716796875,0.42291074991226196,1.3124070167541504,
326,0.9750000238418579,1.2724281549453735,0.3810195326805115,1.2790226936340332,
327,1.0,1.1260281801223755,0.31697991490364075,1.132047176361084,
328,0.0,0.5444580316543579,0.2097214162349701,0.5466404557228088,
329,0.02500000037252903,0.6738994717597961,0.18484735488891602,0.6768108606338501,
330,0.05000000074505806,0.6862580180168152,0.21355806291103363,0.689142107963562,
331,0.07500000298023224,0.7689655423164368,0.2126307189464569,0.7722654938697815,
332,0.10000000149011612,0.6464151740074158,0.26429682970046997,0.6489183902740479,
333,0.125,0.7071624398231506,0.19095465540885925,0.7102144956588745,
334,0.15000000596046448,0.7907112836837769,0.20413511991500854,0.7941530346870422,
335,0.17499999701976776,0.6209267973899841,0.2713528275489807,0.6232741475105286,
336,0.20000000298023224,0.6642260551452637,0.2526181936264038,0.6668851375579834,
337,0.22499999403953552,0.5978432893753052,0.26786261796951294,0.6000828742980957,
338,0.25,0.6304997801780701,0.19580912590026855,0.6331700682640076,
339,0.2750000059604645,0.6595742106437683,0.1694587618112564,0.6624574661254883,
340,0.30000001192092896,0.6974856853485107,0.2829211950302124,0.700205385684967,
341,0.32499998807907104,0.7353383302688599,0.24060143530368805,0.7383904457092285,
342,0.3499999940395355,0.6550161242485046,0.28631144762039185,0.6574700474739075,
343,0.375,0.657822847366333,0.2622787654399872,0.6603772044181824,
344,0.4000000059604645,0.6921429634094238,0.26612475514411926,0.6948596239089966,
345,0.42500001192092896,0.7081426382064819,0.2936854958534241,0.7108372449874878,
346,0.44999998807907104,0.7172285318374634,0.26595979928970337,0.7200647592544556,
347,0.4749999940395355,0.7000515460968018,0.293854683637619,0.7026914358139038,
348,0.5,0.7451728582382202,0.25046631693840027,0.7481940984725952,
349,0.5249999761581421,0.8341567516326904,0.1848255693912506,0.8377735614776611,
350,0.550000011920929,0.8274316787719727,0.24747049808502197,0.8308538198471069,
351,0.574999988079071,0.8507611155509949,0.2593194842338562,0.8542502522468567,
352,0.6000000238418579,0.8902456164360046,0.27190402150154114,0.8938834071159363,
353,0.625,0.7820785045623779,0.26742449402809143,0.7851922512054443,
354,0.6499999761581421,0.8554108738899231,0.2559596598148346,0.8589408993721008,
355,0.675000011920929,0.818233072757721,0.33167046308517456,0.8213589787483215,
356,0.699999988079071,0.7659016251564026,0.2871503233909607,0.7689295411109924,
357,0.7250000238418579,0.7691643238067627,0.30886155366897583,0.7721323370933533,
358,0.75,0.8651958107948303,0.2639496624469757,0.8687755465507507,
359,0.7749999761581421,0.9316080212593079,0.2034907191991806,0.9355918169021606,
360,0.800000011920929,0.930522084236145,0.2982523739337921,0.9342029094696045,
361,0.824999988079071,0.9880619049072266,0.2565140426158905,0.9920756220817566,
362,0.8500000238418579,0.9431581497192383,0.28789404034614563,0.9468977451324463,
363,0.875,0.9042742848396301,0.2480161488056183,0.9079980850219727,
