sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
0,45,47.0,2.645348072052002,0.10689699649810791,2.7867014408111572,35391.5080846497,visual_data/ffno_baseline_eval/mask_ratio10/case046_s000_f045.png
0,46,48.0,2.7566988468170166,0.11205293983221054,2.9025793075561523,35214.608033862634,visual_data/ffno_baseline_eval/mask_ratio10/case047_s000_f046.png
0,47,49.0,2.8597686290740967,0.1179693266749382,3.0108206272125244,35039.470966563174,visual_data/ffno_baseline_eval/mask_ratio10/case048_s000_f047.png
0,48,50.0,2.9321889877319336,0.12229900062084198,3.0891871452331543,34876.5852019449,visual_data/ffno_baseline_eval/mask_ratio10/case049_s000_f048.png
0,49,51.0,3.0070323944091797,0.1254720538854599,3.1686787605285645,34656.22400177387,visual_data/ffno_baseline_eval/mask_ratio10/case050_s000_f049.png
0,50,52.0,3.1021409034729004,0.13128960132598877,3.267612934112549,34436.104398176634,
1,0,2.0,1.0991545915603638,0.028844691812992096,1.1558771133422852,75418.69526659796,
1,1,3.0,1.0943541526794434,0.03465719521045685,1.1509184837341309,65218.97027379292,
1,2,4.0,1.07807195186615,0.034808285534381866,1.134163737297058,58469.16764739212,
1,3,5.0,1.0720274448394775,0.03353028744459152,1.1282278299331665,51158.74410734871,
1,4,6.0,1.071367859840393,0.03477058559656143,1.1279857158660889,45757.3067475562,
1,5,7.0,1.0682231187820435,0.03222111240029335,1.125177025794983,43584.49757614424,
1,6,8.0,1.070668339729309,0.028974557295441628,1.1279373168945312,43266.83869016552,
1,7,9.0,1.073043704032898,0.028578152880072594,1.1301369667053223,43256.96129948239,
1,8,10.0,1.0625284910202026,0.02889297902584076,1.1185238361358643,44285.55990295153,
1,9,11.0,1.0521761178970337,0.029697934165596962,1.1072087287902832,46053.02566898723,
1,10,12.0,1.0625256299972534,0.03068774938583374,1.118257999420166,45322.30103161617,
1,11,13.0,1.0660841464996338,0.03173314407467842,1.122732162475586,44350.21372250451,
1,12,14.0,1.0461657047271729,0.034176770597696304,1.1030012369155884,45232.49364001433,
1,13,15.0,1.024579405784607,0.03917030245065689,1.081200122833252,44731.291655552435,
1,14,16.0,1.0229394435882568,0.04143131524324417,1.079640507698059,42642.79034239473,
1,15,17.0,1.0230294466018677,0.043042346835136414,1.0796984434127808,42014.527862635005,
1,16,18.0,1.0214459896087646,0.0437341183423996,1.0777003765106201,42596.80710702793,
1,17,19.0,1.0261917114257812,0.0438946895301342,1.082397699356079,41522.656449937385,
1,18,20.0,1.0368432998657227,0.04510784149169922,1.0934908390045166,40067.573023024146,
1,19,21.0,1.0493717193603516,0.04682883247733116,1.1062374114990234,39359.29850816659,
1,20,22.0,1.0623446702957153,0.044038183987140656,1.119448184967041,37414.54002515162,
1,21,23.0,1.0763218402862549,0.04250220209360123,1.1339750289916992,34399.98919544289,
1,22,24.0,1.0919408798217773,0.043769799172878265,1.1498748064041138,32101.455920226595,
1,23,25.0,1.096132516860962,0.04541439190506935,1.1537686586380005,31138.92105100206,
1,24,26.0,1.1069660186767578,0.04666949808597565,1.16560959815979,30133.807818462217,
1,25,27.0,1.1249754428863525,0.04828128591179848,1.1850088834762573,29115.115999318477,
1,26,28.0,1.1361638307571411,0.05041416361927986,1.1967028379440308,28692.63254477662,
1,27,29.0,1.1635180711746216,0.05346424877643585,1.225109338760376,27530.410227190492,
1,28,30.0,1.182340383529663,0.055834315717220306,1.2455894947052002,26784.691486202068,
1,29,31.0,1.177327275276184,0.0572735071182251,1.2409535646438599,26796.355307229864,
1,30,32.0,1.1724940538406372,0.058233294636011124,1.235693335533142,26633.647139127454,
1,31,33.0,1.1745895147323608,0.059603940695524216,1.2373754978179932,26199.08872531164,
1,32,34.0,1.172768473625183,0.06219230219721794,1.2352972030639648,25806.595017524927,
1,33,35.0,1.1839591264724731,0.06377868354320526,1.2469149827957153,25252.764220362267,
1,34,36.0,1.2402904033660889,0.0646953359246254,1.3059214353561401,23975.590237637472,
1,35,37.0,1.2898863554000854,0.06632710248231888,1.3580392599105835,23088.800135674996,
1,36,38.0,1.3140164613723755,0.06833700090646744,1.3839339017868042,22777.42528861337,
1,37,39.0,1.3505620956420898,0.0697551891207695,1.4226922988891602,22349.288904633497,
1,38,40.0,1.3848817348480225,0.07098770141601562,1.4587490558624268,21983.267014343193,
1,39,41.0,1.3983936309814453,0.07376402616500854,1.4730699062347412,21760.183618057486,
1,40,42.0,1.4168007373809814,0.07648997008800507,1.4924404621124268,21382.027138308622,
1,41,43.0,1.452032446861267,0.07934942096471786,1.5289405584335327,20867.359314816054,
1,42,44.0,1.4768846035003662,0.08232852071523666,1.5547631978988647,20468.360719542696,
1,43,45.0,1.5068060159683228,0.08570985496044159,1.5864189863204956,20110.258847967736,
1,44,46.0,1.5384938716888428,0.0904858261346817,1.619431972503662,19836.682114594307,
1,45,47.0,1.5658478736877441,0.09414991736412048,1.6476075649261475,19695.929131626857,
1,46,48.0,1.6201834678649902,0.09639046341180801,1.7040611505508423,19439.324784866672,
1,47,49.0,1.675930380821228,0.10101213306188583,1.7617709636688232,19160.354183549327,
1,48,50.0,1.7072440385818481,0.10757874697446823,1.7944051027297974,18990.438095141573,
1,49,51.0,1.7285516262054443,0.11095046252012253,1.8174136877059937,18860.489090646664,
1,50,52.0,1.7619413137435913,0.11268345266580582,1.8527504205703735,18660.12736394945,
2,0,2.0,1.1751480102539062,0.0315067358314991,1.2400790452957153,142289.48572869686,
2,1,3.0,1.1942716836929321,0.03409583494067192,1.2608184814453125,114231.138946115,
2,2,4.0,1.1994273662567139,0.03534207493066788,1.2665817737579346,99466.22661946404,
2,3,5.0,1.223148226737976,0.035330504179000854,1.2916978597640991,86224.63304070653,
2,4,6.0,1.2532094717025757,0.03584388270974159,1.323423147201538,74988.60760523137,
2,5,7.0,1.2667285203933716,0.03697235509753227,1.3378326892852783,66551.34256583579,
2,6,8.0,1.2939809560775757,0.03871072456240654,1.3669376373291016,61095.47648516036,
2,7,9.0,1.349066138267517,0.039682693779468536,1.4252269268035889,58491.78524929649,
2,8,10.0,1.3755823373794556,0.039648789912462234,1.4528954029083252,57541.04176915308,
2,9,11.0,1.3756948709487915,0.03873709216713905,1.4524844884872437,56688.72846593417,
2,10,12.0,1.3914034366607666,0.03912254422903061,1.4686623811721802,54989.82001940341,
2,11,13.0,1.400543451309204,0.04077380523085594,1.477669596672058,54539.81602233521,
2,12,14.0,1.354050636291504,0.04095650091767311,1.4277682304382324,55561.503750625045,
2,13,15.0,1.3069463968276978,0.0408632718026638,1.3781453371047974,54421.71874701411,
2,14,16.0,1.3301374912261963,0.04176902770996094,1.4034651517868042,51779.03762153058,
2,15,17.0,1.3519655466079712,0.04220552369952202,1.427437663078308,50895.68103610375,
2,16,18.0,1.3419967889785767,0.04207959771156311,1.4164620637893677,51172.6789455014,
2,17,19.0,1.37379789352417,0.04362766072154045,1.449036717414856,49531.08180517977,
2,18,20.0,1.4314162731170654,0.04541322588920593,1.5093804597854614,47990.590899024326,
2,19,21.0,1.4385813474655151,0.04614335671067238,1.5171304941177368,48044.29226843074,
2,20,22.0,1.4365099668502808,0.04774624481797218,1.5159274339675903,47391.39989052741,
2,21,23.0,1.4761489629745483,0.050106972455978394,1.5580393075942993,45750.78420965078,
2,22,24.0,1.49319326877594,0.051234371960163116,1.5750818252563477,44892.22396110515,
2,23,25.0,1.485514521598816,0.051676008850336075,1.5661708116531372,44906.51483062431,
2,24,26.0,1.5283987522125244,0.053783196955919266,1.6114507913589478,44052.40091106853,
2,25,27.0,1.6079872846603394,0.05580863729119301,1.695307970046997,42874.850376705246,
2,26,28.0,1.637611746788025,0.0565171018242836,1.7266687154769897,42601.72867536711,
2,27,29.0,1.6821014881134033,0.059115391224622726,1.7736207246780396,42034.008347050825,
2,28,30.0,1.7741069793701172,0.06264815479516983,1.8705476522445679,41068.461494910465,
2,29,31.0,1.8386497497558594,0.06467804312705994,1.938684105873108,40465.724953553756,
2,30,32.0,1.8887643814086914,0.06590907275676727,1.9920439720153809,40056.31564004178,
2,31,33.0,1.9241907596588135,0.06748802959918976,2.0300052165985107,39759.63307840859,
2,32,34.0,1.934011697769165,0.06909628212451935,2.040876865386963,39620.33633383969,
2,33,35.0,1.9417229890823364,0.07041360437870026,2.048635482788086,39507.15262321139,
2,34,36.0,2.0080678462982178,0.07262896001338959,2.1174750328063965,39059.110104914434,
2,35,37.0,2.013470411300659,0.07441529631614685,2.122858762741089,38887.36490070025,
2,36,38.0,1.9939074516296387,0.07601696252822876,2.1024577617645264,38783.07866972224,
2,37,39.0,2.085066556930542,0.07807183265686035,2.1978919506073,38209.82481019737,
2,38,40.0,2.1822893619537354,0.08038804680109024,2.300025224685669,37781.72373305259,
2,39,41.0,2.2212812900543213,0.08302589505910873,2.342336893081665,37618.76980215356,
2,40,42.0,2.2911674976348877,0.08526764810085297,2.417368173599243,37351.760721106664,
2,41,43.0,2.4165470600128174,0.08804032951593399,2.5499989986419678,36957.73760489789,
2,42,44.0,2.518605947494507,0.09149244427680969,2.657961130142212,36602.57485614625,
2,43,45.0,2.610410451889038,0.09559062123298645,2.75518536567688,36285.64854661845,
2,44,46.0,2.7044942378997803,0.10043072700500488,2.8549745082855225,36052.34501468326,
2,45,47.0,2.759363889694214,0.10381823033094406,2.91279673576355,35924.0344223931,
2,46,48.0,2.86968994140625,0.10673167556524277,3.0290701389312744,35711.99586974283,
2,47,49.0,2.9593048095703125,0.1118444949388504,3.124115467071533,35517.41807398247,
2,48,50.0,2.9527344703674316,0.11789263039827347,3.1166698932647705,35420.40043135202,
2,49,51.0,3.0043208599090576,0.12144135683774948,3.1689999103546143,35254.76878224127,
2,50,52.0,3.1352593898773193,0.12699882686138153,3.3062126636505127,34954.55915447084,
3,0,2.0,0.9039238095283508,0.03629259392619133,0.952223539352417,92405.08298807457,
3,1,3.0,0.8684207201004028,0.032508790493011475,0.914853572845459,70295.84803251631,
3,2,4.0,0.8726440072059631,0.03252166882157326,0.9191994667053223,60928.66433656505,
3,3,5.0,0.9025274515151978,0.033386871218681335,0.950522243976593,54820.627431216606,
3,4,6.0,0.9577142000198364,0.031521283090114594,1.0084320306777954,52937.87316377795,
3,5,7.0,1.0165871381759644,0.030298825353384018,1.070142149925232,54830.8993975715,
3,6,8.0,1.0468878746032715,0.030812861397862434,1.1018141508102417,54553.8688777993,
3,7,9.0,1.0423284769058228,0.03068401664495468,1.0969868898391724,50283.891673647,
3,8,10.0,1.0249292850494385,0.029981326311826706,1.078821063041687,47944.24916204597,
3,9,11.0,1.007257342338562,0.031408172100782394,1.0604933500289917,47906.29426318533,
3,10,12.0,1.0003260374069214,0.03382236883044243,1.0535887479782104,45356.09911242657,
3,11,13.0,1.0003583431243896,0.03474562615156174,1.0541547536849976,43532.71851988669,
3,12,14.0,1.0070362091064453,0.0339210145175457,1.061843752861023,45288.92467356981,
3,13,15.0,1.0327835083007812,0.03332363814115524,1.0891445875167847,45910.07631166688,
3,14,16.0,1.0585099458694458,0.034449294209480286,1.1157950162887573,42473.566789220764,
3,15,17.0,1.0780669450759888,0.037017930299043655,1.1356841325759888,39065.19191921584,
3,16,18.0,1.0930559635162354,0.038810983300209045,1.1511116027832031,37434.83755133044,
3,17,19.0,1.104218602180481,0.04030422866344452,1.1628910303115845,35916.64320451765,
3,18,20.0,1.0910799503326416,0.04247397556900978,1.1491625308990479,35770.95089802404,
3,19,21.0,1.0601465702056885,0.04513702541589737,1.1165491342544556,36854.69386829836,
3,20,22.0,1.070929765701294,0.04513770714402199,1.1279217004776,36550.677700780856,
3,21,23.0,1.1019970178604126,0.045852623879909515,1.1613556146621704,34921.33085583512,
3,22,24.0,1.103506088256836,0.047167327255010605,1.1635898351669312,35157.4479594462,
3,23,25.0,1.0978271961212158,0.04811486601829529,1.1572165489196777,35743.90979019574,
3,24,26.0,1.1179115772247314,0.050158943980932236,1.1778438091278076,34140.76472474531,
3,25,27.0,1.1206917762756348,0.052487295120954514,1.1807767152786255,33527.29543407759,
3,26,28.0,1.1023465394973755,0.05376247316598892,1.1620993614196777,33863.187307283304,
3,27,29.0,1.1180357933044434,0.05478072166442871,1.1793131828308105,32202.704613537302,
3,28,30.0,1.1553428173065186,0.056595608592033386,1.2185786962509155,30173.642617859517,
3,29,31.0,1.1825873851776123,0.057607609778642654,1.2470593452453613,29118.7640580359,
3,30,32.0,1.2242624759674072,0.05845842510461807,1.2908172607421875,27853.202397644713,
3,31,33.0,1.2769986391067505,0.05913534387946129,1.3459824323654175,26706.243929628574,
3,32,34.0,1.3114067316055298,0.06044505536556244,1.3817017078399658,26175.54987022631,
3,33,35.0,1.326614260673523,0.06331731379032135,1.3974674940109253,25947.858803712614,
3,34,36.0,1.3482974767684937,0.06564104557037354,1.4208728075027466,25492.872741135972,
3,35,37.0,1.352415680885315,0.0672178789973259,1.4262230396270752,25329.584885826735,
3,36,38.0,1.3474241495132446,0.0696168839931488,1.4216417074203491,25309.75343512233,
3,37,39.0,1.3714975118637085,0.07177302986383438,1.4476139545440674,24946.508820181778,
3,38,40.0,1.39076828956604,0.07261453568935394,1.4690828323364258,24790.39582770424,
3,39,41.0,1.3940925598144531,0.07346943020820618,1.4734472036361694,24825.04399441076,
3,40,42.0,1.402639389038086,0.0760682001709938,1.4819000959396362,24682.840105624968,
3,41,43.0,1.4395701885223389,0.08017747849225998,1.520624041557312,24239.28187983381,
3,42,44.0,1.4867424964904785,0.08480185270309448,1.5704615116119385,23727.945399505545,
3,43,45.0,1.5573064088821411,0.08759897947311401,1.6450426578521729,23142.814175381827,
3,44,46.0,1.6574735641479492,0.08955875784158707,1.750725507736206,22518.126304462672,
3,45,47.0,1.7477164268493652,0.09243707358837128,1.8452869653701782,22035.860621247233,
3,46,48.0,1.8122625350952148,0.09579766541719437,1.912643551826477,21688.009031265112,
3,47,49.0,1.8574445247650146,0.09960438311100006,1.9606812000274658,21459.010860901548,
3,48,50.0,1.9160674810409546,0.10360930860042572,2.0229995250701904,21222.91408366531,
3,49,51.0,1.9622536897659302,0.10886294394731522,2.071315288543701,20972.880361789008,
3,50,52.0,2.014066219329834,0.11499617248773575,2.1257777214050293,20714.949964903266,
4,0,2.0,0.9169797301292419,0.0694301649928093,0.9663149118423462,106797.53493406094,
4,1,3.0,0.8807452321052551,0.04101753234863281,0.9283677935600281,76529.644576628,
4,2,4.0,0.880134105682373,0.033450838178396225,0.9278088212013245,64176.82565031763,
4,3,5.0,0.9068954586982727,0.030649688094854355,0.9560779929161072,58953.18557838321,
4,4,6.0,0.9522886276245117,0.028866088017821312,1.004044532775879,59432.23619353941,
4,5,7.0,0.9964615702629089,0.028748031705617905,1.0508387088775635,63376.770116625914,
4,6,8.0,1.0228936672210693,0.030311325564980507,1.078909993171692,62697.958946354454,
4,7,9.0,1.0277029275894165,0.029558001086115837,1.0838274955749512,56261.01955496771,
4,8,10.0,1.019096851348877,0.031246744096279144,1.0740991830825806,52496.95348445286,
4,9,11.0,1.013858675956726,0.031635165214538574,1.0678964853286743,51999.31379304402,
4,10,12.0,1.01944899559021,0.03160451352596283,1.073589563369751,48827.466106765656,
4,11,13.0,1.0268019437789917,0.032706812024116516,1.0812793970108032,45832.08451069319,
4,12,14.0,1.03141188621521,0.032355695962905884,1.0859739780426025,45918.78975900046,
4,13,15.0,1.0452895164489746,0.03292194753885269,1.10049307346344,45633.53141747087,
4,14,16.0,1.0612406730651855,0.035876087844371796,1.1171979904174805,42804.40590022189,
4,15,17.0,1.0683048963546753,0.038117893040180206,1.1243369579315186,40302.401576377,
4,16,18.0,1.0656914710998535,0.0399746373295784,1.1216566562652588,39463.13221915982,
4,17,19.0,1.0734394788742065,0.040755804628133774,1.1304526329040527,37883.01111139788,
4,18,20.0,1.0797637701034546,0.04200735315680504,1.137601613998413,36664.42437646331,
4,19,21.0,1.0713671445846558,0.04299045726656914,1.129586935043335,37346.85578750954,
4,20,22.0,1.079306721687317,0.044099826365709305,1.1384084224700928,37445.298780503406,
4,21,23.0,1.104296088218689,0.04612630978226662,1.1648445129394531,35551.25049193045,
4,22,24.0,1.1116721630096436,0.04571650177240372,1.1733155250549316,34960.8629023567,
4,23,25.0,1.114048957824707,0.04705195873975754,1.176614761352539,34543.03892454121,
4,24,26.0,1.144344687461853,0.04894832894206047,1.208495855331421,32578.717963867297,
4,25,27.0,1.1714109182357788,0.05070117488503456,1.2365460395812988,31131.39970053361,
4,26,28.0,1.1666843891143799,0.05177539959549904,1.2305296659469604,30766.081265414556,
4,27,29.0,1.175734519958496,0.05292302742600441,1.2394616603851318,29889.151853184423,
4,28,30.0,1.2041088342666626,0.05390585958957672,1.2697148323059082,28907.713813823484,
4,29,31.0,1.22536039352417,0.05426677316427231,1.2932381629943848,28434.513449418537,
4,30,32.0,1.2390823364257812,0.055219899863004684,1.3087520599365234,28152.67188317982,
4,31,33.0,1.248406171798706,0.05650977045297623,1.3189681768417358,27895.70826879246,
4,32,34.0,1.2665717601776123,0.05759689584374428,1.3380473852157593,27592.16988186672,
4,33,35.0,1.2947381734848022,0.05946439877152443,1.367370367050171,27250.477115117013,
4,34,36.0,1.3289343118667603,0.06141039729118347,1.4029932022094727,26700.99992021672,
4,35,37.0,1.3481104373931885,0.06357910484075546,1.4232008457183838,26336.424754006697,
4,36,38.0,1.371492862701416,0.06613678485155106,1.4481266736984253,25905.423935581704,
4,37,39.0,1.4122049808502197,0.06818155944347382,1.4907283782958984,25270.466129063225,
4,38,40.0,1.4423600435256958,0.07042966037988663,1.5215396881103516,24719.255942738142,
4,39,41.0,1.4756792783737183,0.07400011271238327,1.5559583902359009,24099.80214868435,
4,40,42.0,1.5114387273788452,0.0760854035615921,1.5943154096603394,23635.52851408264,
4,41,43.0,1.5318684577941895,0.0771067664027214,1.6164238452911377,23409.89530036988,
4,42,44.0,1.5289607048034668,0.07967502623796463,1.6135447025299072,23262.577672787756,
4,43,45.0,1.5461996793746948,0.08260523527860641,1.6318283081054688,22904.780735779157,
4,44,46.0,1.5872606039047241,0.08605911582708359,1.675450325012207,22484.882732187696,
4,45,47.0,1.6200119256973267,0.08927980810403824,1.7103745937347412,22163.035693908252,
4,46,48.0,1.6582856178283691,0.0930863693356514,1.751146674156189,21816.39410100394,
4,47,49.0,1.7088531255722046,0.09768378734588623,1.8043937683105469,21446.923799204767,
4,48,50.0,1.7699958086013794,0.10314709693193436,1.868222951889038,21136.599003993488,
4,49,51.0,1.8520151376724243,0.1076037660241127,1.953788161277771,20887.513698771232,
4,50,52.0,1.9623078107833862,0.11190979927778244,2.068735361099243,20676.659535609095,
5,0,2.0,0.9210019111633301,0.029151039198040962,0.9730924367904663,70865.45880778953,
5,1,3.0,0.9709203243255615,0.030592719092965126,1.0260770320892334,64093.52409752986,
5,2,4.0,1.0144602060317993,0.030306832864880562,1.0720593929290771,61245.23905492443,
5,3,5.0,1.053929328918457,0.029049193486571312,1.1138966083526611,56865.0872829954,
5,4,6.0,1.0883052349090576,0.02904633618891239,1.1507792472839355,53404.97011811291,
5,5,7.0,1.0930185317993164,0.030460525304079056,1.1565450429916382,52496.6922537803,
5,6,8.0,1.058943510055542,0.029232505708932877,1.1204932928085327,51850.415281862246,
5,7,9.0,1.0272610187530518,0.0288548581302166,1.0861914157867432,51565.161449173895,
5,8,10.0,1.0089635848999023,0.02795708179473877,1.0663427114486694,55105.77180484992,
5,9,11.0,1.0019855499267578,0.02892322838306427,1.059078335762024,59154.17078925694,
5,10,12.0,1.021193265914917,0.029343299567699432,1.0797039270401,54696.506343851994,
5,11,13.0,1.0504001379013062,0.028833819553256035,1.1105157136917114,49795.794458539356,
5,12,14.0,1.0636982917785645,0.03027326613664627,1.123545527458191,50897.0436546576,
5,13,15.0,1.0792587995529175,0.032549574971199036,1.1382243633270264,50890.43400793899,
5,14,16.0,1.094556212425232,0.033594924956560135,1.152813196182251,46527.010890799465,
5,15,17.0,1.0807018280029297,0.03546518832445145,1.1370707750320435,45380.785003387675,
5,16,18.0,1.053909420967102,0.040071774274110794,1.1084730625152588,46231.15703963174,
5,17,19.0,1.0591926574707031,0.04014414921402931,1.1142164468765259,43075.950250400674,
5,18,20.0,1.0755621194839478,0.03946834057569504,1.1318168640136719,39620.67516668487,
5,19,21.0,1.0684311389923096,0.041219908744096756,1.12456476688385,38639.46819521952,
5,20,22.0,1.0799167156219482,0.04244391992688179,1.1369686126708984,37474.71305098714,
5,21,23.0,1.1140162944793701,0.04304322972893715,1.1729077100753784,35361.56479260582,
5,22,24.0,1.1316889524459839,0.045042820274829865,1.191033124923706,34148.93928114239,
5,23,25.0,1.140608787536621,0.0468025803565979,1.200038194656372,33644.11827603684,
5,24,26.0,1.159252643585205,0.047724537551403046,1.2203184366226196,32832.50732448681,
