sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
0,34,36.0,0.7690972685813904,0.11924553662538528,0.7735463976860046,1858.2005697565587,visual_data/voronoi_cnn_eval/mask_ratio1/case035_s000_f034.png
0,35,37.0,0.7870527505874634,0.12118136137723923,0.7916565537452698,1872.7161227655163,visual_data/voronoi_cnn_eval/mask_ratio1/case036_s000_f035.png
0,36,38.0,0.8056026697158813,0.12475169450044632,0.8103496432304382,1859.1949118653633,visual_data/voronoi_cnn_eval/mask_ratio1/case037_s000_f036.png
0,37,39.0,0.829953670501709,0.12823493778705597,0.8348316550254822,1777.806853903303,visual_data/voronoi_cnn_eval/mask_ratio1/case038_s000_f037.png
0,38,40.0,0.8546833992004395,0.1300039142370224,0.8597464561462402,1735.8909880192502,visual_data/voronoi_cnn_eval/mask_ratio1/case039_s000_f038.png
0,39,41.0,0.8780831098556519,0.13261105120182037,0.883292555809021,1721.8180335025104,visual_data/voronoi_cnn_eval/mask_ratio1/case040_s000_f039.png
0,40,42.0,0.9004855751991272,0.13693983852863312,0.9058125615119934,1694.5736601663905,visual_data/voronoi_cnn_eval/mask_ratio1/case041_s000_f040.png
0,41,43.0,0.9204736351966858,0.14095307886600494,0.9258677363395691,1657.3222215029846,visual_data/voronoi_cnn_eval/mask_ratio1/case042_s000_f041.png
0,42,44.0,0.9383576512336731,0.1417885571718216,0.9438661336898804,1670.4702718928072,visual_data/voronoi_cnn_eval/mask_ratio1/case043_s000_f042.png
0,43,45.0,0.9471336603164673,0.14457838237285614,0.9527304768562317,1627.2968860588642,visual_data/voronoi_cnn_eval/mask_ratio1/case044_s000_f043.png
0,44,46.0,0.9582564830780029,0.14963796734809875,0.9638913869857788,1553.3341575223897,visual_data/voronoi_cnn_eval/mask_ratio1/case045_s000_f044.png
0,45,47.0,0.9759515523910522,0.1540720909833908,0.9816892147064209,1509.128439353666,visual_data/voronoi_cnn_eval/mask_ratio1/case046_s000_f045.png
0,46,48.0,0.9972869157791138,0.1568969041109085,1.0031508207321167,1472.0138034369306,visual_data/voronoi_cnn_eval/mask_ratio1/case047_s000_f046.png
0,47,49.0,1.0202622413635254,0.15908773243427277,1.0262410640716553,1452.3842912009934,visual_data/voronoi_cnn_eval/mask_ratio1/case048_s000_f047.png
0,48,50.0,1.0385454893112183,0.16175682842731476,1.0447558164596558,1453.538467583115,visual_data/voronoi_cnn_eval/mask_ratio1/case049_s000_f048.png
0,49,51.0,1.0527782440185547,0.16472305357456207,1.0592466592788696,1451.045017005593,visual_data/voronoi_cnn_eval/mask_ratio1/case050_s000_f049.png
0,50,52.0,1.0651237964630127,0.16801781952381134,1.0716502666473389,1434.658657180461,
1,0,2.0,0.18513181805610657,0.028739076107740402,0.18606586754322052,1678.2665630028607,
1,1,3.0,0.19771583378314972,0.03168821334838867,0.19872921705245972,1671.8072650708268,
1,2,4.0,0.20962019264698029,0.03590027242898941,0.21072931587696075,1676.7757479957663,
1,3,5.0,0.22529089450836182,0.03695506229996681,0.22653968632221222,1655.6639925942607,
1,4,6.0,0.24192556738853455,0.03720933571457863,0.2433377355337143,1666.1537891371597,
1,5,7.0,0.2543884813785553,0.03876471519470215,0.25594332814216614,1758.101926514277,
1,6,8.0,0.26586952805519104,0.04116719961166382,0.2675377130508423,1873.3193426119747,
1,7,9.0,0.2810322344303131,0.04113833233714104,0.282791405916214,1967.7231878568323,
1,8,10.0,0.296352744102478,0.04076877981424332,0.29815858602523804,2116.139430419951,
1,9,11.0,0.308666467666626,0.04326208308339119,0.310485303401947,2290.1165099213567,
1,10,12.0,0.3233921229839325,0.04647202417254448,0.32525792717933655,2308.7861437873125,
1,11,13.0,0.3423377275466919,0.04795681685209274,0.3442918658256531,2343.3819662933774,
1,12,14.0,0.36245179176330566,0.04833246022462845,0.3645308315753937,2532.1923327168715,
1,13,15.0,0.3854098916053772,0.04912539944052696,0.3876558244228363,2691.53405090111,
1,14,16.0,0.41539251804351807,0.049397099763154984,0.4177585244178772,2712.8540957322566,
1,15,17.0,0.4427391290664673,0.05082781985402107,0.4452037811279297,2811.7178146965784,
1,16,18.0,0.4648495316505432,0.05132784694433212,0.4674519896507263,2987.336281877976,
1,17,19.0,0.4822530448436737,0.0517568401992321,0.4849867522716522,2996.573602094141,
1,18,20.0,0.4942317605018616,0.053581222891807556,0.49702197313308716,2945.2668001335146,
1,19,21.0,0.5043023228645325,0.0556345209479332,0.5070860981941223,2968.8876333269227,
1,20,22.0,0.5223038792610168,0.06082192063331604,0.5251345038414001,2814.006741973695,
1,21,23.0,0.5500253438949585,0.06491921842098236,0.5531004667282104,2541.430013006822,
1,22,24.0,0.5805400609970093,0.06861788779497147,0.5838413834571838,2354.4397451052278,
1,23,25.0,0.6083395481109619,0.07201419770717621,0.6117880940437317,2304.419716613482,
1,24,26.0,0.6233667731285095,0.07443642616271973,0.6270899772644043,2252.9184570008465,
1,25,27.0,0.6381122469902039,0.07529814541339874,0.6422045826911926,2194.354249285724,
1,26,28.0,0.6624850630760193,0.07623313367366791,0.6667619943618774,2167.7001461185723,
1,27,29.0,0.6984574198722839,0.08203787356615067,0.7026960849761963,2003.9034168651237,
1,28,30.0,0.7325369715690613,0.08701672405004501,0.7368491291999817,1894.2512951026429,
1,29,31.0,0.7608729004859924,0.08971239626407623,0.7653014659881592,1893.2160999056825,
1,30,32.0,0.7718862295150757,0.09281653165817261,0.7762864232063293,1907.6158767937925,
1,31,33.0,0.7834773659706116,0.09685719013214111,0.7877833843231201,1864.5621620379977,
1,32,34.0,0.8114408254623413,0.10157966613769531,0.8157249093055725,1822.6962776241003,
1,33,35.0,0.8361525535583496,0.10677126049995422,0.8404445052146912,1779.8058625946637,
1,34,36.0,0.849671483039856,0.1104598417878151,0.854078471660614,1661.2391417024614,
1,35,37.0,0.8643743991851807,0.11134331673383713,0.8689687252044678,1594.8846822158052,
1,36,38.0,0.8775518536567688,0.11150813847780228,0.8824259042739868,1590.5815367664018,
1,37,39.0,0.890086829662323,0.11412320286035538,0.8952157497406006,1532.6064043063948,
1,38,40.0,0.9023767709732056,0.11748936027288437,0.9075704216957092,1469.2790944034796,
1,39,41.0,0.9125198721885681,0.12002792209386826,0.9178042411804199,1483.1439468840422,
1,40,42.0,0.9432041049003601,0.12259400635957718,0.9487865567207336,1499.6350658853896,
1,41,43.0,0.9896961450576782,0.12660647928714752,0.995421826839447,1441.1172452351555,
1,42,44.0,1.024287223815918,0.131586492061615,1.029923439025879,1389.5119707365016,
1,43,45.0,1.0377464294433594,0.13696594536304474,1.0433357954025269,1357.6469993523374,
1,44,46.0,1.0468488931655884,0.14033323526382446,1.0525025129318237,1342.3227675362905,
1,45,47.0,1.0618976354599,0.14147505164146423,1.067671298980713,1332.1518850423972,
1,46,48.0,1.0732756853103638,0.1461181342601776,1.0790965557098389,1283.077815093858,
1,47,49.0,1.079408884048462,0.15127818286418915,1.0852241516113281,1243.012509794657,
1,48,50.0,1.0828673839569092,0.15201130509376526,1.0887631177902222,1229.1393256845608,
1,49,51.0,1.0894434452056885,0.15225845575332642,1.0955727100372314,1228.1805835406237,
1,50,52.0,1.0996277332305908,0.1544797420501709,1.1058050394058228,1208.2369115225015,
2,0,2.0,0.16154277324676514,0.031703442335128784,0.16232435405254364,2020.8989151575893,
2,1,3.0,0.17226260900497437,0.040364257991313934,0.17307734489440918,1951.1535954316419,
2,2,4.0,0.182362899184227,0.03981403261423111,0.18324494361877441,1928.5599428220303,
2,3,5.0,0.1916235387325287,0.03422427549958229,0.19258902966976166,1847.6857585359692,
2,4,6.0,0.2039092630147934,0.03199999779462814,0.20496247708797455,1783.8015784979611,
2,5,7.0,0.22030693292617798,0.032420456409454346,0.2214365005493164,1787.903654839868,
2,6,8.0,0.24049817025661469,0.03410043567419052,0.24168621003627777,1825.5465073871435,
2,7,9.0,0.2613920271396637,0.035659998655319214,0.26265501976013184,1863.9236791937035,
2,8,10.0,0.27832964062690735,0.0362292043864727,0.27967214584350586,1939.4391469919126,
2,9,11.0,0.291080504655838,0.036607153713703156,0.292490690946579,2019.1720103436687,
2,10,12.0,0.30855172872543335,0.03804368898272514,0.31003159284591675,2056.687208837114,
2,11,13.0,0.33232563734054565,0.04042647033929825,0.333874374628067,2141.4658406431663,
2,12,14.0,0.35692402720451355,0.04201469197869301,0.35852712392807007,2335.7639310932855,
2,13,15.0,0.37334272265434265,0.04286302253603935,0.3750251233577728,2445.017820153061,
2,14,16.0,0.3850153684616089,0.04452593997120857,0.38683223724365234,2403.5585448358106,
2,15,17.0,0.3986879885196686,0.047445785254240036,0.4006372392177582,2415.0742502854196,
2,16,18.0,0.422596275806427,0.050252024084329605,0.4246225357055664,2512.2162976172185,
2,17,19.0,0.4468242824077606,0.053313247859478,0.44894224405288696,2466.9919187208466,
2,18,20.0,0.46401941776275635,0.05651828646659851,0.4662944972515106,2382.6502743363994,
2,19,21.0,0.47850659489631653,0.05897266045212746,0.4809292256832123,2437.5166332089016,
2,20,22.0,0.4963783919811249,0.06114767864346504,0.4988977015018463,2479.1826357971636,
2,21,23.0,0.5174639225006104,0.06629554182291031,0.5200656056404114,2406.971647632318,
2,22,24.0,0.5364113450050354,0.07101310044527054,0.5390822887420654,2423.777237323765,
2,23,25.0,0.5578728914260864,0.07250496745109558,0.5605552196502686,2513.1281959782345,
2,24,26.0,0.5769122242927551,0.07494897395372391,0.5796278119087219,2421.38297892298,
2,25,27.0,0.5968868136405945,0.0792231336236,0.5997054576873779,2270.5860774226003,
2,26,28.0,0.6246855854988098,0.08111206442117691,0.6276876330375671,2297.6150101871735,
2,27,29.0,0.6577665209770203,0.08306862413883209,0.6608834862709045,2241.3200188392584,
2,28,30.0,0.690983772277832,0.08628279715776443,0.6941677331924438,2066.906109322579,
2,29,31.0,0.720130980014801,0.09110619872808456,0.723429799079895,1952.0532495475231,
2,30,32.0,0.7337304353713989,0.096748948097229,0.7371406555175781,1918.5899680202308,
2,31,33.0,0.7467979788780212,0.10139233618974686,0.7503116726875305,1912.1778189354548,
2,32,34.0,0.7703468799591064,0.1045919880270958,0.7739573121070862,1881.5664940648571,
2,33,35.0,0.8009910583496094,0.10729808360338211,0.804722785949707,1874.397974440299,
2,34,36.0,0.8279554843902588,0.11247474700212479,0.8319140672683716,1823.1469366310255,
2,35,37.0,0.8423596620559692,0.11802217364311218,0.8464417457580566,1834.096245505694,
2,36,38.0,0.8601978421211243,0.12144296616315842,0.8642669916152954,1851.5853117728298,
2,37,39.0,0.8865850567817688,0.12461961805820465,0.8907029032707214,1754.0421306656945,
2,38,40.0,0.9078999757766724,0.12743118405342102,0.9121857285499573,1692.732895158253,
2,39,41.0,0.9243470430374146,0.13131287693977356,0.9287136793136597,1678.494853016398,
2,40,42.0,0.9469256401062012,0.13737720251083374,0.9512142539024353,1608.7856584429478,
2,41,43.0,0.9739313125610352,0.1432315558195114,0.9781535863876343,1514.8159306470486,
2,42,44.0,0.9993734955787659,0.1463838666677475,1.0037095546722412,1480.0194602799058,
2,43,45.0,1.0180554389953613,0.14659129083156586,1.022619605064392,1465.9729757510456,
2,44,46.0,1.0259202718734741,0.14846332371234894,1.030550479888916,1433.4804534262012,
2,45,47.0,1.0253806114196777,0.153142511844635,1.0300235748291016,1413.7511813049323,
2,46,48.0,1.0310193300247192,0.15795154869556427,1.0358364582061768,1394.1094506051197,
2,47,49.0,1.0426888465881348,0.16053998470306396,1.0477476119995117,1387.3289105027993,
2,48,50.0,1.0556721687316895,0.16303105652332306,1.0608218908309937,1406.349146165119,
2,49,51.0,1.0714693069458008,0.16552479565143585,1.0765149593353271,1397.6325860779762,
2,50,52.0,1.089213252067566,0.16833481192588806,1.0943223237991333,1383.3783832383158,
3,0,2.0,0.18818286061286926,0.023916419595479965,0.18921689689159393,1944.7954278585075,
3,1,3.0,0.19945134222507477,0.024154920130968094,0.20055092871189117,1880.3367777403557,
3,2,4.0,0.21285194158554077,0.023793760687112808,0.21401436626911163,1889.3709376149786,
3,3,5.0,0.22287477552890778,0.02471303567290306,0.2240765243768692,1887.1351810263172,
3,4,6.0,0.22949209809303284,0.027473635971546173,0.23072053492069244,1948.3001618816402,
3,5,7.0,0.23733778297901154,0.028305957093834877,0.23860876262187958,2102.302355547093,
3,6,8.0,0.25472551584243774,0.028489870950579643,0.2560867369174957,2188.837781614613,
3,7,9.0,0.2823653817176819,0.029987189918756485,0.28385859727859497,2156.777636576302,
3,8,10.0,0.3064439594745636,0.031083878129720688,0.3080546259880066,2211.9129461887524,
3,9,11.0,0.3191561996936798,0.031630076467990875,0.3208567202091217,2366.801358806227,
3,10,12.0,0.3292693495750427,0.034782685339450836,0.331027626991272,2364.341826081555,
3,11,13.0,0.34457314014434814,0.03774021565914154,0.34635841846466064,2363.253040074967,
3,12,14.0,0.3625665307044983,0.041562117636203766,0.3643837571144104,2559.690337006482,
3,13,15.0,0.3789777457714081,0.04288414865732193,0.38087862730026245,2641.4663435570033,
3,14,16.0,0.396960586309433,0.044303420931100845,0.3989890217781067,2477.2284145229078,
3,15,17.0,0.41866782307624817,0.04689417779445648,0.42080602049827576,2328.6609279869517,
3,16,18.0,0.4447794258594513,0.048356279730796814,0.44702574610710144,2281.0144745736357,
3,17,19.0,0.4814707934856415,0.04957296699285507,0.4839306175708771,2269.884414320695,
3,18,20.0,0.5168061256408691,0.05144473910331726,0.5196173191070557,2405.2278240642227,
3,19,21.0,0.540381669998169,0.053298212587833405,0.5434979200363159,2629.9867001335424,
3,20,22.0,0.5505996346473694,0.057292498648166656,0.553764283657074,2631.0398969178605,
3,21,23.0,0.5581054091453552,0.061656638979911804,0.5612939596176147,2482.045200564558,
3,22,24.0,0.57009357213974,0.06524847447872162,0.5734766721725464,2578.6556092677993,
3,23,25.0,0.5863631963729858,0.06492982059717178,0.5899398922920227,2753.9998864275854,
3,24,26.0,0.6002171039581299,0.06635230779647827,0.6038023829460144,2633.5905103916593,
3,25,27.0,0.6109645366668701,0.07191433757543564,0.6144880652427673,2582.3838340194225,
3,26,28.0,0.6254710555076599,0.07785622030496597,0.6290176510810852,2646.19536491539,
3,27,29.0,0.6402720212936401,0.08317099511623383,0.6438828110694885,2480.2998597268374,
3,28,30.0,0.663952112197876,0.08737221360206604,0.6676024198532104,2243.6817508953964,
3,29,31.0,0.6952537298202515,0.09034080803394318,0.6989615559577942,2120.013883832,
3,30,32.0,0.7278457283973694,0.09624005109071732,0.7315467000007629,1947.5427888529,
3,31,33.0,0.747938334941864,0.10211969166994095,0.7516281604766846,1772.7692363621602,
3,32,34.0,0.7653977274894714,0.10473430156707764,0.7691909074783325,1704.8064980070922,
3,33,35.0,0.80408775806427,0.1074456125497818,0.8079756498336792,1671.2785564680012,
3,34,36.0,0.8514227271080017,0.11076516658067703,0.8554388880729675,1625.7862633072136,
3,35,37.0,0.8774864673614502,0.11325851827859879,0.8817674517631531,1644.550819709156,
3,36,38.0,0.8888164162635803,0.1141849160194397,0.8934046626091003,1696.7975146592291,
3,37,39.0,0.9004755020141602,0.11467301100492477,0.9052536487579346,1686.0546484250447,
3,38,40.0,0.9182605147361755,0.11621325463056564,0.9232788681983948,1679.6553126555677,
3,39,41.0,0.9332594871520996,0.1183493360877037,0.9386789202690125,1713.6397810748715,
3,40,42.0,0.9379590749740601,0.12240316718816757,0.9435956478118896,1719.7109900888186,
3,41,43.0,0.9506939649581909,0.12783183157444,0.9563618302345276,1649.068027368168,
3,42,44.0,0.9725817441940308,0.13406622409820557,0.9783627986907959,1584.0006848931264,
3,43,45.0,0.9839590787887573,0.13890303671360016,0.9899836182594299,1507.8808665745555,
3,44,46.0,0.9923698306083679,0.14280733466148376,0.9985633492469788,1404.458084830448,
3,45,47.0,1.0099586248397827,0.14745168387889862,1.01618492603302,1320.707776346115,
3,46,48.0,1.0322812795639038,0.15158753097057343,1.0383480787277222,1270.259369012289,
3,47,49.0,1.0488810539245605,0.15175645053386688,1.0548977851867676,1250.2187692293849,
3,48,50.0,1.0642389059066772,0.15208420157432556,1.0703957080841064,1231.3820986356618,
3,49,51.0,1.0777627229690552,0.15390990674495697,1.084111213684082,1225.1609867060897,
3,50,52.0,1.0852701663970947,0.1541886180639267,1.0917456150054932,1211.217876953871,
4,0,2.0,0.16764631867408752,0.03484472632408142,0.1684836596250534,2041.8764866249073,
4,1,3.0,0.17096510529518127,0.026353202760219574,0.1718447506427765,1860.5867993624424,
4,2,4.0,0.1817672997713089,0.025806063786149025,0.1827160120010376,1856.5931363165928,
4,3,5.0,0.19312380254268646,0.026759399101138115,0.19414441287517548,1911.0113554557242,
4,4,6.0,0.20147506892681122,0.027574868872761726,0.20255614817142487,2068.0061702505845,
4,5,7.0,0.20940297842025757,0.028046740218997,0.21054457128047943,2325.9424806893994,
4,6,8.0,0.2225576639175415,0.03045622445642948,0.22378578782081604,2430.607828743947,
4,7,9.0,0.24249941110610962,0.03255564719438553,0.24385520815849304,2323.552515380548,
4,8,10.0,0.2649436891078949,0.034077372401952744,0.2664285898208618,2363.299134829584,
4,9,11.0,0.2846500873565674,0.03565642610192299,0.2862071990966797,2525.2172972991334,
4,10,12.0,0.3028009831905365,0.03652910143136978,0.3044014871120453,2493.0441182095487,
4,11,13.0,0.3219635486602783,0.038957200944423676,0.32362478971481323,2456.7307736501725,
4,12,14.0,0.3389904201030731,0.04211234301328659,0.3407079875469208,2590.007773747621,
4,13,15.0,0.3518405556678772,0.04410356655716896,0.3536289632320404,2639.9743584441576,
4,14,16.0,0.3693558871746063,0.04489241912961006,0.3712943196296692,2545.7939025053147,
4,15,17.0,0.3903847336769104,0.04515714943408966,0.39251673221588135,2496.733588966724,
4,16,18.0,0.4105225205421448,0.046309925615787506,0.4128011465072632,2554.9899986657447,
4,17,19.0,0.43100517988204956,0.049997661262750626,0.43332597613334656,2506.5624421043863,
4,18,20.0,0.4516980051994324,0.055663835257291794,0.45408281683921814,2472.3278276354445,
4,19,21.0,0.46783316135406494,0.060416776686906815,0.47030720114707947,2612.3235328173237,
4,20,22.0,0.4873664975166321,0.062179725617170334,0.4899774193763733,2677.5869115197115,
4,21,23.0,0.5123171210289001,0.06513088941574097,0.5150750279426575,2526.563248486781,
4,22,24.0,0.5435156226158142,0.0671536847949028,0.5464939475059509,2530.5804014282176,
4,23,25.0,0.5746728777885437,0.06956992298364639,0.5778416395187378,2534.387164834436,
4,24,26.0,0.5955849289894104,0.07361539453268051,0.5988404154777527,2322.8958614495955,
4,25,27.0,0.6087279319763184,0.07793032377958298,0.612082839012146,2176.01036897171,
4,26,28.0,0.6168192625045776,0.08111222088336945,0.6202734112739563,2210.536058927226,
4,27,29.0,0.6407244801521301,0.08303191512823105,0.6442804336547852,2153.2040788315785,
4,28,30.0,0.6720911860466003,0.08515939861536026,0.6757429838180542,2026.3727823480035,
4,29,31.0,0.6974920630455017,0.08777229487895966,0.7012337446212769,1942.140314598815,
4,30,32.0,0.7213681936264038,0.09052766859531403,0.7252602577209473,1895.8961667057883,
4,31,33.0,0.7404696941375732,0.09357646852731705,0.7445481419563293,1889.109473312339,
4,32,34.0,0.7582738995552063,0.0958729162812233,0.7625773549079895,1879.7418630096663,
4,33,35.0,0.7702721953392029,0.09850138425827026,0.7746471166610718,1837.1377026416767,
4,34,36.0,0.7874404788017273,0.10388559103012085,0.7916948795318604,1732.646937269886,
4,35,37.0,0.8113031983375549,0.10786565393209457,0.8154887557029724,1670.4771011090631,
4,36,38.0,0.8372659087181091,0.11050400882959366,0.8415244817733765,1621.8292925489218,
4,37,39.0,0.8678363561630249,0.1143975704908371,0.872377872467041,1574.5512969691886,
4,38,40.0,0.8953825831413269,0.11877736449241638,0.9002809524536133,1551.6769659599743,
4,39,41.0,0.9206825494766235,0.12443166226148605,0.9257689714431763,1510.118571855001,
4,40,42.0,0.9409935474395752,0.13075318932533264,0.9461163878440857,1471.355466484622,
4,41,43.0,0.9507890343666077,0.1352049708366394,0.9559277296066284,1452.4929605956168,
4,42,44.0,0.9497179388999939,0.13865196704864502,0.954949140548706,1467.802785362851,
4,43,45.0,0.9430593848228455,0.1413932740688324,0.9484156370162964,1463.779585470255,
4,44,46.0,0.9444337487220764,0.14612187445163727,0.949845016002655,1429.2151967003006,
4,45,47.0,0.954124927520752,0.15116792917251587,0.9595358967781067,1406.3380160415888,
4,46,48.0,0.9709889888763428,0.15347261726856232,0.9764162302017212,1384.2398997470216,
4,47,49.0,0.9909341335296631,0.15547679364681244,0.996367871761322,1352.4245624591263,
4,48,50.0,1.0101648569107056,0.16046454012393951,1.015608787536621,1318.343190719714,
4,49,51.0,1.0240967273712158,0.16853196918964386,1.0294842720031738,1262.2433805068147,
4,50,52.0,1.0431392192840576,0.17476306855678558,1.0485275983810425,1198.3963597742693,
5,0,2.0,0.16305086016654968,0.039666660130023956,0.16397032141685486,1571.3468125405584,
5,1,3.0,0.17688213288784027,0.039714425802230835,0.17789267003536224,1607.373531740242,
5,2,4.0,0.18720731139183044,0.033955689519643784,0.18829084932804108,1650.7128033639792,
5,3,5.0,0.19764071702957153,0.034763775765895844,0.19878682494163513,1637.762811848589,
5,4,6.0,0.20766963064670563,0.03637038916349411,0.2088870257139206,1646.333088950445,
5,5,7.0,0.21715864539146423,0.03594675660133362,0.2184542715549469,1754.9601102357897,
5,6,8.0,0.23383508622646332,0.034430939704179764,0.23522689938545227,1950.4137832551567,
5,7,9.0,0.2554226219654083,0.035231880843639374,0.25690069794654846,2181.595965489602,
5,8,10.0,0.2706570327281952,0.035941578447818756,0.27219173312187195,2528.2507053389513,
5,9,11.0,0.2777720093727112,0.035940926522016525,0.27935469150543213,2842.9766566570447,
5,10,12.0,0.28650036454200745,0.03537364304065704,0.2881482243537903,2685.5824938614405,
5,11,13.0,0.30293428897857666,0.03897988796234131,0.304645299911499,2527.033641641786,
5,12,14.0,0.3258346617221832,0.04209897667169571,0.3275747299194336,2700.1813091925214,
5,13,15.0,0.3596166968345642,0.04466167837381363,0.36138683557510376,2730.3170810743973,
5,14,16.0,0.402509480714798,0.04740475118160248,0.40433207154273987,2512.9409181125975,
5,15,17.0,0.43807733058929443,0.04987182468175888,0.4399683475494385,2562.2868323935504,
5,16,18.0,0.4510211646556854,0.052373211830854416,0.45304375886917114,2806.123616627852,
5,17,19.0,0.46005481481552124,0.054256372153759,0.4622146487236023,2703.590133314303,
