sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,rmse_ux_re,rmse_ux_im,rmse_uy_re,rmse_uy_im,vis_path
4,0,2.0,0.9607173204421997,0.8117315983613388,0.9629173620358262,0.9551056623458862,0.9615506529808044,0.9730283617973328,0.9422717094421387,
4,1,7.0,1.0330790281295776,0.881010605992763,1.0356300789833666,0.9965048432350159,1.0248960256576538,0.8778756856918335,1.37131929397583,
4,2,12.0,0.9406923651695251,0.7517819258412346,0.9437330329598865,0.9198364019393921,0.9496311545372009,0.9399666786193848,0.946083128452301,
4,3,17.0,0.9458212852478027,0.7498560804413059,0.9489926897118759,0.9298649430274963,0.962394118309021,0.944158673286438,0.9507440328598022,
4,4,22.0,0.9368048906326294,0.7440260161850686,0.9399675460327915,0.9448789358139038,0.932475745677948,0.9362933039665222,0.9320866465568542,
4,5,27.0,0.962079644203186,0.7594052675958092,0.9656539055255817,0.9339960813522339,0.9650416970252991,0.9770588874816895,0.9783755540847778,
4,6,32.0,0.9448490142822266,0.7910920583923258,0.9476062697130876,0.9444257616996765,0.9509437680244446,0.9414737820625305,0.9412321448326111,
5,0,2.0,0.9459820985794067,0.8151616241637395,0.9487230014443754,0.9396020174026489,0.9441686868667603,0.9542462229728699,0.9337376356124878,
5,1,7.0,0.9608958959579468,0.799772992201486,0.9640720249238779,0.8963938355445862,0.9682922959327698,0.9471080303192139,0.9513771533966064,
5,2,12.0,0.9450325965881348,0.8039335764479731,0.9475001624649668,0.9388847351074219,0.9494443535804749,0.9375959634780884,0.9452441930770874,
5,3,17.0,0.9309701919555664,0.7752423469816958,0.9338400725034753,0.9307352900505066,0.9330540895462036,0.9320700764656067,0.9278906583786011,
5,4,22.0,0.9324518442153931,0.7730390263312847,0.9353599799391615,0.9317138195037842,0.9300386905670166,0.9361197352409363,0.9320797920227051,
5,5,27.0,0.9324986338615417,0.7694448862375778,0.9354374359401347,0.9292192459106445,0.9344452619552612,0.9320307374000549,0.9398113489151001,
5,6,32.0,0.9292815327644348,0.7555866546391766,0.932467233593266,0.9207037091255188,0.9279151558876038,0.9410208463668823,0.9320511817932129,
6,0,2.0,0.9466609358787537,0.7269593849837158,0.9507527103691039,0.9336923360824585,0.9311953186988831,0.9402942061424255,0.9732747673988342,
6,1,7.0,0.9653816223144531,0.768340698562555,0.9690491743586659,0.9460169076919556,1.1052734851837158,0.9066781401634216,0.8385688066482544,
6,2,12.0,0.9276252388954163,0.7452713141835131,0.9310660096208013,0.9084577560424805,0.9408488869667053,0.9394733309745789,0.9160663485527039,
6,3,17.0,0.9350210428237915,0.7520801417483718,0.9383753767047885,0.9273673295974731,0.9271070957183838,0.9378259778022766,0.9622088074684143,
6,4,22.0,0.9307988286018372,0.7675930534607257,0.9336860049640974,0.9282069206237793,0.9346854090690613,0.9343510866165161,0.9252527356147766,
6,5,27.0,0.9657887816429138,0.7789931454952319,0.9692925694121615,0.9482892751693726,0.9649559855461121,0.9611839056015015,0.9960111379623413,
6,6,32.0,0.9304904341697693,0.7601062252540371,0.9338794212072014,0.9148018956184387,0.9340425133705139,0.9375619292259216,0.9342255592346191,
7,0,2.0,0.9214497208595276,0.717353543065114,0.9251222410784666,0.9173336029052734,0.9264511466026306,0.925817608833313,0.8934988975524902,
7,1,7.0,1.0323652029037476,0.8740790744948765,1.0353659669220727,1.2066280841827393,0.9421659111976624,0.790656566619873,1.268723964691162,
7,2,12.0,0.9284312129020691,0.7105771388507741,0.9323093149800582,0.9250427484512329,0.9401696920394897,0.889255166053772,0.9952885508537292,
7,3,17.0,0.9344506859779358,0.7675212248651688,0.9374332912526387,0.9063353538513184,0.9702005386352539,0.9351381659507751,0.9190599918365479,
7,4,22.0,0.9270586967468262,0.7459987356380372,0.9304091979977364,0.9217411279678345,0.9238799810409546,0.9369145035743713,0.9278374910354614,
7,5,27.0,0.9854529500007629,0.8077534285577701,0.9889163626036623,0.9614814519882202,0.9474390745162964,1.0263187885284424,1.0158333778381348,
7,6,32.0,0.9258671402931213,0.7459753580326718,0.9292134469218812,0.9118975400924683,0.9310577511787415,0.9350115060806274,0.9221736788749695,
8,0,2.0,0.9944249987602234,0.8191269319959551,0.9972775240508323,0.9542987942695618,0.9812695384025574,1.069361925125122,0.9852843880653381,
8,1,7.0,2.2362477779388428,2.5347534602003803,2.230770330935741,1.4423882961273193,2.218076705932617,2.793863534927368,2.574247360229492,
8,2,12.0,0.946988582611084,0.741944069984806,0.9505166402657569,0.9151727557182312,0.9864957928657532,0.9598965048789978,0.9566150307655334,
8,3,17.0,0.9345605373382568,0.713384761811109,0.9382565357538679,0.9220442771911621,0.9318948984146118,0.9565091133117676,0.9333893656730652,
8,4,22.0,0.9229624271392822,0.7144490872765897,0.9268251392049752,0.9332343935966492,0.9217269420623779,0.9154398441314697,0.9250926375389099,
8,5,27.0,1.0283994674682617,0.8779204288547846,1.031354104234833,0.9250190258026123,1.1153608560562134,0.9937884211540222,1.29932701587677,
8,6,32.0,0.9360085725784302,0.7372074378893478,0.939626003592241,0.9168297648429871,0.9482895135879517,0.9475066661834717,0.934221625328064,
9,0,2.0,0.9340072274208069,0.7130945227701718,0.9374944033271402,0.9262921810150146,0.9299628734588623,0.9557837843894958,0.9316020011901855,
9,1,7.0,1.1444348096847534,1.094357519422803,1.1452900676863607,0.9855351448059082,1.2514880895614624,0.9550654292106628,2.338632106781006,
9,2,12.0,0.9397920966148376,0.7681907639332013,0.9427468138134908,0.921254575252533,0.9479946494102478,0.9380490183830261,0.9557098746299744,
9,3,17.0,0.9370342493057251,0.753244903945766,0.9399333042867192,0.9403356313705444,0.9411656260490417,0.9399130344390869,0.9300238490104675,
9,4,22.0,0.937763512134552,0.761582746862144,0.9405109891532537,0.9363160133361816,0.9324177503585815,0.9357401132583618,0.9485636949539185,
9,5,27.0,0.9993870258331299,0.8275467533278047,1.0020137849836805,0.9597102403640747,1.0059597492218018,1.0040860176086426,1.0098644495010376,
9,6,32.0,0.9405789971351624,0.7369781713963438,0.9437190375212903,0.9287959933280945,0.9444945454597473,0.9451935291290283,0.9419664144515991,
