sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,vis_path
5,2,12.0,0.21591512858867645,0.5639644861221313,0.18155406415462494,visual_data/dpde_elastic_eval_msk0.05/case038_s005_f002.png
5,3,17.0,0.17174793779850006,0.002410042565315962,0.17599964141845703,visual_data/dpde_elastic_eval_msk0.05/case039_s005_f003.png
5,4,22.0,0.21260151267051697,0.27890443801879883,0.20869894325733185,visual_data/dpde_elastic_eval_msk0.05/case040_s005_f004.png
5,5,27.0,0.24634920060634613,0.17687185108661652,0.24929240345954895,visual_data/dpde_elastic_eval_msk0.05/case041_s005_f005.png
5,6,32.0,0.28663328289985657,0.0006712678004987538,0.2939940392971039,visual_data/dpde_elastic_eval_msk0.05/case042_s005_f006.png
6,0,2.0,0.3352172076702118,0.009012307040393353,0.34403476119041443,visual_data/dpde_elastic_eval_msk0.05/case043_s006_f000.png
6,1,7.0,0.14329646527767181,0.024561353027820587,0.14695808291435242,visual_data/dpde_elastic_eval_msk0.05/case044_s006_f001.png
6,2,12.0,0.27570462226867676,0.5074353218078613,0.25712692737579346,visual_data/dpde_elastic_eval_msk0.05/case045_s006_f002.png
6,3,17.0,0.1870679408311844,0.003275919472798705,0.19209852814674377,visual_data/dpde_elastic_eval_msk0.05/case046_s006_f003.png
6,4,22.0,0.20683203637599945,0.078524649143219,0.2113659828901291,visual_data/dpde_elastic_eval_msk0.05/case047_s006_f004.png
6,5,27.0,0.28262749314308167,0.1596754938364029,0.2877122461795807,visual_data/dpde_elastic_eval_msk0.05/case048_s006_f005.png
6,6,32.0,0.3135733902454376,0.046634696424007416,0.32155144214630127,visual_data/dpde_elastic_eval_msk0.05/case049_s006_f006.png
7,0,2.0,0.3029136061668396,0.020716937258839607,0.3109634816646576,visual_data/dpde_elastic_eval_msk0.05/case050_s007_f000.png
7,1,7.0,0.17077207565307617,0.31410276889801025,0.1592932790517807,
7,2,12.0,0.2959948182106018,0.6215938925743103,0.26761189103126526,
7,3,17.0,0.1878776252269745,0.20305615663528442,0.18706268072128296,
7,4,22.0,0.24219535291194916,0.20410700142383575,0.24418500065803528,
7,5,27.0,0.28906917572021484,0.25322774052619934,0.29084399342536926,
7,6,32.0,0.31341591477394104,0.097183957695961,0.3206764757633209,
8,0,2.0,0.3107200264930725,0.008629106916487217,0.31931445002555847,
8,1,7.0,0.12829947471618652,0.003759108716621995,0.13179358839988708,
8,2,12.0,0.14511655271053314,0.006068346090614796,0.1491207480430603,
8,3,17.0,0.15183070302009583,0.08319622278213501,0.15480893850326538,
8,4,22.0,0.26043465733528137,0.20251253247261047,0.2633630633354187,
8,5,27.0,0.25841188430786133,0.06188143789768219,0.2652454376220703,
8,6,32.0,0.4070083498954773,0.05397987738251686,0.4181712865829468,
9,0,2.0,0.3117724061012268,0.008781280368566513,0.3201436698436737,
9,1,7.0,0.13605764508247375,0.0059508285485208035,0.13974161446094513,
9,2,12.0,0.18758703768253326,0.30254343152046204,0.17899255454540253,
9,3,17.0,0.13414551317691803,0.05593022704124451,0.13714943826198578,
9,4,22.0,0.2163827121257782,0.019230958074331284,0.2220260500907898,
9,5,27.0,0.27102628350257874,0.07501997798681259,0.2778759300708771,
9,6,32.0,0.3532175123691559,0.07611063122749329,0.3624080419540405,
