sample_idx,freq_idx,omega,rmse_prior,rmse_dps,rmse_obs_prior,rmse_obs_dps,rmse_unobs_prior,rmse_unobs_dps,core_rel_err_prior,core_rel_err_dps,pde_res_prior,pde_res_dps
0,48,50,1.4006569,0.7848173,1.4113132,0.78657179,1.4004377,0.7847813,0.18157486,0.11212297,411.54758,278.06957
0,49,51,1.0952044,0.81120599,1.0830242,0.80998545,1.0954569,0.8112314,0.14840505,0.11615348,180.31286,274.97952
0,50,52,1.5834225,1.0493169,1.5945268,1.0501794,1.5831896,1.0492989,0.21215046,0.14449976,513.34305,332.80214
1,0,2,1.1421793,1.1380417,1.1469703,1.1457694,1.1420806,1.1378823,1.158072,1.1668825,75.367505,276.23714
1,1,3,1.0614924,1.0457639,1.0563869,1.0457745,1.0615982,1.0457637,1.0697039,1.0730869,64.803071,278.16295
1,2,4,1.2360019,1.2015628,1.2385098,1.2029243,1.2359484,1.2015338,1.2361048,1.2266134,123.81661,287.38541
1,3,5,1.0008306,0.96140232,1.0001133,0.95743955,1.0008463,0.96148938,0.99700626,0.97338911,46.48706,277.56873
1,4,6,1.1349998,1.042955,1.1200062,1.0279801,1.135339,1.0432935,1.1501849,1.0859576,103.89251,273.83342
1,5,7,1.2583244,1.2287134,1.2510757,1.2171635,1.2584942,1.2289833,1.2549228,1.2412029,115.15532,259.21762
1,6,8,1.1306793,1.0955283,1.1250658,1.08851,1.1308132,1.0956955,1.1409887,1.1183628,104.92621,251.65311
1,7,9,1.0170396,1.0043245,1.0142193,0.99745924,1.0171064,1.004487,1.0153033,1.0166089,84.006976,255.41027
1,8,10,0.99127849,0.99290116,0.9996785,1.0032523,0.99108288,0.99265992,0.99697289,1.0126444,39.710876,238.94649
1,9,11,0.99121745,0.96551841,0.99833732,0.97337863,0.99105477,0.96533873,1.0015678,0.9860737,67.933853,250.95001
1,10,12,1.082467,1.042319,1.0949144,1.0542862,1.0821806,1.0420435,1.1084908,1.0788385,127.8557,263.62649
1,11,13,1.0097162,0.9760784,1.0205587,0.99151434,1.0094647,0.97571923,1.0121256,0.9868987,47.92873,249.24031
1,12,14,1.0035085,0.96300096,1.015473,0.97463209,1.003228,0.96272824,1.0267036,0.99095913,120.12783,226.60319
1,13,15,1.0794163,1.0555792,1.0758951,1.050084,1.0794985,1.0557074,1.0886287,1.0741465,93.980468,233.94936
1,14,16,0.9385304,0.86259134,0.95040713,0.8741515,0.938256,0.86232411,0.93043918,0.85646718,88.045388,262.35051
1,15,17,1.2713543,1.2281934,1.2927957,1.2518834,1.2708603,1.227647,1.2458411,1.2109608,206.13611,284.02505
1,16,18,1.0282559,1.0015336,1.0141264,0.98116292,1.0285755,1.0019927,1.021385,1.0012293,130.69609,271.88396
1,17,19,1.0272747,0.96971288,1.0252693,0.96716985,1.0273195,0.9697696,0.97823778,0.92774649,105.96874,251.69996
1,18,20,0.95962821,0.88567058,0.99369907,0.92589374,0.95887337,0.88477505,0.88716717,0.82994015,138.56156,266.3561
1,19,21,0.99387983,0.93755963,0.98953439,0.93823798,0.99397057,0.93754539,0.84714223,0.79712876,100.06114,259.64491
1,20,22,1.2020755,1.111107,1.2515479,1.1575767,1.2010349,1.1101292,0.951052,0.88030857,187.90937,264.45109
1,21,23,1.109754,1.0288116,1.1049688,1.0267467,1.1098546,1.0288551,0.75560964,0.70054218,143.14495,254.49069
1,22,24,0.99957699,0.88780848,0.99371155,0.88718419,0.99970048,0.88782167,0.62091584,0.55549092,76.955782,248.70872
1,23,25,1.0709555,0.92262191,1.0495659,0.91098948,1.0714038,0.92286667,0.62634236,0.53708191,145.11909,236.27996
1,24,26,1.0220699,0.89817921,1.0071519,0.86432398,1.0223999,0.89891916,0.55367016,0.47840083,89.828738,248.01114
1,25,27,1.003629,0.84254734,1.0008851,0.82956086,1.0036936,0.84285096,0.52983241,0.45129634,114.02361,254.73022
1,26,28,0.99651262,0.84090554,1.0019827,0.84815763,0.99638239,0.84073261,0.50647687,0.43267913,99.674419,248.27745
1,27,29,1.0839594,0.94191895,1.1059717,0.95962826,1.0834526,0.94151153,0.51840395,0.45540272,151.60738,276.07236
1,28,30,1.0286938,0.88935666,1.0328072,0.89277955,1.028601,0.88927956,0.45663663,0.40084417,66.812746,255.27534
1,29,31,1.1125327,0.93310871,1.1190568,0.92835718,1.112385,0.93321557,0.47954509,0.40374133,177.09022,267.58147
1,30,32,1.0278425,0.85302584,1.0615579,0.87913399,1.0270772,0.85243384,0.44955867,0.37814313,107.02461,261.07158
1,31,33,0.96185148,0.74849103,0.95671403,0.7467285,0.9619627,0.74852926,0.40066808,0.31112247,106.61875,267.05012
1,32,34,1.0518264,1.0079852,1.0410786,0.97809332,1.0520536,1.0086111,0.43367286,0.41810929,52.241739,272.89442
1,33,35,1.0912749,0.91442414,1.0972004,0.93740561,1.0911498,0.91393472,0.43663393,0.37298077,124.96889,283.84014
1,34,36,1.1194407,0.91895059,1.1109997,0.91172855,1.1196176,0.91910196,0.41030239,0.33720725,133.06733,275.66562
1,35,37,1.006278,0.73641402,1.0324196,0.75507151,1.0057165,0.73601346,0.35512997,0.26745,154.58626,285.57589
1,36,38,1.0100734,0.82786214,1.0078832,0.83851738,1.0101207,0.82763043,0.34548495,0.28259476,56.328367,279.18802
1,37,39,1.0357272,0.80028688,1.0369256,0.80159947,1.0357006,0.80025779,0.34006435,0.2659985,186.31875,279.90248
1,38,40,1.0314852,0.85791596,1.0281303,0.85926723,1.0315597,0.85788592,0.3179439,0.2665461,105.9242,279.16952
1,39,41,1.0186899,0.8130987,0.99091068,0.77994597,1.0192961,0.81381704,0.31241471,0.25049506,117.20273,286.08818
1,40,42,1.0374172,0.80816531,1.0343054,0.80427489,1.0374862,0.80825168,0.31511879,0.25108609,151.53756,285.36742
1,41,43,1.0114831,0.81605014,1.0028156,0.79006255,1.0116725,0.81661163,0.29560867,0.24192018,79.246477,283.1205
1,42,44,1.088066,0.81941768,1.1188816,0.83102888,1.0873903,0.81916489,0.3094678,0.24132654,164.46697,288.73975
1,43,45,1.0343258,0.82389048,1.0307779,0.81960864,1.0344022,0.82398255,0.28552096,0.23369832,127.63848,285.27128
1,44,46,1.003998,0.81161192,1.0169582,0.82215109,1.0037182,0.81138437,0.27773965,0.22689422,97.459614,285.53616
1,45,47,1.0856602,0.87767285,1.0904154,0.87607629,1.0855579,0.87770717,0.30320992,0.2527483,141.6284,282.81147
1,46,48,1.0672752,0.85757547,1.0834195,0.89520313,1.066924,0.85674504,0.28539985,0.23447958,127.33878,279.73777
1,47,49,0.99426546,0.81511029,1.0151891,0.85254512,0.99381039,0.81428583,0.26928735,0.22672638,107.11194,283.9213
1,48,50,1.100779,0.85559908,1.1163443,0.88430889,1.1004384,0.85496464,0.2984862,0.24396521,189.99024,275.96802
1,49,51,1.0442057,0.89541191,1.0417158,0.91651662,1.0442615,0.89493275,0.28766472,0.25470267,117.3387,276.75131
1,50,52,1.0907004,0.91662096,1.1042234,0.95099193,1.090392,0.91582733,0.293211,0.25127311,175.28421,283.29384
