sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,vis_path
7,4,22.0,0.5450752377510071,0.35243290662765503,0.5486348867416382,
7,5,27.0,0.620068371295929,0.4417276978492737,0.6231108903884888,
7,6,32.0,0.6143808960914612,0.1854989379644394,0.6200923323631287,
8,0,2.0,0.5753843188285828,0.031294792890548706,0.5815041065216064,
8,1,7.0,0.34989193081855774,0.048412613570690155,0.35363471508026123,
8,2,12.0,0.4263170063495636,0.02733680047094822,0.4309002161026001,
8,3,17.0,0.48134931921958923,0.18612167239189148,0.48571088910102844,
8,4,22.0,0.6377789378166199,0.3631698787212372,0.642464816570282,
8,5,27.0,0.5999627709388733,0.15238027274608612,0.6059671640396118,
8,6,32.0,0.6959734559059143,0.11331861466169357,0.7034304141998291,
9,0,2.0,0.5637720227241516,0.03143522888422012,0.569396436214447,
9,1,7.0,0.3581105172634125,0.018412986770272255,0.3615421652793884,
9,2,12.0,0.47168150544166565,0.5357802510261536,0.4703013300895691,
9,3,17.0,0.4494468867778778,0.14106908440589905,0.45340362191200256,
9,4,22.0,0.605612576007843,0.08282659947872162,0.6110451817512512,
9,5,27.0,0.6296530961990356,0.17025060951709747,0.6354462504386902,
9,6,32.0,0.6649324893951416,0.15411832928657532,0.671384871006012,
