sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
1,1,53.0,0.07969892955945117,0.013203620865618361,0.08167311780018001,1386.6042502468117,visual_data/lrtfr_baseline_eval/mask_ratio5_Extra/case022_sample001_freq001.png
1,2,54.0,0.09030672047039687,0.014859637458307068,0.09261622695939382,1428.633301604571,visual_data/lrtfr_baseline_eval/mask_ratio5_Extra/case023_sample001_freq002.png
1,3,55.0,0.10142889848604639,0.01691582624372386,0.10408652389470432,1474.2231538848296,visual_data/lrtfr_baseline_eval/mask_ratio5_Extra/case024_sample001_freq003.png
1,4,56.0,0.11203260337785974,0.01903774760531039,0.11501426164295327,1536.7275901692,visual_data/lrtfr_baseline_eval/mask_ratio5_Extra/case025_sample001_freq004.png
1,5,57.0,0.12215305711131198,0.021477806792022047,0.1254550899907721,1587.5262335948862,visual_data/lrtfr_baseline_eval/mask_ratio5_Extra/case026_sample001_freq005.png
1,6,58.0,0.13417736065132813,0.02409552031040633,0.13786828109238203,1617.8977051577235,visual_data/lrtfr_baseline_eval/mask_ratio5_Extra/case027_sample001_freq006.png
1,7,59.0,0.15521019720390308,0.026857640914069038,0.15952316202895947,1675.5107125080942,visual_data/lrtfr_baseline_eval/mask_ratio5_Extra/case028_sample001_freq007.png
1,8,60.0,0.18142335041841529,0.029767280940250693,0.18641270646392444,1738.3236951348426,visual_data/lrtfr_baseline_eval/mask_ratio5_Extra/case029_sample001_freq008.png
1,9,61.0,0.2157430998526215,0.033759391135569305,0.22159607029319356,1800.4882449771267,visual_data/lrtfr_baseline_eval/mask_ratio5_Extra/case030_sample001_freq009.png
1,10,62.0,0.2573999065066568,0.03957564757014309,0.2643649877990806,1885.9734565142592,visual_data/lrtfr_baseline_eval/mask_ratio5_Extra/case031_sample001_freq010.png
1,11,63.0,0.29429719362862145,0.04496838990011682,0.30218943092388245,1942.2186750683697,visual_data/lrtfr_baseline_eval/mask_ratio5_Extra/case032_sample001_freq011.png
1,12,64.0,0.32461512921405156,0.04943802759537289,0.3331291379700669,1950.8900920044273,visual_data/lrtfr_baseline_eval/mask_ratio5_Extra/case033_sample001_freq012.png
1,13,65.0,0.3644719520534237,0.056581252790734886,0.37398776878214285,2002.4231252584489,visual_data/lrtfr_baseline_eval/mask_ratio5_Extra/case034_sample001_freq013.png
1,14,66.0,0.41563748267435696,0.06525319076885874,0.4265709148267146,2094.871450758795,visual_data/lrtfr_baseline_eval/mask_ratio5_Extra/case035_sample001_freq014.png
1,15,67.0,0.43631539287168764,0.07053180128053362,0.447746681411457,2089.855650612036,visual_data/lrtfr_baseline_eval/mask_ratio5_Extra/case036_sample001_freq015.png
1,16,68.0,0.4397397233949532,0.07495547048423239,0.4511984086619047,2019.0303010786222,visual_data/lrtfr_baseline_eval/mask_ratio5_Extra/case037_sample001_freq016.png
1,17,69.0,0.4883662386483167,0.08182486446916407,0.5013115236920201,2042.1458255023053,visual_data/lrtfr_baseline_eval/mask_ratio5_Extra/case038_sample001_freq017.png
1,18,70.0,0.5685543641049184,0.09049513970372389,0.5840960826226729,2140.1156735151276,visual_data/lrtfr_baseline_eval/mask_ratio5_Extra/case039_sample001_freq018.png
1,19,71.0,0.6287154305893178,0.09632471175041586,0.6463117661162546,2223.9911285796175,visual_data/lrtfr_baseline_eval/mask_ratio5_Extra/case040_sample001_freq019.png
2,0,52.0,0.08565547748485167,0.010731028288681051,0.08770228961209427,1349.5451146386797,
2,1,53.0,0.09562464438220311,0.012219786926800126,0.097945240642278,1389.2910860117101,
2,2,54.0,0.11200890129404971,0.014231892381740642,0.11474126260432954,1429.9314585388654,
2,3,55.0,0.12609763550668243,0.016131903097606305,0.12913773394249467,1451.8464110781156,
2,4,56.0,0.14115942422168232,0.018417944083737363,0.14452671092345026,1484.9215789387156,
2,5,57.0,0.16431592764703318,0.02180581930389516,0.16822318876137962,1533.9261943875438,
2,6,58.0,0.18835462131223984,0.025281421405332325,0.19281355109403514,1590.225043497375,
2,7,59.0,0.2123212932634508,0.02833913352056232,0.21733046487927926,1675.7751312036512,
2,8,60.0,0.24261077148760052,0.03131844826350879,0.24830546771078382,1787.9853785289974,
2,9,61.0,0.28204705433740307,0.03580907144525915,0.2886104026162738,1890.9678607210062,
2,10,62.0,0.3186141177679074,0.0411509534613064,0.3260061275580667,2012.152732816582,
2,11,63.0,0.35751201245405834,0.04604691799553601,0.36589334526752815,2148.3812886444834,
2,12,64.0,0.4251860828971094,0.05261475167633448,0.4352029828091001,2291.1183748469753,
2,13,65.0,0.5177430042112839,0.061061238554606885,0.5298629710828276,2483.9600670289446,
2,14,66.0,0.5922679249430953,0.0686030647541828,0.6061918276063795,2625.401899610337,
2,15,67.0,0.6306392883846835,0.0744161572037246,0.6455769604506649,2674.9868114020924,
2,16,68.0,0.7066240934167335,0.08109533732439927,0.7234487945009096,2817.026677343747,
2,17,69.0,0.812576399490781,0.08869436239270544,0.8318544536947361,3015.5946377177374,
2,18,70.0,0.8650371769312737,0.09593620517178383,0.8851963543129425,3105.005282271194,
2,19,71.0,0.8933150094533708,0.10380059831526914,0.9138743192885167,3190.088000465026,
3,0,52.0,0.09805561649951854,0.008392683161504197,0.1006754949308558,1320.107323451727,
3,1,53.0,0.11705160272268643,0.009407810464725198,0.12020142952401437,1355.8135818338758,
3,2,54.0,0.1404623098667469,0.010431125480332159,0.14426471362796786,1400.341092217164,
3,3,55.0,0.17565706716198706,0.011784637083096043,0.18045336298906894,1465.8805552716065,
3,4,56.0,0.22046208458272698,0.014146681638064196,0.2264281834436269,1568.9354005846706,
3,5,57.0,0.2462967082526327,0.016989895515368933,0.25287763693527887,1646.8613613145012,
3,6,58.0,0.25176320991118145,0.019374187401151034,0.25846709413561736,1682.579519437858,
3,7,59.0,0.2714461022531692,0.02216460584084505,0.2786624333159271,1762.6151356423106,
3,8,60.0,0.30423078990291796,0.02513670051076899,0.3123074537499681,1870.675956902463,
3,9,61.0,0.32906866916744604,0.028754489141549627,0.33767763676425894,1920.5352222825181,
3,10,62.0,0.3558081465078941,0.033279632068490494,0.36499431506185026,1964.0954726596874,
3,11,63.0,0.41552283826662156,0.03797762183717759,0.4262326905495618,2066.259116623328,
3,12,64.0,0.4891146050186925,0.04210013189301547,0.5017546362236593,2193.3804027889237,
3,13,65.0,0.5521935124470453,0.04595812090150469,0.5664920423869146,2331.201164453495,
3,14,66.0,0.6240973431638985,0.05028524553314136,0.6404267237950609,2448.168880466204,
3,15,67.0,0.7142096147298297,0.05527037393842315,0.7329740406092735,2571.9397491706936,
3,16,68.0,0.8148545736483997,0.06128914320706217,0.8361618470719292,2784.096732099405,
3,17,69.0,0.9016864274333383,0.06816884250680416,0.9250253567446001,3008.128037843664,
3,18,70.0,1.0102369427781603,0.07604087557721854,1.0359546870348966,3254.912837569447,
3,19,71.0,1.1693005919634563,0.0847331579375292,1.1985937673758584,3663.98382458001,
4,0,52.0,0.08951122562658012,0.01025406424654716,0.09189373370879925,1344.8778243853078,
4,1,53.0,0.09778163178932528,0.011640686320621043,0.10036289040020678,1364.2843804368206,
4,2,54.0,0.10408889389252879,0.013049535488445917,0.10681658504312361,1393.239404320434,
4,3,55.0,0.11280346521288762,0.014808867794645157,0.11574787380263502,1435.3620189084907,
4,4,56.0,0.12632033055594966,0.016987198678841197,0.12962031447447978,1496.3262288591243,
4,5,57.0,0.14227048975810183,0.01933341994774526,0.145972970415027,1553.5792730254325,
4,6,58.0,0.15727382143283067,0.022169685865344055,0.16132658177771744,1615.96488650103,
4,7,59.0,0.18253185422074703,0.02643458304964182,0.187187247055388,1723.328329966333,
4,8,60.0,0.2187821732370862,0.030753761039180993,0.22434481126186434,1826.5529316107095,
4,9,61.0,0.262743486116295,0.03439895089508452,0.269468599131928,1881.0572860857703,
4,10,62.0,0.31861721233304635,0.03884903720200145,0.32685498813179176,1962.5204112397057,
4,11,63.0,0.37205616151644133,0.04431046275336704,0.3817360367466623,2064.2213016629416,
4,12,64.0,0.41369673051979905,0.04996578613636317,0.42447148270078006,2113.27704447297,
4,13,65.0,0.45844158167671417,0.05546244294015144,0.4703663238407337,2158.173343530978,
4,14,66.0,0.5078845692882991,0.06055573319990163,0.5211029224105445,2231.900543755106,
4,15,67.0,0.5578965469253904,0.06614996945994606,0.5724001398800557,2343.646543890534,
4,16,68.0,0.6139567995754694,0.07517707066212147,0.6298929815992217,2494.7707335672353,
4,17,69.0,0.668476230461471,0.08545119020171847,0.6858025937677609,2636.7728787582155,
4,18,70.0,0.7040357747190773,0.09398132760789711,0.722015906362044,2666.0521177790133,
4,19,71.0,0.7535893675941928,0.10329055750930884,0.7726329837800072,2735.3218744188807,
