sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
0,26,28.0,0.1589372456073761,0.303754985332489,0.1472884714603424,10294.473303179648,visual_data/dpde_baseline_eval/mask_ratio5/case027_s000_f026.png
0,27,29.0,0.2821996510028839,0.27716049551963806,0.2824649214744568,14464.910173906774,visual_data/dpde_baseline_eval/mask_ratio5/case028_s000_f027.png
0,28,30.0,0.17809250950813293,0.3349442481994629,0.16568568348884583,10207.596396741186,visual_data/dpde_baseline_eval/mask_ratio5/case029_s000_f028.png
0,29,31.0,0.1237410381436348,0.35336482524871826,0.09772398322820663,8738.142914604105,visual_data/dpde_baseline_eval/mask_ratio5/case030_s000_f029.png
0,30,32.0,0.16526760160923004,0.3367226719856262,0.15107466280460358,10027.007904389446,visual_data/dpde_baseline_eval/mask_ratio5/case031_s000_f030.png
0,31,33.0,0.22019806504249573,0.36569178104400635,0.2098083347082138,10903.977869117698,visual_data/dpde_baseline_eval/mask_ratio5/case032_s000_f031.png
0,32,34.0,0.17661717534065247,0.4134023189544678,0.15432292222976685,9433.57969250996,visual_data/dpde_baseline_eval/mask_ratio5/case033_s000_f032.png
0,33,35.0,0.23171910643577576,0.4273144006729126,0.21654574573040009,10120.52542901061,visual_data/dpde_baseline_eval/mask_ratio5/case034_s000_f033.png
0,34,36.0,0.2948235273361206,0.42478224635124207,0.2862449288368225,11413.762005126351,visual_data/dpde_baseline_eval/mask_ratio5/case035_s000_f034.png
0,35,37.0,0.21028068661689758,0.43048006296157837,0.19112898409366608,9784.85817848663,visual_data/dpde_baseline_eval/mask_ratio5/case036_s000_f035.png
0,36,38.0,0.20864886045455933,0.4484838843345642,0.18642815947532654,9253.450171603905,visual_data/dpde_baseline_eval/mask_ratio5/case037_s000_f036.png
0,37,39.0,0.26571419835090637,0.4426773190498352,0.2522786557674408,10779.609180134625,visual_data/dpde_baseline_eval/mask_ratio5/case038_s000_f037.png
0,38,40.0,0.5062291026115417,0.4229680597782135,0.5103732347488403,15489.264440425744,visual_data/dpde_baseline_eval/mask_ratio5/case039_s000_f038.png
0,39,41.0,0.3364635109901428,0.46553975343704224,0.3281328082084656,11604.850692044585,visual_data/dpde_baseline_eval/mask_ratio5/case040_s000_f039.png
0,40,42.0,0.26243963837623596,0.5215533971786499,0.2410437911748886,9865.205254594364,visual_data/dpde_baseline_eval/mask_ratio5/case041_s000_f040.png
0,41,43.0,0.29215648770332336,0.5235364437103271,0.27457818388938904,10246.639966065473,visual_data/dpde_baseline_eval/mask_ratio5/case042_s000_f041.png
0,42,44.0,0.24780002236366272,0.5629509091377258,0.21908676624298096,9313.244416040328,visual_data/dpde_baseline_eval/mask_ratio5/case043_s000_f042.png
0,43,45.0,0.23346883058547974,0.6277491450309753,0.1914910078048706,8781.400784949203,visual_data/dpde_baseline_eval/mask_ratio5/case044_s000_f043.png
0,44,46.0,0.2505591809749603,0.6583955883979797,0.20758461952209473,8953.705330037981,visual_data/dpde_baseline_eval/mask_ratio5/case045_s000_f044.png
0,45,47.0,0.3036392331123352,0.6420201659202576,0.27406105399131775,9642.929707587697,visual_data/dpde_baseline_eval/mask_ratio5/case046_s000_f045.png
0,46,48.0,0.327533483505249,0.7007921934127808,0.2949201762676239,9350.77444637028,visual_data/dpde_baseline_eval/mask_ratio5/case047_s000_f046.png
0,47,49.0,0.2972661256790161,0.7804858684539795,0.24670198559761047,8700.267478309888,visual_data/dpde_baseline_eval/mask_ratio5/case048_s000_f047.png
0,48,50.0,0.33397457003593445,0.7158684730529785,0.3000180125236511,9333.943970112256,visual_data/dpde_baseline_eval/mask_ratio5/case049_s000_f048.png
0,49,51.0,0.5282436609268188,0.6782912611961365,0.5189025402069092,12086.773944463428,visual_data/dpde_baseline_eval/mask_ratio5/case050_s000_f049.png
0,50,52.0,0.4301203489303589,0.7645158171653748,0.4043402075767517,10155.47944448984,
1,0,2.0,0.04117632284760475,0.05533711239695549,0.040312089025974274,5088.282222785537,
1,1,3.0,0.045684657990932465,0.06123286113142967,0.044742196798324585,5268.973258009925,
1,2,4.0,0.10088733583688736,0.06238153949379921,0.10248176008462906,8087.791911693662,
1,3,5.0,0.06474360823631287,0.0861724391579628,0.06342612951993942,4998.227341734523,
1,4,6.0,0.040783993899822235,0.10114295035600662,0.034763067960739136,4186.739081397941,
1,5,7.0,0.05869549512863159,0.08531204611063004,0.05689938738942146,3966.537172570641,
1,6,8.0,0.08151806890964508,0.09801186621189117,0.08051460236310959,5369.742463707179,
1,7,9.0,0.04927023500204086,0.08597677946090698,0.046421442180871964,3300.115349481289,
1,8,10.0,0.07478588819503784,0.09212010353803635,0.07372614741325378,5073.833685516679,
1,9,11.0,0.08373057842254639,0.07367387413978577,0.08423927426338196,5407.911168082973,
1,10,12.0,0.056680575013160706,0.07611475884914398,0.05543097108602524,4225.347533143281,
1,11,13.0,0.05793058127164841,0.08136346191167831,0.05635818839073181,3750.0813749149447,
1,12,14.0,0.0920795202255249,0.09011289477348328,0.09218915551900864,6179.674821704482,
1,13,15.0,0.15121737122535706,0.07802682369947433,0.15437576174736023,9304.516459659897,
1,14,16.0,0.09633619338274002,0.08842722326517105,0.0967719778418541,6501.631207242174,
1,15,17.0,0.07311812043190002,0.09369154274463654,0.07176460325717926,5523.558441877075,
1,16,18.0,0.10562291741371155,0.09209021180868149,0.10633048415184021,6839.662109357393,
1,17,19.0,0.06897525489330292,0.09404455870389938,0.06731974333524704,5149.177675201418,
1,18,20.0,0.06857487559318542,0.10659391433000565,0.06586315482854843,5189.218637619728,
1,19,21.0,0.07295490056276321,0.11158858239650726,0.07028575986623764,5095.388990711226,
1,20,22.0,0.12152855098247528,0.11510379612445831,0.12185487896203995,6498.4708596234095,
1,21,23.0,0.13193216919898987,0.13207052648067474,0.13192497193813324,6674.15188383096,
1,22,24.0,0.0857696607708931,0.13326209783554077,0.08256743848323822,3769.5426409030665,
1,23,25.0,0.11349456012248993,0.14811410009860992,0.11142361909151077,5642.4762533241965,
1,24,26.0,0.20872823894023895,0.13831721246242523,0.2117796093225479,8297.796056339539,
1,25,27.0,0.1396317481994629,0.16054019331932068,0.13841688632965088,5905.563803333158,
1,26,28.0,0.1329951137304306,0.14850923418998718,0.1321098357439041,6047.7785961746495,
1,27,29.0,0.29523035883903503,0.14446143805980682,0.3011610507965088,9777.47877881566,
1,28,30.0,0.1582701951265335,0.17676182091236115,0.15720929205417633,5918.87152477503,
1,29,31.0,0.10391160845756531,0.18737371265888214,0.0973314642906189,4871.880737310914,
1,30,32.0,0.21694627404212952,0.17714691162109375,0.21890023350715637,6857.378746666846,
1,31,33.0,0.2346218228340149,0.1814691722393036,0.2371455579996109,7234.80670344877,
1,32,34.0,0.1721448451280594,0.19433563947677612,0.17086917161941528,5804.274669077588,
1,33,35.0,0.2565942406654358,0.19703374803066254,0.25941264629364014,7189.960279896688,
1,34,36.0,0.3241112530231476,0.20981359481811523,0.3291096091270447,8129.8885268777785,
1,35,37.0,0.23571361601352692,0.23127664625644684,0.23594558238983154,6212.724719701455,
1,36,38.0,0.23313196003437042,0.25007566809654236,0.23220790922641754,5918.68111915897,
1,37,39.0,0.30274808406829834,0.24630005657672882,0.3054373860359192,6971.457503213094,
1,38,40.0,0.44849902391433716,0.22847390174865723,0.4571725130081177,9593.577958907461,
1,39,41.0,0.335160493850708,0.2542187571525574,0.3388882875442505,7334.176726342718,
1,40,42.0,0.24207565188407898,0.2799808382987976,0.23989765346050262,5843.899979523335,
1,41,43.0,0.2781728506088257,0.2841455936431885,0.2778530716896057,6262.31007877851,
1,42,44.0,0.254595547914505,0.300540030002594,0.2519161105155945,5874.4438227927685,
1,43,45.0,0.22340501844882965,0.324357271194458,0.21654732525348663,5056.4188230670115,
1,44,46.0,0.2657804787158966,0.3435128331184387,0.2608308792114258,5471.577739301302,
1,45,47.0,0.3301750123500824,0.31950196623802185,0.3307449221611023,6117.0681151172,
1,46,48.0,0.34910380840301514,0.3548664450645447,0.34879249334335327,6182.534011201167,
1,47,49.0,0.27328333258628845,0.4124795198440552,0.26384788751602173,5097.628752516437,
1,48,50.0,0.3386848568916321,0.3791137933731079,0.3364092707633972,5925.0817794684535,
1,49,51.0,0.5637794137001038,0.3490056097507477,0.5729465484619141,8333.655106506021,
1,50,52.0,0.43862685561180115,0.4076955020427704,0.4401986300945282,6678.100610032235,
2,0,2.0,0.03264765441417694,0.06497355550527573,0.029996447265148163,9009.272855660975,
2,1,3.0,0.038507040590047836,0.07982056587934494,0.03494517132639885,9098.903490153389,
2,2,4.0,0.06886552274227142,0.0811462253332138,0.06814206391572952,12564.809381947349,
2,3,5.0,0.05068013817071915,0.10661124438047409,0.045783620327711105,9310.988300919866,
2,4,6.0,0.048311397433280945,0.13805900514125824,0.037905629724264145,8853.488499966039,
2,5,7.0,0.05800690874457359,0.14405904710292816,0.04925672709941864,9296.545270193137,
2,6,8.0,0.08503894507884979,0.1589663177728653,0.0790439322590828,10235.652421239576,
2,7,9.0,0.06663910299539566,0.178359717130661,0.05425314977765083,9052.352791722786,
2,8,10.0,0.08881092816591263,0.18319110572338104,0.08056672662496567,9331.151662143608,
2,9,11.0,0.10930012911558151,0.18039293587207794,0.10410512983798981,10653.02912893465,
2,10,12.0,0.078656867146492,0.1892722100019455,0.06780561059713364,9484.891495298194,
2,11,13.0,0.07931844145059586,0.20632204413414001,0.06594603508710861,9040.373302771044,
2,12,14.0,0.10861002653837204,0.18178847432136536,0.10328847914934158,10820.811077264441,
2,13,15.0,0.18229976296424866,0.16876928508281708,0.18298861384391785,14512.216191523676,
2,14,16.0,0.14221198856830597,0.19418655335903168,0.13885845243930817,11664.059421916612,
2,15,17.0,0.09653700143098831,0.20061995089054108,0.0872584730386734,9823.896614662686,
2,16,18.0,0.11794263869524002,0.20236080884933472,0.11150999367237091,10644.691880868784,
2,17,19.0,0.0997769683599472,0.22264669835567474,0.08852022141218185,9592.383545145043,
2,18,20.0,0.10018479824066162,0.24961690604686737,0.08497020602226257,9410.43283121299,
2,19,21.0,0.09342485666275024,0.25742512941360474,0.07464457303285599,9008.692940168565,
2,20,22.0,0.13028302788734436,0.24419787526130676,0.12097577005624771,10038.63480994562,
2,21,23.0,0.12715359032154083,0.25577324628829956,0.11627578735351562,10230.913936652032,
2,22,24.0,0.09979584068059921,0.29728811979293823,0.07618118077516556,8788.60888629134,
2,23,25.0,0.11977659910917282,0.2680104374885559,0.10621551424264908,9518.902418516675,
2,24,26.0,0.19792093336582184,0.2570090889930725,0.1942635178565979,12529.241265941691,
2,25,27.0,0.16204822063446045,0.3082888126373291,0.15050803124904633,10186.7242595018,
2,26,28.0,0.17487843334674835,0.30342718958854675,0.16546179354190826,10651.844277430597,
2,27,29.0,0.3414566218852997,0.29211151599884033,0.34385329484939575,15329.432107685878,
2,28,30.0,0.17935989797115326,0.3452044129371643,0.16605539619922638,10288.576337166563,
2,29,31.0,0.14730232954025269,0.4006270170211792,0.11979268491268158,8908.770488730703,
2,30,32.0,0.20593693852424622,0.37992164492607117,0.19232136011123657,10208.924718808894,
2,31,33.0,0.24513496458530426,0.38074737787246704,0.23561033606529236,10839.153578886258,
2,32,34.0,0.16766731441020966,0.3971562385559082,0.1451667994260788,9513.667368793313,
2,33,35.0,0.23648867011070251,0.40902799367904663,0.22344818711280823,10408.599611363958,
2,34,36.0,0.29726552963256836,0.4142051339149475,0.2897025942802429,11408.828080483592,
2,35,37.0,0.22650283575057983,0.4294189214706421,0.21028749644756317,10211.24561338232,
2,36,38.0,0.20809723436832428,0.4278159737586975,0.18934978544712067,9690.483142592326,
2,37,39.0,0.3020005524158478,0.43965694308280945,0.2929043471813202,11165.557287665963,
2,38,40.0,0.521073043346405,0.41806739568710327,0.5259934663772583,15362.673894843532,
2,39,41.0,0.337449848651886,0.4539817273616791,0.32997873425483704,11757.041439158838,
2,40,42.0,0.24935407936573029,0.49264565110206604,0.22894558310508728,9984.726693564658,
2,41,43.0,0.29515010118484497,0.5283262729644775,0.27717021107673645,10506.343091214743,
2,42,44.0,0.2740289866924286,0.5704120397567749,0.24819515645503998,9783.819811916203,
2,43,45.0,0.24799469113349915,0.6306660771369934,0.2075909972190857,9178.244327854813,
2,44,46.0,0.2745440602302551,0.6544591188430786,0.23649387061595917,9273.608258095674,
2,45,47.0,0.3464374542236328,0.6367768049240112,0.32314246892929077,10143.837398149522,
2,46,48.0,0.3439211845397949,0.6935762166976929,0.3139861524105072,9855.608528972716,
2,47,49.0,0.2812395989894867,0.7555931210517883,0.2284342348575592,8980.538905458998,
2,48,50.0,0.3180265426635742,0.6954514384269714,0.28315383195877075,9454.30074196222,
2,49,51.0,0.5002413988113403,0.6579247117042542,0.4902666211128235,12017.98324959551,
2,50,52.0,0.421122670173645,0.7664060592651367,0.39381465315818787,10168.77273562391,
3,0,2.0,0.0303096454590559,0.0384456105530262,0.029823921620845795,5976.188850822666,
3,1,3.0,0.033986154943704605,0.05374456197023392,0.032652273774147034,5722.40889407853,
3,2,4.0,0.05942436680197716,0.059021491557359695,0.05944451689720154,7979.746947208058,
3,3,5.0,0.04288381338119507,0.0752270370721817,0.040628522634506226,5509.355306161318,
3,4,6.0,0.035226378589868546,0.08866053074598312,0.030288215726614,5018.723340979413,
3,5,7.0,0.04101848602294922,0.0828820988535881,0.037790972739458084,5469.763009499539,
3,6,8.0,0.056574657559394836,0.09067447483539581,0.05433039367198944,5964.621074890008,
3,7,9.0,0.0432303324341774,0.10237561911344528,0.03791610151529312,5191.110597222982,
3,8,10.0,0.05432510748505592,0.10357780009508133,0.05057232826948166,5568.7438434341675,
3,9,11.0,0.09597461670637131,0.10431449115276337,0.09552951902151108,7427.4738652319265,
3,10,12.0,0.058120246976614,0.10762440413236618,0.05441834777593613,5600.244010352755,
3,11,13.0,0.05371251702308655,0.11708245426416397,0.048375558108091354,5103.097961711069,
3,12,14.0,0.09571754932403564,0.10625829547643661,0.09515149146318436,7076.56683716921,
3,13,15.0,0.17748382687568665,0.09322959184646606,0.18077923357486725,10779.492408711276,
3,14,16.0,0.10963819175958633,0.11256799846887589,0.10948263853788376,7462.468371084867,
3,15,17.0,0.07920762151479721,0.1295868307352066,0.07564426958560944,5833.170733259162,
3,16,18.0,0.12352240830659866,0.13669273257255554,0.12279302626848221,6892.1261215552195,
3,17,19.0,0.07702597975730896,0.14390380680561066,0.07185380160808563,5419.759566623967,
3,18,20.0,0.07563862204551697,0.16103406250476837,0.06831623613834381,5304.883250035026,
3,19,21.0,0.0666847974061966,0.1484551727771759,0.05935562029480934,5238.229755392311,
3,20,22.0,0.10158376395702362,0.140219584107399,0.09910377860069275,6425.690978013862,
3,21,23.0,0.10627766698598862,0.15411069989204407,0.10304594784975052,6388.955612713782,
3,22,24.0,0.07164888083934784,0.16549727320671082,0.0625002458691597,5148.728914909118,
3,23,25.0,0.10847506672143936,0.1436438113451004,0.10621685534715652,6259.256903424366,
3,24,26.0,0.17987357079982758,0.14166103303432465,0.18168915808200836,8611.289332529246,
3,25,27.0,0.15085788071155548,0.15906262397766113,0.15041399002075195,7160.729416581446,
3,26,28.0,0.14463688433170319,0.14794933795928955,0.1444590538740158,7264.019503765444,
3,27,29.0,0.27697014808654785,0.14254900813102722,0.28242260217666626,11114.938072973735,
3,28,30.0,0.14275801181793213,0.17984294891357422,0.14045974612236023,6778.004799058821,
3,29,31.0,0.10505852848291397,0.19788043200969696,0.09754844754934311,5570.686678510685,
3,30,32.0,0.14127099514007568,0.2017928659915924,0.1372990757226944,6273.056146210291,
3,31,33.0,0.2297506183385849,0.22257855534553528,0.23011983931064606,7561.351868029003,
3,32,34.0,0.16094686090946198,0.2489594966173172,0.15507397055625916,6080.488193872055,
3,33,35.0,0.2548167407512665,0.24928529560565948,0.2550944983959198,7368.727446695218,
3,34,36.0,0.3162357211112976,0.2534531056880951,0.31909453868865967,8426.833743925537,
3,35,37.0,0.20625637471675873,0.25824540853500366,0.20322905480861664,6644.631443955869,
3,36,38.0,0.21138539910316467,0.26858028769493103,0.2079787403345108,6358.162067360841,
3,37,39.0,0.2764715552330017,0.2553163766860962,0.2775523364543915,7732.635065121353,
3,38,40.0,0.4174520671367645,0.23339252173900604,0.42526596784591675,10453.235214473814,
3,39,41.0,0.3191687762737274,0.25809842348098755,0.32224327325820923,8542.044360132915,
3,40,42.0,0.23853732645511627,0.2726443409919739,0.23651522397994995,6882.794159432556,
3,41,43.0,0.27252545952796936,0.28412288427352905,0.27188196778297424,7138.428565371802,
3,42,44.0,0.2238120287656784,0.3100362718105316,0.21819378435611725,5998.55864902097,
3,43,45.0,0.2031436562538147,0.35688889026641846,0.19139865040779114,5351.183124195512,
3,44,46.0,0.204123392701149,0.38700538873672485,0.18947550654411316,5376.131717448149,
3,45,47.0,0.33982181549072266,0.39859381318092346,0.33646199107170105,6749.533058435853,
3,46,48.0,0.38034316897392273,0.4322899878025055,0.3774776756763458,6910.661119786113,
3,47,49.0,0.2588953375816345,0.48238328099250793,0.24181462824344635,5316.386711065762,
3,48,50.0,0.3498839735984802,0.4654217064380646,0.34276509284973145,6325.382100882166,
3,49,51.0,0.49887990951538086,0.42885005474090576,0.5023075342178345,8224.225190806588,
3,50,52.0,0.3979674279689789,0.4761046767234802,0.3933993875980377,6536.099993908515,
4,0,2.0,0.02980983257293701,0.03144242241978645,0.029721597209572792,6859.308916551456,
4,1,3.0,0.032515667378902435,0.047596756368875504,0.03153151646256447,5963.663069348136,
4,2,4.0,0.07283539324998856,0.05589527636766434,0.0736074447631836,8670.528253635925,
4,3,5.0,0.03731390833854675,0.0690537765622139,0.034901197999715805,5553.222236854597,
4,4,6.0,0.02884344570338726,0.06152999401092529,0.02607550658285618,3248.926590550135,
4,5,7.0,0.043620459735393524,0.07123163342475891,0.041707511991262436,5828.7871308989115,
4,6,8.0,0.04608970135450363,0.0754675567150116,0.04404609277844429,5913.171716402124,
4,7,9.0,0.04066889360547066,0.09301702678203583,0.03596774488687515,4996.980773247833,
4,8,10.0,0.04954787343740463,0.09222469478845596,0.04633984714746475,5522.1087496464725,
4,9,11.0,0.05951615795493126,0.09214631468057632,0.05740422382950783,6026.741601140001,
4,10,12.0,0.04882213845849037,0.09844494611024857,0.04494879022240639,5416.928211615985,
4,11,13.0,0.05251331999897957,0.10793434828519821,0.048059649765491486,5287.326784243232,
4,12,14.0,0.09462333470582962,0.10553044825792313,0.09403346478939056,6967.484623572625,
4,13,15.0,0.14172010123729706,0.09675700962543488,0.1436358392238617,9378.671557583855,
4,14,16.0,0.10770747810602188,0.11140383780002594,0.1075155958533287,7523.033237243132,
4,15,17.0,0.10111640393733978,0.13085508346557617,0.09935792535543442,6399.532712475946,
4,16,18.0,0.10425329208374023,0.12989632785320282,0.10276761651039124,6474.159416396564,
4,17,19.0,0.06781020760536194,0.1395491063594818,0.0619032122194767,5522.023769999406,
4,18,20.0,0.06944922357797623,0.15128463506698608,0.0623752735555172,5503.926583959515,
4,19,21.0,0.06963259726762772,0.1473991423845291,0.06304065138101578,5212.795358089058,
4,20,22.0,0.0925489142537117,0.1351088583469391,0.0897752121090889,6333.77856481738,
4,21,23.0,0.11578012257814407,0.14674296975135803,0.11392036080360413,6646.886024854831,
4,22,24.0,0.08478736132383347,0.16435055434703827,0.07836229354143143,5344.615001697797,
4,23,25.0,0.10175798088312149,0.15067581832408905,0.09846917539834976,6077.278095068894,
4,24,26.0,0.1959688365459442,0.15033695101737976,0.19811782240867615,8831.956157407156,
4,25,27.0,0.13857850432395935,0.1798936277627945,0.13600434362888336,6475.012391947993,
4,26,28.0,0.12012554705142975,0.16858142614364624,0.1169453114271164,6450.669280071381,
4,27,29.0,0.27850234508514404,0.15947918593883514,0.2835129499435425,10579.693757418441,
4,28,30.0,0.16726872324943542,0.19272708892822266,0.1657726764678955,6695.431697174412,
4,29,31.0,0.09974157810211182,0.21771392226219177,0.0889112576842308,5448.251284294684,
4,30,32.0,0.14409714937210083,0.2037012130022049,0.14011245965957642,6219.708125561486,
4,31,33.0,0.21932625770568848,0.21545915305614471,0.21953746676445007,7460.933152920314,
4,32,34.0,0.14687129855155945,0.23250418901443481,0.14062370359897614,5843.115600255208,
4,33,35.0,0.2149980664253235,0.2341271936893463,0.2139156460762024,7108.401151297258,
4,34,36.0,0.2984600067138672,0.24368338286876678,0.3010469377040863,8345.446442380091,
4,35,37.0,0.20499584078788757,0.2495948076248169,0.20243489742279053,6600.909389972427,
4,36,38.0,0.20464003086090088,0.2666154205799103,0.20090951025485992,6206.991948591581,
4,37,39.0,0.27335965633392334,0.2650889754295349,0.2737829387187958,7426.875297212857,
4,38,40.0,0.3981066346168518,0.2520098090171814,0.40417566895484924,9799.86877497259,
4,39,41.0,0.34457603096961975,0.2934531569480896,0.34694015979766846,8374.884235414913,
4,40,42.0,0.26766496896743774,0.3300769031047821,0.26414254307746887,6594.095764100684,
4,41,43.0,0.309871643781662,0.3279743492603302,0.308916300535202,7305.414975458904,
4,42,44.0,0.23283998668193817,0.3404926061630249,0.2258286476135254,6297.373425724989,
4,43,45.0,0.20952335000038147,0.36444294452667236,0.19811388850212097,5516.593414090486,
4,44,46.0,0.25697198510169983,0.36978578567504883,0.24971553683280945,6078.772385025897,
4,45,47.0,0.2976686954498291,0.3651285469532013,0.2937558889389038,6776.572385715873,
4,46,48.0,0.30754533410072327,0.38435864448547363,0.3030288815498352,6623.361532493928,
4,47,49.0,0.25115543603897095,0.42537423968315125,0.23864153027534485,5667.6587493852885,
4,48,50.0,0.3302927613258362,0.407025009393692,0.3258337676525116,6407.791943476106,
4,49,51.0,0.5067099928855896,0.40097346901893616,0.5114994049072266,8611.343712452932,
4,50,52.0,0.42351028323173523,0.483608216047287,0.42028185725212097,6892.194576232172,
5,0,2.0,0.03575483337044716,0.05916626751422882,0.033903032541275024,5467.555414799614,
5,1,3.0,0.04341752082109451,0.06598751246929169,0.0417339950799942,5664.5659954932435,
5,2,4.0,0.07138898968696594,0.06266096979379654,0.0718623474240303,7888.877884315351,
5,3,5.0,0.04581424221396446,0.07908555120229721,0.04308793693780899,5502.068459000224,
5,4,6.0,0.03741195797920227,0.0796123668551445,0.03327476233243942,3121.076202763982,
5,5,7.0,0.05568348243832588,0.09442485123872757,0.05245882272720337,5297.962800915963,
5,6,8.0,0.07506711035966873,0.0951731726527214,0.07370199263095856,6011.306596508537,
5,7,9.0,0.047586262226104736,0.09748967736959457,0.0429375134408474,5206.42076720852,
5,8,10.0,0.050892170518636703,0.08576565980911255,0.04810790717601776,5664.28417787665,
5,9,11.0,0.06554561108350754,0.07444233447313309,0.06498799473047256,6592.990424287959,
5,10,12.0,0.04890396073460579,0.08564937114715576,0.04582846164703369,5811.343572155692,
5,11,13.0,0.05739636719226837,0.09720504283905029,0.054173544049263,5678.07347893761,
5,12,14.0,0.08201174437999725,0.08932922035455704,0.08157656341791153,7018.067890944938,
5,13,15.0,0.14738863706588745,0.08394305408000946,0.1500939577817917,10189.477239389867,
5,14,16.0,0.09497477859258652,0.10546518862247467,0.09438470005989075,7156.5592238538275,
5,15,17.0,0.07220923155546188,0.11159440875053406,0.06956598162651062,6147.390482039385,
5,16,18.0,0.0799822136759758,0.10617124289274216,0.07840144634246826,6491.9064533604615,
5,17,19.0,0.06661635637283325,0.11694971472024918,0.06292460113763809,5531.711772154005,
5,18,20.0,0.06713952869176865,0.13393746316432953,0.061655256897211075,4997.099379957049,
5,19,21.0,0.06477411091327667,0.1390899121761322,0.05823426693677902,5310.991441800236,
5,20,22.0,0.09431219846010208,0.13402782380580902,0.09172486513853073,6241.504797686834,
5,21,23.0,0.11153511703014374,0.15278734266757965,0.10891272127628326,6430.2409410387345,
