case,omega_n,rmse,obs_rmse,unobs_rmse,vis_path
150,0.675000011920929,1.066974401473999,0.0817585363984108,1.0722821950912476,
151,0.699999988079071,1.067219853401184,0.0822872519493103,1.0725181102752686,
152,0.7250000238418579,1.0633655786514282,0.08111919462680817,1.0686461925506592,
153,0.75,1.0597319602966309,0.07949444651603699,1.065005898475647,
154,0.7749999761581421,1.058329701423645,0.07799390703439713,1.0636241436004639,
155,0.800000011920929,1.0571763515472412,0.07622545957565308,1.0625115633010864,
156,0.824999988079071,1.0579806566238403,0.07548091560602188,1.063370943069458,
157,0.8500000238418579,1.0614564418792725,0.0762314721941948,1.0669084787368774,
158,0.875,1.0623295307159424,0.07603175193071365,1.0678327083587646,
159,0.8999999761581421,1.0610661506652832,0.07457702606916428,1.066622257232666,
160,0.925000011920929,1.0607733726501465,0.07330835610628128,1.0663974285125732,
161,0.949999988079071,1.0610535144805908,0.07252727448940277,1.0667428970336914,
162,0.9750000238418579,1.061671257019043,0.0722770169377327,1.0674022436141968,
163,1.0,1.063590168952942,0.07218340039253235,1.0693434476852417,
164,0.0,1.3744771480560303,0.14920741319656372,1.3837870359420776,
165,0.02500000037252903,1.3815170526504517,0.1509150117635727,1.3911033868789673,
166,0.05000000074505806,1.3744789361953735,0.15072502195835114,1.3841569423675537,
167,0.07500000298023224,1.3565993309020996,0.14964425563812256,1.3662267923355103,
168,0.10000000149011612,1.330185055732727,0.1478741466999054,1.339655876159668,
169,0.125,1.2976953983306885,0.14572718739509583,1.3069387674331665,
170,0.15000000596046448,1.2623509168624878,0.14326544106006622,1.2713351249694824,
171,0.17499999701976776,1.2279337644577026,0.14070123434066772,1.2366654872894287,
172,0.20000000298023224,1.1979340314865112,0.13794127106666565,1.2064517736434937,
173,0.22499999403953552,1.1746975183486938,0.13561496138572693,1.1830568313598633,
174,0.25,1.159156322479248,0.13377155363559723,1.1674166917800903,
175,0.2750000059604645,1.1512402296066284,0.13261893391609192,1.1594529151916504,
176,0.30000001192092896,1.1502702236175537,0.13190288841724396,1.158471941947937,
177,0.32499998807907104,1.155453085899353,0.13145844638347626,1.1636626720428467,
178,0.3499999940395355,1.166062831878662,0.13133037090301514,1.174289345741272,
179,0.375,1.18057119846344,0.1314534693956375,1.18882417678833,
180,0.4000000059604645,1.1956068277359009,0.13145817816257477,1.2038955688476562,
181,0.42500001192092896,1.2068040370941162,0.13088853657245636,1.2151254415512085,
182,0.44999998807907104,1.211005449295044,0.12946027517318726,1.2193390130996704,
183,0.4749999940395355,1.2077716588974,0.12674890458583832,1.2160948514938354,
184,0.5,1.1996533870697021,0.12324243038892746,1.2079577445983887,
185,0.5249999761581421,1.1906659603118896,0.12002689391374588,1.1989599466323853,
186,0.550000011920929,1.1863890886306763,0.11826526373624802,1.1947137117385864,
187,0.574999988079071,1.1826531887054443,0.11628792434930801,1.1910184621810913,
188,0.6000000238418579,1.177971363067627,0.11360248178243637,1.1863625049591064,
189,0.625,1.17051362991333,0.11011988669633865,1.178883671760559,
190,0.6499999761581421,1.1661064624786377,0.10759763419628143,1.1744384765625,
191,0.675000011920929,1.1763888597488403,0.10974474251270294,1.184738278388977,
192,0.699999988079071,1.1792607307434082,0.10945548117160797,1.1875431537628174,
193,0.7250000238418579,1.1787166595458984,0.1083473190665245,1.1869146823883057,
194,0.75,1.1777390241622925,0.10741925239562988,1.1858792304992676,
195,0.7749999761581421,1.1763652563095093,0.10642968118190765,1.1844561100006104,
196,0.800000011920929,1.1684733629226685,0.10384172201156616,1.1764668226242065,
197,0.824999988079071,1.1629785299301147,0.10202016681432724,1.170915126800537,
198,0.8500000238418579,1.1669642925262451,0.10253138095140457,1.1749707460403442,
199,0.875,1.16819429397583,0.10207237303256989,1.1763019561767578,
200,0.8999999761581421,1.1654167175292969,0.10028839111328125,1.1735990047454834,
201,0.925000011920929,1.164718747138977,0.09926339238882065,1.1729404926300049,
202,0.949999988079071,1.1649829149246216,0.09881649911403656,1.1731904745101929,
203,0.9750000238418579,1.1656556129455566,0.09901084750890732,1.173817753791809,
204,1.0,1.1684048175811768,0.09989665448665619,1.1765327453613281,
205,0.0,1.1250810623168945,0.07834985852241516,1.130605936050415,
206,0.02500000037252903,1.1394709348678589,0.08285993337631226,1.1450467109680176,
207,0.05000000074505806,1.1531163454055786,0.08654134720563889,1.1587492227554321,
208,0.07500000298023224,1.1670310497283936,0.08994160592556,1.1727269887924194,
209,0.10000000149011612,1.1813148260116577,0.0933152586221695,1.187076210975647,
210,0.125,1.1951931715011597,0.0970010906457901,1.2010146379470825,
211,0.15000000596046448,1.2072410583496094,0.10080622881650925,1.2131074666976929,
212,0.17499999701976776,1.2158890962600708,0.10452630370855331,1.221774935722351,
213,0.20000000298023224,1.2204511165618896,0.1076786071062088,1.226327657699585,
214,0.22499999403953552,1.2217788696289062,0.11019165813922882,1.2276242971420288,
215,0.25,1.2218042612075806,0.11246156692504883,1.2276116609573364,
216,0.2750000059604645,1.2217183113098145,0.11474012583494186,1.227494478225708,
217,0.30000001192092896,1.2207034826278687,0.11668238788843155,1.226460576057434,
218,0.32499998807907104,1.2167812585830688,0.1176694855093956,1.2225271463394165,
219,0.3499999940395355,1.209038257598877,0.11738096177577972,1.21477210521698,
220,0.375,1.1986908912658691,0.11666200309991837,1.204405426979065,
221,0.4000000059604645,1.1876530647277832,0.11578407883644104,1.193339228630066,
222,0.42500001192092896,1.1764006614685059,0.11487311124801636,1.1820487976074219,
223,0.44999998807907104,1.163953185081482,0.11335090547800064,1.1695488691329956,
224,0.4749999940395355,1.1495200395584106,0.11094848066568375,1.1550416946411133,
225,0.5,1.1338913440704346,0.10817740112543106,1.139317512512207,
226,0.5249999761581421,1.1190894842147827,0.10514921694993973,1.1244111061096191,
227,0.550000011920929,1.108168601989746,0.10310312360525131,1.1134002208709717,
228,0.574999988079071,1.098152995109558,0.10014969110488892,1.1033082008361816,
229,0.6000000238418579,1.0872806310653687,0.09579890221357346,1.092376470565796,
230,0.625,1.0746731758117676,0.09017664194107056,1.0797319412231445,
231,0.6499999761581421,1.0640513896942139,0.08496487885713577,1.069111704826355,
232,0.675000011920929,1.0612374544143677,0.08292866498231888,1.0663508176803589,
233,0.699999988079071,1.0596784353256226,0.08038946986198425,1.0648468732833862,
234,0.7250000238418579,1.0608484745025635,0.07839746028184891,1.0660690069198608,
235,0.75,1.0632882118225098,0.0768592432141304,1.0685533285140991,
236,0.7749999761581421,1.0652631521224976,0.07567805796861649,1.070557713508606,
237,0.800000011920929,1.0642584562301636,0.07367127388715744,1.0695675611495972,
238,0.824999988079071,1.0641460418701172,0.0722152590751648,1.0694950819015503,
239,0.8500000238418579,1.067866563796997,0.073244109749794,1.0733004808425903,
240,0.875,1.070091724395752,0.07367663085460663,1.0756126642227173,
241,0.8999999761581421,1.0693694353103638,0.07316334545612335,1.0749455690383911,
242,0.925000011920929,1.0679641962051392,0.07245085388422012,1.0735617876052856,
243,0.949999988079071,1.0662143230438232,0.07187968492507935,1.0718152523040771,
244,0.9750000238418579,1.0642424821853638,0.07167385518550873,1.0698527097702026,
245,1.0,1.0624254941940308,0.07180998474359512,1.068066120147705,
246,0.0,0.9014835357666016,0.10531092435121536,0.9056895971298218,
247,0.02500000037252903,0.9219683408737183,0.10813833773136139,0.9262610673904419,
248,0.05000000074505806,0.9434002041816711,0.10897671431303024,0.94778972864151,
249,0.07500000298023224,0.9672795534133911,0.1087632104754448,0.9717848300933838,
250,0.10000000149011612,0.9940248727798462,0.10823617875576019,0.9986674189567566,
251,0.125,1.0225878953933716,0.10767393559217453,1.027384877204895,
252,0.15000000596046448,1.0506750345230103,0.10746708512306213,1.0556317567825317,
253,0.17499999701976776,1.075737714767456,0.10729143768548965,1.080845594406128,
254,0.20000000298023224,1.0963826179504395,0.1072462797164917,1.1016229391098022,
255,0.22499999403953552,1.1129558086395264,0.10729295015335083,1.1183090209960938,
256,0.25,1.1266560554504395,0.10779419541358948,1.1321073770523071,
257,0.2750000059604645,1.137805461883545,0.10908837616443634,1.1433438062667847,
258,0.30000001192092896,1.1446735858917236,0.11051355302333832,1.150282382965088,
259,0.32499998807907104,1.1444270610809326,0.11142440885305405,1.1500756740570068,
260,0.3499999940395355,1.13577139377594,0.11134494096040726,1.141416072845459,
261,0.375,1.121387243270874,0.11057928204536438,1.1269856691360474,
262,0.4000000059604645,1.1071174144744873,0.10967203229665756,1.1126476526260376,
263,0.42500001192092896,1.0974652767181396,0.10845496505498886,1.1029341220855713,
264,0.44999998807907104,1.0928289890289307,0.10686258226633072,1.0982637405395508,
265,0.4749999940395355,1.0912994146347046,0.10453517735004425,1.0967381000518799,
266,0.5,1.0916389226913452,0.10152442753314972,1.0971165895462036,
267,0.5249999761581421,1.0935733318328857,0.09868940711021423,1.099103569984436,
268,0.550000011920929,1.097769856452942,0.0976506918668747,1.1033334732055664,
269,0.574999988079071,1.100138783454895,0.09708640724420547,1.1056779623031616,
270,0.6000000238418579,1.0990873575210571,0.09595242142677307,1.104557991027832,
271,0.625,1.0950182676315308,0.09328809380531311,1.1004241704940796,
272,0.6499999761581421,1.0941979885101318,0.09099556505680084,1.0996123552322388,
273,0.675000011920929,1.1048638820648193,0.09146900475025177,1.1104077100753784,
274,0.699999988079071,1.112286925315857,0.09058047086000443,1.117968201637268,
275,0.7250000238418579,1.1143527030944824,0.08946473896503448,1.1200954914093018,
276,0.75,1.1118669509887695,0.08878491073846817,1.1175718307495117,
277,0.7749999761581421,1.1073883771896362,0.08843160420656204,1.1129902601242065,
278,0.800000011920929,1.100583553314209,0.08705312758684158,1.1060466766357422,
279,0.824999988079071,1.0976171493530273,0.0866084024310112,1.1029605865478516,
280,0.8500000238418579,1.1004000902175903,0.08809980005025864,1.1056734323501587,
281,0.875,1.0998246669769287,0.08828017115592957,1.1050506830215454,
282,0.8999999761581421,1.0962224006652832,0.08694836497306824,1.1014225482940674,
283,0.925000011920929,1.0940585136413574,0.0860191136598587,1.099241852760315,
284,0.949999988079071,1.0921647548675537,0.08563966304063797,1.0973137617111206,
285,0.9750000238418579,1.089584469795227,0.08512776345014572,1.0946820974349976,
286,1.0,1.088029384613037,0.08514802902936935,1.0930951833724976,
287,0.0,1.193081021308899,0.1140957623720169,1.1998094320297241,
288,0.02500000037252903,1.2211229801177979,0.1223517507314682,1.2280155420303345,
289,0.05000000074505806,1.2471938133239746,0.12831425666809082,1.254232406616211,
290,0.07500000298023224,1.2719749212265015,0.1330735981464386,1.2791486978530884,
291,0.10000000149011612,1.2947007417678833,0.13713154196739197,1.3019963502883911,
292,0.125,1.313315510749817,0.14095918834209442,1.320708990097046,
293,0.15000000596046448,1.325097680091858,0.14429298043251038,1.3325515985488892,
294,0.17499999701976776,1.3281129598617554,0.14704062044620514,1.335579514503479,
295,0.20000000298023224,1.3228871822357178,0.14879244565963745,1.3303205966949463,
296,0.22499999403953552,1.312766671180725,0.14990441501140594,1.3201366662979126,
297,0.25,1.3021864891052246,0.15108473598957062,1.3094837665557861,
298,0.2750000059604645,1.2942705154418945,0.15275731682777405,1.3015011548995972,
299,0.30000001192092896,1.2895108461380005,0.15498605370521545,1.2966829538345337,
300,0.32499998807907104,1.287084698677063,0.15720131993293762,1.2942005395889282,
301,0.3499999940395355,1.2869797945022583,0.15911084413528442,1.2940399646759033,
302,0.375,1.2903019189834595,0.16043870151042938,1.2973179817199707,
303,0.4000000059604645,1.2967052459716797,0.16104979813098907,1.303696870803833,
304,0.42500001192092896,1.3022480010986328,0.16030803322792053,1.309222936630249,
305,0.44999998807907104,1.301505446434021,0.15753605961799622,1.3084523677825928,
306,0.4749999940395355,1.2922821044921875,0.15225914120674133,1.2991878986358643,
307,0.5,1.2775787115097046,0.14545446634292603,1.2844417095184326,
308,0.5249999761581421,1.2622932195663452,0.13891202211380005,1.2691131830215454,
309,0.550000011920929,1.2520920038223267,0.1349792331457138,1.2588753700256348,
310,0.574999988079071,1.243066430091858,0.13224057853221893,1.2497913837432861,
311,0.6000000238418579,1.2357584238052368,0.13047805428504944,1.2424033880233765,
312,0.625,1.2285619974136353,0.1290672868490219,1.2350984811782837,
313,0.6499999761581421,1.2250990867614746,0.12925398349761963,1.2315374612808228,
314,0.675000011920929,1.2333532571792603,0.13344942033290863,1.2397806644439697,
315,0.699999988079071,1.2258687019348145,0.13300636410713196,1.232262372970581,
316,0.7250000238418579,1.2131755352020264,0.1298612654209137,1.2195628881454468,
317,0.75,1.2047488689422607,0.12664568424224854,1.2111968994140625,
318,0.7749999761581421,1.201022744178772,0.124051034450531,1.2075793743133545,
319,0.800000011920929,1.1934603452682495,0.12065320461988449,1.2000988721847534,
320,0.824999988079071,1.1893129348754883,0.11851447075605392,1.196018934249878,
321,0.8500000238418579,1.1942650079727173,0.11924774199724197,1.2010265588760376,
322,0.875,1.19413161277771,0.11895737797021866,1.2008545398712158,
323,0.8999999761581421,1.1897650957107544,0.1178784966468811,1.196399450302124,
324,0.925000011920929,1.1895513534545898,0.11804460734128952,1.1961406469345093,
325,0.949999988079071,1.1912180185317993,0.11825792491436005,1.1978355646133423,
326,0.9750000238418579,1.1913111209869385,0.11729023605585098,1.1980262994766235,
327,1.0,1.1903314590454102,0.11556452512741089,1.1971752643585205,
328,0.0,0.9406659603118896,0.06663838773965836,0.9450697898864746,
329,0.02500000037252903,0.952244758605957,0.06977095454931259,0.9566686153411865,
330,0.05000000074505806,0.9624760746955872,0.07180721312761307,0.9669288992881775,
331,0.07500000298023224,0.9731036424636841,0.07318221032619476,0.9775989651679993,
332,0.10000000149011612,0.9851686954498291,0.07433167099952698,0.9897216558456421,
333,0.125,0.9987496733665466,0.07543857395648956,1.0033719539642334,
334,0.15000000596046448,1.0127345323562622,0.0767451599240303,1.0174295902252197,
335,0.17499999701976776,1.0252867937088013,0.07818736881017685,1.03004789352417,
336,0.20000000298023224,1.0348249673843384,0.07974869012832642,1.0396380424499512,
337,0.22499999403953552,1.0409783124923706,0.08130712807178497,1.045825481414795,
338,0.25,1.044482707977295,0.08296339213848114,1.0493465662002563,
339,0.2750000059604645,1.0463333129882812,0.08440329134464264,1.0511980056762695,
340,0.30000001192092896,1.047005295753479,0.08562085777521133,1.0518574714660645,
341,0.32499998807907104,1.0464614629745483,0.0863744392991066,1.0512914657592773,
342,0.3499999940395355,1.0449367761611938,0.08678436279296875,1.0497407913208008,
343,0.375,1.0435400009155273,0.08678175508975983,1.0483229160308838,
344,0.4000000059604645,1.043639063835144,0.08673235774040222,1.048411250114441,
345,0.42500001192092896,1.0455474853515625,0.08658681809902191,1.050317645072937,
346,0.44999998807907104,1.0484118461608887,0.08608796447515488,1.053184986114502,
347,0.4749999940395355,1.0514605045318604,0.08554406464099884,1.0562398433685303,
348,0.5,1.054500937461853,0.08519898355007172,1.0592881441116333,
349,0.5249999761581421,1.057301640510559,0.08510540425777435,1.0620908737182617,
350,0.550000011920929,1.0604019165039062,0.08571724593639374,1.0651860237121582,
351,0.574999988079071,1.0623970031738281,0.0861462727189064,1.0671677589416504,
352,0.6000000238418579,1.0636301040649414,0.0862603709101677,1.068390965461731,
353,0.625,1.0642470121383667,0.08584993332624435,1.0690127611160278,
354,0.6499999761581421,1.0663422346115112,0.08567352592945099,1.071143388748169,
355,0.675000011920929,1.07283616065979,0.08739403635263443,1.077706217765808,
356,0.699999988079071,1.072774052619934,0.0862947329878807,1.077675461769104,
357,0.7250000238418579,1.0692940950393677,0.08394557237625122,1.0741814374923706,
358,0.75,1.0665411949157715,0.08246701955795288,1.0713768005371094,
359,0.7749999761581421,1.0648313760757446,0.08194082975387573,1.0695842504501343,
360,0.800000011920929,1.0612188577651978,0.08056221902370453,1.0658692121505737,
361,0.824999988079071,1.0586892366409302,0.0795549601316452,1.0632740259170532,
362,0.8500000238418579,1.059212327003479,0.07937759160995483,1.0638166666030884,
363,0.875,1.057611107826233,0.07754091918468475,1.062294602394104,
364,0.8999999761581421,1.054654598236084,0.07531329244375229,1.059442400932312,
365,0.925000011920929,1.0535145998001099,0.07434452325105667,1.0584062337875366,
366,0.949999988079071,1.054185152053833,0.07463803887367249,1.0591554641723633,
