case,omega_n,rmse,obs_rmse,unobs_rmse,vis_path
131,0.20000000298023224,0.1807061731815338,0.08834943175315857,0.18432527780532837,
132,0.22499999403953552,0.18437881767749786,0.100443035364151,0.18778929114341736,
133,0.25,0.22290511429309845,0.08135611563920975,0.22797079384326935,
134,0.2750000059604645,0.2859176993370056,0.05986471846699715,0.2930714190006256,
135,0.30000001192092896,0.1980062872171402,0.10602065920829773,0.2017117440700531,
136,0.32499998807907104,0.22758430242538452,0.09351780265569687,0.23253756761550903,
137,0.3499999940395355,0.18644879758358002,0.1133926659822464,0.18953225016593933,
138,0.375,0.18558891117572784,0.1103130504488945,0.1887371689081192,
139,0.4000000059604645,0.2036668360233307,0.11029305309057236,0.20743846893310547,
140,0.42500001192092896,0.23776555061340332,0.13469290733337402,0.24199579656124115,
141,0.44999998807907104,0.2613450586795807,0.11233727633953094,0.26691168546676636,
142,0.4749999940395355,0.24165068566799164,0.09887239336967468,0.2468971163034439,
143,0.5,0.2464761734008789,0.09200092405080795,0.2519935071468353,
144,0.5249999761581421,0.3796098530292511,0.06878598034381866,0.38912421464920044,
145,0.550000011920929,0.3363679051399231,0.08724008500576019,0.34448468685150146,
146,0.574999988079071,0.32517868280410767,0.09307387471199036,0.3328879177570343,
147,0.6000000238418579,0.24739958345890045,0.08894524723291397,0.252955824136734,
148,0.625,0.25003206729888916,0.08157273381948471,0.25578466057777405,
149,0.6499999761581421,0.3274214565753937,0.07770591974258423,0.3353603482246399,
150,0.675000011920929,0.2559093236923218,0.10809346288442612,0.26130804419517517,
151,0.699999988079071,0.23222191631793976,0.08613754063844681,0.23734448850154877,
152,0.7250000238418579,0.24215807020664215,0.07350794970989227,0.24775353074073792,
153,0.75,0.24489174783229828,0.057791341096162796,0.2507549524307251,
154,0.7749999761581421,0.38250648975372314,0.06650488823652267,0.39191174507141113,
155,0.800000011920929,0.29188796877861023,0.06967790424823761,0.29890212416648865,
156,0.824999988079071,0.31772691011428833,0.0869550034403801,0.32527172565460205,
157,0.8500000238418579,0.27326515316963196,0.07285375893115997,0.27982625365257263,
158,0.875,0.28261178731918335,0.06909137964248657,0.28952112793922424,
159,0.8999999761581421,0.3318905830383301,0.06012648344039917,0.3402905762195587,
160,0.925000011920929,0.34288883209228516,0.081168033182621,0.3514302372932434,
161,0.949999988079071,0.39300742745399475,0.08357995748519897,0.402992308139801,
162,0.9750000238418579,0.3905878961086273,0.07971477508544922,0.40061336755752563,
163,1.0,0.3852978050708771,0.06898896396160126,0.39529889822006226,
164,0.0,0.13299334049224854,0.10052831470966339,0.1346876174211502,
165,0.02500000037252903,0.22858130931854248,0.07457803189754486,0.23468108475208282,
166,0.05000000074505806,0.168898805975914,0.08998023718595505,0.17254482209682465,
167,0.07500000298023224,0.22234252095222473,0.11443288624286652,0.22728365659713745,
168,0.10000000149011612,0.1393420249223709,0.1325584203004837,0.13974647223949432,
169,0.125,0.19105415046215057,0.12843449413776398,0.19423121213912964,
170,0.15000000596046448,0.21605511009693146,0.12425205856561661,0.22043147683143616,
171,0.17499999701976776,0.14388690888881683,0.1505405753850937,0.14347036182880402,
172,0.20000000298023224,0.142621248960495,0.13238224387168884,0.14322277903556824,
173,0.22499999403953552,0.14752556383609772,0.14172129333019257,0.14787234365940094,
174,0.25,0.17758385837078094,0.12551753222942352,0.1802719384431839,
175,0.2750000059604645,0.24105897545814514,0.10389411449432373,0.2469605803489685,
176,0.30000001192092896,0.1387327015399933,0.16526836156845093,0.13695529103279114,
177,0.32499998807907104,0.20876359939575195,0.16340242326259613,0.21119767427444458,
178,0.3499999940395355,0.1616165041923523,0.19065241515636444,0.15969714522361755,
179,0.375,0.16222603619098663,0.1885174959897995,0.16051076352596283,
180,0.4000000059604645,0.15024785697460175,0.14961765706539154,0.1502854824066162,
181,0.42500001192092896,0.18584191799163818,0.18000808358192444,0.18618498742580414,
182,0.44999998807907104,0.2114027738571167,0.1750684231519699,0.21338210999965668,
183,0.4749999940395355,0.20503968000411987,0.17364957928657532,0.20677299797534943,
184,0.5,0.1708153933286667,0.1261202096939087,0.1731410026550293,
185,0.5249999761581421,0.3278573155403137,0.10294583439826965,0.33667683601379395,
186,0.550000011920929,0.23896150290966034,0.15783235430717468,0.24301378428936005,
187,0.574999988079071,0.2682998478412628,0.15980325639247894,0.27351653575897217,
188,0.6000000238418579,0.17509572207927704,0.1465236246585846,0.1766907274723053,
189,0.625,0.18483339250087738,0.14487561583518982,0.18700368702411652,
190,0.6499999761581421,0.2737146317958832,0.12516002357006073,0.2802734375,
191,0.675000011920929,0.18753594160079956,0.17462430894374847,0.18829643726348877,
192,0.699999988079071,0.18286935985088348,0.14923718571662903,0.18471366167068481,
193,0.7250000238418579,0.18968091905117035,0.15390242636203766,0.19162306189537048,
194,0.75,0.21774430572986603,0.13570979237556458,0.22169624269008636,
195,0.7749999761581421,0.36726614832878113,0.10520575940608978,0.37719258666038513,
196,0.800000011920929,0.22787663340568542,0.1425570249557495,0.23197808861732483,
197,0.824999988079071,0.3243320882320404,0.1456187516450882,0.33200162649154663,
198,0.8500000238418579,0.2980513274669647,0.14674435555934906,0.3047874867916107,
199,0.875,0.2960815131664276,0.1429063379764557,0.3028848469257355,
200,0.8999999761581421,0.2697330713272095,0.12256161868572235,0.27614474296569824,
201,0.925000011920929,0.27283814549446106,0.13980001211166382,0.2788504362106323,
202,0.949999988079071,0.3940969407558441,0.1479547619819641,0.4041387140750885,
203,0.9750000238418579,0.27893590927124023,0.14322523772716522,0.2850087583065033,
204,1.0,0.3134257197380066,0.12827284634113312,0.321123868227005,
205,0.0,0.17159844934940338,0.04020511358976364,0.17556826770305634,
206,0.02500000037252903,0.23995815217494965,0.04609723016619682,0.24556921422481537,
207,0.05000000074505806,0.21881970763206482,0.07667478919029236,0.22346220910549164,
208,0.07500000298023224,0.24459725618362427,0.06323044747114182,0.25009968876838684,
209,0.10000000149011612,0.17700159549713135,0.06053059548139572,0.18076801300048828,
210,0.125,0.21128925681114197,0.06913533806800842,0.21583478152751923,
211,0.15000000596046448,0.25282034277915955,0.07276421040296555,0.2584070563316345,
212,0.17499999701976776,0.18403691053390503,0.0890033096075058,0.18744105100631714,
213,0.20000000298023224,0.18831047415733337,0.08960343152284622,0.19182775914669037,
214,0.22499999403953552,0.20087513327598572,0.08976508677005768,0.2047550082206726,
215,0.25,0.21145163476467133,0.08489125967025757,0.21572865545749664,
216,0.2750000059604645,0.28224700689315796,0.07152292877435684,0.2886040508747101,
217,0.30000001192092896,0.21262817084789276,0.11181458085775375,0.21633656322956085,
218,0.32499998807907104,0.2641008496284485,0.11295702308416367,0.269292950630188,
219,0.3499999940395355,0.19394691288471222,0.12263233214616776,0.19675303995609283,
220,0.375,0.19619904458522797,0.1347225457429886,0.1986985057592392,
221,0.4000000059604645,0.21873201429843903,0.12208941578865051,0.2223491221666336,
222,0.42500001192092896,0.2635011374950409,0.13831184804439545,0.26807260513305664,
223,0.44999998807907104,0.268612802028656,0.13336524367332458,0.2734403610229492,
224,0.4749999940395355,0.22390083968639374,0.1349872350692749,0.22729083895683289,
225,0.5,0.2541806399822235,0.111333929002285,0.2590407729148865,
226,0.5249999761581421,0.4028136432170868,0.09437509626150131,0.4117968678474426,
227,0.550000011920929,0.35047414898872375,0.11818934977054596,0.35781705379486084,
228,0.574999988079071,0.35024064779281616,0.12120983004570007,0.35754653811454773,
229,0.6000000238418579,0.27001842856407166,0.0888393446803093,0.27574241161346436,
230,0.625,0.28234994411468506,0.08338385075330734,0.28850293159484863,
231,0.6499999761581421,0.36942797899246216,0.0892128124833107,0.37778112292289734,
232,0.675000011920929,0.2970937192440033,0.08971549570560455,0.30362334847450256,
233,0.699999988079071,0.2710166573524475,0.08078457415103912,0.27702605724334717,
234,0.7250000238418579,0.2612139880657196,0.0649036094546318,0.26721060276031494,
235,0.75,0.29525652527809143,0.0701996386051178,0.3021036386489868,
236,0.7749999761581421,0.392564982175827,0.059072621166706085,0.4020214378833771,
237,0.800000011920929,0.29460465908050537,0.0717037171125412,0.30146440863609314,
238,0.824999988079071,0.30113717913627625,0.06017187237739563,0.3083365857601166,
239,0.8500000238418579,0.27762478590011597,0.06366081535816193,0.284222275018692,
240,0.875,0.2619529962539673,0.06396209448575974,0.2681601047515869,
241,0.8999999761581421,0.31318801641464233,0.06716369837522507,0.3207222819328308,
242,0.925000011920929,0.31879523396492004,0.07819589972496033,0.3263392448425293,
243,0.949999988079071,0.35393425822257996,0.07344754040241241,0.36243999004364014,
244,0.9750000238418579,0.37071293592453003,0.07860806584358215,0.37959933280944824,
245,1.0,0.38770318031311035,0.07522336393594742,0.3970939815044403,
246,0.0,0.1940557062625885,0.12606281042099,0.19682462513446808,
247,0.02500000037252903,0.26450997591018677,0.07160491496324539,0.27051830291748047,
248,0.05000000074505806,0.23197728395462036,0.1377749890089035,0.23566469550132751,
249,0.07500000298023224,0.24991756677627563,0.09790372103452682,0.2550984025001526,
250,0.10000000149011612,0.18983133137226105,0.09978320449590683,0.19320139288902283,
251,0.125,0.2038830667734146,0.09456419199705124,0.20780865848064423,
252,0.15000000596046448,0.2480066865682602,0.09524466842412949,0.2531951367855072,
253,0.17499999701976776,0.19850178062915802,0.11154170334339142,0.20184679329395294,
254,0.20000000298023224,0.1873849332332611,0.10635554045438766,0.19051916897296906,
255,0.22499999403953552,0.17829598486423492,0.0966288149356842,0.18140871822834015,
256,0.25,0.20108306407928467,0.09321404993534088,0.204989954829216,
257,0.2750000059604645,0.25343018770217896,0.0822526291012764,0.25904425978660583,
258,0.30000001192092896,0.15614023804664612,0.1143827885389328,0.157943457365036,
259,0.32499998807907104,0.2315063327550888,0.1106332391500473,0.2359442114830017,
260,0.3499999940395355,0.19139619171619415,0.1229645162820816,0.19419334828853607,
261,0.375,0.1927976757287979,0.11628957837820053,0.1958438605070114,
262,0.4000000059604645,0.18009373545646667,0.11399795860052109,0.18277020752429962,
263,0.42500001192092896,0.19838108122348785,0.13494397699832916,0.20102234184741974,
264,0.44999998807907104,0.23330309987068176,0.13327595591545105,0.23719343543052673,
265,0.4749999940395355,0.22013302147388458,0.13954974710941315,0.2234080582857132,
266,0.5,0.21252459287643433,0.11716078966856003,0.21622858941555023,
267,0.5249999761581421,0.35825473070144653,0.08191000670194626,0.3668137192726135,
268,0.550000011920929,0.30418238043785095,0.11465325206518173,0.3108251094818115,
269,0.574999988079071,0.31923770904541016,0.13017672300338745,0.32604897022247314,
270,0.6000000238418579,0.2539765238761902,0.14853604137897491,0.2582712769508362,
271,0.625,0.23318536579608917,0.12418394535779953,0.23747852444648743,
272,0.6499999761581421,0.32665982842445374,0.10809329897165298,0.33412280678749084,
273,0.675000011920929,0.2583751678466797,0.13250361382961273,0.26326996088027954,
274,0.699999988079071,0.25431695580482483,0.11692091822624207,0.25946301221847534,
275,0.7250000238418579,0.22249333560466766,0.11285965889692307,0.22672529518604279,
276,0.75,0.2349531054496765,0.08496171981096268,0.2401561737060547,
277,0.7749999761581421,0.34551259875297546,0.07323376834392548,0.3538639545440674,
278,0.800000011920929,0.25512367486953735,0.09376160055398941,0.2606721520423889,
279,0.824999988079071,0.3254716992378235,0.09832954406738281,0.332849383354187,
280,0.8500000238418579,0.2770196795463562,0.09112988412380219,0.28315407037734985,
281,0.875,0.29094433784484863,0.0840897262096405,0.2975495755672455,
282,0.8999999761581421,0.34133219718933105,0.10645829141139984,0.3489605784416199,
283,0.925000011920929,0.37157583236694336,0.10395415872335434,0.38004857301712036,
284,0.949999988079071,0.4153817296028137,0.10900884866714478,0.4249393939971924,
285,0.9750000238418579,0.3400438129901886,0.09825507551431656,0.347738653421402,
286,1.0,0.3506053388118744,0.09684456884860992,0.3586036264896393,
287,0.0,0.15602664649486542,0.10119350999593735,0.15878768265247345,
288,0.02500000037252903,0.24211063981056213,0.07492750883102417,0.24880465865135193,
289,0.05000000074505806,0.182350292801857,0.10639949142932892,0.18605360388755798,
290,0.07500000298023224,0.20676295459270477,0.10285109281539917,0.2115551382303238,
291,0.10000000149011612,0.1671099215745926,0.12701642513275146,0.1692950576543808,
292,0.125,0.20186130702495575,0.12030553817749023,0.20587708055973053,
293,0.15000000596046448,0.21996694803237915,0.11100911349058151,0.22501429915428162,
294,0.17499999701976776,0.15830174088478088,0.1502489447593689,0.15878933668136597,
295,0.20000000298023224,0.1414550244808197,0.13801626861095428,0.14166593551635742,
296,0.22499999403953552,0.15904776751995087,0.13277284801006317,0.16053488850593567,
297,0.25,0.1827944815158844,0.11515797674655914,0.18616920709609985,
298,0.2750000059604645,0.2554788887500763,0.10441270470619202,0.26194947957992554,
299,0.30000001192092896,0.152335524559021,0.1645231395959854,0.15155498683452606,
300,0.32499998807907104,0.24211350083351135,0.15961240231990814,0.24627549946308136,
301,0.3499999940395355,0.17801430821418762,0.1876390427350998,0.177407369017601,
302,0.375,0.1722315549850464,0.18536439538002014,0.17139405012130737,
303,0.4000000059604645,0.16645976901054382,0.17914338409900665,0.16565142571926117,
304,0.42500001192092896,0.22999560832977295,0.20317143201828003,0.23153580725193024,
305,0.44999998807907104,0.23585613071918488,0.1909422129392624,0.23832620680332184,
306,0.4749999940395355,0.21001453697681427,0.17812776565551758,0.21180498600006104,
307,0.5,0.1831398904323578,0.14603595435619354,0.18516096472740173,
308,0.5249999761581421,0.35646671056747437,0.106489397585392,0.3662184774875641,
309,0.550000011920929,0.2748137414455414,0.14088810980319977,0.2809152603149414,
310,0.574999988079071,0.319010853767395,0.14722229540348053,0.32657530903816223,
311,0.6000000238418579,0.17191778123378754,0.14917495846748352,0.17321030795574188,
312,0.625,0.19495801627635956,0.15066784620285034,0.19734802842140198,
313,0.6499999761581421,0.2713363468647003,0.12490659952163696,0.2778308391571045,
314,0.675000011920929,0.21328432857990265,0.15795353055000305,0.21623487770557404,
315,0.699999988079071,0.16770653426647186,0.16029098629951477,0.1681544929742813,
316,0.7250000238418579,0.20591560006141663,0.13789591193199158,0.2094019204378128,
317,0.75,0.1953863650560379,0.11811178922653198,0.19918686151504517,
318,0.7749999761581421,0.37028437852859497,0.10454345494508743,0.38068267703056335,
319,0.800000011920929,0.22057722508907318,0.14559181034564972,0.22440001368522644,
320,0.824999988079071,0.29905927181243896,0.14935743808746338,0.30595043301582336,
321,0.8500000238418579,0.2785986363887787,0.14451061189174652,0.28486621379852295,
322,0.875,0.28355300426483154,0.12541688978672028,0.2905628979206085,
323,0.8999999761581421,0.3262758255004883,0.12010475248098373,0.3349097967147827,
324,0.925000011920929,0.3156093955039978,0.13357649743556976,0.32350778579711914,
325,0.949999988079071,0.40595757961273193,0.1178506389260292,0.417216956615448,
326,0.9750000238418579,0.29850268363952637,0.12818312644958496,0.30584460496902466,
327,1.0,0.37631955742836,0.1070479154586792,0.38665834069252014,
328,0.0,0.17727907001972198,0.04433172568678856,0.18192033469676971,
329,0.02500000037252903,0.24931611120700836,0.04010406881570816,0.256097674369812,
330,0.05000000074505806,0.2249615490436554,0.06103508919477463,0.230783149600029,
331,0.07500000298023224,0.27083754539489746,0.067800372838974,0.27792423963546753,
332,0.10000000149011612,0.19806532561779022,0.042443376034498215,0.203335702419281,
333,0.125,0.2207319140434265,0.04905542731285095,0.22657980024814606,
334,0.15000000596046448,0.2667067348957062,0.04264819622039795,0.27394089102745056,
335,0.17499999701976776,0.19070003926753998,0.053680527955293655,0.19558627903461456,
336,0.20000000298023224,0.19258669018745422,0.05020013824105263,0.19757603108882904,
337,0.22499999403953552,0.18152278661727905,0.041807737201452255,0.1862962543964386,
338,0.25,0.18753360211849213,0.036686718463897705,0.1925400197505951,
339,0.2750000059604645,0.2593235671520233,0.038240641355514526,0.266365647315979,
340,0.30000001192092896,0.18479155004024506,0.057619109749794006,0.189429372549057,
341,0.32499998807907104,0.21960099041461945,0.06567990034818649,0.2251616269350052,
342,0.3499999940395355,0.17618438601493835,0.0704226940870285,0.18030670285224915,
343,0.375,0.189340278506279,0.07312653213739395,0.19382905960083008,
344,0.4000000059604645,0.20446966588497162,0.05816420167684555,0.20970895886421204,
345,0.42500001192092896,0.20668160915374756,0.06524407118558884,0.21188241243362427,
346,0.44999998807907104,0.21281428635120392,0.0750390961766243,0.21803738176822662,
347,0.4749999940395355,0.21674063801765442,0.07578245550394058,0.22208605706691742,
348,0.5,0.22108565270900726,0.07057586312294006,0.22667749226093292,
349,0.5249999761581421,0.3083747327327728,0.04000778868794441,0.3169251084327698,
350,0.550000011920929,0.275755375623703,0.06454645097255707,0.2831285893917084,
351,0.574999988079071,0.2901920676231384,0.07736258953809738,0.29783737659454346,
352,0.6000000238418579,0.24884848296642303,0.07941672950983047,0.2551998794078827,
353,0.625,0.2309015691280365,0.05620604008436203,0.23706978559494019,
354,0.6499999761581421,0.3063015639781952,0.05333155393600464,0.31470972299575806,
355,0.675000011920929,0.24266944825649261,0.09337210655212402,0.24849790334701538,
356,0.699999988079071,0.22988373041152954,0.07854973524808884,0.23555763065814972,
357,0.7250000238418579,0.23072074353694916,0.07228460907936096,0.23647521436214447,
358,0.75,0.2522822618484497,0.06084305793046951,0.2587781846523285,
359,0.7749999761581421,0.3711242973804474,0.06165898218750954,0.3808925747871399,
360,0.800000011920929,0.2907717227935791,0.07643076032400131,0.29806074500083923,
361,0.824999988079071,0.31152796745300293,0.06764912605285645,0.3195186257362366,
362,0.8500000238418579,0.26576271653175354,0.06136271730065346,0.2725721597671509,
