sample_idx,rmse
5.800000000000000000e+01,2.442593127489089966e-02
5.900000000000000000e+01,2.360997721552848816e-02
6.000000000000000000e+01,2.177555300295352936e-02
6.100000000000000000e+01,2.458839491009712219e-02
6.200000000000000000e+01,2.504749782383441925e-02
6.300000000000000000e+01,2.475057356059551239e-02
6.400000000000000000e+01,2.715290710330009460e-02
6.500000000000000000e+01,2.204604260623455048e-02
6.600000000000000000e+01,2.598173543810844421e-02
6.700000000000000000e+01,2.839413471519947052e-02
6.800000000000000000e+01,2.902411855757236481e-02
6.900000000000000000e+01,2.447390742599964142e-02
7.000000000000000000e+01,2.623352222144603729e-02
7.100000000000000000e+01,2.369592338800430298e-02
7.200000000000000000e+01,2.327933721244335175e-02
7.300000000000000000e+01,2.427670545876026154e-02
7.400000000000000000e+01,2.653585188090801239e-02
7.500000000000000000e+01,2.587076835334300995e-02
7.600000000000000000e+01,3.046650998294353485e-02
7.700000000000000000e+01,2.792499773204326630e-02
7.800000000000000000e+01,2.668424136936664581e-02
7.900000000000000000e+01,2.962563745677471161e-02
8.000000000000000000e+01,2.749664336442947388e-02
8.100000000000000000e+01,2.533969096839427948e-02
8.200000000000000000e+01,2.700479142367839813e-02
8.300000000000000000e+01,2.557275258004665375e-02
8.400000000000000000e+01,2.448621205985546112e-02
8.500000000000000000e+01,2.767602913081645966e-02
8.600000000000000000e+01,2.660996839404106140e-02
8.700000000000000000e+01,2.558817341923713684e-02
8.800000000000000000e+01,2.371720224618911743e-02
8.900000000000000000e+01,2.451121807098388672e-02
9.000000000000000000e+01,1.981705427169799805e-02
9.100000000000000000e+01,3.018057532608509064e-02
9.200000000000000000e+01,2.833663858473300934e-02
9.300000000000000000e+01,2.486101537942886353e-02
9.400000000000000000e+01,2.727596275508403778e-02
9.500000000000000000e+01,2.338001690804958344e-02
9.600000000000000000e+01,2.636802196502685547e-02
9.700000000000000000e+01,2.554381638765335083e-02
9.800000000000000000e+01,2.753946743905544281e-02
9.900000000000000000e+01,2.169732004404067993e-02
1.000000000000000000e+02,2.461892366409301758e-02
1.010000000000000000e+02,2.666892856359481812e-02
1.020000000000000000e+02,2.485464327037334442e-02
1.030000000000000000e+02,3.437611088156700134e-02
1.040000000000000000e+02,2.581301517784595490e-02
1.050000000000000000e+02,2.659711800515651703e-02
1.060000000000000000e+02,2.794974856078624725e-02
1.070000000000000000e+02,2.623096294701099396e-02
1.080000000000000000e+02,2.339763566851615906e-02
1.090000000000000000e+02,2.585472911596298218e-02
1.100000000000000000e+02,3.011190705001354218e-02
1.110000000000000000e+02,2.218453772366046906e-02
1.120000000000000000e+02,3.057536482810974121e-02
1.130000000000000000e+02,2.239291369915008545e-02
1.140000000000000000e+02,2.285982482135295868e-02
1.150000000000000000e+02,2.678621932864189148e-02
1.160000000000000000e+02,3.387061133980751038e-02
1.170000000000000000e+02,2.689668722450733185e-02
1.180000000000000000e+02,2.177007123827934265e-02
1.190000000000000000e+02,2.333460003137588501e-02
1.200000000000000000e+02,2.357998490333557129e-02
1.210000000000000000e+02,2.370593510568141937e-02
1.220000000000000000e+02,3.101830556988716125e-02
1.230000000000000000e+02,2.304578945040702820e-02
1.240000000000000000e+02,2.410371229052543640e-02
1.250000000000000000e+02,3.037129528820514679e-02
1.260000000000000000e+02,2.485256083309650421e-02
1.270000000000000000e+02,2.535079792141914368e-02
1.280000000000000000e+02,2.624147571623325348e-02
1.290000000000000000e+02,2.288825623691082001e-02
1.300000000000000000e+02,2.606360986828804016e-02
1.310000000000000000e+02,2.303259447216987610e-02
1.320000000000000000e+02,2.349613420665264130e-02
1.330000000000000000e+02,2.191631123423576355e-02
1.340000000000000000e+02,2.605559304356575012e-02
1.350000000000000000e+02,3.318257629871368408e-02
1.360000000000000000e+02,2.752322703599929810e-02
1.370000000000000000e+02,2.326384000480175018e-02
1.380000000000000000e+02,2.535854652523994446e-02
1.390000000000000000e+02,2.378129772841930389e-02
1.400000000000000000e+02,3.583937510848045349e-02
1.410000000000000000e+02,2.653527073562145233e-02
1.420000000000000000e+02,2.379605174064636230e-02
1.430000000000000000e+02,3.076546266674995422e-02
1.440000000000000000e+02,2.744624577462673187e-02
1.450000000000000000e+02,2.401264756917953491e-02
1.460000000000000000e+02,2.299602143466472626e-02
1.470000000000000000e+02,3.013579919934272766e-02
1.480000000000000000e+02,2.390159294009208679e-02
1.490000000000000000e+02,2.334273047745227814e-02
1.500000000000000000e+02,2.285996265709400177e-02
1.510000000000000000e+02,2.744702249765396118e-02
1.520000000000000000e+02,2.999442256987094879e-02
1.530000000000000000e+02,2.083869464695453644e-02
1.540000000000000000e+02,2.246310748159885406e-02
1.550000000000000000e+02,3.067412413656711578e-02
1.560000000000000000e+02,2.615887112915515900e-02
1.570000000000000000e+02,2.160255797207355499e-02
1.580000000000000000e+02,2.302275784313678741e-02
1.590000000000000000e+02,2.555121667683124542e-02
1.600000000000000000e+02,2.664961665868759155e-02
1.610000000000000000e+02,2.803595550358295441e-02
1.620000000000000000e+02,2.401688881218433380e-02
1.630000000000000000e+02,2.352766320109367371e-02
1.640000000000000000e+02,2.147777751088142395e-02
1.650000000000000000e+02,2.231468819081783295e-02
1.660000000000000000e+02,3.273366391658782959e-02
1.670000000000000000e+02,2.787481062114238739e-02
1.680000000000000000e+02,3.320638090372085571e-02
1.690000000000000000e+02,2.246888913214206696e-02
1.700000000000000000e+02,2.842709422111511230e-02
1.710000000000000000e+02,2.330777049064636230e-02
1.720000000000000000e+02,2.356731332838535309e-02
1.730000000000000000e+02,2.347099222242832184e-02
1.740000000000000000e+02,2.753730304539203644e-02
1.750000000000000000e+02,2.617046982049942017e-02
1.760000000000000000e+02,2.906193770468235016e-02
1.770000000000000000e+02,2.589640766382217407e-02
1.780000000000000000e+02,2.467073686420917511e-02
1.790000000000000000e+02,2.571236528456211090e-02
1.800000000000000000e+02,2.246242575347423553e-02
1.810000000000000000e+02,2.587790600955486298e-02
1.820000000000000000e+02,2.836797386407852173e-02
1.830000000000000000e+02,2.900505065917968750e-02
1.840000000000000000e+02,2.558937855064868927e-02
1.850000000000000000e+02,2.407319657504558563e-02
1.860000000000000000e+02,2.160881087183952332e-02
1.870000000000000000e+02,2.416584454476833344e-02
1.880000000000000000e+02,2.437900193035602570e-02
1.890000000000000000e+02,3.155711665749549866e-02
1.900000000000000000e+02,2.317293360829353333e-02
1.910000000000000000e+02,2.139178477227687836e-02
1.920000000000000000e+02,2.513362839818000793e-02
1.930000000000000000e+02,2.261072583496570587e-02
1.940000000000000000e+02,2.384717389941215515e-02
1.950000000000000000e+02,2.293941937386989594e-02
1.960000000000000000e+02,2.200460992753505707e-02
1.970000000000000000e+02,2.147559821605682373e-02
1.980000000000000000e+02,2.964476868510246277e-02
1.990000000000000000e+02,2.914791181683540344e-02
2.000000000000000000e+02,2.451743930578231812e-02
2.010000000000000000e+02,2.452748268842697144e-02
2.020000000000000000e+02,2.410688251256942749e-02
2.030000000000000000e+02,2.296875789761543274e-02
2.040000000000000000e+02,2.520773001015186310e-02
2.050000000000000000e+02,2.500579506158828735e-02
2.060000000000000000e+02,2.576329559087753296e-02
2.070000000000000000e+02,2.356397546827793121e-02
2.080000000000000000e+02,2.434861101210117340e-02
2.090000000000000000e+02,2.374559082090854645e-02
2.100000000000000000e+02,2.545923739671707153e-02
2.110000000000000000e+02,2.343465015292167664e-02
2.120000000000000000e+02,2.782081440091133118e-02
2.130000000000000000e+02,2.901314571499824524e-02
2.140000000000000000e+02,2.536913752555847168e-02
2.150000000000000000e+02,2.441650070250034332e-02
2.160000000000000000e+02,2.405575104057788849e-02
2.170000000000000000e+02,2.507364563643932343e-02
2.180000000000000000e+02,3.001324087381362915e-02
2.190000000000000000e+02,3.086539544165134430e-02
2.200000000000000000e+02,2.337196283042430878e-02
2.210000000000000000e+02,2.576365880668163300e-02
2.220000000000000000e+02,2.303293161094188690e-02
2.230000000000000000e+02,2.316229417920112610e-02
2.240000000000000000e+02,2.315159887075424194e-02
2.250000000000000000e+02,2.424619719386100769e-02
2.260000000000000000e+02,2.398422919213771820e-02
2.270000000000000000e+02,1.904788613319396973e-02
2.280000000000000000e+02,2.498114667832851410e-02
2.290000000000000000e+02,2.118226699531078339e-02
2.300000000000000000e+02,2.533090300858020782e-02
2.310000000000000000e+02,2.534411102533340454e-02
2.320000000000000000e+02,2.319191582500934601e-02
2.330000000000000000e+02,2.590534836053848267e-02
2.340000000000000000e+02,2.764257043600082397e-02
2.350000000000000000e+02,2.305429987609386444e-02
2.360000000000000000e+02,3.102816455066204071e-02
2.370000000000000000e+02,2.620361372828483582e-02
2.380000000000000000e+02,2.576075121760368347e-02
2.390000000000000000e+02,2.352997846901416779e-02
2.400000000000000000e+02,2.210227027535438538e-02
2.410000000000000000e+02,2.245799265801906586e-02
2.420000000000000000e+02,2.669801749289035797e-02
2.430000000000000000e+02,2.649455145001411438e-02
2.440000000000000000e+02,2.488807030022144318e-02
2.450000000000000000e+02,2.597682923078536987e-02
2.460000000000000000e+02,2.408586069941520691e-02
2.470000000000000000e+02,3.331390395760536194e-02
2.480000000000000000e+02,2.758854441344738007e-02
2.490000000000000000e+02,2.154841646552085876e-02
2.500000000000000000e+02,2.551721222698688507e-02
2.510000000000000000e+02,2.542161196470260620e-02
2.520000000000000000e+02,2.956010214984416962e-02
2.530000000000000000e+02,2.184600941836833954e-02
2.540000000000000000e+02,2.641933038830757141e-02
2.550000000000000000e+02,2.506591007113456726e-02
2.560000000000000000e+02,2.685946039855480194e-02
2.570000000000000000e+02,2.475687861442565918e-02
2.580000000000000000e+02,2.411603182554244995e-02
2.590000000000000000e+02,3.741744160652160645e-02
2.600000000000000000e+02,2.612556330859661102e-02
2.610000000000000000e+02,2.692649513483047485e-02
2.620000000000000000e+02,2.400512248277664185e-02
2.630000000000000000e+02,2.267989516258239746e-02
2.640000000000000000e+02,2.385415323078632355e-02
2.650000000000000000e+02,2.557873539626598358e-02
2.660000000000000000e+02,2.327901311218738556e-02
2.670000000000000000e+02,2.771769091486930847e-02
2.680000000000000000e+02,2.773769386112689972e-02
2.690000000000000000e+02,2.542039193212985992e-02
2.700000000000000000e+02,2.274853736162185669e-02
2.710000000000000000e+02,2.888879179954528809e-02
2.720000000000000000e+02,2.498546801507472992e-02
2.730000000000000000e+02,2.191161364316940308e-02
2.740000000000000000e+02,2.894674055278301239e-02
2.750000000000000000e+02,2.432365342974662781e-02
2.760000000000000000e+02,2.230604365468025208e-02
2.770000000000000000e+02,2.811297588050365448e-02
2.780000000000000000e+02,2.399042993783950806e-02
2.790000000000000000e+02,3.067356348037719727e-02
2.800000000000000000e+02,2.882000058889389038e-02
2.810000000000000000e+02,2.354977093636989594e-02
2.820000000000000000e+02,2.777764759957790375e-02
2.830000000000000000e+02,2.518070302903652191e-02
2.840000000000000000e+02,2.162984199821949005e-02
2.850000000000000000e+02,2.319565974175930023e-02
2.860000000000000000e+02,2.686645463109016418e-02
2.870000000000000000e+02,2.239927835762500763e-02
2.880000000000000000e+02,2.544504962861537933e-02
2.890000000000000000e+02,2.671918459236621857e-02
2.900000000000000000e+02,2.834151498973369598e-02
2.910000000000000000e+02,3.360866382718086243e-02
2.920000000000000000e+02,2.275906130671501160e-02
2.930000000000000000e+02,2.798487059772014618e-02
2.940000000000000000e+02,2.170699089765548706e-02
2.950000000000000000e+02,2.194652706384658813e-02
2.960000000000000000e+02,2.724318020045757294e-02
2.970000000000000000e+02,2.290478907525539398e-02
2.980000000000000000e+02,2.314771339297294617e-02
2.990000000000000000e+02,2.495692484080791473e-02
3.000000000000000000e+02,2.511924318969249725e-02
3.010000000000000000e+02,2.523611672222614288e-02
3.020000000000000000e+02,2.703908085823059082e-02
3.030000000000000000e+02,2.686300128698348999e-02
3.040000000000000000e+02,2.554491721093654633e-02
3.050000000000000000e+02,3.006614558398723602e-02
3.060000000000000000e+02,2.363818697631359100e-02
3.070000000000000000e+02,2.218166552484035492e-02
3.080000000000000000e+02,2.565098367631435394e-02
3.090000000000000000e+02,2.882467955350875854e-02
3.100000000000000000e+02,2.715418487787246704e-02
3.110000000000000000e+02,2.472603879868984222e-02
3.120000000000000000e+02,2.609864436089992523e-02
3.130000000000000000e+02,2.772925980389118195e-02
3.140000000000000000e+02,2.455623634159564972e-02
3.150000000000000000e+02,2.440967969596385956e-02
3.160000000000000000e+02,2.505801990628242493e-02
3.170000000000000000e+02,2.936471626162528992e-02
3.180000000000000000e+02,2.576817758381366730e-02
3.190000000000000000e+02,2.338272519409656525e-02
3.200000000000000000e+02,2.431471459567546844e-02
3.210000000000000000e+02,2.688909880816936493e-02
3.220000000000000000e+02,2.352790161967277527e-02
3.230000000000000000e+02,2.712832204997539520e-02
3.240000000000000000e+02,2.653303928673267365e-02
3.250000000000000000e+02,3.951390832662582397e-02
3.260000000000000000e+02,2.409158460795879364e-02
3.270000000000000000e+02,2.659928798675537109e-02
3.280000000000000000e+02,2.779105491936206818e-02
3.290000000000000000e+02,2.441674470901489258e-02
3.300000000000000000e+02,2.346719615161418915e-02
3.310000000000000000e+02,2.850985340774059296e-02
3.320000000000000000e+02,2.382285147905349731e-02
3.330000000000000000e+02,2.924717031419277191e-02
3.340000000000000000e+02,2.401080168783664703e-02
3.350000000000000000e+02,2.498075179755687714e-02
3.360000000000000000e+02,2.393537200987339020e-02
3.370000000000000000e+02,2.494680695235729218e-02
3.380000000000000000e+02,2.539048343896865845e-02
3.390000000000000000e+02,3.155183792114257812e-02
3.400000000000000000e+02,2.418765239417552948e-02
3.410000000000000000e+02,2.611338533461093903e-02
3.420000000000000000e+02,2.396044321358203888e-02
3.430000000000000000e+02,2.941940538585186005e-02
3.440000000000000000e+02,2.302908897399902344e-02
3.450000000000000000e+02,2.378085069358348846e-02
3.460000000000000000e+02,2.594462595880031586e-02
3.470000000000000000e+02,2.304005064070224762e-02
3.480000000000000000e+02,2.895952574908733368e-02
3.490000000000000000e+02,2.845714055001735687e-02
3.500000000000000000e+02,2.449941076338291168e-02
3.510000000000000000e+02,2.474475093185901642e-02
3.520000000000000000e+02,2.272470854222774506e-02
3.530000000000000000e+02,3.232773393392562866e-02
3.540000000000000000e+02,2.857657149434089661e-02
3.550000000000000000e+02,2.782554551959037781e-02
3.560000000000000000e+02,2.228832803666591644e-02
3.570000000000000000e+02,2.583787590265274048e-02
3.580000000000000000e+02,2.340373583137989044e-02
3.590000000000000000e+02,2.468022145330905914e-02
3.600000000000000000e+02,2.542402595281600952e-02
3.610000000000000000e+02,3.484141454100608826e-02
3.620000000000000000e+02,2.170147374272346497e-02
3.630000000000000000e+02,3.002209030091762543e-02
3.640000000000000000e+02,2.734236046671867371e-02
3.650000000000000000e+02,3.089796751737594604e-02
3.660000000000000000e+02,2.694618701934814453e-02
3.670000000000000000e+02,2.332882955670356750e-02
3.680000000000000000e+02,2.601498924195766449e-02
3.690000000000000000e+02,2.747363410890102386e-02
3.700000000000000000e+02,2.577177807688713074e-02
3.710000000000000000e+02,2.848537638783454895e-02
3.720000000000000000e+02,2.333735860884189606e-02
3.730000000000000000e+02,2.716598473489284515e-02
3.740000000000000000e+02,3.223768994212150574e-02
3.750000000000000000e+02,2.522337995469570160e-02
3.760000000000000000e+02,2.618723548948764801e-02
3.770000000000000000e+02,2.117075212299823761e-02
3.780000000000000000e+02,2.531961910426616669e-02
3.790000000000000000e+02,2.408860437572002411e-02
3.800000000000000000e+02,2.718325331807136536e-02
3.810000000000000000e+02,2.434943988919258118e-02
3.820000000000000000e+02,2.062435634434223175e-02
3.830000000000000000e+02,2.587535791099071503e-02
3.840000000000000000e+02,2.154190093278884888e-02
3.850000000000000000e+02,2.193346247076988220e-02
3.860000000000000000e+02,2.521302551031112671e-02
3.870000000000000000e+02,2.906726673245429993e-02
3.880000000000000000e+02,2.147466316819190979e-02
3.890000000000000000e+02,2.434504777193069458e-02
3.900000000000000000e+02,2.701118774712085724e-02
3.910000000000000000e+02,2.599540539085865021e-02
3.920000000000000000e+02,2.161493152379989624e-02
3.930000000000000000e+02,2.122931554913520813e-02
3.940000000000000000e+02,2.551262453198432922e-02
3.950000000000000000e+02,2.348692901432514191e-02
3.960000000000000000e+02,2.397301606833934784e-02
3.970000000000000000e+02,2.635071240365505219e-02
3.980000000000000000e+02,2.851616218686103821e-02
3.990000000000000000e+02,2.948908694088459015e-02
4.000000000000000000e+02,2.525866217911243439e-02
4.010000000000000000e+02,2.858309820294380188e-02
4.020000000000000000e+02,2.741574496030807495e-02
4.030000000000000000e+02,2.348865754902362823e-02
4.040000000000000000e+02,2.383349649608135223e-02
4.050000000000000000e+02,2.423481456935405731e-02
4.060000000000000000e+02,2.649409696459770203e-02
4.070000000000000000e+02,2.398355491459369659e-02
4.080000000000000000e+02,2.485992200672626495e-02
4.090000000000000000e+02,2.416223287582397461e-02
4.100000000000000000e+02,2.288434095680713654e-02
4.110000000000000000e+02,2.549659647047519684e-02
4.120000000000000000e+02,2.700029127299785614e-02
4.130000000000000000e+02,2.358449622988700867e-02
4.140000000000000000e+02,2.186161093413829803e-02
4.150000000000000000e+02,2.926361002027988434e-02
4.160000000000000000e+02,2.548540383577346802e-02
4.170000000000000000e+02,2.407526969909667969e-02
4.180000000000000000e+02,2.567847818136215210e-02
4.190000000000000000e+02,3.386301174759864807e-02
4.200000000000000000e+02,2.658526226878166199e-02
4.210000000000000000e+02,3.113610297441482544e-02
4.220000000000000000e+02,2.251865714788436890e-02
4.230000000000000000e+02,2.175008691847324371e-02
4.240000000000000000e+02,2.321515046060085297e-02
4.250000000000000000e+02,2.277203276753425598e-02
4.260000000000000000e+02,2.520901709794998169e-02
4.270000000000000000e+02,2.991097420454025269e-02
4.280000000000000000e+02,2.449898049235343933e-02
4.290000000000000000e+02,2.714229188859462738e-02
4.300000000000000000e+02,2.275379747152328491e-02
4.310000000000000000e+02,3.223397582769393921e-02
4.320000000000000000e+02,2.396780438721179962e-02
4.330000000000000000e+02,2.681234292685985565e-02
4.340000000000000000e+02,2.555979415774345398e-02
4.350000000000000000e+02,3.003240376710891724e-02
4.360000000000000000e+02,2.147000283002853394e-02
4.370000000000000000e+02,2.996069192886352539e-02
4.380000000000000000e+02,2.175847440958023071e-02
4.390000000000000000e+02,2.576210908591747284e-02
4.400000000000000000e+02,2.249776013195514679e-02
4.410000000000000000e+02,2.828486450016498566e-02
4.420000000000000000e+02,2.648911625146865845e-02
4.430000000000000000e+02,2.859216928482055664e-02
4.440000000000000000e+02,2.708715945482254028e-02
4.450000000000000000e+02,2.436348050832748413e-02
4.460000000000000000e+02,2.239643409848213196e-02
4.470000000000000000e+02,2.503799833357334137e-02
4.480000000000000000e+02,2.504614181816577911e-02
4.490000000000000000e+02,2.736519649624824524e-02
4.500000000000000000e+02,2.401396445930004120e-02
4.510000000000000000e+02,2.428245730698108673e-02
4.520000000000000000e+02,2.551852539181709290e-02
4.530000000000000000e+02,2.595632150769233704e-02
4.540000000000000000e+02,2.765607088804244995e-02
4.550000000000000000e+02,2.322417311370372772e-02
4.560000000000000000e+02,2.461504936218261719e-02
4.570000000000000000e+02,2.228460833430290222e-02
4.580000000000000000e+02,2.292659133672714233e-02
4.590000000000000000e+02,2.526948601007461548e-02
4.600000000000000000e+02,2.595176547765731812e-02
4.610000000000000000e+02,1.985100097954273224e-02
4.620000000000000000e+02,2.638167329132556915e-02
4.630000000000000000e+02,2.220421284437179565e-02
4.640000000000000000e+02,2.590911835432052612e-02
4.650000000000000000e+02,2.368425205349922180e-02
4.660000000000000000e+02,3.768035396933555603e-02
4.670000000000000000e+02,2.800559438765048981e-02
4.680000000000000000e+02,2.614614367485046387e-02
4.690000000000000000e+02,2.556201256811618805e-02
4.700000000000000000e+02,2.386551350355148315e-02
4.710000000000000000e+02,2.613294124603271484e-02
4.720000000000000000e+02,2.679579332470893860e-02
4.730000000000000000e+02,2.488220855593681335e-02
4.740000000000000000e+02,2.238200604915618896e-02
4.750000000000000000e+02,2.479150146245956421e-02
4.760000000000000000e+02,2.775975503027439117e-02
4.770000000000000000e+02,2.924996800720691681e-02
4.780000000000000000e+02,2.198631316423416138e-02
4.790000000000000000e+02,2.976155839860439301e-02
4.800000000000000000e+02,3.025016747415065765e-02
4.810000000000000000e+02,2.881453186273574829e-02
4.820000000000000000e+02,2.106559462845325470e-02
4.830000000000000000e+02,2.626511640846729279e-02
4.840000000000000000e+02,2.887431345880031586e-02
4.850000000000000000e+02,2.583914250135421753e-02
4.860000000000000000e+02,2.286555245518684387e-02
4.870000000000000000e+02,3.278165310621261597e-02
4.880000000000000000e+02,3.029547445476055145e-02
4.890000000000000000e+02,3.004875592887401581e-02
4.900000000000000000e+02,2.381798066198825836e-02
4.910000000000000000e+02,2.285849303007125854e-02
4.920000000000000000e+02,2.499506995081901550e-02
4.930000000000000000e+02,2.468636631965637207e-02
4.940000000000000000e+02,2.811538986861705780e-02
4.950000000000000000e+02,2.517084032297134399e-02
4.960000000000000000e+02,2.831863611936569214e-02
4.970000000000000000e+02,2.629777789115905762e-02
4.980000000000000000e+02,2.639404498040676117e-02
4.990000000000000000e+02,2.778885513544082642e-02
