case,omega_n,rmse,obs_rmse,unobs_rmse,vis_path
69,0.699999988079071,1.0387146472930908,0.037692904472351074,1.0660905838012695,
70,0.7250000238418579,1.0384525060653687,0.037194423377513885,1.0657978057861328,
71,0.75,1.0419167280197144,0.03687778487801552,1.0693308115005493,
72,0.7749999761581421,1.0469982624053955,0.036635417491197586,1.074544072151184,
73,0.800000011920929,1.0502256155014038,0.03613199666142464,1.0778883695602417,
74,0.824999988079071,1.0539426803588867,0.036567602306604385,1.081763505935669,
75,0.8500000238418579,1.0594087839126587,0.037915077060461044,1.0874563455581665,
76,0.875,1.0600329637527466,0.03840244561433792,1.0881837606430054,
77,0.8999999761581421,1.0573668479919434,0.03834117203950882,1.0854839086532593,
78,0.925000011920929,1.0565053224563599,0.038765229284763336,1.08456289768219,
79,0.949999988079071,1.0575045347213745,0.0393918938934803,1.085523247718811,
80,0.9750000238418579,1.0596576929092407,0.04048978537321091,1.0876859426498413,
81,1.0,1.062804937362671,0.041841186583042145,1.0909100770950317,
82,0.0,1.2766785621643066,0.07381714880466461,1.3060474395751953,
83,0.02500000037252903,1.3049752712249756,0.07848019897937775,1.3345476388931274,
84,0.05000000074505806,1.329228162765503,0.0816059559583664,1.3590545654296875,
85,0.07500000298023224,1.3509312868118286,0.08383646607398987,1.3810638189315796,
86,0.10000000149011612,1.3698614835739136,0.08563864231109619,1.4003190994262695,
87,0.125,1.3844549655914307,0.08699121326208115,1.4151983261108398,
88,0.15000000596046448,1.3924590349197388,0.08811529725790024,1.4233787059783936,
89,0.17499999701976776,1.3922003507614136,0.08882122486829758,1.4231356382369995,
90,0.20000000298023224,1.384002447128296,0.08899065852165222,1.4147897958755493,
91,0.22499999403953552,1.37054443359375,0.08869320899248123,1.401069164276123,
92,0.25,1.3553577661514282,0.08831458538770676,1.385571837425232,
93,0.2750000059604645,1.340387225151062,0.08813442289829254,1.3702774047851562,
94,0.30000001192092896,1.3249907493591309,0.0882035419344902,1.35453200340271,
95,0.32499998807907104,1.3078871965408325,0.08801756054162979,1.3370442390441895,
96,0.3499999940395355,1.2904011011123657,0.08749694377183914,1.3191907405853271,
97,0.375,1.2768287658691406,0.08666945993900299,1.3053770065307617,
98,0.4000000059604645,1.2703145742416382,0.08603602647781372,1.298813819885254,
99,0.42500001192092896,1.2694042921066284,0.08555933088064194,1.298001766204834,
100,0.44999998807907104,1.269472360610962,0.08484306931495667,1.2981985807418823,
101,0.4749999940395355,1.266970157623291,0.0836239829659462,1.2957547903060913,
102,0.5,1.2612361907958984,0.08198560774326324,1.2899653911590576,
103,0.5249999761581421,1.2537477016448975,0.08041556924581528,1.2823259830474854,
104,0.550000011920929,1.2493873834609985,0.07959765940904617,1.2778555154800415,
105,0.574999988079071,1.243799090385437,0.07876548171043396,1.272139310836792,
106,0.6000000238418579,1.2369754314422607,0.07764453440904617,1.2651748657226562,
107,0.625,1.2283110618591309,0.07615698873996735,1.2563241720199585,
108,0.6499999761581421,1.2259000539779663,0.07560541480779648,1.2538485527038574,
109,0.675000011920929,1.2438400983810425,0.07812853157520294,1.2721576690673828,
110,0.699999988079071,1.2506550550460815,0.0782736986875534,1.279076099395752,
111,0.7250000238418579,1.249084711074829,0.0769912376999855,1.2774152755737305,
112,0.75,1.2440192699432373,0.07534969598054886,1.2721900939941406,
113,0.7749999761581421,1.2371481657028198,0.07374695688486099,1.265148401260376,
114,0.800000011920929,1.2226228713989258,0.07118851691484451,1.2503271102905273,
115,0.824999988079071,1.2125024795532227,0.0695001408457756,1.2400544881820679,
116,0.8500000238418579,1.2145479917526245,0.0698409304022789,1.2422101497650146,
117,0.875,1.213012933731079,0.06945367157459259,1.240625023841858,
118,0.8999999761581421,1.2064985036849976,0.06821714341640472,1.2338758707046509,
119,0.925000011920929,1.2024545669555664,0.06740257889032364,1.2296253442764282,
120,0.949999988079071,1.2005960941314697,0.06715792417526245,1.227601170539856,
121,0.9750000238418579,1.2007551193237305,0.06755410134792328,1.2276207208633423,
122,1.0,1.2027710676193237,0.06855810433626175,1.229525089263916,
123,0.0,1.1848160028457642,0.06636398285627365,1.2160595655441284,
124,0.02500000037252903,1.1851750612258911,0.06610630452632904,1.216423749923706,
125,0.05000000074505806,1.1866940259933472,0.06550238281488419,1.2179639339447021,
126,0.07500000298023224,1.187950611114502,0.06465476006269455,1.2192274332046509,
127,0.10000000149011612,1.1880624294281006,0.06349007785320282,1.2193119525909424,
128,0.125,1.186531662940979,0.061969149857759476,1.217707633972168,
129,0.15000000596046448,1.1832451820373535,0.06037114933133125,1.2142982482910156,
130,0.17499999701976776,1.1786189079284668,0.05872637778520584,1.209511399269104,
131,0.20000000298023224,1.1733014583587646,0.057392120361328125,1.204013705253601,
132,0.22499999403953552,1.1678533554077148,0.05654136463999748,1.1983836889266968,
133,0.25,1.1622735261917114,0.05618582293391228,1.1926243305206299,
134,0.2750000059604645,1.1558420658111572,0.05608575791120529,1.1860003471374512,
135,0.30000001192092896,1.147155523300171,0.05602569133043289,1.1770707368850708,
136,0.32499998807907104,1.1347683668136597,0.0556982196867466,1.1643489599227905,
137,0.3499999940395355,1.1185302734375,0.054971542209386826,1.1476777791976929,
138,0.375,1.100671410560608,0.05390087142586708,1.1293450593948364,
139,0.4000000059604645,1.0849159955978394,0.05269426107406616,1.1131716966629028,
140,0.42500001192092896,1.0733668804168701,0.05119207128882408,1.1013104915618896,
141,0.44999998807907104,1.065285325050354,0.04954680800437927,1.0929934978485107,
142,0.4749999940395355,1.0588575601577759,0.04782465100288391,1.08635413646698,
143,0.5,1.0532130002975464,0.04647073894739151,1.0805046558380127,
144,0.5249999761581421,1.048970103263855,0.04519273713231087,1.07609224319458,
145,0.550000011920929,1.0480625629425049,0.043834831565618515,1.0751070976257324,
146,0.574999988079071,1.0487061738967896,0.04240698739886284,1.07571542263031,
147,0.6000000238418579,1.049883246421814,0.04133893921971321,1.0768767595291138,
148,0.625,1.0505812168121338,0.04073846712708473,1.0775552988052368,
149,0.6499999761581421,1.0526522397994995,0.04063282907009125,1.0796400308609009,
150,0.675000011920929,1.0596156120300293,0.041262187063694,1.086722493171692,
151,0.699999988079071,1.059733271598816,0.040768545120954514,1.0867533683776855,
152,0.7250000238418579,1.0554012060165405,0.03998621180653572,1.082194447517395,
153,0.75,1.0512644052505493,0.0395355224609375,1.0778626203536987,
154,0.7749999761581421,1.0494778156280518,0.039172980934381485,1.0760407447814941,
155,0.800000011920929,1.047835111618042,0.03853568807244301,1.0744818449020386,
156,0.824999988079071,1.0483454465866089,0.03816116228699684,1.0751948356628418,
157,0.8500000238418579,1.0519009828567505,0.03856033459305763,1.0790292024612427,
158,0.875,1.0526082515716553,0.03878449276089668,1.0799211263656616,
159,0.8999999761581421,1.0508781671524048,0.03833354637026787,1.0783302783966064,
160,0.925000011920929,1.050201654434204,0.03797005116939545,1.0778595209121704,
161,0.949999988079071,1.0502076148986816,0.038267139345407486,1.078100562095642,
162,0.9750000238418579,1.0506528615951538,0.03956029936671257,1.0787380933761597,
163,1.0,1.0525803565979004,0.041470617055892944,1.0807520151138306,
164,0.0,1.4104851484298706,0.08436006307601929,1.451914668083191,
165,0.02500000037252903,1.4181995391845703,0.08569905161857605,1.4603357315063477,
166,0.05000000074505806,1.4110950231552124,0.08559726178646088,1.453297734260559,
167,0.07500000298023224,1.392561912536621,0.08478254079818726,1.4343433380126953,
168,0.10000000149011612,1.3649338483810425,0.08331627398729324,1.4059269428253174,
169,0.125,1.3306527137756348,0.08151881396770477,1.370607614517212,
170,0.15000000596046448,1.2929142713546753,0.07958424091339111,1.331709623336792,
171,0.17499999701976776,1.2555952072143555,0.07760008424520493,1.293244481086731,
172,0.20000000298023224,1.222447395324707,0.0758063793182373,1.2590781450271606,
173,0.22499999403953552,1.1962101459503174,0.07447250187397003,1.23202645778656,
174,0.25,1.17811918258667,0.07366248965263367,1.2133575677871704,
175,0.2750000059604645,1.1682337522506714,0.0734892264008522,1.2031272649765015,
176,0.30000001192092896,1.1657347679138184,0.07369992882013321,1.2004811763763428,
177,0.32499998807907104,1.1696867942810059,0.07398886233568192,1.2044416666030884,
178,0.3499999940395355,1.1794499158859253,0.07413638383150101,1.2143498659133911,
179,0.375,1.193701148033142,0.07430972903966904,1.228873372077942,
180,0.4000000059604645,1.208935260772705,0.07440605014562607,1.2444534301757812,
181,0.42500001192092896,1.2203607559204102,0.07423301786184311,1.2561887502670288,
182,0.44999998807907104,1.224292516708374,0.07342610508203506,1.2602847814559937,
183,0.4749999940395355,1.2200684547424316,0.0717024952173233,1.2560428380966187,
184,0.5,1.210451364517212,0.06970339268445969,1.2462782859802246,
185,0.5249999761581421,1.200068473815918,0.06776227802038193,1.2357183694839478,
186,0.550000011920929,1.1950178146362305,0.06688422709703445,1.2306251525878906,
187,0.574999988079071,1.1905385255813599,0.06604465842247009,1.2261193990707397,
188,0.6000000238418579,1.1849029064178467,0.06475100666284561,1.2204375267028809,
189,0.625,1.1761025190353394,0.06301344186067581,1.2114876508712769,
190,0.6499999761581421,1.1707173585891724,0.061700575053691864,1.2059807777404785,
191,0.675000011920929,1.1817421913146973,0.06273998320102692,1.2172242403030396,
192,0.699999988079071,1.1845064163208008,0.06257382780313492,1.219826579093933,
193,0.7250000238418579,1.1834720373153687,0.06187135726213455,1.2185032367706299,
194,0.75,1.1820069551467896,0.06116931140422821,1.2167972326278687,
195,0.7749999761581421,1.1801764965057373,0.06042566895484924,1.2147951126098633,
196,0.800000011920929,1.171136498451233,0.05877209082245827,1.2054890394210815,
197,0.824999988079071,1.1647151708602905,0.05736681818962097,1.1990289688110352,
198,0.8500000238418579,1.1687688827514648,0.05742268264293671,1.2034307718276978,
199,0.875,1.1697070598602295,0.057010192424058914,1.2045469284057617,
200,0.8999999761581421,1.1662062406539917,0.056200236082077026,1.2009555101394653,
201,0.925000011920929,1.1650253534317017,0.055952344089746475,1.1996265649795532,
202,0.949999988079071,1.1649874448776245,0.055881015956401825,1.1993941068649292,
203,0.9750000238418579,1.1654200553894043,0.056016694754362106,1.1996691226959229,
204,1.0,1.168083667755127,0.056197389960289,1.2023844718933105,
205,0.0,1.1207354068756104,0.045763805508613586,1.1481056213378906,
206,0.02500000037252903,1.136338233947754,0.04736701399087906,1.1638684272766113,
207,0.05000000074505806,1.1514856815338135,0.0489642433822155,1.179244875907898,
208,0.07500000298023224,1.1671916246414185,0.050567708909511566,1.1952548027038574,
209,0.10000000149011612,1.1835001707077026,0.05209190398454666,1.2119255065917969,
210,0.125,1.1995607614517212,0.05368418246507645,1.2283681631088257,
211,0.15000000596046448,1.2137787342071533,0.055244330316782,1.2429345846176147,
212,0.17499999701976776,1.2243626117706299,0.056799400597810745,1.253779411315918,
213,0.20000000298023224,1.2304314374923706,0.05803496390581131,1.259995460510254,
214,0.22499999403953552,1.2328369617462158,0.05891047790646553,1.262453556060791,
215,0.25,1.233646273612976,0.059643231332302094,1.2632687091827393,
216,0.2750000059604645,1.2342034578323364,0.06053715944290161,1.263815999031067,
217,0.30000001192092896,1.2337013483047485,0.061413660645484924,1.2632733583450317,
218,0.32499998807907104,1.2299929857254028,0.062066879123449326,1.259450078010559,
219,0.3499999940395355,1.2220615148544312,0.0621553435921669,1.2513073682785034,
220,0.375,1.2112057209014893,0.06177126616239548,1.24016535282135,
221,0.4000000059604645,1.1994292736053467,0.06137920543551445,1.2280603647232056,
222,0.42500001192092896,1.1872727870941162,0.06092212721705437,1.215538740158081,
223,0.44999998807907104,1.1736310720443726,0.06005464121699333,1.2014716863632202,
224,0.4749999940395355,1.1577099561691284,0.05858241021633148,1.185062050819397,
225,0.5,1.1403732299804688,0.056650783866643906,1.1672290563583374,
226,0.5249999761581421,1.123854160308838,0.05482299625873566,1.1502939462661743,
227,0.550000011920929,1.1114866733551025,0.05351857468485832,1.137667179107666,
228,0.574999988079071,1.0999242067337036,0.05211108922958374,1.1258963346481323,
229,0.6000000238418579,1.0872606039047241,0.05054282769560814,1.1130191087722778,
230,0.625,1.0725833177566528,0.04927973449230194,1.0981109142303467,
231,0.6499999761581421,1.0600285530090332,0.04908761382102966,1.0854098796844482,
232,0.675000011920929,1.0560792684555054,0.04883308708667755,1.0815378427505493,
233,0.699999988079071,1.0532495975494385,0.0479857437312603,1.0788016319274902,
234,0.7250000238418579,1.0535212755203247,0.04716223105788231,1.0792280435562134,
235,0.75,1.0555002689361572,0.046306680887937546,1.0813775062561035,
236,0.7749999761581421,1.057258129119873,0.045299943536520004,1.0832618474960327,
237,0.800000011920929,1.0557819604873657,0.04399358853697777,1.0818499326705933,
238,0.824999988079071,1.0553302764892578,0.04116132855415344,1.0815573930740356,
239,0.8500000238418579,1.0592150688171387,0.0377577506005764,1.0857328176498413,
240,0.875,1.0615631341934204,0.035954996943473816,1.0882622003555298,
241,0.8999999761581421,1.0607092380523682,0.03529942035675049,1.0874121189117432,
242,0.925000011920929,1.0591583251953125,0.03526734933257103,1.0857781171798706,
243,0.949999988079071,1.0572645664215088,0.03548291698098183,1.0837725400924683,
244,0.9750000238418579,1.0551073551177979,0.03580343723297119,1.0815454721450806,
245,1.0,1.0530043840408325,0.036187268793582916,1.079464316368103,
246,0.0,0.8861770629882812,0.050712957978248596,0.9078721404075623,
247,0.02500000037252903,0.9084233641624451,0.05297272652387619,0.9305955171585083,
248,0.05000000074505806,0.9311685562133789,0.05421438440680504,0.9538633227348328,
249,0.07500000298023224,0.9564277529716492,0.0548287034034729,0.9797300696372986,
250,0.10000000149011612,0.9849531650543213,0.05524175986647606,1.0089600086212158,
251,0.125,1.015789270401001,0.05556374788284302,1.0405703783035278,
252,0.15000000596046448,1.0465044975280762,0.05595223233103752,1.0720680952072144,
253,0.17499999701976776,1.0742003917694092,0.05619267374277115,1.1004835367202759,
254,0.20000000298023224,1.0971620082855225,0.05641079321503639,1.1240593194961548,
255,0.22499999403953552,1.1156243085861206,0.056417129933834076,1.1430336236953735,
256,0.25,1.1309540271759033,0.05657821521162987,1.1588002443313599,
257,0.2750000059604645,1.1436188220977783,0.05706721171736717,1.1718298196792603,
258,0.30000001192092896,1.1518702507019043,0.057827237993478775,1.1803213357925415,
259,0.32499998807907104,1.1525872945785522,0.05858498066663742,1.181068778038025,
260,0.3499999940395355,1.144047737121582,0.059146758168935776,1.1723017692565918,
261,0.375,1.1288405656814575,0.05920417234301567,1.156676173210144,
262,0.4000000059604645,1.1130245923995972,0.05900322645902634,1.1404144763946533,
263,0.42500001192092896,1.101571798324585,0.05857438966631889,1.1286404132843018,
264,0.44999998807907104,1.0951125621795654,0.05768119916319847,1.12203848361969,
265,0.4749999940395355,1.0918288230895996,0.0564066618680954,1.1187827587127686,
266,0.5,1.09061598777771,0.05480476841330528,1.1177533864974976,
267,0.5249999761581421,1.0913128852844238,0.05342487245798111,1.1187406778335571,
268,0.550000011920929,1.094865083694458,0.05278870463371277,1.122620940208435,
269,0.574999988079071,1.0967978239059448,0.05228469893336296,1.1247453689575195,
270,0.6000000238418579,1.0952471494674683,0.051426567137241364,1.1232138872146606,
271,0.625,1.0904847383499146,0.0500715896487236,1.1183521747589111,
272,0.6499999761581421,1.0893458127975464,0.049146514385938644,1.117199182510376,
273,0.675000011920929,1.10092031955719,0.050127606838941574,1.129068374633789,
274,0.699999988079071,1.1088505983352661,0.04997676610946655,1.137169361114502,
275,0.7250000238418579,1.1110007762908936,0.049264293164014816,1.1393070220947266,
276,0.75,1.108243465423584,0.048543814569711685,1.136378288269043,
277,0.7749999761581421,1.1032510995864868,0.047934263944625854,1.1311044692993164,
278,0.800000011920929,1.0955593585968018,0.04688842222094536,1.1230109930038452,
279,0.824999988079071,1.0920648574829102,0.046347007155418396,1.1192270517349243,
280,0.8500000238418579,1.0949242115020752,0.046712230890989304,1.1220283508300781,
281,0.875,1.0940146446228027,0.046315427869558334,1.1210404634475708,
282,0.8999999761581421,1.0897963047027588,0.04524197429418564,1.1166988611221313,
283,0.925000011920929,1.087276816368103,0.04462262615561485,1.114104151725769,
284,0.949999988079071,1.0852291584014893,0.044459354132413864,1.1119797229766846,
285,0.9750000238418579,1.0825594663619995,0.044783446937799454,1.109216332435608,
286,1.0,1.0810025930404663,0.045682430267333984,1.107628583908081,
287,0.0,1.1883944272994995,0.05484762042760849,1.2243902683258057,
288,0.02500000037252903,1.2202918529510498,0.058571841567754745,1.257467269897461,
289,0.05000000074505806,1.2501945495605469,0.061481256037950516,1.2884039878845215,
290,0.07500000298023224,1.2788628339767456,0.06386572122573853,1.318007230758667,
291,0.10000000149011612,1.3055531978607178,0.06597456336021423,1.345528244972229,
292,0.125,1.328099250793457,0.06798612326383591,1.368751049041748,
293,0.15000000596046448,1.3434869050979614,0.06976775825023651,1.3845818042755127,
294,0.17499999701976776,1.3495121002197266,0.07129736244678497,1.3907504081726074,
295,0.20000000298023224,1.3464652299880981,0.07252595573663712,1.3875457048416138,
296,0.22499999403953552,1.3376809358596802,0.07345414161682129,1.378393292427063,
297,0.25,1.32783043384552,0.07427538931369781,1.3681120872497559,
298,0.2750000059604645,1.3202697038650513,0.07518281042575836,1.3601871728897095,
299,0.30000001192092896,1.3155615329742432,0.0763687714934349,1.3552294969558716,
300,0.32499998807907104,1.3128160238265991,0.07737691700458527,1.3523391485214233,
301,0.3499999940395355,1.311971664428711,0.0781695768237114,1.3514443635940552,
302,0.375,1.3142755031585693,0.07856355607509613,1.3538061380386353,
303,0.4000000059604645,1.319650411605835,0.0785755142569542,1.3593206405639648,
304,0.42500001192092896,1.324133276939392,0.07797101885080338,1.363899827003479,
305,0.44999998807907104,1.3219232559204102,0.07650226354598999,1.3615790605545044,
306,0.4749999940395355,1.3106275796890259,0.07401766628026962,1.349900245666504,
307,0.5,1.2935408353805542,0.07101328670978546,1.3322598934173584,
308,0.5249999761581421,1.276041030883789,0.06824572384357452,1.3142122030258179,
309,0.550000011920929,1.2643756866455078,0.06649824231863022,1.3022068738937378,
310,0.574999988079071,1.2541348934173584,0.06498582661151886,1.291703462600708,
311,0.6000000238418579,1.2458330392837524,0.06362931430339813,1.28322434425354,
312,0.625,1.237739086151123,0.062205299735069275,1.274989128112793,
313,0.6499999761581421,1.2340220212936401,0.061583012342453,1.271291971206665,
314,0.675000011920929,1.2434951066970825,0.06357961893081665,1.2811836004257202,
315,0.699999988079071,1.2352970838546753,0.06348463147878647,1.272830605506897,
316,0.7250000238418579,1.2208123207092285,0.06226621940732002,1.2579423189163208,
317,0.75,1.2108134031295776,0.06101309508085251,1.2476338148117065,
318,0.7749999761581421,1.2061306238174438,0.06023126095533371,1.2428010702133179,
319,0.800000011920929,1.1973823308944702,0.058804869651794434,1.2338287830352783,
320,0.824999988079071,1.192574143409729,0.05813523754477501,1.228965163230896,
321,0.8500000238418579,1.1977289915084839,0.058976106345653534,1.23435640335083,
322,0.875,1.1970419883728027,0.05884697660803795,1.2336375713348389,
323,0.8999999761581421,1.191625714302063,0.0581410713493824,1.2279424667358398,
324,0.925000011920929,1.190941333770752,0.05789388716220856,1.2270689010620117,
325,0.949999988079071,1.1925348043441772,0.05784359946846962,1.2285257577896118,
326,0.9750000238418579,1.1926134824752808,0.057598475366830826,1.228399395942688,
327,1.0,1.1916004419326782,0.057532235980033875,1.227096438407898,
328,0.0,0.9257423877716064,0.03409923240542412,0.9515390396118164,
329,0.02500000037252903,0.9377465844154358,0.03539515286684036,0.9638853669166565,
330,0.05000000074505806,0.948194682598114,0.03639449551701546,0.9746169447898865,
331,0.07500000298023224,0.9590230584144592,0.037235718220472336,0.9857317805290222,
332,0.10000000149011612,0.9714555144309998,0.03793727979063988,0.9984917044639587,
333,0.125,0.9857121706008911,0.038670945912599564,1.013123631477356,
334,0.15000000596046448,1.0007044076919556,0.039443496614694595,1.0285073518753052,
335,0.17499999701976776,1.0144087076187134,0.040135208517313004,1.0425633192062378,
336,0.20000000298023224,1.025029182434082,0.04069952294230461,1.053450107574463,
337,0.22499999403953552,1.032063603401184,0.041143570095300674,1.0606584548950195,
338,0.25,1.0362344980239868,0.0416499599814415,1.0649380683898926,
339,0.2750000059604645,1.0385582447052002,0.04223446547985077,1.06733238697052,
340,0.30000001192092896,1.0394576787948608,0.04272571951150894,1.0682690143585205,
341,0.32499998807907104,1.0388545989990234,0.04302419349551201,1.0676604509353638,
342,0.3499999940395355,1.0369205474853516,0.043073877692222595,1.0656839609146118,
343,0.375,1.0348491668701172,0.04307936131954193,1.063576579093933,
344,0.4000000059604645,1.0342570543289185,0.04306979477405548,1.0630110502243042,
345,0.42500001192092896,1.035630464553833,0.04309387505054474,1.064486026763916,
346,0.44999998807907104,1.0381171703338623,0.04310593008995056,1.0671143531799316,
347,0.4749999940395355,1.0408934354782104,0.04296812415122986,1.070042371749878,
348,0.5,1.043753743171692,0.042982734739780426,1.0730583667755127,
349,0.5249999761581421,1.0464754104614258,0.042984362691640854,1.0759321451187134,
350,0.550000011920929,1.0496413707733154,0.04306407272815704,1.079262137413025,
351,0.574999988079071,1.0516875982284546,0.0430106520652771,1.0814366340637207,
352,0.6000000238418579,1.0529865026474,0.04288707301020622,1.0828187465667725,
353,0.625,1.0536681413650513,0.04283168539404869,1.083514928817749,
354,0.6499999761581421,1.0561386346817017,0.042415883392095566,1.0859767198562622,
355,0.675000011920929,1.0636911392211914,0.04211387038230896,1.093571424484253,
356,0.699999988079071,1.0637454986572266,0.04184576869010925,1.0933785438537598,
357,0.7250000238418579,1.0597938299179077,0.041269924491643906,1.089020848274231,
358,0.75,1.056578516960144,0.04063881188631058,1.0853996276855469,
359,0.7749999761581421,1.0545943975448608,0.04040979593992233,1.0830883979797363,
360,0.800000011920929,1.0504462718963623,0.0403820239007473,1.0786662101745605,
361,0.824999988079071,1.047423243522644,0.04078269004821777,1.0755596160888672,
362,0.8500000238418579,1.047658085823059,0.04121611639857292,1.075950026512146,
363,0.875,1.0453824996948242,0.041609711945056915,1.0738157033920288,
364,0.8999999761581421,1.041609525680542,0.04204656183719635,1.070090889930725,
365,0.925000011920929,1.0400750637054443,0.04236066713929176,1.06853449344635,
366,0.949999988079071,1.0407651662826538,0.04261752963066101,1.069115161895752,
