case,omega_n,rmse,obs_rmse,unobs_rmse,vis_path
94,0.30000001192092896,0.09218361228704453,0.048386525362730026,0.09560494124889374,
95,0.32499998807907104,0.09371780604124069,0.04871216416358948,0.09721993654966354,
96,0.3499999940395355,0.09524722397327423,0.04906875267624855,0.09882966428995132,
97,0.375,0.09682806581258774,0.049606066197156906,0.10048698633909225,
98,0.4000000059604645,0.09865587204694748,0.05039774626493454,0.10239634662866592,
99,0.42500001192092896,0.1008952334523201,0.05147911235690117,0.10473140329122543,
100,0.44999998807907104,0.10356785356998444,0.05274648219347,0.10752131789922714,
101,0.4749999940395355,0.10661052167415619,0.0541517473757267,0.1107005849480629,
102,0.5,0.11002455651760101,0.05568677559494972,0.11426786333322525,
103,0.5249999761581421,0.11386436969041824,0.05732297524809837,0.11827840656042099,
104,0.550000011920929,0.11816136538982391,0.058968428522348404,0.12276923656463623,
105,0.574999988079071,0.12269171327352524,0.060462843626737595,0.12751370668411255,
106,0.6000000238418579,0.12717992067337036,0.061859939247369766,0.13221821188926697,
107,0.625,0.13146942853927612,0.06329061090946198,0.136708065867424,
108,0.6499999761581421,0.1355326920747757,0.06512197107076645,0.14093399047851562,
109,0.675000011920929,0.13946408033370972,0.06764399260282516,0.14498183131217957,
110,0.699999988079071,0.14323435723781586,0.069754458963871,0.14887571334838867,
111,0.7250000238418579,0.14717194437980652,0.07126537710428238,0.15297481417655945,
112,0.75,0.15146733820438385,0.07251761853694916,0.15746551752090454,
113,0.7749999761581421,0.15617847442626953,0.07393868267536163,0.16239000856876373,
114,0.800000011920929,0.16076789796352386,0.07545700669288635,0.16718453168869019,
115,0.824999988079071,0.1646161675453186,0.07703007012605667,0.1712014526128769,
116,0.8500000238418579,0.16788102686405182,0.07885675132274628,0.1745995283126831,
117,0.875,0.17152667045593262,0.08079962432384491,0.17839698493480682,
118,0.8999999761581421,0.17603792250156403,0.08264508098363876,0.18310923874378204,
119,0.925000011920929,0.18117380142211914,0.08454804867506027,0.18846827745437622,
120,0.949999988079071,0.1866847574710846,0.08685410767793655,0.19419161975383759,
121,0.9750000238418579,0.19319622218608856,0.08972028642892838,0.20093929767608643,
122,1.0,0.2010694295167923,0.09303329139947891,0.2091059684753418,
123,0.0,0.0785091444849968,0.05217432230710983,0.08088699728250504,
124,0.02500000037252903,0.07620155811309814,0.04964348301291466,0.0785706415772438,
125,0.05000000074505806,0.07436578720808029,0.04772935435175896,0.07672008872032166,
126,0.07500000298023224,0.07279053330421448,0.04623176157474518,0.07512251287698746,
127,0.10000000149011612,0.07140958309173584,0.045085106045007706,0.07371135801076889,
128,0.125,0.07025421410799026,0.044293638318777084,0.07251964509487152,
129,0.15000000596046448,0.06947032362222672,0.04394223541021347,0.071697898209095,
130,0.17499999701976776,0.06928523629903793,0.0441112294793129,0.07148438692092896,
131,0.20000000298023224,0.06987770646810532,0.044800613075494766,0.07207085937261581,
132,0.22499999403953552,0.07116449624300003,0.045791178941726685,0.07338292896747589,
133,0.25,0.07273747771978378,0.046619709581136703,0.07501407712697983,
134,0.2750000059604645,0.0740918517112732,0.04692671447992325,0.07644689083099365,
135,0.30000001192092896,0.07518809288740158,0.0469343401491642,0.07762479782104492,
136,0.32499998807907104,0.07642203569412231,0.04718842729926109,0.07893738895654678,
137,0.3499999940395355,0.07814261317253113,0.04787445068359375,0.08074658364057541,
138,0.375,0.08044438064098358,0.04891499876976013,0.0831567570567131,
139,0.4000000059604645,0.08331236243247986,0.050214558839797974,0.08615488559007645,
140,0.42500001192092896,0.08667944371700287,0.05176406726241112,0.08966709673404694,
141,0.44999998807907104,0.09043586254119873,0.053556010127067566,0.0935758575797081,
142,0.4749999940395355,0.09447620809078217,0.055489521473646164,0.09777626395225525,
143,0.5,0.09855473786592484,0.05743877962231636,0.10201530903577805,
144,0.5249999761581421,0.10229261219501495,0.05951767414808273,0.10588212311267853,
145,0.550000011920929,0.10513807088136673,0.0612824447453022,0.1088135689496994,
146,0.574999988079071,0.10774754732847214,0.06282569468021393,0.1115078255534172,
147,0.6000000238418579,0.11057554930448532,0.06419628858566284,0.11444954574108124,
148,0.625,0.11411954462528229,0.06587199121713638,0.11814028769731522,
149,0.6499999761581421,0.11806496977806091,0.06795072555541992,0.12223340570926666,
150,0.675000011920929,0.1212569996714592,0.06966418772935867,0.12553775310516357,
151,0.699999988079071,0.125798299908638,0.072322316467762,0.13022573292255402,
152,0.7250000238418579,0.13108743727207184,0.07535340636968613,0.13568972051143646,
153,0.75,0.13619893789291382,0.07809595763683319,0.14098557829856873,
154,0.7749999761581421,0.14053037762641907,0.0803331583738327,0.14549332857131958,
155,0.800000011920929,0.14492973685264587,0.08294272422790527,0.150071918964386,
156,0.824999988079071,0.1486104279756546,0.08519922941923141,0.15391282737255096,
157,0.8500000238418579,0.15166252851486206,0.08676793426275253,0.15711474418640137,
158,0.875,0.15643829107284546,0.08956688642501831,0.16207340359687805,
159,0.8999999761581421,0.16248875856399536,0.09329155832529068,0.16833126544952393,
160,0.925000011920929,0.1687968373298645,0.09683408588171005,0.17487168312072754,
161,0.949999988079071,0.17540666460990906,0.10016907751560211,0.1817488968372345,
162,0.9750000238418579,0.182705357670784,0.10386943072080612,0.18934878706932068,
163,1.0,0.19090625643730164,0.10853135585784912,0.19786010682582855,
164,0.0,0.0653308555483818,0.04462975263595581,0.06738518923521042,
165,0.02500000037252903,0.06378040462732315,0.043978817760944366,0.06576435267925262,
166,0.05000000074505806,0.06245549023151398,0.043461088091135025,0.0643719732761383,
167,0.07500000298023224,0.061310019344091415,0.042992860078811646,0.06316689401865005,
168,0.10000000149011612,0.060271114110946655,0.04247625544667244,0.0620795376598835,
169,0.125,0.059432655572891235,0.04193120822310448,0.06121167540550232,
170,0.15000000596046448,0.058824073523283005,0.04134013131260872,0.06059751287102699,
171,0.17499999701976776,0.05858873948454857,0.04086381942033768,0.06037983298301697,
172,0.20000000298023224,0.05877711623907089,0.04061613976955414,0.060603801161050797,
173,0.22499999403953552,0.059361688792705536,0.04072106257081032,0.06122908741235733,
174,0.25,0.0602935329079628,0.04115046188235283,0.06220480799674988,
175,0.2750000059604645,0.06153520569205284,0.04187601059675217,0.0634927749633789,
176,0.30000001192092896,0.06306982040405273,0.04278644919395447,0.06508370488882065,
177,0.32499998807907104,0.06491619348526001,0.043775349855422974,0.06700633466243744,
178,0.3499999940395355,0.06702256202697754,0.044829852879047394,0.06920548528432846,
179,0.375,0.06929674744606018,0.04590720310807228,0.07158489525318146,
180,0.4000000059604645,0.0715937539935112,0.04702295362949371,0.0739869624376297,
181,0.42500001192092896,0.07375437021255493,0.048048824071884155,0.07624946534633636,
182,0.44999998807907104,0.07570341229438782,0.04895254969596863,0.07829378545284271,
183,0.4749999940395355,0.07733209431171417,0.04965317249298096,0.08000877499580383,
184,0.5,0.07879061996936798,0.05030546709895134,0.08154524862766266,
185,0.5249999761581421,0.08031342178583145,0.05101487785577774,0.08314758539199829,
186,0.550000011920929,0.08229488134384155,0.052033085376024246,0.08522278070449829,
187,0.574999988079071,0.0847570076584816,0.05332420766353607,0.08779741078615189,
188,0.6000000238418579,0.08759438991546631,0.05480263754725456,0.09076346457004547,
189,0.625,0.09053052216768265,0.056306272745132446,0.09383213520050049,
190,0.6499999761581421,0.09357510507106781,0.057844892144203186,0.09701026231050491,
191,0.675000011920929,0.09696178138256073,0.059553369879722595,0.10053705424070358,
192,0.699999988079071,0.10055810213088989,0.061239805072546005,0.10428321361541748,
193,0.7250000238418579,0.10452081263065338,0.06308280676603317,0.10840941220521927,
194,0.75,0.10887753963470459,0.06504064798355103,0.11295051872730255,
195,0.7749999761581421,0.11364950239658356,0.06715314090251923,0.117930568754673,
196,0.800000011920929,0.11862403899431229,0.06931571662425995,0.12313567101955414,
197,0.824999988079071,0.1233953982591629,0.07129821181297302,0.12815158069133759,
198,0.8500000238418579,0.12789805233478546,0.07297234982252121,0.13291318714618683,
199,0.875,0.13243204355239868,0.07480643689632416,0.1376984417438507,
200,0.8999999761581421,0.13721220195293427,0.07707666605710983,0.14270924031734467,
201,0.925000011920929,0.14257732033729553,0.07977176457643509,0.14830619096755981,
202,0.949999988079071,0.14879325032234192,0.08284008502960205,0.15478071570396423,
203,0.9750000238418579,0.15585601329803467,0.08628395199775696,0.1621401309967041,
204,1.0,0.1631992757320404,0.08984658867120743,0.16980892419815063,
205,0.0,0.08521956205368042,0.046906303614377975,0.08834097534418106,
206,0.02500000037252903,0.08433996140956879,0.04256361350417137,0.08761441707611084,
207,0.05000000074505806,0.08574740588665009,0.041906703263521194,0.08912912756204605,
208,0.07500000298023224,0.08766119927167892,0.04221967235207558,0.0911388173699379,
209,0.10000000149011612,0.08977387845516205,0.04285329207777977,0.09334825724363327,
210,0.125,0.0921749696135521,0.043646618723869324,0.09585872292518616,
211,0.15000000596046448,0.09494271874427795,0.04461397975683212,0.09875095635652542,
212,0.17499999701976776,0.09804602712392807,0.04575303941965103,0.10199097543954849,
213,0.20000000298023224,0.10140261799097061,0.04706111550331116,0.1054912731051445,
214,0.22499999403953552,0.10479939728975296,0.04843416437506676,0.10903047770261765,
215,0.25,0.1080327183008194,0.04974301904439926,0.1123979315161705,
216,0.2750000059604645,0.1109413281083107,0.05095257982611656,0.1154237613081932,
217,0.30000001192092896,0.1134864017367363,0.052128955721855164,0.11806486546993256,
218,0.32499998807907104,0.11566226184368134,0.053262319415807724,0.12031838297843933,
219,0.3499999940395355,0.11764885485172272,0.05425901710987091,0.12238138169050217,
220,0.375,0.11965930461883545,0.055030182003974915,0.12448269873857498,
221,0.4000000059604645,0.12194709479808807,0.05568389967083931,0.12688280642032623,
222,0.42500001192092896,0.12460657209157944,0.05645854398608208,0.12966883182525635,
223,0.44999998807907104,0.12752319872379303,0.057424407452344894,0.13271714746952057,
224,0.4749999940395355,0.13058343529701233,0.05857737362384796,0.13591012358665466,
225,0.5,0.13365432620048523,0.059835076332092285,0.13911348581314087,
226,0.5249999761581421,0.1367088109254837,0.06107429787516594,0.14230474829673767,
227,0.550000011920929,0.1398443877696991,0.06233261153101921,0.1455816775560379,
228,0.574999988079071,0.14343975484371185,0.06383810192346573,0.14933255314826965,
229,0.6000000238418579,0.14741528034210205,0.06586303561925888,0.1534644365310669,
230,0.625,0.15153266489505768,0.06877104938030243,0.1577153503894806,
231,0.6499999761581421,0.15479277074337006,0.07218794524669647,0.1610458791255951,
232,0.675000011920929,0.15553829073905945,0.07425814121961594,0.16177883744239807,
233,0.699999988079071,0.1569756418466568,0.07650335878133774,0.1632390022277832,
234,0.7250000238418579,0.1600748598575592,0.07917757332324982,0.1664377897977829,
235,0.75,0.16451257467269897,0.08218027651309967,0.17103467881679535,
236,0.7749999761581421,0.16954953968524933,0.08522485941648483,0.17625784873962402,
237,0.800000011920929,0.17513912916183472,0.0887908786535263,0.18204256892204285,
238,0.824999988079071,0.17955991625785828,0.09157148748636246,0.18663735687732697,
239,0.8500000238418579,0.18226051330566406,0.09284386783838272,0.18949197232723236,
240,0.875,0.18674702942371368,0.09469084441661835,0.19421501457691193,
241,0.8999999761581421,0.19386914372444153,0.09762783348560333,0.20166969299316406,
242,0.925000011920929,0.2020474374294281,0.1011262759566307,0.2101931869983673,
243,0.949999988079071,0.21028414368629456,0.10493249446153641,0.21873526275157928,
244,0.9750000238418579,0.21799643337726593,0.10872664302587509,0.22670210897922516,
245,1.0,0.2248368263244629,0.11218325048685074,0.23375745117664337,
246,0.0,0.0835292711853981,0.04541954770684242,0.08659632503986359,
247,0.02500000037252903,0.08309218287467957,0.044568173587322235,0.08617085218429565,
248,0.05000000074505806,0.08248407393693924,0.04384404048323631,0.08555874973535538,
249,0.07500000298023224,0.08174601942300797,0.04324071481823921,0.08480408042669296,
250,0.10000000149011612,0.08099458366632462,0.042925067245960236,0.08402171730995178,
251,0.125,0.0804271474480629,0.04292311891913414,0.08341988176107407,
252,0.15000000596046448,0.08013520389795303,0.04311608895659447,0.08310183137655258,
253,0.17499999701976776,0.0802210196852684,0.04341798648238182,0.0831809788942337,
254,0.20000000298023224,0.0805983915925026,0.04361390322446823,0.0835772231221199,
255,0.22499999403953552,0.08120445162057877,0.043748632073402405,0.08422113955020905,
256,0.25,0.08202285319566727,0.04389374330639839,0.08509160578250885,
257,0.2750000059604645,0.08296239376068115,0.04413020610809326,0.08608730882406235,
258,0.30000001192092896,0.08396466076374054,0.044499754905700684,0.0871439054608345,
259,0.32499998807907104,0.08516840636730194,0.04505613073706627,0.08840591460466385,
260,0.3499999940395355,0.08674360811710358,0.045747168362140656,0.09005576372146606,
261,0.375,0.08882071822881699,0.04641483724117279,0.09223878383636475,
262,0.4000000059604645,0.09129766374826431,0.04704165458679199,0.09484495967626572,
263,0.42500001192092896,0.09411301463842392,0.04790438711643219,0.09779481589794159,
264,0.44999998807907104,0.09710194170475006,0.04909319058060646,0.1009131371974945,
265,0.4749999940395355,0.10009313374757767,0.050432223826646805,0.1040337085723877,
266,0.5,0.10308900475502014,0.05179610848426819,0.10716965794563293,
267,0.5249999761581421,0.10622678697109222,0.05322014540433884,0.11046133935451508,
268,0.550000011920929,0.1095384806394577,0.05480483919382095,0.11392629891633987,
269,0.574999988079071,0.11318814009428024,0.056665897369384766,0.11772537976503372,
270,0.6000000238418579,0.11710318922996521,0.05869736149907112,0.12178780883550644,
271,0.625,0.12119755893945694,0.06078704446554184,0.12603339552879333,
272,0.6499999761581421,0.12530934810638428,0.06298685073852539,0.13029301166534424,
273,0.675000011920929,0.12896110117435455,0.06533490121364594,0.1340586096048355,
274,0.699999988079071,0.1330418735742569,0.06793955713510513,0.13826873898506165,
275,0.7250000238418579,0.13752733170986176,0.07031134516000748,0.14291636645793915,
276,0.75,0.14259880781173706,0.07243730872869492,0.1481921225786209,
277,0.7749999761581421,0.14826861023902893,0.07451219111680984,0.1540965437889099,
278,0.800000011920929,0.15446344017982483,0.07683566212654114,0.1605348438024521,
279,0.824999988079071,0.16026052832603455,0.07916554063558578,0.16654296219348907,
280,0.8500000238418579,0.16514645516872406,0.08115293085575104,0.1716049164533615,
281,0.875,0.1703982651233673,0.08351060748100281,0.17705318331718445,
282,0.8999999761581421,0.17649215459823608,0.08669953793287277,0.18337316811084747,
283,0.925000011920929,0.1829625368118286,0.09019294381141663,0.19009019434452057,
284,0.949999988079071,0.1895255744457245,0.09359178692102432,0.19691500067710876,
285,0.9750000238418579,0.19591781497001648,0.0971028134226799,0.20355774462223053,
286,1.0,0.2018679529428482,0.10098648071289062,0.20972666144371033,
287,0.0,0.06871936470270157,0.0490904375910759,0.07072978466749191,
288,0.02500000037252903,0.06846047192811966,0.0496780164539814,0.07040761411190033,
289,0.05000000074505806,0.06809362024068832,0.05004331097006798,0.0699811652302742,
290,0.07500000298023224,0.06773680448532104,0.05030987411737442,0.06957057118415833,
291,0.10000000149011612,0.06752633303403854,0.050523966550827026,0.06932225823402405,
292,0.125,0.06749816983938217,0.05075908824801445,0.06927017867565155,
293,0.15000000596046448,0.06771132349967957,0.0510638989508152,0.06947524845600128,
294,0.17499999701976776,0.06808430701494217,0.05138618126511574,0.06985321640968323,
295,0.20000000298023224,0.06859072297811508,0.051695119589567184,0.07037781178951263,
296,0.22499999403953552,0.06916630268096924,0.05188586190342903,0.07098785787820816,
297,0.25,0.06986561417579651,0.052036430686712265,0.0717359259724617,
298,0.2750000059604645,0.07081346958875656,0.05233626812696457,0.07274196296930313,
299,0.30000001192092896,0.0720146968960762,0.05276358500123024,0.07401353120803833,
300,0.32499998807907104,0.07353591173887253,0.05337649956345558,0.07561846822500229,
301,0.3499999940395355,0.0752912163734436,0.05412272363901138,0.07746759057044983,
302,0.375,0.07731413841247559,0.05512852966785431,0.07958687096834183,
303,0.4000000059604645,0.07945999503135681,0.056341491639614105,0.08182305097579956,
304,0.42500001192092896,0.08164835721254349,0.05766979977488518,0.08409589529037476,
305,0.44999998807907104,0.08370306342840195,0.05895497277379036,0.08622641116380692,
306,0.4749999940395355,0.08556727319955826,0.05996508523821831,0.08817130327224731,
307,0.5,0.08727710694074631,0.060673102736473083,0.08997109532356262,
308,0.5249999761581421,0.08891364932060242,0.06113455072045326,0.09170933812856674,
309,0.550000011920929,0.09066920727491379,0.06156837195158005,0.09357856214046478,
310,0.574999988079071,0.09280627220869064,0.06209661811590195,0.0958545058965683,
311,0.6000000238418579,0.095436692237854,0.06282917410135269,0.098649762570858,
312,0.625,0.09850285947322845,0.06385612487792969,0.10189638286828995,
313,0.6499999761581421,0.10169436037540436,0.06504780799150467,0.10526938736438751,
314,0.675000011920929,0.10460249334573746,0.06633882969617844,0.10833068937063217,
315,0.699999988079071,0.10758061707019806,0.06775650382041931,0.11145990341901779,
316,0.7250000238418579,0.11108061671257019,0.0694371908903122,0.11513564735651016,
317,0.75,0.11519014835357666,0.0712747722864151,0.1194598525762558,
318,0.7749999761581421,0.11968783289194107,0.07294744998216629,0.12421787530183792,
319,0.800000011920929,0.12437328696250916,0.07432422041893005,0.12920458614826202,
320,0.824999988079071,0.12914781272411346,0.07580635696649551,0.13428126275539398,
321,0.8500000238418579,0.1340726763010025,0.0777561366558075,0.13947953283786774,
322,0.875,0.13908056914806366,0.0799717977643013,0.1447322964668274,
323,0.8999999761581421,0.14445364475250244,0.0824010819196701,0.15034529566764832,
324,0.925000011920929,0.15063251554965973,0.08521822094917297,0.15678952634334564,
325,0.949999988079071,0.15754543244838715,0.08839577436447144,0.16400451958179474,
326,0.9750000238418579,0.1648821383714676,0.09163930267095566,0.1716867834329605,
327,1.0,0.17221379280090332,0.0949033796787262,0.1793731302022934,
328,0.0,0.08986435830593109,0.06438964605331421,0.09254878759384155,
329,0.02500000037252903,0.0873628631234169,0.06240133196115494,0.09000863134860992,
330,0.05000000074505806,0.08520108461380005,0.06067737936973572,0.08780945837497711,
331,0.07500000298023224,0.0833689272403717,0.05920596048235893,0.0859430730342865,
332,0.10000000149011612,0.08183550834655762,0.05792123079299927,0.08438257873058319,
333,0.125,0.08053314685821533,0.05675369128584862,0.08306079357862473,
334,0.15000000596046448,0.07940780371427536,0.05560578405857086,0.08192754536867142,
335,0.17499999701976776,0.07843498140573502,0.054441142827272415,0.08095952123403549,
336,0.20000000298023224,0.0775943398475647,0.05327260494232178,0.08013411611318588,
337,0.22499999403953552,0.07696030288934708,0.052174557000398636,0.07952733337879181,
338,0.25,0.07673817873001099,0.051299795508384705,0.07935117185115814,
339,0.2750000059604645,0.07691462337970734,0.05067804455757141,0.07958876341581345,
340,0.30000001192092896,0.07732073962688446,0.050284914672374725,0.08005744963884354,
341,0.32499998807907104,0.07785164564847946,0.050162285566329956,0.08063923567533493,
342,0.3499999940395355,0.07872138172388077,0.0502968356013298,0.0815679281949997,
343,0.375,0.08021381497383118,0.05081498995423317,0.0831432193517685,
344,0.4000000059604645,0.08239684998989105,0.05168206989765167,0.08544272929430008,
345,0.42500001192092896,0.08521751314401627,0.05295822396874428,0.08840416371822357,
346,0.44999998807907104,0.08841092884540558,0.05444042384624481,0.0917535126209259,
347,0.4749999940395355,0.09159582108259201,0.055844493210315704,0.09509652853012085,
348,0.5,0.0947335883975029,0.057192180305719376,0.0983891710639,
349,0.5249999761581421,0.0978923887014389,0.058607205748558044,0.10169782489538193,
350,0.550000011920929,0.1007775068283081,0.059902410954236984,0.10472007095813751,
351,0.574999988079071,0.10366059839725494,0.06123913452029228,0.10773953050374985,
352,0.6000000238418579,0.10653229057788849,0.0625903308391571,0.11074758321046829,
353,0.625,0.10941792279481888,0.06392601132392883,0.11377237737178802,
354,0.6499999761581421,0.11183419823646545,0.06478791683912277,0.11631950736045837,
355,0.675000011920929,0.11336550116539001,0.06495581567287445,0.11795035004615784,
356,0.699999988079071,0.11628615111112595,0.06623462587594986,0.12099871784448624,
357,0.7250000238418579,0.12005975097417831,0.06813077628612518,0.12492354959249496,
358,0.75,0.12409462034702301,0.07020241767168045,0.12911902368068695,
359,0.7749999761581421,0.12830062210559845,0.07242271304130554,0.13349877297878265,
360,0.800000011920929,0.1332588493824005,0.07514622807502747,0.13867168128490448,
