sample_idx,freq_ref,freq_tar,omega_ref,omega_tar,delta_omega,rel_err_pred,rel_err_identity,amp_rel_err,phase_mae
11,12,13,14,15,1,0.29877606,0.56615466,0.13218914,0.28976393
11,13,14,15,16,1,0.31800699,0.54525203,0.13751157,0.30118644
11,14,15,16,17,1,0.30300972,0.4431358,0.11263742,0.28109518
11,15,16,17,18,1,0.28932685,0.44300088,0.1048397,0.31204459
11,16,17,18,19,1,0.31338203,0.44327083,0.11845122,0.31676781
11,17,18,19,20,1,0.3451314,0.39410156,0.12186966,0.36934045
11,18,19,20,21,1,0.33969888,0.45197287,0.13891162,0.32834858
11,19,20,21,22,1,0.30029348,0.5747366,0.10937852,0.31688446
11,20,21,22,23,1,0.25676644,0.57558167,0.085323296,0.24365322
11,21,22,23,24,1,0.24781851,0.49480096,0.077142201,0.23035738
11,22,23,24,25,1,0.26660803,0.46821415,0.075739235,0.2561796
11,23,24,25,26,1,0.28954035,0.46038109,0.081818067,0.30361515
11,24,25,26,27,1,0.27972668,0.43853125,0.074248731,0.27001503
11,25,26,27,28,1,0.27383047,0.47428912,0.076403528,0.2828292
11,26,27,28,29,1,0.26738349,0.52493852,0.07647986,0.2622675
11,27,28,29,30,1,0.28723228,0.48867106,0.080093503,0.29542759
11,28,29,30,31,1,0.27933237,0.46628121,0.07497564,0.2796163
11,29,30,31,32,1,0.26442748,0.48876062,0.065703891,0.25648561
11,30,31,32,33,1,0.28379741,0.46939781,0.065871701,0.25365698
11,31,32,33,34,1,0.27762446,0.43128383,0.063937619,0.22792551
11,32,33,34,35,1,0.27988708,0.45528799,0.062312406,0.23425113
11,33,34,35,36,1,0.31045666,0.45480326,0.060935874,0.28619766
11,34,35,36,37,1,0.28802598,0.41889504,0.053208087,0.28898191
11,35,36,37,38,1,0.27310634,0.44968128,0.051915042,0.25300688
11,36,37,38,39,1,0.31172326,0.45000717,0.055305514,0.28408697
11,37,38,39,40,1,0.33359611,0.41027147,0.052291654,0.30935803
11,38,39,40,41,1,0.32750973,0.40592042,0.049882445,0.32163793
11,39,40,41,42,1,0.32240361,0.42329431,0.046489734,0.33162969
11,40,41,42,43,1,0.32176867,0.42580748,0.044342525,0.32714945
11,41,42,43,44,1,0.31564945,0.43791869,0.046104398,0.32331997
11,42,43,44,45,1,0.32324734,0.44051033,0.046497982,0.32990843
11,43,44,45,46,1,0.32070449,0.40952492,0.040308665,0.33489043
11,44,45,46,47,1,0.29407543,0.39875692,0.035942256,0.29203287
11,45,46,47,48,1,0.30374569,0.41568229,0.037227739,0.31185022
11,46,47,48,49,1,0.33962154,0.40725693,0.039921656,0.33297893
11,47,48,49,50,1,0.33044648,0.41276291,0.039541535,0.33335385
11,48,49,50,51,1,0.29388911,0.43170017,0.034525998,0.29611439
11,49,50,51,52,1,0.28351277,0.41907272,0.031720262,0.29104498
14,0,1,2,3,1,0.14399879,0.42177898,0.094038397,0.15434855
14,1,2,3,4,1,0.10737778,0.44164455,0.07473553,0.13923688
14,2,3,4,5,1,0.14846104,0.4534083,0.11110123,0.1744352
14,3,4,5,6,1,0.19614822,0.41893584,0.14876835,0.17997256
14,4,5,6,7,1,0.22457542,0.40990135,0.17359921,0.20002399
14,5,6,7,8,1,0.23347142,0.44577715,0.14416599,0.24800004
14,6,7,8,9,1,0.22408609,0.4179202,0.14050485,0.20877483
14,7,8,9,10,1,0.22028552,0.36744452,0.13030751,0.23688979
14,8,9,10,11,1,0.21399453,0.45421979,0.12565635,0.26096529
14,9,10,11,12,1,0.24691737,0.55260992,0.16084816,0.22091259
14,10,11,12,13,1,0.2916427,0.46682426,0.1690903,0.22053178
14,11,12,13,14,1,0.29626629,0.44018084,0.14684834,0.24849577
14,12,13,14,15,1,0.30123413,0.5624333,0.15979643,0.28260699
14,13,14,15,16,1,0.30723763,0.53029633,0.15340284,0.32100779
14,14,15,16,17,1,0.28819463,0.41474843,0.12131536,0.33108532
14,15,16,17,18,1,0.27488694,0.42197135,0.11922525,0.29714814
14,16,17,18,19,1,0.25101927,0.44047377,0.11300213,0.24331501
14,17,18,19,20,1,0.263376,0.42235476,0.11707527,0.27121332
14,18,19,20,21,1,0.27248025,0.45742458,0.1212706,0.29694787
14,19,20,21,22,1,0.28218433,0.53467339,0.11898981,0.30248725
14,20,21,22,23,1,0.26253951,0.52406985,0.10882733,0.25642803
14,21,22,23,24,1,0.29022789,0.45470163,0.1131169,0.27103221
14,22,23,24,25,1,0.31702748,0.453017,0.10507877,0.333276
14,23,24,25,26,1,0.27116898,0.46001077,0.087758705,0.27151933
14,24,25,26,27,1,0.26955229,0.42232546,0.075125672,0.29272348
14,25,26,27,28,1,0.28294668,0.42976996,0.079563856,0.2771534
14,26,27,28,29,1,0.28916743,0.46731243,0.080121972,0.27441531
14,27,28,29,30,1,0.30042636,0.42572412,0.076518163,0.28557798
14,28,29,30,31,1,0.28390631,0.4120028,0.081581093,0.25350279
14,29,30,31,32,1,0.2652244,0.46567449,0.073109359,0.2796081
14,30,31,32,33,1,0.25325307,0.48070684,0.065846466,0.24563506
14,31,32,33,34,1,0.26448545,0.43630463,0.058835495,0.26998207
14,32,33,34,35,1,0.25812191,0.42598379,0.056713037,0.26539984
14,33,34,35,36,1,0.26799208,0.42040804,0.056883734,0.257494
14,34,35,36,37,1,0.28120917,0.42061925,0.061933141,0.27026048
14,35,36,37,38,1,0.26468995,0.4544304,0.059630547,0.27276886
14,36,37,38,39,1,0.24553724,0.44146633,0.047660846,0.25502238
14,37,38,39,40,1,0.254585,0.40397027,0.04510292,0.2509273
14,38,39,40,41,1,0.25031424,0.4086419,0.046337746,0.24076281
14,39,40,41,42,1,0.24143071,0.39763281,0.041071985,0.23822562
14,40,41,42,43,1,0.2431782,0.37957665,0.039940853,0.26493603
14,41,42,43,44,1,0.25598973,0.4068872,0.04460993,0.26420975
14,42,43,44,45,1,0.27583653,0.41981679,0.04584923,0.25398573
14,43,44,45,46,1,0.27290538,0.39966705,0.045657124,0.24355872
14,44,45,46,47,1,0.25685158,0.42224565,0.043574769,0.24645798
14,45,46,47,48,1,0.25601262,0.43204722,0.037471939,0.27111807
14,46,47,48,49,1,0.2832236,0.40865839,0.036862176,0.28767681
14,47,48,49,50,1,0.2827149,0.40753695,0.03715517,0.28062072
14,48,49,50,51,1,0.27410623,0.42214018,0.033458572,0.2839317
14,49,50,51,52,1,0.29496247,0.39223251,0.034357283,0.32403257
15,0,1,2,3,1,0.16236401,0.60677832,0.095829688,0.12741134
15,1,2,3,4,1,0.12936406,0.43298507,0.091599531,0.095211372
15,2,3,4,5,1,0.1432354,0.36242351,0.10469668,0.080011822
15,3,4,5,6,1,0.17839266,0.37288404,0.12769277,0.077523932
15,4,5,6,7,1,0.20795153,0.46942616,0.13767081,0.11141274
15,5,6,7,8,1,0.21683651,0.59284282,0.11113456,0.19595732
15,6,7,8,9,1,0.21246755,0.59506631,0.13320242,0.21632782
15,7,8,9,10,1,0.21220115,0.49144492,0.15716466,0.2060449
15,8,9,10,11,1,0.22186948,0.46652982,0.15212879,0.25899586
15,9,10,11,12,1,0.18771781,0.48237187,0.12031259,0.22500293
15,10,11,12,13,1,0.18851207,0.43151695,0.11698234,0.16782501
15,11,12,13,14,1,0.23863299,0.42036211,0.14302053,0.18773587
15,12,13,14,15,1,0.2490578,0.51203495,0.12941448,0.25578299
15,13,14,15,16,1,0.21615113,0.51297426,0.11082208,0.22991864
15,14,15,16,17,1,0.25440195,0.45183405,0.13574511,0.25140592
15,15,16,17,18,1,0.29351214,0.4955788,0.15945995,0.27830306
15,16,17,18,19,1,0.29733685,0.55928302,0.14025052,0.28247342
15,17,18,19,20,1,0.29092133,0.50706685,0.14996766,0.24997303
15,18,19,20,21,1,0.28546101,0.45786402,0.13188393,0.29284117
15,19,20,21,22,1,0.28796136,0.47341415,0.12775156,0.29635748
15,20,21,22,23,1,0.255472,0.47006923,0.10402293,0.27860725
15,21,22,23,24,1,0.2584731,0.46281022,0.10866127,0.25784901
15,22,23,24,25,1,0.24273296,0.53105146,0.09227071,0.23601842
15,23,24,25,26,1,0.24392983,0.52206576,0.093480207,0.1928149
15,24,25,26,27,1,0.24798547,0.43868747,0.07031171,0.22201847
15,25,26,27,28,1,0.24814208,0.43203986,0.065171868,0.26097962
15,26,27,28,29,1,0.26412022,0.45884448,0.064889818,0.28816018
15,27,28,29,30,1,0.26324037,0.43137857,0.067060143,0.26781383
15,28,29,30,31,1,0.23197936,0.44606283,0.06193608,0.23279662
15,29,30,31,32,1,0.24732265,0.48076779,0.062153246,0.22478658
15,30,31,32,33,1,0.31625342,0.42864534,0.062951699,0.31117654
15,31,32,33,34,1,0.30523682,0.41270524,0.067099795,0.28746864
15,32,33,34,35,1,0.28663421,0.45784989,0.069261648,0.27915749
15,33,34,35,36,1,0.27793467,0.4593825,0.059897311,0.29682446
15,34,35,36,37,1,0.28308487,0.43021342,0.059082728,0.29204002
15,35,36,37,38,1,0.2907657,0.43564424,0.061896425,0.30832806
15,36,37,38,39,1,0.30706513,0.41176248,0.062474649,0.3207275
15,37,38,39,40,1,0.29046249,0.39839995,0.057401963,0.30434158
15,38,39,40,41,1,0.2805827,0.42934936,0.060046095,0.29089665
15,39,40,41,42,1,0.28952768,0.42778498,0.055687357,0.29282618
15,40,41,42,43,1,0.29826772,0.38220119,0.048458867,0.28612366
15,41,42,43,44,1,0.28803521,0.39287144,0.048499931,0.26551563
15,42,43,44,45,1,0.28126118,0.41517881,0.045708831,0.27014545
15,43,44,45,46,1,0.29127586,0.3826457,0.042009313,0.30117545
15,44,45,46,47,1,0.29018581,0.37281612,0.039144922,0.29890379
15,45,46,47,48,1,0.28087568,0.38835701,0.0390465,0.29008499
15,46,47,48,49,1,0.28487951,0.37442148,0.040201057,0.2821382
15,47,48,49,50,1,0.26833731,0.38114265,0.039595392,0.2836045
15,48,49,50,51,1,0.26697746,0.40873277,0.039693952,0.28644386
15,49,50,51,52,1,0.30207363,0.39475518,0.043925501,0.32420054
16,0,1,2,3,1,0.21142977,0.49932399,0.17605968,0.14241737
16,1,2,3,4,1,0.16359113,0.45842218,0.13288738,0.13657489
16,2,3,4,5,1,0.1386621,0.45625213,0.10242868,0.15084669
16,3,4,5,6,1,0.16318905,0.41588035,0.13021906,0.18746026
16,4,5,6,7,1,0.23459646,0.38534996,0.16993316,0.26737818
16,5,6,7,8,1,0.27937528,0.39736372,0.18742906,0.31047386
16,6,7,8,9,1,0.24005179,0.40083224,0.16088416,0.23407544
16,7,8,9,10,1,0.21666713,0.3948527,0.14238016,0.17070408
16,8,9,10,11,1,0.22324792,0.45814151,0.13326809,0.20510246
16,9,10,11,12,1,0.22831552,0.53068972,0.12116157,0.25377411
16,10,11,12,13,1,0.247602,0.4695493,0.12755914,0.24121104
16,11,12,13,14,1,0.28058755,0.42266941,0.12692596,0.25313827
16,12,13,14,15,1,0.26296836,0.46610811,0.111198,0.25029626
16,13,14,15,16,1,0.22159113,0.48232514,0.10667345,0.21866694
16,14,15,16,17,1,0.23323099,0.47163907,0.10291667,0.23573487
16,15,16,17,18,1,0.24094824,0.46960545,0.09880539,0.22595485
16,16,17,18,19,1,0.27611965,0.48041847,0.10749588,0.2376239
16,17,18,19,20,1,0.33179888,0.45495787,0.12083689,0.31903419
16,18,19,20,21,1,0.33085734,0.46471417,0.11582396,0.33386508
16,19,20,21,22,1,0.32260066,0.53966391,0.11274169,0.31790221
16,20,21,22,23,1,0.31443951,0.48807696,0.099036075,0.34680578
16,21,22,23,24,1,0.31207997,0.43678576,0.099102013,0.31789774
16,22,23,24,25,1,0.30653119,0.4997474,0.096618041,0.31615543
16,23,24,25,26,1,0.2982558,0.52927345,0.096565418,0.28584078
16,24,25,26,27,1,0.32567498,0.46013442,0.090914436,0.30780339
16,25,26,27,28,1,0.34634355,0.45895001,0.092095561,0.3632746
16,26,27,28,29,1,0.36606404,0.47294697,0.10054228,0.33767119
16,27,28,29,30,1,0.36372885,0.42409685,0.088730112,0.34830791
16,28,29,30,31,1,0.33322489,0.44556192,0.084207028,0.30551741
16,29,30,31,32,1,0.29498479,0.50142831,0.071294345,0.27485284
16,30,31,32,33,1,0.29815394,0.49738002,0.071202673,0.28673926
16,31,32,33,34,1,0.33812478,0.44243208,0.072200693,0.32280043
16,32,33,34,35,1,0.34831285,0.40585315,0.065669216,0.34474692
16,33,34,35,36,1,0.31532651,0.38881513,0.054344356,0.31684464
16,34,35,36,37,1,0.29578632,0.38068488,0.053891066,0.29831865
16,35,36,37,38,1,0.28764182,0.44009465,0.063464791,0.29810652
16,36,37,38,39,1,0.27692431,0.4905403,0.055234876,0.28807044
16,37,38,39,40,1,0.29464585,0.47879755,0.051678542,0.3154254
16,38,39,40,41,1,0.29187718,0.45103291,0.048488785,0.28954303
16,39,40,41,42,1,0.27988538,0.43495247,0.04353961,0.27172107
16,40,41,42,43,1,0.28586775,0.40811318,0.041107688,0.29337227
16,41,42,43,44,1,0.27743626,0.39227349,0.03769834,0.30412999
16,42,43,44,45,1,0.29979444,0.40458986,0.038355514,0.3183836
16,43,44,45,46,1,0.35104913,0.39377937,0.042135108,0.35950431
16,44,45,46,47,1,0.33920106,0.39175943,0.039467849,0.36889538
16,45,46,47,48,1,0.30994093,0.41636389,0.037037689,0.33585286
16,46,47,48,49,1,0.31019646,0.41636863,0.03644862,0.30692881
16,47,48,49,50,1,0.32862282,0.39517128,0.038742207,0.30778596
16,48,49,50,51,1,0.35194921,0.37392896,0.041128706,0.33897108
16,49,50,51,52,1,0.35423255,0.36111435,0.043732446,0.3664065
17,0,1,2,3,1,0.20804121,0.60524279,0.13741405,0.19966735
17,1,2,3,4,1,0.14089622,0.51251513,0.07895302,0.17597206
17,2,3,4,5,1,0.15237653,0.49872604,0.081670269,0.17728765
17,3,4,5,6,1,0.19226298,0.47164348,0.10004255,0.16816705
17,4,5,6,7,1,0.23474452,0.45530039,0.1066737,0.21251674
17,5,6,7,8,1,0.27614826,0.44963828,0.10607849,0.26238289
17,6,7,8,9,1,0.26768342,0.39800084,0.10426761,0.28056851
17,7,8,9,10,1,0.22486423,0.35748169,0.081874005,0.2503089
17,8,9,10,11,1,0.21297911,0.41702446,0.072334372,0.20845661
17,9,10,11,12,1,0.28470755,0.47608715,0.089400508,0.26545492
17,10,11,12,13,1,0.31903705,0.43938348,0.098815516,0.33287013
17,11,12,13,14,1,0.30055216,0.43182793,0.10009559,0.31092486
17,12,13,14,15,1,0.29222885,0.51751304,0.090269834,0.30336085
17,13,14,15,16,1,0.32220158,0.52730465,0.098520093,0.32383454
17,14,15,16,17,1,0.31288049,0.47000048,0.082898669,0.34466138
17,15,16,17,18,1,0.30077273,0.49901435,0.079301715,0.31055871
17,16,17,18,19,1,0.32942858,0.54396701,0.070584014,0.31493589
17,17,18,19,20,1,0.32032213,0.48033142,0.067573652,0.32737505
17,18,19,20,21,1,0.31566074,0.47028106,0.077031575,0.28245875
17,19,20,21,22,1,0.34490618,0.5498125,0.082853734,0.30219376
17,20,21,22,23,1,0.37273318,0.53387398,0.079502679,0.36132661
17,21,22,23,24,1,0.34137505,0.4902018,0.065571509,0.35837874
17,22,23,24,25,1,0.31697178,0.51413685,0.055871956,0.33001927
17,23,24,25,26,1,0.32170355,0.52570146,0.053624965,0.28646842
17,24,25,26,27,1,0.31862816,0.49269113,0.045079645,0.31683943
17,25,26,27,28,1,0.32300547,0.46716732,0.041756127,0.29915929
17,26,27,28,29,1,0.3285273,0.46746254,0.038406029,0.3240214
17,27,28,29,30,1,0.29724699,0.42786887,0.031818703,0.29133883
17,28,29,30,31,1,0.26323017,0.44451976,0.028343942,0.26707235
17,29,30,31,32,1,0.29036599,0.49329871,0.027881706,0.30996671
17,30,31,32,33,1,0.33146864,0.48306701,0.031520095,0.36640364
17,31,32,33,34,1,0.30245277,0.47225687,0.032441448,0.28246674
17,32,33,34,35,1,0.28408611,0.51665479,0.029702839,0.2690765
17,33,34,35,36,1,0.2752876,0.52292705,0.025701456,0.2493359
17,34,35,36,37,1,0.26922661,0.48357344,0.022911513,0.27357832
17,35,36,37,38,1,0.27963734,0.49408457,0.02376627,0.25917196
17,36,37,38,39,1,0.28351483,0.4938812,0.021801341,0.26625088
17,37,38,39,40,1,0.29372051,0.46672562,0.02155003,0.26298195
17,38,39,40,41,1,0.30838653,0.46321458,0.021266127,0.27835524
17,39,40,41,42,1,0.28696418,0.44499153,0.017041225,0.26987395
17,40,41,42,43,1,0.26755285,0.42496294,0.01564572,0.26410851
17,41,42,43,44,1,0.27998963,0.43648338,0.015683748,0.26208279
17,42,43,44,45,1,0.31041852,0.45575681,0.016493523,0.30392641
17,43,44,45,46,1,0.30827892,0.44122839,0.016803337,0.28377643
17,44,45,46,47,1,0.28889942,0.45003447,0.016736232,0.25192705
17,45,46,47,48,1,0.27334726,0.47409552,0.01495243,0.24795257
17,46,47,48,49,1,0.28607777,0.46621707,0.014395509,0.25407681
17,47,48,49,50,1,0.29192731,0.4561677,0.014033688,0.28867689
17,48,49,50,51,1,0.2812824,0.45809498,0.013555695,0.24574113
17,49,50,51,52,1,0.3099446,0.44230223,0.01484003,0.28298581
19,0,1,2,3,1,0.23228206,0.50262463,0.13908066,0.21403146
19,1,2,3,4,1,0.19585481,0.42504591,0.075064264,0.20350523
19,2,3,4,5,1,0.2229014,0.3947235,0.084478423,0.23155017
19,3,4,5,6,1,0.26474074,0.34068558,0.10415088,0.29364455
19,4,5,6,7,1,0.27282399,0.33738831,0.12809746,0.32233086
19,5,6,7,8,1,0.25586262,0.39582613,0.12390428,0.31654096
19,6,7,8,9,1,0.25469404,0.40628678,0.12381889,0.30939609
19,7,8,9,10,1,0.26109841,0.36894801,0.10170509,0.30923265
19,8,9,10,11,1,0.26613817,0.34829217,0.10057883,0.27915579
19,9,10,11,12,1,0.27823368,0.33290127,0.10520379,0.27340522
19,10,11,12,13,1,0.28673792,0.31807983,0.099776246,0.31019858
19,11,12,13,14,1,0.26232499,0.37847906,0.11041931,0.27806574
19,12,13,14,15,1,0.23274441,0.49072301,0.11219793,0.22513019
19,13,14,15,16,1,0.27969348,0.5100159,0.12995645,0.26453295
19,14,15,16,17,1,0.29176256,0.47841191,0.1265911,0.27207723
19,15,16,17,18,1,0.26388213,0.50124162,0.10815828,0.2335625
19,16,17,18,19,1,0.23737243,0.53158146,0.10478272,0.22440365
19,17,18,19,20,1,0.24475375,0.50536859,0.09528096,0.24769258
19,18,19,20,21,1,0.27380314,0.50093818,0.090874672,0.26325309
19,19,20,21,22,1,0.29795012,0.50546092,0.091552645,0.27270979
19,20,21,22,23,1,0.27456,0.48728988,0.077647768,0.26731715
19,21,22,23,24,1,0.27598196,0.48797739,0.069832437,0.29790398
19,22,23,24,25,1,0.29091111,0.49313387,0.066981874,0.29004166
19,23,24,25,26,1,0.29028893,0.50790995,0.064285509,0.25921753
19,24,25,26,27,1,0.27825755,0.46824437,0.056397393,0.25753376
19,25,26,27,28,1,0.26769137,0.43910941,0.047434319,0.25943318
19,26,27,28,29,1,0.29296833,0.47563103,0.053429388,0.31138453
19,27,28,29,30,1,0.33924732,0.4747217,0.058753867,0.35839519
19,28,29,30,31,1,0.33785942,0.4663277,0.053736057,0.3626475
19,29,30,31,32,1,0.30147448,0.50193673,0.048571996,0.32036677
19,30,31,32,33,1,0.29866999,0.51126117,0.047361303,0.32110474
19,31,32,33,34,1,0.30321985,0.49428409,0.049040668,0.29834017
19,32,33,34,35,1,0.30005252,0.51158291,0.045511,0.32418522
19,33,34,35,36,1,0.27542812,0.50309139,0.040972345,0.27248985
19,34,35,36,37,1,0.26046306,0.4678216,0.033946816,0.26166239
