sample_idx,freq_idx,omega,rmse_prior,rmse_dps,rmse_obs_prior,rmse_obs_dps,rmse_unobs_prior,rmse_unobs_dps,core_rel_err_prior,core_rel_err_dps,pde_res_prior,pde_res_dps
0,29,31,1.2432762,0.046452933,1.1768448,0.015871067,1.2445568,0.046857696,0.30850692,0.018067225,306.45873,308.99306
0,30,32,1.392585,0.043594965,1.3367722,0.013832328,1.3936763,0.043984499,0.33573359,0.016867633,360.37094,310.98691
0,31,33,1.0962153,0.084194309,1.1004946,0.023491989,1.0961289,0.084973475,0.23981883,0.02403723,187.23105,308.06656
0,32,34,1.2386613,0.14877448,1.270059,0.045580886,1.238029,0.15010841,0.24312593,0.037750066,218.81812,343.13051
0,33,35,1.1736156,0.15447373,1.1527483,0.047487873,1.1740174,0.15582667,0.21887224,0.043164227,196.37697,348.86045
0,34,36,1.1127791,0.19250586,1.0939695,0.053482086,1.1131459,0.19424497,0.20292607,0.052252599,223.43431,372.39504
0,35,37,1.2764312,0.25060821,1.2830494,0.081530619,1.2762977,0.25285126,0.23634069,0.060881313,261.70144,402.41083
0,36,38,1.1669664,0.11529049,1.1770366,0.034741392,1.1667577,0.11636688,0.21658714,0.02881239,194.23957,318.18051
0,37,39,1.1090425,0.051739555,1.0994322,0.023031094,1.1092408,0.052167796,0.19436021,0.016403732,266.21595,310.07339
0,38,40,1.1362674,0.14172976,1.1488757,0.047345034,1.1360059,0.14302244,0.18821436,0.04127299,205.28382,346.5256
0,39,41,1.4318787,0.18506764,1.4679796,0.050845961,1.4311308,0.18680941,0.23396862,0.043109961,343.80029,364.87669
0,40,42,1.2849674,0.080467112,1.254696,0.033302805,1.2855805,0.081147685,0.20800109,0.022069489,271.79151,320.96225
0,41,43,1.2155964,0.11644274,1.2015382,0.037769463,1.2158831,0.1175062,0.18956281,0.027609777,322.67263,323.93059
0,42,44,1.1251668,0.18867193,1.1238608,0.046082152,1.1251934,0.19047682,0.17785067,0.039641636,240.67861,343.86756
0,43,45,1.0701302,0.15496421,1.0552363,0.043753571,1.0704311,0.15640843,0.16235802,0.032836947,200.18354,340.35802
0,44,46,1.0239531,0.18346346,1.0123713,0.054546847,1.024186,0.18514659,0.14526584,0.037248277,169.16136,348.5458
0,45,47,1.2030526,0.11451648,1.1903367,0.044389233,1.2033083,0.1154963,0.16539893,0.025226386,286.68037,325.48902
0,46,48,1.1287149,0.28261995,1.1137601,0.065798454,1.1290148,0.28530519,0.14403682,0.053223411,203.58264,366.10235
0,47,49,1.0649702,0.35369174,1.031893,0.075441063,1.0656263,0.35707751,0.14364607,0.059661199,196.43871,391.8418
0,48,50,1.4006569,0.15273859,1.4113132,0.051859358,1.4004377,0.15411754,0.18157486,0.029935025,411.54758,326.37945
0,49,51,1.0952044,0.26721511,1.0830242,0.063283266,1.0954569,0.26983205,0.14840505,0.04874612,180.31286,360.93757
0,50,52,1.5834225,0.59414506,1.5945268,0.12272694,1.5831896,0.60006074,0.21215046,0.097331225,513.34305,510.11162
1,0,2,1.1421793,0.058721361,1.1469703,0.035482586,1.1420806,0.05910352,1.158072,0.063695612,75.367505,324.99139
1,1,3,1.0614924,0.041062476,1.0563869,0.021368637,1.0615982,0.041372177,1.0697039,0.044449871,64.803071,318.90616
1,2,4,1.2360019,0.032392392,1.2385098,0.01710061,1.2359484,0.032640418,1.2361048,0.03383987,123.81661,316.94074
1,3,5,1.0008306,0.023127115,1.0001133,0.014012176,1.0008463,0.02328772,0.99700626,0.025993881,46.48706,311.67503
1,4,6,1.1349998,0.018362303,1.1200062,0.010466695,1.135339,0.018502905,1.1501849,0.021838036,103.89251,306.64069
1,5,7,1.2583244,0.15831103,1.2510757,0.094555304,1.2584942,0.15950201,1.2549228,0.17554438,115.15532,336.43287
1,6,8,1.1306793,0.11353181,1.1250658,0.059640605,1.1308132,0.11451046,1.1409887,0.13376735,104.92621,332.0395
1,7,9,1.0170396,0.10187447,1.0142193,0.054096258,1.0171064,0.10273971,1.0153033,0.11586194,84.006976,330.43829
1,8,10,0.99127849,0.11829005,0.9996785,0.066200649,0.99108288,0.11922789,0.99697289,0.14415665,39.710876,336.51938
1,9,11,0.99121745,0.11589903,0.99833732,0.067337185,0.99105477,0.11676965,1.0015678,0.14243292,67.933853,334.00646
1,10,12,1.082467,0.10528023,1.0949144,0.056688864,1.0821806,0.10613204,1.1084908,0.13358821,127.8557,334.09073
1,11,13,1.0097162,0.08281087,1.0205587,0.045234721,1.0094647,0.08347862,1.0121256,0.10369904,47.92873,330.67894
1,12,14,1.0035085,0.099157864,1.015473,0.049943968,1.003228,0.10001622,1.0267036,0.12062123,120.12783,333.4309
1,13,15,1.0794163,0.13269398,1.0758951,0.063692915,1.0794985,0.13388379,1.0886287,0.16326202,93.980468,337.76988
1,14,16,0.9385304,0.091259017,0.95040713,0.039089358,0.938256,0.092110428,0.93043918,0.1129491,88.045388,337.99762
1,15,17,1.2713543,0.10181781,1.2927957,0.043035382,1.2708603,0.10276825,1.2458411,0.13077793,206.13611,339.65929
1,16,18,1.0282559,0.10866203,1.0141264,0.049403415,1.0285755,0.10963917,1.021385,0.14014109,130.69609,339.67059
1,17,19,1.0272747,0.13097024,1.0252693,0.05450596,1.0273195,0.13217476,0.97823778,0.16106389,105.96874,344.39654
1,18,20,0.95962821,0.10388579,0.99369907,0.045637372,0.95887337,0.10479391,0.88716717,0.12969392,138.56156,340.78475
1,19,21,0.99387983,0.09254625,0.98953439,0.035912389,0.99397057,0.093365331,0.84714223,0.10803171,100.06114,342.6028
1,20,22,1.2020755,0.067587871,1.2515479,0.029388987,1.2010349,0.068150082,0.951052,0.071522685,187.90937,335.77909
1,21,23,1.109754,0.065746738,1.1049688,0.024671595,1.1098546,0.066339481,0.75560964,0.063865747,143.14495,329.04162
1,22,24,0.99957699,0.064896347,0.99371155,0.02600386,0.99970048,0.065469129,0.62091584,0.055892635,76.955782,327.46971
1,23,25,1.0709555,0.057954925,1.0495659,0.020678907,1.0714038,0.058487892,0.62634236,0.050064078,145.11909,320.45628
1,24,26,1.0220699,0.061244823,1.0071519,0.019300942,1.0223999,0.061856375,0.55367016,0.047684421,89.828738,319.0992
1,25,27,1.003629,0.054325896,1.0008851,0.01844448,1.0036936,0.054889283,0.52983241,0.04316761,114.02361,315.49746
1,26,28,0.99651262,0.060410335,1.0019827,0.018768674,0.99638239,0.06105467,0.50647687,0.047773353,99.674419,313.72231
1,27,29,1.0839594,0.060425182,1.1059717,0.018924436,1.0834526,0.061043042,0.51840395,0.046983194,151.60738,316.38368
1,28,30,1.0286938,0.069093421,1.0328072,0.021536245,1.028601,0.06979147,0.45663663,0.046117039,66.812746,314.61617
1,29,31,1.1125327,0.05968001,1.1190568,0.018099101,1.112385,0.060287963,0.47954509,0.041983836,177.09022,313.85734
1,30,32,1.0278425,0.054304044,1.0615579,0.017145485,1.0270772,0.054847059,0.44955867,0.040548948,107.02461,312.29572
1,31,33,0.96185148,0.054536275,0.95671403,0.01779247,0.9619627,0.055062392,0.40066808,0.040454796,106.61875,313.72524
1,32,34,1.0518264,0.093205533,1.0410786,0.031595983,1.0520536,0.094078309,0.43367286,0.056992105,52.241739,320.81686
1,33,35,1.0912749,0.081451713,1.0972004,0.028891591,1.0911498,0.082196771,0.43663393,0.051133963,124.96889,320.44902
1,34,36,1.1194407,0.071986089,1.1109997,0.018836986,1.1196176,0.072688163,0.41030239,0.045041739,133.06733,312.9238
1,35,37,1.006278,0.06686984,1.0324196,0.017496183,1.0057165,0.067526738,0.35512997,0.040506001,154.58626,313.62981
1,36,38,1.0100734,0.11339829,1.0078832,0.031029414,1.0101207,0.1145256,0.34548495,0.058154671,56.328367,322.85589
1,37,39,1.0357272,0.063744581,1.0369256,0.01707782,1.0357006,0.064396312,0.34006435,0.04200572,186.31875,313.21015
1,38,40,1.0314852,0.14349983,1.0281303,0.039171647,1.0315597,0.1449682,0.3179439,0.06060423,105.9242,330.19087
1,39,41,1.0186899,0.090699035,0.99091068,0.01958359,1.0192961,0.091650712,0.31241471,0.046968445,117.20273,317.4785
1,40,42,1.0374172,0.075530838,1.0343054,0.016699441,1.0374862,0.076325397,0.31511879,0.044599135,151.53756,314.14946
1,41,43,1.0114831,0.12121979,1.0028156,0.028751726,1.0116725,0.12246959,0.29560867,0.056998396,79.246477,326.01828
1,42,44,1.088066,0.11731899,1.1188816,0.026739458,1.0873903,0.11851507,0.3094678,0.0566364,164.46697,323.43939
1,43,45,1.0343258,0.10206097,1.0307779,0.019161847,1.0344022,0.10311723,0.28552096,0.046660826,127.63848,314.72723
1,44,46,1.003998,0.11751042,1.0169582,0.022614104,1.0037182,0.11871745,0.27773965,0.053212856,97.459614,318.52124
1,45,47,1.0856602,0.10331781,1.0904154,0.018711533,1.0855579,0.10438476,0.30320992,0.051556801,141.6284,313.63521
1,46,48,1.0672752,0.1041462,1.0834195,0.017932823,1.066924,0.10523131,0.28539985,0.050594602,127.33878,308.59606
1,47,49,0.99426546,0.14138148,1.0151891,0.025222867,0.99381039,0.1428467,0.26928735,0.0587787,107.11194,314.71823
1,48,50,1.100779,0.126362,1.1163443,0.017928826,1.1004384,0.12769978,0.2984862,0.061966099,189.99024,311.04742
1,49,51,1.0442057,0.16779751,1.0417158,0.036868258,1.0442615,0.16957923,0.28766472,0.076233613,117.3387,327.49366
1,50,52,1.0907004,0.31823786,1.1042234,0.064617272,1.090392,0.32167544,0.293211,0.097399989,175.28421,371.92328
