sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
0,34,36.0,0.14133888483047485,0.07754025608301163,0.14666198194026947,1471.2305987778443,visual_data/voronoi_cnn_eval/mask_ratio10/case035_s000_f034.png
0,35,37.0,0.14349591732025146,0.0784962847828865,0.14901073276996613,1485.8916100713925,visual_data/voronoi_cnn_eval/mask_ratio10/case036_s000_f035.png
0,36,38.0,0.1449446827173233,0.07965421676635742,0.15057621896266937,1491.2982263191332,visual_data/voronoi_cnn_eval/mask_ratio10/case037_s000_f036.png
0,37,39.0,0.14979282021522522,0.0823029950261116,0.1555853635072708,1468.5948826814258,visual_data/voronoi_cnn_eval/mask_ratio10/case038_s000_f037.png
0,38,40.0,0.15716657042503357,0.08558464050292969,0.16319148242473602,1458.344047718299,visual_data/voronoi_cnn_eval/mask_ratio10/case039_s000_f038.png
0,39,41.0,0.16377121210098267,0.08869875967502594,0.17000539600849152,1461.5106586202064,visual_data/voronoi_cnn_eval/mask_ratio10/case040_s000_f039.png
0,40,42.0,0.1685275286436081,0.09114889800548553,0.1749567687511444,1460.5370823411874,visual_data/voronoi_cnn_eval/mask_ratio10/case041_s000_f040.png
0,41,43.0,0.17417916655540466,0.09378653019666672,0.18084865808486938,1453.142789348549,visual_data/voronoi_cnn_eval/mask_ratio10/case042_s000_f041.png
0,42,44.0,0.18148872256278992,0.0969376266002655,0.18844614923000336,1466.5747842384237,visual_data/voronoi_cnn_eval/mask_ratio10/case043_s000_f042.png
0,43,45.0,0.18820615112781525,0.10036862641572952,0.1954096108675003,1453.6124468806402,visual_data/voronoi_cnn_eval/mask_ratio10/case044_s000_f043.png
0,44,46.0,0.19569449126720428,0.10401450097560883,0.2032456398010254,1425.2941437994639,visual_data/voronoi_cnn_eval/mask_ratio10/case045_s000_f044.png
0,45,47.0,0.20522524416446686,0.10786662995815277,0.2132311463356018,1413.0800620728385,visual_data/voronoi_cnn_eval/mask_ratio10/case046_s000_f045.png
0,46,48.0,0.21714551746845245,0.11224857717752457,0.2256370335817337,1401.6614723477694,visual_data/voronoi_cnn_eval/mask_ratio10/case047_s000_f046.png
0,47,49.0,0.22535257041454315,0.11530740559101105,0.23421253263950348,1392.1809605220153,visual_data/voronoi_cnn_eval/mask_ratio10/case048_s000_f047.png
0,48,50.0,0.22769691050052643,0.11666645109653473,0.2367641031742096,1389.4268227583188,visual_data/voronoi_cnn_eval/mask_ratio10/case049_s000_f048.png
0,49,51.0,0.2335018813610077,0.12000624090433121,0.24281752109527588,1386.202820944096,visual_data/voronoi_cnn_eval/mask_ratio10/case050_s000_f049.png
0,50,52.0,0.24277278780937195,0.12518726289272308,0.2523609399795532,1378.0278360277114,
1,0,2.0,0.04766592010855675,0.030846139416098595,0.04911160096526146,985.2891505193965,
1,1,3.0,0.04892842099070549,0.03345881402492523,0.050291966646909714,954.5581913469877,
1,2,4.0,0.04922374337911606,0.03396211937069893,0.050583235919475555,937.6205453049137,
1,3,5.0,0.05045320466160774,0.035051606595516205,0.05183975771069527,924.2719247490959,
1,4,6.0,0.05149751529097557,0.03585515916347504,0.05291866138577461,936.6801446890404,
1,5,7.0,0.05197061225771904,0.03675779327750206,0.05337462201714516,990.100047071205,
1,6,8.0,0.05259045585989952,0.03719043359160423,0.054016053676605225,1050.940027717286,
1,7,9.0,0.05379370599985123,0.03721638023853302,0.055305492132902145,1092.5932719597997,
1,8,10.0,0.054947078227996826,0.03761156275868416,0.056505635380744934,1154.8110701165488,
1,9,11.0,0.05542157590389252,0.03762626275420189,0.057003796100616455,1233.2766797123209,
1,10,12.0,0.056766021996736526,0.03830208629369736,0.05840815231204033,1249.174603937799,
1,11,13.0,0.05881204456090927,0.03892229124903679,0.060589756816625595,1280.9507777454498,
1,12,14.0,0.06157419830560684,0.03921985253691673,0.06358553469181061,1376.5790422167502,
1,13,15.0,0.06563188135623932,0.04054982215166092,0.06790048629045486,1421.1388412835247,
1,14,16.0,0.0686665028333664,0.041099339723587036,0.07113650441169739,1383.8254571236928,
1,15,17.0,0.07118923962116241,0.042052313685417175,0.07378509640693665,1408.682079291672,
1,16,18.0,0.07354767620563507,0.04331498593091965,0.0762224793434143,1497.8856625714232,
1,17,19.0,0.07538487017154694,0.044060103595256805,0.07813282310962677,1536.3293777744068,
1,18,20.0,0.07775262743234634,0.045483577996492386,0.08057741820812225,1540.4134836463124,
1,19,21.0,0.07957163453102112,0.04758232459425926,0.08237316459417343,1595.253118524369,
1,20,22.0,0.08230046927928925,0.05004171282052994,0.08512033522129059,1574.189084657482,
1,21,23.0,0.08710023760795593,0.05187876522541046,0.09014290571212769,1466.504777681031,
1,22,24.0,0.09212405979633331,0.05424123629927635,0.09535084664821625,1408.7250686736584,
1,23,25.0,0.09632869809865952,0.05639199540019035,0.09969260543584824,1413.086411358746,
1,24,26.0,0.09979857504367828,0.057799793779850006,0.103348508477211,1380.6763957060948,
1,25,27.0,0.10536522418260574,0.06061584874987602,0.10916599631309509,1360.895781973153,
1,26,28.0,0.11218144744634628,0.06392022222280502,0.11625983566045761,1386.6031883308694,
1,27,29.0,0.11736727505922318,0.06624102592468262,0.12164442986249924,1343.9998799577613,
1,28,30.0,0.12262362241744995,0.06877505034208298,0.12716631591320038,1306.9721255545792,
1,29,31.0,0.12801064550876617,0.07056319713592529,0.13287603855133057,1330.510945422229,
1,30,32.0,0.13334117829799652,0.0724346712231636,0.1384587287902832,1355.224964939958,
1,31,33.0,0.13744895160198212,0.0752769187092781,0.1426452249288559,1355.8406712741805,
1,32,34.0,0.14114993810653687,0.07730000466108322,0.14647386968135834,1363.133254431639,
1,33,35.0,0.14401350915431976,0.07897607237100601,0.14942501485347748,1347.4026254371129,
1,34,36.0,0.14766421914100647,0.08126801252365112,0.15316806733608246,1262.442009655187,
1,35,37.0,0.15107129514217377,0.08382615447044373,0.15665359795093536,1226.5564801209428,
1,36,38.0,0.15449494123458862,0.08572837710380554,0.16024452447891235,1234.109520731954,
1,37,39.0,0.16040806472301483,0.08771402388811111,0.1664755493402481,1205.5773987493592,
1,38,40.0,0.16528736054897308,0.08973564207553864,0.17156825959682465,1185.491448308233,
1,39,41.0,0.17055745422840118,0.09133296459913254,0.17711952328681946,1197.2389855789163,
1,40,42.0,0.17930254340171814,0.09345103800296783,0.18634356558322906,1192.4819696506386,
1,41,43.0,0.1881338208913803,0.09566207230091095,0.19559262692928314,1160.358769094181,
1,42,44.0,0.194925919175148,0.09802436828613281,0.20267820358276367,1135.6477148784454,
1,43,45.0,0.2028450071811676,0.10128826647996902,0.21096691489219666,1109.8273895642894,
1,44,46.0,0.21205027401447296,0.10527236014604568,0.2205377072095871,1098.7784497585983,
1,45,47.0,0.21837274730205536,0.1089748740196228,0.22701963782310486,1091.926281133672,
1,46,48.0,0.22178925573825836,0.11210041493177414,0.2304225116968155,1060.767329662865,
1,47,49.0,0.22696413099765778,0.11489918828010559,0.23569566011428833,1039.7491480513872,
1,48,50.0,0.23445594310760498,0.11807403713464737,0.2434808313846588,1037.0577764616546,
1,49,51.0,0.24263253808021545,0.12063006311655045,0.2521184980869293,1046.8219901799766,
1,50,52.0,0.2533034086227417,0.12365707010030746,0.26334625482559204,1047.846517744697,
2,0,2.0,0.04320695251226425,0.02613937109708786,0.04473637789487839,1502.5011244760553,
2,1,3.0,0.048319753259420395,0.030645979568362236,0.04994792118668556,1395.8580607282363,
2,2,4.0,0.05040745437145233,0.030930018052458763,0.052186548709869385,1361.3099390863706,
2,3,5.0,0.050630081444978714,0.029546750709414482,0.05251997709274292,1313.7335086168994,
2,4,6.0,0.05063894763588905,0.029583832249045372,0.05252651870250702,1276.3414788479352,
2,5,7.0,0.05191291123628616,0.030774880200624466,0.053822409361600876,1271.831267706675,
2,6,8.0,0.05548637732863426,0.03300408646464348,0.05752918869256973,1295.502162869245,
2,7,9.0,0.059321850538253784,0.03561588376760483,0.06148652732372284,1328.3227901280532,
2,8,10.0,0.060928381979465485,0.0369451642036438,0.06311707943677902,1368.1100192081906,
2,9,11.0,0.06052664294838905,0.03724450245499611,0.06264899671077728,1389.7314087601235,
2,10,12.0,0.06119554489850998,0.03796824440360069,0.06330869346857071,1395.7069986589345,
2,11,13.0,0.06375227868556976,0.03925761207938194,0.06595563143491745,1445.5669576140358,
2,12,14.0,0.06607598066329956,0.04023180156946182,0.06836383789777756,1537.3355454255945,
2,13,15.0,0.06695573776960373,0.04045512527227402,0.0692962110042572,1556.3566392120779,
2,14,16.0,0.06926420331001282,0.04192401468753815,0.07170965522527695,1515.9012753122122,
2,15,17.0,0.07286497205495834,0.044230543076992035,0.07546178251504898,1538.3162204970367,
2,16,18.0,0.07569969445466995,0.04592013359069824,0.07838325947523117,1593.9213234193314,
2,17,19.0,0.07863598316907883,0.04771929606795311,0.08138593286275864,1568.3800334969653,
2,18,20.0,0.08359731733798981,0.050564296543598175,0.08651544898748398,1540.7713446709101,
2,19,21.0,0.08766870945692062,0.05262644961476326,0.09076288342475891,1570.4075553027856,
2,20,22.0,0.08962062001228333,0.053618498146533966,0.0928356796503067,1585.332657473746,
2,21,23.0,0.09331046044826508,0.05536258593201637,0.09670012444257736,1570.9997033395114,
2,22,24.0,0.09872661530971527,0.0575912669301033,0.10233481973409653,1588.3176760189317,
2,23,25.0,0.10236316919326782,0.05965080484747887,0.10607071965932846,1642.7997188864272,
2,24,26.0,0.10450976341962814,0.06131051480770111,0.108272485435009,1631.4865162074107,
2,25,27.0,0.10908935964107513,0.06335809826850891,0.11305449903011322,1584.0743784101332,
2,26,28.0,0.11608616262674332,0.06603017449378967,0.12039797008037567,1603.9289646977113,
2,27,29.0,0.1202939823269844,0.06803520023822784,0.12478815019130707,1599.6345574159313,
2,28,30.0,0.12275569140911102,0.07042420655488968,0.12727662920951843,1555.4660103028875,
2,29,31.0,0.12658661603927612,0.07323863357305527,0.1312142312526703,1534.4770601568825,
2,30,32.0,0.13290268182754517,0.0759710967540741,0.13784335553646088,1533.3884661334391,
2,31,33.0,0.14039358496665955,0.07886943966150284,0.145728200674057,1534.6777663612477,
2,32,34.0,0.14766648411750793,0.08180682361125946,0.15337501466274261,1547.8265223975825,
2,33,35.0,0.1523333340883255,0.08355292677879333,0.15825200080871582,1562.9971290687026,
2,34,36.0,0.15759332478046417,0.08626517653465271,0.1636619120836258,1535.4208452355563,
2,35,37.0,0.16677071154117584,0.08923403918743134,0.17329423129558563,1557.2035072102292,
2,36,38.0,0.17511650919914246,0.09114843606948853,0.1821264922618866,1593.6712514684311,
2,37,39.0,0.17958323657512665,0.09300494194030762,0.18675383925437927,1551.7478253824413,
2,38,40.0,0.18559755384922028,0.09555553644895554,0.193016916513443,1516.9687617526563,
2,39,41.0,0.19426600635051727,0.0984116867184639,0.20219995081424713,1523.3695542795435,
2,40,42.0,0.20046426355838776,0.10066979378461838,0.20878787338733673,1506.597107824012,
2,41,43.0,0.2051064670085907,0.10297118127346039,0.21364617347717285,1466.261429182315,
2,42,44.0,0.21070265769958496,0.10566431283950806,0.2194986492395401,1444.6548781717468,
2,43,45.0,0.21730786561965942,0.10867974907159805,0.22641757130622864,1429.1336437806276,
2,44,46.0,0.2232014536857605,0.11216834932565689,0.23255936801433563,1420.4563545009205,
2,45,47.0,0.23099006712436676,0.11642234027385712,0.24064971506595612,1419.3979874586412,
2,46,48.0,0.2387465387582779,0.12005509436130524,0.2487337291240692,1398.0234160041641,
2,47,49.0,0.24765655398368835,0.12306124716997147,0.25812676548957825,1387.3793195351595,
2,48,50.0,0.25984376668930054,0.12690789997577667,0.2709161043167114,1405.1502928436769,
2,49,51.0,0.272181898355484,0.13199135661125183,0.2836817502975464,1397.9559982389771,
2,50,52.0,0.28124579787254333,0.13691718876361847,0.29303812980651855,1375.1004569175298,
3,0,2.0,0.037279821932315826,0.020675163716077805,0.03867225721478462,1042.4624677896795,
3,1,3.0,0.03914845362305641,0.024200627580285072,0.040456343442201614,960.8256809084703,
3,2,4.0,0.04010607674717903,0.02523050643503666,0.04141394793987274,950.7370736968961,
3,3,5.0,0.04063045606017113,0.025568479672074318,0.04195055738091469,954.2081179008208,
3,4,6.0,0.04080303758382797,0.02542063593864441,0.04213973879814148,983.7811334820201,
3,5,7.0,0.04172703996300697,0.026506945490837097,0.04305287450551987,1052.7903809108743,
3,6,8.0,0.04336285591125488,0.027392789721488953,0.04474509879946709,1083.8261681539802,
3,7,9.0,0.04709867760539055,0.029228972271084785,0.04863343760371208,1070.7731415266933,
3,8,10.0,0.05000835284590721,0.03039521723985672,0.051683440804481506,1104.5763987285013,
3,9,11.0,0.050795894116163254,0.03050990030169487,0.05252952501177788,1193.1832512093692,
3,10,12.0,0.052500780671834946,0.03165961056947708,0.054298337548971176,1201.2671789135738,
3,11,13.0,0.05490527302026749,0.03317565470933914,0.056799955666065216,1208.9430186231364,
3,12,14.0,0.0569528229534626,0.03438529372215271,0.05894369259476662,1310.8686673321881,
3,13,15.0,0.05870446190237999,0.03475680947303772,0.06080644950270653,1396.7195389596766,
3,14,16.0,0.06069834530353546,0.03599722683429718,0.0628497377038002,1351.0499378343206,
3,15,17.0,0.06361860036849976,0.03827960044145584,0.06581053137779236,1291.839609249554,
3,16,18.0,0.0670185387134552,0.040031760931015015,0.06933191418647766,1268.3427936146695,
3,17,19.0,0.07000337541103363,0.04162245988845825,0.07243303954601288,1261.6271143550916,
3,18,20.0,0.0726950615644455,0.043671295046806335,0.07519499957561493,1330.7359477702853,
3,19,21.0,0.07487540692090988,0.04538174718618393,0.07742396742105484,1452.2495196080488,
3,20,22.0,0.07888910174369812,0.047038331627845764,0.08162429928779602,1453.3914819428785,
3,21,23.0,0.08410196006298065,0.04907435551285744,0.08712122589349747,1414.0438344281047,
3,22,24.0,0.08893642574548721,0.05100958049297333,0.09221983700990677,1472.0500949750426,
3,23,25.0,0.09240368008613586,0.053402937948703766,0.09576822072267532,1545.7712859979881,
3,24,26.0,0.09467461705207825,0.05522555112838745,0.09805936366319656,1509.9502171693089,
3,25,27.0,0.09821915626525879,0.05718256160616875,0.1017383337020874,1541.307443248768,
3,26,28.0,0.1033596470952034,0.058626674115657806,0.10720068216323853,1615.0428735488324,
3,27,29.0,0.10711224377155304,0.05932240188121796,0.11122480779886246,1552.5831768441506,
3,28,30.0,0.11069753021001816,0.060858387500047684,0.11496885120868683,1468.6211121620042,
3,29,31.0,0.11564617604017258,0.06321833282709122,0.12011196464300156,1442.7307853574323,
3,30,32.0,0.11993873119354248,0.06553353369235992,0.12455848604440689,1389.0325544410125,
3,31,33.0,0.12466774880886078,0.06838727742433548,0.12942267954349518,1329.3425727585845,
3,32,34.0,0.13171306252479553,0.07168928533792496,0.13673017919063568,1312.4348664840547,
3,33,35.0,0.1376449465751648,0.07431380450725555,0.1429044008255005,1314.4382308245617,
3,34,36.0,0.14103727042675018,0.0763295516371727,0.1464587152004242,1291.1773078924602,
3,35,37.0,0.14326629042625427,0.0785350576043129,0.1487920731306076,1294.0219508967148,
3,36,38.0,0.14689868688583374,0.0809602439403534,0.15259261429309845,1307.2157809706498,
3,37,39.0,0.15259160101413727,0.08266124874353409,0.15863819420337677,1289.4622303817835,
3,38,40.0,0.15771432220935822,0.08431587368249893,0.16412319242954254,1291.0070957769897,
3,39,41.0,0.1625988781452179,0.08682993054389954,0.16928476095199585,1315.19473346038,
3,40,42.0,0.1688465178012848,0.09065897762775421,0.1757100224494934,1320.0627406101482,
3,41,43.0,0.17408092319965363,0.09300623834133148,0.18116025626659393,1290.6253938501034,
3,42,44.0,0.1813855916261673,0.09420611709356308,0.18892277777194977,1257.9203343271972,
3,43,45.0,0.19154402613639832,0.0963812842965126,0.19968344271183014,1200.9477318667668,
3,44,46.0,0.20107650756835938,0.09962145984172821,0.20969367027282715,1129.3088069424903,
3,45,47.0,0.21170218288898468,0.10375653207302094,0.2207646518945694,1086.2265754083596,
3,46,48.0,0.2234368920326233,0.1089804396033287,0.23295444250106812,1072.8294924862473,
3,47,49.0,0.2313668578863144,0.11316857486963272,0.24123983085155487,1068.1286581506438,
3,48,50.0,0.2358531802892685,0.11614567786455154,0.24591726064682007,1048.9374092906792,
3,49,51.0,0.24308617413043976,0.11961036920547485,0.2534230053424835,1036.4677888717092,
3,50,52.0,0.25436463952064514,0.12413633614778519,0.2652156949043274,1026.9188484532312,
4,0,2.0,0.040026355534791946,0.023331837728619576,0.0414687916636467,1226.7080833592445,
4,1,3.0,0.04161292687058449,0.026720376685261726,0.04295238107442856,1092.6171264528218,
4,2,4.0,0.0441642664372921,0.02940981835126877,0.045513126999139786,1065.8827714649988,
4,3,5.0,0.04458211734890938,0.029021920636296272,0.0459924153983593,1082.5820188485793,
4,4,6.0,0.04468151181936264,0.02910093404352665,0.046096719801425934,1156.7929183275223,
4,5,7.0,0.04523574560880661,0.03065880388021469,0.04658769071102142,1290.400334359372,
4,6,8.0,0.045518383383750916,0.03067266196012497,0.04689682647585869,1332.542361350289,
4,7,9.0,0.045877378433942795,0.029493048787117004,0.04736465588212013,1250.0737281384108,
4,8,10.0,0.04742542654275894,0.029957571998238564,0.0489812009036541,1248.2263454820547,
4,9,11.0,0.04945744201540947,0.031216034665703773,0.051061201840639114,1321.9068287279028,
4,10,12.0,0.05106719210743904,0.03166710585355759,0.0527544766664505,1317.0761149620866,
4,11,13.0,0.05343450978398323,0.033025361597537994,0.05520552024245262,1312.6765511935087,
4,12,14.0,0.05637088790535927,0.034878917038440704,0.05823114141821861,1377.5796995399103,
4,13,15.0,0.05902421474456787,0.036642011255025864,0.06096084043383598,1401.57397204928,
4,14,16.0,0.06162314862012863,0.03812265023589134,0.06365074962377548,1361.9676383170317,
4,15,17.0,0.06415697932243347,0.03959398344159126,0.06626316159963608,1347.8040629880948,
4,16,18.0,0.06642317026853561,0.041705623269081116,0.0685603991150856,1397.408582628453,
4,17,19.0,0.0698322281241417,0.04384405165910721,0.07210515439510345,1389.2621558404646,
4,18,20.0,0.07399900257587433,0.04582719877362251,0.07647053897380829,1384.9228817186452,
4,19,21.0,0.07883389294147491,0.047238681465387344,0.08160991966724396,1450.9770811516414,
4,20,22.0,0.08362872898578644,0.048562340438365936,0.08669603615999222,1482.1629431605302,
4,21,23.0,0.08634237200021744,0.049697380512952805,0.08954131603240967,1423.3654165453352,
4,22,24.0,0.08898665755987167,0.051026616245508194,0.09233324974775314,1432.4994095246363,
4,23,25.0,0.09087121486663818,0.051742926239967346,0.09435629844665527,1452.9577676097765,
4,24,26.0,0.09223446995019913,0.052609872072935104,0.0957598090171814,1377.6144042299984,
4,25,27.0,0.09493136405944824,0.05413387343287468,0.09853111952543259,1323.6302066728313,
4,26,28.0,0.09929082542657852,0.056325770914554596,0.10301430523395538,1346.027332284267,
4,27,29.0,0.1045387014746666,0.05871979147195816,0.10845692455768585,1335.7257411708654,
4,28,30.0,0.11105569452047348,0.061546701937913895,0.11529027670621872,1314.2531612765094,
4,29,31.0,0.11750961095094681,0.06436403095722198,0.12211136519908905,1313.1792323566237,
4,30,32.0,0.12158285826444626,0.06646871566772461,0.12642407417297363,1309.6622583034139,
4,31,33.0,0.12568259239196777,0.06914322078227997,0.13068720698356628,1315.8022585585886,
4,32,34.0,0.13153938949108124,0.07226388901472092,0.1367751955986023,1327.545852045588,
4,33,35.0,0.13663573563098907,0.07459655404090881,0.14207059144973755,1319.6890567019443,
4,34,36.0,0.1410752236843109,0.07684788852930069,0.14665991067886353,1290.7880705681218,
4,35,37.0,0.14699648320674896,0.0789632797241211,0.15287944674491882,1286.6667600134867,
4,36,38.0,0.15339858829975128,0.08144712448120117,0.15961433947086334,1281.5697583475644,
4,37,39.0,0.1593971699476242,0.08385604619979858,0.16586945950984955,1251.8819540535826,
4,38,40.0,0.16532586514949799,0.08647266775369644,0.1719818413257599,1232.9552756023083,
4,39,41.0,0.17143213748931885,0.0894298106431961,0.17828556895256042,1215.4706162812295,
4,40,42.0,0.1764993518590927,0.09241951256990433,0.18359217047691345,1207.864279431181,
4,41,43.0,0.1819518506526947,0.09550882130861282,0.1892993450164795,1218.1249925834313,
4,42,44.0,0.1897210329771042,0.09820910543203354,0.19747960567474365,1239.0366941672016,
4,43,45.0,0.19892656803131104,0.10108988732099533,0.20717738568782806,1242.7414335008593,
4,44,46.0,0.20795394480228424,0.10393107682466507,0.21670502424240112,1229.104597502262,
4,45,47.0,0.21401511132717133,0.10617497563362122,0.22310082614421844,1215.0521775383972,
4,46,48.0,0.21686434745788574,0.10855503380298615,0.2260551154613495,1205.2813713976896,
4,47,49.0,0.2210872620344162,0.11173643171787262,0.23038367927074432,1197.9328023238472,
4,48,50.0,0.22964124381542206,0.11503908783197403,0.23928306996822357,1174.8986293688572,
4,49,51.0,0.2378830462694168,0.1180097907781601,0.247835174202919,1137.0309739930108,
4,50,52.0,0.2441929429769516,0.12153138220310211,0.25425294041633606,1090.514199344824,
5,0,2.0,0.041322678327560425,0.024851469323039055,0.04283073544502258,904.9207283183505,
5,1,3.0,0.0424780547618866,0.025880830362439156,0.04401232674717903,901.4020161925284,
5,2,4.0,0.04183856025338173,0.024270905181765556,0.04343055561184883,911.8569007438343,
5,3,5.0,0.04272478446364403,0.025361938402056694,0.044315554201602936,894.3247425579439,
5,4,6.0,0.04366670176386833,0.027260681614279747,0.04521404951810837,881.5656615457415,
5,5,7.0,0.0437455028295517,0.02786213345825672,0.045274995267391205,915.1671100572598,
5,6,8.0,0.0445285364985466,0.02817651629447937,0.046099018305540085,1000.5284793157555,
5,7,9.0,0.046541329473257065,0.029408516362309456,0.048164233565330505,1102.0137514241678,
5,8,10.0,0.048054710030555725,0.029938753694295883,0.049745913594961166,1247.4379661136757,
5,9,11.0,0.05018484964966774,0.031038062646985054,0.05197061970829964,1397.916648577811,
5,10,12.0,0.05262812599539757,0.03051394410431385,0.054650042206048965,1325.272350092483,
5,11,13.0,0.05627823621034622,0.031564872711896896,0.058506663888692856,1249.690321377539,
5,12,14.0,0.05742824077606201,0.03304386883974075,0.05961072817444801,1376.0725527852576,
5,13,15.0,0.05830468237400055,0.03516651317477226,0.06035261228680611,1465.2117936574182,
5,14,16.0,0.06277100741863251,0.037624381482601166,0.06493344157934189,1384.060479945018,
5,15,17.0,0.06765960901975632,0.039868440479040146,0.06998597830533981,1433.944946056884,
