sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,rmse_ux_re,rmse_ux_im,rmse_uy_re,rmse_uy_im,vis_path
1,5,27.0,5.075020790100098,5.389684292528492,5.072176472472526,7.588825225830078,2.8964858055114746,6.232762813568115,3.950950860977173,visual_data/confild_elastic_eval_msk0.01/case013_s001_f005.png
1,6,32.0,1.0432912111282349,0.9305170373465613,1.0443901161673894,1.1591054201126099,0.9822686314582825,1.1076736450195312,0.9784407615661621,visual_data/confild_elastic_eval_msk0.01/case014_s001_f006.png
2,0,2.0,6.38092565536499,6.501263833733775,6.379674198586353,7.162112236022949,4.115628719329834,6.486735820770264,6.298868656158447,visual_data/confild_elastic_eval_msk0.01/case015_s002_f000.png
2,1,7.0,12.640172004699707,11.351239388333436,12.654261112846273,25.32236671447754,7.164682865142822,16.31610107421875,10.50695514678955,visual_data/confild_elastic_eval_msk0.01/case016_s002_f001.png
2,2,12.0,3.4887030124664307,3.3057021185509945,3.4907637883722242,4.755548000335693,2.3939287662506104,4.101582050323486,2.8623292446136475,visual_data/confild_elastic_eval_msk0.01/case017_s002_f002.png
2,3,17.0,8.126155853271484,7.224514353412262,8.136759129185844,19.359962463378906,4.338658809661865,7.100068092346191,5.564464569091797,visual_data/confild_elastic_eval_msk0.01/case018_s002_f003.png
2,4,22.0,2.4111740589141846,2.1229085381266932,2.4144492261108184,2.791907787322998,1.9164273738861084,2.7126049995422363,1.9647778272628784,visual_data/confild_elastic_eval_msk0.01/case019_s002_f004.png
2,5,27.0,7.913301944732666,7.3952655765521405,7.918574565456087,7.427173137664795,8.322937965393066,8.493864059448242,7.228907108306885,visual_data/confild_elastic_eval_msk0.01/case020_s002_f005.png
2,6,32.0,2.545999765396118,2.4628922659623376,2.5468411071713435,2.945423126220703,2.4899752140045166,2.301117420196533,2.156853199005127,
3,0,2.0,1.3194444179534912,1.316658639994456,1.3194676789600865,1.3981623649597168,1.387843370437622,1.229714274406433,1.2957650423049927,
3,1,7.0,4.548771858215332,4.589564334530281,4.54838967425533,4.1137375831604,6.765987873077393,4.340336322784424,3.803192615509033,
3,2,12.0,1.0206581354141235,0.910642619129568,1.0217011928309,1.1192039251327515,0.989895224571228,0.9673746228218079,0.9965308308601379,
3,3,17.0,1.6908246278762817,1.6693160995899485,1.6910379065922194,1.9326421022415161,1.5905003547668457,1.5214693546295166,1.6010589599609375,
3,4,22.0,0.9783483743667603,0.834073797961675,0.9796585708850547,0.9736253023147583,0.9936003088951111,0.9708917737007141,0.9712805151939392,
3,5,27.0,3.366060733795166,3.4455600094924588,3.3652791252919454,4.307811260223389,2.887238025665283,3.5671803951263428,2.269792318344116,
3,6,32.0,1.0949616432189941,1.019144639557824,1.095677117863164,1.2074788808822632,0.9949498772621155,1.1221758127212524,1.0988357067108154,
4,0,2.0,1.0051766633987427,0.8803624198877753,1.006230537921722,0.9122673869132996,1.0335625410079956,1.1044201850891113,1.0156651735305786,
4,1,7.0,3.5156352519989014,3.6334273717578474,3.514468355405109,4.750087738037109,2.3398303985595703,3.5001585483551025,4.392850399017334,
4,2,12.0,0.9914537072181702,0.8838906625840722,0.9923642975428132,1.0066887140274048,0.9895708560943604,0.9790284633636475,0.9980090260505676,
4,3,17.0,1.7281783819198608,1.7505181552571711,1.7279660507099204,1.8484264612197876,1.4282561540603638,2.041066884994507,1.4288976192474365,
4,4,22.0,1.0152816772460938,0.9370391528222073,1.0159964614391999,1.0573047399520874,1.016730785369873,0.9878858327865601,1.0015008449554443,
4,5,27.0,2.1230905055999756,2.2551249061460625,2.121889316888771,2.1969165802001953,2.0822863578796387,2.1665003299713135,2.0000922679901123,
4,6,32.0,0.9821589589118958,0.8727193798149102,0.9831348865881014,0.9828593134880066,0.9737156629562378,0.9947789311408997,0.9768645167350769,
5,0,2.0,0.9697306156158447,0.832326483142649,0.9708561925186605,0.9446521401405334,0.9801862239837646,0.9799771904945374,1.07444167137146,
5,1,7.0,0.9808521866798401,0.8499295893180779,0.9819722241797072,1.0045177936553955,0.9700056910514832,1.0131914615631104,1.0281656980514526,
5,2,12.0,0.9743963479995728,0.8519804596408659,0.9751786977780625,0.9788665771484375,0.9712309837341309,0.9810187816619873,0.9734650254249573,
5,3,17.0,0.9783092141151428,0.8644316246507548,0.9791948720239627,0.9749287366867065,0.9826536178588867,0.9763669371604919,0.9842747449874878,
5,4,22.0,0.9789397716522217,0.8452413561119143,0.9799118394978923,0.974210798740387,0.9765760898590088,0.9864940643310547,0.9807767271995544,
5,5,27.0,0.9842016100883484,0.8584550198341617,0.9851180586693641,0.9795855283737183,0.9910786747932434,0.9831767678260803,0.9904049038887024,
5,6,32.0,0.9938744902610779,0.8786750260316227,0.9946691068322042,1.017637014389038,0.9831950664520264,1.0059144496917725,0.9863563179969788,
6,0,2.0,0.9859345555305481,0.8949213860216225,0.9868217974244772,1.0309306383132935,1.1240037679672241,0.834211528301239,1.1173417568206787,
6,1,7.0,2.236772298812866,2.1629889692760687,2.2376206421808615,2.057896614074707,1.7533215284347534,3.7368004322052,2.129026412963867,
6,2,12.0,0.9976711273193359,0.8729007091266923,0.9990436799061871,1.0714079141616821,0.99202561378479,0.9617001414299011,0.9887657165527344,
6,3,17.0,1.6396533250808716,1.5654868585551203,1.6404501778465332,1.3541182279586792,1.255332112312317,1.4974557161331177,2.8694419860839844,
6,4,22.0,0.9680607318878174,0.8515222764494772,0.9692952409294195,0.9618664979934692,0.9687456488609314,0.9754822850227356,0.9725732803344727,
6,5,27.0,2.3841378688812256,2.3168673938926165,2.3848794645979257,2.9190561771392822,2.022307872772217,2.4885125160217285,1.8033912181854248,
6,6,32.0,1.0111078023910522,0.8775552574539852,1.0125502790909453,1.0735677480697632,0.9756026268005371,0.9971728324890137,1.0011217594146729,
7,0,2.0,1.1659268140792847,1.0392859492569926,1.1673363423566268,1.5396757125854492,1.4197697639465332,0.8896150588989258,1.3007642030715942,
7,1,7.0,6.976064682006836,7.393814817221133,6.971711746037551,11.887106895446777,5.325377464294434,5.805255889892578,7.274681091308594,
7,2,12.0,1.3745477199554443,1.3733173789828799,1.3745598552512999,1.4928239583969116,1.1694307327270508,1.2447049617767334,1.7400615215301514,
7,3,17.0,2.477815628051758,2.664066472857569,2.475989958905317,2.955533981323242,1.7042537927627563,3.2175965309143066,1.8733896017074585,
7,4,22.0,1.0520094633102417,0.9479057593594813,1.053045217706982,1.1176155805587769,1.0242208242416382,1.0357731580734253,1.0275747776031494,
7,5,27.0,2.6841464042663574,2.6877734452571254,2.684106591912735,3.525758981704712,1.7591772079467773,3.2316641807556152,2.38592791557312,
7,6,32.0,1.034745216369629,0.9550802451211002,1.035482571863747,1.131731390953064,0.9984360337257385,0.9858717322349548,1.0158144235610962,
8,0,2.0,1.8359885215759277,1.9686738085711941,1.834814363774996,2.2129671573638916,1.353434681892395,1.8443852663040161,1.9947577714920044,
8,1,7.0,18.95088768005371,21.21562885271857,18.932063781464777,23.620845794677734,19.4736385345459,17.6795597076416,12.72314453125,
8,2,12.0,1.546288013458252,1.5618212190509244,1.5461396557037594,1.414697527885437,1.5674176216125488,1.3973063230514526,2.175265073776245,
8,3,17.0,1.5176016092300415,1.5803422926991406,1.5170739737538441,1.8356937170028687,1.3634108304977417,1.7692588567733765,1.3124160766601562,
8,4,22.0,1.094407558441162,1.0178771877125934,1.0950685235004387,1.351331114768982,1.0165716409683228,1.1145380735397339,1.0172455310821533,
8,5,27.0,3.6068592071533203,3.5307028291696287,3.607627842588538,3.8167409896850586,4.673492908477783,2.8117523193359375,4.06790018081665,
8,6,32.0,1.2336678504943848,1.2063215653141919,1.2339249825377334,1.3795279264450073,1.0643084049224854,1.3526899814605713,1.1454200744628906,
9,0,2.0,1.270317554473877,1.216639807783631,1.270899455574315,1.3703159093856812,1.0829485654830933,1.5947325229644775,1.1121416091918945,
9,1,7.0,5.618889331817627,5.830873948961108,5.616787854125565,5.314501762390137,6.769959926605225,3.760319232940674,11.940510749816895,
9,2,12.0,0.9853450059890747,0.8598220757521907,0.9866313530610724,0.9828952550888062,0.9756566286087036,0.992219865322113,0.9906193017959595,
9,3,17.0,0.9893597960472107,0.8553402082218012,0.9905723484321707,1.014609932899475,1.0027879476547241,0.9786347150802612,0.971164882183075,
9,4,22.0,1.0219168663024902,0.9107686589597532,1.0229787524964844,1.0509047508239746,0.9991878867149353,1.0113155841827393,1.009894609451294,
9,5,27.0,3.9114623069763184,4.266722696985122,3.908047638162874,3.8478498458862305,2.5830841064453125,4.872827053070068,3.9852333068847656,
9,6,32.0,1.0551609992980957,0.9923806076524687,1.0557266858772125,1.0806543827056885,1.0648033618927002,1.0341781377792358,1.0415319204330444,
