sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,vis_path
6,4,22.0,0.5854519009590149,0.055273015052080154,0.5883162617683411,visual_data/voronoi_cnn_elastic_eval_msk0.01/case047_s006_f004.png
6,5,27.0,0.6193547248840332,0.07271993160247803,0.622728705406189,visual_data/voronoi_cnn_elastic_eval_msk0.01/case048_s006_f005.png
6,6,32.0,0.6959403157234192,0.07535618543624878,0.6998476982116699,visual_data/voronoi_cnn_elastic_eval_msk0.01/case049_s006_f006.png
7,0,2.0,0.18139544129371643,0.15906941890716553,0.18162159621715546,visual_data/voronoi_cnn_elastic_eval_msk0.01/case050_s007_f000.png
7,1,7.0,0.22304457426071167,0.055541228502988815,0.22412461042404175,
7,2,12.0,0.33368048071861267,0.059574585407972336,0.33530500531196594,
7,3,17.0,0.41352954506874084,0.06072290241718292,0.4155745506286621,
7,4,22.0,0.5283756852149963,0.06561128050088882,0.5312932133674622,
7,5,27.0,0.5970088243484497,0.06947358697652817,0.5998244881629944,
7,6,32.0,0.7122068405151367,0.0702073872089386,0.715749979019165,
8,0,2.0,0.20973367989063263,0.1903260350227356,0.20991289615631104,
8,1,7.0,0.21556493639945984,0.04991263896226883,0.216591477394104,
8,2,12.0,0.37003791332244873,0.07073593139648438,0.37181806564331055,
8,3,17.0,0.5438310503959656,0.0708560049533844,0.5463547110557556,
8,4,22.0,0.5684646368026733,0.0652434304356575,0.5711064338684082,
8,5,27.0,0.7173682451248169,0.07051616907119751,0.7209111452102661,
8,6,32.0,0.7974733114242554,0.07371686398983002,0.8016161322593689,
9,0,2.0,0.21609914302825928,0.1984352469444275,0.21627826988697052,
9,1,7.0,0.21487976610660553,0.049475427716970444,0.21591812372207642,
9,2,12.0,0.36742880940437317,0.05438157916069031,0.3692947030067444,
9,3,17.0,0.493004709482193,0.043058011680841446,0.4954070448875427,
9,4,22.0,0.6275621056556702,0.054969672113657,0.6304208636283875,
9,5,27.0,0.7204814553260803,0.08144871890544891,0.7243049144744873,
9,6,32.0,0.7358406782150269,0.08481063693761826,0.7397975921630859,
