sample_idx,freq_ref,freq_tar,omega_ref,omega_tar,delta_omega,rel_err_pred,rel_err_identity,amp_rel_err,phase_mae
1,29,28,31,30,-1,0.31793651,0.43530113,0.09516421,0.33494616
1,29,30,31,32,1,0.31075212,0.46668282,0.088085175,0.31397471
1,30,29,32,31,-1,0.31775099,0.46187371,0.089443617,0.34401533
1,30,31,32,33,1,0.3249104,0.48036486,0.09058056,0.34148693
1,31,30,33,32,-1,0.32960927,0.46602607,0.095987394,0.34858948
1,31,32,33,34,1,0.32679787,0.47335154,0.09168873,0.30485025
1,32,31,34,33,-1,0.33509007,0.46899828,0.097233042,0.31758082
1,32,33,34,35,1,0.31963438,0.50072962,0.082914002,0.30952516
1,33,32,35,34,-1,0.31040126,0.48785651,0.083113119,0.31869358
1,33,34,35,36,1,0.31068772,0.48324552,0.074618079,0.30986112
1,34,33,36,35,-1,0.30047891,0.43943059,0.077716358,0.31422457
1,34,35,36,37,1,0.31021401,0.41879594,0.069317184,0.32616678
1,35,34,37,36,-1,0.31701824,0.3959268,0.072052322,0.33234105
1,35,36,37,38,1,0.30168024,0.42795038,0.065619454,0.32661375
1,36,35,38,37,-1,0.32013044,0.42204204,0.069412552,0.33935347
1,36,37,38,39,1,0.30424336,0.44345081,0.061493933,0.31826708
1,37,36,39,38,-1,0.31198239,0.42316017,0.066754185,0.33925858
1,37,38,39,40,1,0.29814154,0.41078189,0.058491945,0.30005825
1,38,37,40,39,-1,0.30863103,0.39480805,0.062395427,0.32001501
1,38,39,40,41,1,0.28906757,0.4123705,0.057580572,0.27274385
1,39,38,41,40,-1,0.31926176,0.40608057,0.060559671,0.32342917
1,39,40,41,42,1,0.30415311,0.4361715,0.055993333,0.29929659
1,40,39,42,41,-1,0.33636242,0.42330909,0.062724143,0.36512461
1,40,41,42,43,1,0.32209429,0.43255097,0.05671227,0.3485885
1,41,40,43,42,-1,0.33607513,0.41916656,0.060588945,0.37764058
1,41,42,43,44,1,0.32945883,0.43802866,0.058642607,0.32342044
1,42,41,44,43,-1,0.33746809,0.43191072,0.05968878,0.34575823
1,42,43,44,45,1,0.34884867,0.45568198,0.060816515,0.35695207
1,43,42,45,44,-1,0.34840015,0.44227323,0.061732478,0.36435431
1,43,44,45,46,1,0.34244606,0.43252137,0.05620404,0.34166393
1,44,43,46,45,-1,0.34988621,0.42736384,0.058425799,0.35351077
1,44,45,46,47,1,0.31564966,0.4297637,0.053791873,0.30509362
1,45,44,47,46,-1,0.33420295,0.4344312,0.055181708,0.33730909
1,45,46,47,48,1,0.31891066,0.43906394,0.054172207,0.28812638
1,46,45,48,47,-1,0.33799949,0.42953402,0.055487666,0.3367449
1,46,47,48,49,1,0.32778168,0.41747877,0.053504474,0.30543962
1,47,46,49,48,-1,0.3568716,0.40836874,0.053559136,0.35906771
1,47,48,49,50,1,0.32128718,0.41077921,0.053973332,0.31020346
1,48,47,50,49,-1,0.35780889,0.41914147,0.053774044,0.35895103
1,48,49,50,51,1,0.31244624,0.42593551,0.053755205,0.33207315
1,49,48,51,50,-1,0.34353754,0.43648934,0.055194598,0.36521903
1,49,50,51,52,1,0.30506253,0.4093717,0.051963404,0.29475299
1,50,49,52,51,-1,0.32783243,0.40861255,0.054092754,0.33547315
6,0,1,2,3,1,0.2587707,0.59970313,0.17499121,0.15272923
6,1,0,3,2,-1,0.29048425,0.43771636,0.17679279,0.15322295
6,1,2,3,4,1,0.18701804,0.50294733,0.13918193,0.13453594
6,2,1,4,3,-1,0.22060135,0.41175041,0.14886613,0.15257862
6,2,3,4,5,1,0.15574713,0.48464048,0.12281059,0.14687242
6,3,2,5,4,-1,0.18392669,0.397457,0.13960357,0.1677608
6,3,4,5,6,1,0.16739959,0.45465681,0.088686772,0.2242185
6,4,3,6,5,-1,0.18040711,0.37223551,0.11426046,0.22459288
6,4,5,6,7,1,0.21636923,0.43660599,0.078461342,0.33692944
6,5,4,7,6,-1,0.21249446,0.36564121,0.10240457,0.30427811
6,5,6,7,8,1,0.28619665,0.42406487,0.090728045,0.38314119
6,6,5,8,7,-1,0.2613833,0.36966553,0.10282939,0.34217086
6,6,7,8,9,1,0.29516849,0.36101595,0.10791901,0.35183313
6,7,6,9,8,-1,0.27355519,0.33846021,0.10888492,0.35109791
6,7,8,9,10,1,0.27283314,0.33207154,0.11559582,0.24041717
6,8,7,10,9,-1,0.26865515,0.33935398,0.12590653,0.26116171
6,8,9,10,11,1,0.27113035,0.42409122,0.1067037,0.25954205
6,9,8,11,10,-1,0.27619764,0.43679714,0.11079244,0.27168873
6,9,10,11,12,1,0.29381779,0.50877672,0.092749692,0.36683053
6,10,9,12,11,-1,0.29214683,0.47452998,0.096275479,0.35080317
6,10,11,12,13,1,0.31010774,0.47504622,0.10367449,0.35408968
6,11,10,13,12,-1,0.31427896,0.44381148,0.11661875,0.34668723
6,11,12,13,14,1,0.32177046,0.4597587,0.11988435,0.26035962
6,12,11,14,13,-1,0.3497237,0.46983355,0.13795546,0.29386467
6,12,13,14,15,1,0.31572315,0.55265903,0.096672632,0.31878743
6,13,12,15,14,-1,0.34133631,0.54069418,0.10687279,0.35429123
6,13,14,15,16,1,0.31557831,0.57551736,0.089933515,0.35785353
6,14,13,16,15,-1,0.30325913,0.50283408,0.092061386,0.35042444
6,14,15,16,17,1,0.33413941,0.50942981,0.098487765,0.33460972
6,15,14,17,16,-1,0.30558664,0.4535726,0.094848044,0.30721256
6,15,16,17,18,1,0.34314793,0.50375438,0.09371081,0.31335014
6,16,15,18,17,-1,0.33220136,0.48319399,0.093273588,0.31778243
6,16,17,18,19,1,0.33326715,0.53891647,0.077425748,0.31272218
6,17,16,19,18,-1,0.3194994,0.4929235,0.076695479,0.31456801
6,17,18,19,20,1,0.3209562,0.4876624,0.067895159,0.34959787
6,18,17,20,19,-1,0.2982049,0.43988472,0.062823921,0.32316846
6,18,19,20,21,1,0.31670132,0.46144512,0.06101666,0.35458151
6,19,18,21,20,-1,0.30300757,0.43748286,0.057689834,0.35034683
6,19,20,21,22,1,0.3088848,0.49278831,0.052571852,0.35455343
6,20,19,22,21,-1,0.32899705,0.45897079,0.061768431,0.38489395
6,20,21,22,23,1,0.31005311,0.45693386,0.04735817,0.3220143
6,21,20,23,22,-1,0.33760205,0.42777276,0.061996739,0.34489593
6,21,22,23,24,1,0.31425771,0.4320105,0.052877672,0.34059799
6,22,21,24,23,-1,0.33525005,0.43258461,0.061152697,0.32995611
6,22,23,24,25,1,0.3325004,0.49338683,0.052649871,0.34802079
6,23,22,25,24,-1,0.34449515,0.49451163,0.059261698,0.33798638
6,23,24,25,26,1,0.36018112,0.51983625,0.052329309,0.35392311
6,24,23,26,25,-1,0.34920225,0.48149335,0.052058656,0.36019865
6,24,25,26,27,1,0.36762297,0.45991382,0.055423528,0.36041784
6,25,24,27,26,-1,0.35624513,0.44178787,0.054140266,0.3607114
6,25,26,27,28,1,0.36011228,0.47467852,0.057516854,0.38514552
6,26,25,28,27,-1,0.36315411,0.49030507,0.058597948,0.35884535
6,26,27,28,29,1,0.34877723,0.52892435,0.048480596,0.35195515
6,27,26,29,28,-1,0.33956593,0.50544512,0.049681056,0.3561039
6,27,28,29,30,1,0.34632218,0.48700437,0.045046356,0.35560098
6,28,27,30,29,-1,0.34929997,0.45137101,0.049398918,0.39151666
6,28,29,30,31,1,0.34671763,0.46838537,0.043989383,0.34224549
6,29,28,31,30,-1,0.36862361,0.45855981,0.048042711,0.36564174
6,29,30,31,32,1,0.34705883,0.49853987,0.040053681,0.31864008
6,30,29,32,31,-1,0.36499599,0.47713065,0.042206507,0.34588474
6,30,31,32,33,1,0.34445614,0.4653542,0.036928497,0.32035702
6,31,30,33,32,-1,0.36516583,0.4336212,0.040169153,0.35881773
6,31,32,33,34,1,0.33731264,0.43705553,0.035431344,0.32508454
6,32,31,34,33,-1,0.37233159,0.42511797,0.039399255,0.37248814
6,32,33,34,35,1,0.34232682,0.46461958,0.033423875,0.35868579
6,33,32,35,34,-1,0.37939194,0.44934526,0.037872002,0.38380185
6,33,34,35,36,1,0.3556895,0.45016548,0.031285882,0.36253539
6,34,33,36,35,-1,0.38907328,0.42448556,0.036152642,0.37702337
6,34,35,36,37,1,0.35147303,0.41810289,0.029391153,0.33813277
6,35,34,37,36,-1,0.39595601,0.41702849,0.035036452,0.39255986
6,35,36,37,38,1,0.36501536,0.45722985,0.030620622,0.33019671
6,36,35,38,37,-1,0.38345399,0.45751894,0.034751706,0.36322954
6,36,37,38,39,1,0.36575761,0.46130368,0.031856064,0.35155308
6,37,36,39,38,-1,0.39620426,0.44163412,0.03537656,0.41177189
6,37,38,39,40,1,0.35117519,0.43869287,0.028160254,0.34110361
6,38,37,40,39,-1,0.41840634,0.42502531,0.034846503,0.43114942
6,38,39,40,41,1,0.36131555,0.44684485,0.026430594,0.35772541
6,39,38,41,40,-1,0.41911122,0.43312281,0.032088749,0.42675811
6,39,40,41,42,1,0.37948349,0.44720915,0.0265669,0.38076392
6,40,39,42,41,-1,0.42180303,0.42692688,0.029464994,0.447036
6,40,41,42,43,1,0.38432199,0.42766523,0.024489265,0.38600066
6,41,40,43,42,-1,0.43163484,0.41365787,0.027477833,0.46426186
6,41,42,43,44,1,0.3805424,0.43258891,0.024363361,0.40690854
6,42,41,44,43,-1,0.44828102,0.42816931,0.029104127,0.46511331
6,42,43,44,45,1,0.39375305,0.4460763,0.02435877,0.39309794
6,43,42,45,44,-1,0.45735407,0.43137899,0.028375871,0.4626663
6,43,44,45,46,1,0.40131184,0.4238494,0.023639837,0.41875401
6,44,43,46,45,-1,0.47089234,0.41594216,0.026690688,0.51479971
6,44,45,46,47,1,0.39286378,0.4354738,0.022668971,0.40116671
6,45,44,47,46,-1,0.4772293,0.43991032,0.02735192,0.4958812
6,45,46,47,48,1,0.39780378,0.45146862,0.022077577,0.39477313
6,46,45,48,47,-1,0.47378206,0.43949932,0.027342366,0.50125223
6,46,47,48,49,1,0.41567412,0.42427653,0.022554839,0.40126815
6,47,46,49,48,-1,0.47628915,0.40912127,0.025949793,0.49794829
6,47,48,49,50,1,0.41747484,0.41428372,0.021259602,0.39861172
6,48,47,50,49,-1,0.48741725,0.40626892,0.024638992,0.50179082
6,48,49,50,51,1,0.42273906,0.41545358,0.021338351,0.43218091
6,49,48,51,50,-1,0.50415689,0.40581241,0.024918742,0.5189988
6,49,50,51,52,1,0.43156239,0.39352852,0.021146199,0.44232839
6,50,49,52,51,-1,0.50755703,0.39146593,0.023965422,0.52368569
11,0,1,2,3,1,0.18289614,0.44535041,0.15141106,0.12731688
11,1,0,3,2,-1,0.20699951,0.40100431,0.18734837,0.14531055
11,1,2,3,4,1,0.17654893,0.45137963,0.12911768,0.16466077
11,2,1,4,3,-1,0.18949287,0.41988489,0.15954468,0.17866778
11,2,3,4,5,1,0.18072543,0.45837781,0.12426557,0.12320776
11,3,2,5,4,-1,0.18715541,0.41766873,0.14568911,0.13656648
11,3,4,5,6,1,0.20596038,0.44048199,0.13259569,0.13079242
11,4,3,6,5,-1,0.20581071,0.4128097,0.13402957,0.14039333
11,4,5,6,7,1,0.2404567,0.47823185,0.13901645,0.17226402
11,5,4,7,6,-1,0.25696427,0.46764648,0.1381934,0.18604766
11,5,6,7,8,1,0.26619038,0.57345122,0.1137137,0.24580331
11,6,5,8,7,-1,0.30058008,0.52457112,0.11786425,0.26823261
11,6,7,8,9,1,0.2745108,0.58830363,0.12583841,0.25482121
11,7,6,9,8,-1,0.29173312,0.48362851,0.13847364,0.27708688
11,7,8,9,10,1,0.27125162,0.50370836,0.1481998,0.21604998
11,8,7,10,9,-1,0.26841593,0.41828454,0.15277477,0.22967513
11,8,9,10,11,1,0.28822741,0.46655473,0.13736182,0.28587645
11,9,8,11,10,-1,0.27502003,0.41218573,0.13089895,0.27806678
11,9,10,11,12,1,0.31300581,0.47308221,0.15239714,0.32704678
11,10,9,12,11,-1,0.29899549,0.42104593,0.16527383,0.31803983
11,10,11,12,13,1,0.30975443,0.40471855,0.15798217,0.24328139
11,11,10,13,12,-1,0.30005243,0.38588598,0.16457947,0.24835451
11,11,12,13,14,1,0.32229215,0.43574938,0.16398412,0.26291099
11,12,11,14,13,-1,0.33192378,0.45751259,0.16969575,0.25545079
11,12,13,14,15,1,0.34152406,0.56615466,0.14523144,0.33284113
11,13,12,15,14,-1,0.34776676,0.54572511,0.13887501,0.32228461
11,13,14,15,16,1,0.31982863,0.54525203,0.13774702,0.32002664
11,14,13,16,15,-1,0.30550975,0.4676511,0.14021449,0.30273861
11,14,15,16,17,1,0.30392754,0.4431358,0.12493261,0.29731327
11,15,14,17,16,-1,0.29417354,0.40282348,0.12663616,0.28812876
11,15,16,17,18,1,0.30674842,0.44300088,0.11330557,0.33596122
11,16,15,18,17,-1,0.30320144,0.42371315,0.10806721,0.33868706
11,16,17,18,19,1,0.30243945,0.44327083,0.11944167,0.30745652
11,17,16,19,18,-1,0.29184264,0.41335723,0.12391795,0.29231337
11,17,18,19,20,1,0.30610961,0.39410156,0.12105303,0.29352802
11,18,17,20,19,-1,0.30342045,0.39023817,0.12782426,0.29431385
11,18,19,20,21,1,0.32276055,0.45197287,0.14011809,0.248495
11,19,18,21,20,-1,0.3343322,0.48165336,0.14861883,0.24449182
11,19,20,21,22,1,0.33989659,0.5747366,0.10225951,0.33214054
11,20,19,22,21,-1,0.34338236,0.55645025,0.10900669,0.3361541
11,20,21,22,23,1,0.33225259,0.57558167,0.10491709,0.29521254
11,21,20,23,22,-1,0.31642357,0.49246669,0.11603753,0.2998873
11,21,22,23,24,1,0.33420244,0.49480096,0.10738482,0.307412
11,22,21,24,23,-1,0.31298,0.4301658,0.10639626,0.32275274
11,22,23,24,25,1,0.35618988,0.46821415,0.10730229,0.33625045
11,23,22,25,24,-1,0.33741599,0.43511137,0.10762338,0.33063751
11,23,24,25,26,1,0.35656464,0.46038109,0.10162777,0.36570045
11,24,23,26,25,-1,0.35096461,0.44561514,0.10168529,0.37903553
11,24,25,26,27,1,0.33925775,0.43853125,0.093513228,0.32273734
11,25,24,27,26,-1,0.34156618,0.44268301,0.093885638,0.32345
11,25,26,27,28,1,0.33781248,0.47428912,0.094764166,0.32293144
11,26,25,28,27,-1,0.34501097,0.50044119,0.099869862,0.30936208
11,26,27,28,29,1,0.32286114,0.52493852,0.083655216,0.29376659
11,27,26,29,28,-1,0.32465857,0.51390475,0.090376273,0.29172912
11,27,28,29,30,1,0.31974012,0.48867106,0.086205401,0.30547762
11,28,27,30,29,-1,0.3070997,0.46531841,0.084302865,0.29850951
11,28,29,30,31,1,0.31384647,0.46628121,0.083538033,0.31059101
11,29,28,31,30,-1,0.3068344,0.45987597,0.086161591,0.29319122
11,29,30,31,32,1,0.30588523,0.48876062,0.072058678,0.29355994
11,30,29,32,31,-1,0.30482638,0.47137943,0.075574495,0.28998819
11,30,31,32,33,1,0.31821966,0.46939781,0.077394061,0.29334894
11,31,30,33,32,-1,0.30044037,0.4328213,0.077677429,0.27811569
11,31,32,33,34,1,0.32272115,0.43128383,0.079313651,0.28252569
11,32,31,34,33,-1,0.30714196,0.41389042,0.074576639,0.29403782
11,32,33,34,35,1,0.31776759,0.45528799,0.071977958,0.28930125
11,33,32,35,34,-1,0.29867461,0.44464245,0.065165371,0.30923468
11,33,34,35,36,1,0.31083372,0.45480326,0.062303312,0.32023302
11,34,33,36,35,-1,0.29229963,0.42847326,0.059329033,0.327768
11,34,35,36,37,1,0.29448965,0.41889504,0.054939557,0.31578043
11,35,34,37,36,-1,0.29760355,0.40440792,0.05884907,0.3157219
11,35,36,37,38,1,0.30749375,0.44968128,0.055229075,0.31546143
11,36,35,38,37,-1,0.30677864,0.4353646,0.0572959,0.31661427
11,36,37,38,39,1,0.33726954,0.45000717,0.058661871,0.33327878
11,37,36,39,38,-1,0.31716365,0.41968888,0.057700787,0.35121059
11,37,38,39,40,1,0.33103725,0.41027147,0.053737137,0.32127285
11,38,37,40,39,-1,0.31556222,0.39436588,0.052247576,0.3273209
11,38,39,40,41,1,0.30933297,0.40592042,0.048070695,0.31484991
11,39,38,41,40,-1,0.31772834,0.40170193,0.051743019,0.31871945
11,39,40,41,42,1,0.30725998,0.42329431,0.048133176,0.31493416
11,40,39,42,41,-1,0.33153337,0.41588113,0.051932037,0.34921986
11,40,41,42,43,1,0.32880908,0.42580748,0.050376143,0.3143225
11,41,40,43,42,-1,0.33323222,0.41682795,0.05061388,0.35513607
11,41,42,43,44,1,0.32956651,0.43791869,0.049688064,0.33065048
11,42,41,44,43,-1,0.32983366,0.43221098,0.052112296,0.34330511
11,42,43,44,45,1,0.32445741,0.44051033,0.047121353,0.33347189
11,43,42,45,44,-1,0.33035719,0.42188048,0.049555652,0.34606853
11,43,44,45,46,1,0.32340878,0.40952492,0.04762252,0.31794146
11,44,43,46,45,-1,0.34208012,0.3915152,0.047355242,0.36138031
11,44,45,46,47,1,0.31762078,0.39875692,0.043900609,0.30852124
11,45,44,47,46,-1,0.34794044,0.39211938,0.043957382,0.36925197
11,45,46,47,48,1,0.33544114,0.41568229,0.042292204,0.3219775
11,46,45,48,47,-1,0.35249251,0.4039897,0.043691982,0.38390723
11,46,47,48,49,1,0.35442933,0.40725693,0.042687763,0.35344797
11,47,46,49,48,-1,0.36427459,0.39891207,0.043095518,0.3820484
11,47,48,49,50,1,0.34865978,0.41276291,0.044480652,0.34306479
11,48,47,50,49,-1,0.35853106,0.41762483,0.042828873,0.34709954
11,48,49,50,51,1,0.34102932,0.43170017,0.044798177,0.33555752
11,49,48,51,50,-1,0.36616623,0.434019,0.042644024,0.38166285
11,49,50,51,52,1,0.33988842,0.41907272,0.043296084,0.34115133
11,50,49,52,51,-1,0.376057,0.4158161,0.044365514,0.40890428
14,0,1,2,3,1,0.22458531,0.42177898,0.13724923,0.19544968
14,1,0,3,2,-1,0.23356308,0.4008314,0.12409873,0.19428292
14,1,2,3,4,1,0.19913918,0.44164455,0.12180071,0.16070873
14,2,1,4,3,-1,0.20476943,0.41619945,0.10226482,0.16914268
14,2,3,4,5,1,0.1894457,0.4534083,0.11586639,0.1623702
14,3,2,5,4,-1,0.18898618,0.40277246,0.11751468,0.15496305
14,3,4,5,6,1,0.2230029,0.41893584,0.14665437,0.17227903
14,4,3,6,5,-1,0.20536847,0.37423551,0.15139295,0.15395488
14,4,5,6,7,1,0.26644695,0.40990135,0.17590261,0.21209736
14,5,4,7,6,-1,0.25153229,0.39059389,0.17736213,0.20071182
14,5,6,7,8,1,0.26723507,0.44577715,0.16189599,0.25159168
14,6,5,8,7,-1,0.26660696,0.42714849,0.16171901,0.25623998
14,6,7,8,9,1,0.24926822,0.4179202,0.15153268,0.20933636
14,7,6,9,8,-1,0.23888104,0.38717276,0.15397017,0.22076395
14,7,8,9,10,1,0.27337012,0.36744452,0.15578061,0.21433754
14,8,7,10,9,-1,0.24877946,0.36224425,0.15472849,0.21433485
14,8,9,10,11,1,0.29151332,0.45421979,0.16700728,0.24221137
14,9,8,11,10,-1,0.28487796,0.46014279,0.1690872,0.24058427
14,9,10,11,12,1,0.27414006,0.55260992,0.16144326,0.25187659
14,10,9,12,11,-1,0.2758002,0.47880384,0.16270635,0.25480583
14,10,11,12,13,1,0.27803454,0.46682426,0.16652808,0.22742677
14,11,10,13,12,-1,0.27401879,0.39972115,0.1661634,0.22359742
14,11,12,13,14,1,0.32634154,0.44018084,0.16060549,0.30408949
14,12,11,14,13,-1,0.32093307,0.42930353,0.15741183,0.30179301
14,12,13,14,15,1,0.34652478,0.5624333,0.1700713,0.33744571
14,13,12,15,14,-1,0.32998419,0.51554424,0.1576442,0.32302004
14,13,14,15,16,1,0.30007529,0.53029633,0.14264227,0.31276256
14,14,13,16,15,-1,0.29053697,0.43656471,0.15176749,0.30494621
14,14,15,16,17,1,0.29037267,0.41474843,0.12244163,0.32343215
14,15,14,17,16,-1,0.29785389,0.38015392,0.13655229,0.33166865
14,15,16,17,18,1,0.29042593,0.42197135,0.1296431,0.2995955
14,16,15,18,17,-1,0.30283916,0.41524515,0.14602137,0.30083126
14,16,17,18,19,1,0.28138664,0.44047377,0.11248754,0.28970036
14,17,16,19,18,-1,0.28306028,0.42460427,0.12448052,0.28661224
14,17,18,19,20,1,0.2919369,0.42235476,0.12441255,0.30987209
14,18,17,20,19,-1,0.28450447,0.41607121,0.12507826,0.30385679
14,18,19,20,21,1,0.31136286,0.45742458,0.13641424,0.34138373
14,19,18,21,20,-1,0.3138251,0.47099477,0.13507672,0.34458861
14,19,20,21,22,1,0.31420669,0.53467339,0.12421016,0.3442885
14,20,19,22,21,-1,0.31472152,0.51869625,0.12840571,0.34740624
14,20,21,22,23,1,0.29561383,0.52406985,0.11473126,0.31750134
14,21,20,23,22,-1,0.29106337,0.46449125,0.1176994,0.33249691
14,21,22,23,24,1,0.29983693,0.45470163,0.1195505,0.30043927
14,22,21,24,23,-1,0.30240187,0.41338715,0.12744458,0.30961257
14,22,23,24,25,1,0.31544122,0.453017,0.10323844,0.35641071
14,23,22,25,24,-1,0.32499856,0.43897262,0.11685191,0.35305086
14,23,24,25,26,1,0.30248731,0.46001077,0.096007615,0.30521557
14,24,23,26,25,-1,0.2944459,0.43742332,0.10289354,0.29689658
14,24,25,26,27,1,0.28519201,0.42232546,0.09042038,0.30026388
14,25,24,27,26,-1,0.27813843,0.40054724,0.093553796,0.28613153
14,25,26,27,28,1,0.28824177,0.42976996,0.09006995,0.27870145
14,26,25,28,27,-1,0.29079425,0.41990319,0.09321934,0.26330638
14,26,27,28,29,1,0.30073607,0.46731243,0.089807384,0.28122693
14,27,26,29,28,-1,0.30573407,0.43724144,0.097402431,0.28808722
14,27,28,29,30,1,0.31114078,0.42572412,0.086250953,0.29005837
14,28,27,30,29,-1,0.30382761,0.39992458,0.087216683,0.27716625
14,28,29,30,31,1,0.31114814,0.4120028,0.093547359,0.2690779
14,29,28,31,30,-1,0.30247441,0.41325757,0.089953676,0.26405355
14,29,30,31,32,1,0.30609876,0.46567449,0.080100797,0.33077815
14,30,29,32,31,-1,0.30995196,0.46369076,0.077611312,0.34171778
14,30,31,32,33,1,0.3122178,0.48070684,0.081994444,0.30249697
14,31,30,33,32,-1,0.31407017,0.44316831,0.082629539,0.3361415
14,31,32,33,34,1,0.32275599,0.43630463,0.083065189,0.31631777
14,32,31,34,33,-1,0.3180145,0.40722701,0.07754337,0.33464473
14,32,33,34,35,1,0.31389448,0.42598379,0.070721887,0.32806438
14,33,32,35,34,-1,0.31548595,0.41393644,0.069063768,0.33354738
14,33,34,35,36,1,0.30900076,0.42040804,0.07215894,0.27227429
14,34,33,36,35,-1,0.3121286,0.41073957,0.069765769,0.30504054
14,34,35,36,37,1,0.30888009,0.42061925,0.071836367,0.2806271
14,35,34,37,36,-1,0.31305975,0.42279324,0.068918295,0.30168524
14,35,36,37,38,1,0.30452469,0.4544304,0.065398484,0.32021344
14,36,35,38,37,-1,0.29926637,0.44959041,0.065858319,0.30356121
14,36,37,38,39,1,0.30142853,0.44146633,0.058836944,0.32710576
14,37,36,39,38,-1,0.29924077,0.41593808,0.063748367,0.32367405
14,37,38,39,40,1,0.29698688,0.40397027,0.055115867,0.29718554
14,38,37,40,39,-1,0.31279853,0.3903037,0.06326627,0.30563751
14,38,39,40,41,1,0.30068192,0.4086419,0.056581743,0.29256451
14,39,38,41,40,-1,0.31178167,0.40058801,0.061637349,0.28846124
14,39,40,41,42,1,0.30192983,0.39763281,0.0550403,0.28937134
14,40,39,42,41,-1,0.31200778,0.38518411,0.057396606,0.31036049
