sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
0,46,48.0,0.419563157192227,1.4079561668593546e-07,0.423776835824874,405.27968598266744,visual_data/lrtfr_baseline_eval/mask_ratio2/case047_sample000_freq046.png
0,47,49.0,0.44514427323053346,1.30292426343871e-07,0.44960758862156935,409.0335349544499,visual_data/lrtfr_baseline_eval/mask_ratio2/case048_sample000_freq047.png
0,48,50.0,0.4742780138151389,1.4691010202234498e-07,0.47911501754642655,427.2880214003817,visual_data/lrtfr_baseline_eval/mask_ratio2/case049_sample000_freq048.png
0,49,51.0,0.4970055570859003,1.3987088240809252e-07,0.5021606098889522,443.950227351523,visual_data/lrtfr_baseline_eval/mask_ratio2/case050_sample000_freq049.png
0,50,52.0,0.5181415276631641,1.437218392659432e-07,0.5235292231930231,457.72962767876766,
1,0,2.0,0.8468330345093398,1.8423871605113828e-07,0.8554975856196861,5062.380690515634,
1,1,3.0,0.8064229944497738,1.680417982368953e-07,0.8147524374941828,4244.014015301935,
1,2,4.0,0.7730463912999972,1.5938302780376434e-07,0.7812405961417569,3757.1462812121467,
1,3,5.0,0.7408482442733649,1.6238738221867574e-07,0.7489608782789781,3204.088450456222,
1,4,6.0,0.70643788738362,1.6231220651428586e-07,0.7144359986989859,2749.0148824376406,
1,5,7.0,0.6721810250857245,1.594268286343086e-07,0.6800260490944112,2517.0556347487313,
1,6,8.0,0.6435229556783364,1.6512972458527647e-07,0.6511720141953298,2411.105341428972,
1,7,9.0,0.6248621506208185,1.4749162250398962e-07,0.6322411969636383,2335.5735951462707,
1,8,10.0,0.6147214219755482,1.5317171497739543e-07,0.6218050620991851,2362.7247930085564,
1,9,11.0,0.599865542558333,1.4458837492400514e-07,0.6066549273042423,2414.3722698149404,
1,10,12.0,0.5725699388084207,1.4632335171307684e-07,0.5790835300614976,2241.775809381682,
1,11,13.0,0.5517648853693382,1.4510091679981585e-07,0.55809542259696,2096.2803573964325,
1,12,14.0,0.5433932285004623,1.4515080431151006e-07,0.5496869859211551,2116.8150162016404,
1,13,15.0,0.5405169834286826,1.5383213181859924e-07,0.5468061283873376,2079.0559361516734,
1,14,16.0,0.5446893221754937,1.5698960968955392e-07,0.5509065107388904,1928.6799704227533,
1,15,17.0,0.5390483234859585,1.5838210248003776e-07,0.5451685729999376,1837.3595132488142,
1,16,18.0,0.5252912005678126,1.5438234628233646e-07,0.5312388281378604,1814.4633713019787,
1,17,19.0,0.500825464780566,1.667564284961902e-07,0.506391061733786,1709.7470170722124,
1,18,20.0,0.47414097435309205,1.7087251342431092e-07,0.47927152358293473,1593.6299695712971,
1,19,21.0,0.4611930127604856,1.6277814713964755e-07,0.46599469277690964,1524.249602785322,
1,20,22.0,0.45071885666190115,1.5947300731294883e-07,0.45533775919689495,1374.2862786555816,
1,21,23.0,0.4279656537433319,1.447646430845578e-07,0.43245307433403424,1174.3877956007116,
1,22,24.0,0.4126138917874482,1.395410319227678e-07,0.4169485746076584,1036.8247361599008,
1,23,25.0,0.40567538072092646,1.3301617420899784e-07,0.40994749075544135,980.1311551287747,
1,24,26.0,0.39150112122294317,1.3476080993195575e-07,0.3958390773748239,910.8821572347823,
1,25,27.0,0.38559852546183965,1.308700240088214e-07,0.39011537246338496,846.864779971516,
1,26,28.0,0.39784644944929703,1.4042828154247704e-07,0.4025405926154214,826.5642826412891,
1,27,29.0,0.4063461914467864,1.4103942436061554e-07,0.41095049783264065,768.5922399808218,
1,28,30.0,0.3974791749744793,1.362934124675527e-07,0.4019246431965477,710.623203699455,
1,29,31.0,0.3922032441364427,1.2395132205981448e-07,0.39660098896626633,695.06967465597,
1,30,32.0,0.3971137784351939,1.3284181641016312e-07,0.401522012807956,681.578918743387,
1,31,33.0,0.40278118736033597,1.2289008032298532e-07,0.4071272120731146,654.7062607042104,
1,32,34.0,0.4074014263660569,1.3536090456863163e-07,0.41170904489105753,643.3107153868948,
1,33,35.0,0.4027313365158121,1.2909340482250995e-07,0.4069427320253749,624.7394957597204,
1,34,36.0,0.3964411369035204,1.3586288528608835e-07,0.40059031785142574,571.3649012805038,
1,35,37.0,0.399482874226277,1.247784890734442e-07,0.40369409726752953,538.677935379737,
1,36,38.0,0.39799594983748765,1.3501656768963447e-07,0.40227098628167024,525.198972899857,
1,37,39.0,0.38540720854556804,1.2458128250173204e-07,0.3896506718151114,502.1131776121816,
1,38,40.0,0.3820703031976587,1.3724822431593975e-07,0.3862929322358632,485.01138202586,
1,39,41.0,0.3806323345659698,1.26581021569959e-07,0.3848203937789643,475.3001881634224,
1,40,42.0,0.3732786275893783,1.2768195048181603e-07,0.3774061068235607,463.26052937662007,
1,41,43.0,0.38373720327210825,1.3679886449753997e-07,0.3879282207708545,454.3026526533968,
1,42,44.0,0.40014470530994206,1.253574255489737e-07,0.40444659670914457,446.40875759611936,
1,43,45.0,0.4077152401464238,1.4238997654729802e-07,0.4120881414857166,430.83474281771254,
1,44,46.0,0.4211101110634256,1.34953334427375e-07,0.42560115958402445,422.83968788951233,
1,45,47.0,0.4384285653658111,1.3688791562921536e-07,0.4431088465644375,424.15846620269946,
1,46,48.0,0.44730230323903925,1.3047519820172191e-07,0.452104468441171,418.89105837104995,
1,47,49.0,0.45439251563338307,1.4497142243609134e-07,0.45925565556193415,416.41653971114204,
1,48,50.0,0.46976786841431645,1.4721238621724106e-07,0.47484293586293935,425.35190983108316,
1,49,51.0,0.4800170016451647,1.463404798028994e-07,0.4853710810693309,433.11412193859485,
1,50,52.0,0.4945225962620521,1.5071227331491935e-07,0.5000928635641959,437.9115209678124,
2,0,2.0,0.8071075003129545,1.7134841888030645e-07,0.8152558583649039,9132.084666642475,
2,1,3.0,0.7548878905589937,1.5500431416564878e-07,0.7626057234106352,6961.573576082345,
2,2,4.0,0.7127198415871865,1.406860652314471e-07,0.7200657201660252,5805.31605023049,
2,3,5.0,0.6796730685384522,1.3415264777850122e-07,0.6867090475727943,4767.005689850203,
2,4,6.0,0.6516526789003846,1.3557277532303695e-07,0.6584245762520874,3911.1676322530166,
2,5,7.0,0.6335738417799208,1.3168228288894746e-07,0.6401658576513184,3334.8805467981547,
2,6,8.0,0.6254182415214101,1.2605414623692406e-07,0.63186907463104,2957.582419129113,
2,7,9.0,0.6118589002195988,1.269838120806828e-07,0.6180928923040738,2682.6334145005467,
2,8,10.0,0.5946495301340604,1.269727622959908e-07,0.6006755231529485,2533.94757140821,
2,9,11.0,0.583500962977105,1.252068931558455e-07,0.589419045967687,2429.134507505345,
2,10,12.0,0.5840484202084265,1.2780963258296314e-07,0.5899280443835996,2264.96459702922,
2,11,13.0,0.58063799232263,1.2824557993161472e-07,0.5863743985856709,2157.7893478812734,
2,12,14.0,0.5599957463110925,1.4457819606331207e-07,0.5654133854206727,2178.061643718522,
2,13,15.0,0.5157355275909059,1.3796157333837038e-07,0.5207683810044217,2084.1606638406834,
2,14,16.0,0.47513745713893507,1.4069117187447704e-07,0.47993368517889645,1842.0780917579605,
2,15,17.0,0.45844171965232317,1.4395669245341744e-07,0.46321426921811876,1713.141221220876,
2,16,18.0,0.4575235341460877,1.3853441285348729e-07,0.4622648818072641,1710.8016179733988,
2,17,19.0,0.4509328928763962,1.3710519273467569e-07,0.4555538103017415,1580.2005832835373,
2,18,20.0,0.44127653474555417,1.3003225715817868e-07,0.44585940143058467,1423.8709844949087,
2,19,21.0,0.4288014937434824,1.3881970802836295e-07,0.43334391145045625,1360.56979438265,
2,20,22.0,0.409966632719943,1.358420237715234e-07,0.4143265225334579,1265.8820258449912,
2,21,23.0,0.40152334443503584,1.3833469519617157e-07,0.40573891101133924,1145.1680480772307,
2,22,24.0,0.40539640020925105,1.3601123086297498e-07,0.409579087357209,1099.7845598422853,
2,23,25.0,0.41155617274973905,1.323484828236843e-07,0.41576609956647276,1086.0069091538994,
2,24,26.0,0.4045292441621511,1.3315598797354135e-07,0.40862358279611893,998.9204212633236,
2,25,27.0,0.3963261712235345,1.2888770923488497e-07,0.40025144382574884,908.1661112197147,
2,26,28.0,0.39136486972077705,1.3484966995403056e-07,0.39527251993758605,876.7858533488355,
2,27,29.0,0.38711791812163887,1.2718617534750835e-07,0.39102271781159237,829.1574604613426,
2,28,30.0,0.3814832009376703,1.2871622073180823e-07,0.3852425508027833,757.561895074959,
2,29,31.0,0.3724754601233776,1.3073980982736303e-07,0.3760517678186097,711.2704392950084,
2,30,32.0,0.35744791729061304,1.290398257003961e-07,0.36094386140014245,677.7109591164459,
2,31,33.0,0.35113635156655487,1.2704821813416055e-07,0.35467265819936855,660.0413587903088,
2,32,34.0,0.36083879545530156,1.348313555571557e-07,0.36446602604004646,663.2155552234382,
2,33,35.0,0.3666208179838452,1.319083841671226e-07,0.37022315152680924,651.543251278076,
2,34,36.0,0.3738220017120802,1.3509281859254828e-07,0.37748156700651436,619.2194361330811,
2,35,37.0,0.38146457517544163,1.271560224280348e-07,0.3852432855795393,620.8960637132229,
2,36,38.0,0.3812791260611939,1.3071937326470547e-07,0.3850660381941153,626.0988926283312,
2,37,39.0,0.3765785154839033,1.3622167681552428e-07,0.3802717908614808,582.9232961655782,
2,38,40.0,0.3733213161471075,1.369115600881828e-07,0.3770146149667916,539.0953837131277,
2,39,41.0,0.3798569975654864,1.3265349084735336e-07,0.3836879839324747,519.9061185125337,
2,40,42.0,0.38475075299389144,1.303787137150068e-07,0.3885921118116696,493.94387826256445,
2,41,43.0,0.3806713249380408,1.2951180904935677e-07,0.38442023570714384,460.69521769120945,
2,42,44.0,0.37005474941760647,1.2566688481794773e-07,0.37376843058217146,440.4376459513083,
2,43,45.0,0.3668597680611312,1.2460015954097875e-07,0.3706439063948563,432.16826948614886,
2,44,46.0,0.38309528223367234,1.2503542843913224e-07,0.38705728830435515,431.74352025135966,
2,45,47.0,0.4085649048821769,1.2629527788028908e-07,0.412714287675693,434.52667916301124,
2,46,48.0,0.42725225937330236,1.2918416915340318e-07,0.4315710606604869,428.6092159169482,
2,47,49.0,0.44613317016823795,1.329074630364094e-07,0.45073689204213696,431.2862526492899,
2,48,50.0,0.4765212895987407,1.326552783211293e-07,0.48145262565784563,447.85137006163524,
2,49,51.0,0.5017605848926638,1.3826433128228179e-07,0.5067998260404054,448.357358904148,
2,50,52.0,0.514097962019733,1.3499204209991504e-07,0.5192565654414576,444.37125092480574,
3,0,2.0,0.8546960929861722,1.72409053705699e-07,0.8632520319258574,7459.594704452431,
3,1,3.0,0.8301468786505793,1.669620535903734e-07,0.8384202966506911,5666.336374438197,
3,2,4.0,0.8096485231365239,1.6622416021599398e-07,0.817635157637572,4822.250333129838,
3,3,5.0,0.7871222281057895,1.6362396279924915e-07,0.7947968121000423,4150.154625831217,
3,4,6.0,0.7622823457729414,1.5639805177587243e-07,0.769654168816327,3688.635799251682,
3,5,7.0,0.7445588814078185,1.6003107524398005e-07,0.7517401958257363,3493.3524208853637,
3,6,8.0,0.7375297130978565,1.541227477824296e-07,0.744663759528559,3315.9902344539137,
3,7,9.0,0.7278989802089935,1.4878333935866123e-07,0.7349895751621994,3054.8493041604806,
3,8,10.0,0.7037827046148343,1.5691222801246796e-07,0.710715717938688,2906.2963066135853,
3,9,11.0,0.66662523256258,1.4494083465410757e-07,0.6732623644973247,2814.170184034416,
3,10,12.0,0.643854192124736,1.4430377762973562e-07,0.6501889841074807,2577.499901352007,
3,11,13.0,0.6374371915043978,1.4657945004326715e-07,0.6435260738948307,2424.459994325035,
3,12,14.0,0.6242111274552989,1.5706279155057816e-07,0.6300936244946665,2445.7431371467737,
3,13,15.0,0.5810300867414798,1.3932977169580007e-07,0.586627817671687,2340.3420060930566,
3,14,16.0,0.5268919561985363,1.3927662513906912e-07,0.5321302600903649,2012.6473097253863,
3,15,17.0,0.49578903727976076,1.4930562166545627e-07,0.500792697654792,1748.937453745124,
3,16,18.0,0.4884778669120567,1.3282729795217244e-07,0.49342271790286973,1589.6878950486382,
3,17,19.0,0.476770876927256,1.3354397654356787e-07,0.4816566217841219,1427.2686131577373,
3,18,20.0,0.46225712157217347,1.403758879579054e-07,0.4671404184815942,1367.8534682469267,
3,19,21.0,0.45203586357008524,1.3060180254073325e-07,0.45692595326563573,1405.614772801596,
3,20,22.0,0.44747232677109483,1.2971919313481684e-07,0.4522963126027863,1353.966611244458,
3,21,23.0,0.4497540960906728,1.263522208113721e-07,0.4545439605831225,1238.4161304945285,
3,22,24.0,0.45116178662402495,1.3160209699970028e-07,0.45597511091406945,1233.6414804763117,
3,23,25.0,0.45146581640709604,1.4018542073586233e-07,0.45629926521942826,1246.0805245700292,
3,24,26.0,0.45198620833490655,1.3374984954984516e-07,0.45677411390407735,1151.9705914267263,
3,25,27.0,0.4541574409682274,1.3069980456776743e-07,0.45885816809274466,1110.0173844135682,
3,26,28.0,0.456551607153623,1.369254832049985e-07,0.461167681563891,1129.033419320584,
3,27,29.0,0.4476213427746267,1.3898989255605543e-07,0.452083279298269,1053.02351117607,
3,28,30.0,0.4331252150528975,1.343500710375375e-07,0.43743822887770006,944.661569098985,
3,29,31.0,0.4238963099760055,1.4726923702778457e-07,0.42813159178386173,870.9556792090215,
3,30,32.0,0.42297886605806745,1.3763182283207838e-07,0.4271399925133604,782.4356897071408,
3,31,33.0,0.41966557439390906,1.414305984458609e-07,0.423720067131999,696.4631263919316,
3,32,34.0,0.4208547329484934,1.412506039285644e-07,0.4249227768696711,659.7134001147195,
3,33,35.0,0.424557731619674,1.3807184634152982e-07,0.4286378834023581,644.1510639937718,
3,34,36.0,0.4236531247266465,1.31654261173086e-07,0.4277350838553174,620.9785269003879,
3,35,37.0,0.42696685384748967,1.4239058794359884e-07,0.4311542278153169,617.5803463052196,
3,36,38.0,0.42885794882655603,1.3560338098282906e-07,0.43309639252529575,619.87002322445,
3,37,39.0,0.4190176211285824,1.2996948566614478e-07,0.42313665374856396,591.5619178446859,
3,38,40.0,0.4005640099744449,1.4617526926025733e-07,0.4045849319433889,561.6936835826575,
3,39,41.0,0.3876968426991715,1.3426825987906578e-07,0.3917821680732328,546.6788815581198,
3,40,42.0,0.3877709111347235,1.3998548369521065e-07,0.39194833466747747,538.607417604174,
3,41,43.0,0.4033199393261072,1.2987610912300924e-07,0.4076350016987999,529.4533768679559,
3,42,44.0,0.4225975672837785,1.3419472758182617e-07,0.4271454626086402,522.2930019995272,
3,43,45.0,0.42274983076998746,1.461913715893662e-07,0.42740574074640125,494.8043212980706,
3,44,46.0,0.42226203376992383,1.4806136571646914e-07,0.42690363595053366,458.38040593149714,
3,45,47.0,0.4409290911246098,1.353049274962712e-07,0.44564674249502745,439.80441507949513,
3,46,48.0,0.4607955154984369,1.3651198712724098e-07,0.46559242078462804,432.04160478079234,
3,47,49.0,0.4670702267145726,1.3766074267451155e-07,0.4719387870646546,425.56832692341993,
3,48,50.0,0.4762177503962572,1.2067586712934302e-07,0.48123388883253043,420.63136565334355,
3,49,51.0,0.4861986159471246,1.4634862224768415e-07,0.4913533645432101,420.93406941010517,
3,50,52.0,0.508136182068514,1.3221959424955328e-07,0.5135017717909031,426.3474408987752,
4,0,2.0,0.8513376370085323,1.833583847442427e-07,0.8596767578143159,8478.703988785537,
4,1,3.0,0.8266784295441783,1.7328539194222777e-07,0.8347182751912062,5964.333161461137,
4,2,4.0,0.8084603703914092,1.6021348424207663e-07,0.8162523963789754,4817.826872131577,
4,3,5.0,0.7944803343568153,1.5968941485022265e-07,0.8020433841709097,4182.602688079023,
4,4,6.0,0.7778549947884251,1.6479158520420788e-07,0.7851796975900842,3919.8624097031334,
4,5,7.0,0.7578619300132041,1.677484339908244e-07,0.7649841233123195,3899.6092206690423,
4,6,8.0,0.7348165630847157,1.5194735682140395e-07,0.7417951929161133,3658.655906745951,
4,7,9.0,0.7091557578515079,1.6858040778246912e-07,0.715992586957987,3161.194778744625,
4,8,10.0,0.6896524807422347,1.498701512670688e-07,0.6962920458036373,2891.497663471656,
4,9,11.0,0.6844834006152062,1.5484534502362104e-07,0.6909119805661263,2828.369693647757,
4,10,12.0,0.6798675931686372,1.5312973146948098e-07,0.6861154227791147,2573.2556941607854,
4,11,13.0,0.6665621209563001,1.3219758027404276e-07,0.6726715603022534,2308.2859464372937,
4,12,14.0,0.650807750965119,1.629877777467297e-07,0.6567811128219189,2219.46016785393,
4,13,15.0,0.6235400294723038,1.4362955706306566e-07,0.6293065427093054,2099.8428345399425,
4,14,16.0,0.5813483787179956,1.321661738248249e-07,0.5868452967392181,1842.6224034178267,
4,15,17.0,0.5534573831450315,1.3833220242023773e-07,0.5587955344735642,1648.0674243552487,
4,16,18.0,0.5449664778839253,1.3940601261223704e-07,0.5502978336627146,1566.009761510185,
4,17,19.0,0.5218859248261596,1.3974524882264746e-07,0.5270921482598607,1446.106467627997,
4,18,20.0,0.4885784640834128,1.3067067339222112e-07,0.4935413718498855,1342.3081009477087,
4,19,21.0,0.45658303766185415,1.4423368470533036e-07,0.46128061682737886,1335.5378304567016,
4,20,22.0,0.4402344458768433,1.3676170063572757e-07,0.4448035634460791,1301.8914432107495,
4,21,23.0,0.4431893842616357,1.3460949025369281e-07,0.44780086277388675,1205.2615558077139,
4,22,24.0,0.45012362174217,1.4146028600411118e-07,0.4547921864118505,1182.0463550982765,
4,23,25.0,0.4401835628767016,1.4122154899408405e-07,0.44464620605053967,1148.5337480271915,
4,24,26.0,0.4083354681770846,1.3174795554952606e-07,0.41240126962891693,1008.4537130728359,
4,25,27.0,0.381634609018643,1.4104089350037646e-07,0.38544464716554155,905.8914124500456,
4,26,28.0,0.37632528609726557,1.4168238172609963e-07,0.38015719932374226,880.4811843975368,
4,27,29.0,0.3735992065456775,1.407658394780126e-07,0.37745127779250126,836.6358312079868,
4,28,30.0,0.3701890426140138,1.4671703667675484e-07,0.37402572645352217,783.9635672156643,
4,29,31.0,0.37852310822631136,1.515863816362461e-07,0.3824372179822265,749.0279086934607,
4,30,32.0,0.38309416482204417,1.420052711058765e-07,0.3871096583469437,710.2089023077256,
4,31,33.0,0.37652776974150926,1.5290133679715515e-07,0.3805669565337407,676.99377514,
4,32,34.0,0.3700166521549405,1.35163113111102e-07,0.37408870187892007,653.9023552778831,
4,33,35.0,0.3585309851556001,1.362779725507736e-07,0.36248967377554453,631.1726404794813,
4,34,36.0,0.3663274006315429,1.39942510327101e-07,0.3703041056500463,611.6986012868393,
4,35,37.0,0.3905302199147024,1.495689282547129e-07,0.3947083712775155,609.8837980441181,
4,36,38.0,0.41323396459595013,1.4722144495353534e-07,0.4175600324908851,598.1244102582062,
4,37,39.0,0.41649466906695515,1.394139844540765e-07,0.42077789248724834,567.4229951064935,
4,38,40.0,0.41371000414719167,1.4801819852831102e-07,0.41791041702633397,546.5291839754668,
4,39,41.0,0.41994102585499693,1.4369236254160947e-07,0.42403113212899723,529.5979691723312,
4,40,42.0,0.42465165856466247,1.408759918394936e-07,0.4286341097565913,507.75342929407407,
4,41,43.0,0.42515725908818347,1.3435157263636023e-07,0.4291592162799798,490.8951233835702,
4,42,44.0,0.41811676123681946,1.4001362962804238e-07,0.42216860941198114,485.0479815592588,
4,43,45.0,0.40610896311867506,1.341790519871902e-07,0.41015205587397513,475.87153598068915,
4,44,46.0,0.40404937465243357,1.3574067561717593e-07,0.4080969260836668,462.88141208478487,
4,45,47.0,0.4124322759101901,1.383399977639322e-07,0.41650684990191816,457.04810872747566,
4,46,48.0,0.4289077734304782,1.435667507748287e-07,0.43307087571352154,452.77731186597595,
4,47,49.0,0.4549363310193168,1.4975259438328645e-07,0.459284744789072,450.9346535756775,
4,48,50.0,0.4850093316206468,1.567345439972519e-07,0.48958867384388177,457.52565765827154,
4,49,51.0,0.5025941010811978,1.4878709713278962e-07,0.507242874834154,455.67711424795044,
4,50,52.0,0.518228630214174,1.550935430090613e-07,0.5229330845610904,444.0488258962038,
