case,omega_n,rmse,obs_rmse,unobs_rmse,vis_path
34,0.8500000238418579,0.19268691539764404,0.08126866817474365,0.20125125348567963,
35,0.875,0.21094657480716705,0.0754261463880539,0.22091715037822723,
36,0.8999999761581421,0.16512255370616913,0.06664153933525085,0.17264169454574585,
37,0.925000011920929,0.15840519964694977,0.07981213182210922,0.16485744714736938,
38,0.949999988079071,0.18998587131500244,0.07893718034029007,0.19855359196662903,
39,0.9750000238418579,0.16239573061466217,0.06776773929595947,0.16971449553966522,
40,1.0,0.16991595923900604,0.07692569494247437,0.1773032695055008,
41,0.0,0.1299167424440384,0.03823969140648842,0.13620737195014954,
42,0.02500000037252903,0.18702486157417297,0.024274811148643494,0.19677004218101501,
43,0.05000000074505806,0.1554626226425171,0.038331128656864166,0.16321821510791779,
44,0.07500000298023224,0.15429054200649261,0.03653840348124504,0.16203151643276215,
45,0.10000000149011612,0.11685088276863098,0.04039628058671951,0.12233157455921173,
46,0.125,0.151034414768219,0.03674764186143875,0.1585957109928131,
47,0.15000000596046448,0.18018251657485962,0.029441481456160545,0.18951037526130676,
48,0.17499999701976776,0.1325908601284027,0.054186686873435974,0.13848727941513062,
49,0.20000000298023224,0.12398196756839752,0.03404710441827774,0.13008642196655273,
50,0.22499999403953552,0.12956203520298004,0.041234083473682404,0.1357625424861908,
51,0.25,0.14260834455490112,0.040009770542383194,0.14959220588207245,
52,0.2750000059604645,0.18491782248020172,0.02435346134006977,0.19454583525657654,
53,0.30000001192092896,0.11149702221155167,0.03906899690628052,0.11668308824300766,
54,0.32499998807907104,0.12802430987358093,0.04224204272031784,0.13405995070934296,
55,0.3499999940395355,0.1154576912522316,0.05184467136859894,0.12033890932798386,
56,0.375,0.10994566977024078,0.053123801946640015,0.11441019922494888,
57,0.4000000059604645,0.1179535835981369,0.053804293274879456,0.12290230393409729,
58,0.42500001192092896,0.11315697431564331,0.05986113101243973,0.11748915910720825,
59,0.44999998807907104,0.12656886875629425,0.050768863409757614,0.13220961391925812,
60,0.4749999940395355,0.13201424479484558,0.04597581923007965,0.13818170130252838,
61,0.5,0.12826669216156006,0.03808635100722313,0.13448843359947205,
62,0.5249999761581421,0.21779608726501465,0.03016294352710247,0.2291419506072998,
63,0.550000011920929,0.16916461288928986,0.03702705726027489,0.17771509289741516,
64,0.574999988079071,0.15993979573249817,0.04084429889917374,0.16786406934261322,
65,0.6000000238418579,0.14643913507461548,0.039767663925886154,0.15361151099205017,
66,0.625,0.1478346884250641,0.045040640980005264,0.1549098789691925,
67,0.6499999761581421,0.19784584641456604,0.03875932842493057,0.20784446597099304,
68,0.675000011920929,0.15785396099090576,0.05263658985495567,0.16522979736328125,
69,0.699999988079071,0.13588683307170868,0.04925050958991051,0.14208991825580597,
70,0.7250000238418579,0.1602383702993393,0.040823839604854584,0.16809366643428802,
71,0.75,0.16842429339885712,0.03875875845551491,0.17678208649158478,
72,0.7749999761581421,0.2339751422405243,0.027147259563207626,0.24606138467788696,
73,0.800000011920929,0.16987107694149017,0.04651155322790146,0.17810751497745514,
74,0.824999988079071,0.1802322417497635,0.0391838513314724,0.18920959532260895,
75,0.8500000238418579,0.17437466979026794,0.0399712510406971,0.18299540877342224,
76,0.875,0.16655296087265015,0.040650732815265656,0.17471958696842194,
77,0.8999999761581421,0.19087769091129303,0.042644206434488297,0.2003268152475357,
78,0.925000011920929,0.19086258113384247,0.05444452539086342,0.19999848306179047,
79,0.949999988079071,0.19201113283634186,0.04080929234623909,0.20154969394207,
80,0.9750000238418579,0.20363077521324158,0.045846909284591675,0.2136944681406021,
81,1.0,0.21801035106182098,0.04015834257006645,0.22899214923381805,
82,0.0,0.13607282936573029,0.06364797800779343,0.14161603152751923,
83,0.02500000037252903,0.2349749207496643,0.04413474351167679,0.24663583934307098,
84,0.05000000074505806,0.15888991951942444,0.07260686159133911,0.16534578800201416,
85,0.07500000298023224,0.19416563212871552,0.06873305141925812,0.20283862948417664,
86,0.10000000149011612,0.12788079679012299,0.08329678326845169,0.1316615343093872,
87,0.125,0.16730694472789764,0.07505479454994202,0.17412729561328888,
88,0.15000000596046448,0.19146832823753357,0.06723199784755707,0.20001989603042603,
89,0.17499999701976776,0.15253180265426636,0.1027526929974556,0.15681324899196625,
90,0.20000000298023224,0.13037103414535522,0.08573783189058304,0.13417407870292664,
91,0.22499999403953552,0.1539057046175003,0.09921639412641525,0.15853041410446167,
92,0.25,0.1647559404373169,0.07518194615840912,0.17143133282661438,
93,0.2750000059604645,0.22124721109867096,0.0645672008395195,0.23157241940498352,
94,0.30000001192092896,0.13396839797496796,0.09442710876464844,0.13744087517261505,
95,0.32499998807907104,0.17134562134742737,0.09208950400352478,0.1775875836610794,
96,0.3499999940395355,0.1521170288324356,0.11284663528203964,0.1556442677974701,
97,0.375,0.14181412756443024,0.1161021962761879,0.14423459768295288,
98,0.4000000059604645,0.13731448352336884,0.1012570858001709,0.14055116474628448,
99,0.42500001192092896,0.17069396376609802,0.12219412624835968,0.1749987155199051,
100,0.44999998807907104,0.20000913739204407,0.1168820783495903,0.20681132376194,
101,0.4749999940395355,0.18437722325325012,0.11647011339664459,0.19012652337551117,
102,0.5,0.14726760983467102,0.10225038975477219,0.1512448638677597,
103,0.5249999761581421,0.26375114917755127,0.061776407063007355,0.27663174271583557,
104,0.550000011920929,0.20662488043308258,0.0903245061635971,0.2152918428182602,
105,0.574999988079071,0.2043258547782898,0.10218073427677155,0.21228094398975372,
106,0.6000000238418579,0.15262436866760254,0.1014522984623909,0.15706780552864075,
107,0.625,0.16617949306964874,0.10491520166397095,0.1713849902153015,
108,0.6499999761581421,0.2090301364660263,0.08811142295598984,0.2179247885942459,
109,0.675000011920929,0.1785496175289154,0.1230502799153328,0.18342886865139008,
110,0.699999988079071,0.1647266298532486,0.11943405866622925,0.16878992319107056,
111,0.7250000238418579,0.15686564147472382,0.1193210631608963,0.16029991209506989,
112,0.75,0.1573532074689865,0.09642364084720612,0.16242021322250366,
113,0.7749999761581421,0.25153541564941406,0.0708925724029541,0.26336318254470825,
114,0.800000011920929,0.15288494527339935,0.09586627781391144,0.15765425562858582,
115,0.824999988079071,0.20465117692947388,0.10163918137550354,0.21255317330360413,
116,0.8500000238418579,0.1867915540933609,0.10640393942594528,0.19328738749027252,
117,0.875,0.18957200646400452,0.11174868047237396,0.19595949351787567,
118,0.8999999761581421,0.18280987441539764,0.0822160392999649,0.19032074511051178,
119,0.925000011920929,0.18879736959934235,0.09105310589075089,0.1962575763463974,
120,0.949999988079071,0.23569932579994202,0.09315638989210129,0.24589067697525024,
121,0.9750000238418579,0.19789674878120422,0.09188078343868256,0.20582924783229828,
122,1.0,0.2100372165441513,0.07673908770084381,0.21927490830421448,
123,0.0,0.14378313720226288,0.05141832306981087,0.15052984654903412,
124,0.02500000037252903,0.2185356616973877,0.03455800563097,0.22992664575576782,
125,0.05000000074505806,0.1677650660276413,0.0569411963224411,0.1756952404975891,
126,0.07500000298023224,0.18144704401493073,0.05340057611465454,0.1902744174003601,
127,0.10000000149011612,0.13898293673992157,0.05922827124595642,0.14504539966583252,
128,0.125,0.16559316217899323,0.06526221334934235,0.17303282022476196,
129,0.15000000596046448,0.19703440368175507,0.05614381656050682,0.20663230121135712,
130,0.17499999701976776,0.12755455076694489,0.07361510396003723,0.13208675384521484,
131,0.20000000298023224,0.12345282733440399,0.05462968349456787,0.12871432304382324,
132,0.22499999403953552,0.127689927816391,0.058283887803554535,0.13303948938846588,
133,0.25,0.14898571372032166,0.04040845111012459,0.1562550663948059,
134,0.2750000059604645,0.20303593575954437,0.028778400272130966,0.21349439024925232,
135,0.30000001192092896,0.12624786794185638,0.07592671364545822,0.1305237114429474,
136,0.32499998807907104,0.14461085200309753,0.058726225048303604,0.1509995311498642,
137,0.3499999940395355,0.11629324406385422,0.06793471425771713,0.12037644535303116,
138,0.375,0.11599226295948029,0.06567864865064621,0.12020265311002731,
139,0.4000000059604645,0.12611229717731476,0.058738648891448975,0.13138411939144135,
140,0.42500001192092896,0.1431693136692047,0.08056117594242096,0.14840547740459442,
141,0.44999998807907104,0.14582686126232147,0.07224221527576447,0.1516951471567154,
142,0.4749999940395355,0.14275631308555603,0.05627728998661041,0.14915470778942108,
143,0.5,0.1387813836336136,0.051409076899290085,0.1451156884431839,
144,0.5249999761581421,0.2289453148841858,0.029807008802890778,0.24078813195228577,
145,0.550000011920929,0.1878972351551056,0.04052456095814705,0.19731302559375763,
146,0.574999988079071,0.1699940264225006,0.04568583518266678,0.17827710509300232,
147,0.6000000238418579,0.13327254354953766,0.04168957099318504,0.1395881474018097,
148,0.625,0.14665113389492035,0.044432252645492554,0.1536456197500229,
149,0.6499999761581421,0.2078285813331604,0.03545459359884262,0.2184004783630371,
150,0.675000011920929,0.15746082365512848,0.05864190310239792,0.16457313299179077,
151,0.699999988079071,0.13465076684951782,0.055680062621831894,0.14049537479877472,
152,0.7250000238418579,0.1503824144601822,0.04345935955643654,0.15756447613239288,
153,0.75,0.1620587706565857,0.02983013540506363,0.1701963245868683,
154,0.7749999761581421,0.24287986755371094,0.024763885885477066,0.25538885593414307,
155,0.800000011920929,0.17201337218284607,0.03432001173496246,0.18066471815109253,
156,0.824999988079071,0.1737099140882492,0.03908192366361618,0.18241336941719055,
157,0.8500000238418579,0.15926679968833923,0.037541721016168594,0.16724982857704163,
158,0.875,0.15873950719833374,0.0358644463121891,0.16675473749637604,
159,0.8999999761581421,0.1852651834487915,0.03758671507239342,0.1947231888771057,
160,0.925000011920929,0.19118373095989227,0.04022831842303276,0.20091405510902405,
161,0.949999988079071,0.2032490074634552,0.042579200118780136,0.21360065042972565,
162,0.9750000238418579,0.21093715727329254,0.044771548360586166,0.22168239951133728,
163,1.0,0.2233951985836029,0.03602968156337738,0.2350165992975235,
164,0.0,0.11040446162223816,0.06863033771514893,0.11438941955566406,
165,0.02500000037252903,0.1811712384223938,0.04511897265911102,0.19113151729106903,
166,0.05000000074505806,0.13406914472579956,0.0699702575802803,0.13983802497386932,
167,0.07500000298023224,0.16508828103542328,0.0659186840057373,0.17327919602394104,
168,0.10000000149011612,0.11272387951612473,0.08028388023376465,0.11603609472513199,
169,0.125,0.1469351202249527,0.07491176575422287,0.15337224304676056,
170,0.15000000596046448,0.16931095719337463,0.07369572669267654,0.17741507291793823,
171,0.17499999701976776,0.12120858579874039,0.1015017181634903,0.12337767332792282,
172,0.20000000298023224,0.11571048200130463,0.08391452580690384,0.118977852165699,
173,0.22499999403953552,0.11953987926244736,0.10162355750799179,0.12152396887540817,
174,0.25,0.1455325335264206,0.07908053696155548,0.1515890657901764,
175,0.2750000059604645,0.19401440024375916,0.05822674557566643,0.20436511933803558,
176,0.30000001192092896,0.10850346833467484,0.10145318508148193,0.10932031273841858,
177,0.32499998807907104,0.15989115834236145,0.10235481709241867,0.1654563695192337,
178,0.3499999940395355,0.12550301849842072,0.1167258694767952,0.12651364505290985,
179,0.375,0.1266034096479416,0.1289575845003128,0.1263188272714615,
180,0.4000000059604645,0.11943074315786362,0.10704861581325531,0.12082604318857193,
181,0.42500001192092896,0.1473711133003235,0.12343747913837433,0.1499767303466797,
182,0.44999998807907104,0.15495088696479797,0.11910771578550339,0.15869742631912231,
183,0.4749999940395355,0.15095803141593933,0.1157374382019043,0.15464100241661072,
184,0.5,0.12853622436523438,0.0903843343257904,0.1323809027671814,
185,0.5249999761581421,0.22144106030464172,0.06143936514854431,0.23342174291610718,
186,0.550000011920929,0.1594480276107788,0.0894172340631485,0.16591118276119232,
187,0.574999988079071,0.1688263714313507,0.09738797694444656,0.17550255358219147,
188,0.6000000238418579,0.12209535390138626,0.09620785713195801,0.12486537545919418,
189,0.625,0.1358482390642166,0.09598703682422638,0.13990738987922668,
190,0.6499999761581421,0.17226368188858032,0.07621855288743973,0.1804513931274414,
191,0.675000011920929,0.1394353061914444,0.11136583238840103,0.14244721829891205,
192,0.699999988079071,0.12574690580368042,0.10642784833908081,0.12786826491355896,
193,0.7250000238418579,0.1315283328294754,0.10237036645412445,0.1345837563276291,
194,0.75,0.15198951959609985,0.08382122963666916,0.15813221037387848,
195,0.7749999761581421,0.22903801500797272,0.059513986110687256,0.24130311608314514,
196,0.800000011920929,0.13787950575351715,0.0928046926856041,0.14224842190742493,
197,0.824999988079071,0.19570238888263702,0.09359876811504364,0.2044104039669037,
198,0.8500000238418579,0.16503110527992249,0.09997379779815674,0.17111168801784515,
199,0.875,0.16531488299369812,0.09785573929548264,0.1715921312570572,
200,0.8999999761581421,0.16411255300045013,0.06877271831035614,0.17200051248073578,
201,0.925000011920929,0.16487888991832733,0.08917205035686493,0.1716979742050171,
202,0.949999988079071,0.19504065811634064,0.09066502749919891,0.20393355190753937,
203,0.9750000238418579,0.16494344174861908,0.08693454414606094,0.17186366021633148,
204,1.0,0.17315132915973663,0.07265457510948181,0.18141300976276398,
205,0.0,0.1251944899559021,0.024068331345915794,0.1314878910779953,
206,0.02500000037252903,0.17855188250541687,0.020254923030734062,0.187678262591362,
207,0.05000000074505806,0.14600259065628052,0.03458140790462494,0.15311096608638763,
208,0.07500000298023224,0.16342081129550934,0.03800306096673012,0.17137044668197632,
209,0.10000000149011612,0.12834979593753815,0.04019442945718765,0.13430000841617584,
210,0.125,0.1508682817220688,0.04324531927704811,0.15797685086727142,
211,0.15000000596046448,0.18317177891731262,0.037170056253671646,0.19217291474342346,
212,0.17499999701976776,0.14034733176231384,0.06391212344169617,0.1460677981376648,
213,0.20000000298023224,0.13644009828567505,0.05677364021539688,0.14223168790340424,
214,0.22499999403953552,0.14993800222873688,0.057952068746089935,0.15647535026073456,
215,0.25,0.15944622457027435,0.0532536543905735,0.1666923314332962,
216,0.2750000059604645,0.2103586494922638,0.044151995331048965,0.2206134796142578,
217,0.30000001192092896,0.14288894832134247,0.0822611153125763,0.14778822660446167,
218,0.32499998807907104,0.17386354506015778,0.08469954878091812,0.18064238131046295,
219,0.3499999940395355,0.1378500610589981,0.08389466255903244,0.14230187237262726,
220,0.375,0.13715927302837372,0.08378645032644272,0.14157214760780334,
221,0.4000000059604645,0.14718395471572876,0.078623928129673,0.152572900056839,
222,0.42500001192092896,0.17017751932144165,0.10006458312273026,0.1758890599012375,
223,0.44999998807907104,0.17416590452194214,0.09076733142137527,0.18065816164016724,
224,0.4749999940395355,0.15723054111003876,0.08164472877979279,0.16310477256774902,
225,0.5,0.1654929369688034,0.07711096853017807,0.17211419343948364,
226,0.5249999761581421,0.25841519236564636,0.046618808060884476,0.2711484432220459,
227,0.550000011920929,0.22857776284217834,0.06926462799310684,0.2391781210899353,
228,0.574999988079071,0.20466332137584686,0.07104421406984329,0.21386711299419403,
229,0.6000000238418579,0.172899529337883,0.052688438445329666,0.18091970682144165,
230,0.625,0.1858511120080948,0.04982636868953705,0.1946854293346405,
231,0.6499999761581421,0.23553285002708435,0.04198672994971275,0.24725186824798584,
232,0.675000011920929,0.1977403610944748,0.04602469876408577,0.20741790533065796,
233,0.699999988079071,0.17495326697826385,0.040042292326688766,0.1835888773202896,
234,0.7250000238418579,0.18004506826400757,0.03892001882195473,0.18903237581253052,
235,0.75,0.19320367276668549,0.034259092062711716,0.20303502678871155,
236,0.7749999761581421,0.26270371675491333,0.026378074660897255,0.276387482881546,
237,0.800000011920929,0.18568231165409088,0.035256173461675644,0.19512516260147095,
238,0.824999988079071,0.18294014036655426,0.032017845660448074,0.19233189523220062,
239,0.8500000238418579,0.17432311177253723,0.0342697910964489,0.18325181305408478,
240,0.875,0.17679114639759064,0.033121511340141296,0.1859215646982193,
241,0.8999999761581421,0.1931184083223343,0.03261047601699829,0.20317351818084717,
242,0.925000011920929,0.2007679045200348,0.03700162097811699,0.21114285290241241,
243,0.949999988079071,0.2170465886592865,0.034057993441820145,0.22831107676029205,
244,0.9750000238418579,0.23007693886756897,0.037270113825798035,0.24191951751708984,
245,1.0,0.23284482955932617,0.029922546818852425,0.24487172067165375,
246,0.0,0.13380850851535797,0.07606422901153564,0.13853336870670319,
247,0.02500000037252903,0.18638195097446442,0.038783613592386246,0.19560079276561737,
248,0.05000000074505806,0.15575216710567474,0.0797431617975235,0.16172008216381073,
249,0.07500000298023224,0.16768310964107513,0.06635994464159012,0.1750064641237259,
250,0.10000000149011612,0.129408061504364,0.06451068818569183,0.13445819914340973,
251,0.125,0.1462056040763855,0.06121816858649254,0.15246184170246124,
252,0.15000000596046448,0.1721697300672531,0.050757504999637604,0.18031947314739227,
253,0.17499999701976776,0.1317979246377945,0.07178524881601334,0.13663575053215027,
254,0.20000000298023224,0.1302945613861084,0.06366175413131714,0.135471373796463,
255,0.22499999403953552,0.12513159215450287,0.05619136244058609,0.13034877181053162,
256,0.25,0.14282064139842987,0.045466601848602295,0.14951832592487335,
257,0.2750000059604645,0.18176735937595367,0.03695724532008171,0.19086554646492004,
258,0.30000001192092896,0.11076311022043228,0.06781300157308578,0.11441785842180252,
259,0.32499998807907104,0.1479308307170868,0.061324361711740494,0.1543799191713333,
260,0.3499999940395355,0.12820102274417877,0.0747213363647461,0.13268566131591797,
261,0.375,0.12440773844718933,0.07664448767900467,0.12850521504878998,
262,0.4000000059604645,0.12155983597040176,0.07646620273590088,0.12545865774154663,
263,0.42500001192092896,0.13414397835731506,0.09085281193256378,0.1379975825548172,
264,0.44999998807907104,0.14673060178756714,0.08805226534605026,0.1516944020986557,
265,0.4749999940395355,0.14224067330360413,0.08396560698747635,0.14714239537715912,
266,0.5,0.13589800894260406,0.07773831486701965,0.1407485455274582,
267,0.5249999761581421,0.23546713590621948,0.042825985699892044,0.2475178986787796,
268,0.550000011920929,0.18733038008213043,0.06692582368850708,0.19603505730628967,
269,0.574999988079071,0.1783798187971115,0.07293054461479187,0.18630988895893097,
270,0.6000000238418579,0.13995540142059326,0.07865636795759201,0.1450796127319336,
271,0.625,0.14777487516403198,0.07587417960166931,0.15357787907123566,
272,0.6499999761581421,0.19407522678375244,0.06304216384887695,0.20327889919281006,
273,0.675000011920929,0.15506140887737274,0.08016588538885117,0.1611047089099884,
274,0.699999988079071,0.1351519078016281,0.06807767599821091,0.14051134884357452,
275,0.7250000238418579,0.13955101370811462,0.06174970418214798,0.1454949676990509,
276,0.75,0.15244249999523163,0.05338265001773834,0.15948905050754547,
277,0.7749999761581421,0.216413214802742,0.04552403464913368,0.22723360359668732,
278,0.800000011920929,0.1378004401922226,0.05956519767642021,0.14364412426948547,
279,0.824999988079071,0.17617566883563995,0.056531671434640884,0.1843419224023819,
280,0.8500000238418579,0.1713966429233551,0.05268688499927521,0.17936939001083374,
281,0.875,0.1614384949207306,0.05131172016263008,0.16887278854846954,
282,0.8999999761581421,0.17773042619228363,0.05025789886713028,0.18610011041164398,
283,0.925000011920929,0.1739906668663025,0.05601974576711655,0.18198898434638977,
284,0.949999988079071,0.21713313460350037,0.06028471887111664,0.2274237722158432,
285,0.9750000238418579,0.19240230321884155,0.05320437252521515,0.20154951512813568,
286,1.0,0.20564764738082886,0.04456353187561035,0.21577319502830505,
287,0.0,0.11202039569616318,0.06529386341571808,0.11641748249530792,
288,0.02500000037252903,0.18447594344615936,0.04002004116773605,0.19489288330078125,
289,0.05000000074505806,0.13415645062923431,0.07198664546012878,0.1398724615573883,
290,0.07500000298023224,0.16055642068386078,0.06531783938407898,0.1685565561056137,
291,0.10000000149011612,0.11744169145822525,0.08250860869884491,0.12102822959423065,
292,0.125,0.15472978353500366,0.07506122440099716,0.16181062161922455,
293,0.15000000596046448,0.16833487153053284,0.06351293623447418,0.17694872617721558,
294,0.17499999701976776,0.12215106934309006,0.09921646118164062,0.12466694414615631,
295,0.20000000298023224,0.11234484612941742,0.08095227926969528,0.11559795588254929,
296,0.22499999403953552,0.11962510645389557,0.088814377784729,0.1228574737906456,
297,0.25,0.1449931263923645,0.0763600543141365,0.15124230086803436,
298,0.2750000059604645,0.1981509029865265,0.057609524577856064,0.20889481902122498,
299,0.30000001192092896,0.11094758659601212,0.10267148166894913,0.11191153526306152,
300,0.32499998807907104,0.17003171145915985,0.10230476409196854,0.17649394273757935,
301,0.3499999940395355,0.13471733033657074,0.11543884873390198,0.1368723064661026,
302,0.375,0.1333206743001938,0.1191100999712944,0.13494347035884857,
303,0.4000000059604645,0.12313450127840042,0.11155037581920624,0.1244673877954483,
304,0.42500001192092896,0.16171351075172424,0.12779714167118073,0.16535909473896027,
305,0.44999998807907104,0.16189198195934296,0.12063921988010406,0.16620641946792603,
306,0.4749999940395355,0.15005168318748474,0.11563976109027863,0.15370647609233856,
307,0.5,0.12801417708396912,0.09407529979944229,0.13153721392154694,
308,0.5249999761581421,0.22741052508354187,0.06140628457069397,0.23984147608280182,
309,0.550000011920929,0.16944964230060577,0.08170552551746368,0.1771429479122162,
310,0.574999988079071,0.17724421620368958,0.09040196985006332,0.18500104546546936,
311,0.6000000238418579,0.1217484101653099,0.09141959249973297,0.12491566687822342,
312,0.625,0.1343178153038025,0.09041799604892731,0.13868674635887146,
313,0.6499999761581421,0.17374679446220398,0.0771900862455368,0.1819940060377121,
314,0.675000011920929,0.1429377794265747,0.10600804537534714,0.14678901433944702,
315,0.699999988079071,0.12612490355968475,0.10456389933824539,0.1285019963979721,
316,0.7250000238418579,0.13155893981456757,0.08710832893848419,0.13599203526973724,
317,0.75,0.15100336074829102,0.08468218147754669,0.15720833837985992,
318,0.7749999761581421,0.24132558703422546,0.061545826494693756,0.2547937333583832,
319,0.800000011920929,0.13555094599723816,0.08835609257221222,0.14027070999145508,
320,0.824999988079071,0.2018737494945526,0.08675235509872437,0.2118089199066162,
321,0.8500000238418579,0.1812458485364914,0.09408555924892426,0.18927600979804993,
322,0.875,0.17611104249954224,0.09001681953668594,0.18399329483509064,
323,0.8999999761581421,0.1862701028585434,0.0785994753241539,0.19548726081848145,
324,0.925000011920929,0.18361178040504456,0.09079455584287643,0.19193243980407715,
325,0.949999988079071,0.20385156571865082,0.0870286375284195,0.21378816664218903,
326,0.9750000238418579,0.1779853254556656,0.0742260068655014,0.18673166632652283,
327,1.0,0.19170792400836945,0.06594199687242508,0.20174632966518402,
328,0.0,0.13033156096935272,0.018262187018990517,0.13806326687335968,
329,0.02500000037252903,0.17446844279766083,0.011089437641203403,0.18505379557609558,
330,0.05000000074505806,0.14494258165359497,0.02117936499416828,0.1536289006471634,
331,0.07500000298023224,0.15848271548748016,0.022944463416934013,0.16801105439662933,
332,0.10000000149011612,0.12757430970668793,0.020666684955358505,0.13521374762058258,
333,0.125,0.15122640132904053,0.015943681821227074,0.16041803359985352,
334,0.15000000596046448,0.17775849997997284,0.016202108934521675,0.18857905268669128,
335,0.17499999701976776,0.13412635028362274,0.024456439539790154,0.1420738250017166,
336,0.20000000298023224,0.12079397588968277,0.021373827010393143,0.12794573605060577,
337,0.22499999403953552,0.13302627205848694,0.017901476472616196,0.14098484814167023,
338,0.25,0.1436835378408432,0.015203594230115414,0.1523195207118988,
339,0.2750000059604645,0.18518401682376862,0.012619446031749249,0.1963682472705841,
340,0.30000001192092896,0.1193545013666153,0.025868184864521027,0.1262553185224533,
341,0.32499998807907104,0.13619571924209595,0.03078443557024002,0.14402487874031067,
342,0.3499999940395355,0.11725728213787079,0.0299829114228487,0.12388727068901062,
343,0.375,0.12188681960105896,0.02880256436765194,0.12883678078651428,
344,0.4000000059604645,0.12307947874069214,0.028768246993422508,0.13010114431381226,
345,0.42500001192092896,0.1270247995853424,0.037733275443315506,0.1340198963880539,
346,0.44999998807907104,0.1268785446882248,0.031218117102980614,0.1340707689523697,
347,0.4749999940395355,0.1368527114391327,0.031453490257263184,0.14466547966003418,
348,0.5,0.13957232236862183,0.02501816861331463,0.14769643545150757,
349,0.5249999761581421,0.2001941055059433,0.01751033216714859,0.21211066842079163,
350,0.550000011920929,0.16161617636680603,0.02591742016375065,0.17105257511138916,
351,0.574999988079071,0.1626187264919281,0.030771467834711075,0.1720113605260849,
352,0.6000000238418579,0.1448003500699997,0.03240026906132698,0.15304194390773773,
353,0.625,0.15228042006492615,0.027854567393660545,0.16109514236450195,
354,0.6499999761581421,0.2005568891763687,0.025691717863082886,0.2123568058013916,
355,0.675000011920929,0.1515892893075943,0.04027228429913521,0.16000999510288239,
356,0.699999988079071,0.13522198796272278,0.03480779379606247,0.14274051785469055,
357,0.7250000238418579,0.1518675982952118,0.03534606471657753,0.16038569808006287,
358,0.75,0.1661279946565628,0.028669118881225586,0.1756470501422882,
359,0.7749999761581421,0.24107161164283752,0.02319072000682354,0.25515016913414,
360,0.800000011920929,0.16379739344120026,0.032957691699266434,0.17308475077152252,
361,0.824999988079071,0.17701807618141174,0.023491693660616875,0.18733306229114532,
