sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
0,48,50.0,0.7924201488494873,0.1569691151380539,0.8001862168312073,1413.7040602698228,visual_data/voronoi_cnn_eval/mask_ratio2/case049_s000_f048.png
0,49,51.0,0.810985267162323,0.15794366598129272,0.819079577922821,1396.2297450149622,visual_data/voronoi_cnn_eval/mask_ratio2/case050_s000_f049.png
0,50,52.0,0.8330767750740051,0.16155999898910522,0.8414149880409241,1382.0222411502282,
1,0,2.0,0.128838911652565,0.030988147482275963,0.13008126616477966,1378.6202910744632,
1,1,3.0,0.13562938570976257,0.03432208299636841,0.13694100081920624,1385.3003591488805,
1,2,4.0,0.14314427971839905,0.03811216726899147,0.14455455541610718,1393.7628539870389,
1,3,5.0,0.15332214534282684,0.03966565802693367,0.1548892855644226,1381.6965538303555,
1,4,6.0,0.16427701711654663,0.040539104491472244,0.16602425277233124,1392.806305336603,
1,5,7.0,0.17234238982200623,0.041503988206386566,0.17423777282238007,1465.6438169555513,
1,6,8.0,0.1776183694601059,0.04162970185279846,0.17961424589157104,1556.554407421845,
1,7,9.0,0.18275772035121918,0.04049840569496155,0.18481051921844482,1634.5925973058418,
1,8,10.0,0.18770401179790497,0.03959832713007927,0.18977124989032745,1758.8124312243974,
1,9,11.0,0.19196222722530365,0.04004828259348869,0.19404084980487823,1911.9719952576456,
1,10,12.0,0.1970146894454956,0.042403656989336014,0.19915266335010529,1949.6440941731962,
1,11,13.0,0.2047700136899948,0.04438474774360657,0.20700961351394653,1996.8545080902745,
1,12,14.0,0.21709507703781128,0.04543082416057587,0.21950003504753113,2172.0518239378935,
1,13,15.0,0.2348177284002304,0.046839743852615356,0.23744183778762817,2295.059301672826,
1,14,16.0,0.2541652321815491,0.04857610911130905,0.256960928440094,2275.0866150271445,
1,15,17.0,0.26873111724853516,0.05087849497795105,0.2716734707355499,2339.3523790851314,
1,16,18.0,0.27831220626831055,0.051831476390361786,0.28135472536087036,2499.5522569171007,
1,17,19.0,0.2910461723804474,0.05377960950136185,0.29417070746421814,2537.7728309036015,
1,18,20.0,0.30594947934150696,0.057707782834768295,0.30914291739463806,2514.643307170838,
1,19,21.0,0.3182877004146576,0.06158141419291496,0.32147806882858276,2538.7347215880773,
1,20,22.0,0.328230082988739,0.06519116461277008,0.33146172761917114,2449.6386878131834,
1,21,23.0,0.33990591764450073,0.06737656146287918,0.34333065152168274,2271.392946643263,
1,22,24.0,0.3569144010543823,0.07103414833545685,0.36051616072654724,2156.3613056083655,
1,23,25.0,0.37607496976852417,0.0747317373752594,0.37987974286079407,2135.3137838898583,
1,24,26.0,0.3859366476535797,0.07626811414957047,0.3900468051433563,2076.5238762437707,
1,25,27.0,0.3948105573654175,0.07750194519758224,0.3992581069469452,2027.9784348049254,
1,26,28.0,0.4091465175151825,0.07841823250055313,0.41379764676094055,2038.2281743091414,
1,27,29.0,0.43815404176712036,0.08200675249099731,0.44294580817222595,1925.3829515319824,
1,28,30.0,0.47067224979400635,0.08481757342815399,0.47576630115509033,1844.4076171135482,
1,29,31.0,0.4890366792678833,0.08617687225341797,0.4943508505821228,1862.1920893356069,
1,30,32.0,0.5010682344436646,0.08873497694730759,0.5064569711685181,1884.2358995886036,
1,31,33.0,0.5185843706130981,0.09312812983989716,0.5240004062652588,1856.1963088294265,
1,32,34.0,0.5333127379417419,0.09776576608419418,0.5387631058692932,1846.3081053683752,
1,33,35.0,0.5460897088050842,0.10205453634262085,0.5516017079353333,1826.9008049655356,
1,34,36.0,0.5644460916519165,0.10631749033927917,0.5701450705528259,1696.127954608752,
1,35,37.0,0.5805554986000061,0.11023080348968506,0.5864560008049011,1606.624905172079,
1,36,38.0,0.587978720664978,0.11283528059720993,0.5940630435943604,1583.009570753042,
1,37,39.0,0.5994312763214111,0.11583775281906128,0.6057860851287842,1528.482533690427,
1,38,40.0,0.6164608001708984,0.11896699666976929,0.6230215430259705,1480.7891678838018,
1,39,41.0,0.6338986158370972,0.12096370756626129,0.6406207084655762,1486.1715100223385,
1,40,42.0,0.6570377349853516,0.12403895705938339,0.6640452146530151,1481.4264478888676,
1,41,43.0,0.6833675503730774,0.12958486378192902,0.6905640363693237,1432.0068323829905,
1,42,44.0,0.712047815322876,0.13528737425804138,0.7194279432296753,1399.1659275631996,
1,43,45.0,0.7418984770774841,0.13956677913665771,0.7495754361152649,1360.4008919196274,
1,44,46.0,0.7564342617988586,0.14184661209583282,0.7642192244529724,1324.0717080396664,
1,45,47.0,0.7571711540222168,0.1433108150959015,0.7649660110473633,1297.5075361331724,
1,46,48.0,0.7620716691017151,0.147263303399086,0.7699491381645203,1247.215262029571,
1,47,49.0,0.7751840949058533,0.15072768926620483,0.7831684350967407,1210.6556156947067,
1,48,50.0,0.7853275537490845,0.15053050220012665,0.7935015559196472,1194.4614950847817,
1,49,51.0,0.7862647771835327,0.14949260652065277,0.7947193384170532,1189.7030512034487,
1,50,52.0,0.7980526685714722,0.1503625512123108,0.8067244291305542,1176.007369639338,
2,0,2.0,0.119881272315979,0.03188391029834747,0.12100634723901749,1909.6963257630894,
2,1,3.0,0.12725955247879028,0.04089384526014328,0.12842689454555511,1802.3173860326121,
2,2,4.0,0.13388043642044067,0.04086185246706009,0.13513237237930298,1760.2849897497192,
2,3,5.0,0.13810725510120392,0.035410501062870026,0.13944339752197266,1670.2890175975087,
2,4,6.0,0.14308024942874908,0.03310612589120865,0.1444879025220871,1600.8776262983185,
2,5,7.0,0.14958441257476807,0.033857572823762894,0.15106141567230225,1600.501535256955,
2,6,8.0,0.1586068570613861,0.03566892817616463,0.16016046702861786,1639.5201483039252,
2,7,9.0,0.16958969831466675,0.038212742656469345,0.1712302714586258,1678.7200817563557,
2,8,10.0,0.1789192408323288,0.04074466601014137,0.18063877522945404,1745.2516187667156,
2,9,11.0,0.18626326322555542,0.042294785380363464,0.18805547058582306,1811.319459353096,
2,10,12.0,0.19564856588840485,0.04413847625255585,0.19751837849617004,1846.7036104369383,
2,11,13.0,0.20627686381340027,0.04649941250681877,0.20821167528629303,1935.3530533339483,
2,12,14.0,0.21494005620479584,0.04831542819738388,0.21691489219665527,2120.1444101403663,
2,13,15.0,0.22195053100585938,0.04875180125236511,0.22401244938373566,2217.3086664502403,
2,14,16.0,0.23216921091079712,0.04978116601705551,0.23440559208393097,2185.6847600239585,
2,15,17.0,0.24487468600273132,0.05170852690935135,0.2473108172416687,2226.344799498311,
2,16,18.0,0.25717753171920776,0.053163617849349976,0.2597293555736542,2343.5178490409544,
2,17,19.0,0.26881980895996094,0.056009940803050995,0.2714555561542511,2292.9597057085953,
2,18,20.0,0.281256765127182,0.05993909016251564,0.2840457260608673,2203.4379845430353,
2,19,21.0,0.2946804165840149,0.06245856732130051,0.29766252636909485,2244.2669697714696,
2,20,22.0,0.30988451838493347,0.06393229961395264,0.31304049491882324,2273.2557536483705,
2,21,23.0,0.3278047442436218,0.06771701574325562,0.3311001658439636,2220.096830279099,
2,22,24.0,0.3452008366584778,0.07212555408477783,0.3486076891422272,2234.052312483037,
2,23,25.0,0.3616982400417328,0.07420217990875244,0.36524319648742676,2303.5417044631104,
2,24,26.0,0.377444863319397,0.0762171670794487,0.3811100423336029,2239.2606316243687,
2,25,27.0,0.3956599831581116,0.08128944784402847,0.3994140326976776,2136.895031262809,
2,26,28.0,0.41422730684280396,0.0851852223277092,0.418189138174057,2165.2536377284587,
2,27,29.0,0.4305651783943176,0.08677110821008682,0.4347326457500458,2114.213831357734,
2,28,30.0,0.4496558904647827,0.08978083729743958,0.4539112150669098,1972.1471769736959,
2,29,31.0,0.46887651085853577,0.09399854391813278,0.4731983244419098,1898.6435693625617,
2,30,32.0,0.4807221293449402,0.09703727066516876,0.4852330684661865,1884.0924521468742,
2,31,33.0,0.4957946538925171,0.10044553875923157,0.500583827495575,1871.48927449261,
2,32,34.0,0.5164604187011719,0.10514898598194122,0.5214378237724304,1856.5194497916423,
2,33,35.0,0.5364081263542175,0.10856617987155914,0.5414639115333557,1856.3726386810654,
2,34,36.0,0.5570103526115417,0.11229653656482697,0.5622426867485046,1806.2170498495432,
2,35,37.0,0.5763917565345764,0.11696944385766983,0.5818673968315125,1830.117275069953,
2,36,38.0,0.5930852890014648,0.12106292694807053,0.5987315773963928,1861.2168400541734,
2,37,39.0,0.6073281764984131,0.1252650022506714,0.613032341003418,1768.8261926987573,
2,38,40.0,0.6208811402320862,0.12866172194480896,0.6267610192298889,1705.2410164288165,
2,39,41.0,0.6386350393295288,0.13147330284118652,0.6448041796684265,1703.1216081982075,
2,40,42.0,0.6615957617759705,0.1355256885290146,0.6679252982139587,1658.7009776307784,
2,41,43.0,0.6822835206985474,0.1398315131664276,0.6887218356132507,1577.3069070363213,
2,42,44.0,0.6983993053436279,0.1420080065727234,0.7051196694374084,1536.9487091234312,
2,43,45.0,0.7148544788360596,0.1424354463815689,0.721936821937561,1512.0403671620497,
2,44,46.0,0.7319408059120178,0.14422370493412018,0.7392181158065796,1480.8617518772637,
2,45,47.0,0.7434709668159485,0.14627251029014587,0.7507308125495911,1453.9051439786035,
2,46,48.0,0.7504780888557434,0.15060696005821228,0.7577600479125977,1406.7865661215342,
2,47,49.0,0.7604988813400269,0.15559622645378113,0.7680197954177856,1390.872496939759,
2,48,50.0,0.7798923254013062,0.15775302052497864,0.7876344919204712,1411.6758706042328,
2,49,51.0,0.8015251159667969,0.1604205071926117,0.809253990650177,1391.6338586082531,
2,50,52.0,0.8157086372375488,0.16352993249893188,0.8235663175582886,1355.0624977467623,
3,0,2.0,0.12782719731330872,0.024700285866856575,0.12905925512313843,1655.016590488789,
3,1,3.0,0.1371530443429947,0.026054924353957176,0.1384708434343338,1583.938031945857,
3,2,4.0,0.14604036509990692,0.025988884270191193,0.14743556082248688,1589.6524348482556,
3,3,5.0,0.15024495124816895,0.026806527748703957,0.15166345238685608,1591.7175598350375,
3,4,6.0,0.1534801572561264,0.02951841615140438,0.15490977466106415,1638.1912933305143,
3,5,7.0,0.15968123078346252,0.03128063678741455,0.16116255521774292,1755.7579009627993,
3,6,8.0,0.17290286719799042,0.03252575173974037,0.1745164394378662,1830.1576138382327,
3,7,9.0,0.19035808742046356,0.03412453457713127,0.19215308129787445,1834.1673335311723,
3,8,10.0,0.2033119946718216,0.03554924204945564,0.20525389909744263,1915.0405211765815,
3,9,11.0,0.21133355796337128,0.037534765899181366,0.21337160468101501,2063.8641775918504,
3,10,12.0,0.2224937528371811,0.041530791670084,0.22460691630840302,2071.650227153614,
3,11,13.0,0.23440517485141754,0.04482362046837807,0.23656275868415833,2093.1279732220587,
3,12,14.0,0.24281713366508484,0.0466473288834095,0.24502134323120117,2296.5143166794874,
3,13,15.0,0.24666592478752136,0.047507669776678085,0.24895459413528442,2416.0835558674935,
3,14,16.0,0.2517048120498657,0.04998137056827545,0.25410905480384827,2297.379145619327,
3,15,17.0,0.26152560114860535,0.053047340363264084,0.264056921005249,2172.833247748511,
3,16,18.0,0.27544447779655457,0.05498891323804855,0.2781221866607666,2129.0347361026666,
3,17,19.0,0.2922011911869049,0.05722719058394432,0.2950812578201294,2102.6772286686537,
3,18,20.0,0.3125527501106262,0.05956621468067169,0.31573525071144104,2202.6437579405347,
3,19,21.0,0.33426201343536377,0.06206180527806282,0.3377540111541748,2401.957594328809,
3,20,22.0,0.3545805811882019,0.06504703313112259,0.3582751750946045,2430.584692056223,
3,21,23.0,0.3756839632987976,0.06836529076099396,0.3795531690120697,2306.7134564880084,
3,22,24.0,0.39301466941833496,0.07075648009777069,0.3970724046230316,2359.99081285948,
3,23,25.0,0.4105386734008789,0.07077836990356445,0.41480398178100586,2468.710718354539,
3,24,26.0,0.4309903383255005,0.07300782948732376,0.4354254901409149,2378.3277085352183,
3,25,27.0,0.45163866877555847,0.07651475816965103,0.4561798572540283,2375.3967424627576,
3,26,28.0,0.4696677029132843,0.07826428860425949,0.47428518533706665,2459.8973009668052,
3,27,29.0,0.48057234287261963,0.08132588863372803,0.48522618412971497,2333.876029459276,
3,28,30.0,0.490673691034317,0.08678489178419113,0.4954076111316681,2178.855333249685,
3,29,31.0,0.5072686076164246,0.09036797285079956,0.5121768116950989,2121.6320882557825,
3,30,32.0,0.5334898233413696,0.09488070756196976,0.5385729074478149,1983.1278017424495,
3,31,33.0,0.5652945637702942,0.099958136677742,0.570586085319519,1814.9103903528305,
3,32,34.0,0.5950056314468384,0.10409326106309891,0.6005817651748657,1745.8240993872605,
3,33,35.0,0.626744270324707,0.10833664238452911,0.6325883865356445,1726.1154182154476,
3,34,36.0,0.6490370035171509,0.11143793165683746,0.6551070213317871,1685.8093741895034,
3,35,37.0,0.6567339897155762,0.11420394480228424,0.6629809737205505,1690.8522911006337,
3,36,38.0,0.6658275723457336,0.11697438359260559,0.6722058057785034,1709.595204882572,
3,37,39.0,0.6778637170791626,0.11916961520910263,0.6843222379684448,1671.6995474551402,
3,38,40.0,0.6851651668548584,0.12071855366230011,0.6918305158615112,1664.5545481762663,
3,39,41.0,0.6878378391265869,0.12159503996372223,0.694860577583313,1699.990245978926,
3,40,42.0,0.6898854374885559,0.12509948015213013,0.6970744132995605,1706.293073729032,
3,41,43.0,0.7044177651405334,0.13110405206680298,0.7116944789886475,1640.6118234929543,
3,42,44.0,0.7227063775062561,0.13597263395786285,0.7302101254463196,1576.641919108773,
3,43,45.0,0.7317601442337036,0.138630211353302,0.7395315766334534,1500.937832325619,
3,44,46.0,0.745520293712616,0.14161406457424164,0.7534211277961731,1389.7889094125921,
3,45,47.0,0.7692655920982361,0.14559857547283173,0.7772029638290405,1295.925358820364,
3,46,48.0,0.7908479571342468,0.14926756918430328,0.7987889051437378,1244.183974376712,
3,47,49.0,0.8128737807273865,0.15034586191177368,0.821058452129364,1224.4885685557035,
3,48,50.0,0.8395439386367798,0.15344342589378357,0.8480931520462036,1199.313830646387,
3,49,51.0,0.857917070388794,0.15696857869625092,0.8667099475860596,1182.8062419974867,
3,50,52.0,0.8744177222251892,0.15751594305038452,0.8833529949188232,1164.230734480833,
4,0,2.0,0.12156389653682709,0.02989991195499897,0.12268294394016266,1799.6003741814902,
4,1,3.0,0.1254918873310089,0.024687552824616432,0.12666535377502441,1641.072551473792,
4,2,4.0,0.1339198648929596,0.025568190962076187,0.13516376912593842,1634.885177006158,
4,3,5.0,0.14268767833709717,0.027238691225647926,0.1439967155456543,1682.805451447177,
4,4,6.0,0.14996901154518127,0.029067138209939003,0.15132838487625122,1819.9857071290269,
4,5,7.0,0.15721462666988373,0.03027898631989956,0.15863752365112305,2047.2427139253507,
4,6,8.0,0.16697530448436737,0.03157484158873558,0.16850462555885315,2139.5721868014616,
4,7,9.0,0.1798575520515442,0.0330064557492733,0.18153338134288788,2048.9595051009464,
4,8,10.0,0.19474411010742188,0.03535177931189537,0.19655750691890717,2094.967203673544,
4,9,11.0,0.20901112258434296,0.0381929874420166,0.2109088897705078,2255.1963329616465,
4,10,12.0,0.22160875797271729,0.040298834443092346,0.22357824444770813,2240.8017565150476,
4,11,13.0,0.23365478217601776,0.043269816786050797,0.23572324216365814,2209.148517842488,
4,12,14.0,0.2451021373271942,0.046520721167325974,0.2472711056470871,2314.0425333398193,
4,13,15.0,0.25813981890678406,0.04935473948717117,0.26044023036956787,2353.1977319445273,
4,14,16.0,0.27371013164520264,0.051545191556215286,0.2762068510055542,2259.5752858949195,
4,15,17.0,0.291263610124588,0.05306539312005043,0.29398003220558167,2204.9523602132563,
4,16,18.0,0.30651164054870605,0.05389784276485443,0.3094179332256317,2255.532032735319,
4,17,19.0,0.31435930728912354,0.054910723119974136,0.3174000680446625,2221.494168743019,
4,18,20.0,0.321964830160141,0.057046979665756226,0.32513314485549927,2206.6231326175593,
4,19,21.0,0.3281554877758026,0.05963308736681938,0.33142077922821045,2338.582949071565,
4,20,22.0,0.3414384722709656,0.06156856566667557,0.3448675870895386,2401.0337519233854,
4,21,23.0,0.3559994399547577,0.06350502371788025,0.3595864176750183,2279.4088593394117,
4,22,24.0,0.3689171373844147,0.06508219242095947,0.372624933719635,2297.5051055939894,
4,23,25.0,0.38035058975219727,0.06817764043807983,0.3840833604335785,2327.061937153154,
4,24,26.0,0.39019525051116943,0.07249996811151505,0.39394694566726685,2153.2014520742237,
4,25,27.0,0.39980340003967285,0.07709704339504242,0.4036470949649811,2025.0684802541105,
4,26,28.0,0.408908486366272,0.08090952783823013,0.4129098951816559,2054.066087771848,
4,27,29.0,0.42528146505355835,0.08349854499101639,0.42949819564819336,2023.0043487545656,
4,28,30.0,0.4499373733997345,0.08650052547454834,0.45442909002304077,1940.9119293024887,
4,29,31.0,0.4802640378475189,0.0896063819527626,0.4850581884384155,1884.2943366260429,
4,30,32.0,0.5113263130187988,0.09196421504020691,0.5165133476257324,1848.6657053589201,
4,31,33.0,0.5305253863334656,0.09439042210578918,0.5360373854637146,1848.3314500947267,
4,32,34.0,0.5435623526573181,0.09670782834291458,0.5493559241294861,1849.9519798414422,
4,33,35.0,0.5568164587020874,0.09937183558940887,0.5627697706222534,1813.3715257245153,
4,34,36.0,0.5781273245811462,0.10300678014755249,0.5842050909996033,1727.048770696714,
4,35,37.0,0.6036632061004639,0.10485747456550598,0.6099277138710022,1681.6294478020152,
4,36,38.0,0.6263967156410217,0.10684920102357864,0.632764458656311,1633.3110422800337,
4,37,39.0,0.6428239941596985,0.1111091822385788,0.6492382884025574,1572.7262990493066,
4,38,40.0,0.6576407551765442,0.1160004511475563,0.6641111373901367,1533.0495716057524,
4,39,41.0,0.6791760921478271,0.12299942970275879,0.6855751276016235,1475.7757113296918,
4,40,42.0,0.6974831819534302,0.13023242354393005,0.7037972807884216,1427.4203515518711,
4,41,43.0,0.7106680870056152,0.13468575477600098,0.7171183824539185,1407.4471705114458,
4,42,44.0,0.7160859107971191,0.13695915043354034,0.7227726578712463,1429.6658316286228,
4,43,45.0,0.713259756565094,0.13864758610725403,0.7200937271118164,1432.093169188265,
4,44,46.0,0.7151347994804382,0.14171834290027618,0.7220185995101929,1398.917152647539,
4,45,47.0,0.7278851866722107,0.14629113674163818,0.7347870469093323,1362.3676279790182,
4,46,48.0,0.7539129853248596,0.14960689842700958,0.7609438300132751,1326.6358710889035,
4,47,49.0,0.7884325385093689,0.15253058075904846,0.7956877946853638,1295.4259818783262,
4,48,50.0,0.8162565231323242,0.15721692144870758,0.8236787915229797,1266.8795425768,
4,49,51.0,0.8275594711303711,0.162985697388649,0.8349184393882751,1221.088015734211,
4,50,52.0,0.8332114815711975,0.16670973598957062,0.8404738903045654,1157.3993408659733,
5,0,2.0,0.10423080623149872,0.03618226572871208,0.10524249076843262,1281.8595022409474,
5,1,3.0,0.11265099793672562,0.03643915429711342,0.11376898735761642,1303.6809959957839,
5,2,4.0,0.11781401187181473,0.03150714933872223,0.1190277710556984,1337.2906300141083,
5,3,5.0,0.1253470480442047,0.03245830908417702,0.12665708363056183,1327.9100885485382,
5,4,6.0,0.13362163305282593,0.03441479057073593,0.13505324721336365,1337.202552840054,
5,5,7.0,0.14228017628192902,0.03500887006521225,0.14386098086833954,1431.2633263292287,
5,6,8.0,0.15431682765483856,0.03432291001081467,0.1560603827238083,1594.879727014022,
5,7,9.0,0.1678541749715805,0.03568544238805771,0.16972136497497559,1783.860858630914,
5,8,10.0,0.1765243113040924,0.03704974055290222,0.1784631311893463,2068.0817684168437,
5,9,11.0,0.1814551204442978,0.037386804819107056,0.1834591180086136,2330.797433563427,
5,10,12.0,0.18998003005981445,0.03760434687137604,0.19209560751914978,2217.1360870123517,
5,11,13.0,0.20580217242240906,0.04043162614107132,0.2080601006746292,2112.7815667650716,
5,12,14.0,0.22198763489723206,0.04380769655108452,0.2243167608976364,2299.066291708251,
5,13,15.0,0.2397744208574295,0.0473598912358284,0.24214966595172882,2370.142980376837,
5,14,16.0,0.26812100410461426,0.05109332501888275,0.2706258296966553,2223.209669046391,
5,15,17.0,0.2974925637245178,0.05435772240161896,0.30012521147727966,2290.349197461971,
5,16,18.0,0.3147593140602112,0.05656779929995537,0.31748801469802856,2487.8277565589865,
